EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1761	15	MAR	08:00	1635810	1635810	136606	1376250	1762800	62.07	14.62	49.94	80.03	0	214	2524	-3388	3701	0	0	0	46582	1558	44482	48617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46796	2577	42325	49656	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	10344	2816	8000	15875	10344	2816	8000	15875	0	0	0	0	59	6	48	64
	1762	15	MAR	09:00	1619900	1619900	146376	1334700	1730000	62.07	14.62	49.94	80.03	0	-0	2550	-4220	2973	0	0	0	46478	1421	44546	48406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46478	2722	41494	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	10662	3096	8000	16706	10662	3096	8000	16706	0	0	0	0	58	6	46	62
	1763	15	MAR	10:00	1595550	1595550	163669	1273300	1730000	56.13	11.95	49.94	80.03	0	211	2722	-4826	2483	0	0	0	45780	1290	44017	47590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45991	3008	40266	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	11149	3549	8000	17934	11149	3549	8000	17934	0	0	0	0	57	7	44	62
	1764	15	MAR	11:00	1562108	1562108	184785	1208440	1730000	56.13	11.95	49.94	80.03	0	-28	3003	-5759	2776	0	0	0	45350	1185	43724	47080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45322	3370	38969	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	11818	4110	8000	19231	11818	4110	8000	19231	0	0	0	0	57	8	41	62
	1765	15	MAR	12:00	1521692	1521692	218584	1130960	1730000	50.13	0.12	49.94	50.24	0	29	3627	-6525	3466	0	0	0	44485	1056	43034	46094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44514	4005	37419	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	12626	4898	8000	20781	12626	4898	8000	20781	0	0	0	0	56	9	38	62
	1766	15	MAR	13:00	1484740	1484740	246291	1110000	1730000	50.08	0.10	49.94	50.23	0	374	4206	-5946	4352	0	0	0	43401	918	42148	44877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43775	4545	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	13365	5576	8000	21200	13365	5576	8000	21200	0	0	0	0	56	9	37	62
	1767	15	MAR	14:00	1461368	1461368	269647	1110000	1730000	50.04	0.13	49.88	50.23	0	27	4693	-5875	4482	0	0	0	43281	921	42018	44764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43307	5017	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	13833	6104	8000	21363	13833	6104	8000	21363	0	0	0	0	56	9	37	62
	1768	15	MAR	15:00	1480957	1480957	246706	1142183	1730000	50.07	0.11	49.94	50.24	0	-1863	4229	-7557	2232	0	0	0	45562	935	44268	47045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43699	4560	37644	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	13441	5628	8000	20556	13441	5628	8000	20556	0	0	0	0	56	9	39	62
	1769	15	MAR	16:00	1542237	1542237	183468	1230683	1730000	50.13	0.12	49.94	50.24	0	-2437	2985	-7603	542	0	0	0	47362	1004	45958	48921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44925	3313	39414	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	12215	4247	8000	18786	12215	4247	8000	18786	0	0	0	0	57	7	42	62
	1770	15	MAR	17:00	1615240	1615240	139994	1341200	1730000	56.13	11.95	49.94	80.03	0	-325	2459	-4913	2071	0	0	0	46710	1026	45269	48364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46385	2577	41624	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	10755	3030	8000	16576	10755	3030	8000	16576	0	0	0	0	58	5	47	62
	1771	15	MAR	18:00	1583137	1583137	163313	1266033	1730000	56.13	11.95	49.94	80.03	0	1083	2787	-4372	3239	0	0	0	44660	1006	43261	46313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45743	2969	40121	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	11397	3633	8000	18079	11397	3633	8000	18079	0	0	0	0	57	6	44	62
	1772	15	MAR	19:00	1470830	1470830	247260	1110000	1730000	50.03	0.09	49.91	50.15	0	1346	4280	-4926	5714	0	0	0	42151	992	40786	43798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43497	4573	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	13643	5593	8000	21200	13643	5593	8000	21200	0	0	0	0	52	10	37	62
	1773	15	MAR	20:00	1437930	1437930	282953	1080000	1730000	49.99	0.15	49.83	50.23	0	571	4986	-5806	5670	0	0	0	42267	1033	40830	43950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42839	5299	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	14301	6380	8000	22900	14301	6380	8000	22900	0	0	0	0	51	12	36	62
	1774	15	MAR	21:00	1427440	1427440	275443	1080000	1712250	49.98	0.17	49.78	50.23	0	1115	4861	-5007	6460	0	0	0	41514	1049	40040	43189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42629	5146	36000	48645	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	14511	6216	8355	22900	14511	6216	8355	22900	0	0	0	0	51	12	36	62
	1775	15	MAR	22:00	1410570	1410570	259619	1080000	1665000	49.96	0.16	49.78	50.23	0	876	4595	-4847	6647	0	0	0	41416	1102	39853	43132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42291	4784	36000	46962	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	14849	5911	9600	22900	14849	5911	9600	22900	0	0	0	0	51	12	36	62
	1776	15	MAR	23:00	1385360	1385360	245572	1080000	1665000	49.98	0.17	49.78	50.23	0	765	4410	-4394	7130	0	0	0	41022	1161	39370	42797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41787	4513	36000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	1266	55500	58900	15353	5575	9600	22900	15353	5575	9600	22900	0	0	0	0	51	12	36	62
	1777	16	MAR	00:00	1335560	1335560	205125	1050000	1585000	49.94	0.12	49.78	50.10	0	227	3650	-4943	5611	0	0	0	40644	1231	38889	42488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40871	3762	35000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	16229	4884	9600	22700	16229	4884	9600	22700	0	0	0	0	51	12	35	63
	1778	16	MAR	01:00	1292530	1292530	187155	1050000	1585000	49.91	0.11	49.78	50.10	0	669	3520	-3575	6977	0	0	0	39342	1277	37523	41213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40011	3311	35000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	17089	4583	9600	22700	17089	4583	9600	22700	0	0	0	0	51	12	35	63
	1779	16	MAR	02:00	1265180	1265180	182159	1050000	1585000	49.91	0.11	49.78	50.10	0	485	3602	-3146	7383	0	0	0	38979	1312	37117	40846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39464	3149	35000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	17636	4508	9600	22700	17636	4508	9600	22700	0	0	0	0	51	12	35	63
	1780	16	MAR	03:00	1254770	1254770	196554	1050000	1585000	49.91	0.11	49.78	50.10	0	-1069	3967	-4797	6077	0	0	0	40324	1345	38423	42195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39255	3549	35000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	17845	4673	9600	22700	17845	4673	9600	22700	0	0	0	0	51	12	35	63
	1781	16	MAR	04:00	1283820	1283820	204995	1050000	1585000	49.96	0.09	49.87	50.10	0	-2437	3966	-6333	4128	0	0	0	42273	1353	40372	44109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39836	3792	35000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	17264	4797	9600	22700	17264	4797	9600	22700	0	0	0	0	51	12	35	63
	1782	16	MAR	05:00	1455350	1455350	245069	1140000	1760000	50.02	0.14	49.88	50.23	0	-3026	4111	-8239	1959	0	0	0	46293	1315	44437	48041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43267	4731	37815	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	13833	5457	8200	21000	13833	5457	8200	21000	0	0	0	0	52	10	38	63
	1783	16	MAR	06:00	1534460	1534460	192274	1214600	1760000	56.13	11.95	49.94	80.03	0	-2535	3073	-7968	885	0	0	0	47384	1329	45484	49115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44849	3654	39492	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	12251	4334	8200	19508	12251	4334	8200	19508	0	0	0	0	54	8	41	63
	1784	16	MAR	07:00	1629590	1629590	117540	1423600	1760000	62.07	14.62	49.94	80.03	0	-518	1981	-3889	1865	0	0	0	47270	1327	45333	48964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46752	2343	43672	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	10348	2543	8200	15328	10348	2543	8200	15328	0	0	0	0	58	5	50	63
	1785	16	MAR	08:00	1642290	1642290	108015	1461950	1760000	62.07	14.62	49.94	80.03	0	-25	1945	-3123	2607	0	0	0	47030	1291	45109	48634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47006	2218	44439	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	10094	2278	8200	14561	10094	2278	8200	14561	0	0	0	0	59	4	51	63
	1786	16	MAR	09:00	1627570	1627570	113464	1429800	1760000	62.07	14.62	49.94	80.03	0	-197	2045	-3846	1838	0	0	0	46909	1221	45069	48386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46711	2277	43796	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	10389	2479	8200	15204	10389	2479	8200	15204	0	0	0	0	58	5	50	63
	1787	16	MAR	10:00	1603520	1603520	128993	1373650	1760000	62.07	14.62	49.94	80.03	0	42	2358	-4413	2464	0	0	0	46188	1158	44438	47536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46230	2511	42673	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	10870	2903	8200	16327	10870	2903	8200	16327	0	0	0	0	58	5	48	63
	1788	16	MAR	11:00	1571226	1571226	150457	1318880	1760000	56.13	11.95	49.94	80.03	0	-152	2805	-5242	3019	0	0	0	45737	1129	44046	46981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45585	2896	41578	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	11515	3443	8200	17422	11515	3443	8200	17422	0	0	0	0	57	6	46	63
	1789	16	MAR	12:00	1530384	1530384	188855	1246120	1760000	50.13	0.12	49.94	50.24	0	-73	3642	-6000	4056	0	0	0	44841	1102	43239	46122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44768	3628	40122	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	12332	4285	8200	18878	12332	4285	8200	18878	0	0	0	0	57	7	43	63
	1790	16	MAR	13:00	1479578	1479578	233078	1154280	1760000	50.03	0.15	49.88	50.24	0	23	4635	-6933	5323	0	0	0	43728	1090	42235	45219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43752	4480	38286	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	13348	5209	8200	20714	13348	5209	8200	20714	0	0	0	0	56	9	39	63
	1791	16	MAR	14:00	1455002	1455002	250963	1140000	1760000	50.03	0.15	49.88	50.23	0	-336	4963	-7149	5450	0	0	0	43596	1107	42152	45149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43260	4853	37460	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	13840	5578	8200	21000	13840	5578	8200	21000	0	0	0	0	56	9	38	63
	1792	16	MAR	15:00	1496061	1496061	224104	1222933	1760000	50.05	0.15	49.88	50.24	0	-1785	4411	-7800	3172	0	0	0	45866	1122	44463	47459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44081	4357	38747	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	13019	5025	8200	19341	13019	5025	8200	19341	0	0	0	0	57	8	42	63
	1793	16	MAR	16:00	1561924	1561924	152016	1335070	1760000	50.13	0.12	49.94	50.24	0	-2264	3056	-7416	1306	0	0	0	47662	1178	46236	49317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45398	2965	41901	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	11702	3509	8200	17099	11702	3509	8200	17099	0	0	0	0	57	6	46	63
	1794	16	MAR	17:00	1634875	1634875	98165	1472850	1760000	56.13	11.95	49.94	80.03	0	-233	2344	-4400	1851	0	0	0	47091	1304	45672	49057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46858	2063	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	10243	2143	8200	14343	10243	2143	8200	14343	0	0	0	0	59	4	52	63
	1795	16	MAR	18:00	1591363	1591363	122650	1399467	1760000	56.13	11.95	49.94	80.03	0	1004	2592	-3589	3921	0	0	0	44983	1236	43606	46778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45987	2448	43189	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	11113	2853	8200	15811	11113	2853	8200	15811	0	0	0	0	57	5	49	63
	1796	16	MAR	19:00	1452318	1452318	236608	1142400	1760000	50.03	0.15	49.88	50.24	0	768	4652	-6040	6441	0	0	0	42439	1178	41097	44088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43206	4560	38048	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	13894	5281	8200	20952	13894	5281	8200	20952	0	0	0	0	51	9	39	63
	1797	16	MAR	20:00	1388350	1388350	241742	1050000	1608850	50.00	0.16	49.83	50.23	0	-635	4680	-6515	3299	0	0	0	42562	1199	41201	44214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41927	4604	35000	46977	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	15173	5513	9600	22700	15173	5513	9600	22700	0	0	0	0	49	11	35	61
	1798	16	MAR	21:00	1376120	1376120	232416	1050000	1585000	49.99	0.17	49.78	50.23	0	-123	4468	-5699	4044	0	0	0	41806	1207	40456	43461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41682	4398	35000	46475	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	15418	5347	9600	22700	15418	5347	9600	22700	0	0	0	0	49	10	35	61
	1799	16	MAR	22:00	1344340	1344340	209615	1050000	1585000	49.99	0.17	49.78	50.23	0	119	4028	-4731	4960	0	0	0	40928	1248	39540	42615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41047	3842	35000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	16053	4984	9600	22700	16053	4984	9600	22700	0	0	0	0	49	10	35	61
	1800	16	MAR	23:00	1316220	1316220	196534	1050000	1585000	49.98	0.17	49.78	50.23	0	130	3807	-4082	5568	0	0	0	40354	1297	38932	42082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40484	3483	35000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57100	1705	54100	59000	16616	4795	9600	22700	16616	4795	9600	22700	0	0	0	0	48	10	35	61
