NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2127	30	MAR	14:00	1571392	1571392	194622	1258694	1760000	56.06	11.87	50.06	79.79	0	-22	3524	-3895	5081	0	0	0	49849	1370	48181	51955	731	49	665	783	637	83	481	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45348	4517	37974	50000	3111	2598	0	6334	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	11132	2812	8400	15126	10449	1702	7949	13000	0	0	0	0	60	3	55	63
	2128	30	MAR	15:00	1616790	1616790	213896	1198949	1760000	56.06	11.87	50.06	79.79	0	-1132	4365	-7896	3822	0	0	0	49707	1300	48168	51813	731	50	666	784	682	100	489	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46256	5019	36779	50000	906	1092	0	3037	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	10224	3071	8200	16321	11027	1898	8531	13284	0	0	0	0	60	3	55	63
	2129	30	MAR	16:00	1684000	1684000	87487	1535000	1760000	56.06	11.87	50.06	79.79	0	1587	3643	-2031	6053	0	0	0	52406	1345	50785	54552	731	49	665	783	724	90	547	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47600	2634	43500	50000	4938	1070	2965	6103	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	8880	515	8200	9600	10334	1878	7372	13000	0	0	0	0	60	3	55	63
	2130	30	MAR	17:00	1688334	1688334	96969	1501244	1760000	56.07	11.87	50.06	79.80	0	231	3332	-3548	4013	0	0	0	54482	1461	52678	56760	731	50	666	784	741	82	578	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47604	2766	42825	50000	5637	388	5207	6103	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	8876	747	8200	10275	10334	1878	7372	13000	0	0	0	0	61	3	55	63
	2131	30	MAR	18:00	1681171	1681171	92352	1520856	1760000	56.06	11.87	50.06	79.80	0	593	3009	-3142	4855	0	0	0	53644	1418	51832	55701	731	49	665	783	805	52	709	869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47543	2723	43217	50000	5158	627	4362	6071	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	8937	600	8200	9883	10334	1878	7372	13000	0	0	0	0	60	3	55	63
	2132	30	MAR	19:00	1608919	1608919	229295	1159597	1760000	56.06	11.87	50.06	79.79	0	169	4458	-6843	6845	0	0	0	51258	1388	49474	53310	731	50	666	784	900	61	788	944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46098	5317	35992	50000	3698	2065	0	6071	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	10382	3383	8200	17108	10345	1882	7372	13000	0	0	0	0	59	6	48	63
	2133	30	MAR	20:00	1586409	1586409	140131	1357044	1760000	56.06	11.87	50.06	79.79	0	382	5430	-5974	10293	0	0	0	48316	1387	46555	50420	731	49	665	783	959	67	824	994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45648	3367	39941	50000	1361	2387	0	6103	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	10832	2010	9000	13416	11079	1970	8500	13416	0	0	0	0	58	5	48	63
	2134	30	MAR	21:00	1525976	1525976	217344	1184689	1760000	56.06	11.87	50.06	79.79	0	240	6605	-9539	10234	0	0	0	48427	1401	46648	50509	731	50	666	784	970	92	797	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44440	4898	36494	50000	2526	3017	0	6334	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	12040	3327	9000	16606	11786	2793	9007	16606	0	0	0	0	57	8	41	63
	2135	30	MAR	22:00	1482495	1482495	288968	960000	1760000	56.06	11.87	50.06	79.79	0	-1955	6071	-13121	5009	0	0	0	47519	1401	45733	49567	731	49	665	783	962	73	826	1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43570	6291	32000	50000	301	603	0	1507	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	12910	4840	9000	21100	12993	4456	9200	21100	0	0	0	0	53	11	32	63
	2136	30	MAR	23:00	1484829	1484829	276235	960000	1760000	50.11	0.06	50.06	50.20	0	63	7731	-12037	12169	0	0	0	46430	1450	44575	48519	731	50	666	784	923	42	847	954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43617	6108	32000	50000	1221	2441	0	6103	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	2243	53100	59000	12863	4443	9000	21100	12965	4366	9359	21097	0	0	0	0	53	11	32	63
	2137	31	MAR	00:00	1298240	1298240	240726	1020000	1700000	50.05	0.11	49.88	50.20	0	-1595	5354	-9289	7034	0	0	0	45707	1512	43773	47872	731	49	665	783	899	9	881	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40045	4750	34000	48000	2437	2258	0	5999	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	16935	4773	9000	21800	15022	4277	9359	21400	0	0	0	0	45	10	34	61
	2138	31	MAR	01:00	1203768	1203768	250102	1020000	1700000	50.05	0.11	49.88	50.20	0	-2653	4716	-8391	5864	0	0	0	44771	1584	42754	47030	731	50	666	784	947	83	815	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38155	5025	34000	48000	2283	2803	0	5999	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	18825	4922	9000	21800	16613	4609	9359	21800	0	0	0	0	44	9	34	61
	2139	31	MAR	02:00	1276506	1276506	233623	1020000	1700000	50.05	0.11	49.88	50.20	0	-264	6124	-5148	11800	0	0	0	43493	1623	41439	45803	731	49	665	783	910	46	818	938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39610	4672	34000	48000	1978	2427	0	5170	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	17370	4603	9000	21800	16408	4012	9359	21800	0	0	0	0	44	9	34	61
	2140	31	MAR	03:00	1186000	1186000	259353	1020000	1700000	50.05	0.11	49.88	50.20	0	-969	4836	-6091	7957	0	0	0	42552	1648	40481	44891	731	50	666	784	857	28	820	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37800	5231	34000	48000	2195	2693	0	5733	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	19180	5101	9000	22300	17057	4529	9359	21800	0	0	0	0	40	10	34	61
	2141	31	MAR	04:00	1283214	1283214	239448	1020000	1700000	50.05	0.11	49.88	50.20	0	-776	4527	-5888	7654	0	0	0	42820	1673	40720	45188	731	49	665	783	793	24	745	809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39744	4838	34000	48000	776	1551	0	3878	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	17236	4703	9000	21800	16532	4124	9359	21800	0	0	0	0	44	10	34	61
	2142	31	MAR	05:00	1258570	1258570	248186	1020000	1700000	50.05	0.11	49.88	50.20	0	-1315	5685	-7432	9348	0	0	0	43826	1670	41732	46182	731	50	666	784	789	33	725	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39251	4884	34000	48000	1740	2373	0	5999	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	17729	4927	9000	21800	16601	4615	9359	21800	0	0	0	0	46	10	34	61
	2143	31	MAR	06:00	1278158	1278158	267143	1020000	1700000	50.05	0.11	49.88	50.20	0	-3109	4543	-8089	4908	0	0	0	45558	1663	43476	47905	731	49	665	783	767	47	683	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39643	5461	34000	48000	1308	2100	0	5418	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	17337	5237	9000	21800	16101	4547	9359	21800	0	0	0	0	47	10	34	61
	2144	31	MAR	07:00	1388148	1388148	270737	1020000	1700000	50.05	0.11	49.88	50.20	0	-2844	6665	-10924	9017	0	0	0	47320	1735	45202	49859	731	50	666	784	728	59	639	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41843	5371	34000	48000	1173	2346	0	5864	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	15137	5380	9000	21800	15209	5299	9359	21800	0	0	0	0	49	11	34	61
	2145	31	MAR	08:00	1323754	1323754	255712	1020000	1700000	50.05	0.11	49.88	50.20	0	-2128	3495	-4956	4464	0	0	0	47167	1805	45051	49950	731	49	665	783	705	64	607	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40555	5010	34000	48000	3049	2420	0	5999	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	16425	5093	9000	21800	13679	3516	9359	19449	0	0	0	0	49	11	34	61
	2146	31	MAR	09:00	1331277	1331277	265230	1020000	1700000	50.05	0.11	49.88	50.20	0	-2614	4808	-10568	4463	0	0	0	47109	1839	45063	50088	731	50	666	784	662	70	554	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40706	5183	34000	48000	2395	2524	0	5999	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	16274	5293	9000	21800	14183	4409	9359	21400	0	0	0	0	49	11	34	61
	2147	31	MAR	10:00	1392305	1392305	274222	1020000	1700000	50.05	0.11	49.88	50.20	0	-354	4906	-4623	9218	0	0	0	46934	1817	45029	50000	731	49	665	783	606	68	501	660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41926	5426	34000	48000	3317	2725	0	5864	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	15054	5456	9000	21800	12982	2858	9359	16817	0	0	0	0	49	11	34	61
	2148	31	MAR	11:00	1339400	1339400	255367	1020000	1700000	50.05	0.11	49.88	50.20	0	-704	4885	-4972	8775	0	0	0	47332	1786	45575	50444	731	50	666	784	628	73	489	678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40868	5153	34000	48000	4400	2221	0	5864	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	16112	5031	9000	21800	12956	2847	9359	16817	0	0	0	0	49	11	34	61
	2149	31	MAR	12:00	1251879	1251879	236484	1020000	1700000	50.05	0.11	49.88	50.20	0	-1759	6364	-9635	9756	0	0	0	46311	1781	44682	49509	731	49	665	783	616	85	486	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39118	4713	34000	48000	4087	2287	0	5999	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	17862	4665	9000	21800	15020	4378	9359	21400	0	0	0	0	49	11	34	61
	2150	31	MAR	13:00	1252265	1252265	237844	1020000	1700000	50.05	0.11	49.88	50.20	0	-669	5417	-5213	9902	0	0	0	46097	1772	44604	49364	731	50	666	784	599	91	472	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39125	4727	34000	48000	4973	1013	3405	5999	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	17855	4698	9000	21800	14126	3333	9359	18395	0	0	0	0	49	11	34	61
	2151	31	MAR	14:00	1360011	1360011	254981	1020000	1700000	50.05	0.11	49.88	50.20	0	-729	6109	-5434	10828	0	0	0	45128	1751	43652	48432	731	49	665	783	631	75	536	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41280	5066	34000	48000	1756	2344	0	5864	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	15700	5055	9000	21800	15188	4405	9359	21800	0	0	0	0	49	11	34	61
	2152	31	MAR	15:00	1341232	1341232	246902	1020000	1700000	50.05	0.11	49.88	50.20	0	-1118	3669	-4985	5058	0	0	0	44976	1752	43500	48344	731	50	666	784	639	59	563	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40905	4926	34000	48000	1583	1965	0	4459	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	16075	4882	9000	21800	14564	3058	9359	17942	0	0	0	0	49	11	34	61
	2153	31	MAR	16:00	1322836	1322836	260761	1020000	1700000	50.05	0.11	49.88	50.20	0	-1291	5646	-7359	8869	0	0	0	47044	1767	45532	50441	731	49	665	783	672	73	564	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40537	5296	34000	48000	3814	2177	0	5864	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	16443	5126	9000	21800	13874	3362	9359	18595	0	0	0	0	49	11	34	61
	2154	31	MAR	17:00	1364193	1364193	282043	1020000	1700000	50.05	0.11	49.88	50.20	0	-875	4554	-5409	7549	0	0	0	48184	1851	46572	51736	731	50	666	784	751	82	641	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41364	5508	34000	48000	4464	2257	0	5999	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	15616	5639	9000	21800	12383	3233	9118	16817	0	0	0	0	49	12	34	61
	2155	31	MAR	18:00	1289520	1289520	234541	1020000	1700000	50.05	0.11	49.88	50.20	0	-1085	4749	-5135	7813	0	0	0	48119	1870	46378	51689	731	49	665	783	833	90	705	906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39870	4669	34000	48000	5600	364	4983	5999	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	17110	4631	9000	21800	12754	2935	9359	16817	0	0	0	0	49	12	34	61
	2156	31	MAR	19:00	1319362	1319362	243237	1020000	1700000	50.05	0.11	49.88	50.20	0	-1575	2815	-3859	3769	0	0	0	46408	1837	44781	49932	731	50	666	784	862	88	737	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40467	4893	34000	48000	2772	2497	0	5737	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	16513	4791	9000	21800	13812	3441	9359	19094	0	0	0	0	49	12	34	61
	2157	31	MAR	20:00	1316305	1316305	247992	1020000	1700000	50.05	0.11	49.88	50.20	0	-2179	4259	-8157	4559	0	0	0	45767	1812	44228	49255	731	49	665	783	937	112	773	1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40406	5013	34000	48000	1514	2046	0	5418	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	16574	4877	9000	21800	15132	4591	9359	20923	0	0	0	0	49	12	34	61
	2158	31	MAR	21:00	1260883	1260883	234411	1020000	1700000	50.05	0.11	49.88	50.20	0	-258	5089	-4772	9360	0	0	0	46759	1791	45245	50204	731	50	666	784	877	99	728	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39298	4689	34000	48000	5596	362	4983	5999	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	17682	4617	9000	21800	13331	2655	9359	16817	0	0	0	0	47	12	34	61
	2159	31	MAR	22:00	1292716	1292716	278186	1020000	1700000	50.05	0.11	49.88	50.20	0	-2241	2986	-4791	3612	0	0	0	46545	1758	45030	49918	731	49	665	783	823	63	723	873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39934	5419	34000	48000	2816	2404	0	5800	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	17046	5561	9000	21800	14302	3298	9359	18223	0	0	0	0	46	12	34	61
	2160	31	MAR	23:00	1326321	1326321	275943	1020000	1695000	50.02	0.14	49.80	50.20	0	860	5225	-7182	8500	0	0	0	42449	10020	33580	61592	731	50	666	784	795	36	724	815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40606	5353	34000	47500	1177	2128	0	5418	0	0	0	0	N/A	N/A	N/A	N/A	2925	198	2663	3135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	1136	55400	58800	16374	5534	8800	21800	15995	5893	7372	21800	0	0	0	0	46	11	34	61
	2161	01	APR	00:00	1197000	1197000	250711	1020000	1695000	46.05	8.02	30.01	50.22	0	-598	3820	-7034	3537	0	0	0	42018	10265	32662	61546	841	81	735	934	817	34	761	843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38100	4800	34000	47500	1662	2191	0	5434	0	0	0	0	N/A	N/A	N/A	N/A	3364	322	2942	3737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	885	55400	57900	18660	4939	8800	21500	17799	5385	7372	21500	0	0	0	0	41	10	34	61
	2162	01	APR	01:00	1197000	1197000	250711	1020000	1695000	46.04	8.02	30.01	50.22	0	848	6806	-11966	7120	0	0	0	41036	10551	31103	61015	841	81	735	934	813	14	790	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38100	4800	34000	47500	2130	2835	0	7082	0	0	0	0	N/A	N/A	N/A	N/A	3364	322	2942	3737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	885	55400	57900	18660	4939	8800	21500	16530	4634	8800	21400	0	0	0	0	41	10	34	61
	2163	01	APR	02:00	1197000	1197000	250711	1020000	1695000	42.08	9.81	30.01	50.15	0	275	6113	-10724	6294	0	0	0	39751	10600	29424	59729	841	81	735	934	768	12	748	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38100	4800	34000	47500	316	633	0	1582	0	0	0	0	N/A	N/A	N/A	N/A	3364	322	2942	3737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	885	55400	57900	18660	4939	8800	21500	18344	4848	8800	21500	0	0	0	0	41	10	34	61
	2164	01	APR	03:00	1197000	1197000	250711	1020000	1695000	42.05	9.80	30.01	50.15	0	1188	6032	-9323	7605	0	0	0	38698	10485	28080	58327	841	81	735	934	755	21	715	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38100	4800	34000	47500	190	381	0	952	0	0	0	0	N/A	N/A	N/A	N/A	3364	322	2942	3737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	885	55400	57900	18660	4939	8800	21500	18470	4875	8800	21500	0	0	0	0	41	10	34	61
	2165	01	APR	04:00	1197000	1197000	250711	1020000	1695000	42.05	9.80	30.01	50.15	0	1254	6001	-8963	7987	0	0	0	38564	10429	27665	57970	841	81	735	934	737	49	649	772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38100	4800	34000	47500	141	281	0	703	0	0	0	0	N/A	N/A	N/A	N/A	3364	322	2942	3737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	885	55400	57900	18660	4939	8800	21500	18519	4889	8800	21500	0	0	0	0	41	10	34	61
