NORTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

NORTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1899	21	MAR	02:00	1	3	1	4	1	3	2	5	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	2	3	2	1	1	2	5
	1900	21	MAR	03:00	2	3	1	4	1	3	2	5	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	2	3	2	1	1	2	5
	1901	21	MAR	04:00	2	5	1	5	2	5	2	5	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	5	2	1	1	2	5
	1902	21	MAR	05:00	2	5	3	1	2	5	2	5	5	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	2	5
	1903	21	MAR	06:00	1	5	2	1	2	5	2	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1904	21	MAR	07:00	1	5	2	1	1	5	2	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1905	21	MAR	08:00	2	5	2	1	2	5	2	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1906	21	MAR	09:00	1	5	2	1	2	5	2	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1907	21	MAR	10:00	2	5	3	1	2	5	2	4	5	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1908	21	MAR	11:00	2	5	3	1	2	5	3	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	5	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1909	21	MAR	12:00	1	5	3	1	2	5	3	4	5	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1910	21	MAR	13:00	1	5	3	1	4	5	3	4	5	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	5	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1911	21	MAR	14:00	2	5	3	1	2	5	3	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	2	5	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1912	21	MAR	15:00	1	5	3	1	2	5	3	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1913	21	MAR	16:00	1	5	3	1	4	5	3	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1914	21	MAR	17:00	1	5	2	1	2	5	3	4	5	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1915	21	MAR	18:00	1	5	3	1	2	5	3	4	5	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1916	21	MAR	19:00	2	5	3	1	5	3	3	4	5	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	5	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1917	21	MAR	20:00	2	5	3	1	2	3	3	4	5	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	5	2	1	1	1	5
	1918	21	MAR	21:00	2	5	3	1	2	5	3	4	5	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	5	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	5	2	1	1	1	5
	1919	21	MAR	22:00	2	5	3	1	2	5	3	4	5	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1920	21	MAR	23:00	2	5	3	5	2	5	3	4	5	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	5	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	5	2	1	1	1	5
	1921	22	MAR	00:00	2	5	3	1	2	5	3	4	5	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1922	22	MAR	01:00	2	5	3	1	2	5	3	4	5	4	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1923	22	MAR	02:00	2	5	1	4	2	3	2	4	5	4	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	2	3	2	1	1	1	5
	1924	22	MAR	03:00	2	3	1	4	2	3	2	4	5	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	2	3	2	1	1	1	5
	1925	22	MAR	04:00	2	5	3	5	2	3	2	4	5	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1926	22	MAR	05:00	1	5	3	1	2	5	2	4	5	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1927	22	MAR	06:00	1	5	3	1	2	5	2	4	5	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1928	22	MAR	07:00	2	5	3	1	2	5	2	4	5	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	2	5
	1929	22	MAR	08:00	2	5	3	1	2	5	2	4	5	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	2	5
	1930	22	MAR	09:00	2	5	3	1	2	5	2	4	5	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	4	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	2	5
	1931	22	MAR	10:00	2	5	3	1	2	5	3	4	5	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	2	5
	1932	22	MAR	11:00	2	5	3	1	2	5	3	4	5	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	3	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	2	5
	1933	22	MAR	12:00	1	5	3	1	2	5	3	4	5	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	5	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1934	22	MAR	13:00	1	5	3	1	2	5	3	4	5	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1935	22	MAR	14:00	1	5	3	1	2	5	3	4	5	4	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1936	22	MAR	15:00	1	5	3	1	2	5	3	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	5	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1937	22	MAR	16:00	1	5	3	1	1	5	3	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1938	22	MAR	17:00	2	5	3	1	2	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	3	5	2	1	1	2	5
	1939	22	MAR	18:00	2	1	3	1	2	5	3	4	5	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	5	2	1	1	2	1
	1940	22	MAR	19:00	2	5	3	1	2	3	3	4	5	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	5	2	1	1	2	5
	1941	22	MAR	20:00	1	5	3	1	1	5	3	4	5	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	5	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1942	22	MAR	21:00	1	5	3	1	2	5	3	4	5	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	5	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	5	2	1	1	1	5
	1943	22	MAR	22:00	2	5	3	1	2	5	3	4	5	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	2	5
	1944	22	MAR	23:00	1	5	3	1	2	5	3	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1945	23	MAR	00:00	1	5	3	1	1	5	3	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1946	23	MAR	01:00	2	5	3	1	2	5	3	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	5
	1947	23	MAR	02:00	2	5	3	1	2	3	3	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	3	2	1	1	1	5
	1948	23	MAR	03:00	2	3	3	1	2	3	3	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	3	2	1	1	1	5
	1949	23	MAR	04:00	1	5	3	1	1	5	3	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1950	23	MAR	05:00	1	5	3	1	2	5	3	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1951	23	MAR	06:00	1	5	3	1	2	5	3	4	5	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1952	23	MAR	07:00	1	5	3	1	2	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1953	23	MAR	08:00	1	5	3	1	2	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	3	5	2	1	1	1	5
	1954	23	MAR	09:00	1	5	3	1	2	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1955	23	MAR	10:00	2	5	3	1	2	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	2	5
	1956	23	MAR	11:00	1	5	3	1	2	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1957	23	MAR	12:00	1	5	3	1	1	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1958	23	MAR	13:00	1	5	3	1	2	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	5	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1959	23	MAR	14:00	1	5	3	1	4	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	5	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1960	23	MAR	15:00	1	5	3	1	4	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1961	23	MAR	16:00	1	5	3	1	1	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1962	23	MAR	17:00	1	5	3	1	2	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	3	5	2	1	1	1	5
	1963	23	MAR	18:00	2	5	3	1	2	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	3	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	3	5	2	1	1	2	5
	1964	23	MAR	19:00	1	5	3	1	4	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1965	23	MAR	20:00	2	5	3	1	2	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	2	5
	1966	23	MAR	21:00	1	5	3	1	2	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	5	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1967	23	MAR	22:00	1	5	3	1	2	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1968	23	MAR	23:00	1	5	3	1	1	5	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	1	5	2	1	1	1	5
	1969	24	MAR	00:00	5	3	3	4	1	3	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	5	3
	1970	24	MAR	01:00	1	3	3	4	1	3	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	5	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	1	1	1	5	3
	1971	24	MAR	02:00	1	3	3	4	1	3	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	5	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	5	3
	1972	24	MAR	03:00	1	3	3	4	1	3	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	2	3	5	1	1	1	3
	1973	24	MAR	04:00	1	3	3	4	1	3	3	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1974	24	MAR	05:00	1	3	3	4	1	3	3	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1975	24	MAR	06:00	1	3	3	4	1	3	3	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1976	24	MAR	07:00	1	3	3	4	1	3	3	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1977	24	MAR	08:00	5	3	3	4	1	3	2	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	5	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	3	5	1	1	5	3
	1978	24	MAR	09:00	2	3	3	4	1	3	2	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	5	3
	1979	24	MAR	10:00	1	3	3	4	1	3	2	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	5	2	1	1	1	3
	1980	24	MAR	11:00	1	3	3	4	1	3	2	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1981	24	MAR	12:00	1	3	3	4	1	3	2	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	3	5	1	1	1	3
	1982	24	MAR	13:00	1	3	3	4	1	3	2	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	3	1	1	1	1	3
	1983	24	MAR	14:00	1	3	3	4	1	3	2	4	5	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1984	24	MAR	15:00	1	3	3	4	1	3	2	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1985	24	MAR	16:00	1	3	3	4	1	3	2	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	3	5	1	1	1	3
	1986	24	MAR	17:00	2	3	3	4	2	3	2	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	4	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	2	5	2	1	1	1	3
	1987	24	MAR	18:00	5	3	3	4	2	3	2	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	3	5	1	1	5	3
	1988	24	MAR	19:00	1	3	3	4	1	3	2	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	5	3
	1989	24	MAR	20:00	2	3	3	4	1	3	2	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	5	3
	1990	24	MAR	21:00	1	3	3	4	1	3	2	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1991	24	MAR	22:00	2	3	3	4	2	3	2	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	3	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	2	3	2	1	1	2	3
	1992	24	MAR	23:00	1	3	3	4	1	3	2	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	3	1	1	1	1	3
	1993	25	MAR	00:00	1	3	3	4	1	3	2	4	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
