D	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

D	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	6711	07	OCT	14:00	37200	9420	0	0	0	0	37	13	0
	6712	07	OCT	15:00	37200	8506	0	0	0	0	37	14	0
	6713	07	OCT	16:00	37200	9599	0	0	0	0	37	14	0
	6714	07	OCT	17:00	37200	11500	0	0	0	0	37	15	0
	6715	07	OCT	18:00	37200	10562	0	0	0	0	37	15	0
	6716	07	OCT	19:00	37200	10775	0	0	0	0	37	15	0
	6717	07	OCT	20:00	37200	12667	0	0	0	0	37	16	0
	6718	07	OCT	21:00	37200	11649	0	0	0	0	37	15	0
	6719	07	OCT	22:00	37200	10071	0	0	0	0	37	15	0
	6720	07	OCT	23:00	37200	9132	0	0	0	0	37	15	0
	6721	08	OCT	00:00	37200	9009	0	0	0	0	37	14	0
	6722	08	OCT	01:00	37200	7307	0	0	0	0	37	14	0
	6723	08	OCT	02:00	37200	7479	0	0	0	0	37	14	0
	6724	08	OCT	03:00	37200	6741	0	0	0	0	37	13	0
	6725	08	OCT	04:00	37200	3557	0	0	0	0	37	13	0
	6726	08	OCT	05:00	37200	4580	0	0	0	0	37	13	0
	6727	08	OCT	06:00	37200	4539	0	0	0	0	37	13	0
	6728	08	OCT	07:00	37200	5497	0	0	0	0	37	13	0
	6729	08	OCT	08:00	37200	3939	0	0	0	0	37	12	0
	6730	08	OCT	09:00	37200	4759	0	0	0	0	37	13	0
	6731	08	OCT	10:00	37200	5584	0	0	0	0	37	13	0
	6732	08	OCT	11:00	37200	6430	0	0	0	0	37	13	0
	6733	08	OCT	12:00	37200	9681	0	0	0	0	37	15	0
	6734	08	OCT	13:00	37200	9740	0	0	0	0	37	15	0
	6735	08	OCT	14:00	37200	10297	0	0	0	0	37	15	0
	6736	08	OCT	15:00	37200	11040	0	0	0	0	37	16	0
	6737	08	OCT	16:00	37200	12513	0	0	0	0	37	17	0
	6738	08	OCT	17:00	37200	15219	0	0	0	0	37	18	0
	6739	08	OCT	18:00	37200	13016	0	0	0	0	37	18	0
	6740	08	OCT	19:00	37200	12695	0	0	0	0	37	18	0
	6741	08	OCT	20:00	37200	12081	0	0	0	0	37	18	0
	6742	08	OCT	21:00	37200	13439	0	0	0	0	37	18	0
	6743	08	OCT	22:00	37200	13198	0	0	0	0	37	18	0
	6744	08	OCT	23:00	37200	13164	0	0	0	0	37	18	0
	6745	09	OCT	00:00	38000	14010	0	0	0	0	38	18	0
	6746	09	OCT	01:00	38000	12394	0	0	0	0	38	19	0
	6747	09	OCT	02:00	38000	11914	0	0	0	0	38	19	0
	6748	09	OCT	03:00	38000	10608	0	0	0	0	38	19	0
	6749	09	OCT	04:00	38000	9696	0	0	0	0	38	19	0
	6750	09	OCT	05:00	38000	9113	0	0	0	0	38	19	0
	6751	09	OCT	06:00	38000	8030	0	0	0	0	38	19	0
	6752	09	OCT	07:00	38000	6190	0	0	0	0	38	19	0
	6753	09	OCT	08:00	38000	6423	0	0	0	0	38	19	0
	6754	09	OCT	09:00	38000	8229	0	0	0	0	38	19	0
	6755	09	OCT	10:00	38000	7661	0	0	0	0	38	19	0
	6756	09	OCT	11:00	38000	9329	0	0	0	0	38	19	0
	6757	09	OCT	12:00	38000	11493	0	0	0	0	38	19	0
	6758	09	OCT	13:00	38000	11400	0	0	0	0	38	19	0
	6759	09	OCT	14:00	38000	10829	0	0	0	0	38	19	0
	6760	09	OCT	15:00	38000	15927	0	0	0	0	38	19	0
	6761	09	OCT	16:00	38000	11085	0	0	0	0	38	19	0
	6762	09	OCT	17:00	38000	15895	0	0	0	0	38	19	0
	6763	09	OCT	18:00	38000	17933	0	0	0	0	38	21	0
	6764	09	OCT	19:00	38000	17839	0	0	0	0	38	21	0
	6765	09	OCT	20:00	38000	16829	0	0	0	0	38	21	0
	6766	09	OCT	21:00	38000	18115	0	0	0	0	38	21	0
	6767	09	OCT	22:00	38000	17635	0	0	0	0	38	21	0
	6768	09	OCT	23:00	38000	15795	0	0	0	0	38	21	0
	6769	10	OCT	00:00	37600	15251	0	0	0	0	38	21	0
	6770	10	OCT	01:00	37600	14074	0	0	0	0	38	21	0
	6771	10	OCT	02:00	37600	13827	0	0	0	0	38	21	0
	6772	10	OCT	03:00	37600	12730	0	0	0	0	38	21	0
	6773	10	OCT	04:00	37600	8885	0	0	0	0	38	21	0
	6774	10	OCT	05:00	37600	9508	0	0	0	0	38	21	0
	6775	10	OCT	06:00	37600	11792	0	0	0	0	38	21	0
	6776	10	OCT	07:00	37600	11591	0	0	0	0	38	21	0
	6777	10	OCT	08:00	37600	10212	0	0	0	0	38	21	0
	6778	10	OCT	09:00	37600	9811	0	0	0	0	38	21	0
	6779	10	OCT	10:00	37600	10435	0	0	0	0	38	21	0
	6780	10	OCT	11:00	37600	13054	0	0	0	0	38	21	0
	6781	10	OCT	12:00	37600	16434	0	0	0	0	38	21	0
	6782	10	OCT	13:00	37600	14518	0	0	0	0	38	21	0
	6783	10	OCT	14:00	37600	17314	0	0	0	0	38	21	0
	6784	10	OCT	15:00	37600	18332	0	0	0	0	38	22	0
	6785	10	OCT	16:00	37600	22491	0	0	0	0	38	23	0
	6786	10	OCT	17:00	37600	22990	0	0	0	0	38	24	0
	6787	10	OCT	18:00	37600	18882	0	0	0	0	38	23	0
	6788	10	OCT	19:00	37600	18719	0	0	0	0	38	23	0
	6789	10	OCT	20:00	37600	19952	0	0	0	0	38	24	0
	6790	10	OCT	21:00	37600	17860	0	0	0	0	38	24	0
	6791	10	OCT	22:00	37600	17116	0	0	0	0	38	24	0
	6792	10	OCT	23:00	37600	19006	0	0	0	0	38	24	0
	6793	11	OCT	00:00	38600	15526	0	0	0	0	39	24	0
	6794	11	OCT	01:00	38600	15616	0	0	0	0	39	24	0
	6795	11	OCT	02:00	38600	16350	0	0	0	0	39	24	0
	6796	11	OCT	03:00	38600	9296	0	0	0	0	39	24	0
	6797	11	OCT	04:00	38600	12509	0	0	0	0	39	24	0
	6798	11	OCT	05:00	38600	7249	0	0	0	0	39	24	0
	6799	11	OCT	06:00	38600	9834	0	0	0	0	39	24	0
	6800	11	OCT	07:00	38600	9944	0	0	0	0	39	24	0
	6801	11	OCT	08:00	38600	10142	0	0	0	0	39	24	0
	6802	11	OCT	09:00	38600	9146	0	0	0	0	39	24	0
	6803	11	OCT	10:00	38600	14255	0	0	0	0	39	24	0
	6804	11	OCT	11:00	38600	14479	0	0	0	0	39	24	0
	6805	11	OCT	12:00	38600	16024	0	0	0	0	39	24	0
	6806	11	OCT	13:00	38600	18508	0	0	0	0	39	24	0
	6807	11	OCT	14:00	38600	17246	0	0	0	0	39	24	0
	6808	11	OCT	15:00	38600	19664	0	0	0	0	39	24	0
	6809	11	OCT	16:00	38600	19594	0	0	0	0	39	24	0
	6810	11	OCT	17:00	38600	21918	0	0	0	0	39	24	0
	6811	11	OCT	18:00	38600	20782	0	0	0	0	39	24	0
	6812	11	OCT	19:00	38600	20877	0	0	0	0	39	24	0
	6813	11	OCT	20:00	38600	23516	0	0	0	0	39	24	0
	6814	11	OCT	21:00	38600	20205	0	0	0	0	39	23	0
	6815	11	OCT	22:00	38600	19158	0	0	0	0	39	22	0
	6816	11	OCT	23:00	38600	18295	0	0	0	0	39	21	0
	6817	12	OCT	00:00	38400	14773	0	0	0	0	38	21	0
	6818	12	OCT	01:00	38400	13871	0	0	0	0	38	21	0
	6819	12	OCT	02:00	38400	7923	0	0	0	0	38	21	0
	6820	12	OCT	03:00	38400	13043	0	0	0	0	38	21	0
	6821	12	OCT	04:00	38400	11821	0	0	0	0	38	21	0
	6822	12	OCT	05:00	38400	9376	0	0	0	0	38	21	0
	6823	12	OCT	06:00	38400	7283	0	0	0	0	38	21	0
	6824	12	OCT	07:00	38400	7938	0	0	0	0	38	21	0
	6825	12	OCT	08:00	38400	7722	0	0	0	0	38	21	0
	6826	12	OCT	09:00	38400	8201	0	0	0	0	38	21	0
	6827	12	OCT	10:00	38400	9751	0	0	0	0	38	21	0
	6828	12	OCT	11:00	38400	8978	0	0	0	0	38	21	0
	6829	12	OCT	12:00	38400	12798	0	0	0	0	38	21	0
	6830	12	OCT	13:00	38400	13958	0	0	0	0	38	21	0
	6831	12	OCT	14:00	38400	11638	0	0	0	0	38	21	0
	6832	12	OCT	15:00	38400	15715	0	0	0	0	38	21	0
	6833	12	OCT	16:00	38400	15757	0	0	0	0	38	21	0
	6834	12	OCT	17:00	38400	16937	0	0	0	0	38	21	0
	6835	12	OCT	18:00	38400	18710	0	0	0	0	38	21	0
	6836	12	OCT	19:00	38400	19249	0	0	0	0	38	21	0
	6837	12	OCT	20:00	38400	18782	0	0	0	0	38	20	0
	6838	12	OCT	21:00	38400	15401	0	0	0	0	38	20	0
	6839	12	OCT	22:00	38400	17154	0	0	0	0	38	19	0
	6840	12	OCT	23:00	38400	16749	0	0	0	0	38	18	0
	6841	13	OCT	00:00	38800	10599	0	0	0	0	39	14	0
	6842	13	OCT	01:00	38800	9864	0	0	0	0	39	13	0
	6843	13	OCT	02:00	38800	8775	0	0	0	0	39	12	0
	6844	13	OCT	03:00	38800	6549	0	0	0	0	39	11	0
	6845	13	OCT	04:00	38800	7076	0	0	0	0	39	11	0
	6846	13	OCT	05:00	38800	3919	0	0	0	0	39	9	0
	6847	13	OCT	06:00	38800	4409	0	0	0	0	39	10	0
	6848	13	OCT	07:00	38800	5876	0	0	0	0	39	10	0
	6849	13	OCT	08:00	38800	6287	0	0	0	0	39	10	0
	6850	13	OCT	09:00	38800	4932	0	0	0	0	39	10	0
	6851	13	OCT	10:00	38800	6612	0	0	0	0	39	11	0
	6852	13	OCT	11:00	38800	6078	0	0	0	0	39	11	0
	6853	13	OCT	12:00	38800	7353	0	0	0	0	39	12	0
	6854	13	OCT	13:00	38800	8738	0	0	0	0	39	12	0
	6855	13	OCT	14:00	38800	10243	0	0	0	0	39	13	0
	6856	13	OCT	15:00	38800	12326	0	0	0	0	39	14	0
	6857	13	OCT	16:00	38800	13486	0	0	0	0	39	15	0
	6858	13	OCT	17:00	38800	10208	0	0	0	0	39	16	0
	6859	13	OCT	18:00	38800	12954	0	0	0	0	39	16	0
	6860	13	OCT	19:00	38800	15144	0	0	0	0	39	16	0
	6861	13	OCT	20:00	38800	12411	0	0	0	0	39	15	0
	6862	13	OCT	21:00	38800	12355	0	0	0	0	39	14	0
	6863	13	OCT	22:00	38800	9578	0	0	0	0	39	13	0
	6864	13	OCT	23:00	38800	10123	0	0	0	0	39	13	0
	6865	14	OCT	00:00	38400	8696	0	0	0	0	38	12	0
	6866	14	OCT	01:00	38400	8228	0	0	0	0	38	11	0
	6867	14	OCT	02:00	38400	7244	0	0	0	0	38	9	0
	6868	14	OCT	03:00	38400	5398	0	0	0	0	38	8	0
	6869	14	OCT	04:00	38400	3400	0	0	0	0	38	7	0
	6870	14	OCT	05:00	38400	3917	0	0	0	0	38	7	0
	6871	14	OCT	06:00	38353	1601	0	0	0	0	38	5	0
	6872	14	OCT	07:00	38148	3437	0	0	0	0	38	6	0
	6873	14	OCT	08:00	38205	2171	0	0	0	0	38	6	0
	6874	14	OCT	09:00	38333	1401	0	0	0	0	38	6	0
	6875	14	OCT	10:00	38400	4140	0	0	0	0	38	7	0
	6876	14	OCT	11:00	38400	5019	0	0	0	0	38	8	0
	6877	14	OCT	12:00	38400	6354	0	0	0	0	38	9	0
	6878	14	OCT	13:00	38400	7447	0	0	0	0	38	10	0
	6879	14	OCT	14:00	38400	8479	0	0	0	0	38	11	0
	6880	14	OCT	15:00	38400	10742	0	0	0	0	38	12	0
	6881	14	OCT	16:00	38400	9487	0	0	0	0	38	13	0
	6882	14	OCT	17:00	38400	12860	0	0	0	0	38	14	0
	6883	14	OCT	18:00	38400	12316	0	0	0	0	38	14	0
	6884	14	OCT	19:00	38400	12134	0	0	0	0	38	14	0
	6885	14	OCT	20:00	38400	10516	0	0	0	0	38	14	0
	6886	14	OCT	21:00	38400	10883	0	0	0	0	38	14	0
	6887	14	OCT	22:00	38400	11251	0	0	0	0	38	13	0
	6888	14	OCT	23:00	38400	7183	0	0	0	0	38	12	0
	6889	15	OCT	00:00	39600	8480	0	0	0	0	40	12	0
	6890	15	OCT	01:00	39600	8777	0	0	0	0	40	11	0
	6891	15	OCT	02:00	39600	5154	0	0	0	0	40	10	0
	6892	15	OCT	03:00	39600	5251	0	0	0	0	40	9	0
	6893	15	OCT	04:00	39600	3121	0	0	0	0	40	8	0
	6894	15	OCT	05:00	39600	3594	0	0	0	0	40	8	0
	6895	15	OCT	06:00	39555	2030	0	0	0	0	40	6	0
	6896	15	OCT	07:00	39463	1731	0	0	0	0	40	5	0
	6897	15	OCT	08:00	39536	3688	0	0	0	0	40	7	0
	6898	15	OCT	09:00	39598	2471	0	0	0	0	40	7	0
	6899	15	OCT	10:00	39600	3851	0	0	0	0	40	8	0
	6900	15	OCT	11:00	39600	4868	0	0	0	0	40	9	0
	6901	15	OCT	12:00	39600	6452	0	0	0	0	40	10	0
	6902	15	OCT	13:00	39600	5648	0	0	0	0	40	11	0
	6903	15	OCT	14:00	39600	8007	0	0	0	0	40	11	0
	6904	15	OCT	15:00	39600	10679	0	0	0	0	40	13	0
	6905	15	OCT	16:00	39600	11056	0	0	0	0	40	14	0
	6906	15	OCT	17:00	39600	12217	0	0	0	0	40	15	0
	6907	15	OCT	18:00	39600	12546	0	0	0	0	40	15	0
	6908	15	OCT	19:00	39600	12496	0	0	0	0	40	15	0
	6909	15	OCT	20:00	39600	12663	0	0	0	0	40	16	0
	6910	15	OCT	21:00	39600	12095	0	0	0	0	40	16	0
	6911	15	OCT	22:00	39600	13300	0	0	0	0	40	16	0
	6912	15	OCT	23:00	39600	10609	0	0	0	0	40	16	0
	6913	16	OCT	00:00	40400	13406	0	0	0	0	40	16	0
	6914	16	OCT	01:00	40400	9617	0	0	0	0	40	15	0
	6915	16	OCT	02:00	40400	10563	0	0	0	0	40	14	0
	6916	16	OCT	03:00	40400	8131	0	0	0	0	40	14	0
	6917	16	OCT	04:00	40400	10017	0	0	0	0	40	14	0
	6918	16	OCT	05:00	40400	6870	0	0	0	0	40	11	0
	6919	16	OCT	06:00	40400	5818	0	0	0	0	40	12	0
	6920	16	OCT	07:00	40400	7588	0	0	0	0	40	12	0
	6921	16	OCT	08:00	40400	5705	0	0	0	0	40	13	0
	6922	16	OCT	09:00	40400	8121	0	0	0	0	40	14	0
	6923	16	OCT	10:00	40400	5953	0	0	0	0	40	14	0
	6924	16	OCT	11:00	40400	11091	0	0	0	0	40	15	0
	6925	16	OCT	12:00	40400	10332	0	0	0	0	40	15	0
	6926	16	OCT	13:00	40400	12731	0	0	0	0	40	15	0
	6927	16	OCT	14:00	40400	11648	0	0	0	0	40	15	0
	6928	16	OCT	15:00	40400	12264	0	0	0	0	40	16	0
	6929	16	OCT	16:00	40400	16741	0	0	0	0	40	18	0
	6930	16	OCT	17:00	40400	13748	0	0	0	0	40	18	0
	6931	16	OCT	18:00	40400	18101	0	0	0	0	40	19	0
	6932	16	OCT	19:00	40400	16808	0	0	0	0	40	19	0
	6933	16	OCT	20:00	40400	15435	0	0	0	0	40	19	0
	6934	16	OCT	21:00	40400	13211	0	0	0	0	40	19	0
	6935	16	OCT	22:00	40400	17646	0	0	0	0	40	19	0
	6936	16	OCT	23:00	40400	13496	0	0	0	0	40	19	0
	6937	17	OCT	00:00	40000	18863	0	0	0	0	40	20	0
	6938	17	OCT	01:00	40000	13107	0	0	0	0	40	20	0
	6939	17	OCT	02:00	40000	15555	0	0	0	0	40	20	0
	6940	17	OCT	03:00	40000	13651	0	0	0	0	40	20	0
	6941	17	OCT	04:00	40000	11900	0	0	0	0	40	20	0
	6942	17	OCT	05:00	40000	13745	0	0	0	0	40	20	0
	6943	17	OCT	06:00	40000	10608	0	0	0	0	40	20	0
	6944	17	OCT	07:00	40000	11640	0	0	0	0	40	20	0
	6945	17	OCT	08:00	40000	11293	0	0	0	0	40	20	0
	6946	17	OCT	09:00	40000	9386	0	0	0	0	40	20	0
	6947	17	OCT	10:00	40000	12850	0	0	0	0	40	20	0
	6948	17	OCT	11:00	40000	15917	0	0	0	0	40	20	0
	6949	17	OCT	12:00	40000	15454	0	0	0	0	40	20	0
	6950	17	OCT	13:00	40000	15423	0	0	0	0	40	20	0
	6951	17	OCT	14:00	40000	16734	0	0	0	0	40	21	0
	6952	17	OCT	15:00	40000	16297	0	0	0	0	40	21	0
	6953	17	OCT	16:00	40000	20545	0	0	0	0	40	22	0
	6954	17	OCT	17:00	40000	21026	0	0	0	0	40	22	0
	6955	17	OCT	18:00	40000	21596	0	0	0	0	40	23	0
	6956	17	OCT	19:00	40000	21822	0	0	0	0	40	24	0
	6957	17	OCT	20:00	40000	17530	0	0	0	0	40	24	0
	6958	17	OCT	21:00	40000	19955	0	0	0	0	40	23	0
	6959	17	OCT	22:00	40000	21820	0	0	0	0	40	23	0
	6960	17	OCT	23:00	40000	17816	0	0	0	0	40	23	0
	6961	18	OCT	00:00	40800	19172	0	0	0	0	41	23	0
	6962	18	OCT	01:00	40800	16667	0	0	0	0	41	23	0
	6963	18	OCT	02:00	40800	10665	0	0	0	0	41	23	0
	6964	18	OCT	03:00	40800	14720	0	0	0	0	41	23	0
	6965	18	OCT	04:00	40800	10938	0	0	0	0	41	23	0
	6966	18	OCT	05:00	40800	10475	0	0	0	0	41	23	0
	6967	18	OCT	06:00	40800	11033	0	0	0	0	41	23	0
	6968	18	OCT	07:00	40800	9470	0	0	0	0	41	23	0
	6969	18	OCT	08:00	40800	9573	0	0	0	0	41	23	0
	6970	18	OCT	09:00	40800	8417	0	0	0	0	41	23	0
	6971	18	OCT	10:00	40800	12440	0	0	0	0	41	23	0
	6972	18	OCT	11:00	40800	11726	0	0	0	0	41	23	0
	6973	18	OCT	12:00	40800	14221	0	0	0	0	41	23	0
	6974	18	OCT	13:00	40800	17055	0	0	0	0	41	23	0
	6975	18	OCT	14:00	40800	18062	0	0	0	0	41	23	0
	6976	18	OCT	15:00	40800	16403	0	0	0	0	41	23	0
	6977	18	OCT	16:00	40800	18718	0	0	0	0	41	23	0
	6978	18	OCT	17:00	40800	18388	0	0	0	0	41	22	0
	6979	18	OCT	18:00	40800	19185	0	0	0	0	41	22	0
	6980	18	OCT	19:00	40800	19570	0	0	0	0	41	22	0
	6981	18	OCT	20:00	40800	17901	0	0	0	0	41	22	0
	6982	18	OCT	21:00	40800	20210	0	0	0	0	41	22	0
	6983	18	OCT	22:00	40800	17965	0	0	0	0	41	21	0
	6984	18	OCT	23:00	40800	19803	0	0	0	0	41	20	0
	6985	19	OCT	00:00	40800	15161	0	0	0	0	41	19	0
	6986	19	OCT	01:00	40800	9075	0	0	0	0	41	19	0
	6987	19	OCT	02:00	40800	10209	0	0	0	0	41	19	0
	6988	19	OCT	03:00	40800	7282	0	0	0	0	41	19	0
	6989	19	OCT	04:00	40800	10141	0	0	0	0	41	19	0
	6990	19	OCT	05:00	40800	5689	0	0	0	0	41	19	0
	6991	19	OCT	06:00	40800	4664	0	0	0	0	41	19	0
	6992	19	OCT	07:00	40800	6190	0	0	0	0	41	19	0
	6993	19	OCT	08:00	40800	3386	0	0	0	0	41	19	0
	6994	19	OCT	09:00	40800	6464	0	0	0	0	41	19	0
	6995	19	OCT	10:00	40800	6448	0	0	0	0	41	19	0
	6996	19	OCT	11:00	40800	9621	0	0	0	0	41	19	0
	6997	19	OCT	12:00	40800	12201	0	0	0	0	41	19	0
	6998	19	OCT	13:00	40800	13342	0	0	0	0	41	19	0
	6999	19	OCT	14:00	40800	9891	0	0	0	0	41	19	0
	7000	19	OCT	15:00	40800	12060	0	0	0	0	41	19	0
	7001	19	OCT	16:00	40800	14412	0	0	0	0	41	19	0
	7002	19	OCT	17:00	40800	15400	0	0	0	0	41	19	0
	7003	19	OCT	18:00	40800	15924	0	0	0	0	41	19	0
	7004	19	OCT	19:00	40800	15619	0	0	0	0	41	19	0
	7005	19	OCT	20:00	40800	17900	0	0	0	0	41	18	0
	7006	19	OCT	21:00	40800	14584	0	0	0	0	41	18	0
	7007	19	OCT	22:00	40800	14489	0	0	0	0	41	16	0
	7008	19	OCT	23:00	40800	14728	0	0	0	0	41	16	0
	7009	20	OCT	00:00	41600	6314	0	0	0	0	42	11	0
	7010	20	OCT	01:00	41600	7549	0	0	0	0	42	10	0
	7011	20	OCT	02:00	41600	6384	0	0	0	0	42	10	0
	7012	20	OCT	03:00	41600	3216	0	0	0	0	42	8	0
	7013	20	OCT	04:00	41600	5147	0	0	0	0	42	8	0
	7014	20	OCT	05:00	41600	4028	0	0	0	0	42	8	0
	7015	20	OCT	06:00	41600	2901	0	0	0	0	42	7	0
	7016	20	OCT	07:00	41600	1857	0	0	0	0	42	5	0
	7017	20	OCT	08:00	41600	2363	0	0	0	0	42	8	0
	7018	20	OCT	09:00	41600	2342	0	0	0	0	42	8	0
	7019	20	OCT	10:00	41600	4293	0	0	0	0	42	8	0
	7020	20	OCT	11:00	41600	2666	0	0	0	0	42	9	0
	7021	20	OCT	12:00	41600	5732	0	0	0	0	42	10	0
	7022	20	OCT	13:00	41600	4589	0	0	0	0	42	10	0
	7023	20	OCT	14:00	41600	8566	0	0	0	0	42	11	0
	7024	20	OCT	15:00	41600	7739	0	0	0	0	42	11	0
	7025	20	OCT	16:00	41600	11041	0	0	0	0	42	13	0
	7026	20	OCT	17:00	41600	11027	0	0	0	0	42	13	0
	7027	20	OCT	18:00	41600	9966	0	0	0	0	42	13	0
	7028	20	OCT	19:00	41600	11055	0	0	0	0	42	13	0
	7029	20	OCT	20:00	41600	10941	0	0	0	0	42	13	0
	7030	20	OCT	21:00	41600	11301	0	0	0	0	42	12	0
	7031	20	OCT	22:00	41600	8729	0	0	0	0	42	10	0
	7032	20	OCT	23:00	41600	8096	0	0	0	0	42	9	0
	7033	21	OCT	00:00	41400	4288	0	0	0	0	41	7	0
	7034	21	OCT	01:00	41400	5094	0	0	0	0	41	6	0
	7035	21	OCT	02:00	41400	3061	0	0	0	0	41	5	0
	7036	21	OCT	03:00	41400	3385	0	0	0	0	41	4	0
	7037	21	OCT	04:00	41400	2697	0	0	0	0	41	3	0
	7038	21	OCT	05:00	41356	566	0	0	0	0	41	1	0
	7039	21	OCT	06:00	41300	2151	0	0	0	0	41	3	0
	7040	21	OCT	07:00	41196	1323	0	0	0	0	41	2	0
	7041	21	OCT	08:00	41175	390	0	0	0	0	41	0	0
	7042	21	OCT	09:00	41339	486	0	0	0	0	41	1	0
	7043	21	OCT	10:00	41400	1363	0	0	0	0	41	2	0
	7044	21	OCT	11:00	41400	3404	0	0	0	0	41	4	0
	7045	21	OCT	12:00	41400	5293	0	0	0	0	41	6	0
	7046	21	OCT	13:00	41400	4943	0	0	0	0	41	7	0
	7047	21	OCT	14:00	41400	5679	0	0	0	0	41	7	0
	7048	21	OCT	15:00	41400	7152	0	0	0	0	41	8	0
	7049	21	OCT	16:00	41400	7621	0	0	0	0	41	9	0
	7050	21	OCT	17:00	41400	9091	0	0	0	0	41	10	0
	7051	21	OCT	18:00	41400	8294	0	0	0	0	41	10	0
	7052	21	OCT	19:00	41400	10361	0	0	0	0	41	11	0
	7053	21	OCT	20:00	41400	9926	0	0	0	0	41	11	0
	7054	21	OCT	21:00	41400	8600	0	0	0	0	41	11	0
	7055	21	OCT	22:00	41400	9588	0	0	0	0	41	11	0
	7056	21	OCT	23:00	41400	7084	0	0	0	0	41	11	0
	7057	22	OCT	00:00	41400	8344	0	0	0	0	41	11	0
	7058	22	OCT	01:00	41400	8270	0	0	0	0	41	9	0
	7059	22	OCT	02:00	41400	5169	0	0	0	0	41	8	0
	7060	22	OCT	03:00	41400	5757	0	0	0	0	41	8	0
	7061	22	OCT	04:00	41400	3039	0	0	0	0	41	5	0
	7062	22	OCT	05:00	41400	2124	0	0	0	0	41	3	0
	7063	22	OCT	06:00	41400	3457	0	0	0	0	41	5	0
	7064	22	OCT	07:00	41400	2508	0	0	0	0	41	4	0
	7065	22	OCT	08:00	41400	3012	0	0	0	0	41	6	0
	7066	22	OCT	09:00	41400	4295	0	0	0	0	41	7	0
	7067	22	OCT	10:00	41400	6114	0	0	0	0	41	8	0
	7068	22	OCT	11:00	41400	5432	0	0	0	0	41	8	0
	7069	22	OCT	12:00	41400	6276	0	0	0	0	41	8	0
	7070	22	OCT	13:00	41400	8662	0	0	0	0	41	10	0
	7071	22	OCT	14:00	41400	9254	0	0	0	0	41	11	0
	7072	22	OCT	15:00	41400	12361	0	0	0	0	41	13	0
	7073	22	OCT	16:00	41400	11309	0	0	0	0	41	13	0
	7074	22	OCT	17:00	41400	13591	0	0	0	0	41	15	0
	7075	22	OCT	18:00	41400	12819	0	0	0	0	41	15	0
	7076	22	OCT	19:00	41400	13175	0	0	0	0	41	15	0
	7077	22	OCT	20:00	41400	12692	0	0	0	0	41	16	0
	7078	22	OCT	21:00	41400	14742	0	0	0	0	41	16	0
	7079	22	OCT	22:00	41400	12081	0	0	0	0	41	16	0
	7080	22	OCT	23:00	41400	9219	0	0	0	0	41	16	0
	7081	23	OCT	00:00	41400	14589	0	0	0	0	41	16	0
	7082	23	OCT	01:00	41400	15157	0	0	0	0	41	16	0
	7083	23	OCT	02:00	41400	10175	0	0	0	0	41	16	0
	7084	23	OCT	03:00	41400	11495	0	0	0	0	41	16	0
	7085	23	OCT	04:00	41400	10864	0	0	0	0	41	16	0
	7086	23	OCT	05:00	41400	7759	0	0	0	0	41	16	0
	7087	23	OCT	06:00	41400	7491	0	0	0	0	41	16	0
	7088	23	OCT	07:00	41400	7147	0	0	0	0	41	16	0
	7089	23	OCT	08:00	41400	8879	0	0	0	0	41	16	0
	7090	23	OCT	09:00	41400	7747	0	0	0	0	41	16	0
	7091	23	OCT	10:00	41400	9135	0	0	0	0	41	16	0
	7092	23	OCT	11:00	41400	9754	0	0	0	0	41	16	0
	7093	23	OCT	12:00	41400	10291	0	0	0	0	41	16	0
	7094	23	OCT	13:00	41400	10363	0	0	0	0	41	16	0
	7095	23	OCT	14:00	41400	12466	0	0	0	0	41	16	0
	7096	23	OCT	15:00	41400	16755	0	0	0	0	41	17	0
	7097	23	OCT	16:00	41400	15136	0	0	0	0	41	18	0
	7098	23	OCT	17:00	41400	14670	0	0	0	0	41	18	0
	7099	23	OCT	18:00	41400	17119	0	0	0	0	41	19	0
	7100	23	OCT	19:00	41400	16435	0	0	0	0	41	19	0
	7101	23	OCT	20:00	41400	14261	0	0	0	0	41	19	0
	7102	23	OCT	21:00	41400	15170	0	0	0	0	41	19	0
	7103	23	OCT	22:00	41400	13150	0	0	0	0	41	19	0
	7104	23	OCT	23:00	41400	14706	0	0	0	0	41	19	0
	7105	24	OCT	00:00	41400	18160	0	0	0	0	41	19	0
	7106	24	OCT	01:00	41400	17116	0	0	0	0	41	19	0
	7107	24	OCT	02:00	41400	10156	0	0	0	0	41	19	0
	7108	24	OCT	03:00	41400	13305	0	0	0	0	41	19	0
	7109	24	OCT	04:00	41400	11261	0	0	0	0	41	19	0
	7110	24	OCT	05:00	41400	12005	0	0	0	0	41	19	0
	7111	24	OCT	06:00	41400	10001	0	0	0	0	41	19	0
	7112	24	OCT	07:00	41400	8188	0	0	0	0	41	19	0
	7113	24	OCT	08:00	41400	9146	0	0	0	0	41	19	0
	7114	24	OCT	09:00	41400	12219	0	0	0	0	41	19	0
	7115	24	OCT	10:00	41400	11995	0	0	0	0	41	19	0
	7116	24	OCT	11:00	41400	14278	0	0	0	0	41	19	0
	7117	24	OCT	12:00	41400	12626	0	0	0	0	41	19	0
	7118	24	OCT	13:00	41400	16946	0	0	0	0	41	19	0
	7119	24	OCT	14:00	41400	17894	0	0	0	0	41	20	0
