PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	298	25	OCT	0	0	0	0	0	-13.64	4.27	-19.46	-9.34	0	4242	3219	0	7795	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91758	3219	88205	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91758	3219	88205	96000	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	-17.80	2.29	-19.46	-14.57	0	639	903	0	1916	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95361	903	94084	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95361	903	94084	96000	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	-13.71	8.04	-19.42	-2.34	0	325	460	0	976	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95675	460	95024	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95675	460	95024	96000	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	-15.09	6.15	-19.46	-6.39	0	1508	2133	0	4524	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94492	2133	91476	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94492	2133	91476	96000	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	-15.29	5.88	-19.46	-6.98	0	2256	3190	0	6768	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93744	3190	89232	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93744	3190	89232	96000	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	-13.16	8.89	-19.46	-0.58	0	27	38	0	81	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95973	38	95919	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95973	38	95919	96000	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	-16.45	2.66	-19.38	-12.95	0	1406	1717	0	3824	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94594	1717	92176	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94594	1717	92176	96000	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	-17.80	2.26	-19.42	-14.60	0	691	978	0	2074	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95309	978	93926	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95309	978	93926	96000	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	-14.12	7.52	-19.46	-3.49	0	1067	1509	0	3201	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94933	1509	92799	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94933	1509	92799	96000	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	-15.67	5.33	-19.46	-8.14	0	5003	7075	0	15009	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90997	7075	80991	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	90997	7075	80991	96000	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	-13.74	8.07	-19.46	-2.33	0	224	317	0	672	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95776	317	95328	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95776	317	95328	96000	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	-18.34	1.50	-19.42	-16.22	0	431	610	0	1293	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95569	610	94707	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95569	610	94707	96000	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	-16.45	4.17	-19.42	-10.54	0	2847	4026	0	8541	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93153	4026	87459	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93153	4026	87459	96000	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	-16.72	3.79	-19.42	-11.35	0	1975	2794	0	5926	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94025	2794	90074	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94025	2794	90074	96000	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	-14.90	6.43	-19.46	-5.81	0	1895	2680	0	5685	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94105	2680	90315	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94105	2680	90315	96000	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	-13.74	8.07	-19.46	-2.33	0	89	126	0	266	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95911	126	95734	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95911	126	95734	96000	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	-10.75	6.15	-19.42	-5.81	0	3389	2396	0	5106	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92611	2396	90894	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	92611	2396	90894	96000	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	-14.71	6.70	-19.46	-5.23	0	1425	2015	0	4274	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94575	2015	91726	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94575	2015	91726	96000	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	-17.26	3.05	-19.46	-12.95	0	1614	2283	0	4842	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94386	2283	91158	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94386	2283	91158	96000	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	-13.51	5.33	-19.46	-6.54	0	1544	1104	0	2514	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94456	1104	93486	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94456	1104	93486	96000	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	-12.08	6.04	-19.46	-4.67	0	2848	2984	0	6968	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93152	2984	89032	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93152	2984	89032	96000	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	-17.26	3.05	-19.46	-12.95	0	1263	1786	0	3789	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94737	1786	92211	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94737	1786	92211	96000	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	-9.78	7.17	-19.46	-2.33	0	3250	4446	0	9536	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92750	4446	86464	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92750	4446	86464	96000	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	-13.16	8.89	-19.46	-0.58	0	3	4	0	9	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95997	4	95991	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95997	4	95991	96000	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	-18.07	1.88	-19.42	-15.41	0	707	999	0	2120	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95293	999	93880	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95293	999	93880	96000	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	-16.66	3.87	-19.42	-11.18	0	2608	3689	0	7825	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93392	3689	88175	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93392	3689	88175	96000	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	-19.51	8.19	-31.05	-12.95	0	2641	2537	0	6064	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93359	2537	89936	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93359	2537	89936	96000	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	-13.07	4.49	-19.38	-9.32	0	5080	3829	0	9246	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90920	3829	86754	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90920	3829	86754	96000	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	-19.15	0.35	-19.42	-18.65	0	91	129	0	273	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95909	129	95727	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95909	129	95727	96000	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	-14.12	7.52	-19.46	-3.49	0	494	699	0	1482	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95506	699	94518	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95506	699	94518	96000	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	-13.35	8.62	-19.46	-1.16	0	50	71	0	150	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95950	71	95850	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95950	71	95850	96000	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	-14.83	3.23	-19.38	-12.14	0	4071	2896	0	6499	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91929	2896	89501	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91929	2896	89501	96000	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	-12.37	4.97	-19.38	-8.38	0	2727	1958	0	4506	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93273	1958	91494	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93273	1958	91494	96000	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	-16.45	2.64	-19.38	-12.98	0	2723	2107	0	5132	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93277	2107	90868	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93277	2107	90868	96000	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	-11.85	6.25	-19.38	-4.08	0	2124	2400	0	5478	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93876	2400	90522	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93876	2400	90522	96000	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	-12.02	6.84	-19.38	-2.91	0	928	1103	0	2478	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95072	1103	93522	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95072	1103	93522	96000	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	-12.71	4.94	-19.38	-7.57	0	3954	3202	0	7842	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92046	3202	88158	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92046	3202	88158	96000	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	-12.25	6.98	-19.42	-2.80	0	868	996	0	2262	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95132	996	93738	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95132	996	93738	96000	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	-6.65	2.88	-9.71	-2.79	0	4116	3676	375	9112	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91884	3676	86888	95625	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91884	3676	86888	95625	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	-8.04	5.14	-12.95	-0.93	0	3376	2469	37	5928	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92624	2469	90072	95963	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92624	2469	90072	95963	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	-21.40	7.21	-31.05	-13.72	0	1319	1865	0	3956	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94681	1865	92044	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94681	1865	92044	96000	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	-16.46	2.69	-19.42	-12.92	0	3470	3113	0	7552	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92530	3113	88448	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	92530	3113	88448	96000	0	0	0	0	0	0	0	0
