system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	59068943	59068943	0	59068943	59068943	61.91	0	61.91	61.91	1464403	-0	0	-0	-0	0	0	25728	1609867	0	1609867	1609867	56616	0	56616	56616	64519	0	64519	64519	7973	0	7973	7973	0	0	0	0	1034880	0	1034880	1034880	0	0	0	0	0	0	0	0	0	0	0	0	370912	0	370912	370912	0	0	0	0	49239	0	49239	49239	0	0	0	0	N/A	N/A	N/A	N/A	49414	0	49414	49414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2007330	0	2007330	2007330	601538	0	601538	601538	600180	0	600180	600180	2448000	0	2448000	2448000	2448	0	2448	2448
	314	10	NOV	52721321	52721321	0	52721321	52721321	61.90	0	61.90	61.90	1405564	-0	0	-0	-0	0	0	25728	1505674	0	1505674	1505674	56620	0	56620	56620	70910	0	70910	70910	9152	0	9152	9152	0	0	0	0	1046640	0	1046640	1046640	0	0	0	0	0	0	0	0	0	0	0	0	249326	0	249326	249326	0	0	0	0	47298	0	47298	47298	0	0	0	0	N/A	N/A	N/A	N/A	49414	0	49414	49414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016678	0	2016678	2016678	720712	0	720712	720712	679179	0	679179	679179	2376000	0	2376000	2376000	2376	0	2376	2376
	315	11	NOV	50613081	50613081	0	50613081	50613081	61.89	0	61.89	61.89	1373439	-0	0	-0	-0	0	0	25728	1460733	0	1460733	1460733	56628	0	56628	56628	68105	0	68105	68105	9539	0	9539	9539	0	0	0	0	1034880	0	1034880	1034880	0	0	0	0	0	0	0	0	0	0	0	0	219305	0	219305	219305	0	0	0	0	46548	0	46548	46548	0	0	0	0	N/A	N/A	N/A	N/A	49414	0	49414	49414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2001876	0	2001876	2001876	747691	0	747691	747691	703023	0	703023	703023	2330500	0	2330500	2330500	2328	0	2328	2328
	316	12	NOV	53030520	53030520	0	53030520	53030520	61.90	0	61.90	61.90	1395122	-0	0	-0	-0	0	0	25728	1523655	0	1523655	1523655	56622	0	56622	56622	90206	0	90206	90206	8784	0	8784	8784	0	0	0	0	1030176	0	1030176	1030176	0	0	0	0	0	0	0	0	0	0	0	0	264852	0	264852	264852	0	0	0	0	47287	0	47287	47287	0	0	0	0	N/A	N/A	N/A	N/A	49414	0	49414	49414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1991304	0	1991304	1991304	696276	0	696276	696276	657666	0	657666	657666	2407500	0	2407500	2407500	2400	0	2400	2400
	317	13	NOV	59923764	59923764	0	59923764	59923764	61.91	0	61.91	61.91	1471749	-0	0	-0	-0	0	0	25728	1644294	0	1644294	1644294	56616	0	56616	56616	83271	0	83271	83271	8814	0	8814	8814	0	0	0	0	1032528	0	1032528	1032528	0	0	0	0	0	0	0	0	0	0	0	0	387860	0	387860	387860	0	0	0	0	49477	0	49477	49477	0	0	0	0	N/A	N/A	N/A	N/A	49414	0	49414	49414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1997076	0	1997076	1997076	576688	0	576688	576688	580275	0	580275	580275	2453000	0	2453000	2453000	2448	0	2448	2448
	318	14	NOV	64527813	64527813	0	64527813	64527813	61.91	0	61.91	61.91	1518048	-0	0	-0	-0	0	0	25728	1742410	0	1742410	1742410	56604	0	56604	56604	98365	0	98365	98365	8593	0	8593	8593	0	0	0	0	1027824	0	1027824	1027824	0	0	0	0	0	0	0	0	0	0	0	0	474431	0	474431	474431	0	0	0	0	50865	0	50865	50865	0	0	0	0	N/A	N/A	N/A	N/A	49414	0	49414	49414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1991328	0	1991328	1991328	489073	0	489073	489073	548175	0	548175	548175	2460250	0	2460250	2460250	2456	0	2456	2456
	319	15	NOV	64561894	64561894	0	64561894	64561894	61.91	0	61.91	61.91	1531713	-0	0	-0	-0	0	0	25728	1754299	0	1754299	1754299	56616	0	56616	56616	104034	0	104034	104034	8370	0	8370	8370	0	0	0	0	1044288	0	1044288	1044288	0	0	0	0	0	0	0	0	0	0	0	0	464278	0	464278	464278	0	0	0	0	50985	0	50985	50985	0	0	0	0	N/A	N/A	N/A	N/A	49413	0	49413	49413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2013066	0	2013066	2013066	504500	0	504500	504500	550743	0	550743	550743	2476500	0	2476500	2476500	2474	0	2474	2474
	320	16	NOV	60433847	60433847	0	60433847	60433847	61.91	0	61.91	61.91	1485066	-0	0	-0	-0	0	0	25728	1667519	0	1667519	1667519	56616	0	56616	56616	95046	0	95046	95046	7249	0	7249	7249	0	0	0	0	1041936	0	1041936	1041936	0	0	0	0	0	0	0	0	0	0	0	0	391238	0	391238	391238	0	0	0	0	49706	0	49706	49706	0	0	0	0	N/A	N/A	N/A	N/A	49415	0	49415	49415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2006106	0	2006106	2006106	572932	0	572932	572932	578430	0	578430	578430	2448000	0	2448000	2448000	2448	0	2448	2448
	321	17	NOV	56093776	56093776	0	56093776	56093776	61.91	0	61.91	61.91	1435514	-0	0	-0	-0	0	0	25728	1575429	0	1575429	1575429	56616	0	56616	56616	83680	0	83680	83680	8159	0	8159	8159	0	0	0	0	1039584	0	1039584	1039584	0	0	0	0	0	0	0	0	0	0	0	0	313356	0	313356	313356	0	0	0	0	48306	0	48306	48306	0	0	0	0	N/A	N/A	N/A	N/A	49413	0	49413	49413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2006544	0	2006544	2006544	653604	0	653604	653604	620474	0	620474	620474	2473750	0	2473750	2473750	2472	0	2472	2472
	322	18	NOV	51904594	51904594	0	51904594	51904594	61.89	0	61.89	61.89	1398559	-0	0	-0	-0	0	0	25728	1518037	0	1518037	1518037	56627	0	56627	56627	97718	0	97718	97718	8989	0	8989	8989	0	0	0	0	1048992	0	1048992	1048992	0	0	0	0	0	0	0	0	0	0	0	0	232948	0	232948	232948	0	0	0	0	47035	0	47035	47035	0	0	0	0	N/A	N/A	N/A	N/A	49415	0	49415	49415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2020596	0	2020596	2020596	738656	0	738656	738656	695964	0	695964	695964	2377750	0	2377750	2377750	2376	0	2376	2376
	323	19	NOV	56377322	56377322	0	56377322	56377322	61.91	0	61.91	61.91	1450064	-0	0	-0	-0	0	0	25728	1580142	0	1580142	1580142	56628	0	56628	56628	77284	0	77284	77284	8942	0	8942	8942	0	0	0	0	1053696	0	1053696	1053696	0	0	0	0	0	0	0	0	0	0	0	0	309381	0	309381	309381	0	0	0	0	48483	0	48483	48483	0	0	0	0	N/A	N/A	N/A	N/A	49414	0	49414	49414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2025120	0	2025120	2025120	662043	0	662043	662043	623353	0	623353	623353	2482000	0	2482000	2482000	2472	0	2472	2472
	324	20	NOV	63436363	63436363	0	63436363	63436363	61.91	0	61.91	61.91	1531177	-0	0	-0	-0	0	0	25728	1701794	0	1701794	1701794	56628	0	56628	56628	66213	0	66213	66213	8946	0	8946	8946	0	0	0	0	1058400	0	1058400	1058400	0	0	0	0	0	0	0	0	0	0	0	0	435161	0	435161	435161	0	0	0	0	50718	0	50718	50718	0	0	0	0	N/A	N/A	N/A	N/A	49415	0	49415	49415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2023470	0	2023470	2023470	529909	0	529909	529909	545713	0	545713	545713	2458500	0	2458500	2458500	2456	0	2456	2456
	325	21	NOV	67306534	67306534	0	67306534	67306534	61.91	0	61.91	61.91	1574781	-0	0	-0	-0	0	0	25728	1799466	0	1799466	1799466	56628	0	56628	56628	92265	0	92265	92265	9078	0	9078	9078	0	0	0	0	1060752	0	1060752	1060752	0	0	0	0	0	0	0	0	0	0	0	0	503131	0	503131	503131	0	0	0	0	51884	0	51884	51884	0	0	0	0	N/A	N/A	N/A	N/A	49413	0	49413	49413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2029386	0	2029386	2029386	465503	0	465503	465503	525102	0	525102	525102	2508000	0	2508000	2508000	2498	0	2498	2498
	326	22	NOV	66071563	66071563	0	66071563	66071563	61.91	0	61.91	61.91	1564958	-0	0	-0	-0	0	0	25728	1783629	0	1783629	1783629	56621	0	56621	56621	98470	0	98470	98470	8468	0	8468	8468	0	0	0	0	1065456	0	1065456	1065456	0	0	0	0	0	0	0	0	0	0	0	0	477352	0	477352	477352	0	0	0	0	51534	0	51534	51534	0	0	0	0	N/A	N/A	N/A	N/A	49415	0	49415	49415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2038734	0	2038734	2038734	495926	0	495926	495926	531670	0	531670	531670	2526250	0	2526250	2526250	2517	0	2517	2517
	327	23	NOV	62559688	62559688	0	62559688	62559688	61.91	0	61.91	61.91	1526792	-0	0	-0	-0	0	0	25728	1712189	0	1712189	1712189	56613	0	56613	56613	92248	0	92248	92248	7916	0	7916	7916	0	0	0	0	1065456	0	1065456	1065456	0	0	0	0	0	0	0	0	0	0	0	0	413741	0	413741	413741	0	0	0	0	50487	0	50487	50487	0	0	0	0	N/A	N/A	N/A	N/A	49413	0	49413	49413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2035206	0	2035206	2035206	556009	0	556009	556009	562703	0	562703	562703	2513000	0	2513000	2513000	2508	0	2508	2508
	328	24	NOV	57959434	57959434	0	57959434	57959434	61.91	0	61.91	61.91	1480903	-0	0	-0	-0	0	0	25728	1608494	0	1608494	1608494	56604	0	56604	56604	70793	0	70793	70793	8258	0	8258	8258	0	0	0	0	1070160	0	1070160	1070160	0	0	0	0	0	0	0	0	0	0	0	0	327852	0	327852	327852	0	0	0	0	49099	0	49099	49099	0	0	0	0	N/A	N/A	N/A	N/A	49415	0	49415	49415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041062	0	2041062	2041062	643050	0	643050	643050	609530	0	609530	609530	2472000	0	2472000	2472000	2472	0	2472	2472
	329	25	NOV	55283511	55283511	0	55283511	55283511	61.91	0	61.91	61.91	1455822	-0	0	-0	-0	0	0	25728	1561802	0	1561802	1561802	56614	0	56614	56614	70880	0	70880	70880	8778	0	8778	8778	0	0	0	0	1074864	0	1074864	1074864	0	0	0	0	0	0	0	0	0	0	0	0	276641	0	276641	276641	0	0	0	0	48297	0	48297	48297	0	0	0	0	N/A	N/A	N/A	N/A	49414	0	49414	49414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2043912	0	2043912	2043912	692407	0	692407	692407	646776	0	646776	646776	2448000	0	2448000	2448000	2448	0	2448	2448
	330	26	NOV	57950756	57950756	0	57950756	57950756	61.91	0	61.91	61.91	1492038	-0	0	-0	-0	0	0	25728	1621070	0	1621070	1621070	56616	0	56616	56616	78964	0	78964	78964	8125	0	8125	8125	0	0	0	0	1084272	0	1084272	1084272	0	0	0	0	0	0	0	0	0	0	0	0	318186	0	318186	318186	0	0	0	0	49179	0	49179	49179	0	0	0	0	N/A	N/A	N/A	N/A	49415	0	49415	49415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2048568	0	2048568	2048568	646110	0	646110	646110	611679	0	611679	611679	2501000	0	2501000	2501000	2496	0	2496	2496
	331	27	NOV	64032921	64032921	0	64032921	64032921	61.91	0	61.91	61.91	1559997	-0	0	-0	-0	0	0	25728	1739703	0	1739703	1739703	56616	0	56616	56616	85009	0	85009	85009	7952	0	7952	7952	0	0	0	0	1086624	0	1086624	1086624	0	0	0	0	0	0	0	0	0	0	0	0	426747	0	426747	426747	0	0	0	0	51027	0	51027	51027	0	0	0	0	N/A	N/A	N/A	N/A	49414	0	49414	49414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2055636	0	2055636	2055636	542265	0	542265	542265	550768	0	550768	550768	2530000	0	2530000	2530000	2525	0	2525	2525
	332	28	NOV	67448095	67448095	0	67448095	67448095	61.91	0	61.91	61.91	1602939	-0	0	-0	-0	0	0	25728	1808732	0	1808732	1808732	56609	0	56609	56609	87985	0	87985	87985	8427	0	8427	8427	0	0	0	0	1093680	0	1093680	1093680	0	0	0	0	0	0	0	0	0	0	0	0	484205	0	484205	484205	0	0	0	0	52098	0	52098	52098	0	0	0	0	N/A	N/A	N/A	N/A	49415	0	49415	49415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2059200	0	2059200	2059200	481315	0	481315	481315	538385	0	538385	538385	2538000	0	2538000	2538000	2533	0	2533	2533
	333	29	NOV	67679504	67679504	0	67679504	67679504	61.91	0	61.91	61.91	1611215	-0	0	-0	-0	0	0	25728	1808140	0	1808140	1808140	56604	0	56604	56604	81099	0	81099	81099	7874	0	7874	7874	0	0	0	0	1100736	0	1100736	1100736	0	0	0	0	0	0	0	0	0	0	0	0	483886	0	483886	483886	0	0	0	0	52213	0	52213	52213	0	0	0	0	N/A	N/A	N/A	N/A	49413	0	49413	49413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2072088	0	2072088	2072088	487466	0	487466	487466	533709	0	533709	533709	2540000	0	2540000	2540000	2535	0	2535	2535
	334	30	NOV	62205253	62205253	0	62205253	62205253	61.91	0	61.91	61.91	1551599	-0	0	-0	-0	0	0	25728	1723129	0	1723129	1723129	56614	0	56614	56614	96973	0	96973	96973	7991	0	7991	7991	0	0	0	0	1100736	0	1100736	1100736	0	0	0	0	0	0	0	0	0	0	0	0	384527	0	384527	384527	0	0	0	0	50560	0	50560	50560	0	0	0	0	N/A	N/A	N/A	N/A	49415	0	49415	49415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2076732	0	2076732	2076732	591469	0	591469	591469	581652	0	581652	581652	2530500	0	2530500	2530500	2528	0	2528	2528
	335	01	DEC	62872509	62872509	0	62872509	62872509	61.91	0	61.91	61.91	1534912	-0	0	-0	-0	0	0	13440	1687675	0	1687675	1687675	54178	0	54178	54178	93489	0	93489	93489	6328	0	6328	6328	0	0	0	0	1096032	0	1096032	1096032	0	0	0	0	0	0	0	0	0	0	0	0	366123	0	366123	366123	0	0	0	0	58085	0	58085	58085	0	0	0	0	N/A	N/A	N/A	N/A	57991	0	57991	57991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2072658	0	2072658	2072658	610503	0	610503	610503	590198	0	590198	590198	2544000	0	2544000	2544000	2544	0	2544	2544
	336	02	DEC	59750697	59750697	0	59750697	59750697	61.91	0	61.91	61.91	1507933	-0	0	-0	-0	0	0	13440	1641748	0	1641748	1641748	54180	0	54180	54180	99557	0	99557	99557	4970	0	4970	4970	0	0	0	0	1100736	0	1100736	1100736	0	0	0	0	0	0	0	0	0	0	0	0	311749	0	311749	311749	0	0	0	0	57116	0	57116	57116	0	0	0	0	N/A	N/A	N/A	N/A	57991	0	57991	57991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2077434	0	2077434	2077434	664949	0	664949	664949	617687	0	617687	617687	2520000	0	2520000	2520000	2520	0	2520	2520
	337	03	DEC	62613369	62613369	0	62613369	62613369	61.91	0	61.91	61.91	1538293	-0	0	-0	-0	0	0	13440	1681164	0	1681164	1681164	54180	0	54180	54180	88977	0	88977	88977	5794	0	5794	5794	0	0	0	0	1103088	0	1103088	1103088	0	0	0	0	0	0	0	0	0	0	0	0	357646	0	357646	357646	0	0	0	0	58039	0	58039	58039	0	0	0	0	N/A	N/A	N/A	N/A	57991	0	57991	57991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2086806	0	2086806	2086806	626072	0	626072	626072	585553	0	585553	585553	2546500	0	2546500	2546500	2544	0	2544	2544
	338	04	DEC	69474576	69474576	0	69474576	69474576	61.91	0	61.91	61.91	1608930	-0	0	-0	-0	0	0	13440	1802492	0	1802492	1802492	54179	0	54179	54179	93341	0	93341	93341	5186	0	5186	5186	0	0	0	0	1105440	0	1105440	1105440	0	0	0	0	0	0	0	0	0	0	0	0	470670	0	470670	470670	0	0	0	0	60236	0	60236	60236	0	0	0	0	N/A	N/A	N/A	N/A	57991	0	57991	57991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2092092	0	2092092	2092092	515982	0	515982	515982	525783	0	525783	525783	2544000	0	2544000	2544000	2544	0	2544	2544
	339	05	DEC	74172451	74172451	0	74172451	74172451	61.91	0	61.91	61.91	1659672	-0	0	-0	-0	0	0	13440	1889521	0	1889521	1889521	54180	0	54180	54180	98541	0	98541	98541	5661	0	5661	5661	0	0	0	0	1110144	0	1110144	1110144	0	0	0	0	0	0	0	0	0	0	0	0	545832	0	545832	545832	0	0	0	0	61723	0	61723	61723	0	0	0	0	N/A	N/A	N/A	N/A	57991	0	57991	57991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2106678	0	2106678	2106678	450702	0	450702	450702	506653	0	506653	506653	2567500	0	2567500	2567500	2560	0	2560	2560
	340	06	DEC	73632709	73632709	0	73632709	73632709	61.91	0	61.91	61.91	1656116	-0	0	-0	-0	0	0	13440	1890066	0	1890066	1890066	54180	0	54180	54180	107458	0	107458	107458	5710	0	5710	5710	0	0	0	0	1112496	0	1112496	1112496	0	0	0	0	0	0	0	0	0	0	0	0	535202	0	535202	535202	0	0	0	0	61580	0	61580	61580	0	0	0	0	N/A	N/A	N/A	N/A	57991	0	57991	57991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2110884	0	2110884	2110884	463186	0	463186	463186	506527	0	506527	506527	2583250	0	2583250	2583250	2574	0	2574	2574
	341	07	DEC	69594960	69594960	0	69594960	69594960	61.91	0	61.91	61.91	1614172	-0	0	-0	-0	0	0	13440	1818311	0	1818311	1818311	54180	0	54180	54180	104555	0	104555	104555	5652	0	5652	5652	0	0	0	0	1110144	0	1110144	1110144	0	0	0	0	0	0	0	0	0	0	0	0	469999	0	469999	469999	0	0	0	0	60341	0	60341	60341	0	0	0	0	N/A	N/A	N/A	N/A	57991	0	57991	57991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2110314	0	2110314	2110314	530171	0	530171	530171	532229	0	532229	532229	2540000	0	2540000	2540000	2535	0	2535	2535
	342	08	DEC	65447279	65447279	0	65447279	65447279	61.91	0	61.91	61.91	1570896	-0	0	-0	-0	0	0	13440	1734856	0	1734856	1734856	54187	0	54187	54187	92772	0	92772	92772	5075	0	5075	5075	0	0	0	0	1107792	0	1107792	1107792	0	0	0	0	0	0	0	0	0	0	0	0	402576	0	402576	402576	0	0	0	0	59014	0	59014	59014	0	0	0	0	N/A	N/A	N/A	N/A	57991	0	57991	57991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2106846	0	2106846	2106846	596478	0	596478	596478	564952	0	564952	564952	2520000	0	2520000	2520000	2520	0	2520	2520
	343	09	DEC	63266904	63266904	0	63266904	63266904	61.91	0	61.91	61.91	1541095	-0	0	-0	-0	0	0	13440	1676471	0	1676471	1676471	54192	0	54192	54192	75371	0	75371	75371	5107	0	5107	5107	0	0	0	0	1098384	0	1098384	1098384	0	0	0	0	0	0	0	0	0	0	0	0	371724	0	371724	371724	0	0	0	0	58253	0	58253	58253	0	0	0	0	N/A	N/A	N/A	N/A	57991	0	57991	57991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2099850	0	2099850	2099850	629742	0	629742	629742	590635	0	590635	590635	2520000	0	2520000	2520000	2520	0	2520	2520
	344	10	DEC	65371554	65371554	0	65371554	65371554	61.91	0	61.91	61.91	1566140	-0	0	-0	-0	0	0	13440	1717774	0	1717774	1717774	54192	0	54192	54192	78760	0	78760	78760	5251	0	5251	5251	0	0	0	0	1103088	0	1103088	1103088	0	0	0	0	0	0	0	0	0	0	0	0	404058	0	404058	404058	0	0	0	0	58985	0	58985	58985	0	0	0	0	N/A	N/A	N/A	N/A	57991	0	57991	57991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100504	0	2100504	2100504	593358	0	593358	593358	547170	0	547170	547170	2520000	0	2520000	2520000	2520	0	2520	2520
	345	11	DEC	72380789	72380789	0	72380789	72380789	61.91	0	61.91	61.91	1639966	-0	0	-0	-0	0	0	13440	1839732	0	1839732	1839732	54184	0	54184	54184	80145	0	80145	80145	5275	0	5275	5275	0	0	0	0	1107792	0	1107792	1107792	0	0	0	0	0	0	0	0	0	0	0	0	517693	0	517693	517693	0	0	0	0	61203	0	61203	61203	0	0	0	0	N/A	N/A	N/A	N/A	57991	0	57991	57991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2103984	0	2103984	2103984	478499	0	478499	478499	491911	0	491911	491911	2546500	0	2546500	2546500	2539	0	2539	2539
	346	12	DEC	76498275	76498275	0	76498275	76498275	61.97	0	61.97	61.97	1681011	-0	0	-0	-0	0	0	13440	1912573	0	1912573	1912573	54180	0	54180	54180	82804	0	82804	82804	5794	0	5794	5794	0	0	0	0	1107792	0	1107792	1107792	0	0	0	0	0	0	0	0	0	0	0	0	586101	0	586101	586101	0	0	0	0	62462	0	62462	62462	0	0	0	0	N/A	N/A	N/A	N/A	57991	0	57991	57991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2099934	0	2099934	2099934	406041	0	406041	406041	467761	0	467761	467761	2559500	0	2559500	2559500	2552	0	2552	2552
	347	13	DEC	75955144	75955144	0	75955144	75955144	61.93	0	61.93	61.93	1669622	-0	0	-0	-0	0	0	13440	1905695	0	1905695	1905695	54185	0	54185	54185	88368	0	88368	88368	5501	0	5501	5501	0	0	0	0	1100736	0	1100736	1100736	0	0	0	0	0	0	0	0	0	0	0	0	581231	0	581231	581231	0	0	0	0	62234	0	62234	62234	0	0	0	0	N/A	N/A	N/A	N/A	57990	0	57990	57990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2090502	0	2090502	2090502	408535	0	408535	408535	466343	0	466343	466343	2555500	0	2555500	2555500	2548	0	2548	2548
	348	14	DEC	71986834	71986834	0	71986834	71986834	61.91	0	61.91	61.91	1628200	-0	0	-0	-0	0	0	13440	1816245	0	1816245	1816245	54183	0	54183	54183	66403	0	66403	66403	5925	0	5925	5925	0	0	0	0	1098384	0	1098384	1098384	0	0	0	0	0	0	0	0	0	0	0	0	516898	0	516898	516898	0	0	0	0	61012	0	61012	61012	0	0	0	0	N/A	N/A	N/A	N/A	57991	0	57991	57991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2085144	0	2085144	2085144	469862	0	469862	469862	485854	0	485854	485854	2529500	0	2529500	2529500	2527	0	2527	2527
	349	15	DEC	64702074	64702074	0	64702074	64702074	61.91	0	61.91	61.91	1555622	-0	0	-0	-0	0	0	13440	1696542	0	1696542	1696542	54180	0	54180	54180	70443	0	70443	70443	5432	0	5432	5432	0	0	0	0	1098384	0	1098384	1098384	0	0	0	0	0	0	0	0	0	0	0	0	395936	0	395936	395936	0	0	0	0	58727	0	58727	58727	0	0	0	0	N/A	N/A	N/A	N/A	57990	0	57990	57990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2085144	0	2085144	2085144	590824	0	590824	590824	542781	0	542781	542781	2502500	0	2502500	2502500	2500	0	2500	2500
