system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8517	21	DEC	20:00	3244500	3244500	0	3244500	3244500	61.91	0	61.91	61.91	70506	-0	0	-0	-0	0	0	560	82126	0	82126	82126	2258	0	2258	2258	3624	0	3624	3624	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	25390	0	25390	25390	0	0	0	0	4234	0	4234	4234	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	16303	0	16303	16303	18807	0	18807	18807	109000	0	109000	109000	109	0	109	109
	8518	21	DEC	21:00	3156266	3156266	0	3156266	3156266	61.91	0	61.91	61.91	69634	-0	0	-0	-0	0	0	560	81599	0	81599	81599	2258	0	2258	2258	3504	0	3504	3504	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	23936	0	23936	23936	0	0	0	0	5281	0	5281	5281	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	17756	0	17756	17756	18807	0	18807	18807	108000	0	108000	108000	108	0	108	108
	8519	21	DEC	22:00	3370400	3370400	0	3370400	3370400	61.91	0	61.91	61.91	71775	-0	0	-0	-0	0	0	560	80813	0	80813	80813	2258	0	2258	2258	3468	0	3468	3468	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27505	0	27505	27505	0	0	0	0	962	0	962	962	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	14188	0	14188	14188	18807	0	18807	18807	108000	0	108000	108000	108	0	108	108
	8520	21	DEC	23:00	3091659	3091659	0	3091659	3091659	61.91	0	61.91	61.91	68988	-0	0	-0	-0	0	0	560	79767	0	79767	79767	2258	0	2258	2258	3445	0	3445	3445	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	22859	0	22859	22859	0	0	0	0	4585	0	4585	4585	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87753	0	87753	87753	18833	0	18833	18833	18807	0	18807	18807	108000	0	108000	108000	108	0	108	108
	8521	22	DEC	00:00	1920100	1920100	0	1920100	1920100	61.82	0	61.82	61.82	57492	-0	0	-0	-0	0	0	560	59158	0	59158	59158	2258	0	2258	2258	3441	0	3441	3441	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	3139	0	3139	3139	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	37873	0	37873	37873	34734	0	34734	34734	86000	0	86000	86000	86	0	86	86
	8522	22	DEC	01:00	1920100	1920100	0	1920100	1920100	61.82	0	61.82	61.82	57492	-0	0	-0	-0	0	0	560	58113	0	58113	58113	2258	0	2258	2258	3413	0	3413	3413	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	2122	0	2122	2122	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	37873	0	37873	37873	35751	0	35751	35751	86000	0	86000	86000	86	0	86	86
	8523	22	DEC	02:00	1920100	1920100	0	1920100	1920100	61.82	0	61.82	61.82	57492	-0	0	-0	-0	0	0	560	56932	0	56932	56932	2258	0	2258	2258	3384	0	3384	3384	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	970	0	970	970	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	37873	0	37873	37873	36903	0	36903	36903	86000	0	86000	86000	86	0	86	86
	8524	22	DEC	03:00	1913765	1913765	0	1913765	1913765	50.02	0	50.02	50.02	57275	-0	0	-0	-0	0	0	560	55713	0	55713	55713	2258	0	2258	2258	3316	0	3316	3316	0	0	0	0	0	0	0	0	45879	0	45879	45879	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	38054	0	38054	38054	38054	0	38054	38054	86000	0	86000	86000	86	0	86	86
	8525	22	DEC	04:00	1883665	1883665	0	1883665	1883665	50.02	0	50.02	50.02	56243	-0	0	-0	-0	0	0	560	54764	0	54764	54764	2258	0	2258	2258	3227	0	3227	3227	0	0	0	0	0	0	0	0	45019	0	45019	45019	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	38914	0	38914	38914	38914	0	38914	38914	86000	0	86000	86000	86	0	86	86
	8526	22	DEC	05:00	1859830	1859830	0	1859830	1859830	50.01	0	50.01	50.01	55426	-0	0	-0	-0	0	0	560	54041	0	54041	54041	2258	0	2258	2258	3185	0	3185	3185	0	0	0	0	0	0	0	0	44338	0	44338	44338	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	39595	0	39595	39595	39595	0	39595	39595	86000	0	86000	86000	86	0	86	86
	8527	22	DEC	06:00	1849610	1849610	0	1849610	1849610	50.01	0	50.01	50.01	55075	-0	0	-0	-0	0	0	560	53614	0	53614	53614	2258	0	2258	2258	3050	0	3050	3050	0	0	0	0	0	0	0	0	44046	0	44046	44046	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	39887	0	39887	39887	39887	0	39887	39887	86000	0	86000	86000	86	0	86	86
	8528	22	DEC	07:00	1843030	1843030	0	1843030	1843030	50.01	0	50.01	50.01	54850	-0	0	-0	-0	0	0	560	53363	0	53363	53363	2258	0	2258	2258	2987	0	2987	2987	0	0	0	0	0	0	0	0	43858	0	43858	43858	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	40075	0	40075	40075	40075	0	40075	40075	86000	0	86000	86000	86	0	86	86
	8529	22	DEC	08:00	1847755	1847755	0	1847755	1847755	50.01	0	50.01	50.01	55012	-0	0	-0	-0	0	0	560	53577	0	53577	53577	2258	0	2258	2258	2926	0	2926	2926	140	0	140	140	0	0	0	0	43993	0	43993	43993	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	39940	0	39940	39940	39940	0	39940	39940	86000	0	86000	86000	86	0	86	86
	8530	22	DEC	09:00	1855560	1855560	0	1855560	1855560	50.02	0	50.02	50.02	55279	-0	0	-0	-0	0	0	560	54088	0	54088	54088	2258	0	2258	2258	2809	0	2809	2809	545	0	545	545	0	0	0	0	44216	0	44216	44216	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	39717	0	39717	39717	39717	0	39717	39717	86000	0	86000	86000	86	0	86	86
	8531	22	DEC	10:00	1864975	1864975	0	1864975	1864975	50.02	0	50.02	50.02	55602	-0	0	-0	-0	0	0	560	54791	0	54791	54791	2258	0	2258	2258	2794	0	2794	2794	994	0	994	994	0	0	0	0	44485	0	44485	44485	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	39448	0	39448	39448	39448	0	39448	39448	86000	0	86000	86000	86	0	86	86
	8532	22	DEC	11:00	1884085	1884085	0	1884085	1884085	50.02	0	50.02	50.02	56257	-0	0	-0	-0	0	0	560	55551	0	55551	55551	2258	0	2258	2258	2808	0	2808	2808	1194	0	1194	1194	0	0	0	0	45031	0	45031	45031	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	38902	0	38902	38902	38902	0	38902	38902	86000	0	86000	86000	86	0	86	86
	8533	22	DEC	12:00	1912680	1912680	0	1912680	1912680	50.02	0	50.02	50.02	57238	-0	0	-0	-0	0	0	560	56366	0	56366	56366	2257	0	2257	2257	2818	0	2818	2818	1183	0	1183	1183	0	0	0	0	45848	0	45848	45848	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	38085	0	38085	38085	38085	0	38085	38085	86000	0	86000	86000	86	0	86	86
	8534	22	DEC	13:00	1920100	1920100	0	1920100	1920100	61.82	0	61.82	61.82	57492	-0	0	-0	-0	0	0	560	57498	0	57498	57498	2258	0	2258	2258	2891	0	2891	2891	1107	0	1107	1107	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	922	0	922	922	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	37873	0	37873	37873	36951	0	36951	36951	86000	0	86000	86000	86	0	86	86
	8535	22	DEC	14:00	1920100	1920100	0	1920100	1920100	61.82	0	61.82	61.82	57492	-0	0	-0	-0	0	0	560	58578	0	58578	58578	2257	0	2257	2257	2920	0	2920	2920	729	0	729	729	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	2352	0	2352	2352	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	37873	0	37873	37873	35521	0	35521	35521	86000	0	86000	86000	86	0	86	86
	8536	22	DEC	15:00	1923100	1923100	0	1923100	1923100	61.82	0	61.82	61.82	57522	-0	0	-0	-0	0	0	560	59611	0	59611	59611	2258	0	2258	2258	2835	0	2835	2835	259	0	259	259	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	0	0	0	0	3889	0	3889	3889	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	37823	0	37823	37823	33934	0	33934	33934	86000	0	86000	86000	86	0	86	86
	8537	22	DEC	16:00	1994739	1994739	0	1994739	1994739	61.82	0	61.82	61.82	58238	-0	0	-0	-0	0	0	560	60259	0	60259	60259	2257	0	2257	2257	2823	0	2823	2823	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	4944	0	4944	4944	0	0	0	0	3615	0	3615	3615	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	36629	0	36629	36629	33014	0	33014	33014	86000	0	86000	86000	86	0	86	86
	8538	22	DEC	17:00	1920100	1920100	0	1920100	1920100	61.82	0	61.82	61.82	57492	-0	0	-0	-0	0	0	560	60807	0	60807	60807	2258	0	2258	2258	2705	0	2705	2705	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	5524	0	5524	5524	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	37873	0	37873	37873	32349	0	32349	32349	86000	0	86000	86000	86	0	86	86
	8539	22	DEC	18:00	1938516	1938516	0	1938516	1938516	61.82	0	61.82	61.82	57676	-0	0	-0	-0	0	0	560	61086	0	61086	61086	2257	0	2257	2257	2577	0	2577	2577	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	4007	0	4007	4007	0	0	0	0	5625	0	5625	5625	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	37566	0	37566	37566	31941	0	31941	31941	86000	0	86000	86000	86	0	86	86
	8540	22	DEC	19:00	1920100	1920100	0	1920100	1920100	61.82	0	61.82	61.82	57492	-0	0	-0	-0	0	0	560	61114	0	61114	61114	2258	0	2258	2258	2559	0	2559	2559	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	5977	0	5977	5977	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	37873	0	37873	37873	31896	0	31896	31896	86000	0	86000	86000	86	0	86	86
	8541	22	DEC	20:00	1940080	1940080	0	1940080	1940080	61.82	0	61.82	61.82	57692	-0	0	-0	-0	0	0	560	60740	0	60740	60740	2257	0	2257	2257	2579	0	2579	2579	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	4033	0	4033	4033	0	0	0	0	5251	0	5251	5251	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	37540	0	37540	37540	32289	0	32289	32289	86000	0	86000	86000	86	0	86	86
	8542	22	DEC	21:00	1920100	1920100	0	1920100	1920100	61.82	0	61.82	61.82	57492	-0	0	-0	-0	0	0	560	60161	0	60161	60161	2258	0	2258	2258	2635	0	2635	2635	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	4948	0	4948	4948	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	37873	0	37873	37873	32925	0	32925	32925	86000	0	86000	86000	86	0	86	86
	8543	22	DEC	22:00	1920100	1920100	0	1920100	1920100	61.82	0	61.82	61.82	57492	-0	0	-0	-0	0	0	560	59549	0	59549	59549	2257	0	2257	2257	2640	0	2640	2640	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	4332	0	4332	4332	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	37873	0	37873	37873	33541	0	33541	33541	86000	0	86000	86000	86	0	86	86
	8544	22	DEC	23:00	1920100	1920100	0	1920100	1920100	61.82	0	61.82	61.82	57492	-0	0	-0	-0	0	0	560	58880	0	58880	58880	2258	0	2258	2258	2638	0	2638	2638	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	3700	3700	0	0	0	0	3664	0	3664	3664	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	37873	0	37873	37873	34209	0	34209	34209	86000	0	86000	86000	86	0	86	86
	8545	23	DEC	00:00	1892240	1892240	0	1892240	1892240	50.02	0	50.02	50.02	57077	-0	0	-0	-0	0	0	560	56372	0	56372	56372	2257	0	2257	2257	2615	0	2615	2615	0	0	0	0	0	0	0	0	45864	0	45864	45864	0	0	0	0	0	0	0	0	0	0	0	0	3400	0	3400	3400	0	0	0	0	1676	0	1676	1676	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87461	0	87461	87461	38197	0	38197	38197	36521	0	36521	36521	83000	0	83000	83000	83	0	83	83
	8546	23	DEC	01:00	1768603	1768603	0	1768603	1768603	50.02	0	50.02	50.02	52838	-0	0	-0	-0	0	0	560	55154	0	55154	55154	2258	0	2258	2258	2577	0	2577	2577	0	0	0	0	0	0	0	0	42332	0	42332	42332	0	0	0	0	0	0	0	0	0	0	0	0	3400	0	3400	3400	0	0	0	0	4027	0	4027	4027	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87461	0	87461	87461	41729	0	41729	41729	37702	0	37702	37702	83000	0	83000	83000	83	0	83	83
	8547	23	DEC	02:00	1862770	1862770	0	1862770	1862770	50.02	0	50.02	50.02	56066	-0	0	-0	-0	0	0	560	53806	0	53806	53806	2257	0	2257	2257	2567	0	2567	2567	0	0	0	0	0	0	0	0	45022	0	45022	45022	0	0	0	0	0	0	0	0	0	0	0	0	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87461	0	87461	87461	39039	0	39039	39039	39039	0	39039	39039	83000	0	83000	83000	83	0	83	83
	8548	23	DEC	03:00	1717310	1717310	0	1717310	1717310	50.01	0	50.01	50.01	51079	-0	0	-0	-0	0	0	560	52587	0	52587	52587	2258	0	2258	2258	2503	0	2503	2503	0	0	0	0	0	0	0	0	40866	0	40866	40866	0	0	0	0	0	0	0	0	0	0	0	0	3400	0	3400	3400	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87461	0	87461	87461	43195	0	43195	43195	40195	0	40195	40195	83000	0	83000	83000	83	0	83	83
	8549	23	DEC	04:00	1789375	1789375	0	1789375	1789375	50.01	0	50.01	50.01	53550	-0	0	-0	-0	0	0	560	51530	0	51530	51530	2257	0	2257	2257	2388	0	2388	2388	0	0	0	0	0	0	0	0	42925	0	42925	42925	0	0	0	0	0	0	0	0	0	0	0	0	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87461	0	87461	87461	41136	0	41136	41136	41136	0	41136	41136	83000	0	83000	83000	83	0	83	83
	8550	23	DEC	05:00	1771175	1771175	0	1771175	1771175	50.01	0	50.01	50.01	52926	-0	0	-0	-0	0	0	560	50893	0	50893	50893	2258	0	2258	2258	2270	0	2270	2270	0	0	0	0	0	0	0	0	42405	0	42405	42405	0	0	0	0	0	0	0	0	0	0	0	0	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87461	0	87461	87461	41656	0	41656	41656	41656	0	41656	41656	83000	0	83000	83000	83	0	83	83
	8551	23	DEC	06:00	1759240	1759240	0	1759240	1759240	50.01	0	50.01	50.01	52517	-0	0	-0	-0	0	0	560	50464	0	50464	50464	2257	0	2257	2257	2183	0	2183	2183	0	0	0	0	0	0	0	0	42064	0	42064	42064	0	0	0	0	0	0	0	0	0	0	0	0	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87461	0	87461	87461	41997	0	41997	41997	41997	0	41997	41997	83000	0	83000	83000	83	0	83	83
	8552	23	DEC	07:00	1752170	1752170	0	1752170	1752170	50.01	0	50.01	50.01	52274	-0	0	-0	-0	0	0	560	50283	0	50283	50283	2258	0	2258	2258	2203	0	2203	2203	0	0	0	0	0	0	0	0	41862	0	41862	41862	0	0	0	0	0	0	0	0	0	0	0	0	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87461	0	87461	87461	42199	0	42199	42199	42199	0	42199	42199	83000	0	83000	83000	83	0	83	83
	8553	23	DEC	08:00	1642025	1642025	0	1642025	1642025	50.01	0	50.01	50.01	48498	-0	0	-0	-0	0	0	560	50220	0	50220	50220	2257	0	2257	2257	2179	0	2179	2179	109	0	109	109	0	0	0	0	38715	0	38715	38715	0	0	0	0	0	0	0	0	0	0	0	0	3400	0	3400	3400	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87461	0	87461	87461	45346	0	45346	45346	42346	0	42346	42346	83000	0	83000	83000	83	0	83	83
	8554	23	DEC	09:00	1748180	1748180	0	1748180	1748180	50.01	0	50.01	50.01	52138	-0	0	-0	-0	0	0	560	50594	0	50594	50594	2258	0	2258	2258	2180	0	2180	2180	448	0	448	448	0	0	0	0	41748	0	41748	41748	0	0	0	0	0	0	0	0	0	0	0	0	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87461	0	87461	87461	42313	0	42313	42313	42313	0	42313	42313	83000	0	83000	83000	83	0	83	83
	8555	23	DEC	10:00	1759065	1759065	0	1759065	1759065	50.01	0	50.01	50.01	52511	-0	0	-0	-0	0	0	560	51317	0	51317	51317	2257	0	2257	2257	2277	0	2277	2277	764	0	764	764	0	0	0	0	42059	0	42059	42059	0	0	0	0	0	0	0	0	0	0	0	0	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2416	0	2416	2416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87461	0	87461	87461	42002	0	42002	42002	42002	0	42002	42002	83000	0	83000	83000	83	0	83	83
