MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7676	16	NOV	19:00	727895	727895	23937	694045	745140	56.41	9.16	49.82	69.36	17553	-249	353	-748	-0	0	0	268	18516	246	18174	18746	412	76	309	488	417	191	282	687	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5082	902	4039	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	4375	902	3218	5419	4375	902	3218	5419	25333	943	24000	26000	25	1	24	26
	7677	16	NOV	20:00	719590	719590	22507	689975	744500	56.41	9.16	49.82	69.36	17463	-143	202	-428	0	0	0	268	18340	155	18123	18479	412	76	308	488	499	149	394	710	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4931	960	3965	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	4526	960	3218	5493	4526	960	3218	5493	25333	943	24000	26000	25	1	24	26
	7678	16	NOV	21:00	707398	707398	26555	683815	744500	56.41	9.16	49.82	69.36	17330	-88	124	-263	0	0	0	268	18108	157	17991	18330	412	76	309	488	543	104	470	690	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4710	1085	3853	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	4748	1085	3218	5604	4748	1085	3218	5604	25333	943	24000	26000	25	1	24	26
	7679	16	NOV	22:00	695335	695335	34781	669460	744500	56.41	9.16	49.82	69.36	17198	-14	19	-41	-0	0	0	268	17853	231	17679	18180	412	76	308	489	582	56	543	661	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4490	1237	3592	6240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	4967	1237	3218	5866	4967	1237	3218	5866	25333	943	24000	26000	25	1	24	26
	7680	16	NOV	23:00	683088	683088	33974	656315	731025	49.94	0.09	49.82	50.05	17065	-0	0	-0	-0	0	0	268	17654	203	17484	17939	412	76	309	488	619	45	587	683	0	0	0	0	0	0	0	0	12087	924	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4268	1222	3353	5995	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	924	20238	22198	5190	1222	3463	6105	5190	1222	3463	6105	25333	943	24000	26000	25	1	24	26
	7681	17	NOV	00:00	610103	610103	29591	582165	651055	49.94	0.09	49.82	50.05	16008	-0	0	-0	-0	0	0	268	16269	204	16079	16552	412	76	308	489	668	18	655	693	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3161	1042	2023	4541	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	6462	1029	5164	7682	6462	1029	5164	7682	24667	471	24000	25000	25	0	24	25
	7682	17	NOV	01:00	591642	591642	31759	563025	635930	49.94	0.09	49.82	50.05	15807	-0	0	-0	-0	0	0	268	15959	240	15742	16294	412	76	309	488	694	33	671	740	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2825	1078	1675	4266	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	6798	1062	5439	8030	6798	1062	5439	8030	24667	471	24000	25000	25	0	24	25
	7683	17	NOV	02:00	583117	583117	36039	553015	633785	49.94	0.09	49.82	50.05	15714	-0	0	-0	-0	0	0	268	15783	296	15541	16200	412	76	308	489	672	78	617	783	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2670	1148	1493	4227	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	6953	1126	5478	8212	6953	1126	5478	8212	24667	471	24000	25000	25	0	24	25
	7684	17	NOV	03:00	575013	575013	38097	547900	628890	49.94	0.09	49.82	50.05	15626	-0	0	-0	-0	0	0	268	15583	300	15338	16005	412	76	309	488	620	156	510	840	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2523	1171	1400	4138	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7100	1142	5567	8305	7100	1142	5567	8305	24667	471	24000	25000	25	0	24	25
	7685	17	NOV	04:00	564747	564747	35131	534720	614040	49.94	0.09	49.82	50.05	15514	-0	0	-0	-0	0	0	268	15301	233	15051	15612	412	76	308	489	525	194	388	799	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2336	1097	1356	3868	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7287	1061	5837	8349	7287	1061	5837	8349	24667	471	24000	25000	25	0	24	25
	7686	17	NOV	05:00	562822	562822	27453	538130	601115	49.94	0.09	49.82	50.05	15493	0	0	-0	0	0	0	268	15172	161	14948	15319	412	76	309	488	431	144	329	634	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2301	957	1424	3633	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7321	925	6072	8281	7321	925	6072	8281	24667	471	24000	25000	25	0	24	25
	7687	17	NOV	06:00	565040	565040	23324	546380	597925	49.94	0.09	49.82	50.05	15517	-0	0	-0	-0	0	0	268	15164	136	14972	15270	412	76	308	489	383	89	320	508	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2341	900	1453	3575	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7281	876	6130	8252	7281	876	6130	8252	24667	471	24000	25000	25	0	24	25
	7688	17	NOV	07:00	566837	566837	25004	546435	602050	49.94	0.09	49.82	50.05	15536	-0	0	-0	-0	0	0	268	15168	220	14858	15341	412	76	309	488	354	28	334	393	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2374	927	1475	3650	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7249	901	6055	8230	7249	901	6055	8230	24667	471	24000	25000	25	0	24	25
	7689	17	NOV	08:00	566232	566232	24544	545665	600730	49.94	0.09	49.82	50.05	15530	-0	0	-0	-0	0	0	268	15214	233	14884	15382	412	76	308	489	368	2	366	371	43	14	32	62	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2363	916	1480	3626	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7260	889	6079	8225	7260	889	6079	8225	24667	471	24000	25000	25	0	24	25
	7690	17	NOV	09:00	566012	566012	23160	548800	598750	49.94	0.09	49.82	50.05	15527	-0	0	-0	-0	0	0	268	15331	171	15089	15463	412	76	309	488	381	5	378	388	150	32	116	193	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2359	903	1447	3590	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7264	882	6115	8258	7264	882	6115	8258	24667	471	24000	25000	25	0	24	25
	7691	17	NOV	10:00	572410	572410	25201	548780	607330	49.94	0.09	49.82	50.05	15597	-0	0	-0	-0	0	0	268	15614	98	15478	15704	412	76	308	489	416	22	401	447	282	60	201	346	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2475	963	1416	3746	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7147	952	5959	8289	7147	952	5959	8289	24667	471	24000	25000	25	0	24	25
	7692	17	NOV	11:00	587792	587792	26706	559175	623445	49.94	0.09	49.82	50.05	15765	0	0	-0	0	0	0	268	16023	92	15893	16098	412	76	309	488	475	14	456	485	352	112	217	491	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2755	998	1605	4039	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	6867	994	5666	8100	6867	994	5666	8100	24667	471	24000	25000	25	0	24	25
	7693	17	NOV	12:00	600863	600863	26201	575620	636975	49.94	0.09	49.82	50.05	15908	-0	0	-0	-0	0	0	268	16331	215	16027	16494	412	76	308	489	557	45	493	589	341	99	264	481	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2993	983	1904	4285	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	6630	972	5420	7801	6630	972	5420	7801	24667	471	24000	25000	25	0	24	25
	7694	17	NOV	13:00	609700	609700	26889	578425	644070	49.94	0.09	49.82	50.05	16004	-0	0	-0	-0	0	0	268	16533	193	16261	16696	412	76	309	488	660	137	466	757	279	112	168	433	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3153	1005	1955	4414	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	6469	1007	5291	7750	6469	1007	5291	7750	24667	471	24000	25000	25	0	24	25
	7695	17	NOV	14:00	618133	618133	25205	582935	640605	49.94	0.09	49.82	50.05	16096	-0	0	-0	-0	0	0	268	16669	58	16589	16723	412	76	308	489	747	221	434	903	175	84	84	286	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3307	958	2037	4351	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	6316	984	5354	7668	6316	984	5354	7668	24667	471	24000	25000	25	0	24	25
	7696	17	NOV	15:00	638465	638465	22007	607355	654795	49.94	0.09	49.82	50.05	16318	-0	0	-0	-0	0	0	268	16997	72	16913	17088	412	76	309	488	803	251	448	981	77	38	42	130	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3676	888	2481	4609	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	5946	920	5096	7224	5946	920	5096	7224	24667	471	24000	25000	25	0	24	25
	7697	17	NOV	16:00	664993	664993	12379	647505	674430	49.94	0.09	49.82	50.05	16607	-0	0	-0	-0	0	0	268	17432	217	17225	17731	412	76	308	489	828	264	454	1015	5	2	3	8	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4159	723	3211	4966	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	5464	748	4739	6494	5464	748	4739	6494	24667	471	24000	25000	25	0	24	25
	7698	17	NOV	17:00	680320	680320	9584	667470	690480	49.94	0.09	49.82	50.05	16774	-0	0	-0	-0	0	0	268	17757	268	17544	18135	412	76	309	488	879	263	507	1065	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4437	644	3574	5122	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	5185	677	4583	6131	5185	677	4583	6131	24667	471	24000	25000	25	0	24	25
	7699	17	NOV	18:00	694327	694327	10610	680065	705495	49.94	0.09	49.82	50.05	16927	-0	0	-0	-0	0	0	268	17998	252	17794	18354	412	76	308	489	866	266	490	1054	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4692	660	3803	5384	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	4931	694	4321	5902	4931	694	4321	5902	24667	471	24000	25000	25	0	24	25
	7700	17	NOV	19:00	697315	697315	14823	678030	714075	49.94	0.09	49.82	50.05	16960	-0	0	-0	-0	0	0	268	18075	224	17915	18392	412	76	309	488	888	342	405	1130	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4746	711	3766	5428	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	4876	754	4277	5939	4876	754	4277	5939	24667	471	24000	25000	25	0	24	25
	7701	17	NOV	20:00	690018	690018	22144	663565	717760	49.94	0.09	49.82	50.05	16880	-0	0	-0	-0	0	0	268	17982	194	17838	18256	412	76	308	489	928	463	273	1256	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4614	787	3503	5226	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	5009	845	4346	6202	5009	845	4346	6202	24667	471	24000	25000	25	0	24	25
	7702	17	NOV	21:00	672840	672840	23384	646625	703405	49.94	0.09	49.82	50.05	16693	-0	0	-0	-0	0	0	268	17755	260	17512	18115	412	76	309	488	1014	580	193	1424	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4301	782	3195	4858	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	5321	846	4607	6510	5321	846	4607	6510	24667	471	24000	25000	25	0	24	25
	7703	17	NOV	22:00	651188	651188	28676	619675	689050	49.94	0.09	49.82	50.05	16457	-0	0	-0	-0	0	0	268	17519	276	17213	17881	412	76	308	489	1171	718	156	1679	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3908	853	2705	4590	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	5715	924	4868	7000	5715	924	4868	7000	24667	471	24000	25000	25	0	24	25
	7704	17	NOV	23:00	633277	633277	36749	597895	683935	49.94	0.09	49.82	50.05	16261	0	0	-0	0	0	0	268	17272	251	17073	17626	412	76	309	488	1250	808	108	1821	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3582	928	2309	4497	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	6040	1013	4960	7396	6040	1013	4960	7396	24667	471	24000	25000	25	0	24	25
	7705	18	NOV	00:00	586123	586123	44001	549220	647965	49.94	0.09	49.82	50.05	15747	-0	0	-0	-0	0	0	268	16525	283	16258	16916	412	76	308	489	1360	898	91	1995	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2725	996	1424	3843	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	6898	1091	5615	8281	6898	1091	5615	8281	24667	471	24000	25000	25	0	24	25
	7706	18	NOV	01:00	569367	569367	40683	536900	626735	45.29	6.66	35.87	50.05	15564	69	97	-0	206	0	0	268	16206	252	16023	16563	412	76	309	488	1415	931	98	2073	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2420	930	1200	3457	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7203	1025	6001	8505	7203	1025	6001	8505	24667	471	24000	25000	25	0	24	25
	7707	18	NOV	02:00	556497	556497	41027	519000	613590	45.29	6.66	35.87	50.05	15424	217	306	-0	650	0	0	268	15831	237	15608	16159	412	76	308	489	1422	976	41	2112	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2186	824	1200	3218	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7437	929	6240	8505	7437	929	6240	8505	24667	471	24000	25000	25	0	24	25
	7708	18	NOV	03:00	540180	540180	44649	487210	596430	45.29	6.66	35.87	50.05	15246	360	510	-0	1081	0	0	268	15395	288	15014	15710	412	76	309	488	1426	947	87	2095	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1889	734	1200	2906	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7733	849	6552	8505	7733	849	6552	8505	24667	471	24000	25000	25	0	24	25
	7709	18	NOV	04:00	529583	529583	43684	472800	579050	40.63	6.66	35.87	50.05	15130	495	673	-0	1446	0	0	268	15092	275	14709	15342	412	76	308	489	1450	906	169	2091	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1697	633	1200	2590	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7926	749	6868	8505	7926	749	6868	8505	24667	471	24000	25000	25	0	24	25
	7710	18	NOV	05:00	526467	526467	40241	472800	569700	40.63	6.66	35.87	50.05	15096	509	708	-0	1510	0	0	268	14963	234	14641	15188	412	76	309	488	1392	862	173	2002	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1640	553	1200	2420	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7983	669	7038	8505	7983	669	7038	8505	24667	471	24000	25000	25	0	24	25
	7711	18	NOV	06:00	522470	522470	36135	472800	557710	40.63	6.66	35.87	50.05	15052	532	647	-0	1442	0	0	268	14839	315	14412	15164	412	76	308	489	1363	772	272	1909	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1567	451	1200	2202	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	8055	567	7256	8505	8055	567	7256	8505	24667	471	24000	25000	25	0	24	25
	7712	18	NOV	07:00	522782	522782	36440	472800	558645	40.63	6.66	35.87	50.05	15056	497	641	-0	1402	0	0	268	14815	317	14371	15096	412	76	309	488	1298	713	290	1802	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1573	459	1200	2219	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	8050	575	7239	8505	8050	575	7239	8505	24667	471	24000	25000	25	0	24	25
	7713	18	NOV	08:00	529968	529968	29395	491005	562000	45.29	6.66	35.87	50.05	15134	425	602	-0	1276	0	0	268	14919	226	14601	15107	412	76	308	489	1141	593	303	1560	60	6	54	68	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1704	444	1200	2280	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7919	553	7178	8505	7919	553	7178	8505	24667	471	24000	25000	25	0	24	25
	7714	18	NOV	09:00	533290	533290	29920	494974	567995	45.29	6.66	35.87	50.05	15170	367	675	-214	1314	0	0	268	15081	276	14797	15455	412	76	309	488	1070	456	425	1392	174	35	131	217	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1764	487	1200	2389	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7858	595	7069	8505	7858	595	7069	8505	24667	471	24000	25000	25	0	24	25
	7715	18	NOV	10:00	540675	540675	23611	513830	571295	45.29	6.66	35.87	50.05	15251	406	574	-0	1217	0	0	268	15304	284	15024	15693	412	76	308	489	1075	438	455	1385	297	42	237	331	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1898	520	1200	2449	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	360	66	269	426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21383	809	20485	22445	7724	613	7009	8505	7724	613	7009	8505	24667	471	24000	25000	25	0	24	25
