MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	315	11	NOV	12889193	12889193	660800	12059156	13676050	45.66	3.05	43.04	49.94	352664	1318	932	-0	1985	0	0	6432	356428	12147	343595	372734	9888	1827	7392	11712	17308	7552	11968	27988	2904	398	2519	3452	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	54653	24659	30486	88510	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511000	19391	485580	532620	189787	23739	161870	219894	189787	23739	161870	219894	553667	35179	504000	581000	552	34	504	576
	316	12	NOV	13516846	13516846	327199	13220319	13972750	48.19	2.55	44.59	50.05	359327	554	784	-0	1662	0	0	6432	370326	7118	361700	379133	9888	1827	7392	11712	20367	10502	5514	27793	1874	436	1428	2465	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	65759	13532	50153	83154	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6457	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501220	27605	462180	520740	168901	18606	143826	188347	168901	18606	143826	188347	570500	13435	552000	583500	568	11	552	576
	317	13	NOV	15144440	15144440	141754	15018445	15342475	52.10	3.06	49.82	56.41	376725	628	888	-0	1883	0	0	6432	402586	8148	391082	408909	9888	1827	7392	11712	23775	772	23229	24866	1804	273	1467	2135	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	94755	17322	82019	119245	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501220	27605	462180	520740	139905	22751	107735	156481	139905	22751	107735	156481	603333	36298	552000	629000	600	34	552	624
	318	14	NOV	17763570	17763570	1491935	16041145	19680123	59.40	10.14	50.05	73.49	409643	601	429	-0	978	0	0	6432	434412	7940	423213	440724	9889	1825	7395	11712	10063	2020	8635	12920	2113	608	1302	2766	0	0	0	0	274400	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	121174	26832	85269	149760	10941	15473	0	32824	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6457	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509060	34512	462180	544260	102545	44744	44396	153231	102545	44744	44396	153231	619717	26445	585400	649750	655	28	624	692
	319	15	NOV	18276476	18276476	1367410	16583930	19932799	60.83	10.67	50.05	75.36	422188	1107	1160	-0	2710	0	0	6432	444173	12241	427306	455982	9892	1821	7404	11712	7368	319	6917	7594	1596	329	1235	2031	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	129269	23990	95606	149760	8483	11997	0	25449	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509220	19204	485700	532740	89228	32667	51771	131374	89228	32667	51771	131374	609617	10361	600000	624000	640	40	600	695
	320	16	NOV	15994037	15994037	616300	15318655	16808837	52.10	3.06	49.82	56.41	405179	491	695	-0	1473	0	0	6432	410861	4250	405280	415584	9892	1821	7404	11713	8024	198	7745	8164	1784	421	1201	2182	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	95139	25318	72601	130502	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6457	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517060	22175	485700	532740	131841	25318	96478	154379	131841	25318	96478	154379	608583	23051	576000	625750	608	23	576	624
	321	17	NOV	14763205	14763205	468339	14199550	15346250	49.94	0.09	49.82	50.05	385519	-0	0	-0	-0	0	0	6432	394900	3583	389895	398083	9896	1825	7404	11724	16578	3606	11479	19128	1703	501	1129	2349	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	78051	20913	52690	103910	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513180	19407	491640	538680	152889	21053	129010	180230	152889	21053	129010	180230	592000	11314	576000	600000	592	11	576	600
	322	18	NOV	13871700	13871700	482456	13444253	14545980	46.64	3.25	42.27	50.05	375793	1264	1729	-0	3708	0	0	6432	388564	6135	381994	396757	9892	1824	7404	11724	27325	10974	11805	35085	2097	295	1824	2507	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	61842	16191	38957	73956	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6457	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513180	19407	491640	538680	169098	17832	153024	193963	169098	17832	153024	193963	592000	11314	576000	600000	592	11	576	600
	323	19	NOV	14485823	14485823	448909	14035885	15098665	49.74	0.36	49.24	50.05	382484	1	2	-0	4	0	0	6432	393380	6725	385426	401873	9892	1824	7404	11724	20090	8241	8436	25917	1735	112	1649	1893	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	72993	16168	50151	85304	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520860	23907	491640	550200	165627	20489	147616	194289	165627	20489	147616	194289	592833	23806	576000	626500	592	23	576	624
	324	20	NOV	16037670	16037670	1265013	14782960	17769409	51.29	1.99	49.82	54.10	399325	275	389	-0	824	0	0	6432	424142	8954	414966	436287	9892	1824	7404	11724	22674	13207	3997	32013	2116	347	1767	2589	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	101062	28520	63252	132127	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6457	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520860	23907	491640	550200	137558	31786	106373	181188	137558	31786	106373	181188	600833	19631	576000	624000	600	20	576	624
	325	21	NOV	17066361	17066361	1482050	15983410	19161903	56.14	8.86	49.82	68.67	410200	1014	1435	-0	3043	0	0	6432	452254	11848	436341	464754	9892	1824	7404	11724	33385	16215	10454	44851	2437	325	2160	2893	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	117059	26585	84642	149760	1823	2579	0	5470	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515160	19204	491640	538680	114038	28856	77690	148278	114038	28856	77690	148278	603867	20946	576000	626500	609	23	576	626
	326	22	NOV	18492456	18492456	1586618	17234357	20730520	63.64	11.48	54.67	79.85	417618	1027	986	-0	2358	0	0	6432	464019	14463	444076	477925	9892	1824	7404	11724	26463	8106	14999	32195	2591	603	2152	3444	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	133496	15581	112489	149760	11771	16647	0	35314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6457	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511280	23699	491640	544620	91613	32684	47846	126371	91613	32684	47846	126371	604467	20589	576000	624000	644	66	576	733
	327	23	NOV	17495752	17495752	368091	17008695	17898395	59.73	8.48	49.82	70.53	401911	1975	1489	-0	3596	0	0	6432	441659	6342	432691	446178	9892	1824	7404	11724	22458	7782	16955	33464	2160	180	1909	2322	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	132539	20764	103329	149760	3594	5083	0	10782	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501460	27280	474060	538680	98767	22180	78318	129591	98767	22180	78318	129591	589000	25020	567000	624000	600	20	576	624
	328	24	NOV	15672540	15672540	345234	15330565	16145305	50.21	0.46	49.82	50.86	382600	35	50	-0	106	0	0	6432	409388	14891	391237	427712	9892	1824	7404	11724	20210	9107	13770	33089	1783	494	1185	2395	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	104547	14420	87631	122868	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6457	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505300	26424	474060	538680	134193	12973	115992	145289	134193	12973	115992	145289	592833	30178	552000	624000	592	30	552	624
	329	25	NOV	14124456	14124456	274739	13735960	14323773	48.77	1.72	46.34	50.05	365712	192	272	-0	576	0	0	6432	398907	12705	384254	415239	9892	1824	7404	11724	38177	3201	35913	42704	1638	477	1153	2287	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	76400	18636	54512	100057	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503200	29139	479640	544260	160240	17104	144383	183988	160240	17104	144383	183988	592833	22062	576000	624000	592	23	576	624
	330	26	NOV	14721641	14721641	430275	14126610	15129419	49.55	0.63	48.66	50.05	378548	20	28	-0	59	0	0	6432	404900	10579	393045	418731	9892	1824	7404	11724	29776	8745	23593	42143	2306	238	2020	2602	0	0	0	0	274400	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	82113	11470	68679	96702	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6457	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507200	27223	479640	544260	150687	14570	134501	169821	150687	14570	134501	169821	601417	34715	576000	650500	600	34	576	648
	331	27	NOV	17601866	17601866	195485	17341821	17813156	54.53	3.34	49.82	57.22	416305	1583	1126	-0	2527	0	0	6432	440644	15771	418421	453396	9892	1824	7404	11724	11719	997	10310	12424	2582	552	1956	3298	0	0	0	0	282240	33262	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	129361	18308	114564	155160	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511080	24139	479640	538320	99479	13116	89280	117996	99479	13116	89280	117996	608583	29788	576000	648000	608	30	576	648
	332	28	NOV	18878214	18878214	430520	18379370	19429939	63.99	10.02	49.82	71.46	428538	1061	761	-0	1752	0	0	6432	457874	7367	448554	466567	9892	1824	7404	11724	10090	6731	5331	19609	2122	553	1440	2794	0	0	0	0	282240	33262	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	138605	16040	126720	161280	9553	6757	0	14539	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6457	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509220	28808	473700	544260	78822	22532	62681	110686	78822	22532	62681	110686	612300	25261	593300	648000	644	3	640	648
	333	29	NOV	17863002	17863002	424558	17350318	18389975	52.91	2.77	49.82	56.53	419055	1059	819	-0	1996	0	0	6432	463346	9356	453557	475949	9892	1824	7404	11724	29775	9767	22869	43587	2121	534	1639	2865	0	0	0	0	282240	33262	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	133944	22301	110413	163895	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1593	6456	10226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514920	31448	479280	555780	98736	17661	80185	122495	98736	17661	80185	122495	617667	41618	576000	674500	616	41	576	672
	334	30	NOV	16738407	16738407	2024443	14191621	19144479	54.47	9.52	45.86	67.74	399851	826	933	-0	2130	0	0	6432	448077	17635	424667	467229	9892	1824	7404	11724	39345	14930	18230	49902	1766	544	1337	2534	0	0	0	0	274400	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	113762	48931	52982	172800	3306	4675	0	9917	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8631	1592	6457	10225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513020	21708	485220	538200	121552	38943	67303	156898	121552	38943	67303	156898	613033	29430	576000	648000	623	33	576	648
	335	01	DEC	16512533	16512533	1830478	13938480	18037600	50.86	3.62	47.03	55.72	385701	361	429	-0	964	0	0	3360	426512	18218	412926	452263	10736	1814	8952	13224	34583	19579	6894	48427	1918	461	1432	2538	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	109716	47091	44348	153427	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503200	16919	479280	515640	126924	30614	90653	165532	126924	30614	90653	165532	600000	19596	576000	624000	600	20	576	624
	336	02	DEC	16312183	16312183	2030074	14045049	18971162	53.62	11.07	42.37	68.67	383540	1538	1245	-0	3049	0	0	3360	424308	13013	408918	440743	10736	1814	8952	13224	37972	11060	22331	45793	1436	443	947	2020	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	103794	47195	45682	161280	1988	2812	0	5965	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503320	26986	467760	533100	130978	48664	65315	181658	130978	48664	65315	181658	595900	7635	585200	602500	601	2	600	604
	337	03	DEC	18012652	18012652	1339956	16361920	19643955	60.55	11.83	49.94	77.05	400163	337	387	-0	880	0	0	3360	433580	8744	423908	445088	10736	1814	8952	13224	19104	1634	16793	20260	1132	458	599	1717	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	128264	32595	83897	161280	4761	6734	0	14284	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507160	31408	467760	544620	107575	40059	56996	154963	107575	40059	56996	154963	606300	14617	592400	626500	623	19	600	646
	338	04	DEC	20839719	20839719	1018873	20008213	22274590	69.66	7.31	59.65	76.93	426937	1601	1429	146	3544	0	0	3360	470327	7947	459208	477303	10736	1814	8952	13224	14556	9461	7866	27936	1333	830	560	2484	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	157024	6019	148513	161280	18358	14828	0	36315	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503200	28953	467760	538680	61257	16533	46845	84407	61257	16533	46845	84407	620000	16091	598600	637400	682	56	624	757
	339	05	DEC	20910208	20910208	1038975	19886300	22334802	68.27	9.23	56.41	78.92	427867	1313	960	14	2306	0	0	3360	477614	6311	472546	486511	10736	1814	8952	13224	19513	6934	9706	24416	1228	467	834	1884	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	162759	14199	142678	172800	14771	17060	0	38676	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510880	24398	479280	538680	66790	24724	32604	90242	66790	24724	32604	90242	633367	6968	624000	640700	682	63	624	770
	340	06	DEC	19547536	19547536	2157605	17354100	22481240	61.75	12.99	49.94	79.85	414413	513	725	-0	1538	0	0	3360	470607	628	469784	471309	10736	1814	8952	13224	34005	20458	5072	48471	1143	473	534	1686	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	141803	30417	100475	172800	13513	19110	0	40538	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512860	21863	485220	538680	90984	40136	36682	132445	90984	40136	36682	132445	628733	6694	624000	638200	675	72	624	776
	341	07	DEC	17662914	17662914	1319150	15797400	18607010	52.90	2.61	49.94	56.28	390461	1350	1211	-0	2937	0	0	3360	445439	6249	439305	454015	10736	1814	8952	13224	39340	7509	28720	44650	1304	680	687	2251	0	0	0	0	258720	33262	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	133329	41577	74530	162917	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505020	23924	485220	538680	112971	32219	87103	158390	112971	32219	87103	158390	608000	11314	600000	624000	608	11	600	624
	342	08	DEC	16343832	16343832	567052	15892512	17143560	50.05	2.56	47.03	53.29	377270	233	170	-0	399	0	0	3360	412412	4076	407012	416860	10736	1814	8952	13224	26984	10174	19790	41373	1500	425	1184	2101	0	0	0	0	258720	33262	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	111344	26107	76115	138526	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507000	22401	491160	538680	136936	16075	117434	156805	136936	16075	117434	156805	608000	11314	600000	624000	608	11	600	624
	343	09	DEC	16486863	16486863	955175	15175380	17422870	51.56	2.37	49.82	54.91	372117	229	324	-0	687	0	0	3360	412747	23727	383587	441705	10736	1814	8952	13224	28653	792	27532	29213	913	266	540	1139	0	0	0	0	250880	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	118434	28026	92279	157301	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501140	27498	473580	538680	131826	19647	104599	150237	131826	19647	104599	150237	600000	19596	576000	624000	600	20	576	624
	344	10	DEC	16495299	16495299	938331	15445740	17723297	52.64	3.90	49.82	58.16	378851	1268	1793	-0	3804	0	0	3360	432979	19340	416903	460180	10736	1814	8952	13224	46026	15463	24157	56960	1427	274	1157	1802	0	0	0	0	258720	33262	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	113978	26972	82746	148559	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503160	33262	479640	550200	130462	26972	95881	161694	130462	26972	95881	161694	601417	34715	576000	650500	600	34	576	648
	345	11	DEC	19739166	19739166	616001	19152500	20590220	62.20	5.85	57.22	70.42	417429	2680	1660	469	4467	0	0	3360	457222	20459	435666	484714	10736	1814	8952	13224	15600	3813	12904	20993	1729	426	1197	2239	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	157850	2982	154010	161280	4067	5751	0	12200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511000	29335	479640	550200	82524	8358	70960	90430	82524	8358	70960	90430	613250	25036	590000	648000	627	20	600	648
	346	12	DEC	19697578	19697578	876948	18488407	20540880	64.59	6.37	55.61	69.60	417125	1579	375	1154	2066	0	0	3360	458764	26308	428369	492543	10735	1815	8948	13224	17353	5117	10116	20971	748	90	637	857	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	158583	3815	153188	161280	3005	4222	0	8976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511000	29335	479640	550200	82853	6970	74184	91252	82853	6970	74184	91252	612633	29195	576500	648000	623	32	577	648
	347	13	DEC	19876005	19876005	1080501	18476753	21107414	66.68	6.48	57.90	73.33	418890	2384	1415	489	3889	0	0	3360	467035	30813	432395	507251	10736	1816	8940	13224	23056	5496	15284	26942	1219	394	696	1646	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	161235	63	161146	161280	3253	3919	0	8766	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511000	29335	479640	550200	79952	3957	74394	83294	79952	3957	74394	83294	612067	30065	576000	649600	623	34	576	653
	348	14	DEC	19260949	19260949	927841	18156960	20427142	63.01	9.37	49.94	71.46	405301	1784	1604	-0	3890	0	0	3360	444489	11690	428811	456869	10736	1816	8940	13224	16204	2752	14258	20096	1009	162	880	1238	0	0	0	0	258720	33262	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	145339	22544	113456	161280	10906	9886	0	23934	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1944	9574	14158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503160	33262	479640	550200	88196	30882	59226	130984	88196	30882	59226	130984	612967	25651	587300	648000	647	28	613	681
	349	15	DEC	18255410	18255410	722099	17581540	19256848	57.22	7.36	51.67	67.63	402686	1006	1178	136	2673	0	0	3360	426875	6154	421540	435498	10736	1816	8940	13224	8916	3378	6527	13693	814	465	380	1458	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	134331	21143	109637	161280	3165	4476	0	9496	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511000	29335	479640	550200	106944	25252	73664	134803	106944	25252	73664	134803	612717	25537	588400	648000	622	20	600	648
	350	16	DEC	17752350	17752350	619119	16907860	18374820	51.01	1.44	49.94	53.05	397843	192	271	-0	575	0	0	3360	415435	19538	397809	442676	10736	1816	8940	13224	3276	1837	678	4575	1743	255	1391	1988	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	129951	15884	117087	152331	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1944	9574	14158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518680	24268	491160	550200	122169	13527	103629	135524	122169	13527	103629	135524	625667	18585	602500	648000	624	20	600	648
	351	17	DEC	18638163	18638163	794755	17528160	19346050	55.06	3.63	49.94	57.90	406718	2807	2286	-0	5600	0	0	3360	437271	5000	430306	441806	10736	1816	8940	13224	13206	4530	6799	16409	1474	292	1153	1859	0	0	0	0	266560	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	144743	29762	102976	170138	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1945	9574	14159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518680	24268	491160	550200	107377	24383	85822	141464	107377	24383	85822	141464	624000	19596	600000	648000	624	20	600	648
	352	18	DEC	19645340	19645340	498111	18979053	20176520	60.45	6.12	53.99	68.67	423305	2262	1276	464	3290	0	0	3360	467333	4066	461598	470558	10736	1816	8940	13224	22480	173	22358	22724	1998	662	1441	2928	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	156094	20543	127158	172800	526	744	0	1579	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11493	1944	9574	14158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526520	16744	514680	550200	95500	15600	81581	117282	95500	15600	81581	117282	633583	10207	625750	648000	635	10	624	648
