MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7574	12	NOV	13:00	11107	0	2525	11333	0	12333	11	0	12
	7575	12	NOV	14:00	11107	0	2503	11333	0	12333	11	0	12
	7576	12	NOV	15:00	11107	0	3373	11333	0	12333	11	0	12
	7577	12	NOV	16:00	11107	0	3807	11333	0	12333	11	0	12
	7578	12	NOV	17:00	11107	0	4031	11333	0	12333	11	0	12
	7579	12	NOV	18:00	11107	0	3589	11333	0	12333	11	0	12
	7580	12	NOV	19:00	11107	0	4102	11333	0	12333	11	0	12
	7581	12	NOV	20:00	11107	0	4122	11333	0	12333	11	0	12
	7582	12	NOV	21:00	11107	0	4060	11333	0	12333	11	0	12
	7583	12	NOV	22:00	11107	0	3761	11333	0	12333	11	0	12
	7584	12	NOV	23:00	11107	0	3516	11333	0	12333	11	0	12
	7585	13	NOV	00:00	11107	0	4391	11333	0	17000	11	0	14
	7586	13	NOV	01:00	11107	0	4102	11333	0	13667	11	0	14
	7587	13	NOV	02:00	11107	0	3830	11333	0	13667	11	0	14
	7588	13	NOV	03:00	11107	0	3548	11333	0	13667	11	0	14
	7589	13	NOV	04:00	11107	0	3231	11333	0	13667	11	0	14
	7590	13	NOV	05:00	11107	0	2913	11333	0	13667	11	0	14
	7591	13	NOV	06:00	11107	0	2684	11333	0	13667	11	0	14
	7592	13	NOV	07:00	11107	0	2515	11333	0	13667	11	0	14
	7593	13	NOV	08:00	11107	0	2492	11333	0	13667	11	0	14
	7594	13	NOV	09:00	11107	0	2437	11333	0	13667	11	0	14
	7595	13	NOV	10:00	11107	0	2900	11333	0	13667	11	0	14
	7596	13	NOV	11:00	11107	0	3340	11333	0	13667	11	0	14
	7597	13	NOV	12:00	11107	0	2720	11333	0	13667	11	0	14
	7598	13	NOV	13:00	11107	0	4072	11333	0	13667	11	0	14
	7599	13	NOV	14:00	11107	0	4101	11333	0	13667	11	0	14
	7600	13	NOV	15:00	11107	0	4696	11333	0	13667	11	0	14
	7601	13	NOV	16:00	11107	0	5019	11333	0	13667	11	0	14
	7602	13	NOV	17:00	11107	0	5066	11333	0	13667	11	0	14
	7603	13	NOV	18:00	11107	0	5121	11333	0	13667	11	0	14
	7604	13	NOV	19:00	11107	0	5185	11333	0	13667	11	0	14
	7605	13	NOV	20:00	11107	0	5207	11333	0	13667	11	0	14
	7606	13	NOV	21:00	11107	0	5195	11333	0	13667	11	0	14
	7607	13	NOV	22:00	11107	0	5078	11333	0	13667	11	0	14
	7608	13	NOV	23:00	11107	0	4913	11333	0	13667	11	0	14
	7609	14	NOV	00:00	11433	294	5037	12250	667	13667	12	1	14
	7610	14	NOV	01:00	11433	187	4887	11667	200	13667	12	1	14
	7611	14	NOV	02:00	11433	0	4781	11667	0	13667	12	0	14
	7612	14	NOV	03:00	11433	0	4587	11667	0	13667	12	0	14
	7613	14	NOV	04:00	11433	0	4315	11667	0	13667	12	0	14
	7614	14	NOV	05:00	11433	0	4005	11667	0	13667	12	0	14
	7615	14	NOV	06:00	11433	0	3903	11667	0	13667	12	0	14
	7616	14	NOV	07:00	11433	0	4976	11667	0	13667	12	0	14
	7617	14	NOV	08:00	11433	0	4017	11667	0	13667	12	0	14
	7618	14	NOV	09:00	11433	11	3991	11667	167	13667	12	0	14
	7619	14	NOV	10:00	11433	0	4123	11667	0	13667	12	0	14
	7620	14	NOV	11:00	11433	7	3945	11667	167	13667	12	0	14
	7621	14	NOV	12:00	11433	186	4125	11667	400	13667	12	1	14
	7622	14	NOV	13:00	11433	404	4543	11667	533	13667	12	2	14
	7623	14	NOV	14:00	11433	624	5032	11667	833	13667	12	3	14
	7624	14	NOV	15:00	11433	830	5481	11667	1033	13667	12	4	14
	7625	14	NOV	16:00	11433	1020	5869	11667	1067	13667	12	4	14
	7626	14	NOV	17:00	11433	1073	6127	11667	867	13667	12	4	14
	7627	14	NOV	18:00	11433	1073	6271	11667	867	13667	12	4	14
	7628	14	NOV	19:00	11433	1073	6322	11667	867	13667	12	4	14
	7629	14	NOV	20:00	11433	942	6357	11667	867	13667	12	4	14
	7630	14	NOV	21:00	11433	1073	6298	11667	867	13667	12	4	14
	7631	14	NOV	22:00	11433	1073	6181	11667	867	13667	12	4	14
	7632	14	NOV	23:00	11433	1073	6001	11667	867	13667	12	4	14
	7633	15	NOV	00:00	11760	744	5754	12583	667	13000	12	3	13
	7634	15	NOV	01:00	11760	609	5651	12000	533	13000	12	3	13
	7635	15	NOV	02:00	11760	472	5519	12000	400	13000	12	2	13
	7636	15	NOV	03:00	11760	372	5402	12000	333	13000	12	2	13
	7637	15	NOV	04:00	11760	230	5262	12000	200	13000	12	1	13
	7638	15	NOV	05:00	11760	129	5131	12000	133	13000	12	1	13
	7639	15	NOV	06:00	11760	56	5101	12000	67	13000	12	0	13
	7640	15	NOV	07:00	11760	0	4580	12000	0	13000	12	0	13
	7641	15	NOV	08:00	11760	0	5008	12000	0	13000	12	0	13
	7642	15	NOV	09:00	11760	0	4580	12000	0	13000	12	0	13
	7643	15	NOV	10:00	11760	0	4466	12000	0	13000	12	0	13
	7644	15	NOV	11:00	11760	0	4539	12000	0	13000	12	0	13
	7645	15	NOV	12:00	11760	87	5175	12000	333	13000	12	1	13
	7646	15	NOV	13:00	11760	223	5331	12000	300	13000	12	1	13
	7647	15	NOV	14:00	11760	288	5155	12000	367	13000	12	1	13
	7648	15	NOV	15:00	11760	447	5534	12000	600	13000	12	2	13
	7649	15	NOV	16:00	11760	598	5835	12000	733	13000	12	3	13
	7650	15	NOV	17:00	11760	685	5923	12000	700	13000	12	3	13
	7651	15	NOV	18:00	11760	798	5969	12000	767	13000	12	3	13
	7652	15	NOV	19:00	11760	848	5929	12000	833	13000	12	4	13
	7653	15	NOV	20:00	11760	762	5908	12000	667	13000	12	3	13
	7654	15	NOV	21:00	11760	666	5909	12000	600	13000	12	3	13
	7655	15	NOV	22:00	11760	43	5859	12000	400	13000	12	2	13
	7656	15	NOV	23:00	11760	424	5749	12000	400	13000	12	2	13
	7657	16	NOV	00:00	12087	0	4514	12917	0	13000	12	0	13
	7658	16	NOV	01:00	12087	0	4022	12333	0	13000	12	0	13
	7659	16	NOV	02:00	12087	0	3853	12333	0	13000	12	0	13
	7660	16	NOV	03:00	12087	0	3146	12333	0	13000	12	0	13
	7661	16	NOV	04:00	12087	0	3575	12333	0	13000	12	0	13
	7662	16	NOV	05:00	12087	0	2929	12333	0	13000	12	0	13
	7663	16	NOV	06:00	12087	0	2778	12333	0	13000	12	0	13
	7664	16	NOV	07:00	12087	0	2682	12333	0	13000	12	0	13
	7665	16	NOV	08:00	12087	0	2587	12333	0	13000	12	0	13
	7666	16	NOV	09:00	12087	0	2599	12333	0	13000	12	0	13
	7667	16	NOV	10:00	12087	0	2733	12333	0	13000	12	0	13
	7668	16	NOV	11:00	12087	0	3754	12333	0	13000	12	0	13
	7669	16	NOV	12:00	12087	0	3436	12333	0	13000	12	0	13
	7670	16	NOV	13:00	12087	0	3981	12333	0	13000	12	0	13
	7671	16	NOV	14:00	12087	0	4531	12333	0	13000	12	0	13
	7672	16	NOV	15:00	12087	0	4997	12333	0	13000	12	0	13
	7673	16	NOV	16:00	12087	0	5181	12333	0	13000	12	0	13
	7674	16	NOV	17:00	12087	0	5194	12333	0	13000	12	0	13
	7675	16	NOV	18:00	12087	0	5167	12333	0	13000	12	0	13
	7676	16	NOV	19:00	12087	0	5082	12333	0	13000	12	0	13
	7677	16	NOV	20:00	12087	0	4931	12333	0	13000	12	0	13
	7678	16	NOV	21:00	12087	0	4710	12333	0	13000	12	0	13
	7679	16	NOV	22:00	12087	0	4490	12333	0	13000	12	0	13
	7680	16	NOV	23:00	12087	0	4268	12333	0	13000	12	0	13
	7681	17	NOV	00:00	11760	0	3161	12000	0	12667	12	0	13
	7682	17	NOV	01:00	11760	0	2825	12000	0	12667	12	0	13
	7683	17	NOV	02:00	11760	0	2670	12000	0	12667	12	0	13
	7684	17	NOV	03:00	11760	0	2523	12000	0	12667	12	0	13
	7685	17	NOV	04:00	11760	0	2336	12000	0	12667	12	0	13
	7686	17	NOV	05:00	11760	0	2301	12000	0	12667	12	0	13
	7687	17	NOV	06:00	11760	0	2341	12000	0	12667	12	0	13
	7688	17	NOV	07:00	11760	0	2374	12000	0	12667	12	0	13
	7689	17	NOV	08:00	11760	0	2363	12000	0	12667	12	0	13
	7690	17	NOV	09:00	11760	0	2359	12000	0	12667	12	0	13
	7691	17	NOV	10:00	11760	0	2475	12000	0	12667	12	0	13
	7692	17	NOV	11:00	11760	0	2755	12000	0	12667	12	0	13
	7693	17	NOV	12:00	11760	0	2993	12000	0	12667	12	0	13
	7694	17	NOV	13:00	11760	0	3153	12000	0	12667	12	0	13
	7695	17	NOV	14:00	11760	0	3307	12000	0	12667	12	0	13
	7696	17	NOV	15:00	11760	0	3676	12000	0	12667	12	0	13
	7697	17	NOV	16:00	11760	0	4159	12000	0	12667	12	0	13
	7698	17	NOV	17:00	11760	0	4437	12000	0	12667	12	0	13
	7699	17	NOV	18:00	11760	0	4692	12000	0	12667	12	0	13
	7700	17	NOV	19:00	11760	0	4746	12000	0	12667	12	0	13
	7701	17	NOV	20:00	11760	0	4614	12000	0	12667	12	0	13
	7702	17	NOV	21:00	11760	0	4301	12000	0	12667	12	0	13
	7703	17	NOV	22:00	11760	0	3908	12000	0	12667	12	0	13
	7704	17	NOV	23:00	11760	0	3582	12000	0	12667	12	0	13
	7705	18	NOV	00:00	11760	0	2725	12000	0	12667	12	0	13
	7706	18	NOV	01:00	11760	0	2420	12000	0	12667	12	0	13
	7707	18	NOV	02:00	11760	0	2186	12000	0	12667	12	0	13
	7708	18	NOV	03:00	11760	0	1889	12000	0	12667	12	0	13
	7709	18	NOV	04:00	11760	0	1697	12000	0	12667	12	0	13
	7710	18	NOV	05:00	11760	0	1640	12000	0	12667	12	0	13
	7711	18	NOV	06:00	11760	0	1567	12000	0	12667	12	0	13
	7712	18	NOV	07:00	11760	0	1573	12000	0	12667	12	0	13
	7713	18	NOV	08:00	11760	0	1704	12000	0	12667	12	0	13
	7714	18	NOV	09:00	11760	0	1764	12000	0	12667	12	0	13
	7715	18	NOV	10:00	11760	0	1898	12000	0	12667	12	0	13
	7716	18	NOV	11:00	11760	0	1939	12000	0	12667	12	0	13
	7717	18	NOV	12:00	11760	0	2103	12000	0	12667	12	0	13
	7718	18	NOV	13:00	11760	0	2256	12000	0	12667	12	0	13
	7719	18	NOV	14:00	11760	0	2432	12000	0	12667	12	0	13
	7720	18	NOV	15:00	11760	0	3181	12000	0	12667	12	0	13
	7721	18	NOV	16:00	11760	0	2987	12000	0	12667	12	0	13
	7722	18	NOV	17:00	11760	0	3346	12000	0	12667	12	0	13
	7723	18	NOV	18:00	11760	0	3300	12000	0	12667	12	0	13
	7724	18	NOV	19:00	11760	0	3390	12000	0	12667	12	0	13
	7725	18	NOV	20:00	11760	0	4282	12000	0	12667	12	0	13
	7726	18	NOV	21:00	11760	0	4079	12000	0	12667	12	0	13
	7727	18	NOV	22:00	11760	0	3879	12000	0	12667	12	0	13
	7728	18	NOV	23:00	11760	0	3605	12000	0	12667	12	0	13
	7729	19	NOV	00:00	11760	0	3748	12000	0	13500	12	0	13
	7730	19	NOV	01:00	11760	0	3409	12000	0	12667	12	0	13
	7731	19	NOV	02:00	11760	0	3019	12000	0	12667	12	0	13
	7732	19	NOV	03:00	11760	0	2711	12000	0	12667	12	0	13
	7733	19	NOV	04:00	11760	0	2405	12000	0	12667	12	0	13
	7734	19	NOV	05:00	11760	0	2181	12000	0	12667	12	0	13
	7735	19	NOV	06:00	11760	0	2036	12000	0	12667	12	0	13
	7736	19	NOV	07:00	11760	0	1986	12000	0	12667	12	0	13
	7737	19	NOV	08:00	11760	0	1935	12000	0	12667	12	0	13
	7738	19	NOV	09:00	11760	0	1656	12000	0	12667	12	0	13
	7739	19	NOV	10:00	11760	0	1570	12000	0	12667	12	0	13
	7740	19	NOV	11:00	11760	0	1685	12000	0	12667	12	0	13
	7741	19	NOV	12:00	11760	0	1876	12000	0	12667	12	0	13
	7742	19	NOV	13:00	11760	0	2130	12000	0	12667	12	0	13
	7743	19	NOV	14:00	11760	0	2479	12000	0	12667	12	0	13
	7744	19	NOV	15:00	11760	0	3111	12000	0	12667	12	0	13
	7745	19	NOV	16:00	11760	0	3602	12000	0	12667	12	0	13
	7746	19	NOV	17:00	11760	0	4093	12000	0	12667	12	0	13
	7747	19	NOV	18:00	11760	0	4539	12000	0	12667	12	0	13
	7748	19	NOV	19:00	11760	0	4590	12000	0	12667	12	0	13
	7749	19	NOV	20:00	11760	0	4606	12000	0	12667	12	0	13
	7750	19	NOV	21:00	11760	0	4622	12000	0	12667	12	0	13
	7751	19	NOV	22:00	11760	0	4565	12000	0	12667	12	0	13
	7752	19	NOV	23:00	11760	0	4438	12000	0	12667	12	0	13
	7753	20	NOV	00:00	11760	0	5329	12000	0	13833	12	0	13
	7754	20	NOV	01:00	11760	0	4867	12000	0	13000	12	0	13
	7755	20	NOV	02:00	11760	0	4287	12000	0	13000	12	0	13
	7756	20	NOV	03:00	11760	0	3867	12000	0	13000	12	0	13
	7757	20	NOV	04:00	11760	0	3501	12000	0	13000	12	0	13
	7758	20	NOV	05:00	11760	0	3111	12000	0	13000	12	0	13
	7759	20	NOV	06:00	11760	0	2850	12000	0	13000	12	0	13
	7760	20	NOV	07:00	11760	0	2706	12000	0	13000	12	0	13
	7761	20	NOV	08:00	11760	0	2695	12000	0	13000	12	0	13
	7762	20	NOV	09:00	11760	0	2772	12000	0	13000	12	0	13
	7763	20	NOV	10:00	11760	0	3935	12000	0	13000	12	0	13
	7764	20	NOV	11:00	11760	0	3138	12000	0	13000	12	0	13
	7765	20	NOV	12:00	11760	0	3402	12000	0	13000	12	0	13
	7766	20	NOV	13:00	11760	0	3753	12000	0	13000	12	0	13
	7767	20	NOV	14:00	11760	0	4291	12000	0	13000	12	0	13
	7768	20	NOV	15:00	11760	0	4956	12000	0	13000	12	0	13
	7769	20	NOV	16:00	11760	0	5189	12000	0	13000	12	0	13
	7770	20	NOV	17:00	11760	0	5226	12000	0	13000	12	0	13
	7771	20	NOV	18:00	11760	0	5221	12000	0	13000	12	0	13
	7772	20	NOV	19:00	11760	0	5198	12000	0	13000	12	0	13
	7773	20	NOV	20:00	11760	0	5250	12000	0	13000	12	0	13
	7774	20	NOV	21:00	11760	0	5342	12000	0	13000	12	0	13
	7775	20	NOV	22:00	11760	0	5261	12000	0	13000	12	0	13
	7776	20	NOV	23:00	11760	0	4915	12000	0	13000	12	0	13
	7777	21	NOV	00:00	11760	195	5274	12000	500	13833	12	1	13
	7778	21	NOV	01:00	11760	26	4910	12000	67	13000	12	0	13
	7779	21	NOV	02:00	11760	0	4605	12000	0	13000	12	0	13
	7780	21	NOV	03:00	11760	0	4412	12000	0	13000	12	0	13
	7781	21	NOV	04:00	11760	0	4241	12000	0	13000	12	0	13
	7782	21	NOV	05:00	11760	0	4252	12000	0	13000	12	0	13
	7783	21	NOV	06:00	11760	0	4322	12000	0	13000	12	0	13
	7784	21	NOV	07:00	11760	0	4327	12000	0	13000	12	0	13
	7785	21	NOV	08:00	11760	0	4237	12000	0	13000	12	0	13
	7786	21	NOV	09:00	11760	0	4097	12000	0	13000	12	0	13
	7787	21	NOV	10:00	11760	0	3994	12000	0	13000	12	0	13
	7788	21	NOV	11:00	11760	0	3994	12000	0	13000	12	0	13
	7789	21	NOV	12:00	11760	0	4234	12000	0	13000	12	0	13
	7790	21	NOV	13:00	11760	0	4510	12000	0	13000	12	0	13
	7791	21	NOV	14:00	11760	56	4931	12000	167	13000	12	0	13
	7792	21	NOV	15:00	11760	224	5338	12000	400	13000	12	1	13
	7793	21	NOV	16:00	11760	0	5516	12000	0	13000	12	0	13
	7794	21	NOV	17:00	11760	0	5698	12000	0	13000	12	0	13
	7795	21	NOV	18:00	11760	0	5865	12000	0	13000	12	0	13
	7796	21	NOV	19:00	11760	0	5882	12000	0	13000	12	0	13
	7797	21	NOV	20:00	11760	350	5709	12000	833	13000	12	2	13
	7798	21	NOV	21:00	11760	524	5661	12000	667	13000	12	2	13
	7799	21	NOV	22:00	11760	447	5593	12000	400	13000	12	2	13
	7800	21	NOV	23:00	11760	0	5456	12000	0	13000	12	0	13
	7801	22	NOV	00:00	11433	579	5402	11667	1333	13000	12	3	13
	7802	22	NOV	01:00	11433	445	5209	11667	400	13000	12	2	13
	7803	22	NOV	02:00	11433	368	5374	11667	333	13000	12	2	13
	7804	22	NOV	03:00	11433	278	5314	11667	267	13000	12	1	13
	7805	22	NOV	04:00	11433	218	4764	11667	200	13000	12	1	13
	7806	22	NOV	05:00	11433	184	5041	11667	200	13000	12	1	13
	7807	22	NOV	06:00	11433	116	5370	11667	133	13000	12	1	13
	7808	22	NOV	07:00	11433	99	4478	11667	133	13000	12	1	13
	7809	22	NOV	08:00	11433	128	4487	11667	133	13000	12	1	13
	7810	22	NOV	09:00	11433	129	5181	11667	133	13000	12	1	13
	7811	22	NOV	10:00	11433	92	5301	11667	133	13000	12	1	13
	7812	22	NOV	11:00	11433	132	5447	11667	133	13000	12	1	13
	7813	22	NOV	12:00	11433	166	5139	11667	300	13000	12	1	13
	7814	22	NOV	13:00	11433	249	5389	11667	367	13000	12	1	13
	7815	22	NOV	14:00	11433	418	5704	11667	600	13000	12	2	13
	7816	22	NOV	15:00	11433	592	6098	11667	733	13000	12	3	13
	7817	22	NOV	16:00	11433	793	6160	11667	867	13000	12	3	13
	7818	22	NOV	17:00	11433	902	6199	11667	833	13000	12	4	13
	7819	22	NOV	18:00	11433	986	6240	11667	900	13000	12	4	13
	7820	22	NOV	19:00	11433	1087	6240	11667	1133	13000	12	5	13
	7821	22	NOV	20:00	11433	1102	6240	11667	933	13000	12	5	13
	7822	22	NOV	21:00	11433	1007	6240	11667	867	13000	12	4	13
	7823	22	NOV	22:00	11433	902	6240	11667	733	13000	12	4	13
	7824	22	NOV	23:00	11433	798	6240	11667	667	13000	12	3	13
	7825	23	NOV	00:00	11107	0	5822	11333	0	13000	11	0	13
	7826	23	NOV	01:00	11107	0	5624	11333	0	13000	11	0	13
	7827	23	NOV	02:00	11107	44	5520	11333	167	13000	11	0	13
	7828	23	NOV	03:00	11107	254	5425	11333	567	13000	11	1	13
	7829	23	NOV	04:00	11107	154	5324	11333	133	13000	11	1	13
	7830	23	NOV	05:00	11107	58	5145	11333	67	13000	11	0	13
	7831	23	NOV	06:00	11107	0	5007	11333	0	13000	11	0	13
	7832	23	NOV	07:00	11107	0	4942	11333	0	13000	11	0	13
	7833	23	NOV	08:00	11107	0	4987	11333	0	13000	11	0	13
	7834	23	NOV	09:00	11107	0	5017	11333	0	13000	11	0	13
	7835	23	NOV	10:00	11107	0	4316	11333	0	13000	11	0	13
	7836	23	NOV	11:00	11107	0	4553	11333	0	13000	11	0	13
	7837	23	NOV	12:00	11107	0	5431	11333	0	13000	11	0	13
	7838	23	NOV	13:00	11107	0	5260	11333	0	13000	11	0	13
	7839	23	NOV	14:00	11107	0	5644	11333	0	13000	11	0	13
	7840	23	NOV	15:00	11107	0	5815	11333	0	13000	11	0	13
	7841	23	NOV	16:00	11107	132	5932	11333	333	13000	11	1	13
	7842	23	NOV	17:00	11107	298	6027	11333	467	13000	11	1	13
	7843	23	NOV	18:00	11107	398	6086	11333	433	13000	11	2	13
	7844	23	NOV	19:00	11107	438	6168	11333	500	13000	11	2	13
	7845	23	NOV	20:00	11107	0	6194	11333	0	13000	11	0	13
	7846	23	NOV	21:00	11107	647	6193	11333	1333	13000	11	3	13
	7847	23	NOV	22:00	11107	614	6135	11333	533	13000	11	3	13
	7848	23	NOV	23:00	11107	557	5973	11333	467	13000	11	2	13
	7849	24	NOV	00:00	11107	0	5163	11333	0	14167	11	0	13
	7850	24	NOV	01:00	11107	0	4747	11333	0	13333	11	0	13
	7851	24	NOV	02:00	11107	0	4190	11333	0	13333	11	0	13
	7852	24	NOV	03:00	11107	0	3864	11333	0	13333	11	0	13
	7853	24	NOV	04:00	11107	0	3709	11333	0	13333	11	0	13
	7854	24	NOV	05:00	11107	0	3513	11333	0	13333	11	0	13
	7855	24	NOV	06:00	11107	0	3357	11333	0	13333	11	0	13
	7856	24	NOV	07:00	11107	0	3412	11333	0	13333	11	0	13
	7857	24	NOV	08:00	11107	0	3166	11333	0	13333	11	0	13
	7858	24	NOV	09:00	11107	0	3198	11333	0	13333	11	0	13
	7859	24	NOV	10:00	11107	0	3479	11333	0	13333	11	0	13
	7860	24	NOV	11:00	11107	0	3785	11333	0	13333	11	0	13
	7861	24	NOV	12:00	11107	0	4108	11333	0	13333	11	0	13
	7862	24	NOV	13:00	11107	0	4547	11333	0	13333	11	0	13
	7863	24	NOV	14:00	11107	0	4818	11333	0	13333	11	0	13
	7864	24	NOV	15:00	11107	0	5033	11333	0	13333	11	0	13
	7865	24	NOV	16:00	11107	0	5209	11333	0	13333	11	0	13
	7866	24	NOV	17:00	11107	0	5320	11333	0	13333	11	0	13
	7867	24	NOV	18:00	11107	0	5370	11333	0	13333	11	0	13
	7868	24	NOV	19:00	11107	0	5367	11333	0	13333	11	0	13
	7869	24	NOV	20:00	11107	0	5237	11333	0	13333	11	0	13
	7870	24	NOV	21:00	11107	0	4935	11333	0	13333	11	0	13
	7871	24	NOV	22:00	11107	0	4673	11333	0	13333	11	0	13
	7872	24	NOV	23:00	11107	0	4348	11333	0	13333	11	0	13
	7873	25	NOV	00:00	11107	0	3407	11333	0	14167	11	0	13
	7874	25	NOV	01:00	11107	0	2948	11333	0	13333	11	0	13
	7875	25	NOV	02:00	11107	0	2527	11333	0	13333	11	0	13
	7876	25	NOV	03:00	11107	0	2106	11333	0	13333	11	0	13
	7877	25	NOV	04:00	11107	0	2033	11333	0	13333	11	0	13
	7878	25	NOV	05:00	11107	0	1976	11333	0	13333	11	0	13
	7879	25	NOV	06:00	11107	0	1951	11333	0	13333	11	0	13
	7880	25	NOV	07:00	11107	0	1945	11333	0	13333	11	0	13
	7881	25	NOV	08:00	11107	0	1977	11333	0	13333	11	0	13
	7882	25	NOV	09:00	11107	0	2006	11333	0	13333	11	0	13
	7883	25	NOV	10:00	11107	0	2064	11333	0	13333	11	0	13
	7884	25	NOV	11:00	11107	0	2144	11333	0	13333	11	0	13
	7885	25	NOV	12:00	11107	0	2371	11333	0	13333	11	0	13
	7886	25	NOV	13:00	11107	0	2804	11333	0	13333	11	0	13
	7887	25	NOV	14:00	11107	0	3025	11333	0	13333	11	0	13
	7888	25	NOV	15:00	11107	0	3924	11333	0	13333	11	0	13
	7889	25	NOV	16:00	11107	0	4444	11333	0	13333	11	0	13
	7890	25	NOV	17:00	11107	0	4852	11333	0	13333	11	0	13
	7891	25	NOV	18:00	11107	0	4973	11333	0	13333	11	0	13
	7892	25	NOV	19:00	11107	0	5098	11333	0	13333	11	0	13
	7893	25	NOV	20:00	11107	0	4958	11333	0	13333	11	0	13
	7894	25	NOV	21:00	11107	0	4597	11333	0	13333	11	0	13
	7895	25	NOV	22:00	11107	0	4266	11333	0	13333	11	0	13
	7896	25	NOV	23:00	11107	0	4003	11333	0	13333	11	0	13
	7897	26	NOV	00:00	11433	0	3811	12250	0	14167	12	0	13
	7898	26	NOV	01:00	11433	0	3360	11667	0	13333	12	0	13
	7899	26	NOV	02:00	11433	0	2939	11667	0	13333	12	0	13
	7900	26	NOV	03:00	11433	0	2566	11667	0	13333	12	0	13
	7901	26	NOV	04:00	11433	0	2311	11667	0	13333	12	0	13
	7902	26	NOV	05:00	11433	0	2124	11667	0	13333	12	0	13
	7903	26	NOV	06:00	11433	0	1994	11667	0	13333	12	0	13
	7904	26	NOV	07:00	11433	0	1974	11667	0	13333	12	0	13
	7905	26	NOV	08:00	11433	0	1955	11667	0	13333	12	0	13
	7906	26	NOV	09:00	11433	0	1913	11667	0	13333	12	0	13
	7907	26	NOV	10:00	11433	0	1987	11667	0	13333	12	0	13
	7908	26	NOV	11:00	11433	0	2188	11667	0	13333	12	0	13
	7909	26	NOV	12:00	11433	0	2612	11667	0	13333	12	0	13
	7910	26	NOV	13:00	11433	0	3114	11667	0	13333	12	0	13
	7911	26	NOV	14:00	11433	0	3531	11667	0	13333	12	0	13
	7912	26	NOV	15:00	11433	0	4090	11667	0	13333	12	0	13
	7913	26	NOV	16:00	11433	0	4737	11667	0	13333	12	0	13
	7914	26	NOV	17:00	11433	0	5116	11667	0	13333	12	0	13
	7915	26	NOV	18:00	11433	0	5181	11667	0	13333	12	0	13
	7916	26	NOV	19:00	11433	0	5115	11667	0	13333	12	0	13
	7917	26	NOV	20:00	11433	0	5124	11667	0	13333	12	0	13
	7918	26	NOV	21:00	11433	0	4937	11667	0	13333	12	0	13
	7919	26	NOV	22:00	11433	0	4836	11667	0	13333	12	0	13
	7920	26	NOV	23:00	11433	0	4599	11667	0	13333	12	0	13
	7921	27	NOV	00:00	11760	0	5103	12583	0	13333	12	0	13
	7922	27	NOV	01:00	11760	0	4907	12000	0	13333	12	0	13
	7923	27	NOV	02:00	11760	0	4707	12000	0	13333	12	0	13
	7924	27	NOV	03:00	11760	0	4773	12000	0	13333	12	0	13
	7925	27	NOV	04:00	11760	0	4406	12000	0	13333	12	0	13
	7926	27	NOV	05:00	11760	0	5356	12000	0	13333	12	0	13
	7927	27	NOV	06:00	11760	0	5278	12000	0	13333	12	0	13
	7928	27	NOV	07:00	11760	0	3896	12000	0	13333	12	0	13
	7929	27	NOV	08:00	11760	0	4331	12000	0	13333	12	0	13
	7930	27	NOV	09:00	11760	0	4036	12000	0	13333	12	0	13
	7931	27	NOV	10:00	11760	0	4850	12000	0	13333	12	0	13
	7932	27	NOV	11:00	11760	0	5177	12000	0	13333	12	0	13
	7933	27	NOV	12:00	11760	0	5826	12000	0	13333	12	0	13
	7934	27	NOV	13:00	11760	0	5948	12000	0	13333	12	0	13
	7935	27	NOV	14:00	11760	0	6035	12000	0	13333	12	0	13
	7936	27	NOV	15:00	11760	0	6115	12000	0	13333	12	0	13
	7937	27	NOV	16:00	11760	0	6184	12000	0	13333	12	0	13
	7938	27	NOV	17:00	11760	0	6188	12000	0	13333	12	0	13
	7939	27	NOV	18:00	11760	0	6151	12000	0	13333	12	0	13
	7940	27	NOV	19:00	11760	0	6104	12000	0	13333	12	0	13
	7941	27	NOV	20:00	11760	0	6061	12000	0	13333	12	0	13
	7942	27	NOV	21:00	11760	0	6023	12000	0	13333	12	0	13
	7943	27	NOV	22:00	11760	0	5983	12000	0	13333	12	0	13
	7944	27	NOV	23:00	11760	0	5921	12000	0	13333	12	0	13
	7945	28	NOV	00:00	11760	251	6067	12000	667	13000	12	1	13
	7946	28	NOV	01:00	11760	544	5909	12000	867	13000	12	2	13
	7947	28	NOV	02:00	11760	312	5700	12000	333	13000	12	2	13
	7948	28	NOV	03:00	11760	94	5531	12000	133	13000	12	1	13
	7949	28	NOV	04:00	11760	3	5420	12000	67	13000	12	0	13
	7950	28	NOV	05:00	11760	0	5335	12000	0	13000	12	0	13
	7951	28	NOV	06:00	11760	0	5273	12000	0	13000	12	0	13
	7952	28	NOV	07:00	11760	0	5239	12000	0	13000	12	0	13
	7953	28	NOV	08:00	11760	0	5191	12000	0	13000	12	0	13
	7954	28	NOV	09:00	11760	0	5197	12000	0	13000	12	0	13
	7955	28	NOV	10:00	11760	0	5329	12000	0	13000	12	0	13
	7956	28	NOV	11:00	11760	0	5497	12000	0	13000	12	0	13
	7957	28	NOV	12:00	11760	0	5666	12000	0	13000	12	0	13
	7958	28	NOV	13:00	11760	35	5836	12000	167	13000	12	0	13
