PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	289	16	OCT	0	0	0	0	0	0.06	0.17	-0.00	0.58	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0.10	0.20	-0.00	0.58	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0.07	0.14	-0.00	0.42	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0.66	1.06	-0.00	2.86	0	-841	1981	-6544	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71159	1981	65456	72000	0	0	0	0	23.90	0.30	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-71159	1981	-72000	-65456	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0.57	0.94	-0.00	3.03	0	-676	1998	-6669	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71324	1998	65331	72000	0	0	0	0	23.80	0.60	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-71324	1998	-72000	-65331	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0.04	0.13	-0.00	0.42	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0.10	0.20	-0.00	0.58	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	1.76	2.64	-0.00	8.75	0	-4013	8026	-25891	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67987	8026	46109	72000	0	0	0	0	23.30	1.55	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-67987	8026	-72000	-46109	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	2.44	3.26	-0.00	9.61	0	-5962	11377	-31693	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66038	11377	40307	72000	0	0	0	0	22.50	3.01	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-66038	11377	-72000	-40307	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0.36	0.95	-0.00	3.19	0	-306	917	-3056	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71694	917	68944	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71694	917	-72000	-68944	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	1.01	1.42	-0.00	3.94	0	-2325	4880	-14936	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69675	4880	57064	72000	0	0	0	0	23.40	1.28	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-69675	4880	-72000	-57064	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	3.23	3.27	0.42	10.00	0	-10699	14938	-35219	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61301	14938	36781	72000	0	0	0	0	21.10	4.46	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-61301	14938	-72000	-36781	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	5.37	4.01	-0.00	12.50	0	-13090	11948	-34856	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58910	11948	37144	72000	0	0	0	0	21.10	3.42	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-58910	11948	-72000	-37144	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	2.42	3.35	-0.00	9.56	0	-6787	11145	-31739	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65213	11145	40261	72000	0	0	0	0	22.50	2.80	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-65213	11145	-72000	-40261	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0.04	0.13	-0.00	0.42	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0.06	0.17	-0.00	0.58	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	2.70	3.51	0.25	11.06	0	-6650	11787	-34175	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65350	11787	37825	72000	0	0	0	0	22.80	2.44	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-65350	11787	-72000	-37825	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	6.95	3.23	0.92	11.42	0	-20382	11719	-36289	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51618	11719	35711	72000	0	0	0	0	19.00	3.41	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-51618	11719	-72000	-35711	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	7.32	2.85	0.42	9.56	0	-24812	11164	-34893	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47188	11164	37107	72000	0	0	0	0	17.50	3.44	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-47188	11164	-72000	-37107	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	1.53	1.71	-0.00	5.33	0	-2268	5320	-17679	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69732	5320	54321	72000	0	0	0	0	23.40	1.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-69732	5320	-72000	-54321	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0.02	0.04	-0.00	0.08	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0.05	0.10	-0.00	0.25	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	4.01	2.41	0.75	8.00	0	-13003	11836	-36432	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58997	11836	35568	72000	0	0	0	0	20.60	3.56	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-58997	11836	-72000	-35568	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	9.55	1.91	7.03	12.67	0	-25711	6102	-35181	-18055	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46289	6102	36819	53945	0	0	0	0	17.50	2.80	13.00	21.00	100.00	0	0	0	0	0	0	0	0	-46289	6102	-53945	-36819	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	9.33	1.86	5.36	11.83	0	-25112	6589	-34270	-10072	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46888	6589	37730	61928	0	0	0	0	17.50	2.77	14.00	23.00	100.00	0	0	0	0	0	0	0	0	-46888	6589	-61928	-37730	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	5.97	4.16	-0.00	10.92	0	-19602	14459	-35879	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52398	14459	36121	72000	0	0	0	0	19.30	3.82	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-52398	14459	-72000	-36121	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0.82	1.28	-0.00	3.47	0	-1131	2369	-7223	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70869	2369	64777	72000	0	0	0	0	23.70	0.64	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-70869	2369	-72000	-64777	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0.04	0.13	-0.00	0.42	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	1.12	2.69	-0.00	9.17	0	-3084	9252	-30840	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68916	9252	41160	72000	0	0	0	0	23.30	2.10	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-68916	9252	-72000	-41160	0	0	0	0	0	0	0	0
