hub	link	va	hourly
PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1863	19	MAR	14:00	395	553	-0	1410	395	553	0	1410	0	0	-14089	19838	-50699	0	14089	19838	0	50699	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	276	415	-0	1070	276	415	0	1070	0	0	-9859	14909	-38474	0	9859	14909	0	38474	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	87	174	-0	436	87	174	0	436	0	0	-3135	6271	-15677	0	3135	6271	0	15677	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1874	20	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1875	20	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1876	20	MAR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1877	20	MAR	04:00	38	77	-0	192	38	77	0	192	0	0	-1381	2761	-6904	0	1381	2761	0	6904	0	0	0	0	0	0	0	0	0	0
	1878	20	MAR	05:00	113	226	-0	566	113	226	0	566	0	0	-4070	8141	-20352	0	4070	8141	0	20352	0	0	0	0	0	0	0	0	0	0
	1879	20	MAR	06:00	148	229	-0	592	148	229	0	592	0	0	-5331	8244	-21287	0	5331	8244	0	21287	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	229	307	-0	770	229	307	0	770	0	0	-8226	11036	-27687	0	8226	11036	0	27687	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	354	450	-0	1074	354	450	0	1074	0	0	-12748	16186	-38618	0	12748	16186	0	38618	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	396	487	-0	1066	396	487	0	1066	0	0	-14248	17534	-38330	0	14248	17534	0	38330	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	488	602	-0	1340	488	602	0	1340	0	0	-17559	21676	-48182	0	17559	21676	0	48182	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	557	691	-0	1560	557	691	0	1560	0	0	-20064	24858	-56093	0	20064	24858	0	56093	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	480	588	-0	1244	480	588	0	1244	0	0	-17267	21174	-44841	0	17267	21174	0	44841	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	320	415	-0	1014	320	415	0	1014	0	0	-11531	14944	-36551	0	11531	14944	0	36551	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	88	175	-0	438	88	175	0	438	0	0	-3158	6315	-15788	0	3158	6315	0	15788	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	243	486	-0	1214	243	486	0	1214	0	0	-12179	24357	-60893	0	12179	24357	0	60893	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1902	21	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1903	21	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	43	86	-0	215	43	86	0	215	0	0	-1506	3011	-7528	0	1506	3011	0	7528	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	203	406	-0	1016	203	406	0	1016	0	0	-7114	14229	-35572	0	7114	14229	0	35572	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	324	649	-0	1622	324	649	0	1622	0	0	-11358	22716	-56790	0	11358	22716	0	56790	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	343	686	-0	1715	343	686	0	1715	0	0	-12009	24018	-60046	0	12009	24018	0	60046	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	34	68	-0	170	34	68	0	170	0	0	-1223	2445	-6113	0	1223	2445	0	6113	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	238	476	-0	1189	238	476	0	1189	0	0	-8326	16652	-41629	0	8326	16652	0	41629	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	241	483	-0	1207	241	483	0	1207	0	0	-8452	16904	-42260	0	8452	16904	0	42260	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	164	223	-0	564	164	223	0	564	0	0	-6501	8266	-19764	0	6501	8266	0	19764	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	143	285	-0	713	143	285	0	713	0	0	-4993	9985	-24964	0	4993	9985	0	24964	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	10	20	-0	50	10	20	0	50	0	0	-350	700	-1751	0	350	700	0	1751	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1918	21	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1919	21	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1921	22	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1922	22	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	43	86	-0	214	43	86	0	214	0	0	-1499	2997	-7493	0	1499	2997	0	7493	0	0	0	0	0	0	0	0	0	0
	1924	22	MAR	03:00	127	253	-0	633	127	253	0	633	0	0	-4433	8865	-22163	0	4433	8865	0	22163	0	0	0	0	0	0	0	0	0	0
	1925	22	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1926	22	MAR	05:00	213	427	-0	1067	213	427	0	1067	0	0	-7472	14943	-37358	0	7472	14943	0	37358	0	0	0	0	0	0	0	0	0	0
	1927	22	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1929	22	MAR	08:00	434	835	-0	2104	434	835	0	2104	0	0	-15215	29240	-73666	0	15215	29240	0	73666	0	0	0	0	0	0	0	0	0	0
	1930	22	MAR	09:00	49	98	-0	244	49	98	0	244	0	0	-1755	3509	-8773	0	1755	3509	0	8773	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	554	960	-0	2458	554	960	0	2458	0	0	-19456	33584	-86060	0	19456	33584	0	86060	0	0	0	0	0	0	0	0	0	0
	1932	22	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	128	257	-0	642	128	257	0	642	0	0	-4496	8991	-22478	0	4496	8991	0	22478	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	14	28	-0	70	14	28	0	70	0	0	-490	980	-2451	0	490	980	0	2451	0	0	0	0	0	0	0	0	0	0
	1946	23	MAR	01:00	33	67	-0	167	33	67	0	167	0	0	-1169	2339	-5847	0	1169	2339	0	5847	0	0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	187	374	-0	934	187	374	0	934	0	0	-6540	13081	-32701	0	6540	13081	0	32701	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1950	23	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	304	609	-0	1522	304	609	0	1522	0	0	-10658	21315	-53288	0	10658	21315	0	53288	0	0	0	0	0	0	0	0	0	0
	1952	23	MAR	07:00	260	520	-0	1300	260	520	0	1300	0	0	-9103	18206	-45516	0	9103	18206	0	45516	0	0	0	0	0	0	0	0	0	0
	1953	23	MAR	08:00	274	548	-0	1371	274	548	0	1371	0	0	-9600	19201	-48002	0	9600	19201	0	48002	0	0	0	0	0	0	0	0	0	0
	1954	23	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1955	23	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1956	23	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1957	23	MAR	12:00	176	218	-0	481	176	218	0	481	0	0	-7391	9111	-20114	0	7391	9111	0	20114	0	0	0	0	0	0	0	0	0	0
	1958	23	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1959	23	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1960	23	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1961	23	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1962	23	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1972	24	MAR	03:00	16	33	-0	82	16	33	0	82	0	0	-574	1148	-2871	0	574	1148	0	2871	0	0	0	0	0	0	0	0	0	0
	1973	24	MAR	04:00	74	148	-0	370	74	148	0	370	0	0	-2591	5182	-12954	0	2591	5182	0	12954	0	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	122	244	-0	611	122	244	0	611	0	0	-4278	8557	-21392	0	4278	8557	0	21392	0	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1976	24	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	258	516	-0	1290	258	516	0	1290	0	0	-12944	25889	-64722	0	12944	25889	0	64722	0	0	0	0	0	0	0	0	0	0
	1978	24	MAR	09:00	268	536	-0	1341	268	536	0	1341	0	0	-9390	18781	-46951	0	9390	18781	0	46951	0	0	0	0	0	0	0	0	0	0
	1979	24	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1980	24	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1981	24	MAR	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1982	24	MAR	13:00	383	765	-0	1913	383	765	0	1913	0	0	-13396	26791	-66978	0	13396	26791	0	66978	0	0	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	339	678	-0	1695	339	678	0	1695	0	0	-11869	23738	-59346	0	11869	23738	0	59346	0	0	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1988	24	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1989	24	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1993	25	MAR	00:00	136	271	-0	678	136	271	0	678	0	0	-4748	9495	-23738	0	4748	9495	0	23738	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1995	25	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1996	25	MAR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	307	615	-0	1537	307	615	0	1537	0	0	-10763	21525	-53814	0	10763	21525	0	53814	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	377	688	-0	1748	377	688	0	1748	0	0	-13213	24068	-61201	0	13213	24068	0	61201	0	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	438	793	-0	2018	438	793	0	2018	0	0	-15384	27742	-70655	0	15384	27742	0	70655	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	40	51	-0	122	40	51	0	122	0	0	-1440	1833	-4394	0	1440	1833	0	4394	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	17	34	-0	86	17	34	0	86	0	0	-619	1239	-3097	0	619	1239	0	3097	0	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	415	771	-0	1955	415	771	0	1955	0	0	-14568	26994	-68449	0	14568	26994	0	68449	0	0	0	0	0	0	0	0	0	0
	2005	25	MAR	12:00	14	28	-0	69	14	28	0	69	0	0	-497	994	-2485	0	497	994	0	2485	0	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	168	262	-0	677	168	262	0	677	0	0	-6396	9228	-23703	0	6396	9228	0	23703	0	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	50	100	-0	251	50	100	0	251	0	0	-1758	3515	-8788	0	1758	3515	0	8788	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2011	25	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2015	25	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2016	25	MAR	23:00	28	57	-0	142	28	57	0	142	0	0	-994	1989	-4972	0	994	1989	0	4972	0	0	0	0	0	0	0	0	0	0
	2017	26	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	124	158	-0	382	124	158	0	382	0	0	-5052	6206	-13375	0	5052	6206	0	13375	0	0	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	144	288	-0	721	144	288	0	721	0	0	-7233	14466	-36165	0	7233	14466	0	36165	0	0	0	0	0	0	0	0	0	0
	2020	26	MAR	03:00	347	478	-0	1214	347	478	0	1214	0	0	-15813	23613	-60893	0	15813	23613	0	60893	0	0	0	0	0	0	0	0	0	0
	2021	26	MAR	04:00	422	610	-0	1566	422	610	0	1566	0	0	-19533	30423	-78550	0	19533	30423	0	78550	0	0	0	0	0	0	0	0	0	0
	2022	26	MAR	05:00	482	698	-0	1795	482	698	0	1795	0	0	-22307	34873	-90036	0	22307	34873	0	90036	0	0	0	0	0	0	0	0	0	0
	2023	26	MAR	06:00	475	713	-0	1838	475	713	0	1838	0	0	-22199	35747	-92193	0	22199	35747	0	92193	0	0	0	0	0	0	0	0	0	0
	2024	26	MAR	07:00	475	720	-0	1857	475	720	0	1857	0	0	-22249	36135	-93146	0	22249	36135	0	93146	0	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	478	760	-0	1960	478	760	0	1960	0	0	-22659	38269	-98312	0	22659	38269	0	98312	0	0	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	469	757	-0	1953	469	757	0	1953	0	0	-22330	38185	-97961	0	22330	38185	0	97961	0	0	0	0	0	0	0	0	0	0
	2027	26	MAR	10:00	434	664	-0	1715	434	664	0	1715	0	0	-20384	33392	-86023	0	20384	33392	0	86023	0	0	0	0	0	0	0	0	0	0
	2028	26	MAR	11:00	408	571	-0	1457	408	571	0	1457	0	0	-18699	28318	-73082	0	18699	28318	0	73082	0	0	0	0	0	0	0	0	0	0
	2029	26	MAR	12:00	478	586	-0	1248	478	586	0	1248	0	0	-20503	26115	-62599	0	20503	26115	0	62599	0	0	0	0	0	0	0	0	0	0
	2030	26	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2031	26	MAR	14:00	159	317	-0	793	159	317	0	793	0	0	-7955	15911	-39776	0	7955	15911	0	39776	0	0	0	0	0	0	0	0	0	0
	2032	26	MAR	15:00	79	157	-0	393	79	157	0	393	0	0	-3943	7885	-19713	0	3943	7885	0	19713	0	0	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	135	270	-0	676	135	270	0	676	0	0	-4734	9467	-23668	0	4734	9467	0	23668	0	0	0	0	0	0	0	0	0	0
	2034	26	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2036	26	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2037	26	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2038	26	MAR	21:00	36	72	-0	179	36	72	0	179	0	0	-1796	3591	-8979	0	1796	3591	0	8979	0	0	0	0	0	0	0	0	0	0
	2039	26	MAR	22:00	37	74	-0	186	37	74	0	186	0	0	-1866	3732	-9330	0	1866	3732	0	9330	0	0	0	0	0	0	0	0	0	0
	2040	26	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2041	27	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2042	27	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
