EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2097	29	MAR	08:00	1642100	1642100	74585	1569150	1780000	50.13	0.12	49.94	50.24	0	911	2707	-2215	5469	0	0	0	45371	1191	43501	46798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46282	1905	44583	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	9578	1474	8200	11673	9578	1474	8200	11673	0	0	0	0	59	3	57	64
	2098	29	MAR	09:00	1630330	1630330	84821	1544250	1780000	50.13	0.12	49.94	50.24	0	792	2828	-2720	5722	0	0	0	45255	1197	43505	46805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46047	2044	44085	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	9813	1765	8200	12352	9813	1765	8200	12352	0	0	0	0	59	3	56	64
	2099	29	MAR	10:00	1609920	1609920	105111	1498450	1780000	50.13	0.12	49.94	50.24	0	1092	3092	-3046	6542	0	0	0	44546	1212	42896	46215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45638	2357	43169	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	10222	2266	8200	13477	10222	2266	8200	13477	0	0	0	0	59	3	54	64
	2100	29	MAR	11:00	1560000	1560000	144421	1401550	1780000	50.06	0.14	49.91	50.24	0	543	3762	-4451	7104	0	0	0	44097	1245	42528	45907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44640	3053	41456	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	11220	3037	8200	15469	11220	3037	8200	15469	0	0	0	0	58	5	50	64
	2101	29	MAR	12:00	1497130	1497130	195417	1279600	1780000	50.05	0.14	49.91	50.24	0	152	4724	-5930	8083	0	0	0	43231	1286	41749	45181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43383	4009	39251	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	12477	4041	8200	17908	12477	4041	8200	17908	0	0	0	0	57	6	45	64
	2102	29	MAR	13:00	1394940	1394940	240910	1115900	1685600	50.02	0.15	49.87	50.24	0	-818	5505	-8016	7354	0	0	0	42157	1316	40758	44239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41339	4800	36223	48112	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	14521	5062	8200	21182	14521	5062	8200	21182	0	0	0	0	55	9	38	64
	2103	29	MAR	14:00	1350400	1350400	251824	1050000	1655000	50.00	0.17	49.82	50.24	0	-1572	5703	-9000	6241	0	0	0	42020	1368	40544	44264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40448	4956	35000	46785	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	15412	5350	8200	22500	15412	5350	8200	22500	0	0	0	0	55	10	35	64
	2104	29	MAR	15:00	1417410	1417410	255209	1050000	1722950	50.01	0.18	49.82	50.24	0	-2513	5680	-9000	6090	0	0	0	44302	1386	42769	46536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41788	5060	35000	48859	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	14072	5425	8200	22500	14072	5425	8200	22500	0	0	0	0	55	10	35	64
	2105	29	MAR	16:00	1544060	1544060	180437	1299850	1780000	50.11	0.14	49.94	50.24	0	-1755	4471	-7754	5559	0	0	0	46077	1452	44441	48363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44321	3674	39997	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	11539	3932	8200	17503	11539	3932	8200	17503	0	0	0	0	57	6	45	64
	2106	29	MAR	17:00	1651380	1651380	69499	1574500	1780000	50.13	0.12	49.94	50.24	0	1044	2797	-1815	6242	0	0	0	45423	1416	43758	47663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46468	1771	45490	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	9392	1427	8200	12010	9392	1427	8200	12010	0	0	0	0	59	3	56	64
	2107	29	MAR	18:00	1616530	1616530	95162	1504050	1780000	50.06	0.14	49.91	50.24	0	2403	3143	-1113	8247	0	0	0	43367	1350	41753	45458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45771	2171	44081	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	10089	2005	8200	13419	10089	2005	8200	13419	0	0	0	0	58	3	54	64
	2108	29	MAR	19:00	1380250	1380250	219342	1129700	1655000	50.02	0.15	49.87	50.24	0	189	5081	-5841	7646	0	0	0	40856	1322	39271	42892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41045	4327	36594	46917	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	14815	4634	8200	20906	14815	4634	8200	20906	0	0	0	0	52	10	39	63
	2109	29	MAR	20:00	1304210	1304210	244084	1037700	1655000	50.00	0.17	49.82	50.24	0	-1445	5417	-9000	4983	0	0	0	40969	1308	39425	42954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39524	4725	33954	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	16336	5282	8200	22500	16336	5282	8200	22500	0	0	0	0	50	13	35	63
	2110	29	MAR	21:00	1283800	1283800	249966	997550	1655000	50.00	0.17	49.82	50.24	0	-1107	5541	-9000	5240	0	0	0	40223	1288	38722	42151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39116	4841	33151	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	16744	5382	8200	22500	16744	5382	8200	22500	0	0	0	0	50	13	34	63
	2111	29	MAR	22:00	1274270	1274270	245727	991950	1655000	50.00	0.17	49.82	50.24	0	-1190	5398	-9000	5343	0	0	0	40115	1306	38621	42039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38925	4723	33039	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	16935	5342	8200	22561	16935	5342	8200	22561	0	0	0	0	50	13	34	63
	2112	29	MAR	23:00	1266020	1266020	243973	990000	1655000	49.98	0.14	49.82	50.16	0	-943	5350	-8641	5754	0	0	0	39704	1335	38190	41641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38760	4673	33000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1751	53700	58200	17100	5315	8200	22600	17100	5315	8200	22600	0	0	0	0	50	13	33	63
	2113	30	MAR	00:00	1279680	1279680	264080	990000	1685000	49.96	0.15	49.77	50.15	0	-273	5848	-8265	7149	0	0	0	39307	1373	37757	41265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39034	5065	33000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	16666	5897	7600	22800	16666	5897	7600	22800	0	0	0	0	50	13	33	61
	2114	30	MAR	01:00	1247710	1247710	262126	990000	1685000	49.96	0.15	49.77	50.15	0	392	5794	-6930	8457	0	0	0	38002	1381	36440	39930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38394	5029	33000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	17306	5789	7600	22800	17306	5789	7600	22800	0	0	0	0	50	13	33	61
	2115	30	MAR	02:00	1225810	1225810	258591	990000	1685000	49.96	0.15	49.77	50.15	0	301	5662	-6513	8808	0	0	0	37656	1369	36102	39513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37956	4952	33000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	17744	5696	7600	22800	17744	5696	7600	22800	0	0	0	0	50	13	33	61
	2116	30	MAR	03:00	1236510	1236510	262893	990000	1685000	49.96	0.15	49.77	50.15	0	-840	5791	-7803	7455	0	0	0	39010	1361	37461	40803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38170	5047	33000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	17530	5777	7600	22800	17530	5777	7600	22800	0	0	0	0	50	13	33	61
	2117	30	MAR	04:00	1294540	1294540	272749	1023700	1685000	49.99	0.16	49.82	50.24	0	-1655	6028	-9000	5482	0	0	0	40986	1329	39462	42674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39331	5253	33674	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	16369	6022	7600	22800	16369	6022	7600	22800	0	0	0	0	50	12	35	61
	2118	30	MAR	05:00	1414380	1414380	246023	1080000	1695000	50.01	0.16	49.82	50.24	0	-3310	5101	-9000	3949	0	0	0	45038	1283	43551	46568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41728	4618	36000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	13972	5778	7600	22800	13972	5778	7600	22800	0	0	0	0	52	10	36	61
	2119	30	MAR	06:00	1500550	1500550	203594	1236200	1695000	50.13	0.12	49.94	50.24	0	-2641	4244	-9000	2965	0	0	0	46092	1326	44535	47631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43451	3791	38631	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	12249	5043	7600	19676	12249	5043	7600	19676	0	0	0	0	54	8	43	61
	2120	30	MAR	07:00	1616010	1616010	66176	1535600	1695000	50.13	0.12	49.94	50.24	0	-152	2272	-3319	3219	0	0	0	45913	1381	44281	47508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45760	1143	44189	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	9940	2274	7600	13688	9940	2274	7600	13688	0	0	0	0	58	2	55	61
	2121	30	MAR	08:00	1627180	1627180	54408	1558750	1695000	50.13	0.12	49.94	50.24	0	369	2190	-2475	3572	0	0	0	45615	1428	43928	47318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45984	924	44843	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	9716	2042	7600	13225	9716	2042	7600	13225	0	0	0	0	59	2	56	61
	2122	30	MAR	09:00	1612080	1612080	71121	1517100	1695000	50.13	0.12	49.94	50.24	0	228	2334	-3084	3721	0	0	0	45454	1424	43779	47250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45682	1199	44166	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	10018	2400	7600	14058	10018	2400	7600	14058	0	0	0	0	58	3	54	61
	2123	30	MAR	10:00	1587840	1587840	99336	1451050	1695000	50.13	0.12	49.94	50.24	0	487	2674	-3533	4431	0	0	0	44709	1414	43069	46596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45197	1721	43063	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	10503	2979	7600	15379	10503	2979	7600	15379	0	0	0	0	58	4	51	61
	2124	30	MAR	11:00	1540580	1540580	145639	1339850	1695000	50.06	0.14	49.91	50.24	0	28	3453	-4995	4889	0	0	0	44224	1420	42611	46223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44252	2624	41197	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	11448	3880	7600	17603	11448	3880	7600	17603	0	0	0	0	57	5	47	61
	2125	30	MAR	12:00	1472930	1472930	200872	1204050	1695000	50.05	0.13	49.91	50.24	0	-408	4545	-6482	5776	0	0	0	43306	1428	41724	45414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42899	3726	38481	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	12801	4921	7600	20319	12801	4921	7600	20319	0	0	0	0	56	7	41	61
	2126	30	MAR	13:00	1395750	1395750	262338	1080000	1695000	50.03	0.16	49.82	50.24	0	-830	5865	-8604	6837	0	0	0	42185	1419	40663	44384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41355	4982	35780	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	14345	6064	7600	22800	14345	6064	7600	22800	0	0	0	0	55	9	36	61
	2127	30	MAR	14:00	1381360	1381360	267726	1080000	1695000	50.01	0.16	49.82	50.24	0	-956	6078	-9000	6947	0	0	0	42023	1429	40553	44340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41067	5109	35340	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	14633	6115	7600	22800	14633	6115	7600	22800	0	0	0	0	55	9	36	61
	2128	30	MAR	15:00	1426540	1426540	245709	1080000	1695000	50.02	0.17	49.82	50.24	0	-2304	5397	-9000	4720	0	0	0	44274	1441	42780	46619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41971	4599	36000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	13729	5828	7600	22800	13729	5828	7600	22800	0	0	0	0	55	9	36	61
	2129	30	MAR	16:00	1504570	1504570	205404	1179900	1695000	50.13	0.12	49.94	50.24	0	-2484	4429	-8305	3062	0	0	0	46016	1505	44438	48464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43531	3753	37998	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	12169	5159	7600	20802	12169	5159	7600	20802	0	0	0	0	55	8	40	61
	2130	30	MAR	17:00	1611120	1611120	88677	1447400	1695000	50.13	0.12	49.94	50.24	0	267	2221	-2328	3784	0	0	0	45395	1505	43716	47792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45662	1378	43348	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	10038	2829	7600	15452	10038	2829	7600	15452	0	0	0	0	58	4	51	61
	2131	30	MAR	18:00	1577570	1577570	122386	1357850	1695000	50.06	0.14	49.91	50.24	0	1692	2727	-1374	5814	0	0	0	43300	1433	41686	45570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44991	2051	41557	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	10709	3506	7600	17243	10709	3506	7600	17243	0	0	0	0	57	5	48	61
	2132	30	MAR	19:00	1387110	1387110	258127	1080000	1695000	50.03	0.16	49.82	50.24	0	406	5811	-6509	8292	0	0	0	40776	1394	39208	43002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41182	4902	36000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	14518	5916	7600	22800	14518	5916	7600	22800	0	0	0	0	49	10	36	61
	2133	30	MAR	20:00	1342640	1342640	266941	1044650	1685000	50.00	0.17	49.82	50.24	0	-601	6087	-9000	6683	0	0	0	40894	1383	39343	43093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40293	5106	34093	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	15407	6057	7600	22800	15407	6057	7600	22800	0	0	0	0	47	11	36	61
	2134	30	MAR	21:00	1319070	1319070	273216	1005000	1685000	50.00	0.17	49.82	50.24	0	-319	6241	-9000	6879	0	0	0	40140	1357	38635	42300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39821	5251	33300	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	15879	6127	7600	22800	15879	6127	7600	22800	0	0	0	0	47	11	34	61
	2135	30	MAR	22:00	1292080	1292080	264588	990000	1685000	49.97	0.16	49.77	50.16	0	45	6056	-8421	7775	0	0	0	39237	1369	37744	41421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39282	5071	33000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	16418	5941	7600	22800	16418	5941	7600	22800	0	0	0	0	46	12	33	61
	2136	30	MAR	23:00	1264240	1264240	260224	990000	1685000	49.96	0.15	49.77	50.15	0	96	5964	-7862	8375	0	0	0	38629	1392	37138	40862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38725	4984	33000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1719	54100	58800	16975	5801	7600	22800	16975	5801	7600	22800	0	0	0	0	46	12	33	61
