WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	34052916	34052916	0	34052916	34052916	72.50	0	72.50	72.50	877211	-6716	0	-6716	-6716	3000	720	240	1148796	0	1148796	1148796	20616	0	20616	20616	17272	0	17272	17272	157	0	157	157	0	0	0	0	0	0	0	0	730829	0	730829	730829	268414	0	268414	268414	17393	0	17393	17393	0	0	0	0	0	0	0	0	83439	0	83439	83439	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209869	0	1209869	1209869	193232	0	193232	193232	215939	0	215939	215939	0	0	0	0	1411	0	1411	1411
	314	10	NOV	29621062	29621062	0	29621062	29621062	50.00	0	50.00	50.00	822639	0	0	0	0	3000	720	240	1043012	0	1043012	1043012	20616	0	20616	20616	16650	0	16650	16650	136	0	136	136	0	0	0	0	0	0	0	0	723802	0	723802	723802	197675	0	197675	197675	0	0	0	0	0	0	0	0	0	0	0	0	80173	0	80173	80173	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205962	0	1205962	1205962	284485	0	284485	284485	225942	0	225942	225942	0	0	0	0	1289	0	1289	1289
	315	11	NOV	27782891	27782891	0	27782891	27782891	50.00	0	50.00	50.00	805518	0	0	0	0	3000	720	240	997128	0	997128	997128	20616	0	20616	20616	15857	0	15857	15857	120	0	120	120	0	0	0	0	0	0	0	0	733171	0	733171	733171	144694	0	144694	144694	0	0	0	0	0	0	0	0	0	0	0	0	78710	0	78710	78710	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217491	0	1217491	1217491	339626	0	339626	339626	264140	0	264140	264140	0	0	0	0	1228	0	1228	1228
	316	12	NOV	32516604	32516604	0	32516604	32516604	52.51	0	52.51	52.51	862327	-15543	0	-15543	-15543	3000	720	240	1131732	0	1131732	1131732	20616	0	20616	20616	15848	0	15848	15848	174	0	174	174	0	0	0	0	0	0	0	0	730829	0	730829	730829	258802	0	258802	258802	2996	0	2996	2996	0	0	0	0	0	0	0	0	82965	0	82965	82965	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212509	0	1212509	1212509	219882	0	219882	219882	247724	0	247724	247724	0	0	0	0	1336	0	1336	1336
	317	13	NOV	32859709	32859709	0	32859709	32859709	53.76	0	53.76	53.76	865387	-12606	0	-12606	-12606	3000	720	240	1136381	0	1136381	1136381	20616	0	20616	20616	14505	0	14505	14505	143	0	143	143	0	0	0	0	0	0	0	0	728486	0	728486	728486	270706	0	270706	270706	2211	0	2211	2211	0	0	0	0	0	0	0	0	83148	0	83148	83148	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212326	0	1212326	1212326	210923	0	210923	210923	240024	0	240024	240024	0	0	0	0	1332	0	1332	1332
	318	14	NOV	33018538	33018538	0	33018538	33018538	51.25	0	51.25	51.25	878104	-633	0	-633	-633	3000	720	240	1134009	0	1134009	1134009	20616	0	20616	20616	14530	0	14530	14530	109	0	109	109	0	0	0	0	0	0	0	0	744883	0	744883	744883	265603	0	265603	265603	599	0	599	599	0	0	0	0	0	0	0	0	83076	0	83076	83076	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231123	0	1231123	1231123	220038	0	220038	220038	242588	0	242588	242588	0	0	0	0	1323	0	1323	1323
	319	15	NOV	33329956	33329956	0	33329956	33329956	73.75	0	73.75	73.75	881258	-6907	0	-6907	-6907	3000	720	240	1147640	0	1147640	1147640	20616	0	20616	20616	16212	0	16212	16212	100	0	100	100	0	0	0	0	0	0	0	0	744883	0	744883	744883	268463	0	268463	268463	3062	0	3062	3062	0	0	0	0	0	0	0	0	83438	0	83438	83438	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232323	0	1232323	1232323	215915	0	215915	215915	242088	0	242088	242088	0	0	0	0	1339	0	1339	1339
	320	16	NOV	33845787	33845787	0	33845787	33845787	72.50	0	72.50	72.50	889152	0	0	0	0	3000	720	240	1149501	0	1149501	1149501	20616	0	20616	20616	15757	0	15757	15757	126	0	126	126	0	0	0	0	0	0	0	0	749568	0	749568	749568	267966	0	267966	267966	8001	0	8001	8001	0	0	0	0	0	0	0	0	83507	0	83507	83507	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239408	0	1239408	1239408	213873	0	213873	213873	241949	0	241949	241949	0	0	0	0	1362	0	1362	1362
	321	17	NOV	29490535	29490535	0	29490535	29490535	50.00	0	50.00	50.00	844432	0	0	0	0	3000	720	240	1049206	0	1049206	1049206	20616	0	20616	20616	16545	0	16545	16545	127	0	127	127	0	0	0	0	0	0	0	0	761280	0	761280	761280	166303	0	166303	166303	0	0	0	0	0	0	0	0	0	0	0	0	80375	0	80375	80375	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246320	0	1246320	1246320	318737	0	318737	318737	255198	0	255198	255198	0	0	0	0	1329	0	1329	1329
	322	18	NOV	28154495	28154495	0	28154495	28154495	50.00	0	50.00	50.00	824803	0	0	0	0	3000	720	240	1014359	0	1014359	1014359	20616	0	20616	20616	17431	0	17431	17431	118	0	118	118	0	0	0	0	0	0	0	0	756595	0	756595	756595	136416	0	136416	136416	0	0	0	0	0	0	0	0	0	0	0	0	79223	0	79223	79223	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240195	0	1240195	1240195	347184	0	347184	347184	276980	0	276980	276980	0	0	0	0	1218	0	1218	1218
	323	19	NOV	33025182	33025182	0	33025182	33025182	73.75	0	73.75	73.75	873825	-12060	0	-12060	-12060	3000	720	240	1141373	0	1141373	1141373	20616	0	20616	20616	16029	0	16029	16029	155	0	155	155	0	0	0	0	0	0	0	0	740198	0	740198	740198	259724	0	259724	259724	5379	0	5379	5379	0	0	0	0	0	0	0	0	83252	0	83252	83252	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225238	0	1225238	1225238	219938	0	219938	219938	235060	0	235060	235060	0	0	0	0	1350	0	1350	1350
	324	20	NOV	33649545	33649545	0	33649545	33649545	75.00	0	75.00	75.00	875474	-10289	0	-10289	-10289	3000	720	240	1146707	0	1146707	1146707	20616	0	20616	20616	15020	0	15020	15020	103	0	103	103	0	0	0	0	0	0	0	0	733171	0	733171	733171	268845	0	268845	268845	11257	0	11257	11257	0	0	0	0	0	0	0	0	83445	0	83445	83445	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217491	0	1217491	1217491	204217	0	204217	204217	225752	0	225752	225752	0	0	0	0	1380	0	1380	1380
	325	21	NOV	34165917	34165917	0	34165917	34165917	75.00	0	75.00	75.00	881694	-5078	0	-5078	-5078	3000	720	240	1150364	0	1150364	1150364	20616	0	20616	20616	15942	0	15942	15942	133	0	133	133	0	0	0	0	0	0	0	0	735514	0	735514	735514	268676	0	268676	268676	16918	0	16918	16918	0	0	0	0	0	0	0	0	83527	0	83527	83527	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221994	0	1221994	1221994	200886	0	200886	200886	226903	0	226903	226903	0	0	0	0	1412	0	1412	1412
	326	22	NOV	34806455	34806455	0	34806455	34806455	75.00	0	75.00	75.00	887574	-346	0	-346	-346	3000	720	240	1154582	0	1154582	1154582	20616	0	20616	20616	15850	0	15850	15850	122	0	122	122	0	0	0	0	0	0	0	0	735514	0	735514	735514	270510	0	270510	270510	24008	0	24008	24008	0	0	0	0	0	0	0	0	83657	0	83657	83657	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227034	0	1227034	1227034	197002	0	197002	197002	226771	0	226771	226771	0	0	0	0	1450	0	1450	1450
	327	23	NOV	34894022	34894022	0	34894022	34894022	73.75	0	73.75	73.75	889813	-1234	0	-1234	-1234	3000	720	240	1156837	0	1156837	1156837	20616	0	20616	20616	15422	0	15422	15422	126	0	126	126	0	0	0	0	0	0	0	0	737856	0	737856	737856	268813	0	268813	268813	25073	0	25073	25073	0	0	0	0	0	0	0	0	83737	0	83737	83737	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229376	0	1229376	1229376	197634	0	197634	197634	226385	0	226385	226385	0	0	0	0	1454	0	1454	1454
	328	24	NOV	30121155	30121155	0	30121155	30121155	50.00	0	50.00	50.00	830354	0	0	0	0	3000	720	240	1055714	0	1055714	1055714	20616	0	20616	20616	15837	0	15837	15837	132	0	132	132	0	0	0	0	0	0	0	0	726144	0	726144	726144	208421	0	208421	208421	0	0	0	0	0	0	0	0	0	0	0	0	80604	0	80604	80604	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221264	0	1221264	1221264	286699	0	286699	286699	232799	0	232799	232799	0	0	0	0	1296	0	1296	1296
	329	25	NOV	28900932	28900932	0	28900932	28900932	50.00	0	50.00	50.00	815102	0	0	0	0	3000	720	240	1025739	0	1025739	1025739	20616	0	20616	20616	17373	0	17373	17373	137	0	137	137	0	0	0	0	0	0	0	0	726144	0	726144	726144	177915	0	177915	177915	0	0	0	0	0	0	0	0	0	0	0	0	79594	0	79594	79594	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226544	0	1226544	1226544	322485	0	322485	322485	255192	0	255192	255192	0	0	0	0	1311	0	1311	1311
	330	26	NOV	34407425	34407425	0	34407425	34407425	75.00	0	75.00	75.00	893799	0	0	0	0	3000	720	240	1156192	0	1156192	1156192	20616	0	20616	20616	16123	0	16123	16123	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	266185	0	266185	266185	15912	0	15912	15912	0	0	0	0	0	0	0	0	83697	0	83697	83697	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254768	0	1254768	1254768	223103	0	223103	223103	238127	0	238127	238127	0	0	0	0	1428	0	1428	1428
	331	27	NOV	35228886	35228886	0	35228886	35228886	77.50	0	77.50	77.50	902734	0	0	0	0	3000	720	240	1172943	0	1172943	1172943	20616	0	20616	20616	16312	0	16312	16312	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	277835	0	277835	277835	20356	0	20356	20356	0	0	0	0	0	0	0	0	84192	0	84192	84192	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255488	0	1255488	1255488	207729	0	207729	207729	227548	0	227548	227548	0	0	0	0	1457	0	1457	1457
	332	28	NOV	35176474	35176474	0	35176474	35176474	76.25	0	76.25	76.25	901828	0	0	0	0	3000	720	240	1170574	0	1170574	1170574	20616	0	20616	20616	16151	0	16151	16151	108	0	108	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	274853	0	274853	274853	21191	0	21191	21191	0	0	0	0	0	0	0	0	84127	0	84127	84127	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252608	0	1252608	1252608	206996	0	206996	206996	228095	0	228095	228095	0	0	0	0	1469	0	1469	1469
	333	29	NOV	35663878	35663878	0	35663878	35663878	76.25	0	76.25	76.25	907749	-74	0	-74	-74	3000	720	240	1178788	0	1178788	1178788	20616	0	20616	20616	16708	0	16708	16708	147	0	147	147	0	0	0	0	0	0	0	0	751910	0	751910	751910	274376	0	274376	274376	26644	0	26644	26644	0	0	0	0	0	0	0	0	84353	0	84353	84353	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252310	0	1252310	1252310	199380	0	199380	199380	227248	0	227248	227248	0	0	0	0	1514	0	1514	1514
	334	30	NOV	36379140	36379140	0	36379140	36379140	77.50	0	77.50	77.50	908002	0	0	0	0	3000	720	240	1184833	0	1184833	1184833	20616	0	20616	20616	16557	0	16557	16557	133	0	133	133	0	0	0	0	0	0	0	0	742541	0	742541	742541	280406	0	280406	280406	36084	0	36084	36084	0	0	0	0	0	0	0	0	84537	0	84537	84537	0	0	0	0	N/A	N/A	N/A	N/A	82452	0	82452	82452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245821	0	1245821	1245821	186791	0	186791	186791	225858	0	225858	225858	0	0	0	0	1569	0	1569	1569
	335	01	DEC	34220642	34220642	0	34220642	34220642	50.00	0	50.00	50.00	856237	0	0	0	0	3000	720	240	1089216	0	1089216	1089216	21132	0	21132	21132	16753	0	16753	16753	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	213338	0	213338	213338	0	0	0	0	0	0	0	0	0	0	0	0	84369	0	84369	84369	0	0	0	0	N/A	N/A	N/A	N/A	84530	0	84530	84530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249968	0	1249968	1249968	287062	0	287062	287062	234009	0	234009	234009	0	0	0	0	1341	0	1341	1341
	336	02	DEC	31840047	31840047	0	31840047	31840047	50.00	0	50.00	50.00	839706	0	0	0	0	3000	720	240	1047180	0	1047180	1047180	21132	0	21132	21132	16174	0	16174	16174	79	0	79	79	0	0	0	0	0	0	0	0	756595	0	756595	756595	166222	0	166222	166222	0	0	0	0	0	0	0	0	0	0	0	0	83018	0	83018	83018	0	0	0	0	N/A	N/A	N/A	N/A	84530	0	84530	84530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249795	0	1249795	1249795	326978	0	326978	326978	257154	0	257154	257154	0	0	0	0	1253	0	1253	1253
	337	03	DEC	40637762	40637762	0	40637762	40637762	75.00	0	75.00	75.00	914978	764	0	764	764	3000	720	240	1187725	0	1187725	1187725	21132	0	21132	21132	16889	0	16889	16889	75	0	75	75	0	0	0	0	0	0	0	0	751910	0	751910	751910	259406	0	259406	259406	47664	0	47664	47664	0	0	0	0	0	0	0	0	87452	0	87452	87452	0	0	0	0	N/A	N/A	N/A	N/A	84530	0	84530	84530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240790	0	1240790	1240790	181810	0	181810	181810	195137	0	195137	195137	0	0	0	0	1644	0	1644	1644
	338	04	DEC	42506647	42506647	0	42506647	42506647	80.00	0	80.00	80.00	933122	0	0	0	0	3000	720	240	1216804	0	1216804	1216804	21132	0	21132	21132	18483	0	18483	18483	78	0	78	78	0	0	0	0	0	0	0	0	754253	0	754253	754253	262800	0	262800	262800	67813	0	67813	67813	0	0	0	0	0	0	0	0	88285	0	88285	88285	0	0	0	0	N/A	N/A	N/A	N/A	84530	0	84530	84530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238813	0	1238813	1238813	153947	0	153947	153947	182137	0	182137	182137	0	0	0	0	1760	0	1760	1760
	339	05	DEC	43566607	43566607	0	43566607	43566607	80.00	0	80.00	80.00	939032	0	0	0	0	3000	720	240	1230386	0	1230386	1230386	21132	0	21132	21132	19869	0	19869	19869	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	267600	0	267600	267600	79520	0	79520	79520	0	0	0	0	0	0	0	0	88650	0	88650	88650	0	0	0	0	N/A	N/A	N/A	N/A	84530	0	84530	84530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238448	0	1238448	1238448	141760	0	141760	141760	180989	0	180989	180989	0	0	0	0	1891	0	1891	1891
	340	06	DEC	43323722	43323722	0	43323722	43323722	80.00	0	80.00	80.00	936884	-657	0	-657	-657	3000	720	240	1226704	0	1226704	1226704	21132	0	21132	21132	19038	0	19038	19038	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	266400	0	266400	266400	77309	0	77309	77309	0	0	0	0	0	0	0	0	88565	0	88565	88565	0	0	0	0	N/A	N/A	N/A	N/A	84530	0	84530	84530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238208	0	1238208	1238208	144931	0	144931	144931	181505	0	181505	181505	0	0	0	0	1867	0	1867	1867
	341	07	DEC	43377858	43377858	0	43377858	43377858	80.00	0	80.00	80.00	945973	-928	0	-928	-928	3000	720	240	1234951	0	1234951	1234951	21132	0	21132	21132	19153	0	19153	19153	71	0	71	71	0	0	0	0	0	0	0	0	761280	0	761280	761280	265200	0	265200	265200	74418	0	74418	74418	0	0	0	0	0	0	0	0	88809	0	88809	88809	0	0	0	0	N/A	N/A	N/A	N/A	84530	0	84530	84530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1247280	0	1247280	1247280	146382	0	146382	146382	182486	0	182486	182486	0	0	0	0	1894	0	1894	1894
	342	08	DEC	35296006	35296006	0	35296006	35296006	50.00	0	50.00	50.00	879642	0	0	0	0	3000	720	240	1118922	0	1118922	1118922	21132	0	21132	21132	17460	0	17460	17460	99	0	99	99	0	0	0	0	0	0	0	0	768307	0	768307	768307	222669	0	222669	222669	0	0	0	0	0	0	0	0	0	0	0	0	85295	0	85295	85295	0	0	0	0	N/A	N/A	N/A	N/A	84530	0	84530	84530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257667	0	1257667	1257667	266691	0	266691	266691	196055	0	196055	196055	0	0	0	0	1344	0	1344	1344
	343	09	DEC	32252275	32252275	0	32252275	32252275	50.00	0	50.00	50.00	853675	0	0	0	0	3000	720	240	1061056	0	1061056	1061056	21132	0	21132	21132	15691	0	15691	15691	83	0	83	83	0	0	0	0	0	0	0	0	770650	0	770650	770650	166051	0	166051	166051	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	0	0	0	0	N/A	N/A	N/A	N/A	84530	0	84530	84530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267210	0	1267210	1267210	330509	0	330509	330509	247721	0	247721	247721	0	0	0	0	1344	0	1344	1344
	344	10	DEC	40667241	40667241	0	40667241	40667241	75.00	0	75.00	75.00	934395	0	0	0	0	3000	720	240	1208494	0	1208494	1208494	21132	0	21132	21132	17199	0	17199	17199	82	0	82	82	0	0	0	0	0	0	0	0	777677	0	777677	777677	267710	0	267710	267710	32661	0	32661	32661	0	0	0	0	0	0	0	0	88073	0	88073	88073	0	0	0	0	N/A	N/A	N/A	N/A	84529	0	84529	84529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277597	0	1277597	1277597	199549	0	199549	199549	225523	0	225523	225523	0	0	0	0	1626	0	1626	1626
	345	11	DEC	40945527	40945527	0	40945527	40945527	77.50	0	77.50	77.50	935393	340	0	340	340	3000	720	240	1214355	0	1214355	1214355	21132	0	21132	21132	16338	0	16338	16338	72	0	72	72	0	0	0	0	0	0	0	0	775334	0	775334	775334	283243	0	283243	283243	26339	0	26339	26339	0	0	0	0	0	0	0	0	88276	0	88276	88276	0	0	0	0	N/A	N/A	N/A	N/A	84530	0	84530	84530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280534	0	1280534	1280534	195618	0	195618	195618	214161	0	214161	214161	0	0	0	0	1535	0	1535	1535
	346	12	DEC	41551393	41551393	0	41551393	41551393	77.50	0	77.50	77.50	938916	0	0	0	0	3000	720	240	1220871	0	1220871	1220871	21132	0	21132	21132	17057	0	17057	17057	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	280513	0	280513	280513	36668	0	36668	36668	0	0	0	0	0	0	0	0	88449	0	88449	88449	0	0	0	0	N/A	N/A	N/A	N/A	84529	0	84529	84529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277232	0	1277232	1277232	187059	0	187059	187059	214611	0	214611	214611	0	0	0	0	1663	0	1663	1663
	347	13	DEC	42235670	42235670	0	42235670	42235670	80.00	0	80.00	80.00	941521	802	0	802	802	3000	720	240	1226991	0	1226991	1226991	21132	0	21132	21132	16970	0	16970	16970	82	0	82	82	0	0	0	0	0	0	0	0	768307	0	768307	768307	284400	0	284400	284400	44306	0	44306	44306	0	0	0	0	0	0	0	0	88636	0	88636	88636	0	0	0	0	N/A	N/A	N/A	N/A	84530	0	84530	84530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275907	0	1275907	1275907	178894	0	178894	178894	213204	0	213204	213204	0	0	0	0	1607	0	1607	1607
	348	14	DEC	42301062	42301062	0	42301062	42301062	80.00	0	80.00	80.00	945548	0	0	0	0	3000	720	240	1231977	0	1231977	1231977	21132	0	21132	21132	17270	0	17270	17270	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	284400	0	284400	284400	43366	0	43366	43366	0	0	0	0	0	0	0	0	88776	0	88776	88776	0	0	0	0	N/A	N/A	N/A	N/A	84529	0	84529	84529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284432	0	1284432	1284432	183674	0	183674	183674	212964	0	212964	212964	0	0	0	0	1628	0	1628	1628
	349	15	DEC	35690956	35690956	0	35690956	35690956	50.00	0	50.00	50.00	878121	0	0	0	0	3000	720	240	1122183	0	1122183	1122183	21132	0	21132	21132	16630	0	16630	16630	73	0	73	73	0	0	0	0	0	0	0	0	761280	0	761280	761280	233683	0	233683	233683	0	0	0	0	0	0	0	0	0	0	0	0	85425	0	85425	85425	0	0	0	0	N/A	N/A	N/A	N/A	84530	0	84530	84530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274160	0	1274160	1274160	279197	0	279197	279197	220573	0	220573	220573	0	0	0	0	1368	0	1368	1368
	350	16	DEC	32661784	32661784	0	32661784	32661784	50.00	0	50.00	50.00	847176	0	0	0	0	3000	720	240	1061118	0	1061118	1061118	21132	0	21132	21132	14645	0	14645	14645	98	0	98	98	0	0	0	0	0	0	0	0	756595	0	756595	756595	181162	0	181162	181162	0	0	0	0	0	0	0	0	0	0	0	0	83525	0	83525	83525	0	0	0	0	N/A	N/A	N/A	N/A	84529	0	84529	84529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264435	0	1264435	1264435	326678	0	326678	326678	249631	0	249631	249631	0	0	0	0	1368	0	1368	1368
	351	17	DEC	41147134	41147134	0	41147134	41147134	75.00	0	75.00	75.00	917908	29	0	29	29	3000	720	240	1195028	0	1195028	1195028	21132	0	21132	21132	14946	0	14946	14946	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	270067	0	270067	270067	47580	0	47580	47580	0	0	0	0	0	0	0	0	87734	0	87734	87734	0	0	0	0	N/A	N/A	N/A	N/A	84530	0	84530	84530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	188753	0	188753	188753	213137	0	213137	213137	0	0	0	0	1617	0	1617	1617
