WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5965	06	SEP	12:00	1377592	1377592	0	1377592	1377592	50.00	0	50.00	50.00	36923	0	0	0	0	125	30	10	44125	0	44125	44125	860	0	860	860	718	0	718	718	61	0	61	61	0	0	0	0	0	0	0	0	31525	0	31525	31525	10796	0	10796	10796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	8624	0	8624	8624	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5966	06	SEP	13:00	1047779	1047779	0	1047779	1047779	50.00	0	50.00	50.00	32800	0	0	0	0	125	30	10	42868	0	42868	42868	860	0	860	860	728	0	728	728	62	0	62	62	0	0	0	0	0	0	0	0	31525	0	31525	31525	2551	0	2551	2551	0	0	0	0	0	0	0	0	0	0	0	0	6977	0	6977	6977	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	16869	0	16869	16869	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5967	06	SEP	14:00	1041179	1041179	0	1041179	1041179	50.00	0	50.00	50.00	32718	0	0	0	0	125	30	10	42730	0	42730	42730	860	0	860	860	765	0	765	765	52	0	52	52	0	0	0	0	0	0	0	0	31525	0	31525	31525	2386	0	2386	2386	0	0	0	0	0	0	0	0	0	0	0	0	6977	0	6977	6977	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	17034	0	17034	17034	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5968	06	SEP	15:00	1377744	1377744	0	1377744	1377744	50.00	0	50.00	50.00	36925	0	0	0	0	125	30	10	45439	0	45439	45439	860	0	860	860	803	0	803	803	41	0	41	41	0	0	0	0	0	0	0	0	31525	0	31525	31525	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	1245	0	1245	1245	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	8620	0	8620	8620	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5969	06	SEP	16:00	1231899	1231899	0	1231899	1231899	50.00	0	50.00	50.00	35102	0	0	0	0	125	30	10	47563	0	47563	47563	860	0	860	860	857	0	857	857	25	0	25	25	0	0	0	0	0	0	0	0	31525	0	31525	31525	7154	0	7154	7154	0	0	0	0	0	0	0	0	0	0	0	0	6977	0	6977	6977	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	12266	0	12266	12266	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5970	06	SEP	17:00	1201879	1201879	0	1201879	1201879	50.00	0	50.00	50.00	34726	0	0	0	0	125	30	10	46766	0	46766	46766	860	0	860	860	919	0	919	919	8	0	8	8	0	0	0	0	0	0	0	0	31525	0	31525	31525	6403	0	6403	6403	0	0	0	0	0	0	0	0	0	0	0	0	6886	0	6886	6886	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	13017	0	13017	13017	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5971	06	SEP	18:00	1375152	1375152	0	1375152	1375152	50.00	0	50.00	50.00	36892	0	0	0	0	125	30	10	44263	0	44263	44263	860	0	860	860	978	0	978	978	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	10735	0	10735	10735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	8685	0	8685	8685	14210	0	14210	14210	0	0	0	0	55	0	55	55
	5972	06	SEP	19:00	972539	972539	0	972539	972539	50.00	0	50.00	50.00	31860	0	0	0	0	125	30	10	41244	0	41244	41244	860	0	860	860	1047	0	1047	1047	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	670	0	670	670	0	0	0	0	0	0	0	0	0	0	0	0	6977	0	6977	6977	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	18750	0	18750	18750	14210	0	14210	14210	0	0	0	0	47	0	47	47
	5973	06	SEP	20:00	976259	976259	0	976259	976259	50.00	0	50.00	50.00	31906	0	0	0	0	125	30	10	41407	0	41407	41407	860	0	860	860	1117	0	1117	1117	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	763	0	763	763	0	0	0	0	0	0	0	0	0	0	0	0	6977	0	6977	6977	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	18657	0	18657	18657	14210	0	14210	14210	0	0	0	0	47	0	47	47
	5974	06	SEP	21:00	1219792	1219792	0	1219792	1219792	50.00	0	50.00	50.00	34950	0	0	0	0	125	30	10	40503	0	40503	40503	860	0	860	860	1102	0	1102	1102	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	6851	0	6851	6851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	12569	0	12569	12569	14210	0	14210	14210	0	0	0	0	47	0	47	47
	5975	06	SEP	22:00	1213992	1213992	0	1213992	1213992	50.00	0	50.00	50.00	34878	0	0	0	0	125	30	10	40343	0	40343	40343	860	0	860	860	1087	0	1087	1087	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	6706	0	6706	6706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	12714	0	12714	12714	14210	0	14210	14210	0	0	0	0	47	0	47	47
	5976	06	SEP	23:00	945744	945744	0	945744	945744	50.00	0	50.00	50.00	31525	0	0	0	0	125	30	10	39846	0	39846	39846	860	0	860	860	1118	0	1118	1118	0	0	0	0	0	0	0	0	0	0	0	0	31525	0	31525	31525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6178	0	6178	6178	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50945	0	50945	50945	19420	0	19420	19420	14210	0	14210	14210	0	0	0	0	33	0	33	33
	5977	07	SEP	00:00	1178160	1178160	0	1178160	1178160	50.00	0	50.00	50.00	34247	0	0	0	0	125	30	10	39357	0	39357	39357	860	0	860	860	1070	0	1070	1070	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	6030	0	6030	6030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	13160	0	13160	13160	14210	0	14210	14210	0	0	0	0	45	0	45	45
	5978	07	SEP	01:00	1116960	1116960	0	1116960	1116960	50.00	0	50.00	50.00	33482	0	0	0	0	125	30	10	37798	0	37798	37798	860	0	860	860	1041	0	1041	1041	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	4500	0	4500	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	14690	0	14690	14690	14690	0	14690	14690	0	0	0	0	45	0	45	45
	5979	07	SEP	02:00	1102600	1102600	0	1102600	1102600	50.00	0	50.00	50.00	33303	0	0	0	0	125	30	10	37371	0	37371	37371	860	0	860	860	973	0	973	973	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	4141	0	4141	4141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	15049	0	15049	15049	15049	0	15049	15049	0	0	0	0	45	0	45	45
	5980	07	SEP	03:00	1169520	1169520	0	1169520	1169520	50.00	0	50.00	50.00	34139	0	0	0	0	125	30	10	38971	0	38971	38971	860	0	860	860	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	5814	0	5814	5814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	13376	0	13376	13376	14210	0	14210	14210	0	0	0	0	45	0	45	45
	5981	07	SEP	04:00	984661	984661	0	984661	984661	50.00	0	50.00	50.00	31828	0	0	0	0	125	30	10	41296	0	41296	41296	860	0	860	860	853	0	853	853	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	1193	0	1193	1193	0	0	0	0	0	0	0	0	0	0	0	0	6993	0	6993	6993	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	17997	0	17997	17997	14210	0	14210	14210	0	0	0	0	45	0	45	45
	5982	07	SEP	05:00	1178181	1178181	0	1178181	1178181	50.00	0	50.00	50.00	34247	0	0	0	0	125	30	10	46085	0	46085	46085	860	0	860	860	804	0	804	804	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	6031	0	6031	6031	0	0	0	0	0	0	0	0	0	0	0	0	6993	0	6993	6993	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	13159	0	13159	13159	14210	0	14210	14210	0	0	0	0	45	0	45	45
	5983	07	SEP	06:00	1358960	1358960	0	1358960	1358960	50.00	0	50.00	50.00	36507	0	0	0	0	125	30	10	47346	0	47346	47346	860	0	860	860	737	0	737	737	4	0	4	4	0	0	0	0	0	0	0	0	31232	0	31232	31232	10550	0	10550	10550	0	0	0	0	0	0	0	0	0	0	0	0	3798	0	3798	3798	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	8640	0	8640	8640	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5984	07	SEP	07:00	1358960	1358960	0	1358960	1358960	50.00	0	50.00	50.00	36507	0	0	0	0	125	30	10	47143	0	47143	47143	860	0	860	860	689	0	689	689	17	0	17	17	0	0	0	0	0	0	0	0	31232	0	31232	31232	10550	0	10550	10550	0	0	0	0	0	0	0	0	0	0	0	0	3630	0	3630	3630	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	8640	0	8640	8640	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5985	07	SEP	08:00	1358960	1358960	0	1358960	1358960	50.00	0	50.00	50.00	36507	0	0	0	0	125	30	10	46809	0	46809	46809	860	0	860	860	641	0	641	641	33	0	33	33	0	0	0	0	0	0	0	0	31232	0	31232	31232	10550	0	10550	10550	0	0	0	0	0	0	0	0	0	0	0	0	3328	0	3328	3328	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	8640	0	8640	8640	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5986	07	SEP	09:00	1206581	1206581	0	1206581	1206581	50.00	0	50.00	50.00	34602	0	0	0	0	125	30	10	46658	0	46658	46658	860	0	860	860	622	0	622	622	45	0	45	45	0	0	0	0	0	0	0	0	31232	0	31232	31232	6741	0	6741	6741	0	0	0	0	0	0	0	0	0	0	0	0	6993	0	6993	6993	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	12449	0	12449	12449	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5987	07	SEP	10:00	1358960	1358960	0	1358960	1358960	50.00	0	50.00	50.00	36507	0	0	0	0	125	30	10	45798	0	45798	45798	860	0	860	860	584	0	584	584	55	0	55	55	0	0	0	0	0	0	0	0	31232	0	31232	31232	10550	0	10550	10550	0	0	0	0	0	0	0	0	0	0	0	0	2352	0	2352	2352	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	8640	0	8640	8640	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5988	07	SEP	11:00	1358960	1358960	0	1358960	1358960	50.00	0	50.00	50.00	36507	0	0	0	0	125	30	10	45259	0	45259	45259	860	0	860	860	565	0	565	565	53	0	53	53	0	0	0	0	0	0	0	0	31232	0	31232	31232	10550	0	10550	10550	0	0	0	0	0	0	0	0	0	0	0	0	1834	0	1834	1834	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	8640	0	8640	8640	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5989	07	SEP	12:00	1110541	1110541	0	1110541	1110541	50.00	0	50.00	50.00	33402	0	0	0	0	125	30	10	44223	0	44223	44223	860	0	860	860	577	0	577	577	56	0	56	56	0	0	0	0	0	0	0	0	31232	0	31232	31232	4340	0	4340	4340	0	0	0	0	0	0	0	0	0	0	0	0	6993	0	6993	6993	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	14850	0	14850	14850	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5990	07	SEP	13:00	1059341	1059341	0	1059341	1059341	50.00	0	50.00	50.00	32762	0	0	0	0	125	30	10	42947	0	42947	42947	860	0	860	860	582	0	582	582	55	0	55	55	0	0	0	0	0	0	0	0	31232	0	31232	31232	3060	0	3060	3060	0	0	0	0	0	0	0	0	0	0	0	0	6993	0	6993	6993	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	16130	0	16130	16130	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5991	07	SEP	14:00	1332920	1332920	0	1332920	1332920	50.00	0	50.00	50.00	36182	0	0	0	0	125	30	10	42820	0	42820	42820	860	0	860	860	616	0	616	616	48	0	48	48	0	0	0	0	0	0	0	0	31232	0	31232	31232	9899	0	9899	9899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	9291	0	9291	9291	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5992	07	SEP	15:00	1358960	1358960	0	1358960	1358960	50.00	0	50.00	50.00	36507	0	0	0	0	125	30	10	45529	0	45529	45529	860	0	860	860	645	0	645	645	38	0	38	38	0	0	0	0	0	0	0	0	31232	0	31232	31232	10550	0	10550	10550	0	0	0	0	0	0	0	0	0	0	0	0	2039	0	2039	2039	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	8640	0	8640	8640	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5993	07	SEP	16:00	1245301	1245301	0	1245301	1245301	50.00	0	50.00	50.00	35086	0	0	0	0	125	30	10	47653	0	47653	47653	860	0	860	860	672	0	672	672	22	0	22	22	0	0	0	0	0	0	0	0	31232	0	31232	31232	7709	0	7709	7709	0	0	0	0	0	0	0	0	0	0	0	0	6993	0	6993	6993	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	11481	0	11481	11481	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5994	07	SEP	17:00	1358960	1358960	0	1358960	1358960	50.00	0	50.00	50.00	36507	0	0	0	0	125	30	10	46895	0	46895	46895	860	0	860	860	741	0	741	741	7	0	7	7	0	0	0	0	0	0	0	0	31232	0	31232	31232	10550	0	10550	10550	0	0	0	0	0	0	0	0	0	0	0	0	3340	0	3340	3340	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	8640	0	8640	8640	14210	0	14210	14210	0	0	0	0	54	0	54	54
	5995	07	SEP	18:00	1109861	1109861	0	1109861	1109861	50.00	0	50.00	50.00	33393	0	0	0	0	125	30	10	44367	0	44367	44367	860	0	860	860	794	0	794	794	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	4323	0	4323	4323	0	0	0	0	0	0	0	0	0	0	0	0	6993	0	6993	6993	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	14867	0	14867	14867	14210	0	14210	14210	0	0	0	0	49	0	49	49
	5996	07	SEP	19:00	1265440	1265440	0	1265440	1265440	50.00	0	50.00	50.00	35338	0	0	0	0	125	30	10	41344	0	41344	41344	860	0	860	860	875	0	875	875	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	8212	0	8212	8212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	10978	0	10978	10978	14210	0	14210	14210	0	0	0	0	49	0	49	49
	5997	07	SEP	20:00	1163587	1163587	0	1163587	1163587	50.00	0	50.00	50.00	34065	0	0	0	0	125	30	10	41534	0	41534	41534	860	0	860	860	967	0	967	967	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	5666	0	5666	5666	0	0	0	0	0	0	0	0	0	0	0	0	2644	0	2644	2644	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	13524	0	13524	13524	14210	0	14210	14210	0	0	0	0	47	0	47	47
	5998	07	SEP	21:00	1234240	1234240	0	1234240	1234240	50.00	0	50.00	50.00	34948	0	0	0	0	125	30	10	40648	0	40648	40648	860	0	860	860	959	0	959	959	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	7432	0	7432	7432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	11758	0	11758	11758	14210	0	14210	14210	0	0	0	0	47	0	47	47
	5999	07	SEP	22:00	936960	936960	0	936960	936960	50.00	0	50.00	50.00	31232	0	0	0	0	125	30	10	39576	0	39576	39576	860	0	860	860	966	0	966	966	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6353	0	6353	6353	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	19190	0	19190	19190	14210	0	14210	14210	0	0	0	0	32	0	32	32
	6000	07	SEP	23:00	936960	936960	0	936960	936960	50.00	0	50.00	50.00	31232	0	0	0	0	125	30	10	38869	0	38869	38869	860	0	860	860	963	0	963	963	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5649	0	5649	5649	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50422	0	50422	50422	19190	0	19190	19190	14210	0	14210	14210	0	0	0	0	32	0	32	32
	6001	08	SEP	00:00	928176	928176	0	928176	928176	50.00	0	50.00	50.00	30939	0	0	0	0	125	30	10	37946	0	37946	37946	860	0	860	860	933	0	933	933	0	0	0	0	0	0	0	0	0	0	0	0	30939	0	30939	30939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5049	0	5049	5049	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50269	0	50269	50269	19330	0	19330	19330	14281	0	14281	14281	0	0	0	0	32	0	32	32
	6002	08	SEP	01:00	1080648	1080648	0	1080648	1080648	50.00	0	50.00	50.00	32845	0	0	0	0	125	30	10	36668	0	36668	36668	860	0	860	860	892	0	892	892	0	0	0	0	0	0	0	0	0	0	0	0	30939	0	30939	30939	3812	0	3812	3812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50269	0	50269	50269	15518	0	15518	15518	15518	0	15518	15518	0	0	0	0	40	0	40	40
	6003	08	SEP	02:00	1044448	1044448	0	1044448	1044448	50.00	0	50.00	50.00	32393	0	0	0	0	125	30	10	35731	0	35731	35731	860	0	860	860	860	0	860	860	0	0	0	0	0	0	0	0	0	0	0	0	30939	0	30939	30939	2907	0	2907	2907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50269	0	50269	50269	16423	0	16423	16423	16423	0	16423	16423	0	0	0	0	40	0	40	40
	6004	08	SEP	03:00	1057528	1057528	0	1057528	1057528	50.00	0	50.00	50.00	32556	0	0	0	0	125	30	10	35988	0	35988	35988	860	0	860	860	790	0	790	790	0	0	0	0	0	0	0	0	0	0	0	0	30939	0	30939	30939	3234	0	3234	3234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50269	0	50269	50269	16096	0	16096	16096	16096	0	16096	16096	0	0	0	0	40	0	40	40
	6005	08	SEP	04:00	1098128	1098128	0	1098128	1098128	50.00	0	50.00	50.00	33064	0	0	0	0	125	30	10	36969	0	36969	36969	860	0	860	860	756	0	756	756	0	0	0	0	0	0	0	0	0	0	0	0	30939	0	30939	30939	4249	0	4249	4249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3440	0	3440	3440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50269	0	50269	50269	15081	0	15081	15081	15081	0	15081	15081	0	0	0	0	41	0	41	41
