WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	7561	12	NOV	00:00	30451	0	8691	0	0	0	32	0	23
	7562	12	NOV	01:00	30451	0	7247	0	0	0	32	0	23
	7563	12	NOV	02:00	30451	0	6954	0	0	0	32	0	23
	7564	12	NOV	03:00	30451	0	8911	0	0	0	32	0	23
	7565	12	NOV	04:00	30451	0	11350	0	0	0	32	0	23
	7566	12	NOV	05:00	30451	0	11350	0	0	0	32	0	23
	7567	12	NOV	06:00	30451	0	11350	0	0	0	32	0	23
	7568	12	NOV	07:00	30451	0	11350	0	0	0	32	0	23
	7569	12	NOV	08:00	30451	0	11350	0	0	0	32	0	23
	7570	12	NOV	09:00	30451	0	11350	0	0	0	32	0	23
	7571	12	NOV	10:00	30451	0	11350	0	0	0	32	0	23
	7572	12	NOV	11:00	30451	0	11350	0	0	0	32	0	23
	7573	12	NOV	12:00	30451	0	11350	0	0	0	32	0	23
	7574	12	NOV	13:00	30451	0	11350	0	0	0	32	0	23
	7575	12	NOV	14:00	30451	0	11350	0	0	0	32	0	23
	7576	12	NOV	15:00	30451	0	11350	0	0	0	32	0	23
	7577	12	NOV	16:00	30451	2234	11350	0	0	0	32	12	23
	7578	12	NOV	17:00	30451	762	11350	0	0	0	32	4	23
	7579	12	NOV	18:00	30451	0	11350	0	0	0	32	0	23
	7580	12	NOV	19:00	30451	0	11350	0	0	0	32	0	23
	7581	12	NOV	20:00	30451	0	11350	0	0	0	32	0	23
	7582	12	NOV	21:00	30451	0	11350	0	0	0	32	0	23
	7583	12	NOV	22:00	30451	0	11350	0	0	0	32	0	23
	7584	12	NOV	23:00	30451	0	11350	0	0	0	32	0	23
	7585	13	NOV	00:00	30354	0	11400	0	0	0	32	0	23
	7586	13	NOV	01:00	30354	0	10172	0	0	0	32	0	23
	7587	13	NOV	02:00	30354	0	9746	0	0	0	32	0	23
	7588	13	NOV	03:00	30354	0	11387	0	0	0	32	0	23
	7589	13	NOV	04:00	30354	0	11400	0	0	0	32	0	23
	7590	13	NOV	05:00	30354	0	11400	0	0	0	32	0	23
	7591	13	NOV	06:00	30354	982	11400	0	0	0	32	5	23
	7592	13	NOV	07:00	30354	488	11400	0	0	0	32	3	23
	7593	13	NOV	08:00	30354	0	11400	0	0	0	32	0	23
	7594	13	NOV	09:00	30354	0	11400	0	0	0	32	0	23
	7595	13	NOV	10:00	30354	0	11400	0	0	0	32	0	23
	7596	13	NOV	11:00	30354	0	11400	0	0	0	32	0	23
	7597	13	NOV	12:00	30354	0	11400	0	0	0	32	0	23
	7598	13	NOV	13:00	30354	0	11400	0	0	0	32	0	23
	7599	13	NOV	14:00	30354	0	11400	0	0	0	32	0	23
	7600	13	NOV	15:00	30354	0	11400	0	0	0	32	0	23
	7601	13	NOV	16:00	30354	741	11400	0	0	0	32	4	23
	7602	13	NOV	17:00	30354	0	11400	0	0	0	32	0	23
	7603	13	NOV	18:00	30354	0	11400	0	0	0	32	0	23
	7604	13	NOV	19:00	30354	0	11400	0	0	0	32	0	23
	7605	13	NOV	20:00	30354	0	11400	0	0	0	32	0	23
	7606	13	NOV	21:00	30354	0	11400	0	0	0	32	0	23
	7607	13	NOV	22:00	30354	0	11400	0	0	0	32	0	23
	7608	13	NOV	23:00	30354	0	11400	0	0	0	32	0	23
	7609	14	NOV	00:00	31037	0	10592	0	0	0	32	0	23
	7610	14	NOV	01:00	31037	0	9043	0	0	0	32	0	23
	7611	14	NOV	02:00	31037	0	8604	0	0	0	32	0	23
	7612	14	NOV	03:00	31037	0	10185	0	0	0	32	0	23
	7613	14	NOV	04:00	31037	0	10762	0	0	0	32	0	23
	7614	14	NOV	05:00	31037	0	11400	0	0	0	32	0	23
	7615	14	NOV	06:00	31037	0	11400	0	0	0	32	0	23
	7616	14	NOV	07:00	31037	0	11400	0	0	0	32	0	23
	7617	14	NOV	08:00	31037	0	11400	0	0	0	32	0	23
	7618	14	NOV	09:00	31037	0	11400	0	0	0	32	0	23
	7619	14	NOV	10:00	31037	0	11400	0	0	0	32	0	23
	7620	14	NOV	11:00	31037	0	11400	0	0	0	32	0	23
	7621	14	NOV	12:00	31037	0	11400	0	0	0	32	0	23
	7622	14	NOV	13:00	31037	0	11400	0	0	0	32	0	23
	7623	14	NOV	14:00	31037	0	11400	0	0	0	32	0	23
	7624	14	NOV	15:00	31037	0	11400	0	0	0	32	0	23
	7625	14	NOV	16:00	31037	599	11400	0	0	0	32	3	23
	7626	14	NOV	17:00	31037	0	11400	0	0	0	32	0	23
	7627	14	NOV	18:00	31037	0	11400	0	0	0	32	0	23
	7628	14	NOV	19:00	31037	0	11400	0	0	0	32	0	23
	7629	14	NOV	20:00	31037	0	11400	0	0	0	32	0	23
	7630	14	NOV	21:00	31037	0	11400	0	0	0	32	0	23
	7631	14	NOV	22:00	31037	0	11400	0	0	0	32	0	23
	7632	14	NOV	23:00	31037	0	11216	0	0	0	32	0	23
	7633	15	NOV	00:00	31037	0	10772	0	0	0	32	0	23
	7634	15	NOV	01:00	31037	0	9258	0	0	0	32	0	23
	7635	15	NOV	02:00	31037	0	8897	0	0	0	32	0	23
	7636	15	NOV	03:00	31037	0	10535	0	0	0	32	0	23
	7637	15	NOV	04:00	31037	0	11450	0	0	0	32	0	23
	7638	15	NOV	05:00	31037	0	11450	0	0	0	32	0	23
	7639	15	NOV	06:00	31037	443	11450	0	0	0	32	3	23
	7640	15	NOV	07:00	31037	420	11450	0	0	0	32	3	23
	7641	15	NOV	08:00	31037	0	11450	0	0	0	32	0	23
	7642	15	NOV	09:00	31037	0	11450	0	0	0	32	0	23
	7643	15	NOV	10:00	31037	0	11450	0	0	0	32	0	23
	7644	15	NOV	11:00	31037	0	11450	0	0	0	32	0	23
	7645	15	NOV	12:00	31037	0	11450	0	0	0	32	0	23
	7646	15	NOV	13:00	31037	0	11450	0	0	0	32	0	23
	7647	15	NOV	14:00	31037	0	11450	0	0	0	32	0	23
	7648	15	NOV	15:00	31037	0	11450	0	0	0	32	0	23
	7649	15	NOV	16:00	31037	1309	11450	0	0	0	32	7	23
	7650	15	NOV	17:00	31037	425	11450	0	0	0	32	3	23
	7651	15	NOV	18:00	31037	0	11450	0	0	0	32	0	23
	7652	15	NOV	19:00	31037	465	11450	0	0	0	32	3	23
	7653	15	NOV	20:00	31037	0	11450	0	0	0	32	0	23
	7654	15	NOV	21:00	31037	0	11450	0	0	0	32	0	23
	7655	15	NOV	22:00	31037	0	11450	0	0	0	32	0	23
	7656	15	NOV	23:00	31037	0	11450	0	0	0	32	0	23
	7657	16	NOV	00:00	31232	0	10991	0	0	0	32	0	23
	7658	16	NOV	01:00	31232	0	9448	0	0	0	32	0	23
	7659	16	NOV	02:00	31232	0	9046	0	0	0	32	0	23
	7660	16	NOV	03:00	31232	0	10669	0	0	0	32	0	23
	7661	16	NOV	04:00	31232	0	11450	0	0	0	32	0	23
	7662	16	NOV	05:00	31232	0	11450	0	0	0	32	0	23
	7663	16	NOV	06:00	31232	5496	11450	0	0	0	32	28	23
	7664	16	NOV	07:00	31232	569	11450	0	0	0	32	3	23
	7665	16	NOV	08:00	31232	292	11450	0	0	0	32	2	23
	7666	16	NOV	09:00	31232	191	11450	0	0	0	32	1	23
	7667	16	NOV	10:00	31232	0	11450	0	0	0	32	0	23
	7668	16	NOV	11:00	31232	0	11450	0	0	0	32	0	23
	7669	16	NOV	12:00	31232	0	11450	0	0	0	32	0	23
	7670	16	NOV	13:00	31232	0	11450	0	0	0	32	0	23
	7671	16	NOV	14:00	31232	0	11450	0	0	0	32	0	23
	7672	16	NOV	15:00	31232	0	11450	0	0	0	32	0	23
	7673	16	NOV	16:00	31232	1146	11450	0	0	0	32	6	23
	7674	16	NOV	17:00	31232	307	11450	0	0	0	32	2	23
	7675	16	NOV	18:00	31232	0	11450	0	0	0	32	0	23
	7676	16	NOV	19:00	31232	0	11450	0	0	0	32	0	23
	7677	16	NOV	20:00	31232	0	11450	0	0	0	32	0	23
	7678	16	NOV	21:00	31232	0	11450	0	0	0	32	0	23
	7679	16	NOV	22:00	31232	0	11200	0	0	0	32	0	23
	7680	16	NOV	23:00	31232	0	10512	0	0	0	32	0	23
	7681	17	NOV	00:00	31720	0	9137	0	0	0	33	0	23
	7682	17	NOV	01:00	31720	0	1213	0	0	0	33	0	23
	7683	17	NOV	02:00	31720	0	7051	0	0	0	33	0	23
	7684	17	NOV	03:00	31720	0	7392	0	0	0	33	0	23
	7685	17	NOV	04:00	31720	0	1758	0	0	0	33	0	23
	7686	17	NOV	05:00	31720	0	3528	0	0	0	33	0	23
	7687	17	NOV	06:00	31720	0	11250	0	0	0	33	0	23
	7688	17	NOV	07:00	31720	0	5172	0	0	0	33	0	23
	7689	17	NOV	08:00	31720	0	11250	0	0	0	33	0	23
	7690	17	NOV	09:00	31720	0	11250	0	0	0	33	0	23
	7691	17	NOV	10:00	31720	0	5217	0	0	0	33	0	23
	7692	17	NOV	11:00	31720	0	4151	0	0	0	33	0	23
	7693	17	NOV	12:00	31720	0	3912	0	0	0	33	0	23
	7694	17	NOV	13:00	31720	0	2913	0	0	0	33	0	23
	7695	17	NOV	14:00	31720	0	6978	0	0	0	33	0	23
	7696	17	NOV	15:00	31720	0	4799	0	0	0	33	0	23
	7697	17	NOV	16:00	31720	0	11250	0	0	0	33	0	23
	7698	17	NOV	17:00	31720	0	11250	0	0	0	33	0	23
	7699	17	NOV	18:00	31720	0	10736	0	0	0	33	0	23
	7700	17	NOV	19:00	31720	0	3403	0	0	0	33	0	23
	7701	17	NOV	20:00	31720	0	11019	0	0	0	33	0	23
	7702	17	NOV	21:00	31720	0	10799	0	0	0	33	0	22
	7703	17	NOV	22:00	31720	0	8979	0	0	0	33	0	18
	7704	17	NOV	23:00	31720	0	1895	0	0	0	33	0	14
	7705	18	NOV	00:00	31525	0	1318	0	0	0	33	0	14
	7706	18	NOV	01:00	31525	0	6681	0	0	0	33	0	14
	7707	18	NOV	02:00	31525	0	0	0	0	0	33	0	0
	7708	18	NOV	03:00	31525	0	5505	0	0	0	33	0	12
	7709	18	NOV	04:00	31525	0	0	0	0	0	33	0	0
	7710	18	NOV	05:00	31525	0	0	0	0	0	33	0	0
	7711	18	NOV	06:00	31525	0	857	0	0	0	33	0	2
	7712	18	NOV	07:00	31525	0	9579	0	0	0	33	0	20
	7713	18	NOV	08:00	31525	0	3678	0	0	0	33	0	20
	7714	18	NOV	09:00	31525	0	10861	0	0	0	33	0	22
	7715	18	NOV	10:00	31525	0	11250	0	0	0	33	0	23
	7716	18	NOV	11:00	31525	0	10563	0	0	0	33	0	23
	7717	18	NOV	12:00	31525	0	1811	0	0	0	33	0	23
	7718	18	NOV	13:00	31525	0	6503	0	0	0	33	0	23
	7719	18	NOV	14:00	31525	0	912	0	0	0	33	0	23
	7720	18	NOV	15:00	31525	0	3038	0	0	0	33	0	23
	7721	18	NOV	16:00	31525	0	11250	0	0	0	33	0	23
	7722	18	NOV	17:00	31525	0	5812	0	0	0	33	0	23
	7723	18	NOV	18:00	31525	0	11250	0	0	0	33	0	23
	7724	18	NOV	19:00	31525	0	10638	0	0	0	33	0	23
	7725	18	NOV	20:00	31525	0	10567	0	0	0	33	0	23
	7726	18	NOV	21:00	31525	0	3466	0	0	0	33	0	23
	7727	18	NOV	22:00	31525	0	8841	0	0	0	33	0	23
	7728	18	NOV	23:00	31525	0	2032	0	0	0	33	0	23
	7729	19	NOV	00:00	30842	0	8923	0	0	0	32	0	23
	7730	19	NOV	01:00	30842	0	7481	0	0	0	32	0	23
	7731	19	NOV	02:00	30842	0	7187	0	0	0	32	0	23
	7732	19	NOV	03:00	30842	0	9131	0	0	0	32	0	23
	7733	19	NOV	04:00	30842	0	11350	0	0	0	32	0	23
	7734	19	NOV	05:00	30842	0	11350	0	0	0	32	0	23
	7735	19	NOV	06:00	30842	0	11350	0	0	0	32	0	23
	7736	19	NOV	07:00	30842	0	11350	0	0	0	32	0	23
	7737	19	NOV	08:00	30842	482	11350	0	0	0	32	3	23
	7738	19	NOV	09:00	30842	617	11350	0	0	0	32	4	23
	7739	19	NOV	10:00	30842	0	11350	0	0	0	32	0	23
	7740	19	NOV	11:00	30842	0	11350	0	0	0	32	0	23
	7741	19	NOV	12:00	30842	0	11350	0	0	0	32	0	23
	7742	19	NOV	13:00	30842	0	11350	0	0	0	32	0	23
	7743	19	NOV	14:00	30842	0	11350	0	0	0	32	0	23
	7744	19	NOV	15:00	30842	1366	11350	0	0	0	32	7	23
	7745	19	NOV	16:00	30842	2021	11350	0	0	0	32	11	23
	7746	19	NOV	17:00	30842	894	11350	0	0	0	32	5	23
	7747	19	NOV	18:00	30842	0	11350	0	0	0	32	0	23
	7748	19	NOV	19:00	30842	0	11350	0	0	0	32	0	23
	7749	19	NOV	20:00	30842	0	11350	0	0	0	32	0	23
	7750	19	NOV	21:00	30842	0	11350	0	0	0	32	0	23
	7751	19	NOV	22:00	30842	0	11350	0	0	0	32	0	23
	7752	19	NOV	23:00	30842	0	11350	0	0	0	32	0	23
	7753	20	NOV	00:00	30549	0	11300	0	0	0	32	0	23
	7754	20	NOV	01:00	30549	0	10317	0	0	0	32	0	23
	7755	20	NOV	02:00	30549	0	9928	0	0	0	32	0	23
	7756	20	NOV	03:00	30549	0	11300	0	0	0	32	0	23
	7757	20	NOV	04:00	30549	0	11300	0	0	0	32	0	23
	7758	20	NOV	05:00	30549	0	11300	0	0	0	32	0	23
	7759	20	NOV	06:00	30549	1426	11300	0	0	0	32	8	23
	7760	20	NOV	07:00	30549	5729	11300	0	0	0	32	29	23
	7761	20	NOV	08:00	30549	781	11300	0	0	0	32	5	23
	7762	20	NOV	09:00	30549	864	11300	0	0	0	32	5	23
	7763	20	NOV	10:00	30549	0	11300	0	0	0	32	0	23
	7764	20	NOV	11:00	30549	0	11300	0	0	0	32	0	23
	7765	20	NOV	12:00	30549	0	11300	0	0	0	32	0	23
	7766	20	NOV	13:00	30549	898	11300	0	0	0	32	5	23
	7767	20	NOV	14:00	30549	0	11300	0	0	0	32	0	23
	7768	20	NOV	15:00	30549	0	11300	0	0	0	32	0	23
	7769	20	NOV	16:00	30549	1559	11300	0	0	0	32	8	23
	7770	20	NOV	17:00	30549	0	11300	0	0	0	32	0	23
	7771	20	NOV	18:00	30549	0	11300	0	0	0	32	0	23
	7772	20	NOV	19:00	30549	0	11300	0	0	0	32	0	23
	7773	20	NOV	20:00	30549	0	11300	0	0	0	32	0	23
	7774	20	NOV	21:00	30549	0	11300	0	0	0	32	0	23
	7775	20	NOV	22:00	30549	0	11300	0	0	0	32	0	23
	7776	20	NOV	23:00	30549	0	11300	0	0	0	32	0	23
	7777	21	NOV	00:00	30646	0	11350	0	0	0	32	0	23
	7778	21	NOV	01:00	30646	0	9859	0	0	0	32	0	23
	7779	21	NOV	02:00	30646	0	9417	0	0	0	32	0	23
	7780	21	NOV	03:00	30646	0	11051	0	0	0	32	0	23
	7781	21	NOV	04:00	30646	0	11350	0	0	0	32	0	23
	7782	21	NOV	05:00	30646	11	11350	0	0	0	32	1	23
	7783	21	NOV	06:00	30646	1363	11350	0	0	0	32	7	23
	7784	21	NOV	07:00	30646	7643	11350	0	0	0	32	39	23
	7785	21	NOV	08:00	30646	373	11350	0	0	0	32	5	23
	7786	21	NOV	09:00	30646	863	11350	0	0	0	32	5	23
	7787	21	NOV	10:00	30646	0	11350	0	0	0	32	0	23
	7788	21	NOV	11:00	30646	0	11350	0	0	0	32	0	23
	7789	21	NOV	12:00	30646	0	11350	0	0	0	32	0	23
	7790	21	NOV	13:00	30646	4077	11350	0	0	0	32	21	23
	7791	21	NOV	14:00	30646	0	11350	0	0	0	32	0	23
	7792	21	NOV	15:00	30646	0	11350	0	0	0	32	0	23
	7793	21	NOV	16:00	30646	1731	11350	0	0	0	32	9	23
	7794	21	NOV	17:00	30646	858	11350	0	0	0	32	5	23
	7795	21	NOV	18:00	30646	0	11350	0	0	0	32	0	23
	7796	21	NOV	19:00	30646	0	11350	0	0	0	32	0	23
	7797	21	NOV	20:00	30646	0	11350	0	0	0	32	0	23
	7798	21	NOV	21:00	30646	0	11350	0	0	0	32	0	23
	7799	21	NOV	22:00	30646	0	11350	0	0	0	32	0	23
	7800	21	NOV	23:00	30646	0	11350	0	0	0	32	0	23
	7801	22	NOV	00:00	30646	0	11400	0	0	0	32	0	23
	7802	22	NOV	01:00	30646	0	10147	0	0	0	32	0	23
	7803	22	NOV	02:00	30646	0	9681	0	0	0	32	0	23
	7804	22	NOV	03:00	30646	0	11283	0	0	0	32	0	23
	7805	22	NOV	04:00	30646	0	11400	0	0	0	32	0	23
	7806	22	NOV	05:00	30646	114	11400	0	0	0	32	1	23
	7807	22	NOV	06:00	30646	1434	11400	0	0	0	32	8	23
	7808	22	NOV	07:00	30646	1297	11400	0	0	0	32	8	23
	7809	22	NOV	08:00	30646	1005	11400	0	0	0	32	8	23
	7810	22	NOV	09:00	30646	7851	11400	0	0	0	32	40	23
	7811	22	NOV	10:00	30646	44	11400	0	0	0	32	1	23
	7812	22	NOV	11:00	30646	0	11400	0	0	0	32	0	23
	7813	22	NOV	12:00	30646	0	11400	0	0	0	32	0	23
	7814	22	NOV	13:00	30646	0	11400	0	0	0	32	0	23
	7815	22	NOV	14:00	30646	932	11400	0	0	0	32	5	23
	7816	22	NOV	15:00	30646	6734	11400	0	0	0	32	34	23
	7817	22	NOV	16:00	30646	1856	11400	0	0	0	32	10	23
	7818	22	NOV	17:00	30646	1011	11400	0	0	0	32	6	23
	7819	22	NOV	18:00	30646	0	11400	0	0	0	32	0	23
	7820	22	NOV	19:00	30646	0	11400	0	0	0	32	0	23
	7821	22	NOV	20:00	30646	0	11400	0	0	0	32	0	23
	7822	22	NOV	21:00	30646	1730	11400	0	0	0	32	9	23
	7823	22	NOV	22:00	30646	0	11400	0	0	0	32	0	23
	7824	22	NOV	23:00	30646	0	11400	0	0	0	32	0	23
	7825	23	NOV	00:00	30744	0	11300	0	0	0	32	0	23
	7826	23	NOV	01:00	30744	0	10315	0	0	0	32	0	23
	7827	23	NOV	02:00	30744	0	9898	0	0	0	32	0	23
	7828	23	NOV	03:00	30744	0	11300	0	0	0	32	0	23
	7829	23	NOV	04:00	30744	0	11300	0	0	0	32	0	23
	7830	23	NOV	05:00	30744	374	11300	0	0	0	32	2	23
	7831	23	NOV	06:00	30744	1695	11300	0	0	0	32	9	23
	7832	23	NOV	07:00	30744	8514	11300	0	0	0	32	43	23
	7833	23	NOV	08:00	30744	1227	11300	0	0	0	32	7	23
	7834	23	NOV	09:00	30744	1105	11300	0	0	0	32	6	23
	7835	23	NOV	10:00	30744	253	11300	0	0	0	32	2	23
	7836	23	NOV	11:00	30744	0	11300	0	0	0	32	0	23
	7837	23	NOV	12:00	30744	0	11300	0	0	0	32	0	23
	7838	23	NOV	13:00	30744	0	11300	0	0	0	32	0	23
	7839	23	NOV	14:00	30744	4211	11300	0	0	0	32	22	23
	7840	23	NOV	15:00	30744	0	11300	0	0	0	32	0	23
	7841	23	NOV	16:00	30744	1997	11300	0	0	0	32	10	23
	7842	23	NOV	17:00	30744	1161	11300	0	0	0	32	10	23
	7843	23	NOV	18:00	30744	4536	11300	0	0	0	32	23	23
	7844	23	NOV	19:00	30744	0	11300	0	0	0	32	0	23
	7845	23	NOV	20:00	30744	0	11300	0	0	0	32	0	23
	7846	23	NOV	21:00	30744	0	11300	0	0	0	32	0	23
	7847	23	NOV	22:00	30744	0	11300	0	0	0	32	0	23
	7848	23	NOV	23:00	30744	0	11300	0	0	0	32	0	23
	7849	24	NOV	00:00	30256	0	4320	0	0	0	31	0	23
	7850	24	NOV	01:00	30256	0	9808	0	0	0	31	0	23
	7851	24	NOV	02:00	30256	0	8895	0	0	0	31	0	23
	7852	24	NOV	03:00	30256	0	9188	0	0	0	31	0	23
	7853	24	NOV	04:00	30256	0	10166	0	0	0	31	0	23
	7854	24	NOV	05:00	30256	0	11450	0	0	0	31	0	23
	7855	24	NOV	06:00	30256	0	11450	0	0	0	31	0	23
	7856	24	NOV	07:00	30256	0	6692	0	0	0	31	0	23
	7857	24	NOV	08:00	30256	0	11450	0	0	0	31	0	23
	7858	24	NOV	09:00	30256	0	11450	0	0	0	31	0	23
	7859	24	NOV	10:00	30256	0	6779	0	0	0	31	0	23
	7860	24	NOV	11:00	30256	0	11450	0	0	0	31	0	23
	7861	24	NOV	12:00	30256	0	11450	0	0	0	31	0	23
	7862	24	NOV	13:00	30256	0	11320	0	0	0	31	0	23
	7863	24	NOV	14:00	30256	0	4508	0	0	0	31	0	23
	7864	24	NOV	15:00	30256	0	11450	0	0	0	31	0	23
	7865	24	NOV	16:00	30256	0	7823	0	0	0	31	0	23
	7866	24	NOV	17:00	30256	0	7639	0	0	0	31	0	23
	7867	24	NOV	18:00	30256	0	5862	0	0	0	31	0	23
	7868	24	NOV	19:00	30256	0	5198	0	0	0	31	0	23
	7869	24	NOV	20:00	30256	0	6192	0	0	0	31	0	23
	7870	24	NOV	21:00	30256	0	6011	0	0	0	31	0	23
	7871	24	NOV	22:00	30256	0	10919	0	0	0	31	0	23
	7872	24	NOV	23:00	30256	0	6951	0	0	0	31	0	23
	7873	25	NOV	00:00	30256	0	9730	0	0	0	31	0	23
	7874	25	NOV	01:00	30256	0	8515	0	0	0	31	0	23
	7875	25	NOV	02:00	30256	0	7522	0	0	0	31	0	23
	7876	25	NOV	03:00	30256	0	771	0	0	0	31	0	23
	7877	25	NOV	04:00	30256	0	997	0	0	0	31	0	23
	7878	25	NOV	05:00	30256	0	8386	0	0	0	31	0	23
	7879	25	NOV	06:00	30256	0	9297	0	0	0	31	0	23
	7880	25	NOV	07:00	30256	0	4803	0	0	0	31	0	23
	7881	25	NOV	08:00	30256	0	5430	0	0	0	31	0	23
	7882	25	NOV	09:00	30256	0	11550	0	0	0	31	0	24
	7883	25	NOV	10:00	30256	0	6474	0	0	0	31	0	24
	7884	25	NOV	11:00	30256	0	11550	0	0	0	31	0	24
	7885	25	NOV	12:00	30256	0	10104	0	0	0	31	0	24
	7886	25	NOV	13:00	30256	0	1949	0	0	0	31	0	24
	7887	25	NOV	14:00	30256	0	8990	0	0	0	31	0	24
	7888	25	NOV	15:00	30256	0	4694	0	0	0	31	0	24
	7889	25	NOV	16:00	30256	0	6630	0	0	0	31	0	24
	7890	25	NOV	17:00	30256	0	11550	0	0	0	31	0	24
	7891	25	NOV	18:00	30256	0	11550	0	0	0	31	0	24
	7892	25	NOV	19:00	30256	0	5684	0	0	0	31	0	24
	7893	25	NOV	20:00	30256	0	5596	0	0	0	31	0	24
	7894	25	NOV	21:00	30256	0	5132	0	0	0	31	0	24
	7895	25	NOV	22:00	30256	0	10587	0	0	0	31	0	24
	7896	25	NOV	23:00	30256	0	10422	0	0	0	31	0	24
	7897	26	NOV	00:00	31232	0	9061	0	0	0	32	0	24
	7898	26	NOV	01:00	31232	0	7598	0	0	0	32	0	24
	7899	26	NOV	02:00	31232	0	7289	0	0	0	32	0	24
	7900	26	NOV	03:00	31232	0	9237	0	0	0	32	0	24
	7901	26	NOV	04:00	31232	0	11650	0	0	0	32	0	24
	7902	26	NOV	05:00	31232	5365	11650	0	0	0	32	27	24
	7903	26	NOV	06:00	31232	0	11650	0	0	0	32	0	24
	7904	26	NOV	07:00	31232	241	11650	0	0	0	32	2	24
	7905	26	NOV	08:00	31232	223	11650	0	0	0	32	2	24
	7906	26	NOV	09:00	31232	371	11650	0	0	0	32	2	24
	7907	26	NOV	10:00	31232	61	11650	0	0	0	32	2	24
	7908	26	NOV	11:00	31232	6475	11650	0	0	0	32	33	24
	7909	26	NOV	12:00	31232	0	11650	0	0	0	32	0	24
	7910	26	NOV	13:00	31232	0	11650	0	0	0	32	0	24
	7911	26	NOV	14:00	31232	0	11650	0	0	0	32	0	24
	7912	26	NOV	15:00	31232	0	11650	0	0	0	32	0	24
	7913	26	NOV	16:00	31232	1993	11650	0	0	0	32	10	24
	7914	26	NOV	17:00	31232	1182	11650	0	0	0	32	6	24
	7915	26	NOV	18:00	31232	0	11650	0	0	0	32	0	24
	7916	26	NOV	19:00	31232	0	11650	0	0	0	32	0	24
	7917	26	NOV	20:00	31232	0	11650	0	0	0	32	0	24
	7918	26	NOV	21:00	31232	0	11650	0	0	0	32	0	24
	7919	26	NOV	22:00	31232	0	11650	0	0	0	32	0	24
	7920	26	NOV	23:00	31232	0	11650	0	0	0	32	0	24
	7921	27	NOV	00:00	31232	0	11700	0	0	0	32	0	24
	7922	27	NOV	01:00	31232	0	10374	0	0	0	32	0	24
	7923	27	NOV	02:00	31232	0	10061	0	0	0	32	0	24
	7924	27	NOV	03:00	31232	0	11700	0	0	0	32	0	24
	7925	27	NOV	04:00	31232	0	11700	0	0	0	32	0	24
	7926	27	NOV	05:00	31232	257	11700	0	0	0	32	2	24
	7927	27	NOV	06:00	31232	1538	11700	0	0	0	32	8	24
	7928	27	NOV	07:00	31232	1306	11700	0	0	0	32	8	24
	7929	27	NOV	08:00	31232	982	11700	0	0	0	32	8	24
	7930	27	NOV	09:00	31232	837	11700	0	0	0	32	8	24
	7931	27	NOV	10:00	31232	6781	11700	0	0	0	32	34	24
	7932	27	NOV	11:00	31232	0	11700	0	0	0	32	0	24
	7933	27	NOV	12:00	31232	0	11700	0	0	0	32	0	24
	7934	27	NOV	13:00	31232	0	11700	0	0	0	32	0	24
	7935	27	NOV	14:00	31232	0	11700	0	0	0	32	0	24
	7936	27	NOV	15:00	31232	6458	11700	0	0	0	32	33	24
	7937	27	NOV	16:00	31232	1530	11700	0	0	0	32	8	24
	7938	27	NOV	17:00	31232	667	11700	0	0	0	32	4	24
	7939	27	NOV	18:00	31232	0	11700	0	0	0	32	0	24
	7940	27	NOV	19:00	31232	0	11700	0	0	0	32	0	24
	7941	27	NOV	20:00	31232	0	11700	0	0	0	32	0	24
	7942	27	NOV	21:00	31232	0	11700	0	0	0	32	0	24
	7943	27	NOV	22:00	31232	0	11700	0	0	0	32	0	24
	7944	27	NOV	23:00	31232	0	11700	0	0	0	32	0	24
	7945	28	NOV	00:00	31232	0	11600	0	0	0	32	0	24
	7946	28	NOV	01:00	31232	0	10165	0	0	0	32	0	24
	7947	28	NOV	02:00	31232	0	9737	0	0	0	32	0	24
	7948	28	NOV	03:00	31232	0	11351	0	0	0	32	0	24
	7949	28	NOV	04:00	31232	0	11600	0	0	0	32	0	24
	7950	28	NOV	05:00	31232	0	11600	0	0	0	32	0	24
	7951	28	NOV	06:00	31232	1369	11600	0	0	0	32	7	24
	7952	28	NOV	07:00	31232	1226	11600	0	0	0	32	7	24
	7953	28	NOV	08:00	31232	952	11600	0	0	0	32	7	24
	7954	28	NOV	09:00	31232	852	11600	0	0	0	32	7	24
	7955	28	NOV	10:00	31232	41	11600	0	0	0	32	7	24
	7956	28	NOV	11:00	31232	602	11600	0	0	0	32	7	24
	7957	28	NOV	12:00	31232	5488	11600	0	0	0	32	28	24
	7958	28	NOV	13:00	31232	0	11600	0	0	0	32	0	24
	7959	28	NOV	14:00	31232	0	11600	0	0	0	32	0	24
	7960	28	NOV	15:00	31232	0	11600	0	0	0	32	0	24
	7961	28	NOV	16:00	31232	1630	11600	0	0	0	32	9	24
	7962	28	NOV	17:00	31232	7722	11600	0	0	0	32	39	24
	7963	28	NOV	18:00	31232	0	11600	0	0	0	32	0	24
	7964	28	NOV	19:00	31232	0	11600	0	0	0	32	0	24
	7965	28	NOV	20:00	31232	0	11600	0	0	0	32	0	24
	7966	28	NOV	21:00	31232	0	11600	0	0	0	32	0	24
	7967	28	NOV	22:00	31232	1307	11600	0	0	0	32	7	24
	7968	28	NOV	23:00	31232	0	11600	0	0	0	32	0	24
