hub	link	va	hourly
PSP-OUT	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6311	20	SEP	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6312	20	SEP	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6313	21	SEP	00:00	-248	350	-743	0	248	350	0	743	0	0	12369	17492	0	37106	12369	17492	0	37106	0	0	0	0	0	0	0	0	0	0
	6314	21	SEP	01:00	-131	185	-392	0	131	185	0	392	0	0	6526	9228	0	19577	6526	9228	0	19577	0	0	0	0	0	0	0	0	0	0
	6315	21	SEP	02:00	-21	30	-63	0	21	30	0	63	0	0	1049	1483	0	3146	1049	1483	0	3146	0	0	0	0	0	0	0	0	0	0
	6316	21	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6317	21	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6318	21	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6319	21	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6320	21	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6321	21	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6322	21	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6323	21	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6324	21	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6325	21	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6326	21	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6327	21	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6328	21	SEP	15:00	-8	11	-23	0	8	11	0	23	0	0	383	541	0	1149	383	541	0	1149	0	0	0	0	0	0	0	0	0	0
	6329	21	SEP	16:00	-189	267	-566	0	189	267	0	566	0	0	9422	13325	0	28266	9422	13325	0	28266	0	0	0	0	0	0	0	0	0	0
	6330	21	SEP	17:00	-979	608	-1630	-168	979	608	168	1630	0	0	48957	30420	8359	81580	48957	30420	8359	81580	0	0	0	0	0	0	0	0	0	0
	6331	21	SEP	18:00	-505	714	-1515	0	505	714	0	1515	0	0	25220	35666	0	75659	25220	35666	0	75659	0	0	0	0	0	0	0	0	0	0
	6332	21	SEP	19:00	-558	790	-1675	0	558	790	0	1675	0	0	27883	39433	0	83650	27883	39433	0	83650	0	0	0	0	0	0	0	0	0	0
	6333	21	SEP	20:00	-544	769	-1631	0	544	769	0	1631	0	0	27151	38397	0	81452	27151	38397	0	81452	0	0	0	0	0	0	0	0	0	0
	6334	21	SEP	21:00	-519	734	-1558	0	519	734	0	1558	0	0	25936	36678	0	77807	25936	36678	0	77807	0	0	0	0	0	0	0	0	0	0
	6335	21	SEP	22:00	-371	525	-1114	0	371	525	0	1114	0	0	18542	26222	0	55625	18542	26222	0	55625	0	0	0	0	0	0	0	0	0	0
	6336	21	SEP	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6337	22	SEP	00:00	-437	618	-1311	0	437	618	0	1311	0	0	21870	30930	0	65611	21870	30930	0	65611	0	0	0	0	0	0	0	0	0	0
	6338	22	SEP	01:00	-134	190	-403	0	134	190	0	403	0	0	6721	9505	0	20163	6721	9505	0	20163	0	0	0	0	0	0	0	0	0	0
	6339	22	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6340	22	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6341	22	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6342	22	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6343	22	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6344	22	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6345	22	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6346	22	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6347	22	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6348	22	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6349	22	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6350	22	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6351	22	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6352	22	SEP	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6353	22	SEP	16:00	-116	164	-348	0	116	164	0	348	0	0	5642	7980	0	16927	5642	7980	0	16927	0	0	0	0	0	0	0	0	0	0
	6354	22	SEP	17:00	-279	395	-837	0	279	395	0	837	0	0	13571	19193	0	40714	13571	19193	0	40714	0	0	0	0	0	0	0	0	0	0
	6355	22	SEP	18:00	-386	546	-1158	0	386	546	0	1158	0	0	18776	26553	0	56328	18776	26553	0	56328	0	0	0	0	0	0	0	0	0	0
	6356	22	SEP	19:00	-400	566	-1200	0	400	566	0	1200	0	0	19457	27516	0	58371	19457	27516	0	58371	0	0	0	0	0	0	0	0	0	0
	6357	22	SEP	20:00	-389	550	-1167	0	389	550	0	1167	0	0	18922	26759	0	56765	18922	26759	0	56765	0	0	0	0	0	0	0	0	0	0
	6358	22	SEP	21:00	-354	500	-1061	0	354	500	0	1061	0	0	17203	24329	0	51609	17203	24329	0	51609	0	0	0	0	0	0	0	0	0	0
	6359	22	SEP	22:00	-265	375	-795	0	265	375	0	795	0	0	12890	18229	0	38671	12890	18229	0	38671	0	0	0	0	0	0	0	0	0	0
	6360	22	SEP	23:00	-696	680	-1619	0	696	680	0	1619	0	0	34629	34109	0	81026	34629	34109	0	81026	0	0	0	0	0	0	0	0	0	0
	6361	23	SEP	00:00	-503	391	-953	0	503	391	0	953	0	0	25118	19554	0	47695	25118	19554	0	47695	0	0	0	0	0	0	0	0	0	0
	6362	23	SEP	01:00	-210	297	-630	0	210	297	0	630	0	0	10510	14863	0	31530	10510	14863	0	31530	0	0	0	0	0	0	0	0	0	0
	6363	23	SEP	02:00	-98	139	-294	0	98	139	0	294	0	0	4905	6936	0	14714	4905	6936	0	14714	0	0	0	0	0	0	0	0	0	0
	6364	23	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6365	23	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6366	23	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6367	23	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6368	23	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6369	23	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6370	23	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6371	23	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6372	23	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6373	23	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6374	23	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6375	23	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6376	23	SEP	15:00	-40	57	-120	0	40	57	0	120	0	0	2002	2831	0	6006	2002	2831	0	6006	0	0	0	0	0	0	0	0	0	0
	6377	23	SEP	16:00	-244	289	-650	0	244	289	0	650	0	0	12173	14487	0	32530	12173	14487	0	32530	0	0	0	0	0	0	0	0	0	0
	6378	23	SEP	17:00	-610	562	-1356	0	610	562	0	1356	0	0	30307	28176	0	67864	30307	28176	0	67864	0	0	0	0	0	0	0	0	0	0
	6379	23	SEP	18:00	-865	773	-1876	0	865	773	0	1876	0	0	42954	38743	0	93888	42954	38743	0	93888	0	0	0	0	0	0	0	0	0	0
	6380	23	SEP	19:00	-960	849	-2064	0	960	849	0	2064	0	0	47663	42546	0	103297	47663	42546	0	103297	0	0	0	0	0	0	0	0	0	0
	6381	23	SEP	20:00	-403	304	-733	0	403	304	0	733	0	0	19849	14834	0	35655	19849	14834	0	35655	0	0	0	0	0	0	0	0	0	0
	6382	23	SEP	21:00	-211	298	-632	0	211	298	0	632	0	0	10247	14492	0	30742	10247	14492	0	30742	0	0	0	0	0	0	0	0	0	0
	6383	23	SEP	22:00	-144	204	-433	0	144	204	0	433	0	0	7021	9929	0	21062	7021	9929	0	21062	0	0	0	0	0	0	0	0	0	0
	6384	23	SEP	23:00	-61	86	-182	0	61	86	0	182	0	0	2951	4173	0	8853	2951	4173	0	8853	0	0	0	0	0	0	0	0	0	0
	6385	24	SEP	00:00	-167	236	-501	0	167	236	0	501	0	0	8123	11488	0	24370	8123	11488	0	24370	0	0	0	0	0	0	0	0	0	0
	6386	24	SEP	01:00	-53	75	-160	0	53	75	0	160	0	0	2594	3669	0	7783	2594	3669	0	7783	0	0	0	0	0	0	0	0	0	0
	6387	24	SEP	02:00	-254	359	-761	0	254	359	0	761	0	0	12639	17875	0	37918	12639	17875	0	37918	0	0	0	0	0	0	0	0	0	0
	6388	24	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6389	24	SEP	04:00	-155	220	-466	0	155	220	0	466	0	0	7774	10994	0	23322	7774	10994	0	23322	0	0	0	0	0	0	0	0	0	0
	6390	24	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6391	24	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6392	24	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6393	24	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6394	24	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6395	24	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6396	24	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6397	24	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6398	24	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6399	24	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6400	24	SEP	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6401	24	SEP	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6402	24	SEP	17:00	-55	78	-165	0	55	78	0	165	0	0	2675	3783	0	8026	2675	3783	0	8026	0	0	0	0	0	0	0	0	0	0
	6403	24	SEP	18:00	-1045	1084	-2539	0	1045	1084	0	2539	0	0	51996	54368	0	127047	51996	54368	0	127047	0	0	0	0	0	0	0	0	0	0
	6404	24	SEP	19:00	-269	381	-808	0	269	381	0	808	0	0	13101	18528	0	39303	13101	18528	0	39303	0	0	0	0	0	0	0	0	0	0
	6405	24	SEP	20:00	-290	411	-871	0	290	411	0	871	0	0	14122	19972	0	42367	14122	19972	0	42367	0	0	0	0	0	0	0	0	0	0
	6406	24	SEP	21:00	-285	403	-854	0	285	403	0	854	0	0	13847	19582	0	41540	13847	19582	0	41540	0	0	0	0	0	0	0	0	0	0
	6407	24	SEP	22:00	-232	328	-695	0	232	328	0	695	0	0	11269	15936	0	33806	11269	15936	0	33806	0	0	0	0	0	0	0	0	0	0
	6408	24	SEP	23:00	-116	165	-349	0	116	165	0	349	0	0	5659	8003	0	16976	5659	8003	0	16976	0	0	0	0	0	0	0	0	0	0
	6409	25	SEP	00:00	-50	70	-149	0	50	70	0	149	0	0	2416	3417	0	7248	2416	3417	0	7248	0	0	0	0	0	0	0	0	0	0
	6410	25	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6411	25	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6412	25	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6413	25	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6414	25	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6415	25	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6416	25	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6417	25	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6418	25	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6419	25	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6420	25	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6421	25	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6422	25	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6423	25	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6424	25	SEP	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6425	25	SEP	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6426	25	SEP	17:00	-164	140	-343	0	164	140	0	343	0	0	8063	6823	0	16684	8063	6823	0	16684	0	0	0	0	0	0	0	0	0	0
	6427	25	SEP	18:00	-1275	1257	-2985	0	1275	1257	0	2985	0	0	63195	62738	0	148726	63195	62738	0	148726	0	0	0	0	0	0	0	0	0	0
	6428	25	SEP	19:00	-1198	1034	-2522	0	1198	1034	0	2522	0	0	59256	51554	0	125671	59256	51554	0	125671	0	0	0	0	0	0	0	0	0	0
	6429	25	SEP	20:00	-1242	1073	-2617	0	1242	1073	0	2617	0	0	61639	53746	0	130973	61639	53746	0	130973	0	0	0	0	0	0	0	0	0	0
	6430	25	SEP	21:00	-308	436	-925	0	308	436	0	925	0	0	14998	21210	0	44994	14998	21210	0	44994	0	0	0	0	0	0	0	0	0	0
	6431	25	SEP	22:00	-242	343	-727	0	242	343	0	727	0	0	11788	16670	0	35363	11788	16670	0	35363	0	0	0	0	0	0	0	0	0	0
	6432	25	SEP	23:00	-164	231	-491	0	164	231	0	491	0	0	7961	11259	0	23883	7961	11259	0	23883	0	0	0	0	0	0	0	0	0	0
	6433	26	SEP	00:00	-369	522	-1107	0	369	522	0	1107	0	0	18428	26061	0	55284	18428	26061	0	55284	0	0	0	0	0	0	0	0	0	0
	6434	26	SEP	01:00	-267	378	-801	0	267	378	0	801	0	0	13334	18857	0	40002	13334	18857	0	40002	0	0	0	0	0	0	0	0	0	0
	6435	26	SEP	02:00	-147	207	-440	0	147	207	0	440	0	0	7325	10358	0	21974	7325	10358	0	21974	0	0	0	0	0	0	0	0	0	0
	6436	26	SEP	03:00	-28	40	-84	0	28	40	0	84	0	0	1398	1978	0	4195	1398	1978	0	4195	0	0	0	0	0	0	0	0	0	0
	6437	26	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6438	26	SEP	05:00	-203	287	-608	0	203	287	0	608	0	0	10143	14344	0	30429	10143	14344	0	30429	0	0	0	0	0	0	0	0	0	0
	6439	26	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6440	26	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6441	26	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6442	26	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6443	26	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6444	26	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6445	26	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6446	26	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6447	26	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6448	26	SEP	15:00	-173	244	-518	0	173	244	0	518	0	0	8623	12195	0	25869	8623	12195	0	25869	0	0	0	0	0	0	0	0	0	0
	6449	26	SEP	16:00	-300	424	-899	0	300	424	0	899	0	0	14965	21164	0	44896	14965	21164	0	44896	0	0	0	0	0	0	0	0	0	0
	6450	26	SEP	17:00	-456	512	-1171	0	456	512	0	1171	0	0	22779	25563	0	58480	22779	25563	0	58480	0	0	0	0	0	0	0	0	0	0
	6451	26	SEP	18:00	-97	137	-290	0	97	137	0	290	0	0	4828	6827	0	14483	4828	6827	0	14483	0	0	0	0	0	0	0	0	0	0
	6452	26	SEP	19:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6453	26	SEP	20:00	-474	670	-1422	0	474	670	0	1422	0	0	23672	33477	0	71015	23672	33477	0	71015	0	0	0	0	0	0	0	0	0	0
	6454	26	SEP	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6455	26	SEP	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6456	26	SEP	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6457	27	SEP	00:00	-984	840	-2052	0	984	840	0	2052	0	0	49197	42036	0	102696	49197	42036	0	102696	0	0	0	0	0	0	0	0	0	0
	6458	27	SEP	01:00	-746	671	-1642	-29	746	671	29	1642	0	0	37293	33575	1435	82177	37293	33575	1435	82177	0	0	0	0	0	0	0	0	0	0
	6459	27	SEP	02:00	-309	335	-774	0	309	335	0	774	0	0	15438	16754	0	38722	15438	16754	0	38722	0	0	0	0	0	0	0	0	0	0
	6460	27	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6461	27	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6462	27	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6463	27	SEP	06:00	-155	219	-465	0	155	219	0	465	0	0	7757	10970	0	23272	7757	10970	0	23272	0	0	0	0	0	0	0	0	0	0
	6464	27	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6465	27	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6466	27	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6467	27	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6468	27	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6469	27	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6470	27	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6471	27	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6472	27	SEP	15:00	-151	214	-453	0	151	214	0	453	0	0	7541	10665	0	22623	7541	10665	0	22623	0	0	0	0	0	0	0	0	0	0
	6473	27	SEP	16:00	-269	381	-808	0	269	381	0	808	0	0	13451	19022	0	40352	13451	19022	0	40352	0	0	0	0	0	0	0	0	0	0
	6474	27	SEP	17:00	-414	586	-1243	0	414	586	0	1243	0	0	20692	29263	0	62076	20692	29263	0	62076	0	0	0	0	0	0	0	0	0	0
	6475	27	SEP	18:00	-517	732	-1552	0	517	732	0	1552	0	0	25836	36537	0	77507	25836	36537	0	77507	0	0	0	0	0	0	0	0	0	0
	6476	27	SEP	19:00	-559	791	-1678	0	559	791	0	1678	0	0	27933	39504	0	83800	27933	39504	0	83800	0	0	0	0	0	0	0	0	0	0
	6477	27	SEP	20:00	-563	796	-1689	0	563	796	0	1689	0	0	28116	39762	0	84349	28116	39762	0	84349	0	0	0	0	0	0	0	0	0	0
	6478	27	SEP	21:00	-431	609	-1293	0	431	609	0	1293	0	0	21520	30433	0	64559	21520	30433	0	64559	0	0	0	0	0	0	0	0	0	0
	6479	27	SEP	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6480	27	SEP	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6481	28	SEP	00:00	-356	503	-1068	0	356	503	0	1068	0	0	17817	25197	0	53450	17817	25197	0	53450	0	0	0	0	0	0	0	0	0	0
	6482	28	SEP	01:00	-240	340	-721	0	240	340	0	721	0	0	12028	17010	0	36084	12028	17010	0	36084	0	0	0	0	0	0	0	0	0	0
	6483	28	SEP	02:00	-104	147	-312	0	104	147	0	312	0	0	5205	7361	0	15615	5205	7361	0	15615	0	0	0	0	0	0	0	0	0	0
	6484	28	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6485	28	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6486	28	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6487	28	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6488	28	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6489	28	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6490	28	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6491	28	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6492	28	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6493	28	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6494	28	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6495	28	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
