system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	5668664	5668664	403874	5264790	6072538	27.38	1.04	26.34	28.42	188289	1877	708	1169	2585	0	0	0	308130	4040	304090	312169	2022	162	1860	2184	108186	13242	94945	121428	0	0	0	0	0	0	0	0	0	0	0	0	187889	14529	173360	202418	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11820	2869	8951	14688	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	710	187	524	897	0	0	0	0	0	387060	21000	366060	408060	198371	7271	191100	205642	196284	10921	185363	207204	0	0	0	0	244	20	224	264
	314	10	NOV	5417340	5417340	1408110	4009230	6825451	16.92	13.18	3.74	30.10	180578	7182	9115	-1932	16297	0	0	0	284244	2760	281484	287005	2022	162	1860	2184	108686	72394	36292	181079	0	0	0	0	0	0	0	0	0	0	0	0	180578	46937	133641	227515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9544	9537	7	19082	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9403	9403	0	18806	0	0	0	0	0	384660	18600	366060	403260	204082	28337	175745	232419	218486	32732	185754	251218	0	0	0	0	240	24	216	264
	315	11	NOV	5791197	5791197	468992	5322205	6260189	29.19	0.90	28.28	30.09	190330	-2969	1453	-4422	-1517	0	0	0	280460	2416	278044	282876	2022	162	1860	2184	70434	16078	54356	86513	0	0	0	0	0	0	0	0	0	0	0	0	188704	19969	168735	208673	3252	3252	0	6504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13283	2863	10420	16146	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	205	205	0	410	0	0	0	0	0	378930	36270	342660	415200	186974	19553	167421	206527	183797	17057	166739	200854	0	0	0	0	244	20	224	264
	316	12	NOV	7472991	7472991	809181	6663810	8282173	41.28	10.20	31.08	51.48	221039	6674	1872	4802	8547	0	0	0	324212	2528	321683	326740	2022	162	1860	2184	81224	23938	57287	105162	0	0	0	0	0	0	0	0	0	0	0	0	204203	17124	187079	221327	33673	33073	600	66745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9764	3750	6014	13514	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378930	36270	342660	415200	141054	52219	88836	193273	142208	47103	95105	189312	0	0	0	0	324	58	267	382
	317	13	NOV	7180287	7180287	383822	6796465	7564109	42.68	1.79	40.90	44.47	219690	-1072	1847	-2919	775	0	0	0	326144	504	325640	326647	2022	162	1860	2184	79638	22106	57532	101743	0	0	0	0	0	0	0	0	0	0	0	0	207898	24790	183108	232689	23583	8997	14586	32581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11930	3800	8130	15730	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373200	18600	354600	391800	141718	2807	138911	144525	139482	6580	132902	146062	0	0	0	0	316	6	309	322
	318	14	NOV	6750775	6750775	962564	5788211	7713339	40.92	0.41	40.50	41.33	212344	3578	2982	596	6560	0	0	0	322768	2756	320013	325524	2022	162	1860	2184	95096	41480	53616	136577	0	0	0	0	0	0	0	0	0	0	0	0	204735	22041	182694	226775	15218	7534	7685	22752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9275	6007	3268	15282	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368400	18600	349800	387000	148447	10974	137473	159421	150038	6115	143923	156153	0	0	0	0	271	47	224	318
	319	15	NOV	7548184	7548184	198350	7349833	7746534	39.88	4.41	35.48	44.29	223526	1734	273	1461	2008	0	0	0	321739	711	321028	322450	2022	162	1860	2184	68066	2174	65892	70240	0	0	0	0	0	0	0	0	0	0	0	0	206677	22850	183827	229528	33697	22097	11600	55793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13012	2243	10769	15254	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363600	23400	340200	387000	123226	22646	100580	145872	127142	19233	107909	146375	0	0	0	0	338	40	298	378
	320	16	NOV	7063740	7063740	589339	6474401	7653079	39.97	5.95	34.01	45.92	216555	132	1648	-1516	1780	0	0	0	320828	672	320157	321500	2022	162	1860	2184	78566	26056	52511	104622	0	0	0	0	0	0	0	0	0	0	0	0	205213	45623	159589	250836	22684	19484	3200	42168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12475	731	11744	13206	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363600	46800	316800	410400	135703	20661	115043	156364	132644	19438	113206	152082	0	0	0	0	285	5	280	290
	321	17	NOV	5724602	5724602	343264	5381338	6067867	35.77	6.42	29.36	42.19	176836	-44	275	-319	231	0	0	0	293744	4425	289319	298169	2022	162	1860	2184	102530	5125	97405	107655	0	0	0	0	0	0	0	0	0	0	0	0	168446	10932	157514	179378	16781	16781	0	33561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3921	3588	333	7509	0	0	0	0	N/A	N/A	N/A	N/A	8097	638	7459	8734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366000	49200	316800	415200	180773	55049	125725	235822	179407	56167	123240	235575	0	0	0	0	277	13	264	290
	322	18	NOV	4412979	4412979	211611	4201368	4624590	24.50	1.57	22.93	26.06	145599	1448	1345	103	2793	0	0	0	284176	6630	277546	290806	2022	162	1860	2184	138566	13436	125131	152002	0	0	0	0	0	0	0	0	0	0	0	0	144699	9454	135246	154153	1800	1800	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1464	335	1129	1799	0	0	0	0	0	377700	14100	363600	391800	231201	6446	224754	237647	232665	6111	226553	238776	0	0	0	0	237	3	234	240
	323	19	NOV	7492141	7492141	229531	7262610	7721672	42.26	2.59	39.67	44.85	219086	3166	4	3162	3171	0	0	0	322582	7520	315061	330102	2022	162	1860	2184	70534	10488	60046	81023	0	0	0	0	0	0	0	0	0	0	0	0	200694	21738	178956	222432	36783	22042	14741	58825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15714	3106	12609	18820	0	0	0	0	N/A	N/A	N/A	N/A	8097	638	7459	8734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360030	19830	340200	379860	122553	20134	102419	142687	126239	18824	107415	145063	0	0	0	0	326	30	296	357
	324	20	NOV	5586856	5586856	1561269	4025587	7148125	26.36	17.05	9.31	43.41	167122	3411	1181	2229	4592	0	0	0	325912	7181	318731	333093	2022	162	1860	2184	147438	47050	100389	194488	0	0	0	0	0	0	0	0	0	0	0	0	155658	21471	134186	177129	22928	22928	0	45856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5250	4842	408	10091	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3973	3970	3	7943	0	0	0	0	0	371730	31530	340200	403260	193144	75930	117215	269074	194873	81736	113137	276609	0	0	0	0	300	36	264	337
	325	21	NOV	6482706	6482706	494340	5988367	6977046	32.48	11.15	21.32	43.63	194497	2993	3114	-121	6106	0	0	0	321994	4900	317094	326893	2022	162	1860	2184	109194	4834	104359	114028	0	0	0	0	0	0	0	0	0	0	0	0	181541	9538	172003	191079	25912	19512	6400	45424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10399	1046	9353	11445	0	0	0	0	N/A	N/A	N/A	N/A	8097	638	7459	8734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4081	4081	0	8163	0	0	0	0	0	367230	22230	345000	389460	159777	32204	127573	191981	162572	35473	127099	198045	0	0	0	0	293	21	272	314
	326	22	NOV	6583397	6583397	2140432	4442965	8723830	33.10	20.57	12.53	53.67	187073	392	5419	-5028	5811	0	0	0	321186	2714	318472	323901	2022	162	1860	2184	110170	72901	37269	183071	0	0	0	0	0	0	0	0	0	0	0	0	167649	19551	148099	187200	38848	38848	0	77696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9505	5343	4162	14849	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6616	6616	0	13233	0	0	0	0	0	363660	21000	342660	384660	157163	79398	77764	236561	164838	81058	83780	245897	0	0	0	0	306	66	240	371
	327	23	NOV	4935110	4935110	817877	4117232	5752987	26.07	5.99	20.08	32.06	164254	1677	1031	646	2708	0	0	0	322012	1380	320632	323392	2022	162	1860	2184	157842	32448	125394	190291	0	0	0	0	0	0	0	0	0	0	0	0	164104	26863	137241	190966	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2207	251	1956	2458	0	0	0	0	N/A	N/A	N/A	N/A	8097	638	7459	8735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2786	2786	0	5572	0	0	0	0	0	372960	6900	366060	379860	208556	34063	174494	242619	209135	37099	172036	246235	0	0	0	0	230	10	219	240
	328	24	NOV	5323736	5323736	265261	5058475	5588997	31.84	3.71	28.13	35.56	167285	2735	1702	1032	4437	0	0	0	293872	499	293373	294371	2028	156	1871	2184	113646	18570	95077	132216	0	0	0	0	0	0	0	0	0	0	0	0	161181	25118	136063	186300	12207	12207	0	24415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7691	4446	3245	12136	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147	147	0	294	0	0	0	0	0	355290	12630	342660	367920	181901	281	181620	182182	181839	2902	178937	184741	0	0	0	0	252	12	240	264
	329	25	NOV	4932040	4932040	513002	4419038	5445043	23.17	4.40	18.77	27.57	161786	26	3894	-3867	3920	0	0	0	284308	3385	280923	287693	2028	156	1872	2184	117756	31478	86278	149233	0	0	0	0	0	0	0	0	0	0	0	0	160217	21285	138932	181501	3138	3138	0	6277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5336	4582	754	9917	0	0	0	0	N/A	N/A	N/A	N/A	8097	638	7460	8735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4140	1315	2825	5455	0	0	0	0	0	349320	18600	330720	367920	185965	454	185511	186419	191307	1095	190212	192401	0	0	0	0	230	10	221	240
	330	26	NOV	6247599	6247599	98406	6149193	6346005	33.81	0.11	33.69	33.92	197431	2372	1275	1097	3647	0	0	0	322698	7250	315448	329949	2028	156	1872	2184	113031	10487	102544	123518	0	0	0	0	0	0	0	0	0	0	0	0	190937	9255	181682	200192	12987	9401	3586	22388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8439	2149	6290	10589	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2353	2353	0	4705	0	0	0	0	0	366990	12870	354120	379860	163066	13016	150049	176082	159012	10539	148472	169551	0	0	0	0	276	20	256	296
	331	27	NOV	5375677	5375677	626375	4749302	6002052	33.10	3.03	30.06	36.13	170105	7649	913	6736	8562	0	0	0	323168	7570	315597	330738	2028	156	1872	2184	150386	7438	142947	157824	0	0	0	0	0	0	0	0	0	0	0	0	164654	6344	158310	170999	10901	10901	0	21802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3385	630	2755	4015	0	0	0	0	N/A	N/A	N/A	N/A	8097	638	7460	8735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	538	538	0	1075	0	0	0	0	0	353820	26040	327780	379860	178264	43285	134979	221550	175572	41962	133610	217535	0	0	0	0	270	30	240	299
	332	28	NOV	11640263	6711428	385159	6326269	7096587	665.64	625.48	40.16	1291.12	196133	-2342	2047	-4389	-295	0	0	0	318040	4610	313430	322650	2028	156	1872	2184	92882	33028	59853	125910	0	0	0	0	0	0	0	0	0	0	0	0	180785	35726	145059	216511	27193	12162	15032	39355	2502	2502	0	5004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10062	5400	4662	15462	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	246	246	0	493	0	0	0	0	1.50	1.50	0	3.00	50.00	324450	43470	280980	367920	113970	22408	91562	136378	120473	25676	94797	146149	0	0	0	0	304	4	301	308
	333	29	NOV	7930885	7189841	32602	7157239	7222443	459.11	423.64	35.48	882.75	213090	992	2310	-1317	3302	0	0	0	319242	2198	317044	321439	2028	156	1872	2184	75654	14928	60726	90581	0	0	0	0	0	0	0	0	0	0	0	0	198007	34207	163800	232215	27658	21258	6400	48916	1791	1791	0	3582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15059	3763	11296	18822	0	0	0	0	N/A	N/A	N/A	N/A	8097	638	7460	8735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	37	0	74	0	0	0	0	1.00	1.00	0	2.00	50.00	326850	45870	280980	372720	99393	34712	64681	134105	101843	32414	69428	134257	0	0	0	0	301	29	272	330
	334	30	NOV	8912566	6856820	614304	6242516	7471124	249.07	216.54	32.53	465.61	198669	-1443	112	-1555	-1331	0	0	0	320202	916	319287	321118	2028	156	1872	2184	88540	11463	77077	100003	0	0	0	0	0	0	0	0	0	0	0	0	181009	17475	163534	198484	34519	27319	7200	61838	572	572	0	1145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11988	1903	10085	13891	0	0	0	0	N/A	N/A	N/A	N/A	8096	636	7460	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103	103	0	206	0	0	0	0	0.50	0.50	0	1.00	50.00	329250	48270	280980	377520	113150	58687	54463	171836	116788	55673	61114	172461	0	0	0	0	298	22	276	321
	335	01	DEC	5484541	5484541	1884541	3600000	7369081	22.27	22.27	0.00	44.54	160883	5784	2124	3660	7908	0	0	0	290973	2165	288808	293138	1956	108	1848	2064	157631	96328	61303	253959	0	0	0	0	0	0	0	0	0	0	0	0	152657	32657	120000	185315	16451	16451	0	32902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5442	5442	0	10884	0	0	0	0	N/A	N/A	N/A	N/A	7784	428	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	37381	37381	0	74761	0	0	0	0	0	346920	42540	304380	389460	177811	91649	86163	269460	214302	129919	84383	344221	0	0	0	0	265	25	240	290
	336	02	DEC	5044538	5044538	1444538	3600000	6489076	19.80	19.80	0.00	39.60	153856	106	1318	-1212	1424	0	0	0	279590	4315	275275	283905	1956	108	1848	2064	150680	83240	67440	233919	0	0	0	0	0	0	0	0	0	0	0	0	148495	28495	120000	176990	10722	10722	0	21443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3063	3063	0	6126	0	0	0	0	N/A	N/A	N/A	N/A	7784	428	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35219	35219	0	70438	0	0	0	0	0	358620	42300	316320	400920	199403	81517	117887	280920	232172	119186	112986	351358	0	0	0	0	254	14	240	268
	337	03	DEC	6650367	6650367	1646789	5003578	8297156	32.76	12.73	20.04	45.49	187704	2724	1956	767	4680	0	0	0	318656	4744	313912	323399	1956	108	1848	2064	117871	51161	66710	169032	0	0	0	0	0	0	0	0	0	0	0	0	174964	8178	166786	183142	25481	25481	0	50962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8836	2965	5871	11801	0	0	0	0	N/A	N/A	N/A	N/A	7784	428	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7729	7729	0	15458	0	0	0	0	0	358620	42300	316320	400920	158175	75959	82216	234134	169746	78567	91178	248313	0	0	0	0	312	48	264	360
	338	04	DEC	4680677	4680677	474784	4205893	5155461	17.56	0.38	17.18	17.94	149323	7423	6597	826	14021	0	0	0	321574	1755	319819	323329	1956	108	1848	2064	191040	1152	189888	192192	0	0	0	0	0	0	0	0	0	0	0	0	146810	6614	140196	153424	5025	5025	0	10050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397	111	1285	1508	0	0	0	0	N/A	N/A	N/A	N/A	7784	428	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17230	8168	9063	25398	0	0	0	0	0	365820	35100	330720	400920	213985	46739	167246	260724	230326	38520	191806	268846	0	0	0	0	248	16	232	264
	339	05	DEC	6806040	6806040	1428071	5377969	8234110	35.34	11.53	23.81	46.88	203642	3368	3518	-150	6885	0	0	0	317914	4160	313755	322074	1956	108	1848	2064	101906	39627	62279	141533	0	0	0	0	0	0	0	0	0	0	0	0	194933	15667	179266	210600	17419	17419	0	34838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8834	3309	5525	12143	0	0	0	0	N/A	N/A	N/A	N/A	7784	428	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3766	3766	0	7532	0	0	0	0	0	383490	29370	354120	412860	171138	62456	108682	233594	168089	69241	98848	237331	0	0	0	0	296	32	264	327
	340	06	DEC	8007864	8007864	570075	7437790	8577939	39.07	8.97	30.10	48.04	234336	-2631	2331	-4962	-299	0	0	0	316825	7454	309371	324279	1956	108	1848	2064	52164	4877	47287	57041	0	0	0	0	0	0	0	0	0	0	0	0	222113	11513	210600	233626	24445	16645	7800	41090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13516	331	13185	13847	0	0	0	0	N/A	N/A	N/A	N/A	7784	428	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383490	29370	354120	412860	136932	34502	102430	171434	136506	39272	97235	175778	0	0	0	0	320	17	303	337
	341	07	DEC	8055087	8055087	2238844	5816243	10293932	35.89	13.32	22.57	49.21	220176	314	3982	-3669	4296	0	0	0	316641	4313	312328	320954	1956	108	1848	2064	66670	51605	15065	118275	0	0	0	0	0	0	0	0	0	0	0	0	202054	8546	193508	210600	36245	36045	200	72290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13103	4163	8940	17267	0	0	0	0	N/A	N/A	N/A	N/A	7784	428	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3074	3074	0	6148	0	0	0	0	0	375120	25800	349320	400920	136821	70391	66430	207212	147423	69773	77650	217196	0	0	0	0	334	70	265	404
	342	08	DEC	6846090	6846090	469012	6377077	7315102	35.08	7.49	27.59	42.57	216095	-738	2262	-3000	1525	0	0	0	290760	1282	289478	292042	1956	108	1848	2064	58460	198	58263	58658	0	0	0	0	0	0	0	0	0	0	0	0	211554	1015	210539	212569	9081	9081	0	18162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9233	4694	4538	13927	0	0	0	0	N/A	N/A	N/A	N/A	7783	429	7354	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	262	262	0	524	0	0	0	0	0	375120	25800	349320	400920	154485	33866	120619	188351	153737	37434	116303	191171	0	0	0	0	284	20	264	304
	343	09	DEC	5412960	5412960	404522	5008437	5817482	30.25	2.71	27.55	32.96	179899	1401	99	1302	1500	0	0	0	283936	394	283541	284330	1951	103	1848	2054	101570	12030	89540	113599	0	0	0	0	0	0	0	0	0	0	0	0	179699	12751	166948	192449	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2231	2231	0	4462	0	0	0	0	N/A	N/A	N/A	N/A	7783	428	7355	8211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	514	514	0	1027	0	0	0	0	0	375120	37740	337380	412860	195021	50891	144131	245912	193304	49173	144131	242477	0	0	0	0	242	22	219	264
	344	10	DEC	7388310	7388310	3258478	4129833	10646788	46.70	18.75	27.94	65.45	193775	3011	656	2355	3667	0	0	0	323288	3767	319521	327055	1950	102	1848	2052	97069	76761	20308	173830	0	0	0	0	0	0	0	0	0	0	0	0	174131	36469	137661	210600	37664	37664	0	75329	1161	1161	0	2321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14324	4475	9849	18800	0	0	0	0	N/A	N/A	N/A	N/A	7783	429	7354	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375120	37740	337380	412860	162164	113035	49130	275199	169928	97381	72547	267310	0	0	0	0	330	66	264	397
	345	11	DEC	5601749	5601749	1317608	4284141	6919357	24.98	11.21	13.77	36.19	179300	737	434	303	1170	0	0	0	326996	7882	319114	334877	1950	102	1848	2052	142548	43002	99546	185551	0	0	0	0	0	0	0	0	0	0	0	0	176516	33711	142805	210227	5569	5569	0	11137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9676	3410	6266	13085	0	0	0	0	N/A	N/A	N/A	N/A	7783	428	7355	8211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8526	8526	0	17053	0	0	0	0	0	386820	26040	360780	412860	204736	65320	139416	270055	207488	77258	130230	284746	0	0	0	0	276	12	264	288
	346	12	DEC	4570186	4570186	355992	4214194	4926178	25.47	4.54	20.93	30.00	152340	1839	706	1133	2545	0	0	0	328934	11051	317883	339985	1950	102	1848	2052	173492	1764	171728	175255	0	0	0	0	0	0	0	0	0	0	0	0	152340	11866	140473	164206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6956	2412	4544	9369	0	0	0	0	N/A	N/A	N/A	N/A	7783	429	7354	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3965	3965	0	7929	0	0	0	0	0	386820	26040	360780	412860	234480	37906	196574	272387	232520	40490	192030	273011	0	0	0	0	252	12	240	264
	347	13	DEC	5161981	5161981	47588	5114393	5209570	27.35	2.65	24.71	30.00	170999	3410	2378	1032	5788	0	0	0	330299	11686	318613	341985	1950	102	1848	2052	155182	14512	140670	169695	0	0	0	0	0	0	0	0	0	0	0	0	170599	120	170480	170719	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8010	2464	5547	10474	0	0	0	0	N/A	N/A	N/A	N/A	7783	428	7355	8211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2833	2833	0	5666	0	0	0	0	0	380850	20070	360780	400920	209451	19150	190300	228601	213582	28828	184754	242409	0	0	0	0	256	16	240	272
	348	14	DEC	5386931	5386931	1266532	4120398	6653463	30.59	6.20	24.39	36.79	164234	-1302	4531	-5834	3229	0	0	0	324190	7072	317117	331262	1950	102	1848	2052	144582	33874	110709	178456	0	0	0	0	0	0	0	0	0	0	0	0	158492	21145	137347	179637	11221	11221	0	22442	188	188	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8304	2565	5738	10869	0	0	0	0	N/A	N/A	N/A	N/A	7783	430	7353	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1850	1194	656	3043	0	0	0	0	0	365580	35340	330240	400920	195679	67894	127785	263573	195302	67414	127887	262716	0	0	0	0	281	17	264	298
