& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1874	20	MAR	01:00	42	84	-0	210	42	84	0	210	0	42	-1515	3030	-7575	0	1515	3030	0	7575	0	0	0	0	0	0	0	0	0	0
	1875	20	MAR	02:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1876	20	MAR	03:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1877	20	MAR	04:00	127	241	-0	608	127	241	0	608	0	127	-4551	8697	-21934	0	4551	8697	0	21934	0	0	0	0	0	0	0	0	0	0
	1878	20	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1879	20	MAR	06:00	21	42	-0	105	21	42	0	105	0	21	-632	1264	-3159	0	632	1264	0	3159	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	137	274	-0	685	137	274	0	685	0	137	-4094	8189	-20472	0	4094	8189	0	20472	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	206	411	-0	1028	206	411	0	1028	0	206	-6140	12280	-30700	0	6140	12280	0	30700	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	100	200	-0	500	100	200	0	500	0	100	-2173	4347	-10867	0	2173	4347	0	10867	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	84	169	-0	421	84	169	0	421	0	84	-2539	5078	-12694	0	2539	5078	0	12694	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	213	427	-0	1067	213	427	0	1067	0	213	-6430	12860	-32150	0	6430	12860	0	32150	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	102	147	-0	378	102	147	0	378	0	102	-3050	4396	-11288	0	3050	4396	0	11288	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	102	127	-0	286	102	127	0	286	0	102	-3060	3790	-8540	0	3060	3790	0	8540	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	408	585	-0	1500	408	585	0	1500	0	408	-12259	17601	-45172	0	12259	17601	0	45172	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	300	600	-0	1500	300	600	0	1500	0	300	-9034	18068	-45171	0	9034	18068	0	45171	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	473	613	-0	1500	473	613	0	1500	0	473	-14211	18442	-45170	0	14211	18442	0	45170	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	494	450	-0	1179	494	450	0	1179	0	494	-15522	13666	-35202	0	15522	13666	0	35202	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	653	698	-0	1500	653	698	0	1500	0	653	-20931	23562	-54107	0	20931	23562	0	54107	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	676	588	0	1500	676	588	0	1500	0	676	-19081	19464	-53738	-0	19081	19464	0	53738	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	713	453	160	1500	713	453	160	1500	0	713	-21775	17231	-53737	-4797	21775	17231	4797	53737	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	600	735	-0	1500	600	735	0	1500	0	600	-21530	26369	-53914	0	21530	26369	0	53914	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	391	582	-0	1500	391	582	0	1500	0	391	-14004	20843	-53735	0	14004	20843	0	53735	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	261	523	-0	1307	261	523	0	1307	0	261	-9364	18728	-46820	0	9364	18728	0	46820	0	0	0	0	0	0	0	0	0	0
	1902	21	MAR	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1903	21	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	54	108	-0	270	54	108	0	270	0	54	-1619	3238	-8094	0	1619	3238	0	8094	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	303	598	-0	1500	303	598	0	1500	0	303	-9093	17909	-44909	0	9093	17909	0	44909	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	324	590	-0	1500	324	590	0	1500	0	324	-9827	17618	-44910	0	9827	17618	0	44910	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	609	583	-0	1500	609	583	0	1500	0	609	-17198	16643	-44911	0	17198	16643	0	44911	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	545	553	-0	1500	545	553	0	1500	0	545	-16263	17047	-44913	0	16263	17047	0	44913	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	162	281	-0	720	162	281	0	720	0	162	-4705	8461	-21559	0	4705	8461	0	21559	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	10	20	-0	51	10	20	0	51	0	10	-305	611	-1527	0	305	611	0	1527	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	34	41	-0	87	34	41	0	87	0	34	-965	1229	-2946	0	965	1229	0	2946	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	378	545	-0	1399	378	545	0	1399	0	378	-9563	12379	-30245	0	9563	12379	0	30245	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	486	622	-0	1500	486	622	0	1500	0	486	-14805	21044	-53899	0	14805	21044	0	53899	0	0	0	0	0	0	0	0	0	0
	1918	21	MAR	21:00	353	451	-0	1085	353	451	0	1085	0	353	-9579	11736	-24435	0	9579	11736	0	24435	0	0	0	0	0	0	0	0	0	0
	1919	21	MAR	22:00	142	284	-0	710	142	284	0	710	0	142	-3070	6141	-15351	0	3070	6141	0	15351	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	6	12	-0	29	6	12	0	29	0	6	-208	416	-1039	0	208	416	0	1039	0	0	0	0	0	0	0	0	0	0
	1921	22	MAR	00:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1922	22	MAR	01:00	285	350	-0	734	285	350	0	734	0	285	-10251	12564	-26382	0	10251	12564	0	26382	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	290	580	-0	1451	290	580	0	1451	0	290	-10431	20863	-52157	0	10431	20863	0	52157	0	0	0	0	0	0	0	0	0	0
	1924	22	MAR	03:00	373	493	-0	1223	373	493	0	1223	0	373	-13415	17704	-43963	0	13415	17704	0	43963	0	0	0	0	0	0	0	0	0	0
	1925	22	MAR	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1926	22	MAR	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1927	22	MAR	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1929	22	MAR	08:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1930	22	MAR	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1932	22	MAR	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	224	449	-0	1122	224	449	0	1122	0	224	-6691	13382	-33456	0	6691	13382	0	33456	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	300	600	-0	1500	300	600	0	1500	0	300	-8945	17890	-44725	0	8945	17890	0	44725	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	582	714	-0	1500	582	714	0	1500	0	582	-17394	21318	-44723	0	17394	21318	0	44723	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	145	290	-0	725	145	290	0	725	0	145	-4323	8646	-21616	0	4323	8646	0	21616	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	276	339	-0	744	276	339	0	744	0	276	-8232	10133	-22190	0	8232	10133	0	22190	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	272	343	-0	811	272	343	0	811	0	272	-9775	12337	-29148	0	9775	12337	0	29148	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	226	452	-0	1130	226	452	0	1130	0	226	-6737	13475	-33687	0	6737	13475	0	33687	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	158	239	-0	616	158	239	0	616	0	158	-4923	7143	-18363	0	4923	7143	0	18363	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	554	472	-0	1161	554	472	0	1161	0	554	-18992	16664	-41729	0	18992	16664	0	41729	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	605	574	-0	1500	605	574	0	1500	0	605	-20615	20081	-53909	0	20615	20081	0	53909	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	844	693	-0	1500	844	693	0	1500	0	844	-24391	20542	-45680	0	24391	20542	0	45680	0	0	0	0	0	0	0	0	0	0
	1946	23	MAR	01:00	880	720	-0	1500	880	720	0	1500	0	880	-25845	22409	-54039	0	25845	22409	0	54039	0	0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	717	674	-0	1500	717	674	0	1500	0	717	-19662	17731	-44803	0	19662	17731	0	44803	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	605	731	-0	1500	605	731	0	1500	0	605	-15627	19201	-44802	0	15627	19201	0	44802	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	550	676	-0	1453	550	676	0	1453	0	550	-14302	18173	-43407	0	14302	18173	0	43407	0	0	0	0	0	0	0	0	0	0
	1950	23	MAR	05:00	97	193	-0	483	97	193	0	483	0	97	-2894	5788	-14469	0	2894	5788	0	14469	0	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1952	23	MAR	07:00	128	256	-0	640	128	256	0	640	0	128	-3832	7665	-19162	0	3832	7665	0	19162	0	0	0	0	0	0	0	0	0	0
	1953	23	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1954	23	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1955	23	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1956	23	MAR	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1957	23	MAR	12:00	97	194	-0	484	97	194	0	484	0	97	-2072	4145	-10362	0	2072	4145	0	10362	0	0	0	0	0	0	0	0	0	0
	1958	23	MAR	13:00	300	600	-0	1500	300	600	0	1500	0	300	-6423	12846	-32116	0	6423	12846	0	32116	0	0	0	0	0	0	0	0	0	0
	1959	23	MAR	14:00	283	565	-0	1413	283	565	0	1413	0	283	-6051	12102	-30255	0	6051	12102	0	30255	0	0	0	0	0	0	0	0	0	0
	1960	23	MAR	15:00	215	430	-0	1075	215	430	0	1075	0	215	-4604	9208	-23020	0	4604	9208	0	23020	0	0	0	0	0	0	0	0	0	0
	1961	23	MAR	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1962	23	MAR	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	48	95	-0	238	48	95	0	238	0	48	-1020	2039	-5098	0	1020	2039	0	5098	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	264	528	-0	1320	264	528	0	1320	0	264	-5655	11311	-28277	0	5655	11311	0	28277	0	0	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	388	497	-0	1345	388	497	0	1345	0	388	-8896	10654	-28815	0	8896	10654	0	28815	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	387	581	-0	1500	387	581	0	1500	0	387	-9032	12606	-32138	0	9032	12606	0	32138	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	321	591	-0	1500	321	591	0	1500	0	321	-7061	12599	-32140	0	7061	12599	0	32140	0	0	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	300	600	-0	1500	300	600	0	1500	0	300	-6415	12831	-32076	0	6415	12831	0	32076	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	300	600	-0	1500	300	600	0	1500	0	300	-6416	12832	-32079	0	6416	12832	0	32079	0	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	300	600	-0	1500	300	600	0	1500	0	300	-6416	12832	-32081	0	6416	12832	0	32081	0	0	0	0	0	0	0	0	0	0
	1972	24	MAR	03:00	300	600	-0	1500	300	600	0	1500	0	300	-6417	12833	-32084	0	6417	12833	0	32084	0	0	0	0	0	0	0	0	0	0
	1973	24	MAR	04:00	205	410	-0	1024	205	410	0	1024	0	205	-4381	8762	-21904	0	4381	8762	0	21904	0	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1976	24	MAR	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1978	24	MAR	09:00	33	66	-0	164	33	66	0	164	0	33	-702	1404	-3509	0	702	1404	0	3509	0	0	0	0	0	0	0	0	0	0
	1979	24	MAR	10:00	60	120	-0	301	60	120	0	301	0	60	-1288	2577	-6442	0	1288	2577	0	6442	0	0	0	0	0	0	0	0	0	0
	1980	24	MAR	11:00	49	98	-0	244	49	98	0	244	0	49	-1044	2089	-5222	0	1044	2089	0	5222	0	0	0	0	0	0	0	0	0	0
	1981	24	MAR	12:00	217	434	-0	1085	217	434	0	1085	0	217	-4645	9289	-23223	0	4645	9289	0	23223	0	0	0	0	0	0	0	0	0	0
	1982	24	MAR	13:00	139	181	-0	444	139	181	0	444	0	139	-3712	4549	-9504	0	3712	4549	0	9504	0	0	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	114	228	-0	569	114	228	0	569	0	114	-2436	4872	-12181	0	2436	4872	0	12181	0	0	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1988	24	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1989	24	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1993	25	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	117	234	-0	584	117	234	0	584	0	117	-2507	5013	-12533	0	2507	5013	0	12533	0	0	0	0	0	0	0	0	0	0
	1995	25	MAR	02:00	286	572	-0	1430	286	572	0	1430	0	286	-6137	12275	-30687	0	6137	12275	0	30687	0	0	0	0	0	0	0	0	0	0
	1996	25	MAR	03:00	372	532	-0	1383	372	532	0	1383	0	372	-8727	11608	-29677	0	8727	11608	0	29677	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	900	735	-0	1500	900	735	0	1500	0	900	-21825	18384	-44629	0	21825	18384	0	44629	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	422	567	-0	1500	422	567	0	1500	0	422	-9279	12067	-32185	0	9279	12067	0	32185	0	0	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	126	252	-0	630	126	252	0	630	0	126	-2703	5407	-13517	0	2703	5407	0	13517	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	85	155	-0	393	85	155	0	393	0	85	-2468	4620	-11695	0	2468	4620	0	11695	0	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	5	9	-0	23	5	9	0	23	0	5	-137	274	-684	0	137	274	0	684	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2005	25	MAR	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	555	682	-0	1472	555	682	0	1472	0	555	-11940	14664	-31589	0	11940	14664	0	31589	0	0	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	75	150	-0	376	75	150	0	376	0	75	-2259	4518	-11294	0	2259	4518	0	11294	0	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2011	25	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	50	100	-0	251	50	100	0	251	0	50	-1504	3007	-7518	0	1504	3007	0	7518	0	0	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	52	104	-0	260	52	104	0	260	0	52	-1557	3114	-7784	0	1557	3114	0	7784	0	0	0	0	0	0	0	0	0	0
	2015	25	MAR	22:00	145	290	-0	726	145	290	0	726	0	145	-4362	8724	-21809	0	4362	8724	0	21809	0	0	0	0	0	0	0	0	0	0
	2016	25	MAR	23:00	27	55	-0	137	27	55	0	137	0	27	-824	1649	-4122	0	824	1649	0	4122	0	0	0	0	0	0	0	0	0	0
	2017	26	MAR	00:00	198	397	-0	992	198	397	0	992	0	198	-7131	14261	-35653	0	7131	14261	0	35653	0	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	222	443	-0	1108	222	443	0	1108	0	222	-7965	15929	-39823	0	7965	15929	0	39823	0	0	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	370	487	-0	1208	370	487	0	1208	0	370	-12567	17161	-43418	0	12567	17161	0	43418	0	0	0	0	0	0	0	0	0	0
	2020	26	MAR	03:00	511	642	-0	1500	511	642	0	1500	0	511	-17168	22147	-53915	0	17168	22147	0	53915	0	0	0	0	0	0	0	0	0	0
	2021	26	MAR	04:00	600	735	-0	1500	600	735	0	1500	0	600	-19844	24456	-53916	0	19844	24456	0	53916	0	0	0	0	0	0	0	0	0	0
	2022	26	MAR	05:00	299	376	-0	881	299	376	0	881	0	299	-10044	12981	-31667	0	10044	12981	0	31667	0	0	0	0	0	0	0	0	0	0
	2023	26	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2024	26	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2027	26	MAR	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2028	26	MAR	11:00	106	212	-0	531	106	212	0	531	0	106	-2301	4603	-11506	0	2301	4603	0	11506	0	0	0	0	0	0	0	0	0	0
	2029	26	MAR	12:00	563	692	-0	1497	563	692	0	1497	0	563	-14363	17727	-39375	0	14363	17727	0	39375	0	0	0	0	0	0	0	0	0	0
	2030	26	MAR	13:00	127	245	-0	616	127	245	0	616	0	127	-3830	7396	-18615	0	3830	7396	0	18615	0	0	0	0	0	0	0	0	0	0
	2031	26	MAR	14:00	218	307	-0	783	218	307	0	783	0	218	-6577	9256	-23651	0	6577	9256	0	23651	0	0	0	0	0	0	0	0	0	0
	2032	26	MAR	15:00	50	99	-0	248	50	99	0	248	0	50	-1499	2999	-7496	0	1499	2999	0	7496	0	0	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	25	50	-0	124	25	50	0	124	0	25	-750	1500	-3751	0	750	1500	0	3751	0	0	0	0	0	0	0	0	0	0
	2034	26	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	34	68	-0	169	34	68	0	169	0	34	-1010	2019	-5048	0	1010	2019	0	5048	0	0	0	0	0	0	0	0	0	0
	2036	26	MAR	19:00	300	600	-0	1500	300	600	0	1500	0	300	-8961	17922	-44805	0	8961	17922	0	44805	0	0	0	0	0	0	0	0	0	0
	2037	26	MAR	20:00	300	600	-0	1500	300	600	0	1500	0	300	-8961	17921	-44803	0	8961	17921	0	44803	0	0	0	0	0	0	0	0	0	0
	2038	26	MAR	21:00	300	600	-0	1500	300	600	0	1500	0	300	-8960	17921	-44802	0	8960	17921	0	44802	0	0	0	0	0	0	0	0	0	0
	2039	26	MAR	22:00	224	447	-0	1119	224	447	0	1119	0	224	-6682	13364	-33410	0	6682	13364	0	33410	0	0	0	0	0	0	0	0	0	0
	2040	26	MAR	23:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2041	27	MAR	00:00	178	357	-0	892	178	357	0	892	0	178	-6424	12849	-32122	0	6424	12849	0	32122	0	0	0	0	0	0	0	0	0	0
	2042	27	MAR	01:00	431	537	-0	1230	431	537	0	1230	0	431	-15520	19323	-44293	0	15520	19323	0	44293	0	0	0	0	0	0	0	0	0	0
	2043	27	MAR	02:00	379	395	-0	1079	379	395	0	1079	0	379	-13156	14226	-38854	0	13156	14226	0	38854	0	0	0	0	0	0	0	0	0	0
	2044	27	MAR	03:00	268	340	-0	813	268	340	0	813	0	268	-9646	12265	-29327	0	9646	12265	0	29327	0	0	0	0	0	0	0	0	0	0
	2045	27	MAR	04:00	260	520	-0	1299	260	520	0	1299	0	260	-9372	18744	-46860	0	9372	18744	0	46860	0	0	0	0	0	0	0	0	0	0
	2046	27	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2047	27	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2048	27	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2049	27	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
