EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7768	20	NOV	15:00	-2060	2579	-5898	300	2180	2478	0	5898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7769	20	NOV	16:00	-587	3053	-6033	2757	2343	2044	0	6033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7770	20	NOV	17:00	-834	2891	-6153	2664	1899	2333	0	6153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7771	20	NOV	18:00	-912	2931	-6342	2559	1936	2382	0	6342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7772	20	NOV	19:00	-211	1945	-3593	2476	1299	1463	0	3593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7773	20	NOV	20:00	-940	2222	-3388	2529	1952	1418	0	3388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7774	20	NOV	21:00	-312	2157	-4143	2493	1496	1584	0	4143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7775	20	NOV	22:00	-728	2018	-4583	1377	1279	1723	0	4583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7776	20	NOV	23:00	-32	1807	-2532	2985	1359	1191	0	2985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7777	21	NOV	00:00	-777	1295	-3328	17	784	1291	0	3328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7778	21	NOV	01:00	437	774	-25	1974	447	769	0	1974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7779	21	NOV	02:00	-112	1279	-2609	781	932	883	0	2609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7780	21	NOV	03:00	-579	1893	-4164	1118	1338	1459	0	4164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7781	21	NOV	04:00	-613	1812	-3584	1280	1503	1183	0	3584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7782	21	NOV	05:00	-332	2123	-3390	2232	1845	1102	0	3390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7783	21	NOV	06:00	-362	2032	-3345	1811	1768	1064	0	3345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7784	21	NOV	07:00	-262	2120	-3446	2058	1833	1097	0	3446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7785	21	NOV	08:00	-158	2163	-3507	2128	1849	1133	0	3507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7786	21	NOV	09:00	-219	2222	-3595	2241	1913	1152	0	3595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7787	21	NOV	10:00	-369	2294	-3871	2204	1971	1231	0	3871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7788	21	NOV	11:00	-265	2043	-3544	1917	1721	1133	0	3544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7789	21	NOV	12:00	-352	2026	-4009	1559	1552	1349	0	4009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7790	21	NOV	13:00	342	874	-1211	1149	826	444	0	1211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7791	21	NOV	14:00	226	564	-702	834	507	336	0	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7792	21	NOV	15:00	-57	563	-883	622	487	288	0	883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7793	21	NOV	16:00	1199	1356	-841	2489	1536	959	0	2489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7794	21	NOV	17:00	1111	1500	-1287	2606	1625	917	0	2606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7795	21	NOV	18:00	1698	1092	0	2946	1698	1092	0	2946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7796	21	NOV	19:00	322	1308	-1662	1822	1090	791	0	1822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7797	21	NOV	20:00	-1012	1431	-3789	77	1043	1409	0	3789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7798	21	NOV	21:00	452	1082	-898	2398	811	847	0	2398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7799	21	NOV	22:00	299	896	-638	1686	762	557	0	1686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7800	21	NOV	23:00	422	1150	-872	2175	976	739	0	2175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7801	22	NOV	00:00	737	1923	-1257	4268	1412	1499	0	4268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7802	22	NOV	01:00	355	886	-323	2062	609	735	32	2062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7803	22	NOV	02:00	-211	1898	-3397	2582	1244	1449	0	3397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7804	22	NOV	03:00	1008	1684	-1611	3322	1653	1059	0	3322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7805	22	NOV	04:00	25	2574	-4568	3339	1853	1787	0	4568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7806	22	NOV	05:00	325	2090	-3076	3488	1555	1434	0	3488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7807	22	NOV	06:00	182	2320	-3700	3578	1662	1629	0	3700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7808	22	NOV	07:00	244	2382	-3770	3686	1752	1632	0	3770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7809	22	NOV	08:00	-422	1738	-3809	979	1102	1408	0	3809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7810	22	NOV	09:00	340	2521	-3754	4177	1842	1755	0	4177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7811	22	NOV	10:00	296	2439	-3590	4096	1732	1742	0	4096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7812	22	NOV	11:00	447	2374	-3431	4004	1819	1590	0	4004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7813	22	NOV	12:00	435	2495	-3719	4059	1922	1650	0	4059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7814	22	NOV	13:00	104	947	-1464	1455	690	658	0	1464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7815	22	NOV	14:00	149	1884	-2351	3492	1248	1420	0	3492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7816	22	NOV	15:00	425	1283	-755	2877	877	1028	0	2877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7817	22	NOV	16:00	396	2068	-1077	4472	1393	1579	0	4472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7818	22	NOV	17:00	-266	1432	-1759	2330	1198	828	0	2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7819	22	NOV	18:00	-424	2451	-4906	2247	1797	1720	0	4906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7820	22	NOV	19:00	-666	1800	-3212	2210	1550	1131	0	3212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7821	22	NOV	20:00	513	1581	-1763	2504	1324	1004	0	2504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7822	22	NOV	21:00	1527	1957	-0	4955	1527	1956	0	4955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7823	22	NOV	22:00	472	2825	-3615	5101	2094	1954	0	5101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7824	22	NOV	23:00	161	2793	-4203	3414	2350	1518	0	4203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7825	23	NOV	00:00	1259	1789	-1288	3696	1774	1280	0	3696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7826	23	NOV	01:00	155	2000	-1748	3936	1419	1418	0	3936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7827	23	NOV	02:00	-322	2645	-3081	4286	2037	1719	0	4286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7828	23	NOV	03:00	56	2472	-2371	4567	1812	1682	0	4567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7829	23	NOV	04:00	24	2596	-2719	4620	1988	1670	0	4620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7830	23	NOV	05:00	-27	2584	-2636	4587	1953	1693	0	4587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7831	23	NOV	06:00	-15	2652	-2579	4696	2025	1713	0	4696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7832	23	NOV	07:00	-35	2737	-2818	4765	2121	1730	0	4765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7833	23	NOV	08:00	35	2658	-2928	4676	2061	1678	0	4676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7834	23	NOV	09:00	15	2580	-2936	4523	1987	1646	0	4523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7835	23	NOV	10:00	-1066	1385	-3157	129	1117	1344	0	3157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7836	23	NOV	11:00	-94	2594	-3538	3919	2152	1452	0	3919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7837	23	NOV	12:00	-536	2348	-3767	3418	1903	1476	0	3767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7838	23	NOV	13:00	-238	2851	-3980	4793	2155	1882	0	4793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7839	23	NOV	14:00	-241	1554	-2346	2425	1211	1003	0	2425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7840	23	NOV	15:00	-710	2042	-4098	2134	1564	1492	0	4098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7841	23	NOV	16:00	-630	2713	-5250	2372	2191	1719	0	5250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7842	23	NOV	17:00	927	2125	-2446	3979	1906	1321	0	3979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7843	23	NOV	18:00	-873	1240	-2729	904	1235	880	0	2729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7844	23	NOV	19:00	-1674	2333	-5888	860	2018	2042	0	5888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7845	23	NOV	20:00	187	3266	-5899	3713	2547	2053	0	5899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7846	23	NOV	21:00	-947	2655	-5983	1896	1706	2244	0	5983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7847	23	NOV	22:00	-201	3328	-5951	4005	2533	2167	0	5951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7848	23	NOV	23:00	-961	2026	-4712	1365	1507	1660	0	4712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7849	24	NOV	00:00	482	1219	-969	2674	870	980	0	2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7850	24	NOV	01:00	-496	2970	-3926	4028	2501	1677	0	4028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7851	24	NOV	02:00	-317	2234	-3301	2861	1909	1203	0	3301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7852	24	NOV	03:00	-224	2333	-2766	3343	1981	1253	0	3343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7853	24	NOV	04:00	609	2839	-2481	4135	2521	1441	0	4135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7854	24	NOV	05:00	-548	1354	-2186	1417	1115	944	0	2186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7855	24	NOV	06:00	313	2235	-2112	3952	1866	1268	0	3952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7856	24	NOV	07:00	285	2149	-2141	3774	1793	1219	0	3774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7857	24	NOV	08:00	223	2088	-2198	3601	1740	1176	0	3601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7858	24	NOV	09:00	38	1983	-2471	3156	1652	1096	0	3156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7859	24	NOV	10:00	168	2026	-2807	3403	1548	1317	0	3403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7860	24	NOV	11:00	321	2239	-3078	3943	1556	1642	0	3943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7861	24	NOV	12:00	-98	2743	-3512	4565	2130	1731	0	4565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7862	24	NOV	13:00	-90	2915	-3907	3975	2528	1454	0	3975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7863	24	NOV	14:00	-777	2737	-4271	3521	2186	1821	0	4271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7864	24	NOV	15:00	-471	2216	-3413	3154	1733	1460	0	3413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7865	24	NOV	16:00	-595	2507	-5013	2701	1751	1890	0	5013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7866	24	NOV	17:00	-819	3526	-5238	5074	2848	2233	0	5238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7867	24	NOV	18:00	-803	2304	-4152	2737	1897	1534	0	4152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7868	24	NOV	19:00	302	1682	-1914	2542	1463	883	0	2542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7869	24	NOV	20:00	-1452	2186	-4457	957	1835	1876	0	4457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7870	24	NOV	21:00	-686	2908	-4157	3843	2386	1798	0	4157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7871	24	NOV	22:00	363	2527	-3342	3778	2127	1411	0	3778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7872	24	NOV	23:00	-1192	2046	-4036	1109	1717	1631	0	4036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7873	25	NOV	00:00	-898	1466	-2792	817	1225	1207	0	2792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7874	25	NOV	01:00	1003	1437	-659	3543	1267	1211	0	3543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7875	25	NOV	02:00	288	2205	-2073	3750	1877	1193	0	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7876	25	NOV	03:00	659	2039	-1760	3992	1668	1344	0	3992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7877	25	NOV	04:00	629	2138	-1643	4330	1707	1433	0	4330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7878	25	NOV	05:00	504	1983	-1639	4073	1505	1385	0	4073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7879	25	NOV	06:00	480	1903	-1459	4012	1379	1396	0	4012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7880	25	NOV	07:00	407	1999	-1381	4227	1359	1521	0	4227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7881	25	NOV	08:00	202	2141	-1529	4344	1535	1506	0	4344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7882	25	NOV	09:00	169	2314	-1774	4628	1682	1598	0	4628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7883	25	NOV	10:00	176	2334	-1894	4587	1658	1652	0	4587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7884	25	NOV	11:00	307	2399	-2018	4526	1890	1510	0	4526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7885	25	NOV	12:00	268	2206	-2367	4141	1687	1447	0	4141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7886	25	NOV	13:00	837	3223	-3190	6710	2113	2574	0	6710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7887	25	NOV	14:00	411	3533	-3614	5840	3025	1871	0	5840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7888	25	NOV	15:00	548	3017	-3359	5782	2251	2082	0	5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7889	25	NOV	16:00	-319	3290	-4269	3912	2911	1564	0	4269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7890	25	NOV	17:00	880	2412	-2584	4465	1914	1712	0	4465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7891	25	NOV	18:00	-322	1528	-2446	2273	1231	961	0	2446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7892	25	NOV	19:00	-252	2180	-4290	2251	1464	1635	0	4290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7893	25	NOV	20:00	-1086	2212	-4137	2210	1970	1480	0	4137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7894	25	NOV	21:00	-1072	2335	-3767	2556	2094	1489	0	3767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7895	25	NOV	22:00	-871	2345	-3431	2928	2043	1444	0	3431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7896	25	NOV	23:00	-112	2099	-3292	3327	1443	1528	0	3327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7897	26	NOV	00:00	-44	2365	-2572	4251	1744	1597	0	4251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7898	26	NOV	01:00	-22	4137	-4920	7504	3023	2824	0	7504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7899	26	NOV	02:00	-568	750	-1988	0	568	750	0	1988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7900	26	NOV	03:00	400	2653	-1812	5460	1805	1985	0	5460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7901	26	NOV	04:00	459	2222	-1426	4689	1539	1667	0	4689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7902	26	NOV	05:00	476	1817	-1146	3879	1317	1339	0	3879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7903	26	NOV	06:00	629	1737	-1068	3779	1393	1213	399	3779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7904	26	NOV	07:00	616	1980	-1065	4303	1457	1476	0	4303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7905	26	NOV	08:00	636	2264	-1422	4868	1648	1678	0	4868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7906	26	NOV	09:00	518	2439	-1871	5032	1789	1736	0	5032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7907	26	NOV	10:00	348	2628	-2258	5172	1943	1804	0	5172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7908	26	NOV	11:00	187	2733	-2699	5067	2086	1776	0	5067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7909	26	NOV	12:00	225	2803	-3137	5189	2097	1873	0	5189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7910	26	NOV	13:00	337	2640	-3309	4918	1797	1964	0	4918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7911	26	NOV	14:00	147	2591	-3366	4631	1845	1825	0	4631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7912	26	NOV	15:00	1362	2994	-1281	7179	1892	2691	0	7179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7913	26	NOV	16:00	998	2003	-1873	3926	1747	1399	0	3926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7914	26	NOV	17:00	931	3795	-4453	6651	3081	2403	0	6651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7915	26	NOV	18:00	1554	2714	-1559	6503	2177	2245	0	6503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7916	26	NOV	19:00	173	1900	-1610	3758	1330	1368	0	3758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7917	26	NOV	20:00	-408	2620	-4329	3852	1948	1798	0	4329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7918	26	NOV	21:00	-115	2493	-3874	3918	1776	1753	0	3918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7919	26	NOV	22:00	505	2511	-3617	4108	1952	1659	0	4108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7920	26	NOV	23:00	1048	2068	-1602	4265	1689	1588	0	4265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7921	27	NOV	00:00	-244	2136	-3562	3129	1496	1544	0	3562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7922	27	NOV	01:00	459	2515	-3362	3368	2115	1435	0	3368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7923	27	NOV	02:00	532	1801	-1581	3719	1365	1289	0	3719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7924	27	NOV	03:00	-35	2164	-2199	3979	1626	1428	0	3979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7925	27	NOV	04:00	154	2070	-1917	4035	1460	1475	0	4035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7926	27	NOV	05:00	213	2014	-1677	4025	1397	1467	0	4025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7927	27	NOV	06:00	306	2033	-1437	4220	1382	1522	0	4220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7928	27	NOV	07:00	419	2059	-1284	4429	1352	1608	0	4429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7929	27	NOV	08:00	450	2000	-1138	4368	1297	1587	0	4368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7930	27	NOV	09:00	484	1914	-991	4254	1218	1553	0	4254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7931	27	NOV	10:00	450	1898	-1095	4180	1222	1520	0	4180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7932	27	NOV	11:00	997	3007	-1137	6967	1790	2615	0	6967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7933	27	NOV	12:00	299	1775	-1243	3758	1204	1337	0	3758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7934	27	NOV	13:00	101	1863	-1437	3711	1384	1252	0	3711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7935	27	NOV	14:00	688	2144	-1842	3462	1876	1245	0	3462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7936	27	NOV	15:00	960	1222	-692	2831	1237	942	0	2831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7937	27	NOV	16:00	-36	1787	-2081	2235	1590	818	0	2235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7938	27	NOV	17:00	172	2886	-3360	4776	2404	1606	0	4776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7939	27	NOV	18:00	775	2820	-3593	5216	2212	1912	0	5216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7940	27	NOV	19:00	-337	2134	-3774	2262	1771	1238	0	3774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7941	27	NOV	20:00	1000	2102	-1067	4364	1747	1538	0	4364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7942	27	NOV	21:00	866	1181	-759	2683	1170	881	0	2683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7943	27	NOV	22:00	844	2193	-1480	4750	1684	1638	0	4750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7944	27	NOV	23:00	777	2603	-3384	4670	2131	1684	0	4670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
