EAST	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

EAST	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1677	11	MAR	20:00	3	1	1	4	3	2	3	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	3	1
	1678	11	MAR	21:00	3	4	1	4	1	2	3	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	3	2
	1679	11	MAR	22:00	3	2	1	4	1	2	3	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	3	2
	1680	11	MAR	23:00	1	2	1	4	1	2	3	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	1681	12	MAR	00:00	3	1	1	5	5	2	3	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	3	1
	1682	12	MAR	01:00	3	2	1	5	5	2	3	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	3	1
	1683	12	MAR	02:00	3	2	1	4	3	2	3	1	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	3	1
	1684	12	MAR	03:00	3	2	1	5	3	2	3	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	3	1
	1685	12	MAR	04:00	3	1	1	4	5	2	3	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	3	1
	1686	12	MAR	05:00	5	1	2	1	5	3	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1687	12	MAR	06:00	5	1	2	5	5	2	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1688	12	MAR	07:00	5	1	2	5	5	2	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1689	12	MAR	08:00	5	1	2	5	5	2	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1690	12	MAR	09:00	5	1	2	5	5	2	2	1	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1691	12	MAR	10:00	5	1	2	5	5	2	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1692	12	MAR	11:00	5	1	2	5	5	2	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1693	12	MAR	12:00	5	1	2	5	5	2	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1694	12	MAR	13:00	5	1	2	5	5	3	3	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1695	12	MAR	14:00	5	1	2	5	5	2	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1696	12	MAR	15:00	5	1	2	5	5	2	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1697	12	MAR	16:00	5	1	2	5	5	2	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1698	12	MAR	17:00	5	1	3	5	5	2	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1699	12	MAR	18:00	5	1	2	5	5	2	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1700	12	MAR	19:00	5	1	2	5	5	2	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1701	12	MAR	20:00	5	1	2	5	5	2	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	5	3	1	1	5	1
	1702	12	MAR	21:00	5	1	2	5	5	2	2	1	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1703	12	MAR	22:00	5	1	2	5	5	2	2	1	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1704	12	MAR	23:00	5	1	1	5	5	2	2	1	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1705	13	MAR	00:00	5	1	1	5	5	2	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1706	13	MAR	01:00	3	1	1	5	5	2	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1707	13	MAR	02:00	3	1	1	5	5	2	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1708	13	MAR	03:00	3	4	1	4	5	2	2	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1709	13	MAR	04:00	5	1	1	5	5	4	2	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1710	13	MAR	05:00	5	1	1	5	5	4	2	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1711	13	MAR	06:00	5	1	1	5	5	2	2	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1712	13	MAR	07:00	5	1	1	5	5	2	2	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1713	13	MAR	08:00	5	1	2	5	5	2	2	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1714	13	MAR	09:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1715	13	MAR	10:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1716	13	MAR	11:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1717	13	MAR	12:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1718	13	MAR	13:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1719	13	MAR	14:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1720	13	MAR	15:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1721	13	MAR	16:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1722	13	MAR	17:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1723	13	MAR	18:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1724	13	MAR	19:00	5	1	1	5	5	1	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1725	13	MAR	20:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1726	13	MAR	21:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1727	13	MAR	22:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1728	13	MAR	23:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
	1729	14	MAR	00:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	5	1
	1730	14	MAR	01:00	3	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1731	14	MAR	02:00	3	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1732	14	MAR	03:00	3	2	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1733	14	MAR	04:00	5	1	1	5	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1734	14	MAR	05:00	5	1	1	5	5	4	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1735	14	MAR	06:00	5	1	1	5	5	4	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1736	14	MAR	07:00	5	1	1	5	5	4	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1737	14	MAR	08:00	5	1	2	5	5	4	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1738	14	MAR	09:00	5	1	1	5	5	4	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1739	14	MAR	10:00	5	1	1	5	5	4	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1740	14	MAR	11:00	5	1	1	5	5	4	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1741	14	MAR	12:00	5	1	1	5	5	2	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1742	14	MAR	13:00	5	1	1	5	5	2	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1743	14	MAR	14:00	5	1	1	5	5	3	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1744	14	MAR	15:00	5	1	1	5	5	2	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1745	14	MAR	16:00	5	1	1	4	5	4	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1746	14	MAR	17:00	5	1	2	1	5	4	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1747	14	MAR	18:00	5	1	1	5	5	4	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1748	14	MAR	19:00	5	1	1	5	5	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1749	14	MAR	20:00	3	1	1	5	5	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1750	14	MAR	21:00	5	1	1	5	5	4	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1751	14	MAR	22:00	5	1	1	5	5	4	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1752	14	MAR	23:00	5	1	1	5	5	1	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1753	15	MAR	00:00	5	1	1	4	1	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1754	15	MAR	01:00	3	1	1	5	3	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1755	15	MAR	02:00	3	1	1	5	3	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1756	15	MAR	03:00	3	1	1	5	3	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1757	15	MAR	04:00	5	1	1	4	1	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1758	15	MAR	05:00	5	1	1	4	5	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
	1759	15	MAR	06:00	5	1	1	4	5	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
	1760	15	MAR	07:00	5	1	2	1	5	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
	1761	15	MAR	08:00	5	1	2	1	5	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
	1762	15	MAR	09:00	5	1	2	1	5	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
	1763	15	MAR	10:00	5	1	1	4	5	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
	1764	15	MAR	11:00	5	1	1	4	5	4	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
	1765	15	MAR	12:00	5	1	1	4	5	2	2	1	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
	1766	15	MAR	13:00	5	1	1	4	5	4	2	1	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
	1767	15	MAR	14:00	5	1	1	4	5	2	2	1	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
	1768	15	MAR	15:00	5	1	1	4	1	3	2	1	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
	1769	15	MAR	16:00	5	1	1	4	5	2	2	1	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
	1770	15	MAR	17:00	5	1	2	1	5	2	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
	1771	15	MAR	18:00	5	1	1	4	5	4	2	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	3	1	1	5	1
