EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1895	20	MAR	22:00	1706972	1706972	56965	1605000	1780000	67.94	14.56	50.11	79.86	0	-2650	2705	-8013	-799	-4000	0	0	48113	960	47242	49832	743	60	693	817	741	137	624	922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47979	1860	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8761	446	8400	9603	9123	1045	8400	11195	0	0	0	0	62	2	58	64
	1896	20	MAR	23:00	1699309	1699309	56619	1605000	1780000	67.93	14.55	50.11	79.85	0	-2301	2692	-7639	-310	-4000	0	0	47594	1024	46665	49426	743	60	693	816	724	162	591	925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47826	1809	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2113	52900	58800	8914	743	8400	10369	9123	1045	8400	11195	0	0	0	0	62	2	58	64
	1897	21	MAR	00:00	1644552	1644552	38296	1602762	1700000	67.93	14.55	50.11	79.85	0	-3256	2106	-7328	-1493	-4000	0	0	47078	1098	46094	49048	743	60	693	817	668	195	503	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46411	1238	44500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	9169	1240	8400	11645	9214	1223	8400	11645	0	0	0	0	60	1	58	62
	1898	21	MAR	01:00	1631851	1631851	56334	1539256	1700000	56.09	11.88	50.10	79.85	0	-1649	1717	-4528	169	-4000	0	0	45478	1150	44467	47552	743	60	693	816	664	207	491	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46157	1404	44500	48000	265	530	0	1325	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	9423	1748	8400	12915	9467	1729	8400	12915	0	0	0	0	60	1	58	62
	1899	21	MAR	02:00	1602954	1602954	108928	1394769	1700000	50.14	0.08	50.02	50.25	0	-2030	2629	-5469	701	-4000	0	0	45016	1191	43994	47179	743	60	693	817	664	189	507	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45579	2212	41895	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	10001	2903	8400	15805	10046	2882	8400	15805	0	0	0	0	60	1	58	62
	1900	21	MAR	03:00	1599385	1599385	115768	1376923	1700000	50.14	0.08	50.02	50.25	0	-3473	2438	-7091	-933	-4000	0	0	46591	1228	45555	48835	743	60	693	816	608	166	441	819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45508	2332	41538	48000	259	518	0	1294	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	10072	3046	8400	16162	9859	2508	8400	14868	0	0	0	0	60	1	58	62
	1901	21	MAR	04:00	1659744	1659744	33467	1605000	1700000	56.09	11.88	50.10	79.85	0	-4920	2360	-9525	-3271	-4000	0	0	48908	1240	47887	51190	743	60	693	817	530	151	380	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46715	1298	44500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8865	635	8400	10126	9124	1044	8400	11195	0	0	0	0	60	1	58	62
	1902	21	MAR	05:00	1669000	1669000	42591	1605000	1725000	67.95	14.55	50.12	79.86	0	-7606	1545	-9514	-5182	-4000	0	0	53698	1208	52743	55940	743	60	693	816	530	118	413	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46900	1463	44500	48500	1920	2044	0	5596	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8680	271	8400	9200	9123	1045	8400	11195	0	0	0	0	60	1	58	62
	1903	21	MAR	06:00	1711464	1711464	97653	1605000	1887318	67.95	14.55	50.12	79.86	0	-5617	5304	-15611	-56	-4000	0	0	54929	1224	54004	57224	743	60	693	817	497	111	403	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47431	1976	44500	50154	4641	2443	0	6577	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8149	1134	5946	9200	8974	1145	8023	11195	0	0	0	0	63	6	58	74
	1904	21	MAR	07:00	1806600	1806600	281425	1605000	2363000	67.96	14.54	50.12	79.87	0	-4615	3332	-9785	-78	-4000	0	0	54677	1220	53792	56983	743	60	693	816	494	109	405	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48620	4005	44500	56100	4205	2062	249	5600	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	6960	3490	0	9200	8973	1146	8023	11195	0	0	0	0	69	17	58	103
	1905	21	MAR	08:00	1764311	1764311	198229	1605000	2151557	67.96	14.55	50.12	79.89	0	-3062	4216	-9320	3874	-4000	0	0	54329	1161	53497	56530	743	60	693	817	467	86	386	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48091	3041	44500	53457	5965	486	5513	6577	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	7489	2438	2643	9200	8589	1622	6104	11195	0	0	0	0	69	17	58	103
	1906	21	MAR	09:00	1806600	1806600	281425	1605000	2363000	67.96	14.55	50.12	79.89	0	-3656	3075	-8997	437	-4000	0	0	54183	1058	53404	56190	743	60	693	816	439	88	355	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48620	4005	44500	56100	4726	2225	346	6577	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	6960	3490	0	9200	8973	1146	8023	11195	0	0	0	0	69	17	58	103
	1907	21	MAR	10:00	1725064	1725064	122717	1605000	1955319	67.95	14.56	50.12	79.87	0	-3098	2666	-7967	-79	-4000	0	0	53353	951	52616	55154	743	60	693	817	425	90	352	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47601	2224	44500	51004	5485	778	4141	6577	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	7979	1466	5096	9200	8973	1146	8023	11195	0	0	0	0	64	7	58	78
	1908	21	MAR	11:00	1688902	1688902	60309	1605000	1774508	67.95	14.56	50.12	79.87	0	-3166	2503	-7253	521	-4000	0	0	52808	867	52100	54446	743	60	693	816	412	89	324	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47149	1639	44500	48744	5339	1218	3015	6539	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8431	601	7356	9200	8973	1146	8023	11195	0	0	0	0	61	3	58	67
	1909	21	MAR	12:00	1669000	1669000	42591	1605000	1725000	67.95	14.56	50.12	79.87	0	-2277	2364	-6031	234	-4000	0	0	51753	761	51092	53183	743	60	693	817	384	85	303	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46900	1463	44500	48500	5449	1328	2935	6577	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8680	271	8400	9200	8973	1146	8023	11195	0	0	0	0	60	1	58	62
	1910	21	MAR	13:00	1674227	1674227	44565	1605000	1725000	67.95	14.56	50.12	79.87	0	-1923	2772	-5792	1839	-4000	0	0	50436	645	49832	51632	743	60	693	816	410	83	340	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46965	1495	44500	48500	4396	1877	1073	6539	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8615	318	8273	9200	8973	1146	8023	11195	0	0	0	0	60	2	58	62
	1911	21	MAR	14:00	1669000	1669000	42591	1605000	1725000	67.95	14.56	50.12	79.86	0	-2458	4182	-9894	1707	-4000	0	0	50279	648	49653	51476	743	60	693	817	419	103	331	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46900	1463	44500	48500	3760	2201	0	6539	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8680	271	8400	9200	8974	1145	8023	11195	0	0	0	0	60	1	58	62
	1912	21	MAR	15:00	1691624	1691624	64288	1605000	1788122	67.95	14.55	50.12	79.87	0	-6201	3952	-12698	-1162	-4000	0	0	53003	666	52334	54221	743	60	693	816	441	114	329	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47183	1673	44500	48914	2435	2999	0	6577	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8397	662	7186	9200	8974	1145	8023	11195	0	0	0	0	62	3	58	68
	1913	21	MAR	16:00	1669000	1669000	42591	1605000	1725000	67.95	14.56	50.12	79.87	0	-7214	4415	-14948	-3116	-4000	0	0	55130	723	54381	56444	743	60	693	817	432	115	301	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46900	1463	44500	48500	3840	2296	0	6539	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8680	271	8400	9200	8974	1145	8023	11195	0	0	0	0	60	1	58	62
	1914	21	MAR	17:00	1806600	1806600	281425	1605000	2363000	67.96	14.55	50.12	79.87	0	-3173	3579	-8357	2670	-4000	0	0	54184	755	53477	55499	743	60	693	816	488	121	352	713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48620	4005	44500	56100	5161	1378	2518	6577	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	6960	3490	0	9200	8864	1251	7482	11195	0	0	0	0	69	17	58	103
	1915	21	MAR	18:00	1699494	1699494	76807	1605000	1827468	67.95	14.56	50.12	79.87	0	-1923	2735	-5845	2515	-4000	0	0	51746	740	51035	53068	743	60	693	817	528	133	430	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47281	1783	44500	49406	5270	1287	2800	6539	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8299	846	6694	9200	8973	1146	8023	11195	0	0	0	0	62	4	58	70
	1916	21	MAR	19:00	1660722	1660722	34073	1605000	1700000	67.95	14.56	50.12	79.86	0	-1636	3169	-5623	3598	-4000	0	0	48792	726	48120	50108	743	60	693	816	577	149	443	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46734	1311	44500	48000	3101	2733	0	6539	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8846	596	8400	10028	9007	1125	8023	11195	0	0	0	0	60	1	58	62
	1917	21	MAR	20:00	1669000	1669000	42591	1605000	1725000	67.95	14.56	50.12	79.86	0	-1357	2675	-4093	3480	-4000	0	0	48921	751	48242	50290	743	60	693	817	594	150	425	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46900	1463	44500	48500	3327	2437	0	6539	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8680	271	8400	9200	8973	1146	8023	11195	0	0	0	0	60	1	58	62
	1918	21	MAR	21:00	1669000	1669000	42591	1605000	1725000	67.95	14.55	50.12	79.86	0	-2224	3668	-7848	3550	-4000	0	0	48037	759	47379	49421	743	60	693	816	573	143	379	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46900	1463	44500	48500	1597	2199	0	5824	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8680	271	8400	9200	8974	1145	8023	11195	0	0	0	0	60	1	58	62
	1919	21	MAR	22:00	1664640	1664640	37440	1605000	1703200	67.95	14.56	50.12	79.86	0	-3430	2208	-7759	-1764	-4000	0	0	47914	791	47200	49364	743	60	693	817	598	136	410	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46813	1375	44500	48064	329	575	0	1471	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8767	441	8400	9636	9090	1070	8227	11195	0	0	0	0	60	1	58	62
	1920	21	MAR	23:00	1656814	1656814	32298	1605000	1700000	67.93	14.54	50.12	79.85	0	-3318	2112	-7324	-1721	-4000	0	0	47428	829	46652	48951	743	60	693	816	601	111	433	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46656	1264	44500	48000	110	221	0	552	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55580	1634	53100	57700	8924	751	8400	10419	9090	1070	8227	11195	0	0	0	0	60	1	58	61
	1921	22	MAR	00:00	1633651	1633651	66110	1523256	1700000	62.04	14.54	50.12	79.86	0	-3461	2189	-6956	-852	-4000	0	0	46959	877	46107	48565	743	60	693	817	561	99	414	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46193	1576	44465	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	1640	53300	57700	9567	1840	8400	13235	9612	1818	8400	13235	0	0	0	0	59	3	54	61
	1922	22	MAR	01:00	1572028	1572028	182116	1215139	1700000	62.02	14.53	50.11	79.85	0	-2354	2549	-5406	674	-4000	0	0	45418	908	44503	47070	743	60	693	816	600	89	470	715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44961	3580	38303	48000	761	1522	0	3805	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	1640	53300	57700	10799	4301	8400	19397	10084	2759	8400	15592	0	0	0	0	57	5	47	61
	1923	22	MAR	02:00	1583818	1583818	159081	1274089	1700000	50.14	0.08	50.01	50.25	0	-2510	3239	-7320	947	-4000	0	0	45027	935	44050	46707	743	60	693	817	577	54	507	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45196	3147	39482	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	1640	53300	57700	10564	3830	8400	18218	10609	3808	8400	18218	0	0	0	0	57	5	47	61
	1924	22	MAR	03:00	1594171	1594171	139004	1325854	1700000	50.14	0.08	50.01	50.25	0	-3961	2946	-7909	-707	-4000	0	0	46659	962	45633	48370	743	60	693	816	552	76	495	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45403	2776	40517	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	1640	53300	57700	10357	3416	8400	17183	10402	3394	8400	17183	0	0	0	0	57	5	47	61
	1925	22	MAR	04:00	1539000	1539000	247192	1050000	1700000	62.03	14.53	50.12	79.85	0	-6306	2935	-10168	-3075	-4000	0	0	49033	975	47977	50739	743	60	693	817	569	109	462	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44300	4833	35000	48000	1114	2229	0	5571	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	1640	53300	57700	11460	5622	8400	22700	10391	3373	8400	17129	0	0	0	0	55	10	35	61
	1926	22	MAR	05:00	1674000	1674000	44430	1605000	1725000	73.89	11.89	50.12	79.88	0	-9086	2963	-13855	-5543	-4000	0	0	53865	967	52768	55522	743	60	693	816	550	79	473	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	1517	44500	48500	487	973	0	2433	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	1640	53300	57700	8760	265	8400	9200	9204	1008	8400	11195	0	0	0	0	60	1	58	62
	1927	22	MAR	06:00	1673069	1673069	43388	1605000	1720347	73.89	11.89	50.12	79.88	0	-6690	2386	-9671	-2784	-4000	0	0	55153	1014	53927	56836	743	60	693	817	502	110	384	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46981	1499	44500	48407	4236	2152	890	6584	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	1640	53300	57700	8779	297	8400	9293	8973	1146	8023	11195	0	0	0	0	60	1	58	62
	1928	22	MAR	07:00	1700784	1700784	78971	1605000	1833922	73.91	11.89	50.12	79.91	0	-4407	2944	-9492	-1044	-4000	0	0	54956	1056	53575	56656	743	60	693	816	495	125	384	740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47335	1849	44500	49674	5977	519	5506	6651	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	1640	53300	57700	8425	701	7126	9200	8973	1146	8023	11195	0	0	0	0	62	4	58	70
	1929	22	MAR	08:00	1744067	1744067	173854	1605000	2084863	73.91	11.89	50.12	79.91	0	-3569	3729	-9102	2355	-4000	0	0	54614	1064	53105	56259	743	60	693	817	501	121	376	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47824	2803	44500	52811	5977	519	5506	6651	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	1640	53300	57700	7936	2040	3989	9891	8851	1266	7416	11195	0	0	0	0	65	10	58	86
	1930	22	MAR	09:00	1715780	1715780	105494	1605000	1908901	73.90	11.89	50.12	79.88	0	-4182	3093	-9277	271	-4000	0	0	54432	1033	52861	55961	743	60	693	816	477	119	373	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47522	2106	44500	50611	5509	1084	3697	6651	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	1640	53300	57700	8238	1058	6189	9200	8973	1146	8023	11195	0	0	0	0	65	10	58	86
	1931	22	MAR	10:00	1780528	1780528	230014	1605000	2232641	73.90	11.89	50.12	79.88	0	-3997	2139	-7794	-1444	-4000	0	0	53554	994	51952	54957	743	60	693	817	423	129	321	670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48332	3472	44500	54658	4059	2264	0	6651	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	1640	53300	57700	7428	2656	2142	9200	8973	1146	8023	11195	0	0	0	0	67	14	58	95
	1932	22	MAR	11:00	1701731	1701731	80574	1605000	1838657	73.90	11.89	50.12	79.88	0	-3057	2914	-7154	712	-4000	0	0	52991	980	51332	54303	743	60	693	816	404	123	304	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47347	1864	44500	49733	5441	1389	2822	6651	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	1640	53300	57700	8413	723	7067	9200	8973	1146	8023	11195	0	0	0	0	62	4	58	70
	1933	22	MAR	12:00	1674000	1674000	44430	1605000	1725000	73.90	11.89	50.12	79.88	0	-3506	2346	-5993	33	-4000	0	0	51919	951	50231	53104	743	60	693	817	417	132	302	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	1517	44500	48500	4253	2171	672	6573	0	0	0	0	N/A	N/A	N/A	N/A	2973	240	2772	3267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55760	1640	53300	57700	8760	265	8400	9200	8973	1146	8023	11195	0	0	0	0	60	1	58	62
