& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1841	18	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1842	18	MAR	17:00	-353	583	-1500	0	353	583	0	1500	0	-353	11649	17469	0	45062	11649	17469	0	45062	0	0	0	0	0	0	2	3	0	8
	1843	18	MAR	18:00	-395	582	-1500	0	395	582	0	1500	0	-395	13751	18147	0	45063	13751	18147	0	45063	0	0	0	0	0	0	2	3	0	8
	1844	18	MAR	19:00	-556	684	-1500	0	556	684	0	1500	0	-556	21776	27321	0	63815	21776	27321	0	63815	0	0	0	0	0	0	3	3	0	8
	1845	18	MAR	20:00	-200	400	-999	0	200	400	0	999	0	-200	6003	12005	0	30013	6003	12005	0	30013	0	0	0	0	0	0	1	2	0	5
	1846	18	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	-7	14	-34	0	7	14	0	34	0	-7	338	676	0	1690	338	676	0	1690	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	-2	3	-9	0	2	3	0	9	0	-2	86	172	0	430	86	172	0	430	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	-190	239	-564	0	190	239	0	564	0	-190	7954	11053	0	28142	7954	11053	0	28142	0	0	0	0	0	0	1	1	0	3
	1854	19	MAR	05:00	-300	600	-1500	0	300	600	0	1500	0	-300	14980	29959	0	74898	14980	29959	0	74898	0	0	0	0	0	0	2	3	0	8
	1855	19	MAR	06:00	-328	588	-1500	0	328	588	0	1500	0	-328	16130	29459	0	74899	16130	29459	0	74899	0	0	0	0	0	0	2	3	0	8
	1856	19	MAR	07:00	-301	331	-903	0	301	331	0	903	0	-301	13258	16614	0	45105	13258	16614	0	45105	0	0	0	0	0	0	2	2	0	5
	1857	19	MAR	08:00	-152	188	-419	0	152	188	0	419	0	-152	5926	7390	0	17009	5926	7390	0	17009	0	0	0	0	0	0	1	1	0	2
	1858	19	MAR	09:00	-169	300	-767	0	169	300	0	767	0	-169	8449	14995	0	38282	8449	14995	0	38282	0	0	0	0	0	0	1	2	0	4
	1859	19	MAR	10:00	-27	54	-136	0	27	54	0	136	0	-27	1354	2709	0	6772	1354	2709	0	6772	0	0	0	0	0	0	0	0	0	1
	1860	19	MAR	11:00	-145	185	-443	0	145	185	0	443	0	-145	7243	9232	0	22152	7243	9232	0	22152	0	0	0	0	0	0	1	1	0	2
	1861	19	MAR	12:00	-101	203	-506	0	101	203	0	506	0	-101	4188	8375	0	20938	4188	8375	0	20938	0	0	0	0	0	0	1	1	0	3
	1862	19	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1863	19	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	-3	5	-13	0	3	5	0	13	0	-3	132	264	0	661	132	264	0	661	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	-245	210	-500	0	245	210	0	500	0	-245	11032	9875	0	25028	11032	9875	0	25028	0	0	0	0	0	0	1	1	0	3
	1866	19	MAR	17:00	-300	600	-1500	0	300	600	0	1500	0	-300	12550	25100	0	62750	12550	25100	0	62750	0	0	0	0	0	0	2	3	0	8
	1867	19	MAR	18:00	-21	42	-106	0	21	42	0	106	0	-21	889	1778	0	4444	889	1778	0	4444	0	0	0	0	0	0	0	0	0	1
	1868	19	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1874	20	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1875	20	MAR	02:00	-80	159	-398	0	80	159	0	398	0	-80	3300	6599	0	16498	3300	6599	0	16498	0	0	0	0	0	0	0	1	0	2
	1876	20	MAR	03:00	-119	238	-596	0	119	238	0	596	0	-119	4943	9885	0	24714	4943	9885	0	24714	0	0	0	0	0	0	1	1	0	3
	1877	20	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1878	20	MAR	05:00	-350	579	-1500	0	350	579	0	1500	0	-350	14124	24140	0	62239	14124	24140	0	62239	0	0	0	0	0	0	2	3	0	8
	1879	20	MAR	06:00	-354	578	-1500	0	354	578	0	1500	0	-354	14911	23982	0	62238	14911	23982	0	62238	0	0	0	0	0	0	2	3	0	8
	1880	20	MAR	07:00	-406	382	-1022	0	406	382	0	1022	0	-406	18628	18817	0	51208	18628	18817	0	51208	0	0	0	0	0	0	2	2	0	5
	1881	20	MAR	08:00	-301	310	-803	0	301	310	0	803	0	-301	13916	15189	0	40235	13916	15189	0	40235	0	0	0	0	0	0	2	2	0	4
	1882	20	MAR	09:00	-137	168	-355	0	137	168	0	355	0	-137	6283	7715	0	16581	6283	7715	0	16581	0	0	0	0	0	0	1	1	0	2
	1883	20	MAR	10:00	-295	590	-1476	0	295	590	0	1476	0	-295	12347	24695	0	61736	12347	24695	0	61736	0	0	0	0	0	0	1	3	0	7
	1884	20	MAR	11:00	-300	600	-1500	0	300	600	0	1500	0	-300	12552	25103	0	62759	12552	25103	0	62759	0	0	0	0	0	0	2	3	0	8
	1885	20	MAR	12:00	-59	74	-166	0	59	74	0	166	0	-59	2178	2827	0	6925	2178	2827	0	6925	0	0	0	0	0	0	0	0	0	1
	1886	20	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	-103	142	-360	0	103	142	0	360	0	-103	3745	4685	0	10872	3745	4685	0	10872	0	0	0	0	0	0	1	1	0	2
	1889	20	MAR	16:00	-110	221	-552	0	110	221	0	552	0	-110	4615	9229	0	23073	4615	9229	0	23073	0	0	0	0	0	0	1	1	0	3
	1890	20	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	-42	85	-212	0	42	85	0	212	0	-42	1272	2545	0	6362	1272	2545	0	6362	0	0	0	0	0	0	0	0	0	1
	1900	21	MAR	03:00	-226	453	-1132	0	226	453	0	1132	0	-226	6800	13600	0	34000	6800	13600	0	34000	0	0	0	0	0	0	1	2	0	6
	1901	21	MAR	04:00	-309	417	-1048	0	309	417	0	1048	0	-309	11279	13968	0	31478	11279	13968	0	31478	0	0	0	0	0	0	2	2	0	5
	1902	21	MAR	05:00	-520	649	-1500	0	520	649	0	1500	0	-520	20005	24700	0	54961	20005	24700	0	54961	0	0	0	0	0	0	3	3	0	8
	1903	21	MAR	06:00	-352	487	-1291	0	352	487	0	1291	0	-352	12272	14768	0	38790	12272	14768	0	38790	0	0	0	0	0	0	2	2	0	6
	1904	21	MAR	07:00	-229	320	-815	0	229	320	0	815	0	-229	11431	15925	0	40577	11431	15925	0	40577	0	0	0	0	0	0	1	2	0	4
	1905	21	MAR	08:00	-257	321	-743	0	257	321	0	743	0	-257	12815	16002	0	36962	12815	16002	0	36962	0	0	0	0	0	0	1	2	0	4
	1906	21	MAR	09:00	-323	491	-1267	0	323	491	0	1267	0	-323	16105	24427	0	63046	16105	24427	0	63046	0	0	0	0	0	0	2	2	0	6
	1907	21	MAR	10:00	-243	487	-1217	0	243	487	0	1217	0	-243	12111	24222	0	60555	12111	24222	0	60555	0	0	0	0	0	0	1	2	0	6
	1908	21	MAR	11:00	-185	369	-923	0	185	369	0	923	0	-185	9184	18368	0	45920	9184	18368	0	45920	0	0	0	0	0	0	1	2	0	5
	1909	21	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	-82	135	-348	0	82	135	0	348	0	-82	3838	6769	0	17296	3838	6769	0	17296	0	0	0	0	0	0	0	1	0	2
	1915	21	MAR	18:00	-115	212	-538	0	115	212	0	538	0	-115	5645	10569	0	26752	5645	10569	0	26752	0	0	0	0	0	0	1	1	0	3
	1916	21	MAR	19:00	-193	239	-541	0	193	239	0	541	0	-193	8709	10677	0	22518	8709	10677	0	22518	0	0	0	0	0	0	1	1	0	3
	1917	21	MAR	20:00	-241	482	-1204	0	241	482	0	1204	0	-241	10019	20039	0	50097	10019	20039	0	50097	0	0	0	0	0	0	1	2	0	6
	1918	21	MAR	21:00	-95	190	-475	0	95	190	0	475	0	-95	3955	7909	0	19773	3955	7909	0	19773	0	0	0	0	0	0	0	1	0	2
	1919	21	MAR	22:00	-420	588	-1500	0	420	588	0	1500	0	-420	18469	24839	0	62398	18469	24839	0	62398	0	0	0	0	0	0	2	3	0	8
	1920	21	MAR	23:00	-520	478	-1313	0	520	478	0	1313	0	-520	19114	19327	0	54635	19114	19327	0	54635	0	0	0	0	0	0	3	2	0	7
	1921	22	MAR	00:00	-238	309	-758	0	238	309	0	758	0	-238	11882	15436	0	37845	11882	15436	0	37845	0	0	0	0	0	0	1	2	0	4
	1922	22	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	-62	124	-311	0	62	124	0	311	0	-62	3105	6211	0	15527	3105	6211	0	15527	0	0	0	0	0	0	0	1	0	2
	1924	22	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1925	22	MAR	04:00	-315	593	-1500	0	315	593	0	1500	0	-315	15706	29629	0	74898	15706	29629	0	74898	0	0	0	0	0	0	2	3	0	8
	1926	22	MAR	05:00	-585	533	-1392	0	585	533	0	1392	0	-585	26657	25843	0	69525	26657	25843	0	69525	0	0	0	0	0	0	3	3	0	7
	1927	22	MAR	06:00	-592	506	-1500	0	592	506	0	1500	0	-592	25811	20494	0	62139	25811	20494	0	62139	0	0	0	0	0	0	3	3	0	8
	1928	22	MAR	07:00	-377	302	-852	0	377	302	0	852	0	-377	17146	13117	0	35289	17146	13117	0	35289	0	0	0	0	0	0	2	2	0	4
	1929	22	MAR	08:00	-324	525	-1354	0	324	525	0	1354	0	-324	13883	21723	0	56083	13883	21723	0	56083	0	0	0	0	0	0	2	3	0	7
	1930	22	MAR	09:00	-371	511	-1368	0	371	511	0	1368	0	-371	15870	21123	0	56661	15870	21123	0	56661	0	0	0	0	0	0	2	3	0	7
	1931	22	MAR	10:00	-34	56	-145	0	34	56	0	145	0	-34	1459	2326	0	6001	1459	2326	0	6001	0	0	0	0	0	0	0	0	0	1
	1932	22	MAR	11:00	-126	167	-415	0	126	167	0	415	0	-126	5938	8168	0	20725	5938	8168	0	20725	0	0	0	0	0	0	1	1	0	2
	1933	22	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	-26	38	-97	0	26	38	0	97	0	-26	1298	1883	0	4842	1298	1883	0	4842	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	-40	81	-202	0	40	81	0	202	0	-40	2017	4033	0	10083	2017	4033	0	10083	0	0	0	0	0	0	0	0	0	1
	1943	22	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1946	23	MAR	01:00	-16	31	-78	0	16	31	0	78	0	-16	471	942	0	2355	471	942	0	2355	0	0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	-33	66	-166	0	33	66	0	166	0	-33	1002	2005	0	5012	1002	2005	0	5012	0	0	0	0	0	0	0	0	0	1
	1948	23	MAR	03:00	-295	589	-1473	0	295	589	0	1473	0	-295	8895	17790	0	44475	8895	17790	0	44475	0	0	0	0	0	0	1	3	0	7
	1949	23	MAR	04:00	-290	581	-1452	0	290	581	0	1452	0	-290	8769	17538	0	43844	8769	17538	0	43844	0	0	0	0	0	0	1	3	0	7
	1950	23	MAR	05:00	-381	581	-1500	0	381	581	0	1500	0	-381	13135	17913	0	45297	13135	17913	0	45297	0	0	0	0	0	0	2	3	0	8
	1951	23	MAR	06:00	-262	378	-1006	0	262	378	0	1006	0	-262	8886	11228	0	30380	8886	11228	0	30380	0	0	0	0	0	0	1	2	0	5
	1952	23	MAR	07:00	-36	72	-180	0	36	72	0	180	0	-36	1087	2175	0	5437	1087	2175	0	5437	0	0	0	0	0	0	0	0	0	1
	1953	23	MAR	08:00	-163	260	-671	0	163	260	0	671	0	-163	6461	10864	0	27923	6461	10864	0	27923	0	0	0	0	0	0	1	1	0	3
	1954	23	MAR	09:00	-114	227	-568	0	114	227	0	568	0	-114	5688	11376	0	28439	5688	11376	0	28439	0	0	0	0	0	0	1	1	0	3
	1955	23	MAR	10:00	-108	216	-541	0	108	216	0	541	0	-108	5411	10822	0	27056	5411	10822	0	27056	0	0	0	0	0	0	1	1	0	3
	1956	23	MAR	11:00	-177	291	-749	0	177	291	0	749	0	-177	8868	14545	0	37468	8868	14545	0	37468	0	0	0	0	0	0	1	1	0	4
	1957	23	MAR	12:00	-78	98	-230	0	78	98	0	230	0	-78	3923	4926	0	11526	3923	4926	0	11526	0	0	0	0	0	0	0	0	0	1
	1958	23	MAR	13:00	-33	67	-167	0	33	67	0	167	0	-33	1675	3350	0	8374	1675	3350	0	8374	0	0	0	0	0	0	0	0	0	1
	1959	23	MAR	14:00	-6	11	-29	0	6	11	0	29	0	-6	286	572	0	1429	286	572	0	1429	0	0	0	0	0	0	0	0	0	0
	1960	23	MAR	15:00	-357	546	-1409	0	357	546	0	1409	0	-357	12256	16765	0	42444	12256	16765	0	42444	0	0	0	0	0	0	2	3	0	7
	1961	23	MAR	16:00	-582	568	-1500	0	582	568	0	1500	0	-582	19570	17395	0	45169	19570	17395	0	45169	0	0	0	0	0	0	3	3	0	8
	1962	23	MAR	17:00	-717	674	-1500	0	717	674	0	1500	0	-717	27528	28934	0	75039	27528	28934	0	75039	0	0	0	0	0	0	4	3	0	8
	1963	23	MAR	18:00	-383	470	-991	0	383	470	0	991	0	-383	15482	20170	0	49579	15482	20170	0	49579	0	0	0	0	0	0	2	2	0	5
	1964	23	MAR	19:00	-285	570	-1426	0	285	570	0	1426	0	-285	14267	28534	0	71334	14267	28534	0	71334	0	0	0	0	0	0	1	3	0	7
	1965	23	MAR	20:00	-90	181	-452	0	90	181	0	452	0	-90	4522	9044	0	22610	4522	9044	0	22610	0	0	0	0	0	0	0	1	0	2
	1966	23	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1972	24	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1973	24	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	-6	11	-28	0	6	11	0	28	0	-6	168	336	0	840	168	336	0	840	0	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	-220	439	-1098	0	220	439	0	1098	0	-220	6524	13048	0	32621	6524	13048	0	32621	0	0	0	0	0	0	1	2	0	5
	1976	24	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	-30	59	-149	0	30	59	0	149	0	-30	884	1767	0	4418	884	1767	0	4418	0	0	0	0	0	0	0	0	0	1
	1978	24	MAR	09:00	-11	23	-57	0	11	23	0	57	0	-11	567	1133	0	2834	567	1133	0	2834	0	0	0	0	0	0	0	0	0	0
	1979	24	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1980	24	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1981	24	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1982	24	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	-14	29	-72	0	14	29	0	72	0	-14	719	1438	0	3595	719	1438	0	3595	0	0	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	-191	357	-905	0	191	357	0	905	0	-191	5907	10548	0	26906	5907	10548	0	26906	0	0	0	0	0	0	1	2	0	5
	1986	24	MAR	17:00	-217	433	-1083	0	217	433	0	1083	0	-217	6440	12881	0	32202	6440	12881	0	32202	0	0	0	0	0	0	1	2	0	5
	1987	24	MAR	18:00	-300	600	-1500	0	300	600	0	1500	0	-300	8924	17848	0	44619	8924	17848	0	44619	0	0	0	0	0	0	2	3	0	8
	1988	24	MAR	19:00	-195	391	-977	0	195	391	0	977	0	-195	5811	11621	0	29054	5811	11621	0	29054	0	0	0	0	0	0	1	2	0	5
	1989	24	MAR	20:00	-108	216	-540	0	108	216	0	540	0	-108	3214	6428	0	16071	3214	6428	0	16071	0	0	0	0	0	0	1	1	0	3
	1990	24	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	-160	320	-800	0	160	320	0	800	0	-160	4759	9518	0	23795	4759	9518	0	23795	0	0	0	0	0	0	1	2	0	4
	1993	25	MAR	00:00	-320	438	-1107	0	320	438	0	1107	0	-320	10730	13710	0	33001	10730	13710	0	33001	0	0	0	0	0	0	2	2	0	6
	1994	25	MAR	01:00	-71	142	-355	0	71	142	0	355	0	-71	2961	5922	0	14805	2961	5922	0	14805	0	0	0	0	0	0	0	1	0	2
	1995	25	MAR	02:00	-110	199	-506	0	110	199	0	506	0	-110	3382	5913	0	15128	3382	5913	0	15128	0	0	0	0	0	0	1	1	0	3
	1996	25	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	-49	99	-247	0	49	99	0	247	0	-49	2055	4110	0	10275	2055	4110	0	10275	0	0	0	0	0	0	0	0	0	1
	2002	25	MAR	09:00	-61	123	-307	0	61	123	0	307	0	-61	1834	3667	0	9168	1834	3667	0	9168	0	0	0	0	0	0	0	1	0	2
	2003	25	MAR	10:00	-24	48	-121	0	24	48	0	121	0	-24	1007	2014	0	5034	1007	2014	0	5034	0	0	0	0	0	0	0	0	0	1
	2004	25	MAR	11:00	-260	325	-752	0	260	325	0	752	0	-260	7774	9707	0	22429	7774	9707	0	22429	0	0	0	0	0	0	1	2	0	4
	2005	25	MAR	12:00	-78	156	-390	0	78	156	0	390	0	-78	2335	4671	0	11677	2335	4671	0	11677	0	0	0	0	0	0	0	1	0	2
	2006	25	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	-52	104	-259	0	52	104	0	259	0	-52	2143	4285	0	10713	2143	4285	0	10713	0	0	0	0	0	0	0	1	0	1
	2010	25	MAR	17:00	-356	304	-754	0	356	304	0	754	0	-356	12362	11653	0	31185	12362	11653	0	31185	0	0	0	0	0	0	2	2	0	4
	2011	25	MAR	18:00	-271	277	-735	0	271	277	0	735	0	-271	9774	11266	0	30401	9774	11266	0	30401	0	0	0	0	0	0	1	1	0	4
	2012	25	MAR	19:00	-97	173	-440	0	97	173	0	440	0	-97	2975	5124	0	13134	2975	5124	0	13134	0	0	0	0	0	0	0	1	0	2
	2013	25	MAR	20:00	-167	335	-836	0	167	335	0	836	0	-167	4988	9976	0	24941	4988	9976	0	24941	0	0	0	0	0	0	1	2	0	4
	2014	25	MAR	21:00	-51	102	-255	0	51	102	0	255	0	-51	1524	3047	0	7618	1524	3047	0	7618	0	0	0	0	0	0	0	1	0	1
	2015	25	MAR	22:00	-74	148	-369	0	74	148	0	369	0	-74	2203	4406	0	11016	2203	4406	0	11016	0	0	0	0	0	0	0	1	0	2
	2016	25	MAR	23:00	-276	551	-1378	0	276	551	0	1378	0	-276	8217	16434	0	41084	8217	16434	0	41084	0	0	0	0	0	0	1	3	0	7
	2017	26	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2020	26	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
