NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1905	21	MAR	08:00	1667144	1667144	84184	1555000	1815000	62.05	14.60	50.02	80.07	0	-264	2379	-3300	2810	0	0	0	46791	1627	44310	48690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46527	2738	43500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	9013	351	8600	9600	9013	351	8600	9600	0	0	0	0	60	3	56	65
	1906	21	MAR	09:00	1665000	1665000	85088	1555000	1815000	56.02	11.88	49.94	79.78	0	15	2398	-3131	3163	0	0	0	46485	1570	44127	48337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46500	2757	43500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	9040	344	8600	9600	9040	344	8600	9600	0	0	0	0	60	3	56	65
	1907	21	MAR	10:00	1664000	1664000	83331	1555000	1810000	50.06	0.16	49.81	50.24	0	154	2360	-2980	3300	0	0	0	46326	1489	44136	48100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46480	2721	43500	51400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	9060	377	8600	9700	9060	377	8600	9700	0	0	0	0	60	3	56	65
	1908	21	MAR	11:00	1655870	1655870	69530	1555000	1769350	50.06	0.16	49.81	50.24	0	734	2143	-2249	3300	0	0	0	45584	1416	43552	47287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46317	2431	43500	50587	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	9223	675	8600	10513	9223	675	8600	10513	0	0	0	0	60	3	56	65
	1909	21	MAR	12:00	1650430	1650430	61336	1555000	1743550	50.03	0.16	49.81	50.24	0	1113	2014	-1807	3300	0	0	0	45095	1382	43172	46771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46209	2251	43500	50071	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	9331	871	8600	11029	9331	871	8600	11029	0	0	0	0	60	3	56	65
	1910	21	MAR	13:00	1632640	1632640	46825	1555000	1693950	50.01	0.15	49.81	50.24	0	1694	1638	-892	3300	0	0	0	44158	1325	42385	45779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45853	1909	43500	49079	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	9687	1212	8600	12021	9687	1212	8600	12021	0	0	0	0	60	3	56	65
	1911	21	MAR	14:00	1580040	1580040	44469	1513150	1632350	49.99	0.13	49.81	50.15	0	1800	1317	250	3300	0	0	0	43001	1258	41394	44547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44801	1604	43463	47847	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	10739	1799	8600	13253	10739	1799	8600	13253	0	0	0	0	60	3	56	65
	1912	21	MAR	15:00	1551725	1551725	86264	1388824	1625000	49.99	0.13	49.81	50.15	0	1408	1924	-1801	3300	0	0	0	42826	1232	41239	44357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44234	2146	40976	47657	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	11306	2416	8600	14724	11306	2416	8600	14724	0	0	0	0	60	3	56	65
	1913	21	MAR	16:00	1649000	1649000	58856	1555000	1735000	50.05	0.17	49.81	50.24	0	1116	1967	-1737	3300	0	0	0	45064	1211	43483	46600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46180	2193	43500	49900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	9360	941	8600	11200	9360	941	8600	11200	0	0	0	0	60	3	56	65
	1914	21	MAR	17:00	1668200	1668200	83815	1555000	1815000	62.05	14.60	50.02	80.07	0	-289	2321	-3300	3059	0	0	0	46829	1245	45179	48441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46540	2729	43500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	9000	358	8600	9600	9000	358	8600	9600	0	0	0	0	60	3	56	65
	1915	21	MAR	18:00	1658960	1658960	74659	1555000	1784800	50.06	0.16	49.81	50.24	0	294	2220	-2638	3300	0	0	0	46085	1171	44456	47596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46379	2540	43500	50896	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	9161	559	8600	10204	9161	559	8600	10204	0	0	0	0	60	3	56	64
	1916	21	MAR	19:00	1623529	1623529	45395	1555000	1678500	50.01	0.15	49.81	50.24	0	1628	1502	-645	3300	0	0	0	44042	1152	42445	45470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45671	1829	43500	48770	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	9869	1341	8600	12330	9869	1341	8600	12330	0	0	0	0	60	3	56	64
	1917	21	MAR	20:00	1511128	1511128	91191	1355705	1621300	49.98	0.14	49.81	50.15	0	1867	1639	-1241	3300	0	0	0	41556	1168	39934	42956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43423	1967	40314	46256	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	12117	2831	8600	15386	12117	2831	8600	15386	0	0	0	0	60	3	56	64
	1918	21	MAR	21:00	1472230	1472230	105002	1279550	1559500	49.98	0.14	49.81	50.15	0	985	2281	-2857	3300	0	0	0	41660	1167	40030	43090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42645	2449	38791	46390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	12895	2881	8600	16909	12895	2881	8600	16909	0	0	0	0	60	3	56	64
	1919	21	MAR	22:00	1434549	1434549	112096	1233724	1545850	49.94	0.15	49.81	50.15	0	1001	2429	-2966	3300	0	0	0	40890	1143	39298	42335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41891	2564	37874	45635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	13649	3069	8783	17826	13649	3069	8783	17826	0	0	0	0	60	3	56	64
	1920	21	MAR	23:00	1415573	1415573	119086	1208900	1540550	49.94	0.15	49.81	50.15	0	735	2601	-3300	3300	0	0	0	40777	1159	39176	42292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41511	2756	37378	45592	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55540	3066	52100	61100	14029	3120	8889	18322	14029	3120	8889	18322	0	0	0	0	60	3	56	64
	1921	22	MAR	00:00	1392798	1392798	113571	1205650	1519750	49.94	0.15	49.81	50.15	0	619	2713	-3300	3300	0	0	0	40357	1188	38723	41943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40976	2842	36913	45243	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	14324	2847	9305	17987	14324	2847	9305	17987	0	0	0	0	59	3	56	64
	1922	22	MAR	01:00	1346749	1346749	125183	1182600	1499750	49.94	0.15	49.81	50.15	0	112	2960	-3300	3300	0	0	0	39943	1223	38259	41608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40055	3133	36452	44908	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	15245	2951	9705	18448	15245	2951	9705	18448	0	0	0	0	59	3	56	64
	1923	22	MAR	02:00	1276752	1276752	128330	1113450	1435300	49.94	0.15	49.81	50.15	0	49	2953	-3300	3300	0	0	0	38606	1228	36909	40310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38655	3195	35069	43610	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	16645	2988	10994	19831	16645	2988	10994	19831	0	0	0	0	59	3	56	64
	1924	22	MAR	03:00	1277414	1277414	121424	1091600	1419350	49.94	0.15	49.81	50.15	0	454	2784	-3300	3300	0	0	0	38215	1215	36525	39933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38668	3019	34632	43233	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	16632	2940	11313	20268	16632	2940	11313	20268	0	0	0	0	59	3	56	64
	1925	22	MAR	04:00	1385317	1385317	119707	1155400	1488400	49.94	0.15	49.81	50.15	0	1294	2547	-3300	3300	0	0	0	39533	1204	37852	41262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40826	2827	35908	44562	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	14474	3022	9932	18992	14474	3022	9932	18992	0	0	0	0	59	3	56	64
	1926	22	MAR	05:00	1487154	1487154	119629	1250100	1563000	50.00	0.15	49.81	50.15	0	1404	2486	-3300	3300	0	0	0	41459	1168	39817	43160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42863	2805	37802	46460	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	12437	2960	8600	17098	12437	2960	8600	17098	0	0	0	0	59	3	56	64
	1927	22	MAR	06:00	1607290	1607290	99060	1458150	1758300	50.05	0.16	49.81	50.20	0	-187	2316	-3132	3300	0	0	0	45452	1111	43885	47066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45266	2834	41963	50366	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	10034	1585	8600	12937	10034	1585	8600	12937	0	0	0	0	59	3	56	64
	1928	22	MAR	07:00	1649000	1649000	76772	1555000	1790000	62.03	14.59	49.94	80.03	0	-371	2011	-2452	2955	0	0	0	46471	1100	44913	48045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46100	2557	43500	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	9200	438	8600	9800	9200	438	8600	9800	0	0	0	0	59	3	56	64
	1929	22	MAR	08:00	1649000	1649000	76772	1555000	1790000	62.03	14.59	49.94	80.03	0	-155	2038	-2204	3250	0	0	0	46255	1077	44745	47750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46100	2557	43500	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	9200	438	8600	9800	9200	438	8600	9800	0	0	0	0	59	3	56	64
	1930	22	MAR	09:00	1644990	1644990	69480	1555000	1769950	55.98	11.90	49.81	79.78	0	82	1943	-1909	3300	0	0	0	45938	1027	44517	47299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46020	2404	43500	50599	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	9280	560	8600	10201	9280	560	8600	10201	0	0	0	0	59	3	56	64
	1931	22	MAR	10:00	1641780	1641780	63769	1555000	1753900	55.98	11.90	49.81	79.78	0	174	1879	-1782	3300	0	0	0	45782	960	44478	46978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45956	2282	43500	50278	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	9344	670	8600	10522	9344	670	8600	10522	0	0	0	0	59	2	56	63
	1932	22	MAR	11:00	1632890	1632890	48879	1555000	1709450	50.05	0.17	49.81	50.24	0	731	1626	-1064	3300	0	0	0	45047	899	43854	46089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45778	1949	43500	49389	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	9522	997	8600	11411	9522	997	8600	11411	0	0	0	0	59	2	56	63
	1933	22	MAR	12:00	1627060	1627060	40403	1555000	1680300	50.05	0.17	49.81	50.24	0	1080	1469	-631	3300	0	0	0	44581	868	43464	45631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45661	1735	43500	48806	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	9639	1220	8600	11994	9639	1220	8600	11994	0	0	0	0	59	2	56	63
	1934	22	MAR	13:00	1581932	1581932	66818	1462010	1635000	50.03	0.15	49.81	50.18	0	1084	1792	-1594	3300	0	0	0	43675	824	42663	44740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44759	1926	42040	47753	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	10541	1988	8600	13047	10541	1988	8600	13047	0	0	0	0	59	2	56	63
	1935	22	MAR	14:00	1548942	1548942	84679	1389012	1630000	49.99	0.13	49.81	50.15	0	1549	1941	-2006	3300	0	0	0	42550	772	41658	43619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44099	1992	40580	46456	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	11201	2572	8600	14344	11201	2572	8600	14344	0	0	0	0	59	2	56	63
	1936	22	MAR	15:00	1539387	1539387	95284	1357883	1630000	50.01	0.14	49.81	50.15	0	1500	2136	-2520	3300	0	0	0	42408	766	41523	43491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43908	2160	39958	46258	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	11392	2755	8600	14942	11392	2755	8600	14942	0	0	0	0	59	2	56	63
	1937	22	MAR	16:00	1590776	1590776	71105	1468529	1665350	50.04	0.16	49.81	50.24	0	252	2046	-2601	3300	0	0	0	44683	758	43805	45761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44936	2135	42171	48507	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	10364	1778	8600	12729	10364	1778	8600	12729	0	0	0	0	59	2	56	63
	1938	22	MAR	17:00	1642120	1642120	64368	1555000	1755600	55.98	11.90	49.81	79.78	0	-506	2096	-2582	3300	0	0	0	46468	787	45547	47582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45962	2295	43500	50312	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	9338	658	8600	10488	9338	658	8600	10488	0	0	0	0	59	2	56	63
	1939	22	MAR	18:00	1633140	1633140	49271	1555000	1710700	55.98	11.90	49.81	79.78	0	78	1823	-1780	3300	0	0	0	45705	689	44958	46780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45783	1958	43500	49414	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	9517	987	8600	11386	9517	987	8600	11386	0	0	0	0	59	2	56	63
	1940	22	MAR	19:00	1597730	1597730	34085	1555000	1635000	50.01	0.14	49.81	50.19	0	1398	1313	183	3300	0	0	0	43677	734	42842	44817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45075	1350	43500	47375	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	10225	1792	8600	13425	10225	1792	8600	13425	0	0	0	0	59	2	56	63
	1941	22	MAR	20:00	1494988	1494988	88477	1327440	1568850	49.98	0.14	49.81	50.15	0	1821	2016	-1952	3300	0	0	0	41199	774	40274	42380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43020	1904	39349	44899	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	12280	2916	8600	15901	12280	2916	8600	15901	0	0	0	0	59	2	56	63
	1942	22	MAR	21:00	1465065	1465065	102164	1268619	1555000	49.98	0.14	49.81	50.15	0	1105	2583	-3211	3300	0	0	0	41316	767	40402	42481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42421	2343	38172	45046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	12879	3024	8600	16728	12879	3024	8600	16728	0	0	0	0	59	2	56	63
	1943	22	MAR	22:00	1428564	1428564	104419	1233498	1536800	49.94	0.15	49.81	50.15	0	1119	2637	-3150	3300	0	0	0	40572	748	39691	41704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41691	2379	37470	44311	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	13609	3107	8964	17430	13609	3107	8964	17430	0	0	0	0	59	2	56	63
	1944	22	MAR	23:00	1412073	1412073	106263	1220350	1530800	49.94	0.15	49.81	50.15	0	888	2746	-3300	3300	0	0	0	40473	758	39586	41607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41361	2471	37207	44249	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	2914	52100	60800	13939	3097	9084	17693	13939	3097	9084	17693	0	0	0	0	59	2	56	63
