GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	6910	15	OCT	21:00	1047	1047	0	0	105	105	0	0	0	105
	6911	15	OCT	22:00	1100	1100	0	0	219	219	0.10	100.00	0	110
	6912	15	OCT	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	6913	16	OCT	00:00	614	614	0	0	61	61	0	0	0	61
	6914	16	OCT	01:00	328	328	0	0	33	33	0	0	0	33
	6915	16	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	6916	16	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	6917	16	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	6918	16	OCT	05:00	118	118	0	0	12	12	0	0	0	12
	6919	16	OCT	06:00	753	753	0	0	75	75	0	0	0	75
	6920	16	OCT	07:00	1100	1100	0	0	218	218	0.10	100.00	0	110
	6921	16	OCT	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6922	16	OCT	09:00	1100	1100	0	0	219	219	0.10	100.00	0	110
	6923	16	OCT	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6924	16	OCT	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6925	16	OCT	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6926	16	OCT	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6927	16	OCT	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6928	16	OCT	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	6929	16	OCT	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6930	16	OCT	17:00	661	661	0	0	66	66	0	0	0	66
	6931	16	OCT	18:00	616	616	0	0	62	62	0	0	0	62
	6932	16	OCT	19:00	593	593	0	0	59	59	0	0	0	59
	6933	16	OCT	20:00	1066	1066	0	0	107	107	0	0	0	107
	6934	16	OCT	21:00	807	807	0	0	81	81	0	0	0	81
	6935	16	OCT	22:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6936	16	OCT	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	6937	17	OCT	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	6938	17	OCT	01:00	919	919	0	0	92	92	0	0	0	92
	6939	17	OCT	02:00	862	862	0	0	86	86	0	0	0	86
	6940	17	OCT	03:00	841	841	0	0	84	84	0	0	0	84
	6941	17	OCT	04:00	860	860	0	0	86	86	0	0	0	86
	6942	17	OCT	05:00	1100	1100	0	0	110	110	0	100.00	0	110
	6943	17	OCT	06:00	1100	1100	0	0	221	221	0.10	100.00	0	110
	6944	17	OCT	07:00	1100	1100	0	0	221	221	0.10	100.00	0	110
	6945	17	OCT	08:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	6946	17	OCT	09:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	6947	17	OCT	10:00	1100	1100	0	0	221	221	0.10	100.00	0	110
	6948	17	OCT	11:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	6949	17	OCT	12:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	6950	17	OCT	13:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	6951	17	OCT	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6952	17	OCT	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6953	17	OCT	16:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	6954	17	OCT	17:00	1100	1100	0	0	21919427	21919427	19926.65	100.00	0	110
	6955	17	OCT	18:00	918	918	0	0	92	92	0	0	0	92
	6956	17	OCT	19:00	793	793	0	0	79	79	0	0	0	79
	6957	17	OCT	20:00	1100	1100	0	0	21908195	21908195	19916.44	100.00	0	110
	6958	17	OCT	21:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	6959	17	OCT	22:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	6960	17	OCT	23:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	6961	18	OCT	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	6962	18	OCT	01:00	725	725	0	0	73	73	0	0	0	73
	6963	18	OCT	02:00	670	670	0	0	67	67	0	0	0	67
	6964	18	OCT	03:00	723	723	0	0	72	72	0	0	0	72
	6965	18	OCT	04:00	640	640	0	0	64	64	0	0	0	64
	6966	18	OCT	05:00	668	668	0	0	67	67	0	0	0	67
	6967	18	OCT	06:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	6968	18	OCT	07:00	1095	1095	0	0	109	109	0	0	0	109
	6969	18	OCT	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6970	18	OCT	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6971	18	OCT	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6972	18	OCT	11:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	6973	18	OCT	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6974	18	OCT	13:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	6975	18	OCT	14:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	6976	18	OCT	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6977	18	OCT	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6978	18	OCT	17:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	6979	18	OCT	18:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	6980	18	OCT	19:00	1076	1076	0	0	108	108	0	0	0	108
	6981	18	OCT	20:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	6982	18	OCT	21:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	6983	18	OCT	22:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	6984	18	OCT	23:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	6985	19	OCT	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	6986	19	OCT	01:00	739	739	0	0	74	74	0	0	0	74
	6987	19	OCT	02:00	210	210	0	0	21	21	0	0	0	21
	6988	19	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	6989	19	OCT	04:00	104	104	0	0	10	10	0	0	0	10
	6990	19	OCT	05:00	612	612	0	0	61	61	0	0	0	61
	6991	19	OCT	06:00	1015	1015	0	0	102	102	0	0	0	102
	6992	19	OCT	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6993	19	OCT	08:00	1100	1100	0	0	218	218	0.10	100.00	0	110
	6994	19	OCT	09:00	1100	1100	0	0	221	221	0.10	100.00	0	110
	6995	19	OCT	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6996	19	OCT	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6997	19	OCT	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6998	19	OCT	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6999	19	OCT	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7000	19	OCT	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7001	19	OCT	16:00	733	733	0	0	73	73	0	0	0	73
	7002	19	OCT	17:00	39	39	0	0	4	4	0	0	0	4
	7003	19	OCT	18:00	119	119	0	0	12	12	0	0	0	12
	7004	19	OCT	19:00	131	131	0	0	13	13	0	0	0	13
	7005	19	OCT	20:00	97	97	0	0	10	10	0	0	0	10
	7006	19	OCT	21:00	250	250	0	0	25	25	0	0	0	25
	7007	19	OCT	22:00	758	758	0	0	76	76	0	0	0	76
	7008	19	OCT	23:00	669	669	0	0	67	67	0	0	0	67
	7009	20	OCT	00:00	715	715	0	0	72	72	0	0	0	71
	7010	20	OCT	01:00	451	451	0	0	45	45	0	0	0	45
	7011	20	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7012	20	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7013	20	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7014	20	OCT	05:00	78	78	0	0	8	8	0	0	0	8
	7015	20	OCT	06:00	244	244	0	0	24	24	0	0	0	24
	7016	20	OCT	07:00	848	848	0	0	85	85	0	0	0	85
	7017	20	OCT	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7018	20	OCT	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7019	20	OCT	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7020	20	OCT	11:00	1100	1100	0	0	221	221	0.10	100.00	0	110
	7021	20	OCT	12:00	1100	1100	0	0	221	221	0.10	100.00	0	110
	7022	20	OCT	13:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	7023	20	OCT	14:00	1100	1100	0	0	221	221	0.10	100.00	0	110
	7024	20	OCT	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7025	20	OCT	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7026	20	OCT	17:00	1045	1045	0	0	105	105	0	0	0	105
	7027	20	OCT	18:00	953	953	0	0	95	95	0	0	0	95
	7028	20	OCT	19:00	971	971	0	0	97	97	0	0	0	97
	7029	20	OCT	20:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	7030	20	OCT	21:00	1100	1100	0	0	218	218	0.10	100.00	0	110
	7031	20	OCT	22:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7032	20	OCT	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7033	21	OCT	00:00	557	557	0	0	56	56	0	0	0	56
	7034	21	OCT	01:00	411	411	0	0	41	41	0	0	0	41
	7035	21	OCT	02:00	202	202	0	0	20	20	0	0	0	20
	7036	21	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7037	21	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7038	21	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7039	21	OCT	06:00	19	19	0	0	2	2	0	0	0	2
	7040	21	OCT	07:00	491	491	0	0	49	49	0	0	0	49
	7041	21	OCT	08:00	998	998	0	0	100	100	0	0	0	100
	7042	21	OCT	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7043	21	OCT	10:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	7044	21	OCT	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7045	21	OCT	12:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	7046	21	OCT	13:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	7047	21	OCT	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7048	21	OCT	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7049	21	OCT	16:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	7050	21	OCT	17:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	7051	21	OCT	18:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7052	21	OCT	19:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	7053	21	OCT	20:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7054	21	OCT	21:00	1100	1100	0	0	221	221	0.10	100.00	0	110
	7055	21	OCT	22:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7056	21	OCT	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7057	22	OCT	00:00	697	697	0	0	70	70	0	0	0	70
	7058	22	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7059	22	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7060	22	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7061	22	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7062	22	OCT	05:00	144	144	0	0	14	14	0	0	0	14
	7063	22	OCT	06:00	779	779	0	0	78	78	0	0	0	78
	7064	22	OCT	07:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	7065	22	OCT	08:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7066	22	OCT	09:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	7067	22	OCT	10:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7068	22	OCT	11:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7069	22	OCT	12:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7070	22	OCT	13:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7071	22	OCT	14:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7072	22	OCT	15:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7073	22	OCT	16:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7074	22	OCT	17:00	1065	1065	0	0	106	106	0	0	0	106
	7075	22	OCT	18:00	1100	1100	0	0	21890230	21890230	19900.11	100.00	0	110
	7076	22	OCT	19:00	1099	1099	0	0	110	110	0	0	0	110
	7077	22	OCT	20:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	7078	22	OCT	21:00	1057	1057	0	0	106	106	0	0	0	106
	7079	22	OCT	22:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7080	22	OCT	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	7081	23	OCT	00:00	660	660	0	0	66	66	0	0	0	66
	7082	23	OCT	01:00	181	181	0	0	18	18	0	0	0	18
	7083	23	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7084	23	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7085	23	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7086	23	OCT	05:00	198	198	0	0	20	20	0	0	0	20
	7087	23	OCT	06:00	329	329	0	0	33	33	0	0	0	33
	7088	23	OCT	07:00	1077	1077	0	0	108	108	0	0	0	108
	7089	23	OCT	08:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7090	23	OCT	09:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7091	23	OCT	10:00	763	763	0	0	76	76	0	0	0	76
	7092	23	OCT	11:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7093	23	OCT	12:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7094	23	OCT	13:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7095	23	OCT	14:00	983	983	0	0	98	98	0	0	0	98
	7096	23	OCT	15:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7097	23	OCT	16:00	838	838	0	0	84	84	0	0	0	84
	7098	23	OCT	17:00	961	961	0	0	96	96	0	0	0	96
	7099	23	OCT	18:00	685	685	0	0	68	68	0	0	0	69
	7100	23	OCT	19:00	571	571	0	0	57	57	0	0	0	57
	7101	23	OCT	20:00	1021	1021	0	0	102	102	0	0	0	102
	7102	23	OCT	21:00	897	897	0	0	90	90	0	0	0	90
	7103	23	OCT	22:00	1063	1063	0	0	106	106	0	0	0	106
	7104	23	OCT	23:00	842	842	0	0	84	84	0	0	0	84
	7105	24	OCT	00:00	338	338	0	0	34	34	0	0	0	34
	7106	24	OCT	01:00	64	64	0	0	6	6	0	0	0	6
	7107	24	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7108	24	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7109	24	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7110	24	OCT	05:00	144	144	0	0	14	14	0	0	0	14
	7111	24	OCT	06:00	851	851	0	0	85	85	0	0	0	85
	7112	24	OCT	07:00	730	730	0	0	73	73	0	0	0	73
	7113	24	OCT	08:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7114	24	OCT	09:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7115	24	OCT	10:00	1094	1094	0	0	109	109	0	0	0	109
	7116	24	OCT	11:00	1073	1073	0	0	107	107	0	0	0	107
	7117	24	OCT	12:00	1069	1069	0	0	107	107	0	0	0	107
	7118	24	OCT	13:00	1014	1014	0	0	101	101	0	0	0	101
	7119	24	OCT	14:00	1071	1071	0	0	107	107	0	0	0	107
	7120	24	OCT	15:00	701	701	0	0	70	70	0	0	0	70
	7121	24	OCT	16:00	900	900	0	0	90	90	0	0	0	90
	7122	24	OCT	17:00	1027	1027	0	0	103	103	0	0	0	103
	7123	24	OCT	18:00	784	784	0	0	78	78	0	0	0	78
	7124	24	OCT	19:00	263	263	0	0	26	26	0	0	0	26
	7125	24	OCT	20:00	781	781	0	0	78	78	0	0	0	78
	7126	24	OCT	21:00	846	846	0	0	85	85	0	0	0	85
	7127	24	OCT	22:00	1042	1042	0	0	104	104	0	0	0	104
	7128	24	OCT	23:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	7129	25	OCT	00:00	715	715	0	0	72	72	0	0	0	72
	7130	25	OCT	01:00	319	319	0	0	32	32	0	0	0	32
	7131	25	OCT	02:00	41	41	0	0	4	4	0	0	0	4
	7132	25	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7133	25	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7134	25	OCT	05:00	293	293	0	0	29	29	0	0	0	29
	7135	25	OCT	06:00	1099	1099	0	0	110	110	0	0	0	110
	7136	25	OCT	07:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7137	25	OCT	08:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7138	25	OCT	09:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7139	25	OCT	10:00	673	673	0	0	67	67	0	0	0	67
	7140	25	OCT	11:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7141	25	OCT	12:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7142	25	OCT	13:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7143	25	OCT	14:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7144	25	OCT	15:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7145	25	OCT	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7146	25	OCT	17:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7147	25	OCT	18:00	935	935	0	0	93	93	0	0	0	94
	7148	25	OCT	19:00	918	918	0	0	92	92	0	0	0	92
	7149	25	OCT	20:00	1052	1052	0	0	105	105	0	0	0	105
	7150	25	OCT	21:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7151	25	OCT	22:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7152	25	OCT	23:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7153	26	OCT	00:00	456	456	0	0	46	46	0	0	0	46
	7154	26	OCT	01:00	24	24	0	0	2	2	0	0	0	2
	7155	26	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7156	26	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7157	26	OCT	04:00	39	39	0	0	4	4	0	0	0	4
	7158	26	OCT	05:00	44	44	0	0	4	4	0	0	0	4
	7159	26	OCT	06:00	723	723	0	0	72	72	0	0	0	72
	7160	26	OCT	07:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7161	26	OCT	08:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	7162	26	OCT	09:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7163	26	OCT	10:00	798	798	0	0	80	80	0	0	0	80
	7164	26	OCT	11:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7165	26	OCT	12:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7166	26	OCT	13:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7167	26	OCT	14:00	1036	1036	0	0	104	104	0	0	0	104
	7168	26	OCT	15:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	7169	26	OCT	16:00	747	747	0	0	75	75	0	0	0	75
	7170	26	OCT	17:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7171	26	OCT	18:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7172	26	OCT	19:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7173	26	OCT	20:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7174	26	OCT	21:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7175	26	OCT	22:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7176	26	OCT	23:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	7177	27	OCT	00:00	454	454	0	0	45	45	0	0	0	45
	7178	27	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7179	27	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7180	27	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7181	27	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7182	27	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7183	27	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	7184	27	OCT	07:00	367	367	0	0	37	37	0	0	0	37
	7185	27	OCT	08:00	683	683	0	0	68	68	0	0	0	68
	7186	27	OCT	09:00	876	876	0	0	88	88	0	0	0	88
	7187	27	OCT	10:00	850	850	0	0	85	85	0	0	0	85
	7188	27	OCT	11:00	827	827	0	0	83	83	0	0	0	83
	7189	27	OCT	12:00	779	779	0	0	78	78	0	0	0	78
	7190	27	OCT	13:00	702	702	0	0	70	70	0	0	0	70
	7191	27	OCT	14:00	568	568	0	0	57	57	0	0	0	57
	7192	27	OCT	15:00	613	613	0	0	61	61	0	0	0	61
	7193	27	OCT	16:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7194	27	OCT	17:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7195	27	OCT	18:00	902	902	0	0	90	90	0	0	0	90
	7196	27	OCT	19:00	870	870	0	0	87	87	0	0	0	87
	7197	27	OCT	20:00	931	931	0	0	93	93	0	0	0	93
	7198	27	OCT	21:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7199	27	OCT	22:00	1092	1092	0	0	109	109	0	0	0	109
	7200	27	OCT	23:00	1036	1036	0	0	104	104	0	0	0	104
	7201	28	OCT	00:00	299	299	0	0	30	30	0	0	0	30
	7202	28	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7203	28	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7204	28	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7205	28	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7206	28	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7207	28	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	7208	28	OCT	07:00	174	174	0	0	17	17	0	0	0	17
	7209	28	OCT	08:00	225	225	0	0	23	23	0	0	0	23
	7210	28	OCT	09:00	569	569	0	0	57	57	0	0	0	57
	7211	28	OCT	10:00	695	695	0	0	70	70	0	0	0	70
	7212	28	OCT	11:00	601	601	0	0	60	60	0	0	0	60
	7213	28	OCT	12:00	678	678	0	0	68	68	0	0	0	68
	7214	28	OCT	13:00	590	590	0	0	59	59	0	0	0	59
	7215	28	OCT	14:00	520	520	0	0	52	52	0	0	0	52
	7216	28	OCT	15:00	666	666	0	0	67	67	0	0	0	67
	7217	28	OCT	16:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7218	28	OCT	17:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7219	28	OCT	18:00	1100	1100	0	0	113	113	0.00	100.00	0	110
	7220	28	OCT	19:00	970	970	0	0	97	97	0	0	0	97
	7221	28	OCT	20:00	1013	1013	0	0	101	101	0	0	0	101
	7222	28	OCT	21:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7223	28	OCT	22:00	1100	1100	0	0	110	110	0	100.00	0	110
	7224	28	OCT	23:00	788	788	0	0	79	79	0	0	0	79
	7225	29	OCT	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7226	29	OCT	01:00	655	655	0	0	66	66	0	0	0	66
	7227	29	OCT	02:00	392	392	0	0	39	39	0	0	0	39
	7228	29	OCT	03:00	285	285	0	0	28	28	0	0	0	29
	7229	29	OCT	04:00	367	367	0	0	37	37	0	0	0	37
	7230	29	OCT	05:00	484	484	0	0	48	48	0	0	0	48
	7231	29	OCT	06:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	7232	29	OCT	07:00	1100	1100	0	0	10285	10285	9.25	100.00	0	110
	7233	29	OCT	08:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	7234	29	OCT	09:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	7235	29	OCT	10:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	7236	29	OCT	11:00	1100	1100	0	0	21932972	21932972	19938.97	100.00	0	110
	7237	29	OCT	12:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	7238	29	OCT	13:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	7239	29	OCT	14:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	7240	29	OCT	15:00	1100	1100	0	0	21932973	21932973	19938.97	100.00	0	110
	7241	29	OCT	16:00	1100	1100	0	0	21932972	21932972	19938.97	100.00	0	110
	7242	29	OCT	17:00	1100	1100	0	0	21919421	21919421	19926.65	100.00	0	110
	7243	29	OCT	18:00	1100	1100	0	0	21919421	21919421	19926.65	100.00	0	110
	7244	29	OCT	19:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	7245	29	OCT	20:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	7246	29	OCT	21:00	1100	1100	0	0	21932973	21932973	19938.97	100.00	0	110
	7247	29	OCT	22:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	7248	29	OCT	23:00	1100	1100	0	0	10285	10285	9.25	100.00	0	110
	7249	30	OCT	00:00	857	857	0	0	86	86	0	0	0	86
	7250	30	OCT	01:00	296	296	0	0	30	30	0	0	0	30
	7251	30	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7252	30	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7253	30	OCT	04:00	12	12	0	0	1	1	0	0	0	1
	7254	30	OCT	05:00	236	236	0	0	24	24	0	0	0	24
	7255	30	OCT	06:00	1084	1084	0	0	108	108	0	0	0	108
	7256	30	OCT	07:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	7257	30	OCT	08:00	1100	1100	0	0	21932972	21932972	19938.97	100.00	0	110
	7258	30	OCT	09:00	1100	1100	0	0	21932972	21932972	19938.97	100.00	0	110
	7259	30	OCT	10:00	1100	1100	0	0	21932972	21932972	19938.97	100.00	0	110
	7260	30	OCT	11:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	7261	30	OCT	12:00	1100	1100	0	0	21932972	21932972	19938.97	100.00	0	110
	7262	30	OCT	13:00	1100	1100	0	0	21932972	21932972	19938.97	100.00	0	110
	7263	30	OCT	14:00	1100	1100	0	0	21932973	21932973	19938.97	100.00	0	110
	7264	30	OCT	15:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	7265	30	OCT	16:00	1100	1100	0	0	21932972	21932972	19938.97	100.00	0	110
	7266	30	OCT	17:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	7267	30	OCT	18:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7268	30	OCT	19:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7269	30	OCT	20:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7270	30	OCT	21:00	1100	1100	0	0	21932972	21932972	19938.97	100.00	0	110
	7271	30	OCT	22:00	1100	1100	0	0	21932973	21932973	19938.97	100.00	0	110
	7272	30	OCT	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7273	31	OCT	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7274	31	OCT	01:00	965	965	0	0	96	96	0	0	0	97
	7275	31	OCT	02:00	371	371	0	0	37	37	0	0	0	37
	7276	31	OCT	03:00	315	315	0	0	32	32	0	0	0	32
