& PSP	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	289	16	OCT	0	0	0	0	0	28.10	0.51	27.59	28.61	0	-338	708	-1047	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1866	838	1028	2703	2204	129	2075	2333	86.89	8.66	78.23	95.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	31.32	3.52	27.80	34.84	0	881	1449	-567	2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5539	2242	3297	7781	4658	794	3864	5451	45.60	17.49	28.11	63.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	31.43	3.08	28.35	34.50	0	-468	970	-1437	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3193	3171	23	6364	3661	2201	1460	5862	49.14	14.01	35.12	63.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	30.11	0.00	30.10	30.11	0	-6	1848	-1854	1842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921	921	0	1842	927	927	0	1854	35.17	18.58	16.60	53.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	30.10	0.01	30.09	30.11	0	-1164	2523	-3687	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679	679	0	1359	1844	1844	0	3687	32.13	6.33	25.80	38.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	32.05	1.97	30.08	34.02	0	2009	1400	610	3409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3046	2436	610	5482	1037	1037	0	2073	34.73	27.11	7.62	61.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	36.06	4.49	31.57	40.56	0	-5810	1056	-6867	-4754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2285	660	1625	2945	8095	1716	6379	9811	33.98	9.82	24.16	43.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	37.91	5.37	32.54	43.29	0	605	2363	-1757	2968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2436	532	1905	2968	1831	1831	0	3662	54.27	33.21	21.06	87.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	38.82	8.77	30.06	47.59	0	753	753	0	1506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	840	840	0	1680	87	87	0	174	35.61	35.61	0	71.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	35.93	5.88	30.05	41.81	0	215	1252	-1036	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1658	1658	0	3316	1443	406	1036	1849	16.55	6.19	10.36	22.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	33.12	2.65	30.47	35.77	0	-467	41	-509	-426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2475	1728	746	4203	2942	1770	1172	4712	15.36	9.43	5.93	24.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	20.96	9.84	11.12	30.79	0	-5284	3648	-8931	-1636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6412	412	6000	6825	11696	4060	7636	15756	46.26	13.11	33.15	59.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	28.93	4.94	23.99	33.87	0	1696	3047	-1351	4742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5217	1743	3474	6960	3522	1304	2218	4825	48.34	12.41	35.93	60.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	31.01	2.35	28.66	33.36	0	-5881	3196	-9077	-2685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957	957	0	1913	6838	4153	2685	10991	33.90	3.14	30.76	37.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	34.97	4.87	30.11	39.84	0	1427	464	964	1891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4010	3046	964	7056	2583	2583	0	5165	33.13	8.83	24.29	41.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	32.04	1.97	30.07	34.02	0	-828	1172	-2001	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2379	2035	344	4413	3207	3207	0	6414	38.67	26.36	12.31	65.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	31.30	1.25	30.04	32.55	0	1014	1014	0	2028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2514	2514	0	5028	1500	1500	0	3000	17.32	6.89	10.42	24.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	29.48	1.53	27.95	31.01	0	-443	361	-804	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889	677	211	1566	1332	1038	293	2370	4.71	4.53	0.18	9.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	15.59	13.08	2.50	28.67	0	-5557	4138	-9695	-1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3230	3007	224	6237	8787	7145	1642	15932	24.64	16.42	8.22	41.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	24.43	5.65	18.78	30.08	0	3292	2334	958	5626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3960	3002	958	6962	668	668	0	1336	21.75	14.43	7.32	36.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	11.72	11.72	0.00	23.44	0	-7398	2163	-9561	-5234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3282	2860	422	6142	10090	4433	5656	14523	26.62	16.40	10.22	43.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	590	0	1180	0	0	0	0	100.00	0	0	0	0	0	0	0	0	589	589	-0	1177	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	22.83	0.28	22.55	23.10	0	486	2019	-1533	2505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5535	1062	4473	6598	5050	957	4093	6006	48.85	13.49	35.35	62.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	615	615	-0	1231	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	16.61	15.36	1.25	31.97	0	-4599	2017	-6616	-2582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4839	1732	3107	6571	9438	3749	5689	13187	62.57	25.04	37.53	87.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	642	642	-0	1284	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	18.66	18.66	0.00	37.31	0	336	3402	-3066	3737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7013	550	6463	7563	6678	2852	3826	9529	43.37	4.53	38.84	47.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	589	589	-0	1177	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	27.38	1.04	26.34	28.42	0	-1877	708	-2585	-1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2540	11	2529	2551	4417	697	3720	5114	49.88	36.69	13.20	86.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	642	642	-0	1284	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	15.05	15.05	0.00	30.10	0	-7182	9115	-16297	1932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5949	4016	1932	9965	9387	9387	0	18774	50.36	13.16	37.21	63.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3744	3744	0	7488	0	0	0	0	100.00	0	0	0	0	0	0	0	0	642	642	-0	1284	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	29.19	0.90	28.28	30.09	0	2969	1453	1517	4422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4095	2578	1517	6672	1125	1125	0	2250	36.92	19.83	17.09	56.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	615	615	-0	1231	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	41.28	10.20	31.08	51.48	0	-6674	1872	-8547	-4802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1581	1032	549	2613	8255	840	7415	9095	41.61	22.93	18.67	64.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	42.54	1.64	40.90	44.18	0	1072	1847	-775	2919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7593	280	7313	7873	6521	1567	4954	8088	37.51	9.80	27.71	47.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	40.30	1.03	39.27	41.33	0	-3578	2982	-6560	-596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5677	409	5267	6086	9255	2573	6682	11827	51.87	0.12	51.75	52.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	39.88	4.41	35.48	44.29	0	-1734	273	-2008	-1461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6330	330	6000	6660	8064	603	7461	8668	51.54	1.29	50.25	52.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	39.97	5.95	34.01	45.92	0	-132	1648	-1780	1516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4604	27	4577	4631	4736	1621	3114	6357	54.43	21.65	32.78	76.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	35.77	6.42	29.36	42.19	0	44	275	-231	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1966	1373	593	3339	1922	1098	824	3020	17.13	15.01	2.12	32.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	24.50	1.57	22.93	26.06	0	-1448	1345	-2793	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4264	2918	1346	7182	5712	4263	1449	9975	25.51	22.74	2.77	48.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	42.26	2.59	39.67	44.85	0	-3166	4	-3171	-3162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6647	1484	5163	8131	9813	1480	8333	11294	45.44	16.51	28.93	61.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	247	247	-0	494	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	23.59	14.27	9.31	37.86	0	-3411	1181	-4592	-2229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4236	1141	3094	5377	7646	2323	5324	9969	23.31	12.47	10.84	35.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	258	258	-0	516	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	30.22	8.90	21.32	39.12	0	-2993	3114	-6106	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3079	3041	38	6121	6072	72	6000	6144	67.56	22.02	45.55	89.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	258	258	-0	516	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	33.10	20.57	12.53	53.67	0	-392	5419	-5811	5028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4655	1593	3062	6248	5047	3826	1221	8873	36.05	6.47	29.58	42.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	258	258	-0	516	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	25.72	6.34	19.38	32.06	0	-1677	1031	-2708	-646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3854	77	3777	3931	5531	1108	4423	6639	60.04	25.61	34.42	85.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	258	258	-0	516	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	27.19	0.94	26.25	28.13	0	-2735	1702	-4437	-1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1579	1198	381	2778	4314	504	3810	4818	61.67	30.33	31.34	92.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	258	258	-0	516	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	21.32	6.26	15.06	27.57	0	-26	3894	-3920	3867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6490	1644	4845	8134	4743	3765	978	8508	15.77	1.08	14.68	16.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773	1773	0	3546	0	0	0	0	100.00	0	0	0	0	0	0	0	0	236	236	-0	473	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	33.81	0.11	33.69	33.92	0	-2372	1275	-3647	-1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5703	433	5270	6137	8075	842	7233	8917	57.62	7.34	50.27	64.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
