E	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	318	14	NOV	61615418	61615418	2397994	57386010	64785070	56.25	3.95	51.25	62.50	1474807	0	0	0	0	0	0	0	1593540	59743	1502139	1667767	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	47030	864000	1008000	0	0	0	0	0	0	0	0	8255	9620	82	25835	557181	48173	475589	614133	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23766	59131	37067	12018	23766	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1848000	1992000	408964	21632	375288	431849	408964	21632	375288	431849	0	0	0	0	1587	49	1519	1667
	319	15	NOV	61860060	61860060	2769885	57160650	65581340	57.50	5.65	50.00	67.50	1475941	0	0	0	0	0	0	0	1594276	56810	1497681	1667816	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	28800	912000	984000	0	0	0	0	0	0	0	0	15184	24654	0	64338	550987	39928	471213	572916	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	60716	1800000	1944000	384229	68618	253376	453309	384229	68618	253376	453309	0	0	0	0	1602	44	1536	1662
	320	16	NOV	56590396	56590396	2990761	51346150	60528680	51.00	2.00	50.00	55.00	1416574	0	0	0	0	0	0	0	1497810	65297	1388591	1570098	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	38995	888000	984000	0	0	0	0	0	0	0	0	304	608	0	1521	469401	67012	338123	519340	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23766	59131	37067	12018	23766	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	41291	1824000	1944000	475895	69652	391139	554479	475895	69652	391139	554479	0	0	0	0	1575	43	1512	1636
	321	17	NOV	51464800	51464800	2607879	48082200	55567200	50.00	0	50.00	50.00	1355146	0	0	0	0	0	0	0	1395481	43512	1323312	1452240	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	28800	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	367376	62472	272844	439344	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	31840	1848000	1944000	587824	56312	496656	641003	587824	56312	496656	641003	0	0	0	0	1574	36	1512	1608
	322	18	NOV	50139220	50139220	2637474	46484700	54402100	50.00	0	50.00	50.00	1350471	0	0	0	0	0	0	0	1373289	52519	1291362	1453262	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	960000	15179	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	330784	62925	240894	432842	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23766	59130	37067	12018	23766	59130	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	24475	1896000	1968000	643616	47683	599158	719106	643616	47683	599158	719106	0	0	0	0	1589	24	1560	1608
	323	19	NOV	54542554	54542554	2932908	51881650	58941420	50.25	0.50	50.00	51.25	1407039	0	0	0	0	0	0	0	1462760	47874	1399301	1536669	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	964800	27989	912000	984000	0	0	0	0	0	0	0	0	60	120	0	299	415395	76992	348833	539950	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	24475	1896000	1968000	549345	70761	464552	635167	549345	70761	464552	635167	0	0	0	0	1593	25	1560	1632
	324	20	NOV	61048896	61048896	2647957	58259600	65302480	55.25	5.33	50.00	63.75	1482953	0	0	0	0	0	0	0	1587898	41891	1526860	1622531	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	964800	17960	936000	984000	0	0	0	0	0	0	0	0	8374	11459	0	30061	532219	47947	476392	602752	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23766	59130	37067	12018	23766	59130	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	44513	1824000	1944000	405007	79086	255187	483608	405007	79086	255187	483608	0	0	0	0	1602	23	1566	1626
	325	21	NOV	66600826	66600826	2757150	63727210	70102110	63.50	6.77	55.00	71.25	1518552	0	0	0	0	0	0	0	1670544	38172	1626926	1728561	82507	26750	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	936000	15179	912000	960000	0	0	0	0	0	0	0	0	41300	31895	3388	79824	610736	18348	590871	643639	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	50343	1824000	1944000	307964	71519	199952	390646	307964	71519	199952	390646	0	0	0	0	1629	23	1595	1659
	326	22	NOV	67764714	67764714	2778537	62473900	70383810	65.00	8.48	50.00	75.00	1527235	0	0	0	0	0	0	0	1681630	38225	1614602	1728249	82507	26750	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	936000	21466	912000	960000	0	0	0	0	0	0	0	0	61620	38344	0	106532	601503	20019	577478	635191	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23766	59130	37067	12018	23766	59130	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	58788	1776000	1944000	272878	80546	158643	406522	272878	80546	158643	406522	0	0	0	0	1651	31	1617	1699
	327	23	NOV	62901756	62901756	2914992	59268300	68203810	61.75	8.31	50.00	71.25	1464862	0	0	0	0	0	0	0	1596698	40299	1550490	1653470	82507	26750	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	921600	35920	864000	960000	0	0	0	0	0	0	0	0	33873	33010	0	90377	558718	34301	513366	614673	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1843200	68558	1752000	1944000	329009	85231	230950	470634	329009	85231	230950	470634	0	0	0	0	1589	50	1528	1656
	328	24	NOV	56714254	56714254	2058881	53567900	59443380	56.25	5.12	50.00	61.25	1415748	0	0	0	0	0	0	0	1494955	44524	1436482	1561487	82507	26750	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	38995	888000	1008000	0	0	0	0	0	0	0	0	9195	7605	0	17516	457653	52875	399358	539242	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23766	59130	37067	12018	23766	59130	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	61844	1776000	1944000	449952	85800	355971	584642	449952	85800	355971	584642	0	0	0	0	1581	61	1530	1656
	329	25	NOV	53632920	53632920	1354317	51556900	55458550	50.00	0	50.00	50.00	1384907	0	0	0	0	0	0	0	1440283	34554	1403462	1497332	82505	26745	52908	131605	0	0	0	0	0	0	0	0	0	0	0	0	950400	35920	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	407378	35811	342338	437171	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	71840	1824000	2016000	533422	86573	426829	689662	533422	86573	426829	689662	0	0	0	0	1574	69	1512	1680
	330	26	NOV	55148984	55148984	2717269	50271600	57850560	53.00	3.76	50.00	58.75	1390887	0	0	0	0	0	0	0	1464021	60800	1363452	1552546	82505	26745	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	936000	21466	912000	960000	0	0	0	0	0	0	0	0	3773	5103	0	12857	441743	47424	367032	502935	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23766	59130	37067	12018	23766	59130	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	49419	1824000	1968000	500084	69700	393903	575970	500084	69700	393903	575970	0	0	0	0	1569	55	1505	1656
	331	27	NOV	60120986	60120986	3084117	54748060	64276850	57.25	7.88	50.00	67.50	1440918	0	0	0	0	0	0	0	1555632	61397	1438490	1608635	82505	26745	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	926400	44513	864000	984000	0	0	0	0	0	0	0	0	12021	14689	0	33620	534706	31559	489918	576545	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	67882	1800000	1992000	398873	72835	277835	492778	398873	72835	277835	492778	0	0	0	0	1576	66	1489	1680
	332	28	NOV	64210072	64210072	890963	63161000	65375640	64.50	4.23	56.25	67.50	1471726	0	0	0	0	0	0	0	1616872	23393	1577515	1644044	82505	26745	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	912000	33941	864000	960000	0	0	0	0	0	0	0	0	39057	17629	3927	49218	583310	12209	568404	602993	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23766	59130	37067	12018	23766	59130	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	59566	1800000	1968000	318433	49395	268443	401080	318433	49395	268443	401080	0	0	0	0	1585	43	1542	1662
	333	29	NOV	64930060	64930060	3730901	59792210	70454530	63.00	6.96	53.75	72.50	1476316	0	0	0	0	0	0	0	1629127	31332	1593736	1679453	82505	26745	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	907200	27989	888000	960000	0	0	0	0	0	0	0	0	40232	38759	187	104176	599190	18637	573945	620809	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23767	59131	37067	12018	23767	59131	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	59566	1800000	1968000	320578	94145	187015	433868	320578	94145	187015	433868	0	0	0	0	1601	47	1538	1660
	334	30	NOV	60096962	60096962	4556859	54526300	67026000	59.00	9.47	50.00	75.00	1408200	0	0	0	0	0	0	0	1537913	55593	1459024	1609575	82505	26745	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	888000	40160	840000	960000	0	0	0	0	0	0	0	0	21551	31442	0	82355	545857	56489	468926	620752	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	37067	12018	23766	59130	37067	12018	23766	59130	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1857600	75285	1752000	1968000	402192	97011	256893	539074	402192	97011	256893	539074	0	0	0	0	1551	50	1471	1628
	335	01	DEC	53450662	53450662	3251819	49374600	56968450	50.25	0.50	50.00	51.25	1356491	0	0	0	0	0	0	0	1444287	51677	1371060	1524353	100282	24668	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	916800	48951	864000	1008000	0	0	0	0	0	0	0	0	80	161	0	402	427125	65150	349092	505877	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	71840	1800000	1992000	547195	69993	469595	675118	547195	69993	469595	675118	0	0	0	0	1551	58	1489	1656
	336	02	DEC	51269230	51269230	4808834	44588700	59293050	50.00	0	50.00	50.00	1326591	0	0	0	0	0	0	0	1399264	92489	1282530	1563645	100279	24667	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	912000	45537	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	386985	90421	236574	497061	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	55564	1848000	1992000	616215	81846	510939	714281	616215	81846	510939	714281	0	0	0	0	1546	49	1488	1632
	337	03	DEC	54240356	54240356	4976912	47943200	62230880	51.00	2.00	50.00	55.00	1377081	0	0	0	0	0	0	0	1464125	85065	1364020	1620793	100279	24667	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	931200	48951	864000	984000	0	0	0	0	0	0	0	0	536	1072	0	2681	432109	105738	270064	551528	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	44513	1872000	1992000	565755	92244	453791	684938	565755	92244	453791	684938	0	0	0	0	1566	50	1488	1637
	338	04	DEC	61064554	61064554	5846566	52866650	70504210	58.00	6.92	50.00	67.50	1446347	0	0	0	0	0	0	0	1585876	88322	1462489	1738427	100279	24667	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	921600	49419	864000	984000	0	0	0	0	0	0	0	0	20291	26057	0	70402	543706	99445	368533	625441	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	38400	1872000	1968000	429603	94556	312157	567467	429603	94556	312157	567467	0	0	0	0	1595	50	1554	1691
	339	05	DEC	66664582	66664582	6928197	57017400	78009440	64.50	10.45	50.00	80.00	1499844	0	0	0	0	0	0	0	1673454	90272	1545504	1827202	100279	24667	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	916800	46538	864000	984000	0	0	0	0	0	0	0	0	58594	58462	0	160618	597781	75937	451548	649826	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	35273	1872000	1944000	342025	106750	199382	508452	342025	106750	199382	508452	0	0	0	0	1650	95	1584	1838
	340	06	DEC	67292022	67292022	6652186	59142800	77639680	64.75	11.30	50.00	80.00	1509261	0	0	0	0	0	0	0	1683158	70864	1587376	1804580	100279	24667	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	921600	41845	888000	984000	0	0	0	0	0	0	0	0	65736	61541	0	161996	595542	65906	492360	672000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	31840	1872000	1968000	341921	105912	198004	466580	341921	105912	198004	466580	0	0	0	0	1665	92	1594	1847
	341	07	DEC	63788994	63788994	6194484	56990050	72656960	62.00	11.25	50.00	76.25	1470424	0	0	0	0	0	0	0	1627680	75672	1552157	1741462	100278	24669	74057	143496	0	0	0	0	0	0	0	0	0	0	0	0	916800	46538	888000	1008000	0	0	0	0	0	0	0	0	39029	47055	0	101102	571574	81949	434201	669776	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	38400	1872000	1992000	397397	114219	261122	549799	397397	114219	261122	549799	0	0	0	0	1613	38	1563	1673
	342	08	DEC	57665784	57665784	3746497	52949050	64014110	53.50	5.83	50.00	65.00	1409600	0	0	0	0	0	0	0	1527218	60184	1449115	1615611	100277	24670	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	921600	44513	888000	1008000	0	0	0	0	0	0	0	0	4758	9011	0	22762	500583	87561	353381	622263	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	493059	62076	386975	558619	493059	62076	386975	558619	0	0	0	0	1567	41	1512	1632
	343	09	DEC	54569902	54569902	2790138	51766850	59710260	50.50	1.00	50.00	52.50	1373656	0	0	0	0	0	0	0	1468086	51992	1382989	1542843	100279	24668	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	921600	44513	888000	1008000	0	0	0	0	0	0	0	0	119	239	0	597	446087	76125	343846	571650	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	15179	1896000	1944000	552194	56026	459753	635063	552194	56026	459753	635063	0	0	0	0	1560	40	1512	1632
	344	10	DEC	58297024	58297024	3891129	54924350	64028250	54.25	5.22	50.00	61.25	1435027	0	0	0	0	0	0	0	1545042	54788	1469560	1608403	100279	24668	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	945600	55977	864000	1032000	0	0	0	0	0	0	0	0	8097	10177	0	23860	491066	89361	381661	637589	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31737	61498	42976	10572	31737	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	35273	1896000	1992000	504038	71293	394551	578339	504038	71293	394551	578339	0	0	0	0	1598	43	1536	1656
	345	11	DEC	66051776	66051776	6953180	58950300	75414930	63.25	10.17	50.00	77.50	1513504	0	0	0	0	0	0	0	1673689	86165	1595106	1780914	100279	24668	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	940800	55564	864000	1032000	0	0	0	0	0	0	0	0	49776	51063	0	115301	582834	89585	456606	719017	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	38400	1872000	1992000	365790	99173	245682	503394	365790	99173	245682	503394	0	0	0	0	1645	62	1553	1714
	346	12	DEC	75569254	71205254	8346948	62510900	82069360	398.75	670.69	50.00	1740.00	1567463	0	0	0	0	0	0	0	1751586	82570	1669774	1860754	100279	24668	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	945600	65463	864000	1032000	0	0	0	0	0	0	0	0	94494	92410	0	232367	610995	66614	527818	720000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31737	61498	42976	10572	31737	61498	30.00	0	30.00	30.00	0	0	0	0	218	436	0	1091	0	0	0	0	0.40	0.80	0	2.00	20.00	1934400	44513	1872000	1992000	283311	120776	103633	432182	283093	121101	102542	432182	0	0	0	0	1723	103	1585	1843
	347	13	DEC	70591486	70591486	8367044	59534600	80561360	67.00	11.66	50.00	80.00	1561713	0	0	0	0	0	0	0	1742821	89071	1610248	1840813	100279	24668	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	945600	65463	864000	1032000	0	0	0	0	0	0	0	0	88280	82985	0	213517	608661	84203	468292	720000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	49419	1872000	2016000	311058	135063	122483	491708	311058	135063	122483	491708	0	0	0	0	1746	101	1599	1869
	348	14	DEC	63852612	63852612	4631630	55716050	69358660	58.75	7.58	50.00	67.50	1508839	0	0	0	0	0	0	0	1651042	59923	1533877	1701194	100279	24668	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	960000	60716	888000	1032000	0	0	0	0	0	0	0	0	23816	22695	0	58292	566946	97164	391921	672306	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31737	61498	42976	10572	31737	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	42933	1920000	2040000	417238	89706	325402	568079	417238	89706	325402	568079	0	0	0	0	1655	21	1631	1680
	349	15	DEC	59361986	59361986	3013524	53815600	62768680	52.25	4.50	50.00	61.25	1467213	0	0	0	0	0	0	0	1575125	53244	1495868	1663301	100279	24668	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	969600	51698	912000	1032000	0	0	0	0	0	0	0	0	5456	10912	0	27281	499790	82303	353912	583150	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	32555	1920000	2016000	483554	61775	400195	582088	483554	61775	400195	582088	0	0	0	0	1639	34	1608	1680
	350	16	DEC	56269650	56269650	3101699	50707700	59595800	50.00	0	50.00	50.00	1439012	0	0	0	0	0	0	0	1519430	60440	1433710	1616212	100277	24669	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	979200	48951	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	439953	88400	291754	536716	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31737	61498	42976	10572	31737	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	35920	1920000	2016000	558447	68660	447284	644246	558447	68660	447284	644246	0	0	0	0	1642	47	1584	1680
	351	17	DEC	58390760	58390760	2930923	54901600	62512800	50.00	0	50.00	50.00	1479441	0	0	0	0	0	0	0	1567612	55233	1475828	1641108	100277	24669	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	998400	53880	912000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	468935	72593	378352	581989	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1996800	27989	1968000	2040000	529465	56320	472944	622768	529465	56320	472944	622768	0	0	0	0	1662	44	1591	1704
	352	18	DEC	62749582	62749582	3470315	59627800	69107840	55.25	5.83	50.00	65.00	1518297	0	0	0	0	0	0	0	1645350	66551	1571572	1748224	100277	24669	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	984000	66163	864000	1056000	0	0	0	0	0	0	0	0	8531	11403	0	29308	552541	67273	453356	635471	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31737	61498	42976	10572	31737	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1996800	48951	1920000	2064000	451727	78334	341828	554644	451727	78334	341828	554644	0	0	0	0	1667	48	1584	1720
	353	19	DEC	70462498	70462498	2515590	68375960	74589460	67.25	6.19	61.25	77.50	1586451	0	0	0	0	0	0	0	1764899	46891	1694723	1815863	100277	24669	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	969600	51698	888000	1032000	0	0	0	0	0	0	0	0	59180	27570	24347	93385	635843	21855	594428	658849	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	66163	1896000	2064000	303378	72194	226189	403293	303378	72194	226189	403293	0	0	0	0	1706	37	1647	1756
	354	20	DEC	71799982	71799982	2125400	67769130	73886790	68.50	4.43	61.25	75.00	1592826	0	0	0	0	0	0	0	1783722	42818	1718904	1842931	100277	24669	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	888000	1008000	0	0	0	0	0	0	0	0	67590	30902	23791	116643	655855	15311	628517	671210	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31737	61498	42976	10572	31737	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	67882	1872000	2064000	284555	63916	197850	379692	284555	63916	197850	379692	0	0	0	0	1716	27	1686	1764
	355	21	DEC	66832862	66832862	2288144	62996670	69396630	62.25	5.33	56.25	71.25	1543624	0	0	0	0	0	0	0	1708388	51768	1636233	1786964	100277	24669	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	960000	37181	888000	984000	0	0	0	0	0	0	0	0	27576	27915	2494	80006	620535	29529	567143	653783	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31738	61498	42976	10572	31738	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	59952	1848000	2016000	350289	70004	241671	438363	350289	70004	241671	438363	0	0	0	0	1666	23	1624	1691
	356	22	DEC	60179990	60179990	1146433	59267450	62390110	52.00	2.57	50.00	56.25	1474341	0	0	0	0	0	0	0	1592478	43019	1568165	1678292	100277	24669	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	964800	27989	936000	1008000	0	0	0	0	0	0	0	0	1397	2061	0	5308	526005	30784	479749	573119	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42976	10572	31737	61498	42976	10572	31737	61498	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	35273	1920000	2016000	470998	40887	409204	521887	470998	40887	409204	521887	0	0	0	0	1634	39	1584	1680
