E	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

E	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	7208	28	OCT	07:00	39400	8184	0	0	0	0	39	25	0
	7209	28	OCT	08:00	39400	8422	0	0	0	0	39	25	0
	7210	28	OCT	09:00	39400	8927	0	0	0	0	39	25	0
	7211	28	OCT	10:00	39400	9850	0	0	0	0	39	25	0
	7212	28	OCT	11:00	39400	10948	0	0	0	0	39	25	0
	7213	28	OCT	12:00	39400	12123	0	0	0	0	39	25	0
	7214	28	OCT	13:00	39400	13202	0	0	0	0	39	25	0
	7215	28	OCT	14:00	39400	14436	0	0	0	0	39	25	0
	7216	28	OCT	15:00	39400	15719	0	0	0	0	39	25	0
	7217	28	OCT	16:00	39400	16621	0	0	0	0	39	25	0
	7218	28	OCT	17:00	39400	17291	0	0	0	0	39	25	0
	7219	28	OCT	18:00	39400	17452	0	0	0	0	39	25	0
	7220	28	OCT	19:00	39400	17318	0	0	0	0	39	25	0
	7221	28	OCT	20:00	39400	17157	0	0	0	0	39	25	0
	7222	28	OCT	21:00	39400	16495	0	0	0	0	39	25	0
	7223	28	OCT	22:00	39400	16285	0	0	0	0	39	25	0
	7224	28	OCT	23:00	39400	15172	0	0	0	0	39	25	0
	7225	29	OCT	00:00	39200	16509	0	0	0	0	39	25	0
	7226	29	OCT	01:00	39200	14908	0	0	0	0	39	25	0
	7227	29	OCT	02:00	39200	13734	0	0	0	0	39	25	0
	7228	29	OCT	03:00	39200	12556	0	0	0	0	39	25	0
	7229	29	OCT	04:00	39200	11668	0	0	0	0	39	25	0
	7230	29	OCT	05:00	39200	10767	0	0	0	0	39	25	0
	7231	29	OCT	06:00	39200	10444	0	0	0	0	39	25	0
	7232	29	OCT	07:00	39200	10160	0	0	0	0	39	25	0
	7233	29	OCT	08:00	39200	10396	0	0	0	0	39	25	0
	7234	29	OCT	09:00	39200	11042	0	0	0	0	39	25	0
	7235	29	OCT	10:00	39200	11729	0	0	0	0	39	25	0
	7236	29	OCT	11:00	39200	12715	0	0	0	0	39	25	0
	7237	29	OCT	12:00	39200	13470	0	0	0	0	39	25	0
	7238	29	OCT	13:00	39200	15037	0	0	0	0	39	25	0
	7239	29	OCT	14:00	39200	16624	0	0	0	0	39	25	0
	7240	29	OCT	15:00	39200	18064	0	0	0	0	39	25	0
	7241	29	OCT	16:00	39200	19000	0	0	0	0	39	25	0
	7242	29	OCT	17:00	39200	19874	0	0	0	0	39	25	0
	7243	29	OCT	18:00	39200	20222	0	0	0	0	39	25	0
	7244	29	OCT	19:00	39200	20552	0	0	0	0	39	25	0
	7245	29	OCT	20:00	39200	20056	0	0	0	0	39	25	0
	7246	29	OCT	21:00	39200	19514	0	0	0	0	39	25	0
	7247	29	OCT	22:00	39200	18855	0	0	0	0	39	25	0
	7248	29	OCT	23:00	39200	17778	0	0	0	0	39	25	0
	7249	30	OCT	00:00	39600	20646	175	0	0	0	40	25	0
	7250	30	OCT	01:00	39600	19604	0	0	0	0	40	25	0
	7251	30	OCT	02:00	39600	18519	0	0	0	0	40	25	0
	7252	30	OCT	03:00	39600	17350	0	0	0	0	40	25	0
	7253	30	OCT	04:00	39600	16181	0	0	0	0	40	25	0
	7254	30	OCT	05:00	39600	15321	0	0	0	0	40	25	0
	7255	30	OCT	06:00	39600	14525	0	0	0	0	40	25	0
	7256	30	OCT	07:00	39600	14315	0	0	0	0	40	25	0
	7257	30	OCT	08:00	39600	14698	0	0	0	0	40	25	0
	7258	30	OCT	09:00	39600	15182	0	0	0	0	40	25	0
	7259	30	OCT	10:00	39600	15774	0	0	0	0	40	25	0
	7260	30	OCT	11:00	39600	16724	0	0	0	0	40	25	0
	7261	30	OCT	12:00	39600	18250	0	0	0	0	40	25	0
	7262	30	OCT	13:00	39600	19310	0	0	0	0	40	25	0
	7263	30	OCT	14:00	39600	20186	243	0	0	0	40	25	0
	7264	30	OCT	15:00	39600	21107	390	0	0	0	40	25	0
	7265	30	OCT	16:00	39600	21804	500	0	0	0	40	25	1
	7266	30	OCT	17:00	39600	22294	509	0	0	0	40	25	1
	7267	30	OCT	18:00	39600	22628	504	0	0	0	40	25	1
	7268	30	OCT	19:00	39600	22685	548	0	0	0	40	25	1
	7269	30	OCT	20:00	39600	22686	567	0	0	0	40	25	1
	7270	30	OCT	21:00	39600	22292	449	0	0	0	40	25	1
	7271	30	OCT	22:00	39600	21885	270	0	0	0	40	25	0
	7272	30	OCT	23:00	39600	20959	0	0	0	0	40	25	0
	7273	31	OCT	00:00	39600	23248	442	0	0	0	40	26	1
	7274	31	OCT	01:00	39600	22401	109	0	0	0	40	26	0
	7275	31	OCT	02:00	39600	20874	0	0	0	0	40	26	0
	7276	31	OCT	03:00	39600	19694	0	0	0	0	40	26	0
	7277	31	OCT	04:00	39600	18676	0	0	0	0	40	26	0
	7278	31	OCT	05:00	39600	18012	0	0	0	0	40	26	0
	7279	31	OCT	06:00	39600	17326	0	0	0	0	40	26	0
	7280	31	OCT	07:00	39600	17375	0	0	0	0	40	26	0
	7281	31	OCT	08:00	39600	17605	0	0	0	0	40	26	0
	7282	31	OCT	09:00	39600	18344	0	0	0	0	40	26	0
	7283	31	OCT	10:00	39600	19264	0	0	0	0	40	26	0
	7284	31	OCT	11:00	39600	20117	0	0	0	0	40	26	0
	7285	31	OCT	12:00	39600	21306	0	0	0	0	40	26	0
	7286	31	OCT	13:00	39600	22488	0	0	0	0	40	26	0
	7287	31	OCT	14:00	39600	23981	280	0	0	0	40	26	0
	7288	31	OCT	15:00	39600	24841	474	0	0	0	40	26	1
	7289	31	OCT	16:00	39600	25727	681	0	0	0	40	26	1
	7290	31	OCT	17:00	39600	26379	1218	0	0	0	40	27	1
	7291	31	OCT	18:00	39600	26372	1666	0	0	0	40	27	2
	7292	31	OCT	19:00	39600	26444	1774	0	0	0	40	27	2
	7293	31	OCT	20:00	39600	26540	1743	0	0	0	40	27	2
	7294	31	OCT	21:00	39600	26463	1445	0	0	0	40	27	2
	7295	31	OCT	22:00	39600	26004	1201	0	0	0	40	27	1
	7296	31	OCT	23:00	39600	25209	789	0	0	0	40	27	1
	7297	01	NOV	00:00	39600	24193	591	0	0	0	40	27	1
	7298	01	NOV	01:00	39600	23292	340	0	0	0	40	27	0
	7299	01	NOV	02:00	39600	22323	0	0	0	0	40	27	0
	7300	01	NOV	03:00	39600	21217	0	0	0	0	40	27	0
	7301	01	NOV	04:00	39600	19747	0	0	0	0	40	27	0
	7302	01	NOV	05:00	39600	18747	0	0	0	0	40	27	0
	7303	01	NOV	06:00	39600	17902	0	0	0	0	40	27	0
	7304	01	NOV	07:00	39600	17719	0	0	0	0	40	27	0
	7305	01	NOV	08:00	39600	17554	0	0	0	0	40	27	0
	7306	01	NOV	09:00	39600	17825	0	0	0	0	40	27	0
	7307	01	NOV	10:00	39600	18485	0	0	0	0	40	27	0
	7308	01	NOV	11:00	39600	19733	0	0	0	0	40	27	0
	7309	01	NOV	12:00	39600	20845	0	0	0	0	40	27	0
	7310	01	NOV	13:00	39600	21926	0	0	0	0	40	27	0
	7311	01	NOV	14:00	39600	23045	169	0	0	0	40	27	0
	7312	01	NOV	15:00	39600	23768	299	0	0	0	40	27	0
	7313	01	NOV	16:00	39600	24438	410	0	0	0	40	27	1
	7314	01	NOV	17:00	39600	25004	636	0	0	0	40	27	1
	7315	01	NOV	18:00	39600	25371	907	0	0	0	40	27	1
	7316	01	NOV	19:00	39600	25374	1262	0	0	0	40	27	2
	7317	01	NOV	20:00	39600	25237	1140	0	0	0	40	27	1
	7318	01	NOV	21:00	39600	24901	792	0	0	0	40	27	1
	7319	01	NOV	22:00	39600	23954	548	0	0	0	40	26	1
	7320	01	NOV	23:00	39600	23214	239	0	0	0	40	26	0
	7321	02	NOV	00:00	39200	19369	0	0	0	0	39	26	0
	7322	02	NOV	01:00	39200	17939	0	0	0	0	39	26	0
	7323	02	NOV	02:00	39200	16465	0	0	0	0	39	26	0
	7324	02	NOV	03:00	39200	15339	0	0	0	0	39	26	0
	7325	02	NOV	04:00	39200	14377	0	0	0	0	39	26	0
	7326	02	NOV	05:00	39200	13651	0	0	0	0	39	26	0
	7327	02	NOV	06:00	39200	13081	0	0	0	0	39	26	0
	7328	02	NOV	07:00	39200	12746	0	0	0	0	39	26	0
	7329	02	NOV	08:00	39200	13211	0	0	0	0	39	26	0
	7330	02	NOV	09:00	39200	13791	0	0	0	0	39	26	0
	7331	02	NOV	10:00	39200	14759	0	0	0	0	39	26	0
	7332	02	NOV	11:00	39200	15689	0	0	0	0	39	26	0
	7333	02	NOV	12:00	39200	16767	0	0	0	0	39	26	0
	7334	02	NOV	13:00	39200	18369	0	0	0	0	39	26	0
	7335	02	NOV	14:00	39200	19536	0	0	0	0	39	26	0
	7336	02	NOV	15:00	39200	20876	0	0	0	0	39	26	0
	7337	02	NOV	16:00	39200	21691	188	0	0	0	39	26	0
	7338	02	NOV	17:00	39200	22247	410	0	0	0	39	26	1
	7339	02	NOV	18:00	39200	22658	569	0	0	0	39	26	1
	7340	02	NOV	19:00	39200	23001	720	0	0	0	39	26	1
	7341	02	NOV	20:00	39200	23130	706	0	0	0	39	26	1
	7342	02	NOV	21:00	39200	22864	599	0	0	0	39	26	1
	7343	02	NOV	22:00	39200	22273	246	0	0	0	39	26	0
	7344	02	NOV	23:00	39200	21502	15	0	0	0	39	26	0
	7345	03	NOV	00:00	39000	16619	0	0	0	0	39	26	0
	7346	03	NOV	01:00	39000	15579	0	0	0	0	39	26	0
	7347	03	NOV	02:00	39000	14083	0	0	0	0	39	26	0
	7348	03	NOV	03:00	39000	13122	0	0	0	0	39	26	0
	7349	03	NOV	04:00	39000	12104	0	0	0	0	39	26	0
	7350	03	NOV	05:00	39000	11338	0	0	0	0	39	26	0
	7351	03	NOV	06:00	39000	11069	0	0	0	0	39	26	0
	7352	03	NOV	07:00	39000	10928	0	0	0	0	39	26	0
	7353	03	NOV	08:00	39000	10760	0	0	0	0	39	26	0
	7354	03	NOV	09:00	39000	11154	0	0	0	0	39	26	0
	7355	03	NOV	10:00	39000	11727	0	0	0	0	39	26	0
	7356	03	NOV	11:00	39000	13068	0	0	0	0	39	26	0
	7357	03	NOV	12:00	39000	14308	0	0	0	0	39	26	0
	7358	03	NOV	13:00	39000	15502	0	0	0	0	39	26	0
	7359	03	NOV	14:00	39000	16612	0	0	0	0	39	26	0
	7360	03	NOV	15:00	39000	18080	0	0	0	0	39	26	0
	7361	03	NOV	16:00	39000	19303	0	0	0	0	39	26	0
	7362	03	NOV	17:00	39000	20036	0	0	0	0	39	26	0
	7363	03	NOV	18:00	39000	20405	0	0	0	0	39	26	0
	7364	03	NOV	19:00	39000	20075	21	0	0	0	39	26	0
	7365	03	NOV	20:00	39000	20006	0	0	0	0	39	26	0
	7366	03	NOV	21:00	39000	19210	0	0	0	0	39	26	0
	7367	03	NOV	22:00	39000	18106	0	0	0	0	39	26	0
	7368	03	NOV	23:00	39000	16602	0	0	0	0	39	26	0
	7369	04	NOV	00:00	39000	13653	0	0	0	0	39	26	0
	7370	04	NOV	01:00	39000	12187	0	0	0	0	39	26	0
	7371	04	NOV	02:00	39000	11066	0	0	0	0	39	26	0
	7372	04	NOV	03:00	39000	9858	0	0	0	0	39	26	0
	7373	04	NOV	04:00	39000	8916	0	0	0	0	39	26	0
	7374	04	NOV	05:00	39000	8216	0	0	0	0	39	26	0
	7375	04	NOV	06:00	39000	7893	0	0	0	0	39	26	0
	7376	04	NOV	07:00	39000	7620	0	0	0	0	39	26	0
	7377	04	NOV	08:00	39000	7588	0	0	0	0	39	26	0
	7378	04	NOV	09:00	39000	7999	0	0	0	0	39	26	0
	7379	04	NOV	10:00	39000	8626	0	0	0	0	39	26	0
	7380	04	NOV	11:00	39000	9766	0	0	0	0	39	26	0
	7381	04	NOV	12:00	39000	11040	0	0	0	0	39	26	0
	7382	04	NOV	13:00	39000	12236	0	0	0	0	39	26	0
	7383	04	NOV	14:00	39000	13510	0	0	0	0	39	26	0
	7384	04	NOV	15:00	39000	14640	0	0	0	0	39	26	0
	7385	04	NOV	16:00	39000	15773	0	0	0	0	39	26	0
	7386	04	NOV	17:00	39000	16852	0	0	0	0	39	26	0
	7387	04	NOV	18:00	39000	17425	0	0	0	0	39	26	0
	7388	04	NOV	19:00	39000	17551	0	0	0	0	39	26	0
	7389	04	NOV	20:00	39000	17213	0	0	0	0	39	26	0
	7390	04	NOV	21:00	39000	16607	0	0	0	0	39	26	0
	7391	04	NOV	22:00	39000	15792	0	0	0	0	39	26	0
	7392	04	NOV	23:00	39000	14803	0	0	0	0	39	26	0
	7393	05	NOV	00:00	39400	15426	0	0	0	0	39	26	0
	7394	05	NOV	01:00	39400	14099	0	0	0	0	39	26	0
	7395	05	NOV	02:00	39400	12648	0	0	0	0	39	26	0
	7396	05	NOV	03:00	39400	11866	0	0	0	0	39	26	0
	7397	05	NOV	04:00	39400	10833	0	0	0	0	39	26	0
	7398	05	NOV	05:00	39400	9974	0	0	0	0	39	26	0
	7399	05	NOV	06:00	39400	9372	0	0	0	0	39	26	0
	7400	05	NOV	07:00	39400	9174	0	0	0	0	39	26	0
	7401	05	NOV	08:00	39400	9339	0	0	0	0	39	26	0
	7402	05	NOV	09:00	39400	9839	0	0	0	0	39	26	0
	7403	05	NOV	10:00	39400	10541	0	0	0	0	39	26	0
	7404	05	NOV	11:00	39400	11706	0	0	0	0	39	26	0
	7405	05	NOV	12:00	39400	12703	0	0	0	0	39	26	0
	7406	05	NOV	13:00	39400	13836	0	0	0	0	39	26	0
	7407	05	NOV	14:00	39400	15392	0	0	0	0	39	26	0
	7408	05	NOV	15:00	39400	16853	0	0	0	0	39	26	0
	7409	05	NOV	16:00	39400	17926	0	0	0	0	39	26	0
	7410	05	NOV	17:00	39400	19176	0	0	0	0	39	26	0
	7411	05	NOV	18:00	39400	19487	0	0	0	0	39	26	0
	7412	05	NOV	19:00	39400	19476	0	0	0	0	39	26	0
	7413	05	NOV	20:00	39400	19398	0	0	0	0	39	26	0
	7414	05	NOV	21:00	39400	18844	0	0	0	0	39	26	0
	7415	05	NOV	22:00	39400	17864	0	0	0	0	39	26	0
	7416	05	NOV	23:00	39400	16474	0	0	0	0	39	26	0
	7417	06	NOV	00:00	39400	19542	0	0	0	0	39	26	0
	7418	06	NOV	01:00	39400	18282	0	0	0	0	39	26	0
	7419	06	NOV	02:00	39400	17031	0	0	0	0	39	26	0
	7420	06	NOV	03:00	39400	15754	0	0	0	0	39	26	0
	7421	06	NOV	04:00	39400	14815	0	0	0	0	39	26	0
	7422	06	NOV	05:00	39400	14096	0	0	0	0	39	26	0
	7423	06	NOV	06:00	39400	13565	0	0	0	0	39	26	0
	7424	06	NOV	07:00	39400	13591	0	0	0	0	39	26	0
	7425	06	NOV	08:00	39400	13864	0	0	0	0	39	26	0
	7426	06	NOV	09:00	39400	14233	0	0	0	0	39	26	0
	7427	06	NOV	10:00	39400	15311	0	0	0	0	39	26	0
	7428	06	NOV	11:00	39400	16466	0	0	0	0	39	26	0
	7429	06	NOV	12:00	39400	17957	0	0	0	0	39	26	0
	7430	06	NOV	13:00	39400	19221	0	0	0	0	39	26	0
	7431	06	NOV	14:00	39400	20736	114	0	0	0	39	26	0
	7432	06	NOV	15:00	39400	21703	232	0	0	0	39	26	0
	7433	06	NOV	16:00	39400	22480	533	0	0	0	39	26	1
	7434	06	NOV	17:00	39400	23149	772	0	0	0	39	26	1
	7435	06	NOV	18:00	39400	23276	935	0	0	0	39	26	1
	7436	06	NOV	19:00	39400	23445	1224	0	0	0	39	26	1
	7437	06	NOV	20:00	39400	23090	1160	0	0	0	39	26	1
	7438	06	NOV	21:00	39400	22744	1011	0	0	0	39	26	1
	7439	06	NOV	22:00	39400	22317	540	0	0	0	39	26	1
	7440	06	NOV	23:00	39400	21665	274	0	0	0	39	26	1
	7441	07	NOV	00:00	39400	23517	839	0	0	0	39	27	1
	7442	07	NOV	01:00	39400	22688	466	0	0	0	39	27	1
	7443	07	NOV	02:00	39400	21584	424	0	0	0	39	27	1
	7444	07	NOV	03:00	39400	20828	80	0	0	0	39	27	0
	7445	07	NOV	04:00	39400	20012	0	0	0	0	39	27	0
	7446	07	NOV	05:00	39400	19496	0	0	0	0	39	27	0
	7447	07	NOV	06:00	39400	18907	0	0	0	0	39	27	0
	7448	07	NOV	07:00	39400	19089	0	0	0	0	39	27	0
	7449	07	NOV	08:00	39400	19192	0	0	0	0	39	27	0
	7450	07	NOV	09:00	39400	19701	0	0	0	0	39	27	0
	7451	07	NOV	10:00	39400	20199	0	0	0	0	39	27	0
	7452	07	NOV	11:00	39400	21316	131	0	0	0	39	27	0
	7453	07	NOV	12:00	39400	22436	324	0	0	0	39	27	0
	7454	07	NOV	13:00	39400	23353	684	0	0	0	39	27	1
	7455	07	NOV	14:00	39400	24435	985	0	0	0	39	27	1
	7456	07	NOV	15:00	39400	25234	1485	0	0	0	39	27	2
	7457	07	NOV	16:00	39400	25749	1770	0	0	0	39	27	2
	7458	07	NOV	17:00	39400	25965	2243	0	0	0	39	27	3
	7459	07	NOV	18:00	39400	26115	2400	0	0	0	39	27	3
	7460	07	NOV	19:00	39400	26320	2492	0	0	0	39	27	3
	7461	07	NOV	20:00	39400	26369	2556	0	0	0	39	27	3
	7462	07	NOV	21:00	39400	26012	2371	0	0	0	39	27	3
	7463	07	NOV	22:00	39400	25784	1742	0	0	0	39	27	2
	7464	07	NOV	23:00	39400	25114	1259	0	0	0	39	27	1
	7465	08	NOV	00:00	39600	24060	1016	0	0	0	40	26	1
	7466	08	NOV	01:00	39600	23413	632	0	0	0	40	26	1
	7467	08	NOV	02:00	39600	22594	374	0	0	0	40	26	0
	7468	08	NOV	03:00	39600	21905	112	0	0	0	40	26	0
	7469	08	NOV	04:00	39600	20960	0	0	0	0	40	26	0
	7470	08	NOV	05:00	39600	19818	0	0	0	0	40	26	0
	7471	08	NOV	06:00	39600	19608	0	0	0	0	40	26	0
	7472	08	NOV	07:00	39600	19623	0	0	0	0	40	26	0
	7473	08	NOV	08:00	39600	20022	0	0	0	0	40	26	0
	7474	08	NOV	09:00	39600	20291	192	0	0	0	40	26	0
	7475	08	NOV	10:00	39600	21141	272	0	0	0	40	26	0
	7476	08	NOV	11:00	39600	21756	460	0	0	0	40	26	1
	7477	08	NOV	12:00	39600	22469	813	0	0	0	40	26	1
	7478	08	NOV	13:00	39600	23396	963	0	0	0	40	26	1
	7479	08	NOV	14:00	39600	24064	1462	0	0	0	40	26	2
	7480	08	NOV	15:00	39600	24686	2013	0	0	0	40	26	2
	7481	08	NOV	16:00	39600	25061	2501	0	0	0	40	26	3
	7482	08	NOV	17:00	39600	25385	2929	0	0	0	40	26	3
	7483	08	NOV	18:00	39600	25662	3155	0	0	0	40	26	3
	7484	08	NOV	19:00	39600	25861	3107	0	0	0	40	26	3
	7485	08	NOV	20:00	39600	25442	2997	0	0	0	40	26	3
	7486	08	NOV	21:00	39600	25319	2611	0	0	0	40	26	3
	7487	08	NOV	22:00	39600	24811	2118	0	0	0	40	26	3
	7488	08	NOV	23:00	39600	24261	1710	0	0	0	40	26	2
	7489	09	NOV	00:00	39200	21627	387	0	0	0	39	26	0
	7490	09	NOV	01:00	39200	20761	256	0	0	0	39	26	0
	7491	09	NOV	02:00	39200	19425	0	0	0	0	39	26	0
	7492	09	NOV	03:00	39200	18082	0	0	0	0	39	26	0
	7493	09	NOV	04:00	39200	17108	0	0	0	0	39	26	0
	7494	09	NOV	05:00	39200	16273	0	0	0	0	39	26	0
	7495	09	NOV	06:00	39200	16073	0	0	0	0	39	26	0
	7496	09	NOV	07:00	39200	15894	0	0	0	0	39	26	0
	7497	09	NOV	08:00	39200	16424	0	0	0	0	39	26	0
	7498	09	NOV	09:00	39200	17015	0	0	0	0	39	26	0
	7499	09	NOV	10:00	39200	17738	0	0	0	0	39	26	0
	7500	09	NOV	11:00	39200	18626	0	0	0	0	39	26	0
	7501	09	NOV	12:00	39200	19787	0	0	0	0	39	26	0
	7502	09	NOV	13:00	39200	21061	65	0	0	0	39	26	0
	7503	09	NOV	14:00	39200	21876	305	0	0	0	39	26	0
	7504	09	NOV	15:00	39200	22771	581	0	0	0	39	26	1
	7505	09	NOV	16:00	39200	23528	962	0	0	0	39	26	1
	7506	09	NOV	17:00	39200	23981	1125	0	0	0	39	26	1
	7507	09	NOV	18:00	39200	24203	1113	0	0	0	39	26	1
	7508	09	NOV	19:00	39200	24425	1207	0	0	0	39	26	1
	7509	09	NOV	20:00	39200	24167	1175	0	0	0	39	26	1
	7510	09	NOV	21:00	39200	23744	1122	0	0	0	39	26	1
	7511	09	NOV	22:00	39200	23239	864	0	0	0	39	26	1
	7512	09	NOV	23:00	39200	22261	394	0	0	0	39	26	0
	7513	10	NOV	00:00	39200	17572	0	0	0	0	39	26	0
	7514	10	NOV	01:00	39200	16238	0	0	0	0	39	26	0
	7515	10	NOV	02:00	39200	14912	0	0	0	0	39	26	0
	7516	10	NOV	03:00	39200	13796	0	0	0	0	39	26	0
	7517	10	NOV	04:00	39200	12748	0	0	0	0	39	26	0
	7518	10	NOV	05:00	39200	12011	0	0	0	0	39	26	0
	7519	10	NOV	06:00	39200	11429	0	0	0	0	39	26	0
	7520	10	NOV	07:00	39200	11353	0	0	0	0	39	26	0
	7521	10	NOV	08:00	39200	11500	0	0	0	0	39	26	0
	7522	10	NOV	09:00	39200	11684	0	0	0	0	39	26	0
	7523	10	NOV	10:00	39200	12261	0	0	0	0	39	26	0
	7524	10	NOV	11:00	39200	13175	0	0	0	0	39	26	0
	7525	10	NOV	12:00	39200	14526	0	0	0	0	39	26	0
	7526	10	NOV	13:00	39200	15751	0	0	0	0	39	26	0
	7527	10	NOV	14:00	39200	16842	0	0	0	0	39	26	0
	7528	10	NOV	15:00	39200	18017	0	0	0	0	39	26	0
	7529	10	NOV	16:00	39200	19120	0	0	0	0	39	26	0
	7530	10	NOV	17:00	39200	20098	0	0	0	0	39	26	0
	7531	10	NOV	18:00	39200	20400	0	0	0	0	39	26	0
	7532	10	NOV	19:00	39200	20401	0	0	0	0	39	26	0
	7533	10	NOV	20:00	39200	20043	0	0	0	0	39	26	0
	7534	10	NOV	21:00	39200	19578	0	0	0	0	39	26	0
	7535	10	NOV	22:00	39200	18751	0	0	0	0	39	26	0
	7536	10	NOV	23:00	39200	17669	0	0	0	0	39	26	0
	7537	11	NOV	00:00	39200	14789	0	0	0	0	39	26	0
	7538	11	NOV	01:00	39200	13448	0	0	0	0	39	26	0
	7539	11	NOV	02:00	39200	12001	0	0	0	0	39	26	0
	7540	11	NOV	03:00	39200	10625	0	0	0	0	39	26	0
	7541	11	NOV	04:00	39200	9515	0	0	0	0	39	26	0
	7542	11	NOV	05:00	39200	8738	0	0	0	0	39	26	0
	7543	11	NOV	06:00	39200	8445	0	0	0	0	39	26	0
	7544	11	NOV	07:00	39200	8141	0	0	0	0	39	26	0
	7545	11	NOV	08:00	39200	8118	0	0	0	0	39	26	0
	7546	11	NOV	09:00	39200	9090	0	0	0	0	39	26	0
	7547	11	NOV	10:00	39200	9841	0	0	0	0	39	26	0
	7548	11	NOV	11:00	39200	10960	0	0	0	0	39	26	0
	7549	11	NOV	12:00	39200	12015	0	0	0	0	39	26	0
	7550	11	NOV	13:00	39200	13483	0	0	0	0	39	26	0
	7551	11	NOV	14:00	39200	14419	0	0	0	0	39	26	0
	7552	11	NOV	15:00	39200	15186	0	0	0	0	39	26	0
	7553	11	NOV	16:00	39200	16199	0	0	0	0	39	26	0
	7554	11	NOV	17:00	39200	17043	0	0	0	0	39	26	0
	7555	11	NOV	18:00	39200	17415	0	0	0	0	39	26	0
	7556	11	NOV	19:00	39200	17560	0	0	0	0	39	26	0
	7557	11	NOV	20:00	39200	17172	0	0	0	0	39	26	0
	7558	11	NOV	21:00	39200	16924	0	0	0	0	39	26	0
	7559	11	NOV	22:00	39200	16111	0	0	0	0	39	26	0
	7560	11	NOV	23:00	39200	14858	0	0	0	0	39	26	0
	7561	12	NOV	00:00	39600	15292	0	0	0	0	40	26	0
	7562	12	NOV	01:00	39600	14057	0	0	0	0	40	26	0
	7563	12	NOV	02:00	39600	12817	0	0	0	0	40	26	0
	7564	12	NOV	03:00	39600	11473	0	0	0	0	40	26	0
	7565	12	NOV	04:00	39600	10143	0	0	0	0	40	26	0
	7566	12	NOV	05:00	39600	9498	0	0	0	0	40	26	0
	7567	12	NOV	06:00	39600	9405	0	0	0	0	40	26	0
	7568	12	NOV	07:00	39600	9397	0	0	0	0	40	26	0
	7569	12	NOV	08:00	39600	9479	0	0	0	0	40	26	0
	7570	12	NOV	09:00	39600	9974	0	0	0	0	40	26	0
	7571	12	NOV	10:00	39600	10857	0	0	0	0	40	26	0
	7572	12	NOV	11:00	39600	11917	0	0	0	0	40	26	0
	7573	12	NOV	12:00	39600	12974	0	0	0	0	40	26	0
	7574	12	NOV	13:00	39600	14036	0	0	0	0	40	26	0
	7575	12	NOV	14:00	39600	15088	0	0	0	0	40	26	0
	7576	12	NOV	15:00	39600	16192	0	0	0	0	40	26	0
	7577	12	NOV	16:00	39600	17193	0	0	0	0	40	26	0
	7578	12	NOV	17:00	39600	17922	0	0	0	0	40	26	0
	7579	12	NOV	18:00	39600	18297	0	0	0	0	40	26	0
	7580	12	NOV	19:00	39600	18382	0	0	0	0	40	26	0
	7581	12	NOV	20:00	39600	18382	0	0	0	0	40	26	0
	7582	12	NOV	21:00	39600	17885	0	0	0	0	40	26	0
	7583	12	NOV	22:00	39600	17351	0	0	0	0	40	26	0
	7584	12	NOV	23:00	39600	16605	0	0	0	0	40	26	0
	7585	13	NOV	00:00	40200	19593	0	0	0	0	40	26	0
	7586	13	NOV	01:00	40200	18740	0	0	0	0	40	26	0
	7587	13	NOV	02:00	40200	17555	0	0	0	0	40	26	0
	7588	13	NOV	03:00	40200	16314	0	0	0	0	40	26	0
	7589	13	NOV	04:00	40200	15322	0	0	0	0	40	26	0
	7590	13	NOV	05:00	40200	14415	0	0	0	0	40	26	0
	7591	13	NOV	06:00	40200	14037	0	0	0	0	40	26	0
	7592	13	NOV	07:00	40200	14110	0	0	0	0	40	26	0
	7593	13	NOV	08:00	40200	14344	0	0	0	0	40	26	0
	7594	13	NOV	09:00	40200	14989	0	0	0	0	40	26	0
	7595	13	NOV	10:00	40200	15583	0	0	0	0	40	26	0
	7596	13	NOV	11:00	40200	16788	0	0	0	0	40	26	0
	7597	13	NOV	12:00	40200	18029	0	0	0	0	40	26	0
	7598	13	NOV	13:00	40200	19081	0	0	0	0	40	26	0
	7599	13	NOV	14:00	40200	20188	0	0	0	0	40	26	0
	7600	13	NOV	15:00	40200	21354	0	0	0	0	40	26	0
	7601	13	NOV	16:00	40200	22594	0	0	0	0	40	26	0
	7602	13	NOV	17:00	40200	23499	0	0	0	0	40	26	0
	7603	13	NOV	18:00	40200	24103	0	0	0	0	40	26	0
	7604	13	NOV	19:00	40200	24019	0	0	0	0	40	26	0
	7605	13	NOV	20:00	40200	23978	44	0	0	0	40	26	0
	7606	13	NOV	21:00	40200	23540	0	0	0	0	40	26	0
	7607	13	NOV	22:00	40200	22910	0	0	0	0	40	26	0
	7608	13	NOV	23:00	40200	21765	0	0	0	0	40	26	0
	7609	14	NOV	00:00	39400	24983	0	0	0	0	39	26	0
	7610	14	NOV	01:00	39400	23269	0	0	0	0	39	26	0
	7611	14	NOV	02:00	39400	22236	0	0	0	0	39	26	0
	7612	14	NOV	03:00	39400	21016	0	0	0	0	39	26	0
	7613	14	NOV	04:00	39400	19778	0	0	0	0	39	26	0
	7614	14	NOV	05:00	39400	19158	0	0	0	0	39	26	0
	7615	14	NOV	06:00	39400	18588	0	0	0	0	39	26	0
