E	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

E	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7725	18	NOV	20:00	2321640	2321640	82988	2226500	2460950	50.00	0	50.00	50.00	59060	0	0	0	0	0	0	0	61870	1697	59599	64437	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18433	2065	15830	21919	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	22167	1389	20670	24170	22167	1389	20670	24170	0	0	0	0	66	1	65	67
	7726	18	NOV	21:00	2304710	2304710	84389	2203100	2448250	50.00	0	50.00	50.00	58857	0	0	0	0	0	0	0	61532	1751	59132	64182	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18094	2102	15362	21665	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	22506	1422	21143	24638	22506	1422	21143	24638	0	0	0	0	66	1	65	67
	7727	18	NOV	22:00	2281070	2281070	87181	2178050	2426200	50.00	0	50.00	50.00	58573	0	0	0	0	0	0	0	61059	1674	58630	63742	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17621	2151	14861	21224	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	22979	1606	21594	25139	22979	1606	21594	25139	0	0	0	0	66	1	65	67
	7728	18	NOV	23:00	2236600	2236600	94821	2120850	2389500	50.00	0	50.00	50.00	58039	0	0	0	0	0	0	0	60170	1771	57487	63007	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16732	2301	13717	20490	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1020	79000	82000	23868	1796	22339	26283	23868	1796	22339	26283	0	0	0	0	66	1	65	67
	7729	19	NOV	00:00	2296990	2296990	105837	2197700	2476000	50.00	0	50.00	50.00	58920	0	0	0	0	0	0	0	61437	1764	59023	64438	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17800	2910	15254	22920	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	22400	2593	19080	25746	22400	2593	19080	25746	0	0	0	0	66	1	65	68
	7730	19	NOV	01:00	2231230	2231230	98268	2140900	2388350	50.00	0	50.00	50.00	58131	0	0	0	0	0	0	0	60122	1576	58044	62684	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16485	2753	14118	21167	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	23715	2456	20833	26726	23715	2456	20833	26726	0	0	0	0	66	1	65	68
	7731	19	NOV	02:00	2156450	2156450	108942	2053650	2336150	50.00	0	50.00	50.00	57233	0	0	0	0	0	0	0	58627	1782	56164	61641	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14989	2967	12373	20123	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	25211	2669	21877	28605	25211	2669	21877	28605	0	0	0	0	66	1	65	68
	7732	19	NOV	03:00	2102010	2102010	107294	1961850	2260050	50.00	0	50.00	50.00	56580	0	0	0	0	0	0	0	57538	1459	55803	60118	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13900	2899	10537	18601	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	26300	2638	23257	29463	26300	2638	23257	29463	0	0	0	0	66	1	65	68
	7733	19	NOV	04:00	2043670	2043670	121340	1901500	2233850	50.00	0	50.00	50.00	55880	0	0	0	0	0	0	0	56371	1797	54431	59595	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12733	3201	9330	18077	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	27467	2866	23923	30670	27467	2866	23923	30670	0	0	0	0	66	1	65	68
	7734	19	NOV	05:00	2016300	2016300	118398	1893600	2210850	50.00	0	50.00	50.00	55552	0	0	0	0	0	0	0	55824	1844	53830	59134	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12186	3158	9172	17617	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	28014	2779	24383	30940	28014	2779	24383	30940	0	0	0	0	66	1	65	68
	7735	19	NOV	06:00	2001840	2001840	127151	1864450	2199800	50.00	0	50.00	50.00	55378	0	0	0	0	0	0	0	55534	1969	53028	58914	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11897	3316	8589	17396	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	28303	3032	24604	31741	28303	3032	24604	31741	0	0	0	0	66	1	65	68
	7736	19	NOV	07:00	2010600	2010600	119105	1885050	2194700	50.00	0	50.00	50.00	55483	0	0	0	0	0	0	0	55710	1897	52858	58811	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12072	3143	9001	17294	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	28128	2930	24706	31912	28128	2930	24706	31912	0	0	0	0	66	1	65	68
	7737	19	NOV	08:00	2021550	2021550	126531	1877300	2185300	50.00	0	50.00	50.00	55615	0	0	0	0	0	0	0	55929	2002	52615	58624	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12291	3246	8846	17106	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	27909	3178	24021	32154	27909	3178	24021	32154	0	0	0	0	66	1	65	68
	7738	19	NOV	09:00	2047770	2047770	148608	1885950	2255500	50.00	0	50.00	50.00	55929	0	0	0	0	0	0	0	56453	2471	52789	60027	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12815	3715	9019	18510	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	27385	3548	23141	31981	27385	3548	23141	31981	0	0	0	0	66	1	65	68
	7739	19	NOV	10:00	2109680	2109680	137029	1944550	2282650	50.00	0	50.00	50.00	56672	0	0	0	0	0	0	0	57691	2316	53960	60571	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14054	3455	10191	19053	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	26146	3377	21762	30809	26146	3377	21762	30809	0	0	0	0	66	1	65	68
	7740	19	NOV	11:00	2164470	2164470	129575	2034500	2334150	50.00	0	50.00	50.00	57330	0	0	0	0	0	0	0	58787	2156	55760	61600	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15149	3324	11990	20083	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	25051	3159	20803	29010	25051	3159	20803	29010	0	0	0	0	66	1	65	68
	7741	19	NOV	12:00	2250490	2250490	128685	2139800	2435250	50.00	0	50.00	50.00	58362	0	0	0	0	0	0	0	60507	2100	57865	63623	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16870	3333	14096	22105	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	23330	3075	19448	26904	23330	3075	19448	26904	0	0	0	0	66	1	65	68
	7742	19	NOV	13:00	2307660	2307660	121900	2200100	2484800	50.00	0	50.00	50.00	59048	0	0	0	0	0	0	0	61651	2023	59254	64613	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18013	3201	15302	23096	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	22187	2909	18497	25516	22187	2909	18497	25516	0	0	0	0	66	1	65	68
	7743	19	NOV	14:00	2364460	2364460	120447	2246850	2537700	50.00	0	50.00	50.00	59730	0	0	0	0	0	0	0	62787	2050	60430	65672	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19149	3168	16237	24154	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	21051	2865	17376	24339	21051	2865	17376	24339	0	0	0	0	66	1	65	68
	7744	19	NOV	15:00	2421310	2421310	115550	2311650	2593650	50.00	0	50.00	50.00	60412	0	0	0	0	0	0	0	63924	1872	61747	66790	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20286	3080	17533	25273	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	19914	2734	16484	22777	19914	2734	16484	22777	0	0	0	0	66	1	65	68
	7745	19	NOV	16:00	2484650	2484650	125562	2360200	2658100	50.00	0	50.00	50.00	61172	0	0	0	0	0	0	0	65191	2117	62717	68080	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21553	3258	18504	26562	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	18647	2977	14699	21980	18647	2977	14699	21980	0	0	0	0	66	1	65	68
	7746	19	NOV	17:00	2518820	2518820	130704	2376200	2697700	50.00	0	50.00	50.00	61582	0	0	0	0	0	0	0	65874	2317	63038	68871	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22236	3354	18824	27354	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	17964	3060	13969	21500	17964	3060	13969	21500	0	0	0	0	66	1	65	68
	7747	19	NOV	18:00	2523300	2523300	138419	2401650	2721050	50.00	0	50.00	50.00	61636	0	0	0	0	0	0	0	65964	2338	63102	69339	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22326	3524	19333	27821	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	17874	3251	13787	21667	17874	3251	13787	21667	0	0	0	0	66	1	65	68
	7748	19	NOV	19:00	2526080	2526080	130667	2411500	2719500	50.00	0	50.00	50.00	61669	0	0	0	0	0	0	0	66019	2209	63300	69307	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22382	3380	19530	27790	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	17818	3086	14056	21470	17818	3086	14056	21470	0	0	0	0	66	1	65	68
	7749	19	NOV	20:00	2531124	2531124	137695	2399850	2753920	56.00	12.00	50.00	80.00	61714	0	0	0	0	0	0	0	66084	2339	63066	69817	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	60	120	0	299	22387	3382	19297	28000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	17753	3152	13701	21703	17753	3152	13701	21703	0	0	0	0	67	1	65	68
	7750	19	NOV	21:00	2512690	2512690	136285	2373600	2721400	50.00	0	50.00	50.00	61508	0	0	0	0	0	0	0	65752	2419	62542	69345	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22114	3498	18772	27828	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	18086	3200	14172	22228	18086	3200	14172	22228	0	0	0	0	66	1	65	68
	7751	19	NOV	22:00	2483410	2483410	130290	2362300	2676000	50.00	0	50.00	50.00	61157	0	0	0	0	0	0	0	65166	2171	62315	68438	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21528	3372	18546	26920	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	18672	3109	14915	22454	18672	3109	14915	22454	0	0	0	0	66	1	65	68
	7752	19	NOV	23:00	2416000	2416000	118647	2300000	2585000	50.00	0	50.00	50.00	60348	0	0	0	0	0	0	0	63818	2023	61070	66617	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	1166	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20180	3129	17300	25100	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1020	79000	82000	20020	2897	16335	23700	20020	2897	16335	23700	0	0	0	0	66	1	65	68
	7753	20	NOV	00:00	2571998	2571998	132235	2449850	2735250	56.00	12.00	50.00	80.00	62209	0	0	0	0	0	0	0	66913	2285	64066	70223	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	42	83	0	208	23233	2991	20297	27000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1855	76000	81000	16125	3654	9792	19703	16125	3654	9792	19703	0	0	0	0	66	1	65	67
	7754	20	NOV	01:00	2505100	2505100	111581	2382400	2648250	50.00	0	50.00	50.00	61417	0	0	0	0	0	0	0	65600	1948	63162	68132	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21962	2686	18948	25665	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1855	76000	81000	17438	3351	11335	20280	17438	3351	11335	20280	0	0	0	0	66	1	65	67
	7755	20	NOV	02:00	2446700	2446700	119258	2335850	2594550	50.00	0	50.00	50.00	60716	0	0	0	0	0	0	0	64432	2050	62069	67409	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20794	2816	18017	24504	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1855	76000	81000	18606	3446	12496	21700	18606	3446	12496	21700	0	0	0	0	66	1	65	67
	7756	20	NOV	03:00	2399060	2399060	111555	2304200	2567150	50.00	0	50.00	50.00	60145	0	0	0	0	0	0	0	63479	1783	61154	65495	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19841	2689	17384	24043	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1855	76000	81000	19559	3509	12957	22616	19559	3509	12957	22616	0	0	0	0	66	1	65	67
	7757	20	NOV	04:00	2356310	2356310	100830	2268400	2522850	50.00	0	50.00	50.00	59632	0	0	0	0	0	0	0	62624	1581	60437	64361	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18986	2491	16668	23157	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1855	76000	81000	20414	3406	13843	23332	20414	3406	13843	23332	0	0	0	0	66	1	65	67
	7758	20	NOV	05:00	2324790	2324790	91821	2250250	2480050	50.00	0	50.00	50.00	59253	0	0	0	0	0	0	0	61994	1337	60134	63505	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18356	2298	16364	22301	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1855	76000	81000	21044	3257	14699	23636	21044	3257	14699	23636	0	0	0	0	66	1	65	67
	7759	20	NOV	06:00	2301560	2301560	87841	2218500	2448600	50.00	0	50.00	50.00	58975	0	0	0	0	0	0	0	61529	1466	59598	62876	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17891	2252	15670	21672	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1855	76000	81000	21509	3176	15328	24171	21509	3176	15328	24171	0	0	0	0	66	1	65	67
	7760	20	NOV	07:00	2276060	2276060	96669	2192900	2453950	50.00	0	50.00	50.00	58669	0	0	0	0	0	0	0	61019	1543	59069	62983	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17381	2429	15158	21779	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1855	76000	81000	22019	3447	15221	24701	22019	3447	15221	24701	0	0	0	0	66	1	65	67
	7761	20	NOV	08:00	2284810	2284810	87843	2204600	2446400	50.00	0	50.00	50.00	58774	0	0	0	0	0	0	0	61194	1445	59161	62832	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17556	2256	15392	21628	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1855	76000	81000	21844	3293	15372	24608	21844	3293	15372	24608	0	0	0	0	66	1	65	67
	7762	20	NOV	09:00	2318200	2318200	96946	2233650	2496650	50.00	0	50.00	50.00	59174	0	0	0	0	0	0	0	61862	1568	59743	63837	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18224	2436	15973	22633	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1855	76000	81000	21176	3463	14367	24027	21176	3463	14367	24027	0	0	0	0	66	1	65	67
	7763	20	NOV	10:00	2368580	2368580	83617	2278100	2510550	50.00	0	50.00	50.00	59779	0	0	0	0	0	0	0	62869	1633	60631	64908	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19232	2193	16862	22911	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1855	76000	81000	20168	3158	14089	23138	20168	3158	14089	23138	0	0	0	0	66	1	65	67
	7764	20	NOV	11:00	2418050	2418050	93004	2314600	2569750	50.00	0	50.00	50.00	60373	0	0	0	0	0	0	0	63859	1684	61362	65372	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20221	2367	17592	24095	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1855	76000	81000	19179	3280	12905	22408	19179	3280	12905	22408	0	0	0	0	66	1	65	67
	7765	20	NOV	12:00	2484730	2484730	95186	2373350	2625100	50.00	0	50.00	50.00	61173	0	0	0	0	0	0	0	65192	1819	62536	66872	3438	1115	2204	5484	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21555	2407	18767	25202	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1544	501	990	2464	1544	501	990	2464	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1855	76000	81000	17845	3233	11798	21233	17845	3233	11798	21233	0	0	0	0	66	1	65	67
