EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1773	15	MAR	20:00	1389	2334	-3000	3000	2589	823	943	3000	0	803	254	373	0	989	254	373	0	989	0.08	0.12	0	0.33	60.00	20.00	0	0	0	0
	1774	15	MAR	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	615	296	353	0	989	296	353	0	989	0.10	0.12	0	0.33	60.00	40.00	0	0	0	0
	1775	15	MAR	22:00	600	2939	-3000	3000	3000	0	3000	3000	0	578	296	353	0	989	296	353	0	989	0.10	0.12	0	0.33	60.00	40.00	0	0	0	0
	1776	15	MAR	23:00	532	2886	-3000	3000	2932	137	2658	3000	0	482	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1777	16	MAR	00:00	643	2774	-3000	3000	2840	207	2493	3000	0	484	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	1778	16	MAR	01:00	761	2431	-3000	3000	2441	731	1199	3000	0	661	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	1779	16	MAR	02:00	768	2348	-3000	3000	2302	895	837	3000	0	706	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	1780	16	MAR	03:00	34	2316	-3000	3000	2111	952	401	3000	0	202	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	1781	16	MAR	04:00	489	2042	-3000	3000	1689	1247	57	3000	0	-320	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	1782	16	MAR	05:00	544	2622	-3000	3000	2640	450	1959	3000	0	-752	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	40.00	20.00	0	0	0	0
	1783	16	MAR	06:00	-1989	1279	-3000	37	2004	1256	37	3000	0	-1124	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	60.00	0	0	0	0
	1784	16	MAR	07:00	-472	2168	-3000	2748	2122	648	1378	3000	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1785	16	MAR	08:00	84	2314	-3000	3000	2136	895	905	3000	0	371	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1786	16	MAR	09:00	993	1715	-1088	2908	1827	767	996	2908	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	-166	1994	-3000	2316	1818	834	516	3000	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1788	16	MAR	11:00	152	1992	-2470	3000	1817	831	692	3000	0	456	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1789	16	MAR	12:00	248	2018	-2538	3000	1762	1015	204	3000	0	525	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1790	16	MAR	13:00	573	2367	-3000	3000	2260	907	1082	3000	0	725	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	20.00	0	0	0	0
	1791	16	MAR	14:00	829	2456	-3000	3000	2489	723	1149	3000	0	573	303	399	0	989	303	399	0	989	0.10	0.13	0	0.33	40.00	20.00	0	0	0	0
	1792	16	MAR	15:00	600	2939	-3000	3000	3000	0	3000	3000	0	-114	358	371	0	989	358	371	0	989	0.12	0.12	0	0.33	60.00	40.00	0	0	0	0
	1793	16	MAR	16:00	-1377	2337	-3000	3000	2577	846	886	3000	0	-871	160	211	0	524	160	211	0	524	0.05	0.07	0	0.17	20.00	60.00	0	0	0	0
	1794	16	MAR	17:00	-545	1953	-3000	1835	1748	1028	456	3000	0	-236	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1795	16	MAR	18:00	-614	1185	-2079	1404	1175	633	157	2079	0	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	1045	2319	-3000	3000	2280	1128	88	3000	0	1098	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	20.00	0	0	0	0
	1797	16	MAR	20:00	1157	2423	-3000	3000	2443	1114	214	3000	0	593	271	368	0	989	271	368	0	989	0.09	0.12	0	0.33	60.00	20.00	0	0	0	0
	1798	16	MAR	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	347	271	368	0	989	271	368	0	989	0.09	0.12	0	0.33	60.00	40.00	0	0	0	0
	1799	16	MAR	22:00	600	2939	-3000	3000	3000	0	3000	3000	0	430	296	353	0	989	296	353	0	989	0.10	0.12	0	0.33	60.00	40.00	0	0	0	0
	1800	16	MAR	23:00	592	2933	-3000	3000	2992	16	2960	3000	0	403	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1801	17	MAR	00:00	415	2809	-3000	3000	2815	370	2075	3000	0	375	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1802	17	MAR	01:00	503	2531	-3000	3000	2502	629	1513	3000	0	577	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1803	17	MAR	02:00	387	2459	-3000	3000	2322	897	771	3000	0	853	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1804	17	MAR	03:00	1019	2358	-3000	3000	2351	1035	330	3000	0	766	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1805	17	MAR	04:00	1333	2185	-3000	2714	2533	370	1905	3000	0	397	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1806	17	MAR	05:00	-351	2548	-3000	2852	2462	745	1034	3000	0	-60	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	0	40.00	0	0	0	0
	1807	17	MAR	06:00	188	2449	-3000	3000	2212	1068	307	3000	0	-437	108	93	0	214	108	93	0	214	0.04	0.03	0	0.07	40.00	20.00	0	0	0	0
	1808	17	MAR	07:00	201	2713	-3000	3000	2601	798	1005	3000	0	-217	197	227	0	618	197	227	0	618	0.07	0.08	0	0.21	40.00	40.00	0	0	0	0
	1809	17	MAR	08:00	489	2856	-3000	3000	2889	223	2443	3000	0	142	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1810	17	MAR	09:00	458	2835	-3000	3000	2858	285	2288	3000	0	125	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1811	17	MAR	10:00	441	2824	-3000	3000	2841	318	2204	3000	0	50	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1812	17	MAR	11:00	401	2801	-3000	3000	2801	398	2005	3000	0	131	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1813	17	MAR	12:00	458	2835	-3000	3000	2858	285	2288	3000	0	214	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1814	17	MAR	13:00	333	2681	-3000	3000	2630	619	1408	3000	0	202	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1815	17	MAR	14:00	319	2629	-3000	3000	2552	706	1178	3000	0	234	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1816	17	MAR	15:00	57	2686	-3000	3000	2457	1086	285	3000	0	-297	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1817	17	MAR	16:00	-4	2650	-3000	3000	2396	1131	137	3000	0	-501	197	227	0	618	197	227	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	1818	17	MAR	17:00	384	2778	-3000	3000	2784	337	2130	3000	0	-87	197	227	0	618	197	227	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	1819	17	MAR	18:00	577	2921	-3000	3000	2977	47	2883	3000	0	354	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1820	17	MAR	19:00	549	2899	-3000	3000	2949	102	2746	3000	0	365	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1821	17	MAR	20:00	260	2733	-3000	3000	2660	680	1301	3000	0	-84	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	1822	17	MAR	21:00	154	2701	-3000	3000	2554	892	771	3000	0	-166	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	1823	17	MAR	22:00	483	2579	-3000	3000	2562	567	1614	3000	0	296	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1824	17	MAR	23:00	513	2496	-3000	3000	2455	682	1418	3000	0	413	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1825	18	MAR	00:00	-197	2712	-3000	3000	2597	806	986	3000	0	489	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1826	18	MAR	01:00	725	2220	-3000	3000	1925	1322	109	3000	0	866	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1827	18	MAR	02:00	603	1771	-1357	2867	1685	812	548	2867	0	1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	1311	1546	-1476	3000	1901	703	1171	3000	0	1077	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1829	18	MAR	04:00	1894	1102	277	3000	1894	1102	277	3000	0	845	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1830	18	MAR	05:00	1323	1621	-1197	3000	1802	1064	266	3000	0	611	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1831	18	MAR	06:00	718	1872	-2645	3000	1776	930	744	3000	0	384	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1832	18	MAR	07:00	-686	1610	-3000	1454	1508	887	601	3000	0	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1833	18	MAR	08:00	-608	2640	-3000	3000	2681	391	2182	3000	0	-210	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1834	18	MAR	09:00	-159	2702	-3000	3000	2559	883	793	3000	0	-84	231	208	0	618	231	208	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	1835	18	MAR	10:00	-42	2685	-3000	3000	2442	1117	208	3000	0	-110	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	1836	18	MAR	11:00	45	2685	-3000	3000	2445	1110	224	3000	0	115	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1837	18	MAR	12:00	344	2487	-3000	3000	2345	899	722	3000	0	709	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1838	18	MAR	13:00	1430	2285	-3000	3000	2630	591	1475	3000	0	1223	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1839	18	MAR	14:00	922	1966	-2411	3000	1886	1075	417	3000	0	984	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1840	18	MAR	15:00	-430	1638	-3000	1526	1500	785	811	3000	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1841	18	MAR	16:00	-679	2645	-3000	3000	2704	383	2063	3000	0	-417	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	20.00	40.00	0	0	0	0
	1842	18	MAR	17:00	-276	2579	-3000	3000	2452	844	821	3000	0	-381	206	226	0	618	206	226	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	1843	18	MAR	18:00	600	2939	-3000	3000	3000	0	3000	3000	0	-92	197	227	0	618	197	227	0	618	0.07	0.08	0	0.21	60.00	40.00	0	0	0	0
	1844	18	MAR	19:00	600	2939	-3000	3000	3000	0	3000	3000	0	274	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	60.00	40.00	0	0	0	0
	1845	18	MAR	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	242	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	60.00	40.00	0	0	0	0
	1846	18	MAR	21:00	161	2552	-3000	3000	2312	1092	182	3000	0	184	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1847	18	MAR	22:00	178	2529	-3000	3000	2282	1104	150	3000	0	516	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1848	18	MAR	23:00	140	2513	-3000	3000	2260	1108	142	3000	0	617	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1849	19	MAR	00:00	334	2402	-3000	3000	2147	1126	203	3000	0	292	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1850	19	MAR	01:00	416	1980	-3000	3000	1616	1218	15	3000	0	697	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1851	19	MAR	02:00	965	1998	-2421	3000	1935	1087	3	3000	0	848	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1852	19	MAR	03:00	19	2113	-3000	3000	1819	1076	163	3000	0	137	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1853	19	MAR	04:00	-903	2345	-3000	2658	2413	699	1117	3000	0	-674	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	1854	19	MAR	05:00	-823	2481	-3000	2483	2583	402	1916	3000	0	-1381	219	347	0	896	219	347	0	896	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	1855	19	MAR	06:00	-1606	1703	-3000	1278	2117	998	584	3000	0	-1369	160	211	0	524	160	211	0	524	0.05	0.07	0	0.17	0	40.00	0	0	0	0
	1856	19	MAR	07:00	-1131	2208	-3000	3000	2331	851	968	3000	0	-456	303	399	0	989	303	399	0	989	0.10	0.13	0	0.33	20.00	40.00	0	0	0	0
	1857	19	MAR	08:00	-1435	2327	-3000	3000	2635	730	1174	3000	0	-196	0	0	0	0	0	0	0	0	0	0	0	0	20.00	60.00	0	0	0	0
	1858	19	MAR	09:00	-1449	2326	-3000	3000	2649	702	1245	3000	0	-176	0	0	0	0	0	0	0	0	0	0	0	0	20.00	60.00	0	0	0	0
	1859	19	MAR	10:00	-1288	2255	-3000	3000	2488	745	1083	3000	0	-122	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1860	19	MAR	11:00	-1301	2358	-3000	3000	2501	999	503	3000	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	20.00	60.00	0	0	0	0
	1861	19	MAR	12:00	-359	2334	-3000	3000	2157	963	584	3000	0	73	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	20.00	20.00	0	0	0	0
	1862	19	MAR	13:00	-332	2253	-3000	3000	2081	924	667	3000	0	156	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	20.00	20.00	0	0	0	0
	1863	19	MAR	14:00	76	2688	-3000	3000	2476	1047	382	3000	0	5	303	399	0	989	303	399	0	989	0.10	0.13	0	0.33	40.00	40.00	0	0	0	0
	1864	19	MAR	15:00	-507	2671	-3000	3000	2687	410	1987	3000	0	-623	160	211	0	524	160	211	0	524	0.05	0.07	0	0.17	20.00	40.00	0	0	0	0
	1865	19	MAR	16:00	-1045	2496	-3000	3000	2555	890	775	3000	0	-1072	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	60.00	0	0	0	0
	1866	19	MAR	17:00	-1410	2331	-3000	3000	2610	780	1050	3000	0	-440	0	0	0	0	0	0	0	0	0	0	0	0	20.00	60.00	0	0	0	0
	1867	19	MAR	18:00	-605	2250	-3000	3000	1906	1340	252	3000	0	596	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1868	19	MAR	19:00	595	2276	-3000	3000	2032	1186	567	3000	0	801	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	20.00	0	0	0	0
	1869	19	MAR	20:00	1181	2364	-2797	3000	2419	1063	299	3000	0	345	241	383	0	989	241	383	0	989	0.08	0.13	0	0.33	60.00	0	0	0	0	0
	1870	19	MAR	21:00	-89	2460	-3000	3000	2311	848	1138	3000	0	-100	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	20.00	40.00	0	0	0	0
	1871	19	MAR	22:00	-15	2503	-3000	3000	2385	759	1315	3000	0	-67	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	20.00	40.00	0	0	0	0
	1872	19	MAR	23:00	84	2562	-3000	3000	2484	634	1645	3000	0	-112	197	227	0	618	197	227	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	1873	20	MAR	00:00	392	2780	-3000	3000	2791	302	2222	3000	0	82	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	1874	20	MAR	01:00	723	2534	-3000	3000	2576	555	1632	3000	0	276	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	1875	20	MAR	02:00	870	2502	-3000	3000	2557	691	1217	3000	0	322	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	1876	20	MAR	03:00	54	2583	-3000	3000	2346	1082	216	3000	0	-197	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1877	20	MAR	04:00	-160	2652	-3000	3000	2485	938	614	3000	0	-646	197	227	0	618	197	227	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	1878	20	MAR	05:00	-935	2166	-3000	2564	2159	952	494	3000	0	-1101	228	281	0	618	228	281	0	618	0.08	0.09	0	0.21	0	40.00	0	0	0	0
	1879	20	MAR	06:00	-709	2205	-3000	3000	1909	1311	36	3000	0	-1007	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	20.00	0	0	0	0
	1880	20	MAR	07:00	136	2620	-3000	3000	2536	671	1277	3000	0	17	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1881	20	MAR	08:00	-142	2509	-3000	3000	2244	1130	73	3000	0	359	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1882	20	MAR	09:00	-529	2286	-3000	3000	1991	1241	299	3000	0	354	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1883	20	MAR	10:00	-153	2701	-3000	3000	2553	894	765	3000	0	460	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	1884	20	MAR	11:00	137	2621	-3000	3000	2481	858	774	3000	0	538	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1885	20	MAR	12:00	1100	1577	-1329	3000	1631	1018	95	3000	0	596	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	20.00	0	0	0	0	0
	1886	20	MAR	13:00	1487	1310	-316	3000	1613	1151	316	3000	0	721	224	386	0	989	224	386	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
	1887	20	MAR	14:00	1093	2303	-3000	3000	2293	1114	125	3000	0	578	224	386	0	989	224	386	0	989	0.07	0.13	0	0.33	40.00	20.00	0	0	0	0
	1888	20	MAR	15:00	283	2217	-3000	3000	1954	1084	242	3000	0	-79	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	20.00	20.00	0	0	0	0
	1889	20	MAR	16:00	-748	2768	-3000	3000	2852	297	2258	3000	0	-791	0	0	0	0	0	0	0	0	0	0	0	0	20.00	60.00	0	0	0	0
	1890	20	MAR	17:00	-93	2690	-3000	3000	2493	1015	463	3000	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	1891	20	MAR	18:00	557	2683	-3000	3000	2718	352	2187	3000	0	925	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1892	20	MAR	19:00	2410	647	1230	3000	2410	647	1230	3000	0	1200	224	386	0	989	224	386	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
	1893	20	MAR	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	631	267	370	0	989	267	370	0	989	0.09	0.12	0	0.33	60.00	40.00	0	0	0	0
	1894	20	MAR	21:00	473	2795	-3000	3000	2819	299	2231	3000	0	368	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1895	20	MAR	22:00	526	2781	-3000	3000	2819	250	2363	3000	0	383	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1896	20	MAR	23:00	611	2672	-3000	3000	2727	273	2289	3000	0	314	73	92	0	214	73	92	0	214	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	1897	21	MAR	00:00	832	2681	-3000	3000	2768	464	1841	3000	0	479	125	107	0	257	125	107	0	257	0.04	0.04	0	0.09	60.00	20.00	0	0	0	0
	1898	21	MAR	01:00	992	2381	-3000	3000	2390	971	495	3000	0	674	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1899	21	MAR	02:00	703	2233	-3000	3000	1950	1296	117	3000	0	715	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1900	21	MAR	03:00	173	2426	-3000	3000	2227	978	680	3000	0	205	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	1901	21	MAR	04:00	-2	2683	-3000	3000	2402	1195	12	3000	0	-322	197	227	0	618	197	227	0	618	0.07	0.08	0	0.21	40.00	40.00	0	0	0	0
	1902	21	MAR	05:00	86	2567	-3000	3000	2486	646	1483	3000	0	-708	228	281	0	618	228	281	0	618	0.08	0.09	0	0.21	20.00	40.00	0	0	0	0
	1903	21	MAR	06:00	332	2403	-3000	3000	2351	594	1443	3000	0	-730	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	20.00	0	0	0	0
	1904	21	MAR	07:00	-969	2232	-3000	3000	2169	1104	247	3000	0	154	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1905	21	MAR	08:00	-819	1811	-2792	1772	1838	756	777	2792	0	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	-510	2110	-3000	3000	1926	1001	540	3000	0	475	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1907	21	MAR	10:00	959	1713	-1034	3000	1531	1229	226	3000	0	582	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1908	21	MAR	11:00	1475	1299	24	3000	1475	1299	24	3000	0	669	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
	1909	21	MAR	12:00	1925	1420	-744	3000	2223	884	744	3000	0	742	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
	1910	21	MAR	13:00	1541	2325	-3000	3000	2741	518	1706	3000	0	789	267	370	0	989	267	370	0	989	0.09	0.12	0	0.33	60.00	20.00	0	0	0	0
	1911	21	MAR	14:00	1422	2329	-3000	3000	2622	756	1109	3000	0	553	267	370	0	989	267	370	0	989	0.09	0.12	0	0.33	60.00	20.00	0	0	0	0
	1912	21	MAR	15:00	769	2417	-3000	3000	2420	759	1128	3000	0	26	303	399	0	989	303	399	0	989	0.10	0.13	0	0.33	40.00	20.00	0	0	0	0
	1913	21	MAR	16:00	392	2141	-3000	3000	2013	827	1054	3000	0	-497	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	20.00	0	0	0	0
	1914	21	MAR	17:00	-1526	2284	-3000	3000	2726	335	2297	3000	0	104	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1915	21	MAR	18:00	1578	1168	407	3000	1578	1168	407	3000	0	958	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
	1916	21	MAR	19:00	1780	2391	-3000	3000	2980	39	2902	3000	0	1089	267	370	0	989	267	370	0	989	0.09	0.12	0	0.33	60.00	20.00	0	0	0	0
	1917	21	MAR	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	671	267	370	0	989	267	370	0	989	0.09	0.12	0	0.33	60.00	40.00	0	0	0	0
	1918	21	MAR	21:00	610	2928	-3000	3000	2990	19	2952	3000	0	499	100	86	0	214	100	86	0	214	0.03	0.03	0	0.07	60.00	20.00	0	0	0	0
	1919	21	MAR	22:00	636	2896	-3000	3000	2964	72	2821	3000	0	506	100	86	0	214	100	86	0	214	0.03	0.03	0	0.07	60.00	20.00	0	0	0	0
	1920	21	MAR	23:00	724	2794	-3000	3000	2876	248	2380	3000	0	418	100	86	0	214	100	86	0	214	0.03	0.03	0	0.07	60.00	20.00	0	0	0	0
	1921	22	MAR	00:00	613	2924	-3000	3000	2987	25	2937	3000	0	328	100	86	0	214	100	86	0	214	0.03	0.03	0	0.07	60.00	20.00	0	0	0	0
	1922	22	MAR	01:00	881	2633	-3000	3000	2719	562	1594	3000	0	507	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	60.00	20.00	0	0	0	0
	1923	22	MAR	02:00	653	2389	-3000	3000	2338	815	1213	3000	0	452	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1924	22	MAR	03:00	-21	2468	-3000	3000	2224	1070	132	3000	0	-52	83	101	0	214	83	101	0	214	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	1925	22	MAR	04:00	-301	2353	-3000	3000	2099	1105	662	3000	0	-410	197	227	0	618	197	227	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	1926	22	MAR	05:00	-92	2545	-3000	3000	2308	1076	221	3000	0	-875	228	281	0	618	228	281	0	618	0.08	0.09	0	0.21	20.00	40.00	0	0	0	0
	1927	22	MAR	06:00	-486	2373	-3000	3000	2239	925	866	3000	0	-1380	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	20.00	0	0	0	0
	1928	22	MAR	07:00	-2630	740	-3000	-1150	2630	740	1150	3000	0	-422	0	0	0	0	0	0	0	0	0	0	0	0	0	80.00	0	0	0	0
	1929	22	MAR	08:00	-2574	852	-3000	-870	2574	852	870	3000	0	-71	0	0	0	0	0	0	0	0	0	0	0	0	0	80.00	0	0	0	0
	1930	22	MAR	09:00	-1757	1361	-3000	259	1860	1215	259	3000	0	-94	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1931	22	MAR	10:00	-1988	1261	-3000	218	2075	1112	218	3000	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
