A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6831	12	OCT	14:00	2030390	2030390	72730	1914950	2158800	50.00	0	50.00	50.00	55019	0	0	0	0	0	0	0	56614	0	56614	56614	0	0	0	0	4216	1554	1738	6615	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13098	1458	10999	15876	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	27402	2912	22936	32868	27402	2912	22936	32868	0	0	0	0	58	4	52	63
	6832	12	OCT	15:00	2088880	2088880	88296	1938850	2223650	50.00	0	50.00	50.00	55721	0	0	0	0	0	0	0	57820	0	57820	57820	0	0	0	0	4252	1865	1647	7343	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14268	1727	11477	17173	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	26232	3009	21075	31228	26232	3009	21075	31228	0	0	0	0	58	4	52	63
	6833	12	OCT	16:00	2133335	2133335	83803	1972950	2258100	50.00	0	50.00	50.00	56254	0	0	0	0	0	0	0	58855	0	58855	58855	0	0	0	0	4398	1779	1993	7696	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15157	1639	12159	17862	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	25343	2935	20454	29952	25343	2935	20454	29952	0	0	0	0	58	4	52	63
	6834	12	OCT	17:00	2165370	2165370	93892	1982850	2310700	50.00	0	50.00	50.00	56638	0	0	0	0	0	0	0	59650	0	59650	59650	0	0	0	0	4553	1983	1736	8293	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15797	1812	12357	18914	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	24703	3102	19525	29592	24703	3102	19525	29592	0	0	0	0	58	4	52	63
	6835	12	OCT	18:00	2180235	2180235	94941	2007750	2327350	50.00	0	50.00	50.00	56817	0	0	0	0	0	0	0	60149	0	60149	60149	0	0	0	0	4754	2027	1902	8294	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16095	1771	12855	19247	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	24405	3131	19223	29364	24405	3131	19223	29364	0	0	0	0	58	4	52	63
	6836	12	OCT	19:00	2178065	2178065	95743	1983500	2318000	50.00	0	50.00	50.00	56791	0	0	0	0	0	0	0	60320	0	60320	60320	0	0	0	0	4969	2022	2260	8950	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16051	1841	12370	19060	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	24449	3213	19533	29632	24449	3213	19533	29632	0	0	0	0	58	4	52	63
	6837	12	OCT	20:00	2175470	2175470	96607	1964000	2313200	50.00	0	50.00	50.00	56760	0	0	0	0	0	0	0	60149	0	60149	60149	0	0	0	0	4850	2012	2185	9169	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15999	1925	11980	18964	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	24501	3348	19858	30357	24501	3348	19858	30357	0	0	0	0	58	4	51	63
	6838	12	OCT	21:00	2143735	2143735	91216	1947150	2271500	50.00	0	50.00	50.00	56379	0	0	0	0	0	0	0	59650	0	59650	59650	0	0	0	0	4985	1903	2520	9007	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15365	1830	11643	18130	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	25135	3254	20870	31090	25135	3254	20870	31090	0	0	0	0	58	4	51	63
	6839	12	OCT	22:00	2112470	2112470	89753	1925550	2240650	50.00	0	50.00	50.00	56004	0	0	0	0	0	0	0	58855	0	58855	58855	0	0	0	0	4816	1914	2342	8644	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14739	1703	11211	17513	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	25761	3191	21405	31062	25761	3191	21405	31062	0	0	0	0	57	4	51	63
	6840	12	OCT	23:00	2066320	2066320	69475	1929650	2161300	50.00	0	50.00	50.00	55450	0	0	0	0	0	0	0	57820	0	57820	57820	0	0	0	0	4704	1512	2894	7527	0	0	0	0	0	0	0	0	39300	1005	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13816	1344	11293	15926	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2926	76000	85000	26684	2998	22742	31592	26684	2998	22742	31592	0	0	0	0	57	4	51	63
	6841	13	OCT	00:00	1800895	1800895	65360	1677350	1883250	50.00	0	50.00	50.00	52577	0	0	0	0	0	0	0	52642	0	52642	52642	0	0	0	0	4714	1445	2977	7246	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8228	1493	5547	11273	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	32372	2606	28727	36335	32372	2606	28727	36335	0	0	0	0	56	6	46	63
	6842	13	OCT	01:00	1741830	1741830	64807	1600050	1808100	50.00	0	50.00	50.00	51868	0	0	0	0	0	0	0	51348	0	51348	51348	0	0	0	0	4601	1413	3186	7347	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7047	1533	4001	10168	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	33553	2747	29832	37838	33553	2747	29832	37838	0	0	0	0	56	7	45	63
	6843	13	OCT	02:00	1680810	1680810	75347	1531550	1783350	50.00	0	50.00	50.00	51136	0	0	0	0	0	0	0	50054	0	50054	50054	0	0	0	0	4528	1663	2387	7423	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5826	1590	2631	8923	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	34774	2748	31077	38824	34774	2748	31077	38824	0	0	0	0	55	7	43	63
	6844	13	OCT	03:00	1625465	1625465	74769	1471600	1739750	50.00	0	50.00	50.00	50472	0	0	0	0	0	0	0	48848	0	48848	48848	0	0	0	0	4429	1589	2053	7416	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4719	1724	1432	7983	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	35881	2861	32017	40681	35881	2861	32017	40681	0	0	0	0	55	8	42	63
	6845	13	OCT	04:00	1578055	1578055	75001	1443850	1688200	50.00	0	50.00	50.00	49903	0	0	0	0	0	0	0	47812	0	47812	47812	0	0	0	0	4341	1526	2048	6935	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3771	1863	877	7567	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	36829	2791	32433	41571	36829	2791	32433	41571	0	0	0	0	54	8	41	63
	6846	13	OCT	05:00	1531490	1531490	70796	1435750	1653600	50.00	0	50.00	50.00	49344	0	0	0	0	0	0	0	47018	0	47018	47018	0	0	0	0	4478	1492	1946	6303	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2840	1701	82	6046	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	37760	2613	33928	42351	37760	2613	33928	42351	0	0	0	0	54	9	41	63
	6847	13	OCT	06:00	1512905	1512905	63026	1438050	1615900	50.00	0	50.00	50.00	49121	0	0	0	0	0	0	0	46518	0	46518	46518	0	0	0	0	4350	1311	2200	5735	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2468	1640	61	5746	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	38132	2693	34254	43275	38132	2693	34254	43275	0	0	0	0	54	9	41	63
	6848	13	OCT	07:00	1507725	1507725	63520	1407500	1598800	49.80	0.60	48.00	50.00	49059	25	75	0	249	0	0	0	46348	0	46348	46348	0	0	0	0	4308	1261	2372	6198	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2365	1792	0	5781	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	38236	2895	34219	43980	38236	2895	34219	43980	0	0	0	0	54	9	41	63
	6849	13	OCT	08:00	1522240	1522240	76056	1400000	1632950	49.40	0.92	48.00	50.00	49233	135	210	0	537	0	0	0	46518	0	46518	46518	0	0	0	0	4299	1600	2347	6973	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2655	2077	0	6759	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	37945	3073	33241	44000	37945	3073	33241	44000	0	0	0	0	54	9	40	63
	6850	13	OCT	09:00	1539310	1539310	84186	1402500	1675500	49.80	0.60	48.00	50.00	49438	8	25	0	82	0	0	0	47018	0	47018	47018	0	0	0	0	4330	1530	2408	6968	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2996	2336	0	7610	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	37604	3286	32390	44000	37604	3286	32390	44000	0	0	0	0	54	9	41	63
	6851	13	OCT	10:00	1579205	1579205	81813	1430900	1719700	50.00	0	50.00	50.00	49916	0	0	0	0	0	0	0	47812	0	47812	47812	0	0	0	0	4318	1458	2318	7194	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3794	2317	618	8494	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	36806	3293	31506	42613	36806	3293	31506	42613	0	0	0	0	54	9	41	63
	6852	13	OCT	11:00	1621985	1621985	75540	1485900	1745450	50.00	0	50.00	50.00	50430	0	0	0	0	0	0	0	48848	0	48848	48848	0	0	0	0	4498	1343	2340	7130	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4650	2192	1718	9009	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	35950	3155	30991	41247	35950	3155	30991	41247	0	0	0	0	54	8	42	63
	6853	13	OCT	12:00	1693865	1693865	76511	1542650	1812250	50.00	0	50.00	50.00	51292	0	0	0	0	0	0	0	50054	0	50054	50054	0	0	0	0	4267	1419	1995	7201	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6087	2124	2853	10345	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	34513	3156	29655	39825	34513	3156	29655	39825	0	0	0	0	55	8	43	63
	6854	13	OCT	13:00	1769950	1769950	76433	1606700	1896250	50.00	0	50.00	50.00	52205	0	0	0	0	0	0	0	51348	0	51348	51348	0	0	0	0	4039	1398	2285	7214	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7609	2153	4134	12025	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	32991	3207	27975	38494	32991	3207	27975	38494	0	0	0	0	55	7	45	63
	6855	13	OCT	14:00	1829535	1829535	80122	1681800	1968650	50.00	0	50.00	50.00	52920	0	0	0	0	0	0	0	52642	0	52642	52642	0	0	0	0	4141	1433	2169	7006	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8801	2275	5636	13473	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	31799	3362	26527	37928	31799	3362	26527	37928	0	0	0	0	56	6	46	63
	6856	13	OCT	15:00	1893955	1893955	94587	1723650	2067200	50.00	0	50.00	50.00	53693	0	0	0	0	0	0	0	53848	0	53848	53848	0	0	0	0	4059	1725	1404	7375	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10089	2529	6473	15444	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	30511	3561	24556	37106	30511	3561	24556	37106	0	0	0	0	56	6	47	63
	6857	13	OCT	16:00	1945905	1945905	93415	1759700	2110300	50.00	0	50.00	50.00	54317	0	0	0	0	0	0	0	54883	0	54883	54883	0	0	0	0	4055	1708	1577	7689	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11128	2497	7194	16306	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	29472	3500	23694	35619	29472	3500	23694	35619	0	0	0	0	56	6	48	63
	6858	13	OCT	17:00	1986845	1986845	95148	1799300	2168550	50.00	0	50.00	50.00	54808	0	0	0	0	0	0	0	55678	0	55678	55678	0	0	0	0	4031	1766	1207	7692	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11947	2491	7986	17471	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	28653	3501	22529	34724	28653	3501	22529	34724	0	0	0	0	57	5	48	63
	6859	13	OCT	18:00	2019250	2019250	94194	1840050	2189850	50.00	0	50.00	50.00	55197	0	0	0	0	0	0	0	56177	0	56177	56177	0	0	0	0	3882	1774	1280	7376	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12595	2428	8801	17897	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	28005	3399	22103	34051	28005	3399	22103	34051	0	0	0	0	57	5	49	63
	6860	13	OCT	19:00	2033045	2033045	91764	1862050	2192750	50.00	0	50.00	50.00	55363	0	0	0	0	0	0	0	56348	0	56348	56348	0	0	0	0	3777	1702	1393	7107	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12871	2423	9241	17955	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	27729	3473	22045	34447	27729	3473	22045	34447	0	0	0	0	57	5	50	63
	6861	13	OCT	20:00	2022150	2022150	105551	1835750	2194200	50.00	0	50.00	50.00	55232	0	0	0	0	0	0	0	56177	0	56177	56177	0	0	0	0	3824	1953	1193	7462	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12653	2714	8587	17984	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	27947	3724	22016	35413	27947	3724	22016	35413	0	0	0	0	56	5	49	63
	6862	13	OCT	21:00	1994425	1994425	118271	1809250	2184450	50.00	0	50.00	50.00	54899	0	0	0	0	0	0	0	55678	0	55678	55678	0	0	0	0	3880	2226	889	7493	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12099	2916	7618	17789	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	28502	3811	22211	36382	28502	3811	22211	36382	0	0	0	0	56	6	49	63
	6863	13	OCT	22:00	1942370	1942370	116122	1763900	2137900	50.00	0	50.00	50.00	54274	0	0	0	0	0	0	0	54883	0	54883	54883	0	0	0	0	4126	2189	1025	7515	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11057	2864	6578	16858	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	29543	3822	23142	37422	29543	3822	23142	37422	0	0	0	0	56	6	48	63
	6864	13	OCT	23:00	1884720	1884720	124374	1652250	2079750	50.00	0	50.00	50.00	53583	0	0	0	0	0	0	0	53848	0	53848	53848	0	0	0	0	4244	2348	1153	8803	0	0	0	0	0	0	0	0	39700	1418	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9904	3027	5045	15695	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2830	77000	86000	30696	3847	24305	38202	30696	3847	24305	38202	0	0	0	0	55	7	46	63
	6865	14	OCT	00:00	1739340	1739340	117197	1528350	1884300	50.00	0	50.00	50.00	52228	0	0	0	0	0	0	0	51018	0	51018	51018	0	0	0	0	4171	2305	1760	8451	0	0	0	0	0	0	0	0	40200	1400	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6647	2701	2567	11086	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2759	76000	86000	33853	3691	29742	41425	33853	3691	29742	41425	0	0	0	0	54	9	43	64
	6866	14	OCT	01:00	1684985	1684985	109778	1508000	1825600	50.00	0	50.00	50.00	51576	0	0	0	0	0	0	0	49724	0	49724	49724	0	0	0	0	3964	2194	1545	7564	0	0	0	0	0	0	0	0	40200	1400	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5560	2493	1807	9912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2759	76000	86000	34940	3464	30821	42193	34940	3464	30821	42193	0	0	0	0	53	9	43	64
	6867	14	OCT	02:00	1613790	1613790	120899	1401700	1767500	50.00	0	50.00	50.00	50721	0	0	0	0	0	0	0	48429	0	48429	48429	0	0	0	0	4093	2411	1379	8395	0	0	0	0	0	0	0	0	40200	1400	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4136	2702	34	8671	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2759	76000	86000	36364	3612	31950	43719	36364	3612	31950	43719	0	0	0	0	53	10	41	64
	6868	14	OCT	03:00	1571930	1571930	108071	1400000	1716150	49.60	0.80	48.00	50.00	50219	214	428	0	1119	0	0	0	47224	0	47224	47224	0	0	0	0	3939	2505	1201	8343	0	0	0	0	0	0	0	0	40200	1400	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3299	2396	0	7572	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2759	76000	86000	37201	3344	32977	44000	37201	3344	32977	44000	0	0	0	0	52	10	40	64
	6869	14	OCT	04:00	1531225	1531225	96194	1386650	1669650	49.60	0.80	48.00	50.00	49731	342	771	0	2507	0	0	0	46188	0	46188	46188	0	0	0	0	3845	2470	1095	8695	0	0	0	0	0	0	0	0	40200	1400	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2485	2172	0	6605	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2759	76000	86000	38016	3040	33907	44000	38016	3040	33907	44000	0	0	0	0	52	11	40	64
	6870	14	OCT	05:00	1500245	1500245	88269	1340150	1625100	49.60	0.80	48.00	50.00	49359	482	995	0	2955	0	0	0	45393	0	45393	45393	0	0	0	0	3810	2458	1491	8348	0	0	0	0	0	0	0	0	40200	1400	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1865	1934	0	5902	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2759	76000	86000	38635	2750	35103	44000	38635	2750	35103	44000	0	0	0	0	52	11	39	64
