A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	314	10	NOV	50908160	50908160	2116372	47858400	53985450	50.00	0	50.00	50.00	1369058	542	1627	0	5422	0	0	0	1402088	0	1402088	1402088	0	0	0	0	92867	42062	36166	171320	0	0	0	0	0	0	0	0	972000	32644	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	337763	50533	242079	424509	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	30358	1872000	1968000	610237	47827	511491	669921	610237	47827	511491	669921	0	0	0	0	1575	45	1491	1632
	315	11	NOV	48293055	48293055	3406451	43012850	53001450	50.00	0	50.00	50.00	1337677	0	0	0	0	0	0	0	1362576	0	1362576	1362576	0	0	0	0	105115	66937	21747	207119	0	0	0	0	0	0	0	0	972000	32644	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	285461	75916	171457	404829	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	32995	1848000	1968000	660139	75976	507171	742882	660139	75976	507171	742882	0	0	0	0	1574	46	1488	1632
	316	12	NOV	50165075	50165075	4270689	42798700	55073100	50.00	0	50.00	50.00	1360141	862	2587	0	8625	0	0	0	1413380	0	1413380	1413380	0	0	0	0	119341	85129	31118	269406	0	0	0	0	0	0	0	0	972000	34363	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	322901	88920	183974	446262	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	41638	1848000	1992000	632299	92012	465738	776026	632299	92012	465738	776026	0	0	0	0	1575	45	1512	1632
	317	13	NOV	56016855	56016855	4178353	49726650	60525663	52.49	3.70	50.00	61.14	1434106	10524	17070	-16767	45675	0	0	0	1520476	0	1520476	1520476	0	0	0	0	117624	80502	40404	227895	0	0	0	0	0	0	0	0	976800	35679	936000	1032000	0	0	0	0	0	0	0	0	1	2	0	6	436576	85189	272133	521704	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	48060	1848000	2040000	523423	112009	397007	735867	523423	112009	397007	735867	0	0	0	0	1587	42	1517	1641
	318	14	NOV	61412442	61412442	3053871	57045050	66077900	57.73	5.42	50.00	65.50	1497947	26538	27376	-24655	65520	0	0	0	1607420	0	1607420	1607420	0	0	0	0	114761	60610	41782	212418	0	0	0	0	0	0	0	0	976800	35679	912000	1032000	0	0	0	0	0	0	0	0	3485	7833	0	26509	538913	56885	451035	611161	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	44254	1848000	2016000	424802	86878	312842	556965	424802	86878	312842	556965	0	0	0	0	1610	34	1558	1680
	319	15	NOV	61831671	61831671	2069096	58686450	64796200	57.34	4.43	50.00	64.79	1505966	29595	36610	-23641	84475	0	0	0	1612894	0	1612894	1612894	0	0	0	0	115212	42399	34574	190365	0	0	0	0	0	0	0	0	981600	36319	912000	1032000	0	0	0	0	0	0	0	0	6394	11133	0	36741	539283	37686	496255	600614	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	52362	1848000	1992000	421523	74419	293321	530271	421523	74419	293321	530271	0	0	0	0	1625	31	1577	1680
	320	16	NOV	56769949	56769949	2100854	53052950	60071890	50.71	1.83	50.00	56.17	1448758	10217	15716	-18915	34962	0	0	0	1536908	0	1536908	1536908	0	0	0	0	116529	48122	35778	208005	0	0	0	0	0	0	0	0	984000	32199	936000	1032000	0	0	0	0	0	0	0	0	4	11	0	38	446593	53079	372259	546177	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	48951	1848000	2016000	518203	82279	365785	655581	518203	82279	365785	655581	0	0	0	0	1595	38	1537	1680
	321	17	NOV	50462395	50462395	2408632	46969350	55291650	50.00	0	50.00	50.00	1374941	10	15	0	32	0	0	0	1440760	0	1440760	1440760	0	0	0	0	135602	42626	54127	191773	0	0	0	0	0	0	0	0	986400	40800	936000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	318768	68267	216987	450633	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	53666	1848000	1992000	638832	86540	461367	743013	638832	86540	461367	743013	0	0	0	0	1586	53	1512	1704
	322	18	NOV	49693945	49693945	2639498	45651800	53198200	50.00	0	50.00	50.00	1360103	0	0	0	0	0	0	0	1400896	0	1400896	1400896	0	0	0	0	113257	48742	52662	178260	0	0	0	0	0	0	0	0	979200	42663	912000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	308439	70851	190636	408764	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	66337	1776000	2016000	646761	93041	468482	748085	646761	93041	468482	748085	0	0	0	0	1579	55	1488	1704
	323	19	NOV	52605585	52605585	3010000	46642000	56142750	50.00	0	50.00	50.00	1395043	215	430	0	1076	0	0	0	1451332	0	1451332	1451332	0	0	0	0	105676	57885	47677	209968	0	0	0	0	0	0	0	0	979200	42663	912000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	366672	74566	210440	467655	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60952	1800000	2016000	586128	86803	468345	773560	586128	86803	468345	773560	0	0	0	0	1579	55	1488	1704
	324	20	NOV	58519035	58519035	2356081	54368300	61422840	54.27	4.28	50.00	63.58	1473198	9438	14520	-9740	34174	0	0	0	1558060	0	1558060	1558060	0	0	0	0	101157	52776	42928	192157	0	0	0	0	0	0	0	0	988800	46538	912000	1056000	0	0	0	0	0	0	0	0	1132	2030	0	6033	476409	53530	368077	546804	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	72954	1800000	2040000	463259	70028	386165	615923	463259	70028	386165	615923	0	0	0	0	1593	57	1497	1704
	325	21	NOV	64613917	64613917	2246935	61040950	68678330	63.35	5.54	55.94	71.25	1532839	18935	15691	-3669	44875	0	0	0	1644620	0	1644620	1644620	0	0	0	0	92065	45154	22472	163425	0	0	0	0	0	0	0	0	979200	52362	888000	1056000	0	0	0	0	0	0	0	0	24246	24531	0	60783	568044	29163	532019	619021	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	78322	1800000	2040000	360509	74064	260351	475981	360509	74064	260351	475981	0	0	0	0	1629	48	1548	1711
	326	22	NOV	64788960	64788960	1878439	61828860	67613600	63.84	6.08	50.00	69.33	1529809	15616	17628	-13930	45236	0	0	0	1649706	0	1649706	1649706	0	0	0	0	94969	47986	39514	199667	0	0	0	0	0	0	0	0	974400	58983	888000	1056000	0	0	0	0	0	0	0	0	29577	23865	0	75536	566376	25700	497938	591420	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	87493	1800000	2040000	347247	74972	248103	486062	347247	74972	248103	486062	0	0	0	0	1630	62	1516	1728
	327	23	NOV	60605737	60605737	1726768	57124373	63252340	56.86	5.18	50.00	64.83	1484008	4881	13735	-19953	26168	0	0	0	1573312	0	1573312	1573312	0	0	0	0	77758	45586	18886	187654	0	0	0	0	0	0	0	0	972000	59032	888000	1056000	0	0	0	0	0	0	0	0	5466	6240	0	20341	522969	40110	431654	575610	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	87328	1776000	2040000	409965	65303	296305	518246	409965	65303	296305	518246	0	0	0	0	1599	69	1499	1704
	328	24	NOV	55845375	55845375	1424132	53567000	57759400	50.67	1.29	50.00	53.89	1428304	3347	7370	-4442	22171	0	0	0	1476746	0	1476746	1476746	0	0	0	0	71586	39679	19158	135411	0	0	0	0	0	0	0	0	972000	45852	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	436507	29577	369534	480503	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	81917	1776000	2040000	499493	70351	390824	596556	499493	70351	390824	596556	0	0	0	0	1584	62	1512	1704
	329	25	NOV	53432755	53432755	1595349	49799950	55677700	50.00	0	50.00	50.00	1404969	258	774	0	2580	0	0	0	1436452	0	1436452	1436452	0	0	0	0	74295	36176	20498	152453	0	0	0	0	0	0	0	0	979200	39872	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	383215	38301	323999	441945	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	66856	1800000	2040000	552785	54507	446055	638620	552785	54507	446055	638620	0	0	0	0	1591	55	1512	1704
	330	26	NOV	55327779	55327779	1758914	53266250	58760390	50.96	2.82	50.00	59.42	1416427	4423	6380	-262	20609	0	0	0	1486462	0	1486462	1486462	0	0	0	0	95006	39343	40337	155320	0	0	0	0	0	0	0	0	964800	39872	912000	1008000	0	0	0	0	0	0	0	0	194	581	0	1938	430885	35866	388779	516907	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	64800	1776000	2016000	497721	58295	417155	610916	497721	58295	417155	610916	0	0	0	0	1578	56	1510	1704
	331	27	NOV	61988160	61988160	2215427	57872157	65188090	60.76	3.97	53.72	68.17	1483911	10524	19121	-23312	48449	0	0	0	1592740	0	1592740	1592740	0	0	0	0	84887	53822	28906	188242	0	0	0	0	0	0	0	0	952800	40231	888000	1032000	0	0	0	0	0	0	0	0	12043	12315	0	41181	553534	37861	515136	606693	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	57047	1776000	1992000	365623	49615	283683	433424	365623	49615	283683	433424	0	0	0	0	1586	43	1515	1663
	332	28	NOV	68291549	68291549	2607425	64694290	73310880	70.22	4.23	63.96	77.75	1548467	18929	19930	-2045	63368	0	0	0	1678844	0	1678844	1678844	0	0	0	0	78907	42118	22413	155161	0	0	0	0	0	0	0	0	952800	44319	864000	1008000	0	0	0	0	0	0	0	0	54674	34362	7823	118386	611392	41888	539816	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	56029	1776000	1992000	265134	52721	177401	341342	265134	52721	177401	341342	0	0	0	0	1640	40	1576	1701
	333	29	NOV	68346562	68346562	2553280	63726780	72286520	71.19	4.11	65.50	78.50	1545295	20573	21761	-7848	67685	0	0	0	1683456	0	1683456	1683456	0	0	0	0	85707	44025	36257	176895	0	0	0	0	0	0	0	0	948000	56029	840000	1008000	0	0	0	0	0	0	0	0	55015	31738	6581	111235	615307	51367	542625	718948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	62630	1776000	1992000	270478	44738	200765	337641	270478	44738	200765	337641	0	0	0	0	1639	48	1553	1707
	334	30	NOV	62596737	62596737	3117764	56363850	65381310	59.59	6.42	50.00	67.42	1477488	18582	27378	-3527	91724	0	0	0	1606586	0	1606586	1606586	0	0	0	0	104695	57608	45084	223460	0	0	0	0	0	0	0	0	938400	65683	816000	1008000	0	0	0	0	0	0	0	0	21635	23501	0	58042	560438	64157	437974	646999	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	62997	1800000	1992000	373127	70663	285031	522026	373127	70663	285031	522026	0	0	0	0	1596	48	1523	1680
	335	01	DEC	56072116	56072116	3362938	49677450	59878350	51.47	2.33	50.00	56.56	1408548	3045	17400	-13089	51123	0	0	0	1509532	0	1509532	1509532	0	0	0	0	108206	63612	23965	216388	0	0	0	0	0	0	0	0	943200	61704	816000	1008000	0	0	0	0	0	0	0	0	52	155	0	518	461119	100622	287949	598671	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	55200	1800000	1968000	494029	80110	378228	600051	494029	80110	378228	600051	0	0	0	0	1577	57	1488	1656
	336	02	DEC	53459485	53459485	2940759	48359650	57361300	50.06	0.17	50.00	50.58	1377210	4443	13534	-9122	42776	0	0	0	1468748	0	1468748	1468748	0	0	0	0	121041	54990	33522	206355	0	0	0	0	0	0	0	0	943200	55823	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	408950	86004	278393	562936	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	44319	1824000	1968000	560650	67665	445064	638186	560650	67665	445064	638186	0	0	0	0	1577	54	1488	1656
	337	03	DEC	56649905	56649905	2414056	52601900	59682900	50.56	1.23	50.00	54.06	1419239	7475	17401	-10683	43148	0	0	0	1518244	0	1518244	1518244	0	0	0	0	108321	45451	36586	172599	0	0	0	0	0	0	0	0	948000	56029	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	469398	77705	329638	606196	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	49419	1824000	1992000	512202	66518	401804	630362	512202	66518	401804	630362	0	0	0	0	1585	57	1488	1656
	338	04	DEC	64081550	64081550	2869775	58591100	68345410	62.76	4.46	54.72	69.75	1488858	14393	22367	-10395	58040	0	0	0	1624006	0	1624006	1624006	0	0	0	0	92307	46518	36578	174456	0	0	0	0	0	0	0	0	931200	66856	792000	1032000	0	0	0	0	0	0	0	0	24832	28254	0	74865	590060	60082	449422	646106	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	66207	1776000	1992000	366708	69507	266578	510578	366708	69507	266578	510578	0	0	0	0	1612	44	1529	1676
	339	05	DEC	71067430	71067430	3397289	63393030	75264160	72.47	4.51	63.42	80.00	1548966	11457	19677	-15300	41447	0	0	0	1709576	0	1709576	1709576	0	0	0	0	71969	50584	9798	178805	0	0	0	0	0	0	0	0	919200	59808	792000	1008000	0	0	0	0	0	0	0	0	80074	51090	5701	171716	649790	39541	553139	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	52800	1800000	1968000	261336	64294	178198	401160	261336	64294	178198	401160	0	0	0	0	1674	27	1638	1713
	340	06	DEC	71599192	71599192	3675205	64615150	77124240	72.15	5.35	61.67	80.08	1557439	16833	21146	-14038	55048	0	0	0	1713664	0	1713664	1713664	0	0	0	0	69570	54106	18041	181209	0	0	0	0	0	0	0	0	921600	56997	792000	984000	0	0	0	0	0	0	0	0	79228	60551	0	212553	660098	27739	603503	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	51530	1800000	1968000	266273	63256	147447	356497	266273	63256	147447	356497	0	0	0	0	1703	56	1632	1820
	341	07	DEC	64108772	64108772	3218657	57491900	68925790	60.02	5.94	50.00	71.50	1494397	11654	18777	-7448	55664	0	0	0	1636246	0	1636246	1636246	0	0	0	0	96437	59298	30485	210191	0	0	0	0	0	0	0	0	936000	52581	840000	984000	0	0	0	0	0	0	0	0	19186	27723	0	80221	596277	61704	461038	668143	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	44319	1848000	2016000	385336	57379	290770	474962	385336	57379	290770	474962	0	0	0	0	1627	24	1574	1666
	342	08	DEC	58190716	58190716	2758734	53382300	61459800	51.64	2.48	50.00	57.78	1424528	-208	9069	-23639	10162	0	0	0	1538640	0	1538640	1538640	0	0	0	0	95482	59481	16984	200356	0	0	0	0	0	0	0	0	931200	29976	888000	984000	0	0	0	0	0	0	0	0	372	1117	0	3722	511379	63906	412446	586017	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	39363	1872000	2016000	498649	53320	421983	602081	498649	53320	421983	602081	0	0	0	0	1595	28	1560	1656
	343	09	DEC	57042053	57042053	3381004	48982250	60180480	50.86	2.32	50.00	57.81	1412587	-888	2246	-6770	821	0	0	0	1497292	0	1497292	1497292	0	0	0	0	75773	65778	19095	229647	0	0	0	0	0	0	0	0	933600	27259	888000	984000	0	0	0	0	0	0	0	0	484	1451	0	4836	486547	75882	307645	574272	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	28498	1896000	1992000	516169	63112	428892	652355	516169	63112	428892	652355	0	0	0	0	1594	33	1544	1656
	344	10	DEC	59653414	59653414	4099646	51227300	64232030	54.11	4.96	50.00	64.42	1446526	2528	6858	-7082	19386	0	0	0	1546220	0	1546220	1546220	0	0	0	0	77085	77144	21080	239122	0	0	0	0	0	0	0	0	938400	40800	864000	984000	0	0	0	0	0	0	0	0	4874	9317	0	30486	528389	89938	352546	631063	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	49419	1848000	1992000	462736	83315	346451	619174	462736	83315	346451	619174	0	0	0	0	1609	37	1544	1656
	345	11	DEC	66290454	66290454	2919840	60297300	70954170	64.23	5.43	56.00	71.75	1524658	15537	16753	-14866	51059	0	0	0	1651400	0	1651400	1651400	0	0	0	0	73221	47402	20924	185145	0	0	0	0	0	0	0	0	943200	38773	888000	1008000	0	0	0	0	0	0	0	0	25089	24387	0	65924	625427	41304	550746	692005	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	39872	1872000	2016000	355084	57136	265590	433254	355084	57136	265590	433254	0	0	0	0	1647	33	1592	1691
	346	12	DEC	71934754	71934754	2900098	66062290	76890960	74.19	4.81	66.58	80.00	1581841	14053	14628	-6231	34069	0	0	0	1736392	0	1736392	1736392	0	0	0	0	71788	49449	10255	181568	0	0	0	0	0	0	0	0	945600	40446	888000	1008000	0	0	0	0	0	0	0	0	72863	36117	29858	142137	660195	24970	618273	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	43532	1872000	1992000	262943	41264	193863	355308	262943	41264	193863	355308	0	0	0	0	1699	53	1596	1806
	347	13	DEC	72386702	72386702	3836558	63494720	78533920	74.87	3.85	69.17	80.00	1573140	12040	13409	-10127	39766	0	0	0	1739876	0	1739876	1739876	0	0	0	0	78815	59833	24702	237352	0	0	0	0	0	0	0	0	933600	46102	864000	1008000	0	0	0	0	0	0	0	0	91187	51323	39464	203174	648314	38915	551552	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	61657	1800000	2016000	246898	45194	156826	302265	246898	45194	156826	302265	0	0	0	0	1703	67	1559	1805
	348	14	DEC	66512079	66512079	3541763	58071910	70323090	66.69	6.14	58.67	80.00	1529910	11188	11615	-8271	34988	0	0	0	1661858	0	1661858	1661858	0	0	0	0	79715	54607	27220	219229	0	0	0	0	0	0	0	0	950400	49419	864000	1032000	0	0	0	0	0	0	0	0	36718	35584	4162	128213	606212	61282	475251	704233	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	77435	1800000	2040000	319469	59561	224710	399862	319469	59561	224710	399862	0	0	0	0	1646	56	1524	1718
	349	15	DEC	59909102	59909102	2421915	53436700	62304310	55.92	5.17	50.00	66.50	1457264	5720	10546	-15225	20976	0	0	0	1563644	0	1563644	1563644	0	0	0	0	89286	42437	48101	199862	0	0	0	0	0	0	0	0	948000	57047	840000	1032000	0	0	0	0	0	0	0	0	4174	5440	0	15760	527904	65964	379934	609636	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	75476	1800000	2016000	418322	55589	334604	514351	418322	55589	334604	514351	0	0	0	0	1593	60	1518	1704
	350	16	DEC	57454017	57454017	2161470	52789250	59327950	52.45	3.70	50.00	61.36	1428525	5047	11706	-19328	24049	0	0	0	1521676	0	1521676	1521676	0	0	0	0	94082	37102	61517	170691	0	0	0	0	0	0	0	0	948000	57047	840000	1032000	0	0	0	0	0	0	0	0	1397	3571	0	11956	483244	67635	354022	551919	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	76650	1776000	2016000	463358	75521	359594	629978	463358	75521	359594	629978	0	0	0	0	1583	69	1488	1704
	351	17	DEC	60085398	60085398	2289957	56391250	65098770	57.30	6.36	50.00	70.75	1452319	6815	14966	-20587	34300	0	0	0	1569980	0	1569980	1569980	0	0	0	0	98686	28866	60383	138998	0	0	0	0	0	0	0	0	940800	53451	864000	1056000	0	0	0	0	0	0	0	0	9731	17023	0	55164	527578	56996	388625	592113	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1800000	2040000	417891	79001	288723	595375	417891	79001	288723	595375	0	0	0	0	1590	65	1495	1728
