A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7280	31	OCT	07:00	40800	0	12713	0	0	0	41	0	24
	7281	31	OCT	08:00	40800	0	12831	0	0	0	41	0	24
	7282	31	OCT	09:00	40800	0	13409	0	0	0	41	0	24
	7283	31	OCT	10:00	40800	0	14465	0	0	0	41	0	24
	7284	31	OCT	11:00	40800	0	15555	0	0	0	41	0	24
	7285	31	OCT	12:00	40800	0	16947	0	0	0	41	0	24
	7286	31	OCT	13:00	40800	0	18519	0	0	0	41	0	24
	7287	31	OCT	14:00	40800	0	20069	0	0	0	41	0	24
	7288	31	OCT	15:00	40800	0	21614	0	0	0	41	0	24
	7289	31	OCT	16:00	40800	0	22797	0	0	0	41	0	24
	7290	31	OCT	17:00	40800	0	23746	0	0	0	41	0	25
	7291	31	OCT	18:00	40800	0	24240	0	0	0	41	0	25
	7292	31	OCT	19:00	40800	0	24444	0	0	0	41	0	25
	7293	31	OCT	20:00	40800	0	24402	0	0	0	41	0	25
	7294	31	OCT	21:00	40800	0	23692	0	0	0	41	0	24
	7295	31	OCT	22:00	40800	0	22730	0	0	0	41	0	24
	7296	31	OCT	23:00	40800	0	21130	0	0	0	41	0	24
	7297	01	NOV	00:00	40500	0	20279	0	0	0	40	0	24
	7298	01	NOV	01:00	40500	0	18850	0	0	0	40	0	24
	7299	01	NOV	02:00	40500	0	17952	0	0	0	40	0	24
	7300	01	NOV	03:00	40500	0	16518	0	0	0	40	0	24
	7301	01	NOV	04:00	40500	0	15193	0	0	0	40	0	24
	7302	01	NOV	05:00	40500	0	14613	0	0	0	40	0	24
	7303	01	NOV	06:00	40500	0	13902	0	0	0	40	0	24
	7304	01	NOV	07:00	40500	0	13792	0	0	0	40	0	24
	7305	01	NOV	08:00	40500	0	13786	0	0	0	40	0	24
	7306	01	NOV	09:00	40500	0	14538	0	0	0	40	0	24
	7307	01	NOV	10:00	40500	0	15416	0	0	0	40	0	24
	7308	01	NOV	11:00	40500	0	16546	0	0	0	40	0	24
	7309	01	NOV	12:00	40500	0	17625	0	0	0	40	0	24
	7310	01	NOV	13:00	40500	0	19065	0	0	0	40	0	24
	7311	01	NOV	14:00	40500	0	20431	0	0	0	40	0	24
	7312	01	NOV	15:00	40500	0	21667	0	0	0	40	0	24
	7313	01	NOV	16:00	40500	0	22735	0	0	0	40	0	24
	7314	01	NOV	17:00	40500	0	23347	0	0	0	40	0	24
	7315	01	NOV	18:00	40500	34	23962	0	0	0	40	0	24
	7316	01	NOV	19:00	40500	49	24096	0	0	0	40	0	24
	7317	01	NOV	20:00	40500	9	23943	0	0	0	40	0	24
	7318	01	NOV	21:00	40500	0	23212	0	0	0	40	0	24
	7319	01	NOV	22:00	40500	0	22435	0	0	0	40	0	23
	7320	01	NOV	23:00	40500	0	21456	0	0	0	40	0	23
	7321	02	NOV	00:00	40600	0	16311	0	0	0	41	0	23
	7322	02	NOV	01:00	40600	0	15058	0	0	0	41	0	23
	7323	02	NOV	02:00	40600	0	13699	0	0	0	41	0	23
	7324	02	NOV	03:00	40600	0	12584	0	0	0	41	0	23
	7325	02	NOV	04:00	40600	0	11506	0	0	0	41	0	23
	7326	02	NOV	05:00	40600	0	10608	0	0	0	41	0	23
	7327	02	NOV	06:00	40600	0	10094	0	0	0	41	0	23
	7328	02	NOV	07:00	40600	0	10271	0	0	0	41	0	23
	7329	02	NOV	08:00	40600	0	10446	0	0	0	41	0	23
	7330	02	NOV	09:00	40600	0	10743	0	0	0	41	0	23
	7331	02	NOV	10:00	40600	0	11660	0	0	0	41	0	23
	7332	02	NOV	11:00	40600	0	12813	0	0	0	41	0	23
	7333	02	NOV	12:00	40600	0	14018	0	0	0	41	0	23
	7334	02	NOV	13:00	40600	0	15431	0	0	0	41	0	23
	7335	02	NOV	14:00	40600	0	16875	0	0	0	41	0	23
	7336	02	NOV	15:00	40600	0	17962	0	0	0	41	0	23
	7337	02	NOV	16:00	40600	0	18968	0	0	0	41	0	23
	7338	02	NOV	17:00	40600	0	19972	0	0	0	41	0	23
	7339	02	NOV	18:00	40600	0	20440	0	0	0	41	0	23
	7340	02	NOV	19:00	40600	0	20619	0	0	0	41	0	23
	7341	02	NOV	20:00	40600	0	20465	0	0	0	41	0	23
	7342	02	NOV	21:00	40600	0	19858	0	0	0	41	0	22
	7343	02	NOV	22:00	40600	0	18849	0	0	0	41	0	22
	7344	02	NOV	23:00	40600	0	17827	0	0	0	41	0	22
	7345	03	NOV	00:00	40400	0	12576	0	0	0	40	0	21
	7346	03	NOV	01:00	40400	0	11439	0	0	0	40	0	21
	7347	03	NOV	02:00	40400	0	10040	0	0	0	40	0	20
	7348	03	NOV	03:00	40400	0	8840	0	0	0	40	0	20
	7349	03	NOV	04:00	40400	0	7721	0	0	0	40	0	20
	7350	03	NOV	05:00	40400	0	6795	0	0	0	40	0	20
	7351	03	NOV	06:00	40400	0	6376	0	0	0	40	0	19
	7352	03	NOV	07:00	40400	0	6039	0	0	0	40	0	19
	7353	03	NOV	08:00	40400	0	6137	0	0	0	40	0	19
	7354	03	NOV	09:00	40400	0	6319	0	0	0	40	0	20
	7355	03	NOV	10:00	40400	0	6937	0	0	0	40	0	20
	7356	03	NOV	11:00	40400	0	8035	0	0	0	40	0	20
	7357	03	NOV	12:00	40400	0	9426	0	0	0	40	0	20
	7358	03	NOV	13:00	40400	0	10968	0	0	0	40	0	21
	7359	03	NOV	14:00	40400	0	12185	0	0	0	40	0	21
	7360	03	NOV	15:00	40400	0	13478	0	0	0	40	0	21
	7361	03	NOV	16:00	40400	0	14383	0	0	0	40	0	21
	7362	03	NOV	17:00	40400	0	15383	0	0	0	40	0	21
	7363	03	NOV	18:00	40400	0	15955	0	0	0	40	0	21
	7364	03	NOV	19:00	40400	0	16133	0	0	0	40	0	22
	7365	03	NOV	20:00	40400	0	15714	0	0	0	40	0	22
	7366	03	NOV	21:00	40400	0	15224	0	0	0	40	0	21
	7367	03	NOV	22:00	40400	0	14551	0	0	0	40	0	21
	7368	03	NOV	23:00	40400	0	13399	0	0	0	40	0	21
	7369	04	NOV	00:00	40500	0	10463	0	0	0	41	0	20
	7370	04	NOV	01:00	40500	0	9214	0	0	0	41	0	20
	7371	04	NOV	02:00	40500	0	7725	0	0	0	41	0	20
	7372	04	NOV	03:00	40500	0	6612	0	0	0	41	0	20
	7373	04	NOV	04:00	40500	0	5709	0	0	0	41	0	20
	7374	04	NOV	05:00	40500	0	4974	0	0	0	41	0	20
	7375	04	NOV	06:00	40500	0	4450	0	0	0	41	0	19
	7376	04	NOV	07:00	40500	0	4413	0	0	0	41	0	19
	7377	04	NOV	08:00	40500	0	4319	0	0	0	41	0	19
	7378	04	NOV	09:00	40500	0	4805	0	0	0	41	0	20
	7379	04	NOV	10:00	40500	0	5634	0	0	0	41	0	20
	7380	04	NOV	11:00	40500	0	6630	0	0	0	41	0	20
	7381	04	NOV	12:00	40500	0	7935	0	0	0	41	0	20
	7382	04	NOV	13:00	40500	0	9216	0	0	0	41	0	20
	7383	04	NOV	14:00	40500	0	10448	0	0	0	41	0	21
	7384	04	NOV	15:00	40500	0	11605	0	0	0	41	0	21
	7385	04	NOV	16:00	40500	0	12429	0	0	0	41	0	21
	7386	04	NOV	17:00	40500	0	13249	0	0	0	41	0	21
	7387	04	NOV	18:00	40500	0	13779	0	0	0	41	0	22
	7388	04	NOV	19:00	40500	0	13707	0	0	0	41	0	22
	7389	04	NOV	20:00	40500	0	13426	0	0	0	41	0	22
	7390	04	NOV	21:00	40500	0	12841	0	0	0	41	0	22
	7391	04	NOV	22:00	40500	0	12252	0	0	0	41	0	22
	7392	04	NOV	23:00	40500	0	11409	0	0	0	41	0	22
	7393	05	NOV	00:00	40300	0	12322	0	0	0	40	0	22
	7394	05	NOV	01:00	40300	0	11253	0	0	0	40	0	22
	7395	05	NOV	02:00	40300	0	10101	0	0	0	40	0	22
	7396	05	NOV	03:00	40300	0	8732	0	0	0	40	0	22
	7397	05	NOV	04:00	40300	0	7889	0	0	0	40	0	22
	7398	05	NOV	05:00	40300	0	7033	0	0	0	40	0	22
	7399	05	NOV	06:00	40300	0	6528	0	0	0	40	0	22
	7400	05	NOV	07:00	40300	0	6727	0	0	0	40	0	22
	7401	05	NOV	08:00	40300	0	6750	0	0	0	40	0	22
	7402	05	NOV	09:00	40300	0	7119	0	0	0	40	0	22
	7403	05	NOV	10:00	40300	0	7816	0	0	0	40	0	22
	7404	05	NOV	11:00	40300	0	8755	0	0	0	40	0	22
	7405	05	NOV	12:00	40300	0	9945	0	0	0	40	0	22
	7406	05	NOV	13:00	40300	0	11538	0	0	0	40	0	22
	7407	05	NOV	14:00	40300	0	12866	0	0	0	40	0	22
	7408	05	NOV	15:00	40300	0	14381	0	0	0	40	0	22
	7409	05	NOV	16:00	40300	0	15580	0	0	0	40	0	22
	7410	05	NOV	17:00	40300	0	16715	0	0	0	40	0	22
	7411	05	NOV	18:00	40300	0	17420	0	0	0	40	0	22
	7412	05	NOV	19:00	40300	0	17463	0	0	0	40	0	22
	7413	05	NOV	20:00	40300	0	17270	0	0	0	40	0	22
	7414	05	NOV	21:00	40300	0	16730	0	0	0	40	0	22
	7415	05	NOV	22:00	40300	0	15705	0	0	0	40	0	22
	7416	05	NOV	23:00	40300	0	14587	0	0	0	40	0	22
	7417	06	NOV	00:00	40400	0	17464	0	0	0	40	0	22
	7418	06	NOV	01:00	40400	0	16362	0	0	0	40	0	22
	7419	06	NOV	02:00	40400	0	15095	0	0	0	40	0	22
	7420	06	NOV	03:00	40400	0	13929	0	0	0	40	0	22
	7421	06	NOV	04:00	40400	0	12859	0	0	0	40	0	22
	7422	06	NOV	05:00	40400	0	11791	0	0	0	40	0	22
	7423	06	NOV	06:00	40400	0	11238	0	0	0	40	0	22
	7424	06	NOV	07:00	40400	0	11089	0	0	0	40	0	22
	7425	06	NOV	08:00	40400	0	11214	0	0	0	40	0	22
	7426	06	NOV	09:00	40400	0	11555	0	0	0	40	0	22
	7427	06	NOV	10:00	40400	0	12284	0	0	0	40	0	22
	7428	06	NOV	11:00	40400	0	13375	0	0	0	40	0	22
	7429	06	NOV	12:00	40400	0	14417	0	0	0	40	0	22
	7430	06	NOV	13:00	40400	0	15710	0	0	0	40	0	22
	7431	06	NOV	14:00	40400	0	17087	0	0	0	40	0	22
	7432	06	NOV	15:00	40400	0	18307	0	0	0	40	0	23
	7433	06	NOV	16:00	40400	0	19819	0	0	0	40	0	23
	7434	06	NOV	17:00	40400	0	20584	0	0	0	40	0	23
	7435	06	NOV	18:00	40400	0	21199	0	0	0	40	0	23
	7436	06	NOV	19:00	40400	3	21201	0	0	0	40	0	24
	7437	06	NOV	20:00	40400	0	21192	0	0	0	40	0	24
	7438	06	NOV	21:00	40400	0	20477	0	0	0	40	0	24
	7439	06	NOV	22:00	40400	0	19505	0	0	0	40	0	24
	7440	06	NOV	23:00	40400	0	18359	0	0	0	40	0	24
	7441	07	NOV	00:00	40200	236	21038	0	0	0	40	0	24
	7442	07	NOV	01:00	40200	0	19661	0	0	0	40	0	24
	7443	07	NOV	02:00	40200	0	18643	0	0	0	40	0	24
	7444	07	NOV	03:00	40200	0	16955	0	0	0	40	0	24
	7445	07	NOV	04:00	40200	0	15831	0	0	0	40	0	24
	7446	07	NOV	05:00	40200	0	15024	0	0	0	40	0	24
	7447	07	NOV	06:00	40200	0	14460	0	0	0	40	0	24
	7448	07	NOV	07:00	40200	0	14610	0	0	0	40	0	24
	7449	07	NOV	08:00	40200	0	14769	0	0	0	40	0	24
	7450	07	NOV	09:00	40200	0	15123	0	0	0	40	0	24
	7451	07	NOV	10:00	40200	0	16044	0	0	0	40	0	24
	7452	07	NOV	11:00	40200	0	17142	0	0	0	40	0	24
	7453	07	NOV	12:00	40200	0	18478	0	0	0	40	0	24
	7454	07	NOV	13:00	40200	0	19759	0	0	0	40	0	24
	7455	07	NOV	14:00	40200	152	20761	0	0	0	40	0	24
	7456	07	NOV	15:00	40200	268	22113	0	0	0	40	0	24
	7457	07	NOV	16:00	40200	559	23348	0	0	0	40	1	25
	7458	07	NOV	17:00	40200	633	24477	0	0	0	40	1	25
	7459	07	NOV	18:00	40200	741	25129	0	0	0	40	1	26
	7460	07	NOV	19:00	40200	821	25343	0	0	0	40	1	26
	7461	07	NOV	20:00	40200	893	25165	0	0	0	40	1	26
	7462	07	NOV	21:00	40200	749	24636	0	0	0	40	1	26
	7463	07	NOV	22:00	40200	588	23912	0	0	0	40	1	26
	7464	07	NOV	23:00	40200	110	22631	0	0	0	40	0	26
	7465	08	NOV	00:00	40400	252	21605	0	0	0	40	0	25
	7466	08	NOV	01:00	40400	54	20291	0	0	0	40	0	25
	7467	08	NOV	02:00	40400	0	18654	0	0	0	40	0	25
	7468	08	NOV	03:00	40400	0	17620	0	0	0	40	0	25
	7469	08	NOV	04:00	40400	0	16619	0	0	0	40	0	25
	7470	08	NOV	05:00	40400	0	16012	0	0	0	40	0	25
	7471	08	NOV	06:00	40400	0	15369	0	0	0	40	0	25
	7472	08	NOV	07:00	40400	0	15094	0	0	0	40	0	25
	7473	08	NOV	08:00	40400	0	15459	0	0	0	40	0	25
	7474	08	NOV	09:00	40400	0	15871	0	0	0	40	0	25
	7475	08	NOV	10:00	40400	0	16858	0	0	0	40	0	25
	7476	08	NOV	11:00	40400	0	17874	0	0	0	40	0	25
	7477	08	NOV	12:00	40400	0	18908	0	0	0	40	0	25
	7478	08	NOV	13:00	40400	130	20140	0	0	0	40	0	25
	7479	08	NOV	14:00	40400	270	21531	0	0	0	40	0	25
	7480	08	NOV	15:00	40400	361	22800	0	0	0	40	0	25
	7481	08	NOV	16:00	40400	582	23938	0	0	0	40	1	25
	7482	08	NOV	17:00	40400	741	24751	0	0	0	40	1	26
	7483	08	NOV	18:00	40400	665	25285	0	0	0	40	1	26
	7484	08	NOV	19:00	40400	654	25275	0	0	0	40	1	26
	7485	08	NOV	20:00	40400	528	25327	0	0	0	40	1	26
	7486	08	NOV	21:00	40400	375	24980	0	0	0	40	0	26
	7487	08	NOV	22:00	40400	317	24221	0	0	0	40	0	25
	7488	08	NOV	23:00	40400	247	22938	0	0	0	40	0	25
	7489	09	NOV	00:00	40700	0	17817	0	0	0	41	0	25
	7490	09	NOV	01:00	40700	0	16724	0	0	0	41	0	25
	7491	09	NOV	02:00	40700	0	15371	0	0	0	41	0	25
	7492	09	NOV	03:00	40700	0	14033	0	0	0	41	0	25
	7493	09	NOV	04:00	40700	0	13151	0	0	0	41	0	25
	7494	09	NOV	05:00	40700	0	12331	0	0	0	41	0	25
	7495	09	NOV	06:00	40700	0	11706	0	0	0	41	0	25
	7496	09	NOV	07:00	40700	0	11619	0	0	0	41	0	25
	7497	09	NOV	08:00	40700	0	11823	0	0	0	41	0	25
	7498	09	NOV	09:00	40700	0	12504	0	0	0	41	0	25
	7499	09	NOV	10:00	40700	0	13177	0	0	0	41	0	25
	7500	09	NOV	11:00	40700	0	14632	0	0	0	41	0	25
	7501	09	NOV	12:00	40700	0	15686	0	0	0	41	0	25
	7502	09	NOV	13:00	40700	0	17477	0	0	0	41	0	25
	7503	09	NOV	14:00	40700	0	19174	0	0	0	41	0	25
	7504	09	NOV	15:00	40700	0	20378	0	0	0	41	0	25
	7505	09	NOV	16:00	40700	26	21499	0	0	0	41	0	25
	7506	09	NOV	17:00	40700	171	22364	0	0	0	41	0	25
	7507	09	NOV	18:00	40700	296	22895	0	0	0	41	0	25
	7508	09	NOV	19:00	40700	339	23033	0	0	0	41	0	25
	7509	09	NOV	20:00	40700	321	22821	0	0	0	41	0	25
	7510	09	NOV	21:00	40700	197	22459	0	0	0	41	0	25
	7511	09	NOV	22:00	40700	26	21780	0	0	0	41	0	25
	7512	09	NOV	23:00	40700	0	20486	0	0	0	41	0	25
	7513	10	NOV	00:00	40500	0	15036	0	0	0	41	0	25
	7514	10	NOV	01:00	40500	0	13670	0	0	0	41	0	25
	7515	10	NOV	02:00	40500	0	12381	0	0	0	41	0	25
	7516	10	NOV	03:00	40500	0	11410	0	0	0	41	0	25
	7517	10	NOV	04:00	40500	0	10289	0	0	0	41	0	25
	7518	10	NOV	05:00	40500	0	9353	0	0	0	41	0	25
	7519	10	NOV	06:00	40500	0	9072	0	0	0	41	0	25
	7520	10	NOV	07:00	40500	0	8868	0	0	0	41	0	25
	7521	10	NOV	08:00	40500	0	8991	0	0	0	41	0	25
	7522	10	NOV	09:00	40500	0	9419	0	0	0	41	0	25
	7523	10	NOV	10:00	40500	0	10366	0	0	0	41	0	25
	7524	10	NOV	11:00	40500	0	11612	0	0	0	41	0	25
	7525	10	NOV	12:00	40500	0	12920	0	0	0	41	0	25
	7526	10	NOV	13:00	40500	0	14423	0	0	0	41	0	25
	7527	10	NOV	14:00	40500	0	15531	0	0	0	41	0	25
	7528	10	NOV	15:00	40500	0	16649	0	0	0	41	0	25
	7529	10	NOV	16:00	40500	0	17675	0	0	0	41	0	25
	7530	10	NOV	17:00	40500	0	18296	0	0	0	41	0	25
	7531	10	NOV	18:00	40500	0	19195	0	0	0	41	0	25
	7532	10	NOV	19:00	40500	0	19268	0	0	0	41	0	25
	7533	10	NOV	20:00	40500	0	19308	0	0	0	41	0	25
	7534	10	NOV	21:00	40500	0	18811	0	0	0	41	0	25
	7535	10	NOV	22:00	40500	0	18169	0	0	0	41	0	25
	7536	10	NOV	23:00	40500	0	17052	0	0	0	41	0	25
	7537	11	NOV	00:00	40500	0	13982	0	0	0	41	0	25
	7538	11	NOV	01:00	40500	0	12546	0	0	0	41	0	25
	7539	11	NOV	02:00	40500	0	11095	0	0	0	41	0	25
	7540	11	NOV	03:00	40500	0	9815	0	0	0	41	0	25
	7541	11	NOV	04:00	40500	0	8728	0	0	0	41	0	25
	7542	11	NOV	05:00	40500	0	8082	0	0	0	41	0	25
	7543	11	NOV	06:00	40500	0	7292	0	0	0	41	0	25
	7544	11	NOV	07:00	40500	0	6957	0	0	0	41	0	25
	7545	11	NOV	08:00	40500	0	7177	0	0	0	41	0	25
	7546	11	NOV	09:00	40500	0	7712	0	0	0	41	0	25
	7547	11	NOV	10:00	40500	0	8433	0	0	0	41	0	25
	7548	11	NOV	11:00	40500	0	9349	0	0	0	41	0	25
	7549	11	NOV	12:00	40500	0	10371	0	0	0	41	0	25
	7550	11	NOV	13:00	40500	0	11617	0	0	0	41	0	25
	7551	11	NOV	14:00	40500	0	13001	0	0	0	41	0	25
	7552	11	NOV	15:00	40500	0	14036	0	0	0	41	0	25
	7553	11	NOV	16:00	40500	0	15082	0	0	0	41	0	25
	7554	11	NOV	17:00	40500	0	15722	0	0	0	41	0	25
	7555	11	NOV	18:00	40500	0	16180	0	0	0	41	0	25
	7556	11	NOV	19:00	40500	0	16548	0	0	0	41	0	25
	7557	11	NOV	20:00	40500	0	16408	0	0	0	41	0	25
	7558	11	NOV	21:00	40500	0	15954	0	0	0	41	0	25
	7559	11	NOV	22:00	40500	0	15148	0	0	0	41	0	25
	7560	11	NOV	23:00	40500	0	14228	0	0	0	41	0	25
	7561	12	NOV	00:00	40500	0	15067	0	0	0	41	0	25
	7562	12	NOV	01:00	40500	0	13723	0	0	0	41	0	25
	7563	12	NOV	02:00	40500	0	12592	0	0	0	41	0	25
	7564	12	NOV	03:00	40500	0	11290	0	0	0	41	0	25
	7565	12	NOV	04:00	40500	0	10161	0	0	0	41	0	25
	7566	12	NOV	05:00	40500	0	9089	0	0	0	41	0	25
	7567	12	NOV	06:00	40500	0	8627	0	0	0	41	0	25
	7568	12	NOV	07:00	40500	0	8509	0	0	0	41	0	25
	7569	12	NOV	08:00	40500	0	8684	0	0	0	41	0	25
	7570	12	NOV	09:00	40500	0	9191	0	0	0	41	0	25
	7571	12	NOV	10:00	40500	0	9900	0	0	0	41	0	25
	7572	12	NOV	11:00	40500	0	10863	0	0	0	41	0	25
	7573	12	NOV	12:00	40500	0	12025	0	0	0	41	0	25
	7574	12	NOV	13:00	40500	0	13318	0	0	0	41	0	25
	7575	12	NOV	14:00	40500	0	14670	0	0	0	41	0	25
	7576	12	NOV	15:00	40500	0	15724	0	0	0	41	0	25
	7577	12	NOV	16:00	40500	0	16599	0	0	0	41	0	25
	7578	12	NOV	17:00	40500	0	17486	0	0	0	41	0	25
	7579	12	NOV	18:00	40500	0	17945	0	0	0	41	0	25
	7580	12	NOV	19:00	40500	0	18236	0	0	0	41	0	25
	7581	12	NOV	20:00	40500	0	18135	0	0	0	41	0	25
	7582	12	NOV	21:00	40500	0	17999	0	0	0	41	0	25
	7583	12	NOV	22:00	40500	0	17118	0	0	0	41	0	25
	7584	12	NOV	23:00	40500	0	15951	0	0	0	41	0	25
	7585	13	NOV	00:00	40700	0	19594	0	0	0	41	0	25
	7586	13	NOV	01:00	40700	0	17953	0	0	0	41	0	25
	7587	13	NOV	02:00	40700	0	16555	0	0	0	41	0	25
	7588	13	NOV	03:00	40700	0	15320	0	0	0	41	0	25
	7589	13	NOV	04:00	40700	0	13998	0	0	0	41	0	25
	7590	13	NOV	05:00	40700	0	13037	0	0	0	41	0	25
	7591	13	NOV	06:00	40700	0	12702	0	0	0	41	0	25
	7592	13	NOV	07:00	40700	0	12819	0	0	0	41	0	25
	7593	13	NOV	08:00	40700	0	12720	0	0	0	41	0	25
	7594	13	NOV	09:00	40700	0	13140	0	0	0	41	0	25
	7595	13	NOV	10:00	40700	0	13970	0	0	0	41	0	25
	7596	13	NOV	11:00	40700	0	15157	0	0	0	41	0	25
	7597	13	NOV	12:00	40700	0	17083	0	0	0	41	0	25
	7598	13	NOV	13:00	40700	0	18281	0	0	0	41	0	25
	7599	13	NOV	14:00	40700	0	19970	0	0	0	41	0	25
	7600	13	NOV	15:00	40700	0	21178	0	0	0	41	0	25
	7601	13	NOV	16:00	40700	0	22258	0	0	0	41	0	25
	7602	13	NOV	17:00	40700	0	23090	0	0	0	41	0	26
	7603	13	NOV	18:00	40700	0	23732	0	0	0	41	0	26
	7604	13	NOV	19:00	40700	1	23979	0	0	0	41	0	26
	7605	13	NOV	20:00	40700	0	23624	0	0	0	41	0	26
	7606	13	NOV	21:00	40700	0	23118	0	0	0	41	0	26
	7607	13	NOV	22:00	40700	0	22182	0	0	0	41	0	26
	7608	13	NOV	23:00	40700	0	21116	0	0	0	41	0	26
	7609	14	NOV	00:00	40700	0	23773	0	0	0	41	0	26
	7610	14	NOV	01:00	40700	0	22548	0	0	0	41	0	26
	7611	14	NOV	02:00	40700	0	21361	0	0	0	41	0	26
	7612	14	NOV	03:00	40700	0	20099	0	0	0	41	0	26
	7613	14	NOV	04:00	40700	0	18923	0	0	0	41	0	26
	7614	14	NOV	05:00	40700	0	17799	0	0	0	41	0	26
	7615	14	NOV	06:00	40700	0	17353	0	0	0	41	0	26
	7616	14	NOV	07:00	40700	0	17213	0	0	0	41	0	26
	7617	14	NOV	08:00	40700	0	17336	0	0	0	41	0	26
	7618	14	NOV	09:00	40700	0	18199	0	0	0	41	0	26
	7619	14	NOV	10:00	40700	0	19241	0	0	0	41	0	26
	7620	14	NOV	11:00	40700	0	20380	0	0	0	41	0	26
	7621	14	NOV	12:00	40700	0	21655	0	0	0	41	0	26
	7622	14	NOV	13:00	40700	0	22816	0	0	0	41	0	26
	7623	14	NOV	14:00	40700	0	24044	0	0	0	41	0	26
	7624	14	NOV	15:00	40700	0	25410	0	0	0	41	0	26
	7625	14	NOV	16:00	40700	193	25935	0	0	0	41	0	26
	7626	14	NOV	17:00	40700	422	26448	0	0	0	41	1	27
	7627	14	NOV	18:00	40700	610	26606	0	0	0	41	1	27
	7628	14	NOV	19:00	40700	842	26834	0	0	0	41	1	27
	7629	14	NOV	20:00	40700	725	26829	0	0	0	41	1	27
	7630	14	NOV	21:00	40700	412	26490	0	0	0	41	1	27
	7631	14	NOV	22:00	40700	176	26104	0	0	0	41	0	27
	7632	14	NOV	23:00	40700	105	25518	0	0	0	41	0	27
	7633	15	NOV	00:00	40900	225	24431	0	0	0	41	0	27
	7634	15	NOV	01:00	40900	0	23008	0	0	0	41	0	27
	7635	15	NOV	02:00	40900	0	22386	0	0	0	41	0	27
	7636	15	NOV	03:00	40900	0	20561	0	0	0	41	0	27
	7637	15	NOV	04:00	40900	0	19084	0	0	0	41	0	27
	7638	15	NOV	05:00	40900	0	18065	0	0	0	41	0	27
	7639	15	NOV	06:00	40900	0	17326	0	0	0	41	0	27
	7640	15	NOV	07:00	40900	0	16915	0	0	0	41	0	27
	7641	15	NOV	08:00	40900	0	17177	0	0	0	41	0	27
	7642	15	NOV	09:00	40900	0	17795	0	0	0	41	0	27
	7643	15	NOV	10:00	40900	0	18918	0	0	0	41	0	27
	7644	15	NOV	11:00	40900	0	20235	0	0	0	41	0	27
	7645	15	NOV	12:00	40900	0	22095	0	0	0	41	0	27
	7646	15	NOV	13:00	40900	0	22648	0	0	0	41	0	27
	7647	15	NOV	14:00	40900	139	24197	0	0	0	41	0	27
	7648	15	NOV	15:00	40900	70	25225	0	0	0	41	0	27
	7649	15	NOV	16:00	40900	378	26045	0	0	0	41	0	27
	7650	15	NOV	17:00	40900	786	26427	0	0	0	41	1	27
	7651	15	NOV	18:00	40900	1101	26438	0	0	0	41	1	27
	7652	15	NOV	19:00	40900	1085	26509	0	0	0	41	1	27
	7653	15	NOV	20:00	40900	1145	26449	0	0	0	41	1	27
	7654	15	NOV	21:00	40900	938	26247	0	0	0	41	1	26
	7655	15	NOV	22:00	40900	433	25858	0	0	0	41	1	26
	7656	15	NOV	23:00	40900	92	25245	0	0	0	41	0	26
	7657	16	NOV	00:00	41000	0	19967	0	0	0	41	0	26
	7658	16	NOV	01:00	41000	0	18543	0	0	0	41	0	26
	7659	16	NOV	02:00	41000	0	17392	0	0	0	41	0	26
	7660	16	NOV	03:00	41000	0	16069	0	0	0	41	0	26
	7661	16	NOV	04:00	41000	0	14961	0	0	0	41	0	26
	7662	16	NOV	05:00	41000	0	14013	0	0	0	41	0	26
	7663	16	NOV	06:00	41000	0	13598	0	0	0	41	0	26
	7664	16	NOV	07:00	41000	0	13513	0	0	0	41	0	26
	7665	16	NOV	08:00	41000	0	13435	0	0	0	41	0	26
	7666	16	NOV	09:00	41000	0	13838	0	0	0	41	0	26
	7667	16	NOV	10:00	41000	0	14535	0	0	0	41	0	26
	7668	16	NOV	11:00	41000	0	15724	0	0	0	41	0	26
	7669	16	NOV	12:00	41000	0	16970	0	0	0	41	0	26
	7670	16	NOV	13:00	41000	0	17981	0	0	0	41	0	26
	7671	16	NOV	14:00	41000	0	19538	0	0	0	41	0	26
	7672	16	NOV	15:00	41000	0	21263	0	0	0	41	0	26
	7673	16	NOV	16:00	41000	0	22304	0	0	0	41	0	26
	7674	16	NOV	17:00	41000	0	23525	0	0	0	41	0	26
	7675	16	NOV	18:00	41000	0	24178	0	0	0	41	0	26
	7676	16	NOV	19:00	41000	4	24505	0	0	0	41	0	26
	7677	16	NOV	20:00	41000	0	24218	0	0	0	41	0	25
	7678	16	NOV	21:00	41000	0	23446	0	0	0	41	0	25
	7679	16	NOV	22:00	41000	0	22250	0	0	0	41	0	25
	7680	16	NOV	23:00	41000	0	20827	0	0	0	41	0	25
	7681	17	NOV	00:00	41100	0	15078	0	0	0	41	0	25
	7682	17	NOV	01:00	41100	0	13781	0	0	0	41	0	25
	7683	17	NOV	02:00	41100	0	12306	0	0	0	41	0	25
	7684	17	NOV	03:00	41100	0	10955	0	0	0	41	0	25
	7685	17	NOV	04:00	41100	0	9842	0	0	0	41	0	25
	7686	17	NOV	05:00	41100	0	8956	0	0	0	41	0	25
	7687	17	NOV	06:00	41100	0	8440	0	0	0	41	0	25
	7688	17	NOV	07:00	41100	0	8373	0	0	0	41	0	25
