& PSP X2	link	va	hourly
& PSP Y	VARIABLES	BEGIN	END
	28	1	2184

& PSP X2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1830	18	MAR	05:00	3244	2722	0	6000	3244	2722	0	6000	0	3244	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	3460	2830	0	6000	3460	2830	0	6000	0	3460	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1832	18	MAR	07:00	3599	2932	0	6000	3599	2932	0	6000	0	3599	-0	4	-7	6	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	3604	2935	0	6000	3604	2935	0	6000	0	3604	-18007	36016	-90038	6	18010	36014	0	90038	0	0	0	0	0	0	0	0	0	0
	1834	18	MAR	09:00	3583	2919	0	6000	3583	2919	0	6000	0	3583	-0	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	1835	18	MAR	10:00	3335	2740	0	6000	3335	2740	0	6000	0	3335	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1836	18	MAR	11:00	3187	2632	0	6000	3187	2632	0	6000	0	3187	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1837	18	MAR	12:00	3155	2619	0	5985	3155	2619	0	5985	0	3155	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1838	18	MAR	13:00	3298	2749	0	6000	3298	2749	0	6000	0	3298	-15	30	-76	0	15	30	0	76	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	3578	2682	0	6000	3578	2682	0	6000	0	3578	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	3784	2517	0	6000	3784	2517	0	6000	0	3784	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1841	18	MAR	16:00	3863	2450	0	6000	3863	2450	0	6000	0	3863	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1842	18	MAR	17:00	3907	2452	0	6000	3907	2452	0	6000	0	3907	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1843	18	MAR	18:00	3554	2365	0	6000	3554	2365	0	6000	0	3554	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	3159	2451	0	6000	3159	2451	0	6000	0	3159	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1845	18	MAR	20:00	2603	2797	0	6000	2603	2797	0	6000	0	2603	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	2404	2936	0	6000	2404	2936	0	6000	0	2404	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	2404	2936	0	6000	2404	2936	0	6000	0	2404	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	2404	2936	0	6000	2404	2936	0	6000	0	2404	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	3337	2279	545	6000	3337	2279	545	6000	0	3337	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	3519	2277	545	6000	3519	2277	545	6000	0	3519	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	3735	2375	545	6000	3735	2375	545	6000	0	3735	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	3941	2529	545	6000	3941	2529	545	6000	0	3941	-4936	9858	-24652	-0	4936	9858	0	24652	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	4010	2435	900	6000	4010	2435	900	6000	0	4010	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1854	19	MAR	05:00	3820	2445	774	6000	3820	2445	774	6000	0	3820	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	3520	2318	774	6000	3520	2318	774	6000	0	3520	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	3192	2372	765	6000	3192	2372	765	6000	0	3192	-0	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	2891	2461	419	6000	2891	2461	419	6000	0	2891	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	2797	2643	0	6000	2797	2643	0	6000	0	2797	1	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	2628	2733	0	6000	2628	2733	0	6000	0	2628	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	2617	2774	0	6000	2617	2774	0	6000	0	2617	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	2472	2719	0	6000	2472	2719	0	6000	0	2472	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	2393	2814	0	6000	2393	2814	0	6000	0	2393	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1863	19	MAR	14:00	2448	2880	0	6000	2448	2880	0	6000	0	2448	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	2459	2893	0	6000	2459	2893	0	6000	0	2459	-10	16	-41	0	10	16	0	41	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	2610	2774	0	6000	2610	2774	0	6000	0	2610	-2	7	-14	6	4	5	0	14	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	2439	2558	0	5573	2439	2558	0	5573	0	2439	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	2200	2216	0	5487	2200	2216	0	5487	0	2200	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	2194	2184	0	5487	2194	2184	0	5487	0	2194	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	2357	2335	0	5487	2357	2335	0	5487	0	2357	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	2624	2450	0	5494	2624	2450	0	5494	0	2624	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	3035	2241	0	5494	3035	2241	0	5494	0	3035	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	3217	2407	0	6000	3217	2407	0	6000	0	3217	1	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	2739	2713	0	6000	2739	2713	0	6000	0	2739	-10	18	-45	0	10	18	0	45	0	0	0	0	0	0	0	0	0	0
	1874	20	MAR	01:00	2860	2643	173	6000	2860	2643	173	6000	0	2860	-1	3	-6	3	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1875	20	MAR	02:00	2890	2633	173	6000	2890	2633	173	6000	0	2890	-6	11	-28	0	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	1876	20	MAR	03:00	2810	2542	173	6000	2810	2542	173	6000	0	2810	1	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1877	20	MAR	04:00	2691	2419	173	6000	2691	2419	173	6000	0	2691	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1878	20	MAR	05:00	2783	2407	173	6000	2783	2407	173	6000	0	2783	-3	9	-21	5	5	8	0	21	0	0	0	0	0	0	0	0	0	0
	1879	20	MAR	06:00	2433	2206	0	5924	2433	2206	0	5924	0	2433	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	2094	2170	0	6000	2094	2170	0	6000	0	2094	-5	12	-29	2	6	12	0	29	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	1689	1986	0	5465	1689	1986	0	5465	0	1689	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	1387	1852	0	4971	1387	1852	0	4971	0	1387	0	1	-0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	1349	1769	0	4616	1349	1769	0	4616	0	1349	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	1202	1367	0	3141	1202	1367	0	3141	0	1202	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	974	978	132	2580	974	978	132	2580	0	974	0	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	914	980	0	2580	914	980	0	2580	0	914	0	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	975	1022	0	2580	975	1022	0	2580	0	975	0	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	1129	1177	0	2580	1129	1177	0	2580	0	1129	0	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	1099	1347	0	2852	1099	1347	0	2852	0	1099	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	989	1234	0	2852	989	1234	0	2852	0	989	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	989	1234	0	2852	989	1234	0	2852	0	989	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	1062	1325	0	3058	1062	1325	0	3058	0	1062	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	1356	1661	0	3447	1356	1661	0	3447	0	1356	1	1	0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	1572	1949	0	4412	1572	1949	0	4412	0	1572	1	1	0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	1913	2385	0	5492	1913	2385	0	5492	0	1913	1	2	0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	2269	2633	0	6000	2269	2633	0	6000	0	2269	0	3	-3	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	2194	1970	0	5224	2194	1970	0	5224	0	2194	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	2681	2121	0	5693	2681	2121	0	5693	0	2681	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	3194	2164	115	6000	3194	2164	115	6000	0	3194	-16	30	-76	0	16	30	0	76	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	3584	2024	115	6000	3584	2024	115	6000	0	3584	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	3639	2013	115	6000	3639	2013	115	6000	0	3639	1	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1902	21	MAR	05:00	3518	2242	115	6000	3518	2242	115	6000	0	3518	-7	17	-40	6	10	15	0	40	0	0	0	0	0	0	0	0	0	0
	1903	21	MAR	06:00	2997	2500	115	6000	2997	2500	115	6000	0	2997	-5	12	-28	6	7	11	0	28	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	2645	2776	0	6000	2645	2776	0	6000	0	2645	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	2416	2627	0	6000	2416	2627	0	6000	0	2416	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	2158	2552	0	6000	2158	2552	0	6000	0	2158	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	1835	2419	0	6000	1835	2419	0	6000	0	1835	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	1592	2331	0	6000	1592	2331	0	6000	0	1592	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	1446	2309	0	6000	1446	2309	0	6000	0	1446	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	1665	2230	0	6000	1665	2230	0	6000	0	1665	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	1898	2228	0	6000	1898	2228	0	6000	0	1898	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	2336	2161	0	6000	2336	2161	0	6000	0	2336	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	2728	2213	0	6000	2728	2213	0	6000	0	2728	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	2845	2295	0	6000	2845	2295	0	6000	0	2845	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	2770	2339	0	6000	2770	2339	0	6000	0	2770	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	2680	2371	59	6000	2680	2371	59	6000	0	2680	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	2759	2169	411	6000	2759	2169	411	6000	0	2759	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1918	21	MAR	21:00	2868	1817	718	6000	2868	1817	718	6000	0	2868	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1919	21	MAR	22:00	3027	1770	718	6000	3027	1770	718	6000	0	3027	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	2710	2027	718	6000	2710	2027	718	6000	0	2710	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1921	22	MAR	00:00	3145	2429	0	6000	3145	2429	0	6000	0	3145	-26	32	-72	0	26	32	0	72	0	0	0	0	0	0	0	0	0	0
	1922	22	MAR	01:00	2907	2568	0	6000	2907	2568	0	6000	0	2907	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	3112	2447	0	6000	3112	2447	0	6000	0	3112	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1924	22	MAR	03:00	3259	2399	0	6000	3259	2399	0	6000	0	3259	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1925	22	MAR	04:00	3528	2319	0	6000	3528	2319	0	6000	0	3528	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1926	22	MAR	05:00	3213	2394	0	6000	3213	2394	0	6000	0	3213	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1927	22	MAR	06:00	2628	2226	0	5392	2628	2226	0	5392	0	2628	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	2036	1799	0	4388	2036	1799	0	4388	0	2036	0	2	-2	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1929	22	MAR	08:00	1660	1708	0	4256	1660	1708	0	4256	0	1660	0	2	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1930	22	MAR	09:00	1335	1586	0	4256	1335	1586	0	4256	0	1335	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	965	1559	0	4064	965	1559	0	4064	0	965	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1932	22	MAR	11:00	930	1574	0	4064	930	1574	0	4064	0	930	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	804	1523	0	3848	804	1523	0	3848	0	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	966	1490	0	3848	966	1490	0	3848	0	966	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	966	1490	0	3848	966	1490	0	3848	0	966	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	1182	1554	0	3848	1182	1554	0	3848	0	1182	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	1601	2035	0	4865	1601	2035	0	4865	0	1601	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	1706	2123	0	4865	1706	2123	0	4865	0	1706	1	2	0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	1904	2359	0	5321	1904	2359	0	5321	0	1904	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	1904	2359	0	5321	1904	2359	0	5321	0	1904	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	2100	2209	0	5321	2100	2209	0	5321	0	2100	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	2237	2401	0	5321	2237	2401	0	5321	0	2237	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	2310	2525	0	5456	2310	2525	0	5456	0	2310	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	2709	2466	0	6000	2709	2466	0	6000	0	2709	-3	6	-14	0	3	6	0	14	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	1497	2277	0	6000	1497	2277	0	6000	0	1497	-253	507	-1267	1	253	507	0	1267	0	0	0	0	0	0	0	0	0	0
	1946	23	MAR	01:00	2105	2060	0	6000	2105	2060	0	6000	0	2105	-1	3	-7	2	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	2723	1909	0	5922	2723	1909	0	5922	0	2723	-1	3	-7	3	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	3206	1922	0	5756	3206	1922	0	5756	0	3206	-1	4	-7	4	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	3346	1921	0	5066	3346	1921	0	5066	0	3346	0	3	-5	5	2	3	0	5	0	0	0	0	0	0	0	0	0	0
	1950	23	MAR	05:00	3452	2295	0	6000	3452	2295	0	6000	0	3452	-5146	10254	-25654	0	5146	10254	0	25654	0	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	3140	2395	348	6000	3140	2395	348	6000	0	3140	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1952	23	MAR	07:00	2878	2614	211	6000	2878	2614	211	6000	0	2878	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1953	23	MAR	08:00	2934	2564	145	6000	2934	2564	145	6000	0	2934	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1954	23	MAR	09:00	2771	2722	0	6000	2771	2722	0	6000	0	2771	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1955	23	MAR	10:00	2657	2594	0	6000	2657	2594	0	6000	0	2657	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1956	23	MAR	11:00	2549	2636	0	6000	2549	2636	0	6000	0	2549	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1957	23	MAR	12:00	2372	2691	0	6000	2372	2691	0	6000	0	2372	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1958	23	MAR	13:00	2363	2608	0	6000	2363	2608	0	6000	0	2363	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1959	23	MAR	14:00	2546	2440	0	6000	2546	2440	0	6000	0	2546	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1960	23	MAR	15:00	2744	2386	0	6000	2744	2386	0	6000	0	2744	0	3	-3	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	1961	23	MAR	16:00	2541	2150	0	4896	2541	2150	0	4896	0	2541	0	3	-4	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	1962	23	MAR	17:00	1959	1727	0	4369	1959	1727	0	4369	0	1959	0	2	-3	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	1242	1106	0	2869	1242	1106	0	2869	0	1242	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	859	818	0	1878	859	818	0	1878	0	859	-0	1	-2	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	608	706	0	1921	608	706	0	1921	0	608	-0	1	-2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	708	1112	0	2872	708	1112	0	2872	0	708	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	987	1460	0	3840	987	1460	0	3840	0	987	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	1266	1856	0	4920	1266	1856	0	4920	0	1266	-1	2	-6	1	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	2411	2930	0	6000	2411	2930	0	6000	0	2411	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	2627	2780	0	6000	2627	2780	0	6000	0	2627	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	2843	2692	0	6000	2843	2692	0	6000	0	2843	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1972	24	MAR	03:00	3059	2672	0	6000	3059	2672	0	6000	0	3059	1	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1973	24	MAR	04:00	3275	2721	0	6000	3275	2721	0	6000	0	3275	-0	4	-5	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	3423	2793	0	6000	3423	2793	0	6000	0	3423	-11	23	-56	6	14	21	0	56	0	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	3417	2790	0	6000	3417	2790	0	6000	0	3417	0	4	-6	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1976	24	MAR	07:00	3198	2696	0	6000	3198	2696	0	6000	0	3198	0	4	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	3198	2696	0	6000	3198	2696	0	6000	0	3198	0	4	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1978	24	MAR	09:00	3168	2688	0	6000	3168	2688	0	6000	0	3168	0	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1979	24	MAR	10:00	3180	2707	0	6000	3180	2707	0	6000	0	3180	0	4	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1980	24	MAR	11:00	3224	2720	0	6000	3224	2720	0	6000	0	3224	0	4	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1981	24	MAR	12:00	3259	2733	0	6000	3259	2733	0	6000	0	3259	0	4	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1982	24	MAR	13:00	3415	2809	0	6000	3415	2809	0	6000	0	3415	0	4	-6	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	3515	2805	0	6000	3515	2805	0	6000	0	3515	0	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	3583	2882	0	6000	3583	2882	0	6000	0	3583	-0	4	-7	6	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	3583	2882	0	6000	3583	2882	0	6000	0	3583	-0	4	-7	6	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	3391	2775	0	6000	3391	2775	0	6000	0	3391	0	4	-6	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	3175	2690	0	6000	3175	2690	0	6000	0	3175	0	4	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1988	24	MAR	19:00	2875	2685	0	6000	2875	2685	0	6000	0	2875	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1989	24	MAR	20:00	2679	2753	0	6000	2679	2753	0	6000	0	2679	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	2571	2814	0	6000	2571	2814	0	6000	0	2571	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	2571	2814	0	6000	2571	2814	0	6000	0	2571	-16	32	-79	0	16	32	0	79	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	2571	2814	0	6000	2571	2814	0	6000	0	2571	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1993	25	MAR	00:00	1667	1825	0	5051	1667	1825	0	5051	0	1667	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	1347	1875	0	5051	1347	1875	0	5051	0	1347	0	0	-0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1995	25	MAR	02:00	1360	1908	0	5051	1360	1908	0	5051	0	1360	0	1	-0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
	1996	25	MAR	03:00	1457	1778	0	4546	1457	1778	0	4546	0	1457	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	1725	1876	0	4572	1725	1876	0	4572	0	1725	1	1	-0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	2373	2265	0	5652	2373	2265	0	5652	0	2373	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	2677	2571	0	6000	2677	2571	0	6000	0	2677	-4	11	-25	6	7	10	0	25	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	2767	2676	0	6000	2767	2676	0	6000	0	2767	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	2828	2656	0	6000	2828	2656	0	6000	0	2828	-8	15	-38	0	8	15	0	38	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	2779	2704	0	6000	2779	2704	0	6000	0	2779	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	2721	2631	0	6000	2721	2631	0	6000	0	2721	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	2697	2655	0	6000	2697	2655	0	6000	0	2697	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
