east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2052	27	MAR	11:00	168805	168805	72696	27000	221700	44.32	7.85	29.94	50.15	4681	-161	948	-1214	1321	0	0	0	7441	126	7229	7590	43	7	34	51	2151	1937	434	5635	0	0	0	0	0	0	0	0	0	0	0	0	4275	1836	900	5850	811	709	0	1722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	2933	2329	1068	7463	2933	2329	1068	7463	0	0	0	0	8	2	5	10
	2053	27	MAR	12:00	169895	169895	73122	27000	216500	42.73	7.35	29.94	50.15	4691	110	1161	-976	1596	0	0	0	7290	130	7065	7427	42	7	33	51	2249	1829	156	5325	0	0	0	0	0	0	0	0	0	0	0	0	4275	1836	900	5850	833	777	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	2911	2362	800	7463	2911	2362	800	7463	0	0	0	0	8	2	5	10
	2054	27	MAR	13:00	166545	166545	71342	27000	216500	36.37	11.53	21.61	50.15	4658	303	1435	-1244	2552	0	0	0	7102	134	6868	7238	43	7	34	51	2321	2085	23	5585	0	0	0	0	0	0	0	0	0	0	0	0	4275	1836	900	5850	766	741	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	2978	2323	800	7463	2978	2323	800	7463	0	0	0	0	8	2	5	10
	2055	27	MAR	14:00	163919	163919	72299	27000	225500	36.37	11.53	21.61	50.15	4552	696	1746	-1127	3000	0	0	0	7071	140	6824	7225	42	7	33	51	2783	2151	220	5582	0	0	0	0	0	0	0	0	0	0	0	0	4161	1750	900	5850	782	741	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	3076	2318	800	7463	3076	2318	800	7463	0	0	0	0	8	2	5	11
	2056	27	MAR	15:00	172042	172042	76494	27000	229329	38.72	11.23	21.61	50.15	4649	450	1387	-747	3000	0	0	0	7437	141	7188	7585	43	7	34	51	2730	2225	227	5788	0	0	0	0	0	0	0	0	0	0	0	0	4184	1766	900	5850	930	824	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	2904	2410	800	7463	2904	2410	800	7463	0	0	0	0	8	2	5	11
	2057	27	MAR	16:00	175935	175935	77192	27000	235175	38.72	11.23	21.61	50.15	4752	265	1594	-1412	2809	0	0	0	7730	147	7468	7875	42	7	33	51	2724	1841	660	5105	0	0	0	0	0	0	0	0	0	0	0	0	4275	1836	900	5850	954	846	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	2790	2429	800	7463	2790	2429	800	7463	0	0	0	0	8	2	5	11
	2058	27	MAR	17:00	166150	166150	71988	27000	225500	42.73	7.35	29.94	50.15	4654	-54	1579	-1555	2156	0	0	0	7586	161	7306	7749	43	7	34	51	2456	1652	628	4800	0	0	0	0	0	0	0	0	0	0	0	0	4275	1836	900	5850	758	739	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	2986	2314	800	7463	2986	2314	800	7463	0	0	0	0	8	2	5	11
	2059	27	MAR	18:00	164458	164458	71848	27000	225500	40.36	8.93	29.94	50.03	4598	543	1785	-1554	3000	0	0	0	7245	155	6972	7406	42	7	33	51	2769	1572	1001	4630	0	0	0	0	0	0	0	0	0	0	0	0	4219	1790	900	5850	758	739	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	3042	2307	800	7463	3042	2307	800	7463	0	0	0	0	8	2	5	11
	2060	27	MAR	19:00	157576	157576	72911	27000	225500	37.58	7.55	29.94	49.79	4368	229	1353	-1740	1999	0	0	0	6840	148	6576	6996	43	7	34	51	2279	1544	568	4375	0	0	0	0	0	0	0	0	0	0	0	0	3989	1672	900	5850	758	739	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	3272	2336	800	7463	3272	2336	800	7463	0	0	0	0	8	2	5	11
	2061	27	MAR	20:00	166126	166126	71985	27000	225500	37.58	7.55	29.94	49.79	4653	349	1743	-2042	2791	0	0	0	6853	149	6590	7014	42	7	33	51	2127	1375	116	3754	0	0	0	0	0	0	0	0	0	0	0	0	4274	1835	900	5850	758	739	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	2987	2314	800	7463	2987	2314	800	7463	0	0	0	0	8	2	5	11
	2062	27	MAR	21:00	150932	150932	71237	27000	225500	38.01	9.71	29.94	50.03	4333	-59	1649	-2358	1959	0	0	0	6722	148	6460	6885	43	7	34	51	1988	1323	84	3741	0	0	0	0	0	0	0	0	0	0	0	0	4034	1686	900	5850	598	797	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	3387	2259	800	7463	3387	2259	800	7463	0	0	0	0	7	2	5	11
	2063	27	MAR	22:00	135988	135988	64001	27000	216500	38.01	9.71	29.94	50.03	4069	-180	1320	-2531	1498	0	0	0	6701	152	6433	6870	42	7	33	51	2212	909	667	3252	0	0	0	0	0	0	0	0	0	0	0	0	3870	1659	900	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8019	779	6690	8938	3751	2218	800	7463	3751	2218	800	7463	0	0	0	0	6	1	5	8
	2064	27	MAR	23:00	138154	138154	63424	27000	216500	32.03	18.29	0.00	50.03	4141	73	1057	-1813	1235	0	0	0	6632	155	6357	6807	43	7	34	51	2329	1052	609	3628	0	0	0	0	0	0	0	0	0	0	0	0	3942	1663	900	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7	14	0	35	0	0	0	0	0	8019	779	6690	8938	3679	2194	800	7463	3686	2206	800	7498	0	0	0	0	6	1	5	8
	2065	28	MAR	00:00	118540	118540	72362	27000	216500	38.01	9.71	29.94	50.03	3487	-652	733	-1686	283	0	0	0	6563	161	6279	6749	42	7	33	51	2183	1422	76	3889	0	0	0	0	0	0	0	0	0	0	0	0	3288	1802	900	5334	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	4373	2679	800	7707	4373	2679	800	7707	0	0	0	0	6	1	5	8
	2066	28	MAR	01:00	114570	114570	59411	27000	188700	35.21	7.64	29.94	49.78	3484	-376	1011	-1907	894	0	0	0	6343	162	6057	6534	43	7	34	51	2297	1131	288	3489	0	0	0	0	0	0	0	0	0	0	0	0	3341	1573	900	4875	287	574	0	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	4431	2328	1356	7263	4431	2328	1356	7263	0	0	0	0	6	1	5	8
	2067	28	MAR	02:00	116166	116166	58876	27000	181050	35.21	7.64	29.94	49.78	3573	-167	1272	-2281	1234	0	0	0	6278	160	5993	6471	42	7	33	51	2367	1003	654	3642	0	0	0	0	0	0	0	0	0	0	0	0	3445	1653	900	5312	256	512	0	1281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	4358	2303	1509	7263	4358	2303	1509	7263	0	0	0	0	6	1	5	8
	2068	28	MAR	03:00	128980	128980	54498	39690	186950	35.23	7.63	30.02	49.78	3973	-34	1349	-2342	1452	0	0	0	6493	158	6211	6690	43	7	34	51	2304	818	856	3174	0	0	0	0	0	0	0	0	0	0	0	0	3833	1539	1323	5850	280	560	0	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3946	2072	1391	6840	3946	2072	1391	6840	0	0	0	0	6	1	5	8
	2069	28	MAR	04:00	142450	142450	59427	37410	216500	35.23	7.63	30.02	49.79	4284	88	1189	-2011	1230	0	0	0	6808	154	6534	7005	42	7	33	51	2370	981	554	3225	0	0	0	0	0	0	0	0	0	0	0	0	4085	1552	1247	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3576	2055	800	6916	3576	2055	800	6916	0	0	0	0	6	1	5	8
	2070	28	MAR	05:00	151642	151642	46438	74580	216500	44.25	14.57	30.02	69.14	4590	-213	927	-1433	624	0	0	0	7461	148	7198	7656	43	7	34	51	2416	1113	322	3228	0	0	0	0	0	0	0	0	0	0	0	0	4391	1135	2486	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3270	1637	800	5677	3270	1637	800	5677	0	0	0	0	6	1	5	8
	2071	28	MAR	06:00	154294	154294	53177	57810	216500	44.25	14.57	30.02	69.14	4679	-93	1243	-1978	1250	0	0	0	7633	155	7358	7839	42	7	33	51	2620	1125	602	3790	0	0	0	0	0	0	0	0	0	0	0	0	4480	1467	1927	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3181	1750	800	6236	3181	1750	800	6236	0	0	0	0	6	1	5	8
	2072	28	MAR	07:00	155698	155698	48684	69420	216500	40.38	8.91	30.02	50.03	4726	-100	1242	-1712	1086	0	0	0	7601	165	7308	7821	43	7	34	51	2535	1223	165	3636	0	0	0	0	0	0	0	0	0	0	0	0	4527	1306	2314	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3134	1622	800	5849	3134	1622	800	5849	0	0	0	0	6	1	5	8
	2073	28	MAR	08:00	152836	152836	39376	87420	206650	40.38	8.91	30.02	50.03	4676	-264	1059	-1701	969	0	0	0	7558	175	7245	7786	42	7	33	51	2396	1216	121	3590	0	0	0	0	0	0	0	0	0	0	0	0	4497	1004	2914	5850	359	717	0	1793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3204	1440	997	5249	3204	1440	997	5249	0	0	0	0	6	1	5	8
	2074	28	MAR	09:00	130796	130796	36773	78540	175140	38.03	9.70	30.02	50.03	4173	-597	1466	-2794	931	0	0	0	7538	179	7215	7766	43	7	34	51	2645	1540	0	4502	0	0	0	0	0	0	0	0	0	0	0	0	4093	1149	2618	5838	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3806	1597	1990	5903	3806	1597	1990	5903	0	0	0	0	6	1	5	8
	2075	28	MAR	10:00	139170	139170	31273	94980	175500	37.57	7.53	30.02	49.78	4403	-525	1330	-2452	1231	0	0	0	7423	181	7095	7650	42	7	33	51	2352	1419	18	3960	0	0	0	0	0	0	0	0	0	0	0	0	4302	950	3166	5850	202	404	0	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3555	1405	1779	5419	3555	1405	1779	5419	0	0	0	0	6	1	5	8
	2076	28	MAR	11:00	136286	136286	44826	82230	191050	37.57	7.53	30.02	49.78	4197	-751	1402	-2449	1291	0	0	0	7348	183	7014	7575	43	7	34	51	2209	1373	87	3944	0	0	0	0	0	0	0	0	0	0	0	0	4049	1185	2741	5850	296	592	0	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3714	1852	1309	6397	3714	1852	1309	6397	0	0	0	0	6	1	5	8
	2077	28	MAR	12:00	127948	127948	50110	65310	181250	37.57	7.53	30.02	49.78	3965	-966	1513	-3000	969	0	0	0	7204	185	6865	7427	42	7	33	51	2102	1340	29	3627	0	0	0	0	0	0	0	0	0	0	0	0	3837	1415	2177	5850	257	514	0	1285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3965	2054	1505	6961	3965	2054	1505	6961	0	0	0	0	6	1	5	8
	2078	28	MAR	13:00	130801	130801	49662	58560	185853	37.57	7.53	30.02	49.78	4039	-961	1385	-3000	1098	0	0	0	7023	184	6683	7241	43	7	34	51	1843	1485	170	3819	0	0	0	0	0	0	0	0	0	0	0	0	3901	1378	1952	5850	275	551	0	1377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3883	2060	1413	7186	3883	2060	1413	7186	0	0	0	0	6	1	5	8
	2079	28	MAR	14:00	130436	130436	50919	56490	185540	38.03	9.70	30.02	50.03	3971	-1269	1265	-3000	347	0	0	0	6995	184	6653	7211	42	7	33	51	1552	1109	72	3190	0	0	0	0	0	0	0	0	0	0	0	0	3809	1316	1883	5518	323	473	0	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3927	2060	1574	7255	3927	2060	1574	7255	0	0	0	0	6	1	5	8
	2080	28	MAR	15:00	159848	159848	44089	89220	216500	40.38	8.91	30.02	50.03	4771	-1056	1036	-3000	-96	0	0	0	7369	190	7014	7582	43	7	34	51	1261	777	300	2564	0	0	0	0	0	0	0	0	0	0	0	0	4532	996	2974	5850	478	772	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3049	1496	800	5189	3049	1496	800	5189	0	0	0	0	6	1	5	8
	2081	28	MAR	16:00	167888	167888	38782	105690	216500	42.72	7.29	30.02	50.03	5039	-1339	959	-3000	-150	0	0	0	7665	203	7282	7886	42	7	33	51	1005	771	88	2108	0	0	0	0	0	0	0	0	0	0	0	0	4800	965	3523	5850	478	772	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	2781	1248	800	4640	2781	1248	800	4640	0	0	0	0	6	1	5	8
	2082	28	MAR	17:00	162932	162932	43965	89190	216500	44.25	14.57	30.02	69.14	4873	-1382	1003	-3000	-65	0	0	0	7521	219	7111	7765	43	7	34	51	984	607	74	1925	0	0	0	0	0	0	0	0	0	0	0	0	4634	1069	2973	5850	478	772	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	2947	1439	800	5190	2947	1439	800	5190	0	0	0	0	6	1	5	8
	2083	28	MAR	18:00	160946	160946	42547	91530	216500	38.03	9.70	30.02	50.03	4807	-1108	1239	-3000	345	0	0	0	7191	210	6799	7426	42	7	33	51	994	720	170	2279	0	0	0	0	0	0	0	0	0	0	0	0	4568	969	3051	5713	478	772	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3013	1433	800	5112	3013	1433	800	5112	0	0	0	0	6	1	5	8
	2084	28	MAR	19:00	159404	159404	48808	74820	216500	38.03	9.70	30.02	50.03	4756	-703	1337	-3000	972	0	0	0	6790	203	6413	7019	43	7	34	51	1050	473	267	1555	0	0	0	0	0	0	0	0	0	0	0	0	4517	1206	2494	5850	478	772	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3064	1601	800	5669	3064	1601	800	5669	0	0	0	0	6	1	5	8
	2085	28	MAR	20:00	151288	151288	47072	74250	205200	35.23	7.63	30.02	49.78	4538	-682	1214	-3000	446	0	0	0	6806	204	6426	7033	42	7	33	51	1327	690	494	2438	0	0	0	0	0	0	0	0	0	0	0	0	4322	1119	2475	5850	433	683	0	1764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3305	1657	1026	5688	3305	1657	1026	5688	0	0	0	0	6	1	5	8
	2086	28	MAR	21:00	153596	153596	44410	103500	216500	34.00	7.90	29.87	49.79	4562	-375	702	-1698	321	0	0	0	6678	204	6297	6902	43	7	34	51	1459	923	342	2795	0	0	0	0	0	0	0	0	0	0	0	0	4323	832	3450	5850	478	772	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3258	1488	800	4713	3258	1488	800	4713	0	0	0	0	6	1	5	8
	2087	28	MAR	22:00	139240	139240	47157	85350	204350	34.00	7.89	29.87	49.78	4234	-844	784	-2313	-182	0	0	0	6662	208	6269	6886	42	7	33	51	1368	954	328	3024	0	0	0	0	0	0	0	0	0	0	0	0	4059	1140	2845	5850	349	699	0	1747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	3651	1550	1043	5318	3651	1550	1043	5318	0	0	0	0	6	1	5	8
	2088	28	MAR	23:00	124120	124120	61736	55560	216500	34.00	7.90	29.87	49.79	3673	-1155	963	-2287	214	0	0	0	6597	215	6191	6827	43	7	34	51	1527	872	310	2853	0	0	0	0	0	0	0	0	0	0	0	0	3474	1382	1852	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8059	842	6690	9138	4187	2052	800	5813	4187	2052	800	5813	0	0	0	0	6	1	5	8
	2089	29	MAR	00:00	133162	133162	61237	50880	216500	34.00	7.90	29.87	49.79	3974	-699	1420	-3000	752	0	0	0	6535	222	6114	6766	42	7	33	51	1621	734	271	2396	0	0	0	0	0	0	0	0	0	0	0	0	3775	1497	1696	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7864	663	6690	8640	3691	1900	800	5969	3691	1900	800	5969	0	0	0	0	6	1	5	8
	2090	29	MAR	01:00	126190	126190	51071	73260	216500	35.17	7.67	29.87	49.79	3742	-788	1268	-3000	857	0	0	0	6325	225	5896	6553	43	7	34	51	1553	820	227	2372	0	0	0	0	0	0	0	0	0	0	0	0	3543	815	2442	4875	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7864	663	6690	8640	3923	1726	800	5258	3923	1726	800	5258	0	0	0	0	6	1	5	8
	2091	29	MAR	02:00	133762	133762	47855	85500	216500	34.00	7.90	29.87	49.79	3994	-569	1150	-2532	663	0	0	0	6269	223	5842	6488	42	7	33	51	1464	905	32	2499	0	0	0	0	0	0	0	0	0	0	0	0	3795	804	2850	4822	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7864	663	6690	8640	3671	1667	800	5729	3671	1667	800	5729	0	0	0	0	6	1	5	8
	2092	29	MAR	03:00	144290	144290	52156	80400	216500	35.18	7.65	29.87	49.79	4112	-582	1441	-2977	1380	0	0	0	6494	222	6067	6707	43	7	34	51	1459	882	121	2430	0	0	0	0	0	0	0	0	0	0	0	0	3813	826	2680	4875	598	797	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	170	28	133	204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7864	663	6690	8640	3453	1697	800	5538	3453	1697	800	5538	0	0	0	0	7	2	5	10
