east	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

east	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1936	22	MAR	15:00	1	2	1	5	1	2	5	2	1	5	3	4	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	4	2
	1937	22	MAR	16:00	1	2	1	5	1	2	5	2	1	5	1	4	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	4	2
	1938	22	MAR	17:00	1	2	1	5	1	4	5	2	1	5	1	4	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	4	2
	1939	22	MAR	18:00	1	2	4	5	1	4	5	2	1	5	1	4	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	4	2
	1940	22	MAR	19:00	1	2	4	5	1	4	5	2	1	5	3	4	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	4	2
	1941	22	MAR	20:00	1	2	4	5	1	4	5	2	1	5	3	4	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	4	2
	1942	22	MAR	21:00	1	2	4	5	1	4	5	2	1	5	3	4	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	1943	22	MAR	22:00	1	2	4	5	1	4	5	2	1	5	3	4	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	1944	22	MAR	23:00	1	2	4	5	1	4	5	2	1	5	3	4	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	1945	23	MAR	00:00	1	2	1	5	1	4	5	2	1	5	3	4	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	1946	23	MAR	01:00	1	2	1	2	1	4	5	2	1	5	3	4	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	1947	23	MAR	02:00	5	2	1	3	5	4	5	2	1	5	3	4	1	1	1	1	1	1	5	1	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	1948	23	MAR	03:00	5	2	1	5	5	4	5	2	1	5	5	4	1	1	1	1	1	1	5	1	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	5	4	5	1	1	5	2
	1949	23	MAR	04:00	5	1	1	4	5	1	5	2	1	5	5	4	1	1	1	1	1	1	5	1	5	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	1950	23	MAR	05:00	5	1	1	5	5	4	5	2	1	5	5	4	1	1	1	1	1	1	5	1	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	1951	23	MAR	06:00	5	1	1	5	5	4	5	2	1	5	5	4	1	1	1	1	1	1	5	1	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	1952	23	MAR	07:00	5	1	2	4	5	4	5	2	1	5	3	4	1	1	1	1	1	1	5	1	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	1953	23	MAR	08:00	5	1	2	5	5	1	5	4	1	5	5	4	1	1	1	1	1	1	5	1	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	1954	23	MAR	09:00	5	1	2	5	5	1	5	4	1	5	5	4	1	1	1	1	1	1	5	1	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	1955	23	MAR	10:00	5	1	2	5	5	1	5	4	1	5	5	4	1	1	1	1	1	1	5	1	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	1956	23	MAR	11:00	5	1	5	4	5	4	5	4	1	5	3	4	1	1	1	1	1	1	5	1	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	4	1
	1957	23	MAR	12:00	5	1	5	4	5	1	5	4	1	5	3	4	1	1	1	1	1	1	5	1	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	4	2
	1958	23	MAR	13:00	5	1	5	4	5	4	5	4	1	5	3	4	1	1	1	1	1	1	5	1	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	4	2
	1959	23	MAR	14:00	5	1	5	4	5	4	5	4	1	5	3	4	1	1	1	1	1	1	5	1	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	4	2
	1960	23	MAR	15:00	5	1	5	4	5	4	5	4	1	5	3	4	1	1	1	1	1	1	5	1	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	4	2
	1961	23	MAR	16:00	5	1	1	5	5	1	5	4	1	5	5	4	1	1	1	1	1	1	5	1	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	4	2
	1962	23	MAR	17:00	5	1	5	4	5	1	5	4	1	5	5	4	1	1	1	1	1	1	5	1	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	2	1	2	1	1	2	1
	1963	23	MAR	18:00	5	1	5	4	5	4	5	4	1	5	5	4	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	2	1
	1964	23	MAR	19:00	5	3	5	4	5	4	5	4	1	5	5	4	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	2	1
	1965	23	MAR	20:00	5	3	5	4	5	4	5	4	1	5	5	4	1	1	1	1	1	1	5	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	2	3
	1966	23	MAR	21:00	1	3	5	4	5	4	5	4	1	5	5	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	5	3
	1967	23	MAR	22:00	1	3	5	4	5	4	5	4	1	5	3	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	5	3
	1968	23	MAR	23:00	1	3	5	4	5	4	5	4	1	5	3	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	5	3
	1969	24	MAR	00:00	1	2	4	3	3	4	5	4	1	5	3	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	3
	1970	24	MAR	01:00	1	2	4	3	3	4	5	4	1	5	3	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	3
	1971	24	MAR	02:00	5	2	4	3	3	4	5	4	1	5	3	4	1	1	1	1	1	1	5	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	3
	1972	24	MAR	03:00	5	2	4	3	3	4	5	4	1	5	3	4	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	1973	24	MAR	04:00	5	2	4	3	3	4	5	4	1	5	3	4	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	5	4	5	1	1	5	1
	1974	24	MAR	05:00	5	2	4	3	3	4	5	4	1	5	3	4	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	5	4	5	1	1	5	1
	1975	24	MAR	06:00	5	2	4	3	3	4	5	4	1	5	3	4	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	1976	24	MAR	07:00	5	2	4	3	3	4	5	4	1	5	3	4	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	1977	24	MAR	08:00	5	2	4	3	3	4	5	4	1	5	3	4	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	1978	24	MAR	09:00	5	2	4	2	3	4	5	4	1	5	3	4	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	1979	24	MAR	10:00	5	2	4	2	3	4	5	4	1	5	3	4	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	5	2	5	1	1	5	1
	1980	24	MAR	11:00	1	2	4	2	3	2	5	4	1	5	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	1981	24	MAR	12:00	1	2	4	2	3	4	5	4	1	5	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	1982	24	MAR	13:00	1	2	4	3	3	2	5	4	1	5	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	1983	24	MAR	14:00	1	2	4	3	3	2	5	4	1	5	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	1984	24	MAR	15:00	4	2	4	3	3	2	5	4	1	5	3	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	1985	24	MAR	16:00	4	2	4	3	3	2	5	4	1	5	5	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	5	1
	1986	24	MAR	17:00	4	2	4	3	3	2	5	4	1	5	5	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	1987	24	MAR	18:00	4	2	4	3	1	2	5	4	1	5	5	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	1988	24	MAR	19:00	4	2	4	3	1	2	5	4	1	5	1	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	1989	24	MAR	20:00	4	2	4	3	1	2	5	4	1	5	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	1990	24	MAR	21:00	3	2	4	3	1	2	5	4	1	5	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1991	24	MAR	22:00	4	2	4	3	1	2	5	4	1	5	1	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1992	24	MAR	23:00	4	2	4	3	1	2	5	4	1	5	1	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1993	25	MAR	00:00	4	2	4	3	1	2	5	4	1	5	1	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	1
	1994	25	MAR	01:00	3	2	3	2	1	2	5	1	1	5	5	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	1
	1995	25	MAR	02:00	3	2	3	1	1	2	5	1	1	5	5	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	1
	1996	25	MAR	03:00	3	2	3	2	1	2	5	1	1	5	5	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	1
	1997	25	MAR	04:00	3	2	3	2	1	2	5	1	1	5	5	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	1
	1998	25	MAR	05:00	3	2	3	2	1	2	5	1	1	5	5	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	1
	1999	25	MAR	06:00	3	2	4	3	3	2	5	1	1	5	5	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	1
	2000	25	MAR	07:00	3	2	4	3	3	2	5	1	1	5	5	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	1
	2001	25	MAR	08:00	3	2	4	3	3	2	5	1	1	5	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	1
	2002	25	MAR	09:00	3	2	4	3	3	2	5	1	1	5	5	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	1
	2003	25	MAR	10:00	3	1	3	2	5	2	5	1	1	5	5	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	1
	2004	25	MAR	11:00	3	4	3	1	5	3	5	1	1	5	1	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	5	1
	2005	25	MAR	12:00	3	1	3	1	2	3	5	2	1	5	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	1
	2006	25	MAR	13:00	3	4	3	1	5	3	5	2	1	5	2	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	5	1
	2007	25	MAR	14:00	3	4	3	1	1	3	5	2	1	5	2	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	5	1
	2008	25	MAR	15:00	3	4	3	4	5	1	5	2	1	5	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	5	1
	2009	25	MAR	16:00	3	2	3	4	5	3	5	4	1	5	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	5	1
	2010	25	MAR	17:00	3	2	3	5	5	1	5	2	1	5	4	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	5	1
	2011	25	MAR	18:00	3	2	3	5	5	1	5	2	1	5	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	1
	2012	25	MAR	19:00	3	2	3	5	1	2	5	4	1	5	2	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	4
	2013	25	MAR	20:00	3	2	3	5	5	2	5	4	1	5	5	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	4
	2014	25	MAR	21:00	3	2	3	5	5	2	5	4	1	5	5	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	4
	2015	25	MAR	22:00	3	4	4	5	1	2	5	4	1	5	5	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	5	4
	2016	25	MAR	23:00	3	4	4	5	1	2	5	4	1	5	5	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	4
	2017	26	MAR	00:00	3	4	1	5	1	2	5	4	1	5	4	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	5	4
	2018	26	MAR	01:00	3	4	1	4	1	2	5	4	1	5	5	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	5	4
	2019	26	MAR	02:00	3	4	1	4	5	2	5	4	1	5	5	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	5	4
	2020	26	MAR	03:00	3	4	1	5	5	2	5	4	1	5	5	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	5	4
	2021	26	MAR	04:00	3	4	1	4	5	1	5	4	1	5	4	3	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	1	5
	2022	26	MAR	05:00	3	4	3	4	5	1	5	4	1	5	5	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	1	4
	2023	26	MAR	06:00	3	4	3	4	5	1	5	4	1	5	4	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	1	4
	2024	26	MAR	07:00	3	4	3	4	5	1	5	4	1	5	4	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	1	4
	2025	26	MAR	08:00	3	4	1	4	5	1	5	4	1	5	4	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	1	2
	2026	26	MAR	09:00	3	4	1	4	5	1	5	4	1	5	4	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	1	2
	2027	26	MAR	10:00	3	4	1	4	5	1	5	4	1	5	4	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	1	1	1	2
	2028	26	MAR	11:00	3	2	3	4	3	1	5	4	1	5	2	3	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	1	2
	2029	26	MAR	12:00	3	2	1	4	3	1	5	4	1	5	2	1	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	2
	2030	26	MAR	13:00	3	2	3	4	3	1	5	4	1	5	2	1	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	2	3	1	1	5	2
