AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	8099	04	DEC	10:00	27542	27542	20000.00	220	-350	0	0	0	1313	212	97	38	0	0	0	600	0	0	0	0	0	0	16	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	-16	0	6
	8100	04	DEC	11:00	27542	27542	19999.90	220	-316	0	0	0	1262	212	93	41	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8101	04	DEC	12:00	27542	27542	19999.90	220	-298	0	0	0	1242	212	94	38	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8102	04	DEC	13:00	27542	27542	19999.90	220	-318	0	0	0	1258	212	96	32	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8103	04	DEC	14:00	27542	27542	20000.00	220	-353	0	0	0	1282	212	96	21	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8104	04	DEC	15:00	27542	27542	20000.00	220	-407	0	0	0	1321	212	95	7	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8105	04	DEC	16:00	2944492	27542	20000.00	220	-350	0	0	0	1466	212	95	0	0	0	0	600	0	0	0	0	0	0	63	0	N/A	69	N/A	N/A	0	146	0	1.00	100.00	600	0	-196	0	6
	8106	04	DEC	17:00	6064492	27542	20000.00	220	-350	0	0	0	1622	212	97	0	0	0	0	600	0	0	0	0	0	0	61	0	N/A	69	N/A	N/A	0	302	0	1.00	100.00	600	0	-196	0	6
	8107	04	DEC	18:00	5724492	27542	20000.00	220	-350	0	0	0	1605	212	99	0	0	0	0	600	0	0	0	0	0	0	59	0	N/A	69	N/A	N/A	0	285	0	1.00	100.00	600	0	-196	0	6
	8108	04	DEC	19:00	5164492	27542	20000.00	220	-376	0	0	0	1577	212	98	0	0	0	0	600	0	0	0	0	0	0	34	0	N/A	69	N/A	N/A	0	257	0	1.00	100.00	600	0	-196	0	6
	8109	04	DEC	20:00	4404492	27542	20000.00	220	-350	0	0	0	1539	212	97	0	0	0	0	600	0	0	0	0	0	0	61	0	N/A	69	N/A	N/A	0	219	0	1.00	100.00	600	0	-196	0	6
	8110	04	DEC	21:00	1604492	27542	20000.00	220	-350	0	0	0	1399	212	97	0	0	0	0	600	0	0	0	0	0	0	61	0	N/A	69	N/A	N/A	0	79	0	1.00	100.00	600	0	-140	0	6
	8111	04	DEC	22:00	27542	27542	19999.90	220	-312	0	0	0	1220	212	96	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8112	04	DEC	23:00	27542	27542	19999.90	220	-68	0	0	0	975	212	95	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8113	05	DEC	00:00	27542	27542	19999.90	220	58	0	0	0	847	212	93	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8114	05	DEC	01:00	27542	27542	60.93	220	167	0	0	0	736	212	91	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8115	05	DEC	02:00	27542	27542	60.83	220	214	0	0	0	688	212	90	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8116	05	DEC	03:00	27542	27542	60.83	220	231	0	0	0	670	212	89	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8117	05	DEC	04:00	27542	27542	60.83	220	207	0	0	0	693	212	88	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8118	05	DEC	05:00	27542	27542	60.83	220	90	0	0	0	809	212	87	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8119	05	DEC	06:00	27542	27542	19999.90	220	-172	0	0	0	1071	212	87	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8120	05	DEC	07:00	27542	27542	20000.00	220	-509	0	0	0	1414	212	87	6	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8121	05	DEC	08:00	1407542	27542	20000.00	220	-555	0	0	0	1540	212	83	21	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	69	0	1.00	100.00	600	0	-69	0	6
	8122	05	DEC	09:00	1867542	27542	20000.00	220	-499	0	0	0	1505	212	70	32	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	92	0	1.00	100.00	600	0	-92	0	6
	8123	05	DEC	10:00	2284492	27542	20000.00	220	-350	0	0	0	1433	212	53	39	0	0	0	600	0	0	0	0	0	0	66	0	N/A	69	N/A	N/A	0	113	0	1.00	100.00	600	0	-179	0	6
	8124	05	DEC	11:00	1164492	27542	20000.00	220	-350	0	0	0	1377	212	40	41	0	0	0	600	0	0	0	0	0	0	77	0	N/A	69	N/A	N/A	0	57	0	1.00	100.00	600	0	-134	0	6
	8125	05	DEC	12:00	724492	27542	20000.00	220	-350	0	0	0	1355	212	31	39	0	0	0	600	0	0	0	0	0	0	88	0	N/A	69	N/A	N/A	0	35	0	1.00	100.00	600	0	-123	0	6
	8126	05	DEC	13:00	1084492	27542	20000.00	220	-350	0	0	0	1373	212	24	32	0	0	0	600	0	0	0	0	0	0	102	0	N/A	69	N/A	N/A	0	53	0	1.00	100.00	600	0	-155	0	6
	8127	05	DEC	14:00	1604492	27542	20000.00	220	-350	0	0	0	1399	212	20	21	0	0	0	600	0	0	0	0	0	0	117	0	N/A	69	N/A	N/A	0	79	0	1.00	100.00	600	0	-196	0	6
	8128	05	DEC	15:00	1087542	27542	20000.00	220	-552	0	0	0	1442	212	18	7	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	53	0	1.00	100.00	600	0	-53	0	6
	8129	05	DEC	16:00	5624492	27542	20000.00	220	-350	0	0	0	1600	212	23	0	0	0	0	600	0	0	0	0	0	0	135	0	N/A	69	N/A	N/A	0	280	0	1.00	100.00	600	0	-196	0	6
	8130	05	DEC	17:00	9004492	27542	20000.00	220	-253	0	0	0	1769	212	32	0	0	0	0	600	0	0	0	0	0	0	223	0	N/A	69	N/A	N/A	0	449	0	1.00	100.00	600	0	-196	0	6
	8131	05	DEC	18:00	8644492	27542	20000.00	220	-334	0	0	0	1751	212	42	0	0	0	0	600	0	0	0	0	0	0	132	0	N/A	69	N/A	N/A	0	431	0	1.00	100.00	600	0	-196	0	6
	8132	05	DEC	19:00	8024492	27542	20000.00	220	-350	0	0	0	1720	212	49	0	0	0	0	600	0	0	0	0	0	0	109	0	N/A	69	N/A	N/A	0	400	0	1.00	100.00	600	0	-196	0	6
	8133	05	DEC	20:00	7204492	27542	20000.00	220	-393	0	0	0	1679	212	51	0	0	0	0	600	0	0	0	0	0	0	64	0	N/A	69	N/A	N/A	0	359	0	1.00	100.00	600	0	-196	0	6
	8134	05	DEC	21:00	4164492	27542	20000.00	220	-350	0	0	0	1527	212	51	0	0	0	0	600	0	0	0	0	0	0	107	0	N/A	69	N/A	N/A	0	207	0	1.00	100.00	600	0	-196	0	6
	8135	05	DEC	22:00	264492	27542	20000.00	220	-350	0	0	0	1332	212	50	0	0	0	0	600	0	0	0	0	0	0	108	0	N/A	69	N/A	N/A	0	12	0	1.00	100.00	600	0	-120	0	6
	8136	05	DEC	23:00	27542	27542	19999.90	220	-205	0	0	0	1065	212	48	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8137	06	DEC	00:00	27542	27542	19999.90	220	17	0	0	0	840	212	45	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8138	06	DEC	01:00	27542	27542	60.93	220	124	0	0	0	729	212	41	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8139	06	DEC	02:00	27542	27542	60.83	220	168	0	0	0	682	212	38	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8140	06	DEC	03:00	27542	27542	60.83	220	183	0	0	0	664	212	35	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8141	06	DEC	04:00	27542	27542	60.83	220	156	0	0	0	686	212	30	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8142	06	DEC	05:00	27542	27542	60.83	220	34	0	0	0	802	212	24	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8143	06	DEC	06:00	27542	27542	19999.90	220	-231	0	0	0	1062	212	19	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8144	06	DEC	07:00	1664492	27542	20000.00	220	-350	0	0	0	1402	212	14	6	0	0	0	600	0	0	0	0	0	0	138	0	N/A	69	N/A	N/A	0	82	0	1.00	100.00	600	0	-196	0	6
	8145	06	DEC	08:00	4164492	27542	20000.00	220	-350	0	0	0	1527	212	10	20	0	0	0	600	0	0	0	0	0	0	128	0	N/A	69	N/A	N/A	0	207	0	1.00	100.00	600	0	-196	0	6
	8146	06	DEC	09:00	2547542	27542	20000.00	220	-519	0	0	0	1493	212	5	31	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	126	0	1.00	100.00	600	0	-126	0	6
	8147	06	DEC	10:00	2044492	27542	20000.00	220	-350	0	0	0	1421	212	1	38	0	0	0	600	0	0	0	0	0	0	119	0	N/A	69	N/A	N/A	0	101	0	1.00	100.00	600	0	-196	0	6
	8148	06	DEC	11:00	944492	27542	20000.00	220	-350	0	0	0	1366	212	0	41	0	0	0	600	0	0	0	0	0	0	117	0	N/A	69	N/A	N/A	0	46	0	1.00	100.00	600	0	-163	0	6
	8149	06	DEC	12:00	504492	27542	20000.00	220	-350	0	0	0	1344	212	0	38	0	0	0	600	0	0	0	0	0	0	120	0	N/A	69	N/A	N/A	0	24	0	1.00	100.00	600	0	-144	0	6
	8150	06	DEC	13:00	844492	27542	20000.00	220	-350	0	0	0	1361	212	0	32	0	0	0	600	0	0	0	0	0	0	126	0	N/A	69	N/A	N/A	0	41	0	1.00	100.00	600	0	-167	0	6
	8151	06	DEC	14:00	327542	27542	20000.00	220	-539	0	0	0	1387	212	0	21	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	15	0	1.00	100.00	600	0	-15	0	6
	8152	06	DEC	15:00	2204492	27542	20000.00	220	-350	0	0	0	1429	212	1	7	0	0	0	600	0	0	0	0	0	0	150	0	N/A	69	N/A	N/A	0	109	0	1.00	100.00	600	0	-196	0	6
	8153	06	DEC	16:00	5344492	27542	20000.00	220	0	0	0	0	1586	212	2	0	0	0	0	600	0	0	0	0	0	0	506	0	N/A	69	N/A	N/A	0	266	0	1.00	100.00	600	0	-196	0	6
	8154	06	DEC	17:00	8704492	27542	20000.00	220	0	0	0	0	1754	212	4	0	0	0	0	600	0	0	0	0	0	0	504	0	N/A	69	N/A	N/A	0	434	0	1.00	100.00	600	0	-196	0	6
	8155	06	DEC	18:00	8364492	27542	20000.00	220	0	0	0	0	1737	212	5	0	0	0	0	600	0	0	0	0	0	0	503	0	N/A	69	N/A	N/A	0	417	0	1.00	100.00	600	0	-196	0	6
	8156	06	DEC	19:00	7744492	27542	20000.00	220	0	0	0	0	1706	212	7	0	0	0	0	600	0	0	0	0	0	0	501	0	N/A	69	N/A	N/A	0	386	0	1.00	100.00	600	0	-196	0	6
	8157	06	DEC	20:00	6924492	27542	20000.00	220	0	0	0	0	1665	212	9	0	0	0	0	600	0	0	0	0	0	0	499	0	N/A	69	N/A	N/A	0	345	0	1.00	100.00	600	0	-196	0	6
	8158	06	DEC	21:00	3904492	27542	20000.00	220	0	0	0	0	1514	212	11	0	0	0	0	600	0	0	0	0	0	0	497	0	N/A	69	N/A	N/A	0	194	0	1.00	100.00	600	0	-196	0	6
	8159	06	DEC	22:00	27542	27542	20000.00	220	-299	0	0	0	1320	212	12	0	0	0	0	600	0	0	0	0	0	0	197	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	-196	0	6
	8160	06	DEC	23:00	27542	27542	19999.90	220	-230	0	0	0	1056	212	14	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8161	07	DEC	00:00	27542	27542	19999.90	220	39	0	0	0	788	212	15	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8162	07	DEC	01:00	27542	27542	60.83	220	146	0	0	0	683	212	17	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8163	07	DEC	02:00	27542	27542	60.83	220	191	0	0	0	639	212	18	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8164	07	DEC	03:00	27542	27542	60.73	220	210	0	0	0	622	212	20	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8165	07	DEC	04:00	27542	27542	60.73	220	189	0	0	0	643	212	20	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8166	07	DEC	05:00	27542	27542	60.73	220	81	0	0	0	752	212	21	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8167	07	DEC	06:00	27542	27542	83.36	220	-165	0	0	0	997	212	20	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8168	07	DEC	07:00	27542	27542	20000.00	220	-350	0	0	0	1319	212	20	4	0	0	0	600	0	0	0	0	0	0	133	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	-133	0	6
	8169	07	DEC	08:00	2344492	27542	20000.00	220	-350	0	0	0	1436	212	18	15	0	0	0	600	0	0	0	0	0	0	125	0	N/A	69	N/A	N/A	0	116	0	1.00	100.00	600	0	-196	0	6
	8170	07	DEC	09:00	1704492	27542	20000.00	220	-350	0	0	0	1404	212	13	25	0	0	0	600	0	0	0	0	0	0	120	0	N/A	69	N/A	N/A	0	84	0	1.00	100.00	600	0	-196	0	6
	8171	07	DEC	10:00	364492	27542	20000.00	220	-350	0	0	0	1337	212	9	32	0	0	0	600	0	0	0	0	0	0	117	0	N/A	69	N/A	N/A	0	17	0	1.00	100.00	600	0	-134	0	6
	8172	07	DEC	11:00	27542	27542	20000.00	220	-430	0	0	0	1284	212	7	35	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8173	07	DEC	12:00	27542	27542	20000.00	220	-369	0	0	0	1264	212	8	33	0	0	0	600	0	0	0	0	0	0	42	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	-42	0	6
	8174	07	DEC	13:00	27542	27542	20000.00	220	-389	0	0	0	1280	212	10	27	0	0	0	600	0	0	0	0	0	0	42	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	-42	0	6
	8175	07	DEC	14:00	27542	27542	20000.00	220	-350	0	0	0	1305	212	11	17	0	0	0	600	0	0	0	0	0	0	115	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	-115	0	6
	8176	07	DEC	15:00	504492	27542	20000.00	220	-9	0	0	0	1344	212	12	5	0	0	0	600	0	0	0	0	0	0	482	0	N/A	69	N/A	N/A	0	24	0	1.00	100.00	600	0	-196	0	6
	8177	07	DEC	16:00	3464492	27542	20000.00	220	0	0	0	0	1492	212	13	0	0	0	0	600	0	0	0	0	0	0	495	0	N/A	69	N/A	N/A	0	172	0	1.00	100.00	600	0	-196	0	6
	8178	07	DEC	17:00	6644492	27542	20000.00	220	0	0	0	0	1651	212	13	0	0	0	0	600	0	0	0	0	0	0	495	0	N/A	69	N/A	N/A	0	331	0	1.00	100.00	600	0	-196	0	6
	8179	07	DEC	18:00	6304492	27542	20000.00	220	0	0	0	0	1634	212	13	0	0	0	0	600	0	0	0	0	0	0	495	0	N/A	69	N/A	N/A	0	314	0	1.00	100.00	600	0	-196	0	6
	8180	07	DEC	19:00	5724492	27542	20000.00	220	0	0	0	0	1605	212	13	0	0	0	0	600	0	0	0	0	0	0	495	0	N/A	69	N/A	N/A	0	285	0	1.00	100.00	600	0	-196	0	6
	8181	07	DEC	20:00	4964492	27542	20000.00	220	0	0	0	0	1567	212	16	0	0	0	0	600	0	0	0	0	0	0	492	0	N/A	69	N/A	N/A	0	247	0	1.00	100.00	600	0	-196	0	6
	8182	07	DEC	21:00	2104492	27542	20000.00	220	0	0	0	0	1424	212	19	0	0	0	0	600	0	0	0	0	0	0	489	0	N/A	69	N/A	N/A	0	104	0	1.00	100.00	600	0	-196	0	6
	8183	07	DEC	22:00	27542	27542	20000.00	220	-264	0	0	0	1242	212	22	0	0	0	0	600	0	0	0	0	0	0	144	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	-144	0	6
	8184	07	DEC	23:00	27542	27542	19999.90	220	-156	0	0	0	992	212	24	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8185	08	DEC	00:00	27542	27542	60.93	220	63	0	0	0	773	212	24	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8186	08	DEC	01:00	27542	27542	60.83	220	164	0	0	0	673	212	25	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8187	08	DEC	02:00	27542	27542	60.73	220	208	0	0	0	630	212	26	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8188	08	DEC	03:00	27542	27542	60.73	220	228	0	0	0	612	212	28	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8189	08	DEC	04:00	27542	27542	60.63	220	208	0	0	0	634	212	30	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8190	08	DEC	05:00	27542	27542	60.73	220	110	0	0	0	734	212	32	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8191	08	DEC	06:00	27542	27542	60.83	220	-82	0	0	0	928	212	34	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8192	08	DEC	07:00	27542	27542	60.83	220	-345	0	0	0	1195	212	36	2	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8193	08	DEC	08:00	27542	27542	63.78	220	-523	0	0	0	1379	212	37	7	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8194	08	DEC	09:00	27542	27542	20000.00	220	-552	0	0	0	1412	212	37	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8195	08	DEC	10:00	687542	27542	20000.00	220	-471	0	0	0	1365	212	34	15	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	33	0	1.00	100.00	600	0	-33	0	6
	8196	08	DEC	11:00	27542	27542	19999.90	220	-446	0	0	0	1308	212	32	18	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8197	08	DEC	12:00	27542	27542	19999.90	220	-416	0	0	0	1281	212	32	21	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8198	08	DEC	13:00	27542	27542	63.78	220	-423	0	0	0	1288	212	33	20	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8199	08	DEC	14:00	27542	27542	73.35	220	-438	0	0	0	1296	212	31	15	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8200	08	DEC	15:00	27542	27542	99.89	220	-484	0	0	0	1329	212	28	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8201	08	DEC	16:00	3144492	27542	20000.00	220	-350	0	0	0	1476	212	27	0	0	0	0	600	0	0	0	0	0	0	131	0	N/A	69	N/A	N/A	0	156	0	1.00	100.00	600	0	-196	0	6
	8202	08	DEC	17:00	5924492	27542	20000.00	220	-11	0	0	0	1615	212	28	0	0	0	0	600	0	0	0	0	0	0	469	0	N/A	69	N/A	N/A	0	295	0	1.00	100.00	600	0	-196	0	6
	8203	08	DEC	18:00	5664492	27542	20000.00	220	0	0	0	0	1602	212	28	0	0	0	0	600	0	0	0	0	0	0	480	0	N/A	69	N/A	N/A	0	282	0	1.00	100.00	600	0	-196	0	6
	8204	08	DEC	19:00	5084492	27542	20000.00	220	-350	0	0	0	1573	212	26	0	0	0	0	600	0	0	0	0	0	0	132	0	N/A	69	N/A	N/A	0	253	0	1.00	100.00	600	0	-196	0	6
	8205	08	DEC	20:00	3944492	27542	20000.00	220	-350	0	0	0	1516	212	26	0	0	0	0	600	0	0	0	0	0	0	132	0	N/A	69	N/A	N/A	0	196	0	1.00	100.00	600	0	-196	0	6
	8206	08	DEC	21:00	27542	27542	20000.00	220	-549	0	0	0	1386	212	25	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8207	08	DEC	22:00	27542	27542	20000.00	220	-351	0	0	0	1217	212	26	0	0	0	0	600	0	0	0	0	0	0	28	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	-28	0	6
	8208	08	DEC	23:00	27542	27542	60.93	220	-137	0	0	0	977	212	28	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8209	09	DEC	00:00	27542	27542	60.73	220	50	0	0	0	791	212	29	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8210	09	DEC	01:00	27542	27542	60.73	220	154	0	0	0	688	212	30	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8211	09	DEC	02:00	27542	27542	60.63	220	206	0	0	0	637	212	31	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8212	09	DEC	03:00	24875	24875	49.21	198	170	0	0	0	623	212	31	0	0	0	0	550	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	50	50	0	6
	8213	09	DEC	04:00	24875	24875	49.21	198	153	0	0	0	640	212	31	0	0	0	0	550	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	50	50	0	6
	8214	09	DEC	05:00	27542	27542	60.63	220	118	0	0	0	724	212	30	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8215	09	DEC	06:00	27542	27542	60.63	220	-36	0	0	0	880	212	32	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8216	09	DEC	07:00	27542	27542	60.83	220	-277	0	0	0	1132	212	38	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8217	09	DEC	08:00	27542	27542	60.83	220	-431	0	0	0	1306	212	47	16	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8218	09	DEC	09:00	27542	27542	60.83	220	-455	0	0	0	1341	212	51	23	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8219	09	DEC	10:00	27542	27542	60.93	220	-410	0	0	0	1306	212	54	30	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8220	09	DEC	11:00	27542	27542	60.93	220	-356	0	0	0	1259	212	56	35	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8221	09	DEC	12:00	27542	27542	60.83	220	-341	0	0	0	1244	212	58	33	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8222	09	DEC	13:00	27542	27542	60.93	220	-354	0	0	0	1251	212	59	26	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8223	09	DEC	14:00	27542	27542	60.93	220	-367	0	0	0	1256	212	61	16	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8224	09	DEC	15:00	27542	27542	60.93	220	-421	0	0	0	1300	212	63	4	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8225	09	DEC	16:00	27542	27542	20000.00	220	-589	0	0	0	1466	212	65	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	8226	09	DEC	17:00	5804492	27542	20000.00	220	-350	0	0	0	1609	212	67	0	0	0	0	600	0	0	0	0	0	0	91	0	N/A	69	N/A	N/A	0	289	0	1.00	100.00	600	0	-196	0	6
	8227	09	DEC	18:00	5744492	27542	20000.00	220	-350	0	0	0	1606	212	70	0	0	0	0	600	0	0	0	0	0	0	88	0	N/A	69	N/A	N/A	0	286	0	1.00	100.00	600	0	-196	0	6
	8228	09	DEC	19:00	5464492	27542	20000.00	220	-364	0	0	0	1592	212	73	0	0	0	0	600	0	0	0	0	0	0	71	0	N/A	69	N/A	N/A	0	272	0	1.00	100.00	600	0	-196	0	6
	8229	09	DEC	20:00	27542	27542	20000.00	220	-665	0	0	0	1555	212	78	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	69	N/A	N/A	0	0	0	0	0	600	0	0	0	6
