system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	269	26	SEP	4951903	4951903	237889	4723538	5368459	44.80	0.27	44.30	45.09	140692	0	0	0	0	0	0	0	148513	1510	147011	150627	1920	281	1512	2364	12056	2862	9025	17475	0	0	0	0	0	0	0	0	71439	16727	42120	84240	54965	16997	40182	86539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8133	1248	6231	10037	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306636	27077	270060	338040	180232	27196	148267	214444	182112	28337	147404	217755	0	0	0	0	269	28	240	312
	270	27	SEP	5066757	5066757	322058	4667512	5575613	44.89	0.14	44.67	45.03	143290	0	0	0	0	0	0	0	152028	4926	148050	161094	1920	281	1512	2364	12951	3871	8044	17242	0	0	0	0	0	0	0	0	71586	16834	42120	84240	57387	20265	38202	91143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8185	1161	6466	9982	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306636	26494	274860	338040	177663	29046	141470	215598	180985	28175	145704	216299	0	0	0	0	269	28	240	312
	271	28	SEP	5329314	5329314	659660	4674235	6541380	44.98	0.10	44.79	45.09	149130	0	0	0	0	0	0	0	156964	8071	148719	170862	1920	281	1512	2364	11910	3521	4899	14137	0	0	0	0	0	0	0	0	71604	16848	42120	84240	63205	27600	38352	112604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8324	1217	6530	9991	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316020	20122	295920	342840	181211	29919	141196	216713	184919	25625	160729	216921	0	0	0	0	269	28	240	312
	272	29	SEP	4587321	4587321	413763	3880238	5010585	43.93	1.84	40.26	45.03	132543	0	0	0	0	0	0	0	137519	6114	130394	145649	1920	281	1512	2364	9393	4450	4201	15442	0	0	0	0	0	0	0	0	71289	16621	42120	84240	46997	20771	22045	77708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7921	1035	6373	9473	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321636	22135	300360	356880	203351	27623	175214	239804	197191	26925	168841	232463	0	0	0	0	269	28	240	312
	273	30	SEP	4138964	4138964	416685	3477332	4737356	43.55	2.04	39.61	45.03	121901	0	0	0	0	0	0	0	129140	5025	123860	137222	1920	277	1512	2352	11500	5856	4070	18487	0	0	0	0	0	0	0	0	69106	15474	42120	84237	38973	17514	21600	61791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7641	955	6260	9134	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312252	16195	295560	342840	204173	21022	181285	236652	199264	21910	175025	230707	0	0	0	0	269	28	240	312
	274	01	OCT	5201677	5201677	167830	4991451	5462936	44.49	0.36	44.03	45.03	146114	0	0	0	0	0	0	0	155097	335	154467	155435	1834	236	1464	2088	14330	4723	8770	21933	0	0	0	0	0	0	0	0	71026	16416	42120	83479	60883	14427	46526	81658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7025	925	5643	8101	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317868	12789	309600	342840	185959	14308	173198	213340	184862	13183	170320	209079	0	0	0	0	288	0	288	288
	275	02	OCT	5370417	5370417	352858	4713098	5752341	44.79	0.27	44.32	45.09	151310	0	0	0	0	0	0	0	158235	478	157722	158978	1832	236	1464	2088	13121	7272	5434	26565	0	0	0	0	0	0	0	0	75676	16780	42120	84240	60499	18425	39787	95070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7107	1059	5584	8311	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319272	18129	295560	342840	183097	23606	153643	219456	182159	19558	161031	213360	0	0	0	0	293	10	288	312
	276	03	OCT	5602363	5602363	324635	5160504	6025020	44.96	0.09	44.79	45.03	156508	0	0	0	0	0	0	0	158520	439	157926	159256	1829	236	1464	2088	8141	4685	3440	15040	0	0	0	0	0	0	0	0	75816	16848	42120	84240	65529	18624	49158	101129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7205	897	5793	8126	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313656	17202	295560	338040	172311	12101	159624	190563	175898	11759	162801	192239	0	0	0	0	293	10	288	312
	277	04	OCT	5516890	5516890	287365	5041319	5886548	44.87	0.17	44.57	45.01	154598	0	0	0	0	0	0	0	160116	713	159354	161064	1829	236	1464	2088	11678	4869	5353	20209	0	0	0	0	0	0	0	0	75781	16831	42120	84240	63661	17863	46666	98052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7168	900	5718	8037	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311808	12840	295920	328800	172366	9859	156579	182925	175007	9847	161353	186876	0	0	0	0	293	10	288	312
	278	05	OCT	5699098	5699098	91570	5556839	5799980	44.97	0.10	44.79	45.09	158658	0	0	0	0	0	0	0	161571	773	160733	162870	1829	236	1464	2088	8989	4644	3355	16755	0	0	0	0	0	0	0	0	75816	16848	42120	84240	67679	12685	57965	92746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7259	944	5775	8333	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311808	12840	295920	328800	168313	12854	148312	181340	173601	10314	159592	186682	0	0	0	0	293	10	288	312
	279	06	OCT	4727497	4727497	230917	4406128	4944466	44.77	0.12	44.61	44.98	137021	0	0	0	0	0	0	0	142158	1174	141070	144246	1827	234	1464	2080	11651	4235	6049	16008	0	0	0	0	0	0	0	0	75670	16776	42120	84240	46218	15769	32508	76368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6792	834	5480	7745	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310848	11658	295920	324000	188961	7070	179300	196682	182506	7942	172311	191493	0	0	0	0	293	10	288	312
	280	07	OCT	4425770	4425770	252981	4009234	4679998	43.39	1.60	40.33	44.79	129796	0	0	0	0	0	0	0	134730	1000	133733	136393	1826	233	1464	2076	11276	5366	5196	19663	0	0	0	0	0	0	0	0	73997	16058	42120	84048	41000	14415	28800	68788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6631	781	5387	7493	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308040	12776	291120	324000	193044	9432	183959	206038	190019	9963	178452	204520	0	0	0	0	293	10	288	312
	281	08	OCT	5739553	5739553	336415	5135488	6074205	44.77	0.27	44.28	45.03	159495	0	0	0	0	0	0	0	162177	759	161381	163518	1826	233	1464	2076	8728	5882	2478	19492	0	0	0	0	0	0	0	0	75617	16752	42120	84240	68754	17124	49406	100297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7251	872	5874	8126	0	0	0	0	N/A	N/A	N/A	N/A	7305	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309000	13061	291120	324000	164628	8889	153503	175301	167528	13144	146641	181480	0	0	0	0	293	10	288	312
	282	09	OCT	5777086	5777086	323032	5419308	6314755	44.98	0.10	44.79	45.09	160391	0	0	0	0	0	0	0	166231	1156	164667	168269	1826	233	1464	2076	11902	4693	6263	17741	0	0	0	0	0	0	0	0	75816	16848	42120	84240	69412	19489	54909	107568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7274	983	5783	8215	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310920	13983	286680	324000	165692	15882	136992	183713	165450	19209	130143	184457	0	0	0	0	293	10	288	312
	283	10	OCT	5528231	5528231	346682	5157792	6094805	44.96	0.10	44.79	45.09	154861	0	0	0	0	0	0	0	167266	1802	164972	170522	1826	233	1464	2076	18578	6697	8796	25131	0	0	0	0	0	0	0	0	75816	16848	42120	84240	63882	19901	49098	102680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7164	1013	5597	8103	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313728	17336	286680	338040	174030	19318	141880	202477	170493	20913	133918	197414	0	0	0	0	293	10	288	312
	284	11	OCT	5796329	5796329	422993	5204786	6490030	44.93	0.09	44.79	45.01	160811	0	0	0	0	0	0	0	169380	2272	166567	173440	1827	232	1469	2076	14598	7836	5910	23746	0	0	0	0	0	0	0	0	75792	16836	42120	84240	69860	21477	50247	111463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7302	977	5750	8180	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309960	28533	258600	338040	164307	30895	105017	190435	166179	26175	116372	186815	0	0	0	0	293	10	288	312
	285	12	OCT	6066296	6066296	247392	5682302	6367624	44.98	0.10	44.79	45.09	166818	0	0	0	0	0	0	0	171750	2623	168955	176130	1829	230	1476	2076	10864	3000	5797	14673	0	0	0	0	0	0	0	0	75816	16848	42120	84240	75839	17020	60753	108743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7402	916	5963	8363	0	0	0	0	N/A	N/A	N/A	N/A	7305	918	5880	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307152	33676	244560	338040	155497	32669	93697	188526	162498	26574	112183	185411	0	0	0	0	293	10	288	312
	286	13	OCT	5143898	5143898	214644	4769230	5335773	44.95	0.09	44.79	45.03	146320	0	0	0	0	0	0	0	151473	2215	148806	154386	1829	230	1476	2076	11486	3530	6056	15863	0	0	0	0	0	0	0	0	75816	16848	42120	84240	55341	15822	40463	85813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7001	875	5662	8075	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307152	33412	244560	333240	175995	32196	116627	208537	171921	30534	115452	201173	0	0	0	0	293	10	288	312
	287	14	OCT	4732865	4732865	304555	4146032	5000089	43.97	1.77	40.44	45.01	137001	0	0	0	0	0	0	0	143382	2320	139893	146149	1829	230	1476	2076	12793	5873	3793	20398	0	0	0	0	0	0	0	0	75222	16591	42120	84240	46735	15529	29253	75712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6803	839	5517	7917	0	0	0	0	N/A	N/A	N/A	N/A	7305	918	5880	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313728	31252	258600	342840	191771	30538	140768	227516	187853	29867	133777	220489	0	0	0	0	293	10	288	312
	288	15	OCT	5949534	5949534	240139	5641778	6297558	44.69	0.19	44.40	44.98	164156	0	0	0	0	0	0	0	171569	2537	167875	174782	1829	230	1476	2076	13351	6978	2648	23713	0	0	0	0	0	0	0	0	75600	16741	42120	84240	73436	13375	59908	98024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7354	880	5952	8384	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311808	29957	258600	338040	162772	24958	118456	191001	164604	17013	135321	187238	0	0	0	0	307	18	288	336
	289	16	OCT	6131837	6131837	187840	5801997	6345220	44.97	0.12	44.75	45.09	169585	0	0	0	0	0	0	0	175859	2654	172243	179474	1828	229	1476	2076	13002	4999	6124	17400	0	0	0	0	0	0	0	0	80028	8424	63180	84240	73551	8205	63413	88051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7450	939	5958	8463	0	0	0	0	N/A	N/A	N/A	N/A	7305	918	5880	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317868	18473	293700	338040	164289	15310	142469	183393	161660	15453	135872	181990	0	0	0	0	312	21	288	336
	290	17	OCT	6238319	6238319	342864	5677979	6747572	44.96	0.09	44.79	45.02	171951	0	0	0	0	0	0	0	176983	2299	174109	180695	1825	228	1476	2076	11713	5772	6350	20231	0	0	0	0	0	0	0	0	80028	8424	63180	84240	75917	12375	60657	98466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7499	967	5970	8411	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311292	19109	279660	338040	155347	20449	118014	180801	155848	17960	124785	180282	0	0	0	0	312	21	288	336
	291	18	OCT	6478876	6478876	423105	5896348	6976633	44.97	0.09	44.79	45.04	175050	0	0	0	0	0	0	0	178654	2819	174030	182372	1824	227	1476	2076	9378	4279	3322	14488	0	0	0	0	0	0	0	0	75816	10317	63180	84240	84071	15671	65510	103556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7565	963	6079	8600	0	0	0	0	N/A	N/A	N/A	N/A	7305	918	5880	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304272	10765	293340	319200	144385	17371	126964	169450	151865	16053	131489	176860	0	0	0	0	307	18	288	336
	292	19	OCT	6619088	6619088	441040	5823555	7127455	44.98	0.10	44.79	45.09	178166	0	0	0	0	0	0	0	179435	2576	174875	182579	1824	227	1476	2076	6994	5107	2483	16968	0	0	0	0	0	0	0	0	75816	10317	63180	84240	87187	15202	63892	106908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7614	961	6143	8784	0	0	0	0	N/A	N/A	N/A	N/A	7306	919	5881	8309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312696	11864	293340	328800	149693	17003	123252	171068	154551	15636	136953	177061	0	0	0	0	308	18	288	336
	293	20	OCT	5715091	5715091	221209	5384829	5927308	44.98	0.10	44.79	45.09	158077	0	0	0	0	0	0	0	157839	1859	155867	160413	1824	227	1476	2076	5860	2337	2572	8983	0	0	0	0	0	0	0	0	75816	10317	63180	84240	67098	10761	54143	80238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7241	933	5760	8305	0	0	0	0	N/A	N/A	N/A	N/A	7305	918	5880	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308928	15326	288900	328800	166014	16138	147022	187507	160366	16401	139228	179733	0	0	0	0	307	18	288	336
	294	21	OCT	5250070	5250070	204877	5000141	5560161	44.98	0.10	44.79	45.09	147743	0	0	0	0	0	0	0	150254	1714	147129	151891	1824	227	1476	2076	8812	1905	6087	11115	0	0	0	0	0	0	0	0	75816	10317	63180	84240	56764	10837	45594	72079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7038	905	5622	8064	0	0	0	0	N/A	N/A	N/A	N/A	7306	919	5881	8309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311736	13375	288900	328800	179156	13627	158624	197898	172761	13752	150930	189854	0	0	0	0	307	18	288	336
	295	22	OCT	6483821	6483821	210051	6341541	6889896	44.98	0.10	44.79	45.09	175160	0	0	0	0	0	0	0	178875	2174	176225	182059	1825	226	1476	2076	9491	3846	2516	13834	0	0	0	0	0	0	0	0	75816	10317	63180	84240	84181	10144	75403	101629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7562	1000	6046	8773	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306120	18056	274860	328800	146123	14690	122078	165940	154457	17556	127168	179348	0	0	0	0	312	0	312	313
	296	23	OCT	6584262	6584262	398880	6143284	7225070	44.98	0.10	44.79	45.09	177392	0	0	0	0	0	0	0	182254	2704	178654	185948	1826	225	1476	2076	10612	3784	6059	16008	0	0	0	0	0	0	0	0	75816	10317	63180	84240	86413	14603	70997	109077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7587	923	6156	8642	0	0	0	0	N/A	N/A	N/A	N/A	7306	919	5881	8309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307080	18475	274860	328800	144851	20048	115526	172795	152660	19805	124155	181283	0	0	0	0	314	3	312	320
	297	24	OCT	6344202	6344202	278596	6031979	6744744	44.98	0.10	44.79	45.09	172057	0	0	0	0	0	0	0	182807	2865	178972	186371	1826	225	1476	2076	16575	6398	7040	24818	0	0	0	0	0	0	0	0	75816	10317	63180	84240	81078	12736	68524	98403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7511	1018	5955	8530	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317424	18319	288900	342840	160530	20885	127317	190076	159820	20034	128448	187588	0	0	0	0	320	9	312	336
	298	25	OCT	6698104	6698104	423433	6025325	7226954	44.98	0.10	44.79	45.07	179922	0	0	0	0	0	0	0	183668	3196	180706	187993	1826	225	1476	2076	9443	4242	5802	17507	0	0	0	0	0	0	0	0	75816	10317	63180	84240	88943	15060	68376	109119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7640	915	6175	8507	0	0	0	0	N/A	N/A	N/A	N/A	7306	919	5881	8309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324000	22265	288900	347280	159241	26398	123911	190224	160422	22568	128169	188802	0	0	0	0	322	10	312	336
	299	26	OCT	6549953	6549953	443133	5966288	7083550	44.98	0.10	44.79	45.09	178876	0	0	0	0	0	0	0	184510	4468	179834	190104	1826	225	1476	2076	12215	5969	4941	20181	0	0	0	0	0	0	0	0	80028	8424	63180	84240	82843	9734	67064	91892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7598	840	6229	8492	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327252	20133	288900	347280	164381	19492	137656	187011	161892	19331	134284	184654	0	0	0	0	322	19	312	360
	300	27	OCT	5815164	5815164	451312	5035195	6284171	44.89	0.15	44.65	45.03	162547	0	0	0	0	0	0	0	163734	4643	158987	170467	1825	226	1471	2076	8083	5466	2894	18292	0	0	0	0	0	0	0	0	80028	8424	63180	84240	66514	11907	46373	79463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7284	801	5984	8006	0	0	0	0	N/A	N/A	N/A	N/A	7306	919	5881	8309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323484	12882	302940	338040	176942	18333	156392	207427	169852	17736	151231	199421	0	0	0	0	317	10	312	336
	301	28	OCT	5210621	5210621	291991	4756071	5594797	44.72	0.27	44.27	45.01	149065	0	0	0	0	0	0	0	155301	4647	150121	163620	1824	229	1464	2076	13353	2723	9254	17683	0	0	0	0	0	0	0	0	79872	8351	63180	84240	53219	9945	40829	69420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7034	861	5723	7898	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323484	12882	302940	338040	190394	16830	170340	213712	183360	16535	162575	205814	0	0	0	0	317	10	312	336
	302	29	OCT	6653489	6653489	408530	6141185	7314834	44.87	0.17	44.56	45.03	181153	0	0	0	0	0	0	0	184941	5184	179795	194686	1822	226	1464	2064	10321	3216	5661	14731	0	0	0	0	0	0	0	0	79950	8387	63180	84240	85212	11914	70951	101490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7635	925	6289	8702	0	0	0	0	N/A	N/A	N/A	N/A	7306	919	5881	8309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330060	12454	314760	347280	164897	19040	133488	183406	164311	15092	136428	177089	0	0	0	0	332	8	315	336
	303	30	OCT	6836840	6836840	363789	6343657	7463963	44.98	0.10	44.79	45.09	185251	0	0	0	0	0	0	0	189261	6344	183242	200865	1821	226	1464	2064	10473	2817	7376	15127	0	0	0	0	0	0	0	0	80028	8424	63180	84240	89218	9975	75450	100915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7721	992	6329	8891	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330060	12454	314760	347280	160814	18915	130174	187590	159707	16940	129163	180821	0	0	0	0	336	15	312	360
	304	31	OCT	6863285	6863285	452813	6421208	7648988	44.98	0.10	44.79	45.09	188085	0	0	0	0	0	0	0	190816	6917	184841	203442	1819	225	1464	2064	10002	3529	6412	14413	0	0	0	0	0	0	0	0	84240	0	84240	84240	86997	10063	77174	104458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7757	952	6409	8983	0	0	0	0	N/A	N/A	N/A	N/A	7306	919	5881	8309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331464	7031	319200	338040	160227	11966	140102	176626	159574	11847	137089	171869	0	0	0	0	346	19	336	384
	305	01	NOV	6947824	6947824	574940	6321183	8028230	44.98	0.10	44.79	45.09	187718	0	0	0	0	0	0	0	192776	6557	186249	204179	1906	254	1488	2232	11676	4041	6548	17440	0	0	0	0	0	0	0	0	80028	8424	63180	84240	91684	18155	74951	126925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7482	917	6038	8747	0	0	0	0	N/A	N/A	N/A	N/A	7592	999	5963	8887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320676	8253	307740	333240	148964	16846	117635	164809	153135	14682	124591	164076	0	0	0	0	341	10	336	360
	306	02	NOV	7041187	7041187	536946	6290230	7951014	44.98	0.10	44.79	45.09	189792	0	0	0	0	0	0	0	195553	6762	189877	208733	1906	254	1488	2232	12350	5314	6904	21759	0	0	0	0	0	0	0	0	80028	8424	63180	84240	93759	16955	74263	125209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7510	932	6014	8738	0	0	0	0	N/A	N/A	N/A	N/A	7592	999	5963	8887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320676	8253	307740	333240	146889	16635	119351	165497	152416	14813	124743	165663	0	0	0	0	341	10	336	360
	307	03	NOV	6090144	6090144	451689	5346462	6728514	44.97	0.10	44.79	45.09	168658	0	0	0	0	0	0	0	174999	6887	169351	188360	1903	253	1488	2232	13305	8270	3879	25828	0	0	0	0	0	0	0	0	80028	8424	63180	84240	72625	14559	53290	98043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7139	828	5695	8039	0	0	0	0	N/A	N/A	N/A	N/A	7592	999	5963	8887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322524	11008	304800	338040	169871	9808	160557	187334	165052	8850	154862	179728	0	0	0	0	341	10	336	360
