NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	7385	04	NOV	16:00	10388	0	4243	10600	0	13000	11	0	13
	7386	04	NOV	17:00	10388	0	4429	10600	0	13000	11	0	13
	7387	04	NOV	18:00	10388	0	3714	10600	0	13000	11	0	13
	7388	04	NOV	19:00	10388	0	4717	10600	0	13000	11	0	13
	7389	04	NOV	20:00	10388	0	4132	10600	0	13000	11	0	13
	7390	04	NOV	21:00	10388	0	4612	10600	0	13000	11	0	13
	7391	04	NOV	22:00	10388	0	4386	10600	0	13000	11	0	13
	7392	04	NOV	23:00	10388	0	3184	10600	0	13000	11	0	13
	7393	05	NOV	00:00	10584	0	4135	11150	0	13300	11	0	13
	7394	05	NOV	01:00	10584	0	3765	10800	0	12800	11	0	13
	7395	05	NOV	02:00	10584	0	2908	10800	0	12800	11	0	13
	7396	05	NOV	03:00	10574	0	3271	10800	0	14900	11	0	13
	7397	05	NOV	04:00	10523	0	2510	10800	0	13400	11	0	13
	7398	05	NOV	05:00	10493	0	2487	10800	0	13400	11	0	13
	7399	05	NOV	06:00	10469	0	2737	10800	0	13400	11	0	13
	7400	05	NOV	07:00	10457	0	2840	10800	0	13400	11	0	13
	7401	05	NOV	08:00	10451	0	2679	10800	0	13400	11	0	13
	7402	05	NOV	09:00	10440	0	2651	10800	0	13400	11	0	13
	7403	05	NOV	10:00	10463	0	3251	10800	0	13400	11	0	13
	7404	05	NOV	11:00	10460	0	2925	10800	0	13400	11	0	13
	7405	05	NOV	12:00	10449	0	3232	10800	0	13400	11	0	13
	7406	05	NOV	13:00	10474	0	4087	10800	0	13400	11	0	13
	7407	05	NOV	14:00	10563	0	4345	10800	0	13400	11	0	13
	7408	05	NOV	15:00	10584	0	4310	10800	0	13400	11	0	13
	7409	05	NOV	16:00	10584	0	4435	10800	0	13400	11	0	13
	7410	05	NOV	17:00	10584	0	4831	10800	0	13400	11	0	13
	7411	05	NOV	18:00	10584	0	4536	10800	0	13400	11	0	13
	7412	05	NOV	19:00	10584	0	4085	10800	0	13400	11	0	13
	7413	05	NOV	20:00	10584	0	5102	10800	0	13400	11	0	13
	7414	05	NOV	21:00	10584	0	5003	10800	0	13400	11	0	13
	7415	05	NOV	22:00	10584	0	5117	10800	0	13400	11	0	13
	7416	05	NOV	23:00	10584	0	4715	10800	0	13400	11	0	13
	7417	06	NOV	00:00	10584	327	4923	10800	700	14600	11	1	14
	7418	06	NOV	01:00	10584	144	5048	10800	120	13600	11	1	14
	7419	06	NOV	02:00	10584	74	4804	10800	80	13600	11	0	14
	7420	06	NOV	03:00	10584	9	4310	10800	40	13200	11	0	13
	7421	06	NOV	04:00	10560	0	3706	10800	0	13200	11	0	13
	7422	06	NOV	05:00	10483	0	3680	10800	0	13200	11	0	13
	7423	06	NOV	06:00	10416	0	3930	10800	0	13200	11	0	13
	7424	06	NOV	07:00	10373	0	3952	10800	0	13200	11	0	13
	7425	06	NOV	08:00	10374	0	4063	10800	0	13200	11	0	13
	7426	06	NOV	09:00	10369	0	3592	10800	0	13200	11	0	13
	7427	06	NOV	10:00	10349	0	4281	10800	0	13200	11	0	13
	7428	06	NOV	11:00	10419	4	4413	10800	100	13200	11	0	13
	7429	06	NOV	12:00	10544	113	4503	10800	240	13200	11	1	13
	7430	06	NOV	13:00	10584	126	4659	10800	180	13200	11	1	13
	7431	06	NOV	14:00	10584	0	4135	10800	0	13200	11	0	13
	7432	06	NOV	15:00	10584	0	4985	10800	0	13200	11	0	13
	7433	06	NOV	16:00	10584	235	5017	10800	500	13200	11	1	13
	7434	06	NOV	17:00	10584	341	5469	10800	700	13200	11	1	13
	7435	06	NOV	18:00	10584	603	4972	10800	880	13200	11	3	13
	7436	06	NOV	19:00	10584	0	5417	10800	0	13200	11	0	13
	7437	06	NOV	20:00	10584	310	5401	10800	700	13200	11	1	13
	7438	06	NOV	21:00	10584	0	4871	10800	0	13200	11	0	13
	7439	06	NOV	22:00	10584	435	4725	10800	1000	13200	11	2	13
	7440	06	NOV	23:00	10584	301	4592	10800	360	13200	11	2	13
	7441	07	NOV	00:00	10584	267	5144	10800	300	15300	11	1	14
	7442	07	NOV	01:00	10584	303	4923	10800	460	13800	11	1	14
	7443	07	NOV	02:00	10584	65	4681	10800	80	13800	11	0	14
	7444	07	NOV	03:00	10584	15	4414	10800	40	13600	11	0	14
	7445	07	NOV	04:00	10584	0	4350	10800	0	13600	11	0	14
	7446	07	NOV	05:00	10584	0	4088	10800	0	13600	11	0	14
	7447	07	NOV	06:00	10584	0	4237	10800	0	13600	11	0	14
	7448	07	NOV	07:00	10584	0	4258	10800	0	13600	11	0	14
	7449	07	NOV	08:00	10584	0	4309	10800	0	13600	11	0	14
	7450	07	NOV	09:00	10584	22	4237	10800	100	13600	11	0	14
	7451	07	NOV	10:00	10584	79	4383	10800	140	13600	11	0	14
	7452	07	NOV	11:00	10584	120	4647	10800	240	13600	11	1	14
	7453	07	NOV	12:00	10584	250	4272	10800	420	13600	11	1	14
	7454	07	NOV	13:00	10584	0	5034	10800	0	13600	11	0	14
	7455	07	NOV	14:00	10584	436	5232	10800	900	13600	11	2	14
	7456	07	NOV	15:00	10584	340	4585	10800	660	13600	11	2	14
	7457	07	NOV	16:00	10584	594	5643	10800	980	13600	11	3	14
	7458	07	NOV	17:00	10584	1055	5357	10800	1180	13600	11	4	14
	7459	07	NOV	18:00	10584	1150	5752	10800	1080	13600	11	5	14
	7460	07	NOV	19:00	10584	855	5456	10800	800	13600	11	4	14
	7461	07	NOV	20:00	10584	586	5212	10800	800	13600	11	4	14
	7462	07	NOV	21:00	10584	1140	4813	10800	1200	13600	11	5	14
	7463	07	NOV	22:00	10584	830	5600	10800	720	13600	11	4	14
	7464	07	NOV	23:00	10584	540	5470	10800	480	13600	11	2	14
	7465	08	NOV	00:00	10780	235	5077	11350	200	13000	11	1	13
	7466	08	NOV	01:00	10780	43	4603	11000	40	13000	11	0	13
	7467	08	NOV	02:00	10780	0	4761	11000	0	13000	11	0	13
	7468	08	NOV	03:00	10780	239	4675	11000	500	13000	11	1	13
	7469	08	NOV	04:00	10753	0	4487	11000	0	13000	11	0	13
	7470	08	NOV	05:00	10731	0	4030	11000	0	13000	11	0	13
	7471	08	NOV	06:00	10717	0	3505	11000	0	13000	11	0	13
	7472	08	NOV	07:00	10697	0	3845	11000	0	13000	11	0	13
	7473	08	NOV	08:00	10697	0	4048	11000	0	13000	11	0	13
	7474	08	NOV	09:00	10693	0	3831	11000	0	13000	11	0	13
	7475	08	NOV	10:00	10709	0	4052	11000	0	13000	11	0	13
	7476	08	NOV	11:00	10763	0	3677	11000	0	13000	11	0	13
	7477	08	NOV	12:00	10777	0	3742	11000	0	13000	11	0	13
	7478	08	NOV	13:00	10780	0	4221	11000	0	13000	11	0	13
	7479	08	NOV	14:00	10780	0	4036	11000	0	13000	11	0	13
	7480	08	NOV	15:00	10780	0	3696	11000	0	13000	11	0	13
	7481	08	NOV	16:00	10780	0	4283	11000	0	13000	11	0	13
	7482	08	NOV	17:00	10780	0	5139	11000	0	13000	11	0	13
	7483	08	NOV	18:00	10780	79	5208	11000	200	13000	11	0	13
	7484	08	NOV	19:00	10780	0	4923	11000	0	13000	11	0	13
	7485	08	NOV	20:00	10780	94	5303	11000	200	13000	11	0	13
	7486	08	NOV	21:00	10780	0	5233	11000	0	13000	11	0	13
	7487	08	NOV	22:00	10780	0	5017	11000	0	13000	11	0	13
	7488	08	NOV	23:00	10780	0	4803	11000	0	13000	11	0	13
	7489	09	NOV	00:00	10780	0	3573	11000	0	12600	11	0	13
	7490	09	NOV	01:00	10743	0	3559	11000	0	12600	11	0	13
	7491	09	NOV	02:00	10688	0	3398	11000	0	12600	11	0	13
	7492	09	NOV	03:00	10610	0	2900	11000	0	14000	11	0	13
	7493	09	NOV	04:00	10559	0	3175	11000	0	13000	11	0	13
	7494	09	NOV	05:00	10603	0	3176	11000	0	13000	11	0	13
	7495	09	NOV	06:00	10666	0	3136	11000	0	13000	11	0	13
	7496	09	NOV	07:00	10689	0	3099	11000	0	13000	11	0	13
	7497	09	NOV	08:00	10742	0	2981	11000	0	13000	11	0	13
	7498	09	NOV	09:00	10757	0	2800	11000	0	13000	11	0	13
	7499	09	NOV	10:00	10760	0	2843	11000	0	13000	11	0	13
	7500	09	NOV	11:00	10780	0	3154	11000	0	13000	11	0	13
	7501	09	NOV	12:00	10780	0	3451	11000	0	13000	11	0	13
	7502	09	NOV	13:00	10780	0	3700	11000	0	13000	11	0	13
	7503	09	NOV	14:00	10780	0	4066	11000	0	13000	11	0	13
	7504	09	NOV	15:00	10780	0	4683	11000	0	13000	11	0	13
	7505	09	NOV	16:00	10780	0	4374	11000	0	13000	11	0	13
	7506	09	NOV	17:00	10780	0	5227	11000	0	13000	11	0	13
	7507	09	NOV	18:00	10780	0	4602	11000	0	13000	11	0	13
	7508	09	NOV	19:00	10780	0	5463	11000	0	13000	11	0	13
	7509	09	NOV	20:00	10780	0	4409	11000	0	13000	11	0	13
	7510	09	NOV	21:00	10780	0	5024	11000	0	13000	11	0	13
	7511	09	NOV	22:00	10780	0	4888	11000	0	13000	11	0	13
	7512	09	NOV	23:00	10780	0	5311	11000	0	13000	11	0	13
	7513	10	NOV	00:00	11172	0	3617	12100	0	14400	11	0	13
	7514	10	NOV	01:00	11172	0	3552	11400	0	13400	11	0	13
	7515	10	NOV	02:00	11169	0	3212	11400	0	13400	11	0	13
	7516	10	NOV	03:00	11161	0	2853	11400	0	12800	11	0	13
	7517	10	NOV	04:00	11047	0	2426	11400	0	12800	11	0	13
	7518	10	NOV	05:00	10920	0	2581	11400	0	12800	11	0	13
	7519	10	NOV	06:00	10874	0	2461	11400	0	12800	11	0	13
	7520	10	NOV	07:00	10874	0	2483	11400	0	12800	11	0	13
	7521	10	NOV	08:00	10861	0	1962	11400	0	12800	11	0	13
	7522	10	NOV	09:00	10897	0	2669	11400	0	12800	11	0	13
	7523	10	NOV	10:00	10937	0	2777	11400	0	12800	11	0	13
	7524	10	NOV	11:00	10927	0	2907	11400	0	12800	11	0	13
	7525	10	NOV	12:00	10969	0	3097	11400	0	12800	11	0	13
	7526	10	NOV	13:00	11129	0	2450	11400	0	12800	11	0	13
	7527	10	NOV	14:00	11172	0	2835	11400	0	12800	11	0	13
	7528	10	NOV	15:00	11172	0	4257	11400	0	12800	11	0	13
	7529	10	NOV	16:00	11172	0	4221	11400	0	12800	11	0	13
	7530	10	NOV	17:00	11172	0	4332	11400	0	12800	11	0	13
	7531	10	NOV	18:00	11172	0	3776	11400	0	12800	11	0	13
	7532	10	NOV	19:00	11172	0	4039	11400	0	12800	11	0	13
	7533	10	NOV	20:00	11172	0	4400	11400	0	12800	11	0	13
	7534	10	NOV	21:00	11172	0	3749	11400	0	12800	11	0	13
	7535	10	NOV	22:00	11172	0	3758	11400	0	12800	11	0	13
	7536	10	NOV	23:00	11172	0	3449	11400	0	12800	11	0	13
	7537	11	NOV	00:00	10976	0	3110	11200	0	13800	11	0	13
	7538	11	NOV	01:00	10976	0	2680	11200	0	12800	11	0	13
	7539	11	NOV	02:00	10976	0	2004	11200	0	12800	11	0	13
	7540	11	NOV	03:00	10949	0	2412	11200	0	13500	11	0	13
	7541	11	NOV	04:00	10843	0	2285	11200	0	13000	11	0	13
	7542	11	NOV	05:00	10776	0	1482	11200	0	13000	11	0	13
	7543	11	NOV	06:00	10677	0	2018	11200	0	13000	11	0	13
	7544	11	NOV	07:00	10645	0	1981	11200	0	13000	11	0	13
	7545	11	NOV	08:00	10652	0	1628	11200	0	13000	11	0	13
	7546	11	NOV	09:00	10611	0	1551	11200	0	13000	11	0	13
	7547	11	NOV	10:00	10648	0	1403	11200	0	13000	11	0	13
	7548	11	NOV	11:00	10739	0	1907	11200	0	13000	11	0	13
	7549	11	NOV	12:00	10803	0	1673	11200	0	13000	11	0	13
	7550	11	NOV	13:00	10891	0	1922	11200	0	13000	11	0	13
	7551	11	NOV	14:00	10976	0	2017	11200	0	13000	11	0	13
	7552	11	NOV	15:00	10976	0	2694	11200	0	13000	11	0	13
	7553	11	NOV	16:00	10976	0	3374	11200	0	13000	11	0	13
	7554	11	NOV	17:00	10976	0	3386	11200	0	13000	11	0	13
	7555	11	NOV	18:00	10976	0	4032	11200	0	13000	11	0	13
	7556	11	NOV	19:00	10976	0	4543	11200	0	13000	11	0	13
	7557	11	NOV	20:00	10976	0	4118	11200	0	13000	11	0	13
	7558	11	NOV	21:00	10976	0	4256	11200	0	13000	11	0	13
	7559	11	NOV	22:00	10976	0	3600	11200	0	13000	11	0	13
	7560	11	NOV	23:00	10976	0	3329	11200	0	13000	11	0	13
	7561	12	NOV	00:00	10976	0	3625	11200	0	12600	11	0	13
	7562	12	NOV	01:00	10976	0	3466	11200	0	12600	11	0	13
	7563	12	NOV	02:00	10976	0	3025	11200	0	12600	11	0	13
	7564	12	NOV	03:00	10976	0	2300	11200	0	12600	11	0	13
	7565	12	NOV	04:00	10976	0	1918	11200	0	12600	11	0	13
	7566	12	NOV	05:00	10976	0	1996	11200	0	12600	11	0	13
	7567	12	NOV	06:00	10930	0	1882	11200	0	12600	11	0	13
	7568	12	NOV	07:00	10853	0	1827	11200	0	12600	11	0	13
	7569	12	NOV	08:00	10783	0	1684	11200	0	12600	11	0	13
	7570	12	NOV	09:00	10719	0	2090	11200	0	12600	11	0	13
	7571	12	NOV	10:00	10658	0	2078	11200	0	12600	11	0	13
	7572	12	NOV	11:00	10682	0	1782	11200	0	12600	11	0	13
	7573	12	NOV	12:00	10835	0	1888	11200	0	12600	11	0	13
	7574	12	NOV	13:00	10976	0	2311	11200	0	12600	11	0	13
	7575	12	NOV	14:00	10976	0	2754	11200	0	12600	11	0	13
	7576	12	NOV	15:00	10976	0	3153	11200	0	12600	11	0	13
	7577	12	NOV	16:00	10976	0	3947	11200	0	12600	11	0	13
	7578	12	NOV	17:00	10976	0	3290	11200	0	12600	11	0	13
	7579	12	NOV	18:00	10976	0	4008	11200	0	12600	11	0	13
	7580	12	NOV	19:00	10976	0	3912	11200	0	12600	11	0	13
	7581	12	NOV	20:00	10976	0	3465	11200	0	12600	11	0	13
	7582	12	NOV	21:00	10976	0	3705	11200	0	12600	11	0	13
	7583	12	NOV	22:00	10976	0	3742	11200	0	12600	11	0	13
	7584	12	NOV	23:00	10976	0	3047	11200	0	12600	11	0	13
	7585	13	NOV	00:00	11172	86	3961	11750	200	17300	11	0	14
	7586	13	NOV	01:00	11172	23	4068	11400	40	13800	11	0	14
	7587	13	NOV	02:00	11172	8	3847	11400	40	13800	11	0	14
	7588	13	NOV	03:00	11172	0	3791	11400	0	13800	11	0	14
	7589	13	NOV	04:00	11172	0	3821	11400	0	13800	11	0	14
	7590	13	NOV	05:00	11172	0	3514	11400	0	13800	11	0	14
	7591	13	NOV	06:00	11167	0	3220	11400	0	13800	11	0	14
	7592	13	NOV	07:00	11161	0	3096	11400	0	13800	11	0	14
	7593	13	NOV	08:00	11172	0	3059	11400	0	13800	11	0	14
	7594	13	NOV	09:00	11172	0	3081	11400	0	13800	11	0	14
	7595	13	NOV	10:00	11172	0	3068	11400	0	13800	11	0	14
	7596	13	NOV	11:00	11172	0	3524	11400	0	13800	11	0	14
	7597	13	NOV	12:00	11172	0	3630	11400	0	13800	11	0	14
	7598	13	NOV	13:00	11172	59	4143	11400	200	13800	11	0	14
	7599	13	NOV	14:00	11172	79	4097	11400	80	13800	11	0	14
	7600	13	NOV	15:00	11172	139	4279	11400	180	13800	11	1	14
	7601	13	NOV	16:00	11172	224	4965	11400	320	13800	11	1	14
	7602	13	NOV	17:00	11172	263	4936	11400	300	13800	11	1	14
	7603	13	NOV	18:00	11172	0	5552	11400	0	13800	11	0	14
	7604	13	NOV	19:00	11172	40	5032	11400	100	13800	11	0	14
	7605	13	NOV	20:00	11172	11	5282	11400	40	13800	11	0	14
	7606	13	NOV	21:00	11172	0	5344	11400	0	13800	11	0	14
	7607	13	NOV	22:00	11172	293	4221	11400	600	13800	11	1	14
	7608	13	NOV	23:00	11172	281	4779	11400	240	13800	11	1	14
	7609	14	NOV	00:00	10976	422	5647	11200	540	14500	11	2	14
	7610	14	NOV	01:00	10976	327	5429	11200	280	14000	11	1	14
	7611	14	NOV	02:00	10976	77	5115	11200	200	14000	11	0	14
	7612	14	NOV	03:00	10976	0	4786	11200	0	14000	11	0	14
	7613	14	NOV	04:00	10976	47	4456	11200	100	14000	11	0	14
	7614	14	NOV	05:00	10976	0	4192	11200	0	14000	11	0	14
	7615	14	NOV	06:00	10976	0	3815	11200	0	14000	11	0	14
	7616	14	NOV	07:00	10976	0	3819	11200	0	14000	11	0	14
	7617	14	NOV	08:00	10976	0	4172	11200	0	14000	11	0	14
	7618	14	NOV	09:00	10976	0	4135	11200	0	14000	11	0	14
	7619	14	NOV	10:00	10976	0	4210	11200	0	14000	11	0	14
	7620	14	NOV	11:00	10976	0	4300	11200	0	14000	11	0	14
	7621	14	NOV	12:00	10976	0	4171	11200	0	14000	11	0	14
	7622	14	NOV	13:00	10976	141	5150	11200	300	14000	11	1	14
	7623	14	NOV	14:00	10976	0	5004	11200	0	14000	11	0	14
	7624	14	NOV	15:00	10976	38	5393	11200	100	14000	11	0	14
	7625	14	NOV	16:00	10976	457	5719	11200	940	14000	11	2	14
	7626	14	NOV	17:00	10976	507	6178	11200	500	14000	11	2	14
	7627	14	NOV	18:00	10976	738	5898	11200	940	14000	11	3	14
	7628	14	NOV	19:00	10976	405	5761	11200	360	14000	11	2	14
	7629	14	NOV	20:00	10976	144	5984	11200	300	14000	11	1	14
	7630	14	NOV	21:00	10976	198	5271	11200	440	14000	11	1	14
	7631	14	NOV	22:00	10976	164	5559	11200	160	14000	11	1	14
	7632	14	NOV	23:00	10976	77	4967	11200	160	14000	11	1	14
	7633	15	NOV	00:00	10976	191	5065	11200	160	13400	11	1	13
	7634	15	NOV	01:00	10976	109	4458	11200	120	13400	11	1	13
	7635	15	NOV	02:00	10976	32	4392	11200	40	13400	11	0	13
	7636	15	NOV	03:00	10976	0	4193	11200	0	13400	11	0	13
	7637	15	NOV	04:00	10976	0	4046	11200	0	13400	11	0	13
	7638	15	NOV	05:00	10976	0	3850	11200	0	13400	11	0	13
	7639	15	NOV	06:00	10976	0	4017	11200	0	13400	11	0	13
	7640	15	NOV	07:00	10976	0	3845	11200	0	13400	11	0	13
	7641	15	NOV	08:00	10976	0	3716	11200	0	13400	11	0	13
	7642	15	NOV	09:00	10976	0	3042	11200	0	13400	11	0	13
	7643	15	NOV	10:00	10976	0	2759	11200	0	13400	11	0	13
	7644	15	NOV	11:00	10976	0	3052	11200	0	13400	11	0	13
	7645	15	NOV	12:00	10976	0	3989	11200	0	13400	11	0	13
	7646	15	NOV	13:00	10976	28	3996	11200	100	13400	11	0	13
	7647	15	NOV	14:00	10976	84	4013	11200	140	13400	11	0	13
	7648	15	NOV	15:00	10976	0	4564	11200	0	13400	11	0	13
	7649	15	NOV	16:00	10976	226	5424	11200	500	13400	11	1	13
	7650	15	NOV	17:00	10976	107	5127	11200	120	13400	11	1	13
	7651	15	NOV	18:00	10976	0	5534	11200	0	13400	11	0	13
	7652	15	NOV	19:00	10976	0	5545	11200	0	13400	11	0	13
	7653	15	NOV	20:00	10976	0	5588	11200	0	13400	11	0	13
	7654	15	NOV	21:00	10976	0	4762	11200	0	13400	11	0	13
	7655	15	NOV	22:00	10976	220	5282	11200	500	13400	11	1	13
	7656	15	NOV	23:00	10976	137	5071	11200	120	13400	11	1	13
	7657	16	NOV	00:00	10976	0	4117	11200	0	12400	11	0	12
	7658	16	NOV	01:00	10976	0	3432	11200	0	12400	11	0	12
	7659	16	NOV	02:00	10976	0	3191	11200	0	12400	11	0	12
	7660	16	NOV	03:00	10976	0	2738	11200	0	12400	11	0	12
	7661	16	NOV	04:00	10976	0	2881	11200	0	12400	11	0	12
	7662	16	NOV	05:00	10957	0	2657	11200	0	12400	11	0	12
	7663	16	NOV	06:00	10898	0	2182	11200	0	12400	11	0	12
	7664	16	NOV	07:00	10850	0	2354	11200	0	12400	11	0	12
	7665	16	NOV	08:00	10846	0	2311	11200	0	12400	11	0	12
	7666	16	NOV	09:00	10872	0	2312	11200	0	12400	11	0	12
	7667	16	NOV	10:00	10911	0	2574	11200	0	12400	11	0	12
	7668	16	NOV	11:00	10951	0	2723	11200	0	12400	11	0	12
	7669	16	NOV	12:00	10976	0	3111	11200	0	12400	11	0	12
	7670	16	NOV	13:00	10976	0	3553	11200	0	12400	11	0	12
	7671	16	NOV	14:00	10976	39	3868	11200	100	12400	11	0	12
	7672	16	NOV	15:00	10976	121	3544	11200	240	12400	11	1	12
	7673	16	NOV	16:00	10976	198	3132	11200	320	12400	11	1	12
	7674	16	NOV	17:00	10976	0	4358	11200	0	12400	11	0	12
	7675	16	NOV	18:00	10976	135	4281	11200	300	12400	11	1	12
	7676	16	NOV	19:00	10976	0	4779	11200	0	12400	11	0	12
	7677	16	NOV	20:00	10976	306	4192	11200	700	12400	11	1	12
	7678	16	NOV	21:00	10976	7	4334	11200	280	12400	11	1	12
	7679	16	NOV	22:00	10976	329	4674	11200	280	12400	11	1	12
	7680	16	NOV	23:00	10976	0	3981	11200	0	12400	11	0	12
	7681	17	NOV	00:00	10780	0	3301	11000	0	12900	11	0	12
	7682	17	NOV	01:00	10780	0	3146	11000	0	12400	11	0	12
	7683	17	NOV	02:00	10780	0	2487	11000	0	12400	11	0	12
	7684	17	NOV	03:00	10736	0	2687	11000	0	12400	11	0	12
	7685	17	NOV	04:00	10695	0	2196	11000	0	12400	11	0	12
	7686	17	NOV	05:00	10649	0	2508	11000	0	12400	11	0	12
	7687	17	NOV	06:00	10637	0	2471	11000	0	12400	11	0	12
	7688	17	NOV	07:00	10634	0	2450	11000	0	12400	11	0	12
	7689	17	NOV	08:00	10639	0	2408	11000	0	12400	11	0	12
	7690	17	NOV	09:00	10663	0	2079	11000	0	12400	11	0	12
	7691	17	NOV	10:00	10677	0	2687	11000	0	12400	11	0	12
	7692	17	NOV	11:00	10716	0	2722	11000	0	12400	11	0	12
	7693	17	NOV	12:00	10780	0	3248	11000	0	12400	11	0	12
	7694	17	NOV	13:00	10780	0	3768	11000	0	12400	11	0	12
	7695	17	NOV	14:00	10780	0	4162	11000	0	12400	11	0	12
	7696	17	NOV	15:00	10780	114	4103	11000	300	12400	11	1	12
	7697	17	NOV	16:00	10780	0	4274	11000	0	12400	11	0	12
	7698	17	NOV	17:00	10780	0	4186	11000	0	12400	11	0	12
	7699	17	NOV	18:00	10780	342	4899	11000	700	12400	11	1	12
	7700	17	NOV	19:00	10780	222	4975	11000	200	12400	11	1	12
	7701	17	NOV	20:00	10780	47	4063	11000	200	12400	11	1	12
	7702	17	NOV	21:00	10780	330	3894	11000	400	12400	11	1	12
	7703	17	NOV	22:00	10780	0	4055	11000	0	12400	11	0	12
	7704	17	NOV	23:00	10780	222	4041	11000	500	12400	11	1	12
	7705	18	NOV	00:00	10780	0	3199	11350	0	12500	11	0	12
	7706	18	NOV	01:00	10780	0	3420	11000	0	12000	11	0	12
	7707	18	NOV	02:00	10780	0	3097	11000	0	12000	11	0	12
	7708	18	NOV	03:00	10717	0	2748	11000	0	12000	11	0	12
	7709	18	NOV	04:00	10595	0	2304	11000	0	12000	11	0	12
	7710	18	NOV	05:00	10494	0	2366	11000	0	12000	11	0	12
	7711	18	NOV	06:00	10449	0	2155	11000	0	12000	11	0	12
	7712	18	NOV	07:00	10442	0	2307	11000	0	12000	11	0	12
	7713	18	NOV	08:00	10476	0	2285	11000	0	12000	11	0	12
	7714	18	NOV	09:00	10402	0	2239	11000	0	12000	11	0	12
	7715	18	NOV	10:00	10446	0	2097	11000	0	12000	11	0	12
	7716	18	NOV	11:00	10544	0	2425	11000	0	12000	11	0	12
	7717	18	NOV	12:00	10619	0	2640	11000	0	12000	11	0	12
	7718	18	NOV	13:00	10695	0	2690	11000	0	12000	11	0	12
	7719	18	NOV	14:00	10780	0	3195	11000	0	12000	11	0	12
	7720	18	NOV	15:00	10780	0	3682	11000	0	12000	11	0	12
	7721	18	NOV	16:00	10780	0	3739	11000	0	12000	11	0	12
	7722	18	NOV	17:00	10780	0	3871	11000	0	12000	11	0	12
	7723	18	NOV	18:00	10780	0	4383	11000	0	12000	11	0	12
	7724	18	NOV	19:00	10780	0	4805	11000	0	12000	11	0	12
	7725	18	NOV	20:00	10780	0	4188	11000	0	12000	11	0	12
	7726	18	NOV	21:00	10780	0	4660	11000	0	12000	11	0	12
	7727	18	NOV	22:00	10780	0	3836	11000	0	12000	11	0	12
	7728	18	NOV	23:00	10780	0	3814	11000	0	12000	11	0	12
	7729	19	NOV	00:00	11172	0	4444	12100	0	13400	11	0	12
	7730	19	NOV	01:00	11172	13	3493	11400	100	12400	11	0	12
	7731	19	NOV	02:00	11172	0	3291	11400	0	12400	11	0	12
	7732	19	NOV	03:00	11172	0	3313	11400	0	12400	11	0	12
	7733	19	NOV	04:00	11172	0	3259	11400	0	12400	11	0	12
	7734	19	NOV	05:00	11172	0	2975	11400	0	12400	11	0	12
	7735	19	NOV	06:00	11172	0	2883	11400	0	12400	11	0	12
	7736	19	NOV	07:00	11172	0	2478	11400	0	12400	11	0	12
	7737	19	NOV	08:00	11172	0	2779	11400	0	12400	11	0	12
	7738	19	NOV	09:00	11172	0	2845	11400	0	12400	11	0	12
	7739	19	NOV	10:00	11172	0	2931	11400	0	12400	11	0	12
	7740	19	NOV	11:00	11172	0	3146	11400	0	12400	11	0	12
	7741	19	NOV	12:00	11172	0	2338	11400	0	12400	11	0	12
	7742	19	NOV	13:00	11172	86	3499	11400	200	12400	11	0	12
	7743	19	NOV	14:00	11172	193	3788	11400	280	12400	11	1	12
	7744	19	NOV	15:00	11172	257	3812	11400	360	12400	11	1	12
	7745	19	NOV	16:00	11172	0	3739	11400	0	12400	11	0	12
	7746	19	NOV	17:00	11172	0	3512	11400	0	12400	11	0	12
	7747	19	NOV	18:00	11172	0	4659	11400	0	12400	11	0	12
	7748	19	NOV	19:00	11172	0	3934	11400	0	12400	11	0	12
	7749	19	NOV	20:00	11172	104	4206	11400	300	12400	11	1	12
	7750	19	NOV	21:00	11172	190	3444	11400	220	12400	11	1	12
	7751	19	NOV	22:00	11172	0	3946	11400	0	12400	11	0	12
	7752	19	NOV	23:00	11172	70	4016	11400	200	12400	11	0	12
	7753	20	NOV	00:00	11368	0	4891	11950	0	15700	12	0	13
	7754	20	NOV	01:00	11368	0	4376	11600	0	13200	12	0	13
	7755	20	NOV	02:00	11368	0	4067	11600	0	13200	12	0	13
	7756	20	NOV	03:00	11368	0	3775	11600	0	13200	12	0	13
	7757	20	NOV	04:00	11368	0	3807	11600	0	13200	12	0	13
	7758	20	NOV	05:00	11368	0	3287	11600	0	13200	12	0	13
	7759	20	NOV	06:00	11368	0	3290	11600	0	13200	12	0	13
	7760	20	NOV	07:00	11368	0	3577	11600	0	13200	12	0	13
	7761	20	NOV	08:00	11368	0	3389	11600	0	13200	12	0	13
	7762	20	NOV	09:00	11368	0	2970	11600	0	13200	12	0	13
	7763	20	NOV	10:00	11368	0	3656	11600	0	13200	12	0	13
	7764	20	NOV	11:00	11368	0	3641	11600	0	13200	12	0	13
	7765	20	NOV	12:00	11368	0	3886	11600	0	13200	12	0	13
	7766	20	NOV	13:00	11368	0	4708	11600	0	13200	12	0	13
	7767	20	NOV	14:00	11368	78	5186	11600	200	13200	12	0	13
	7768	20	NOV	15:00	11368	0	5546	11600	0	13200	12	0	13
	7769	20	NOV	16:00	11368	72	5755	11600	200	13200	12	0	13
	7770	20	NOV	17:00	11368	301	5379	11600	700	13200	12	1	13
