NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	320	16	NOV	14330413	14330413	912373	12786428	15433117	63.08	3.98	58.53	70.55	365013	0	0	0	0	0	0	6432	414372	4129	408976	420445	10342	3264	7596	16188	41339	17478	16533	55489	2102	332	1679	2582	0	0	0	0	262877	27073	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	81277	27130	44142	120020	1136	2272	0	5680	8869	2940	6351	14236	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495012	45059	427620	555780	149722	43985	84816	208614	145649	42350	85467	202650	568620	45589	491100	624000	573	38	513	624
	321	17	NOV	14132388	14132388	754754	12836698	14942422	62.88	4.23	57.52	70.55	358676	0	0	0	0	0	0	6432	401344	14052	378585	420790	10342	3264	7596	16188	33809	11354	17108	42950	2191	783	1487	3275	0	0	0	0	257745	32624	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	80811	25323	45934	106230	1279	2557	0	6393	8735	2645	6438	13482	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489120	46010	427620	555780	149285	44879	85574	203019	146412	42834	86907	200599	564400	40796	491500	602500	568	33	512	600
	322	18	NOV	13701544	13701544	1083851	12051150	15187510	60.06	2.50	56.51	62.16	352911	0	0	0	0	0	0	6432	381000	9685	367493	395891	10342	3264	7596	16188	21026	11347	6947	30290	2352	532	1650	3237	0	0	0	0	256020	40761	188160	305760	0	0	0	0	0	0	0	0	0	0	0	0	76145	38558	36487	146362	0	0	0	0	8683	2820	6242	13823	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491568	48468	433560	561720	159403	43965	109598	218622	156200	39908	106045	210995	552850	46333	480000	626500	552	46	480	624
	323	19	NOV	14582143	14582143	786724	13209489	15652755	64.48	4.76	62.05	73.99	372030	0	0	0	0	0	0	6432	394459	7661	383583	402377	10343	3264	7596	16188	14877	7256	3645	20651	2132	660	957	2826	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	82728	25518	50047	118921	913	1826	0	4566	8905	2776	6551	13929	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503280	38999	445080	561720	151511	40077	86393	194033	144081	37268	86405	185062	574560	38412	514800	624000	576	35	526	624
	324	20	NOV	16154320	16154320	625242	15561202	17035517	65.72	4.46	62.05	71.41	392672	0	0	0	0	0	0	6432	421902	3450	416983	427119	10344	3265	7596	16188	12372	3850	4681	14643	2059	494	1448	2955	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	107195	24341	76529	144228	1367	2558	0	6475	9301	3007	6743	14710	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505680	26080	479640	550200	124286	28198	89531	167911	127793	27145	92276	165598	600130	33354	565650	650500	602	29	576	648
	325	21	NOV	17534267	17534267	1027859	16321913	19128864	70.41	10.20	62.05	83.20	406783	0	0	0	0	0	0	6432	443392	9506	427668	455656	10344	3265	7596	16188	11034	5898	7082	22292	1907	907	850	3523	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	125027	23680	90406	161280	6241	9165	0	23598	9576	3116	6899	15165	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505608	28131	473700	544260	101509	35013	53622	148094	118520	30378	74313	159466	609440	23839	582600	648000	629	23	600	663
	326	22	NOV	16759200	16759200	574203	16141379	17485549	62.07	0.07	61.95	62.16	403301	0	0	0	0	0	0	6432	436276	7762	423894	445346	10344	3265	7596	16188	13063	6155	4980	24072	2391	205	2140	2620	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	117096	16444	87458	133334	0	0	0	0	9414	2873	6979	14495	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511500	25075	473700	544260	116868	23930	87653	151042	121645	28092	83921	161401	605150	27635	576000	648000	605	28	576	648
	327	23	NOV	15170370	15170370	465091	14698533	16006555	61.67	0.86	59.95	62.16	385799	0	0	0	0	0	0	6432	418721	12019	404840	437648	10344	3265	7596	16188	25352	10698	4215	31709	1934	420	1193	2393	0	0	0	0	277400	34457	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	88199	23622	61682	128004	0	0	0	0	9061	2750	6665	13927	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513804	33791	450180	544260	148206	24866	110496	171583	145241	24258	106134	167523	610450	32973	552000	648000	610	33	552	648
	328	24	NOV	14160435	14160435	417679	13720828	14928227	61.37	0.98	59.61	62.16	374858	0	0	0	0	0	0	6432	396398	15107	371952	413441	10344	3265	7596	16188	21126	9135	4553	27751	2201	464	1651	2881	0	0	0	0	277289	34368	211680	305541	0	0	0	0	0	0	0	0	0	0	0	0	70184	20265	51670	104728	0	0	0	0	8822	2626	6578	13451	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513804	33791	450180	544260	166331	22393	133772	188854	158974	22345	125348	181618	595200	23515	552000	624000	595	24	552	624
	329	25	NOV	13938943	13938943	305322	13703674	14532868	60.67	2.01	56.96	62.16	371162	0	0	0	0	0	0	6432	387783	9966	372660	401386	10344	3265	7596	16188	17246	7061	4171	22236	2050	641	1342	3209	0	0	0	0	275675	33188	211680	305110	0	0	0	0	0	0	0	0	0	0	0	0	67253	22371	47273	107677	0	0	0	0	8783	2677	6473	13512	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511500	34412	450180	544260	168572	26810	130823	191919	161028	26947	118682	184409	591400	29969	552000	626500	590	29	552	624
	330	26	NOV	15753317	15753317	1362793	14548309	18404667	64.71	6.06	60.62	76.78	387590	0	0	0	0	0	0	6432	407807	17430	384169	436755	10344	3265	7596	16188	7118	4322	3806	14446	2077	636	1413	3160	0	0	0	0	272690	35070	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	96624	26058	67213	134731	3410	6821	0	17052	9112	2646	6721	13751	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518460	37396	467640	561720	145736	41048	69617	181744	144869	36602	82155	176706	622020	41251	575100	682000	631	32	576	672
	331	27	NOV	17273263	17273263	1162159	15967421	19283647	67.99	7.45	61.95	79.38	404057	0	0	0	0	0	0	6432	436183	12157	420734	455763	10344	3265	7596	16188	7788	175	7455	7906	2275	718	1371	3305	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	122551	31591	84397	170096	4469	7139	0	18419	9493	2972	6872	14822	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520764	35257	467640	561720	120912	38586	66311	155704	126804	34923	79330	164857	626340	31297	583200	672000	642	29	594	672
	332	28	NOV	17500872	17500872	1222428	15661223	19172519	67.99	7.58	61.95	80.25	402850	0	0	0	0	0	0	6432	445706	18686	414849	468092	10344	3265	7596	16188	14611	11164	6894	35582	2166	514	1611	2999	0	0	0	0	268128	31904	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	130590	30503	78830	165336	3918	6260	0	16150	9518	2941	6823	14723	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520812	29752	473580	544620	118177	32272	73172	160030	126482	33116	79866	162377	620540	26073	582000	648000	633	24	591	656
	333	29	NOV	16724638	16724638	731826	15785890	17490998	64.35	4.61	61.95	73.56	398539	0	0	0	0	0	0	6432	447757	13164	434236	471927	10343	3265	7596	16188	28631	6600	23333	38486	1733	594	1052	2602	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	117308	31405	80192	159560	1079	2158	0	5396	9398	2952	6851	14650	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527676	37613	467640	567660	136457	36005	91004	181708	136499	33337	100154	177554	637250	37324	585000	677000	638	33	600	672
	334	30	NOV	15344644	15344644	948313	13945554	16891330	61.57	1.02	59.54	62.16	387618	0	0	0	0	0	0	6432	435329	6585	430968	448429	10342	3266	7596	16188	38891	14907	12141	49827	1886	432	1255	2384	0	0	0	0	277421	27311	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	91189	33037	48003	146501	0	0	0	0	9168	3063	6548	14747	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532380	30634	491160	567660	163771	35726	109459	214474	158137	34308	104639	204447	619550	17596	600000	648000	619	18	600	648
	335	01	DEC	15928860	15928860	1438808	13198741	17210166	61.06	2.02	57.02	62.16	384159	0	0	0	0	0	0	3360	428089	17041	403896	454544	10200	1319	8832	12600	33401	13023	16857	44030	1811	712	952	2906	0	0	0	0	271794	27066	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	96678	36742	35047	139636	0	0	0	0	10845	1498	9368	13475	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522924	32755	485220	567660	154452	43648	110384	232043	150744	42029	106590	222675	615400	34337	576000	677000	614	33	576	672
	336	02	DEC	15929764	15929764	1219384	14803555	17780951	60.96	2.23	56.51	62.16	387620	0	0	0	0	0	0	3360	411837	16381	392960	437886	10200	1319	8832	12600	16112	10504	4975	36143	1471	570	818	2164	0	0	0	0	276215	26168	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	93603	30467	61132	149149	0	0	0	0	10876	1589	9055	13642	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529932	30150	485220	567660	160114	34971	100871	207371	156083	33691	99704	204134	646050	30368	600000	682000	643	28	600	672
	337	03	DEC	17198779	17198779	1536132	15616804	19942354	65.05	6.01	61.95	77.07	401223	0	0	0	0	0	0	3360	426290	20013	395264	453940	10200	1319	8832	12600	9195	11885	2723	32905	1518	533	800	2166	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	111292	31786	84840	171481	2007	4014	0	10036	11181	1686	9255	14195	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529932	30150	485220	567660	139097	37759	68503	177022	136962	25903	91259	166925	646920	22744	618600	672000	652	18	624	672
	338	04	DEC	19151236	19151236	874832	17809454	20433536	63.96	3.80	61.95	71.56	420752	0	0	0	0	0	0	3360	460246	13737	435523	474027	10200	1319	8832	12600	10453	6508	6375	23167	1037	339	611	1587	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	145446	21325	121384	174498	629	1259	0	3147	11585	1316	10069	13943	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536844	28479	496740	579180	113232	20158	83895	135602	118553	21175	85956	138591	660340	24095	626500	698500	661	24	624	696
	339	05	DEC	20426390	20426390	638723	19495386	21208335	67.63	6.97	61.95	77.94	437170	0	0	0	0	0	0	3360	481448	13163	465354	501368	10200	1319	8832	12600	9070	6605	2347	21761	1053	166	803	1255	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	160521	15684	142515	182153	3099	3826	0	8508	11906	1545	10150	14707	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541548	22853	520260	579180	95689	18511	72402	121202	111838	20157	83923	132466	668850	15675	648000	696000	676	16	648	696
	340	06	DEC	19928849	19928849	1484318	17830608	21600619	65.67	7.23	61.95	80.13	436272	0	0	0	0	0	0	3360	481207	25101	450119	508140	10200	1319	8832	12600	14709	9133	8791	32921	1296	249	1026	1708	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	150801	26688	107617	184105	2084	4168	0	10420	11813	1487	10260	14635	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551004	18382	526200	579180	111175	24392	72955	148343	115411	24351	76449	143220	671050	15445	648000	696000	677	18	648	696
	341	07	DEC	17266627	17266627	1915214	14680410	20243904	61.37	1.46	58.46	62.16	409608	0	0	0	0	0	0	3360	451553	19194	417916	475058	10200	1319	8832	12600	29410	13397	5445	47003	1204	582	219	1701	0	0	0	0	286492	17134	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	109697	38924	56832	175678	0	0	0	0	11189	1182	10047	13423	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548700	17600	526200	579180	152511	34210	91802	189869	144506	31578	86952	179079	657600	19200	648000	696000	658	19	648	696
	342	08	DEC	16214053	16214053	2215656	13655174	20307425	64.51	5.70	60.45	75.85	395478	0	0	0	0	0	0	3360	430715	15736	403661	450856	10200	1319	8832	12600	28563	11994	4750	37313	1047	227	616	1290	0	0	0	0	282215	25742	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	92682	46444	39698	179068	1729	3458	0	8646	10918	1196	9914	13190	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543996	24697	502680	579180	167369	45829	79766	204865	159279	40272	83343	194299	637240	32791	576000	674500	641	34	576	672
	343	09	DEC	15331771	15331771	1857924	12598989	18137240	62.92	5.19	56.51	72.42	377862	0	0	0	0	0	0	3360	410427	18294	383141	440220	10200	1319	8832	12600	26971	9635	12610	34708	969	286	571	1308	0	0	0	0	271469	30594	211680	299010	0	0	0	0	0	0	0	0	0	0	0	0	86397	46161	26361	166256	373	745	0	1864	10687	1432	9226	13196	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536892	33331	479160	579180	178653	52259	99360	253809	171178	49062	97206	244583	616700	36127	552000	648000	616	35	552	648
	344	10	DEC	16449618	16449618	2473796	12688325	19324814	64.48	6.18	59.64	76.70	389802	0	0	0	0	0	0	3360	418802	22490	398891	459501	10200	1319	8832	12600	16443	16792	5490	49921	957	234	646	1238	0	0	0	0	272533	31822	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	103224	51358	38570	180549	1182	2364	0	5911	10903	1070	9623	12455	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532140	34886	473220	579180	155201	59309	75080	224463	144735	58634	65457	212008	622940	43971	548000	674500	624	42	548	672
	345	11	DEC	19229152	19229152	2964591	14527672	22662954	70.31	10.07	62.05	82.70	416058	0	0	0	0	0	0	3360	459473	25193	418665	496203	10200	1319	8832	12600	15433	8327	3215	29445	1045	325	752	1649	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	129286	44484	53464	184320	15840	19633	0	44364	11477	1104	10115	13196	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532140	40683	473220	579180	114182	67130	32856	208076	121128	58127	43667	194880	655650	28385	618250	701000	708	68	609	805
	346	12	DEC	20154052	20154052	2882731	15207167	23341531	69.91	10.43	60.14	82.70	424677	0	0	0	0	0	0	3360	473986	16268	446900	497731	10201	1318	8832	12600	16050	15436	4174	46610	1008	347	491	1552	0	0	0	0	272670	35052	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	138497	39271	64447	172800	20535	25983	0	61654	11665	1132	10180	13379	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525228	39745	461700	567660	93526	62104	15566	186381	112375	55327	33718	178814	657980	15878	632400	672000	724	70	662	837
	347	13	DEC	19251291	19251291	1719723	17110015	21825389	71.90	9.04	62.05	82.70	416979	0	0	0	0	0	0	3360	477419	31570	451757	537530	10202	1317	8832	12600	30613	12844	17959	55422	1100	375	717	1695	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	138272	28333	95607	172800	9453	16767	0	42844	11587	1706	9965	14748	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525228	39745	461700	567660	104671	47523	34376	166293	110233	47343	42458	166907	649600	28069	609900	673000	682	48	621	770
	348	14	DEC	17660120	17660120	2093219	14155849	20038904	66.18	8.26	61.95	82.70	401799	0	0	0	0	0	0	3360	453255	34948	412944	514948	10202	1317	8832	12600	31004	12844	5559	40783	1286	328	831	1854	0	0	0	0	272832	41009	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	119157	43443	47571	172800	4152	8303	0	20758	11262	1814	9609	14617	0	0	0	0	N/A	N/A	N/A	N/A	10923	1413	9455	13494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529980	46301	467640	573240	133839	53475	62402	214329	131481	53429	53579	204720	629450	46863	576000	697750	643	46	576	696
	349	15	DEC	14900471	14900471	1691251	12879067	17536456	59.75	3.06	54.49	62.16	371061	0	0	0	0	0	0	3360	416972	20856	396659	455954	10202	1317	8832	12600	41484	19401	3696	53774	1129	351	605	1502	0	0	0	0	268224	37730	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	81987	45258	36392	159194	0	0	0	0	10586	1597	9219	13610	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534732	45386	473580	579180	184521	53541	102706	242824	174250	53463	93414	233605	593400	15226	576000	615000	593	15	576	615
	350	16	DEC	15745911	15745911	1317632	13345965	17046571	61.06	1.98	57.11	62.13	386261	0	0	0	0	0	0	3360	416186	13693	399573	434373	10203	1318	8832	12604	22856	20093	4509	62060	1803	769	1023	3231	0	0	0	0	276598	33845	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	90572	37289	36092	136880	0	0	0	0	10793	1202	9307	12792	0	0	0	0	N/A	N/A	N/A	N/A	10923	1413	9455	13494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535944	36665	485580	567660	168774	40406	124149	230498	160510	39983	114532	217706	630650	37041	576000	679500	627	34	576	672
	351	17	DEC	18067393	18067393	1115196	16408501	19774499	66.71	5.72	62.05	74.99	405801	0	0	0	0	0	0	3360	444761	13359	427619	465793	10205	1321	8832	12612	15231	9481	3783	32729	1764	438	1114	2294	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	126364	28161	83873	166586	3692	4761	0	11587	11314	1380	9803	13734	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526488	34821	479640	561720	123600	34387	77787	172087	116860	31400	74009	158353	641060	32916	587900	674500	652	24	607	672
	352	18	DEC	20173171	20173171	1588361	18165322	22168166	70.31	10.07	62.05	82.70	425626	0	0	0	0	0	0	3360	466425	17255	434604	483056	10205	1321	8832	12612	6246	7471	1660	20914	828	192	513	1102	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	146174	19849	120322	172800	15033	18422	0	38576	11746	1509	10162	14351	0	0	0	0	N/A	N/A	N/A	N/A	10923	1413	9455	13494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526488	34821	479640	561720	92449	39440	44584	135638	96390	31386	56943	127524	650940	19233	621700	672000	701	47	648	769
	353	19	DEC	21373438	21373438	1553513	19504081	24044131	70.31	10.07	62.05	82.70	441229	0	0	0	0	0	0	3360	493846	19193	469032	519717	10205	1321	8832	12612	11496	4915	4375	19837	1971	639	963	2925	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	158912	8639	149628	172800	18341	22570	0	49316	12025	1617	10564	15011	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531192	31123	479640	561720	76403	32266	33844	106332	89184	27991	52143	116558	657650	20984	620600	675650	722	77	648	851
	354	20	DEC	20912396	20912396	1270167	19148323	22500481	74.48	6.92	62.05	82.70	437143	0	0	0	0	0	0	3360	486124	25211	447322	520720	10205	1321	8832	12612	10674	6209	2928	22009	1106	451	254	1507	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	158102	15289	129579	172800	13199	11201	0	30229	11944	1607	10354	15005	0	0	0	0	N/A	N/A	N/A	N/A	10923	1413	9455	13494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531192	31123	479640	561720	82356	25889	52931	126381	91315	27932	54659	128997	656660	28342	601300	676200	698	37	659	760
	355	21	DEC	19329440	19329440	1302289	17760834	20974847	66.53	5.51	61.95	74.09	422663	0	0	0	0	0	0	3360	464606	29620	420289	503904	10205	1321	8832	12612	10822	1307	9755	12448	1788	227	1492	2168	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	148427	20219	110374	168858	806	1524	0	3850	11662	1701	9878	14886	0	0	0	0	N/A	N/A	N/A	N/A	10922	1413	9454	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531120	27433	491160	561720	104351	24034	71372	145586	104555	20347	85038	140663	645600	27665	602500	672000	647	29	600	672
	356	22	DEC	11651408	11651408	1306983	9467785	13176022	55.25	4.37	49.99	60.11	338694	0	0	0	0	0	0	3360	348502	26942	301607	378645	10205	1321	8832	12612	26563	8369	11457	32667	1617	386	1081	2098	0	0	0	0	267487	25781	225251	303218	0	0	0	0	0	0	0	0	0	0	0	0	29516	10067	16800	43525	0	0	0	0	9754	1560	8391	12777	0	0	0	0	N/A	N/A	N/A	N/A	10923	1413	9455	13494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534684	28248	497100	567660	237681	26437	205103	280337	227927	26414	196019	270734	518400	55977	432000	576000	518	56	432	576
	357	23	DEC	10613399	10613399	1228115	9174223	12161762	51.72	3.44	49.95	58.60	317199	0	0	0	0	0	0	3360	330004	15055	303720	345233	10205	1321	8832	12612	31177	16623	3524	44047	1002	508	453	1837	0	0	0	0	253795	23852	216864	290942	0	0	0	0	0	0	0	0	0	0	0	0	21075	12003	7200	42974	0	0	0	0	9391	1505	8260	12325	0	0	0	0	N/A	N/A	N/A	N/A	10922	1413	9454	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532308	29808	497100	567660	257439	26755	219679	302786	248047	26560	211298	293559	466100	64362	384000	554500	466	64	384	552
