NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7228	29	OCT	03:00	534210	534210	16075	516300	556350	62.07	0.07	61.95	62.16	14827	0	0	0	0	0	0	268	14377	42	14318	14436	480	206	287	845	89	87	40	263	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2368	582	1614	3061	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	7901	700	7109	8858	7901	700	7109	8858	24800	980	24000	26000	25	1	24	26
	7229	29	OCT	04:00	511110	511110	28439	466300	543350	62.07	0.07	61.95	62.16	14550	0	0	0	0	0	0	268	14097	38	14068	14164	479	206	286	844	68	72	29	212	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1906	701	1200	2801	0	0	0	0	204	324	0	837	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	8363	778	7369	9143	8159	705	7369	9143	24800	980	24000	26000	25	1	24	26
	7230	29	OCT	05:00	504020	504020	24727	466300	533250	62.07	0.07	61.95	62.16	14465	0	0	0	0	0	0	268	13901	36	13854	13965	480	206	287	845	59	61	21	180	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1764	651	1200	2599	0	0	0	0	158	265	0	681	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	8505	758	7571	9465	8347	709	7571	9355	24800	980	24000	26000	25	1	24	26
	7231	29	OCT	06:00	490522	490522	19369	466300	523950	57.22	5.91	49.95	62.16	14271	0	0	0	0	0	0	268	13787	39	13737	13857	479	206	286	844	72	90	19	252	0	0	0	0	0	0	0	0	11131	433	10780	11743	0	0	0	0	0	0	0	0	0	0	0	0	1523	458	1200	2413	0	0	0	0	314	406	0	993	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	8787	583	7757	9482	8473	730	7677	9482	24800	980	24000	26000	25	1	24	26
	7232	29	OCT	07:00	499081	499081	16374	484200	520150	57.22	5.91	49.95	62.16	14325	0	0	0	0	0	0	268	13752	42	13715	13830	480	206	287	845	81	79	21	237	117	24	83	156	0	0	0	0	11069	355	10780	11548	0	0	0	0	0	0	0	0	0	0	0	0	1738	500	1200	2337	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	8635	739	7833	9677	8635	739	7833	9677	24800	980	24000	26000	25	1	24	26
	7233	29	OCT	08:00	480281	480281	6686	470100	490892	57.22	5.91	49.95	62.16	14050	0	0	0	0	0	0	268	13816	38	13777	13887	479	206	286	844	88	72	24	229	352	81	231	485	0	0	0	0	11006	277	10780	11374	0	0	0	0	0	0	0	0	0	0	0	0	1406	207	1200	1752	0	0	0	0	218	275	0	651	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	9030	526	8418	9851	8812	743	7981	9851	24800	980	24000	26000	25	1	24	26
	7234	29	OCT	09:00	488534	488534	17613	462695	510300	54.80	5.88	49.95	62.05	14139	0	0	0	0	0	0	268	13972	54	13900	14063	480	206	287	845	92	64	27	216	560	112	478	783	0	0	0	0	10992	305	10677	11375	0	0	0	0	0	0	0	0	0	0	0	0	1580	427	1200	2140	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	8869	709	8030	9850	8869	709	8030	9850	24800	980	24000	26000	25	1	24	26
	7235	29	OCT	10:00	478844	478844	8251	464620	489685	54.80	5.88	49.95	62.05	14074	0	0	0	0	0	0	268	14216	78	14124	14356	479	206	286	844	69	23	40	112	694	134	544	940	0	0	0	0	11058	366	10732	11591	0	0	0	0	0	0	0	0	0	0	0	0	1340	136	1200	1500	0	0	0	0	307	376	0	785	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	9043	424	8670	9816	8736	742	7885	9816	24800	980	24000	26000	25	1	24	26
	7236	29	OCT	11:00	505321	505321	26377	466300	538100	59.65	4.85	49.95	62.16	14461	0	0	0	0	0	0	268	14515	88	14403	14664	480	206	287	845	50	10	44	70	728	150	587	998	0	0	0	0	11147	451	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1808	669	1200	2696	0	0	0	0	34	67	0	168	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	8487	813	7474	9592	8453	800	7474	9592	24800	980	24000	26000	25	1	24	26
	7237	29	OCT	12:00	520750	520750	23635	488350	547900	62.07	0.07	61.95	62.16	14666	0	0	0	0	0	0	268	14835	102	14694	14979	479	206	286	844	52	16	27	78	765	122	616	983	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2099	654	1363	2892	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	8170	782	7278	9302	8170	782	7278	9302	24800	980	24000	26000	25	1	24	26
	7238	29	OCT	13:00	525580	525580	39673	466300	569250	62.07	0.07	61.95	62.16	14724	0	0	0	0	0	0	268	15162	121	15015	15309	480	206	287	845	66	7	52	70	755	150	585	1000	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2195	914	1200	3319	0	0	0	0	226	303	0	759	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	8074	1035	6851	9465	7848	845	6851	9094	24800	980	24000	26000	25	1	24	26
	7239	29	OCT	14:00	544683	544683	38885	495600	585950	62.07	0.07	61.95	62.16	14953	0	0	0	0	0	0	268	15483	153	15281	15661	479	206	286	844	125	54	46	168	580	104	496	778	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2577	925	1200	3653	0	0	0	0	282	352	0	813	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	7692	1081	6517	9465	7410	773	6517	8652	24800	980	24000	26000	25	1	24	26
	7240	29	OCT	15:00	546258	546258	29449	495600	585800	62.07	0.07	61.95	62.16	14972	0	0	0	0	0	0	268	15793	170	15539	16005	480	206	287	845	160	78	40	222	403	77	334	538	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2609	716	1200	3134	0	0	0	0	702	573	0	1187	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	7660	911	7036	9465	6958	790	6059	8284	24800	980	24000	26000	25	1	24	26
	7241	29	OCT	16:00	586513	586513	40260	514966	625850	62.07	0.07	61.95	62.16	15455	0	0	0	0	0	0	268	16063	139	15830	16218	479	206	286	844	168	99	44	249	194	30	174	253	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	3414	1081	1587	4451	0	0	0	0	367	734	0	1836	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	6855	1150	5719	8583	6488	770	5719	7822	24800	980	24000	26000	25	1	24	26
	7242	29	OCT	17:00	564983	564983	60190	466300	641900	62.07	0.07	61.95	62.16	15196	0	0	0	0	0	0	268	16264	114	16078	16377	480	206	287	845	146	93	19	222	26	4	22	33	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2983	1227	1300	4772	0	0	0	0	1188	1116	0	2916	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	7286	1220	5398	8870	6136	816	5372	7592	24800	980	24000	26000	25	1	24	26
	7243	29	OCT	18:00	592108	592108	62095	475200	651750	62.07	0.07	61.95	62.16	15522	0	0	0	0	0	0	268	16387	91	16239	16486	479	206	286	844	119	78	17	183	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	3526	1141	1478	4969	0	0	0	0	822	1147	0	2925	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	6743	1161	5201	8692	6005	875	5201	7592	24800	980	24000	26000	25	1	24	26
	7244	29	OCT	19:00	612291	612291	55655	504187	655150	62.07	0.07	61.95	62.16	15764	0	0	0	0	0	0	268	16425	81	16288	16503	480	206	287	845	85	56	11	131	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	3929	1359	1372	5037	0	0	0	0	490	870	0	2220	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	6340	1546	5133	9293	5953	903	5133	7592	24800	980	24000	26000	25	1	24	26
	7245	29	OCT	20:00	635730	635730	16202	615900	655250	62.07	0.07	61.95	62.16	16045	0	0	0	0	0	0	268	16374	78	16255	16458	479	206	286	844	56	35	13	85	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	4398	570	3606	5039	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	5871	722	5131	7059	5977	905	5131	7592	24800	980	24000	26000	25	1	24	26
	7246	29	OCT	21:00	600040	600040	67305	468550	650750	62.07	0.07	61.95	62.16	15617	0	0	0	0	0	0	268	16243	77	16148	16365	480	206	287	845	54	34	12	81	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	3684	1301	1345	4949	0	0	0	0	585	1170	0	2925	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	6585	1329	5221	8825	6085	862	5221	7592	24800	980	24000	26000	25	1	24	26
	7247	29	OCT	22:00	619850	619850	16353	603100	643000	62.07	0.07	61.95	62.16	15855	0	0	0	0	0	0	268	16033	79	15959	16174	479	206	286	844	33	16	13	46	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	4081	568	3350	4794	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	6188	712	5376	7315	6244	802	5376	7592	24800	980	24000	26000	25	1	24	26
	7248	29	OCT	23:00	567734	567734	39821	509216	628150	62.07	0.07	61.95	62.16	15229	0	0	0	0	0	0	268	15754	77	15684	15886	480	206	287	845	38	20	13	54	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	3038	1066	1472	4497	0	0	0	0	758	706	0	1836	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21441	621	20950	22425	7231	1150	5673	8698	6473	703	5673	7600	24800	980	24000	26000	25	1	24	26
	7249	30	OCT	00:00	615984	615984	53710	517635	670300	62.07	0.07	61.95	62.16	15794	0	0	0	0	0	0	268	16641	75	16546	16749	479	206	286	844	42	16	21	55	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	3979	1259	1641	5360	0	0	0	0	700	922	0	2286	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	6045	1734	4083	9272	5585	1157	4083	7592	26000	1378	24000	27500	25	1	24	26
	7250	30	OCT	01:00	632010	632010	14591	614200	651100	62.07	0.07	61.95	62.16	15998	0	0	0	0	0	0	268	16297	70	16211	16385	480	206	287	845	57	21	28	74	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	4320	543	3572	4976	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	5705	974	4467	7341	5755	1060	4467	7592	25000	632	24000	26000	25	1	24	26
	7251	30	OCT	02:00	582957	582957	37148	517351	626650	62.07	0.07	61.95	62.16	15401	0	0	0	0	0	0	268	15938	73	15867	16030	479	206	286	844	69	28	30	92	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	3325	961	1615	4467	0	0	0	0	625	796	0	1906	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	6700	1099	5456	8307	6075	963	4839	7691	25700	980	25000	27500	25	0	25	26
	7252	30	OCT	03:00	558850	558850	59806	472300	616300	62.07	0.07	61.95	62.16	15118	0	0	0	0	0	0	268	15592	85	15492	15709	480	206	287	845	70	29	26	94	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2853	1283	1300	4280	0	0	0	0	748	934	0	2155	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	7172	1664	5163	9613	6424	962	5163	8026	25200	400	25000	26000	25	0	25	26
	7253	30	OCT	04:00	569947	569947	22932	533387	602900	62.07	0.07	61.95	62.16	15251	0	0	0	0	0	0	268	15306	94	15188	15432	479	206	286	844	70	30	10	86	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	3075	519	2602	4012	0	0	0	0	243	485	0	1213	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	6950	926	5431	8284	6707	955	5431	8284	25200	400	25000	26000	25	0	25	26
	7254	30	OCT	05:00	556710	556710	43679	472300	593350	62.07	0.07	61.95	62.16	15092	0	0	0	0	0	0	268	15100	90	14974	15209	480	206	287	845	56	32	11	111	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2810	875	1400	3821	0	0	0	0	314	628	0	1570	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	7215	1150	5622	8523	6901	946	5622	8433	25200	400	25000	26000	25	0	25	26
	7255	30	OCT	06:00	566090	566090	15774	543150	585900	62.07	0.07	61.95	62.16	15205	0	0	0	0	0	0	268	14958	82	14821	15039	479	206	286	844	41	36	16	112	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2997	522	2392	3672	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	7027	935	5771	8521	7027	935	5771	8521	25200	400	25000	26000	25	0	25	26
	7256	30	OCT	07:00	548920	548920	27742	501600	576300	62.07	0.07	61.95	62.16	14999	0	0	0	0	0	0	268	14912	78	14777	15006	480	206	287	845	50	38	17	124	100	15	75	117	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2654	788	1300	3480	0	0	0	0	188	375	0	938	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	7371	1244	5963	9613	7183	920	5963	8675	25200	400	25000	26000	25	0	25	26
	7257	30	OCT	08:00	539290	539290	34701	472300	569650	62.07	0.07	61.95	62.16	14883	0	0	0	0	0	0	268	14958	85	14835	15083	479	206	286	844	62	20	23	84	291	58	231	382	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2461	705	1400	3347	0	0	0	0	225	450	0	1125	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	7563	1021	6096	8816	7338	902	6096	8816	25200	400	25000	26000	25	0	25	26
	7258	30	OCT	09:00	518527	518527	32058	472300	556850	62.07	0.07	61.95	62.16	14634	0	0	0	0	0	0	268	15084	97	14955	15224	480	206	287	845	67	22	23	80	463	130	323	640	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2046	632	1300	2986	0	0	0	0	588	501	0	1219	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	7978	972	6937	9613	7391	903	6084	8846	25200	400	25000	26000	25	0	25	26
	7259	30	OCT	10:00	534917	534917	29357	490637	568100	62.07	0.07	61.95	62.16	14831	0	0	0	0	0	0	268	15289	102	15148	15428	479	206	286	844	143	62	24	185	611	168	382	865	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2374	541	1747	3316	0	0	0	0	243	485	0	1213	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	7651	924	6127	8912	7408	913	6127	8912	25200	400	25000	26000	25	0	25	26
	7260	30	OCT	11:00	551590	551590	21614	519000	576300	62.07	0.07	61.95	62.16	15031	0	0	0	0	0	0	268	15558	122	15357	15720	480	206	287	845	219	95	39	283	711	181	414	923	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2707	499	1980	3381	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	7317	948	6062	8933	7317	948	6062	8933	25200	400	25000	26000	25	0	25	26
	7261	30	OCT	12:00	547740	547740	39608	472300	582750	62.07	0.07	61.95	62.16	14985	0	0	0	0	0	0	268	15894	142	15634	16047	479	206	286	844	353	160	74	474	773	143	578	982	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2630	745	1400	3388	0	0	0	0	218	436	0	1090	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	7394	1054	6055	8734	7176	900	6055	8734	25200	400	25000	26000	25	0	25	26
	7262	30	OCT	13:00	560930	560930	33479	501600	597600	62.07	0.07	61.95	62.16	15143	0	0	0	0	0	0	268	16242	130	16010	16384	480	206	287	845	488	186	180	632	701	132	511	818	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	2894	825	1300	3556	0	0	0	0	239	479	0	1197	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	7130	1293	5887	9613	6891	844	5887	8416	25200	400	25000	26000	25	0	25	26
	7263	30	OCT	14:00	575060	575060	29379	519051	603950	62.07	0.07	61.95	62.16	15312	0	0	0	0	0	0	268	16575	108	16413	16726	479	206	286	844	575	161	313	701	523	117	386	704	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	3177	846	1649	4033	0	0	0	0	381	762	0	1906	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	6848	1099	5410	8273	6467	838	5410	7979	25200	400	25000	26000	25	0	25	26
	7264	30	OCT	15:00	602017	602017	23199	562383	632650	62.07	0.07	61.95	62.16	15636	0	0	0	0	0	0	268	16902	105	16755	17073	480	206	287	845	669	163	428	800	353	72	251	476	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	3716	421	3202	4233	0	0	0	0	244	488	0	1219	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	6309	708	5690	7681	6065	879	5022	7681	25200	400	25000	26000	25	0	25	26
	7265	30	OCT	16:00	590718	590718	39146	529468	645600	62.07	0.07	61.95	62.16	15500	0	0	0	0	0	0	268	17175	100	17027	17335	479	206	286	844	761	130	579	866	153	35	104	211	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	3490	529	2543	4180	0	0	0	0	853	731	0	1831	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	6535	697	5743	7379	5757	1002	4621	7592	25200	400	25000	26000	25	0	25	26
	7266	30	OCT	17:00	648280	648280	11561	630250	659250	62.07	0.07	61.95	62.16	16191	0	0	0	0	0	0	268	17388	79	17278	17518	480	206	287	845	806	134	633	915	21	5	13	27	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	4641	471	3873	5139	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	5383	924	4304	7040	5629	1101	4304	7592	25200	400	25000	26000	25	0	25	26
	7267	30	OCT	18:00	655880	655880	12101	636950	668900	62.07	0.07	61.95	62.16	16282	0	0	0	0	0	0	268	17532	71	17444	17641	479	206	286	844	819	120	660	917	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	4793	495	4007	5332	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	5231	944	4111	6906	5591	1150	4111	7592	25200	400	25000	26000	25	0	25	26
	7268	30	OCT	19:00	631307	631307	56258	519485	667500	62.07	0.07	61.95	62.16	15987	0	0	0	0	0	0	268	17588	73	17496	17679	480	206	287	845	909	153	677	1031	0	0	0	0	0	0	0	0	11172	480	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	4302	1356	1658	5304	0	0	0	0	457	915	0	2286	0	0	0	0	N/A	N/A	N/A	N/A	322	139	193	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	878	20223	22673	5723	1819	4139	9255	5596	1142	4139	7592	25200	400	25000	26000	25	0	25	26
