system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1949	23	MAR	04:00	5282710	5282710	146311	5091800	5458750	22.20	0.05	22.13	22.29	0	0	0	0	0	0	0	0	159574	3098	155836	163967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177574	6188	166401	183967	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	62906	4205	57125	69964	80906	5702	73199	89964	0	0	0	0	219	18	191	241
	1950	23	MAR	05:00	5743780	5743780	142753	5559500	5920900	22.21	0.06	22.14	22.31	0	0	0	0	0	0	0	0	168796	2994	165190	173046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186796	6107	175712	193046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	53684	4154	47882	60610	71684	5696	63888	80610	0	0	0	0	221	15	200	241
	1951	23	MAR	06:00	6292730	6292730	142124	6107700	6469950	22.26	0.06	22.16	22.33	0	0	0	0	0	0	0	0	179775	2948	176154	184037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197775	6033	186850	204037	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	42705	4166	36901	49646	60705	5760	52750	69646	0	0	0	0	229	8	220	241
	1952	23	MAR	07:00	6625878	6625878	192262	6400300	6918280	27.57	6.48	22.18	35.57	0	0	0	0	0	0	0	0	185618	2865	182006	189912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203618	5886	193009	209912	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	36862	4144	31184	43794	54862	5853	46591	63794	0	0	0	0	243	12	232	264
	1953	23	MAR	08:00	6648134	6648134	193417	6420500	6943080	27.57	6.48	22.18	35.57	0	0	0	0	0	0	0	0	185991	2770	182410	190203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203991	5751	193640	210203	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	36489	4121	30874	43390	54489	5925	45960	63390	0	0	0	0	244	12	233	265
	1954	23	MAR	09:00	6590150	6590150	174941	6379350	6863240	27.56	6.49	22.18	35.57	0	0	0	0	0	0	0	0	185078	2656	181587	189147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203078	5619	192949	209147	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	37402	4067	31872	44213	55402	5962	46651	64213	0	0	0	0	242	10	232	260
	1955	23	MAR	10:00	6516662	6516662	155857	6324350	6760360	24.90	5.28	22.18	35.46	0	0	0	0	0	0	0	0	183840	2536	180487	187730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201840	5512	191852	207730	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	38640	4001	33158	45313	56640	5965	47748	65313	0	0	0	0	239	8	232	254
	1956	23	MAR	11:00	6405564	6405564	134346	6229500	6597720	24.88	5.29	22.18	35.46	0	0	0	0	0	0	0	0	181862	2455	178590	185639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199862	5428	190004	205639	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	40618	3959	35191	47210	58618	5980	49596	67210	0	0	0	0	237	5	232	244
	1957	23	MAR	12:00	6271530	6271530	116292	6113550	6424450	22.25	0.06	22.18	22.33	0	0	0	0	0	0	0	0	179351	2306	176271	182925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197351	5292	187678	202925	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	43129	3866	37811	49529	61129	5981	51922	69529	0	0	0	0	236	3	232	241
	1958	23	MAR	13:00	6107270	6107270	108974	5964650	6257850	22.24	0.06	22.18	22.33	0	0	0	0	0	0	0	0	176065	2122	173293	179365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194065	5185	184471	199365	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	46415	3745	41143	52507	64415	5930	55129	72507	0	0	0	0	236	3	232	241
	1959	23	MAR	14:00	5947390	5947390	106885	5816600	6100750	22.24	0.06	22.18	22.33	0	0	0	0	0	0	0	0	172868	2006	170332	176054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190868	5138	181274	196054	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	49612	3694	44285	55468	67612	5898	58326	75468	0	0	0	0	236	3	232	241
	1960	23	MAR	15:00	5992920	5992920	107275	5860750	6145700	22.25	0.06	22.18	22.33	0	0	0	0	0	0	0	0	173778	1980	171215	176964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191778	5070	182332	196964	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	48702	3721	43386	54585	66702	5965	57268	74585	0	0	0	0	236	3	232	241
	1961	23	MAR	16:00	6299330	6299330	112496	6150400	6452600	22.26	0.07	22.16	22.33	0	0	0	0	0	0	0	0	179907	2113	177008	183258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197907	5082	188567	203258	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	42573	3843	37248	48792	60573	6077	51033	68792	0	0	0	0	236	3	232	241
	1962	23	MAR	17:00	6576314	6576314	155889	6395250	6832920	24.90	5.28	22.18	35.46	0	0	0	0	0	0	0	0	184924	2137	181905	188419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202924	4973	193884	208419	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	37556	3941	32251	43895	55556	6236	45716	63895	0	0	0	0	240	10	232	258
	1963	23	MAR	18:00	6483646	6483646	139993	6322100	6712680	24.88	5.29	22.18	35.46	0	0	0	0	0	0	0	0	183251	1952	180442	186391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201251	4875	192263	206391	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	39229	3914	33754	45358	57229	6236	47337	65358	0	0	0	0	236	8	229	251
	1964	23	MAR	19:00	6107790	6107790	120072	5949200	6275150	22.24	0.06	22.18	22.33	0	0	0	0	0	0	0	0	176076	2075	172984	179334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194076	4921	185097	199334	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	46404	4045	40797	52816	64404	6322	54503	72816	0	0	0	0	221	7	214	230
	1965	23	MAR	20:00	5756480	5756480	118272	5600050	5918400	22.22	0.06	22.14	22.30	0	0	0	0	0	0	0	0	169050	2053	166001	172317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187050	4875	178162	192317	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	53430	4014	47932	59799	71430	6331	61438	79799	0	0	0	0	209	7	200	220
	1966	23	MAR	21:00	5601910	5601910	116968	5447850	5762850	22.21	0.06	22.13	22.30	0	0	0	0	0	0	0	0	165958	2020	162957	169175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183958	4850	175097	189175	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	56522	3994	51043	62843	74522	6327	64503	82843	0	0	0	0	202	8	194	215
	1967	23	MAR	22:00	5487890	5487890	119387	5325500	5649100	22.21	0.06	22.13	22.30	0	0	0	0	0	0	0	0	163678	2111	160510	166996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181678	4903	172781	186996	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	58802	4040	53318	65290	76802	6345	66819	85290	0	0	0	0	199	9	189	214
	1968	23	MAR	23:00	5329400	5329400	121201	5159600	5486450	22.21	0.06	22.13	22.30	0	0	0	0	0	0	0	0	160508	2200	157192	163970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178508	4927	169650	183970	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240480	6296	229600	245800	61972	4073	56571	68608	79972	6378	69950	88608	0	0	0	0	195	9	185	211
	1969	24	MAR	00:00	5183300	5183300	118115	4991800	5322900	22.20	0.06	22.12	22.29	0	0	0	0	0	0	0	0	157666	2281	154236	161258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175666	4968	166795	181258	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	65194	4280	61605	73064	83194	6976	71605	93064	0	0	0	0	191	9	182	207
	1970	24	MAR	01:00	5022780	5022780	118222	4829450	5163800	22.19	0.05	22.12	22.28	0	0	0	0	0	0	0	0	154456	2307	150989	158076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172456	4983	163577	178076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	68404	4283	64823	76311	86404	6976	74823	96311	0	0	0	0	189	9	181	207
	1971	24	MAR	02:00	4838150	4838150	117332	4644350	4977250	22.19	0.05	22.12	22.27	0	0	0	0	0	0	0	0	150763	2311	147287	154345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168763	5011	159820	174345	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	72097	4266	68580	80013	90097	6948	78580	100013	0	0	0	0	188	9	181	207
	1972	24	MAR	03:00	4715840	4715840	117208	4519800	4853000	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	148317	2325	144796	151860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166317	5033	157335	171860	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	74543	4269	71065	82504	92543	6938	81065	102504	0	0	0	0	188	10	181	207
	1973	24	MAR	04:00	4736100	4736100	114531	4542300	4867150	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	148722	2279	145246	152143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166722	4998	157775	172143	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	74138	4238	70625	82054	92138	6929	80625	102054	0	0	0	0	188	10	181	207
	1974	24	MAR	05:00	4899250	4899250	110548	4708550	5019100	22.19	0.05	22.12	22.27	0	0	0	0	0	0	0	0	151985	2211	148571	155182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169985	4970	161031	175182	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	70875	4190	67369	78729	88875	6898	77369	98729	0	0	0	0	189	9	181	207
	1975	24	MAR	06:00	5152050	5152050	110097	4959400	5262750	22.20	0.06	22.13	22.29	0	0	0	0	0	0	0	0	157041	2182	153588	160055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175041	4955	166092	180055	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	65819	4206	62308	73712	83819	6909	72308	93712	0	0	0	0	191	9	181	207
	1976	24	MAR	07:00	5353710	5353710	107157	5164200	5460400	22.20	0.05	22.13	22.29	0	0	0	0	0	0	0	0	161074	2041	157684	163716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179074	4804	170346	183716	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	61786	4214	58054	69616	79786	6978	68054	89616	0	0	0	0	195	8	186	209
	1977	24	MAR	08:00	5403410	5403410	105285	5221000	5527200	22.21	0.06	22.13	22.29	0	0	0	0	0	0	0	0	162068	1843	158820	164171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180068	4647	171519	184171	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	60792	4230	56881	68480	78792	7038	66881	88480	0	0	0	0	196	7	188	208
	1978	24	MAR	09:00	5376930	5376930	103782	5210550	5520700	22.21	0.06	22.13	22.29	0	0	0	0	0	0	0	0	161539	1589	158611	163025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179539	4484	171144	183025	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	61321	4216	57186	68689	79321	7074	67256	88689	0	0	0	0	196	7	188	207
	1979	24	MAR	10:00	5374310	5374310	103456	5227050	5535200	22.21	0.06	22.13	22.29	0	0	0	0	0	0	0	0	161486	1384	158941	162704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179486	4404	171117	182704	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	61374	4176	56896	68359	79374	7057	67283	88359	0	0	0	0	196	7	188	207
	1980	24	MAR	11:00	5356840	5356840	104999	5222750	5530250	22.20	0.06	22.13	22.29	0	0	0	0	0	0	0	0	161137	1281	158855	162605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179137	4373	170767	182605	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	61723	4164	56995	68445	79723	7050	67633	88445	0	0	0	0	196	7	189	207
	1981	24	MAR	12:00	5276340	5276340	107338	5157750	5460750	22.21	0.06	22.13	22.29	0	0	0	0	0	0	0	0	159527	1184	157555	161215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177527	4311	169231	181215	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	63333	4164	58385	69745	81333	7071	69169	89745	0	0	0	0	197	6	189	207
	1982	24	MAR	13:00	5176180	5176180	110317	5076050	5373250	22.20	0.06	22.12	22.29	0	0	0	0	0	0	0	0	157524	1148	155921	159465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175524	4334	167156	179465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	65336	4138	60135	71379	83336	7035	71244	91379	0	0	0	0	196	7	189	207
	1983	24	MAR	14:00	5080430	5080430	112790	4986150	5286400	22.19	0.05	22.12	22.28	0	0	0	0	0	0	0	0	155609	1161	154255	157728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173609	4403	165098	177728	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	67251	4107	61872	73045	85251	6976	73302	93045	0	0	0	0	196	6	189	207
	1984	24	MAR	15:00	5109850	5109850	114004	5011000	5317000	22.20	0.05	22.13	22.29	0	0	0	0	0	0	0	0	156197	1147	154946	158340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174197	4368	165755	178340	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	66663	4115	61260	72354	84663	7001	72645	92354	0	0	0	0	196	6	189	207
	1985	24	MAR	16:00	5321530	5321530	116075	5225950	5531550	22.20	0.06	22.13	22.29	0	0	0	0	0	0	0	0	160431	1208	158983	162631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178431	4360	170044	182631	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	62429	4189	56969	68317	80429	7060	68356	88317	0	0	0	0	196	6	189	207
	1986	24	MAR	17:00	5488700	5488700	118584	5384100	5697900	22.20	0.06	22.13	22.30	0	0	0	0	0	0	0	0	163774	1188	162383	165958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181774	4234	173646	185958	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	59086	4247	53642	64917	77086	7167	64754	84917	0	0	0	0	199	7	191	207
	1987	24	MAR	18:00	5453810	5453810	126442	5334500	5671750	22.21	0.06	22.13	22.30	0	0	0	0	0	0	0	0	163076	1263	161934	165435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181076	4129	173212	185435	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	59784	4349	54165	65366	77784	7301	65188	85366	0	0	0	0	198	7	191	207
	1988	24	MAR	19:00	5282460	5282460	123519	5166600	5496400	22.21	0.06	22.12	22.29	0	0	0	0	0	0	0	0	159649	1228	158334	161928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177649	4152	169716	181928	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	240860	6708	228400	247300	63211	4327	57672	68966	81211	7268	68684	88966	0	0	0	0	194	8	185	205
