F	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

F	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	6204	16	SEP	11:00	1209355	1209355	35.00	41464	0	0	0	0	38927	4374	0	0	0	34553	0	0	0	0	0	0	0	95.48	1874	0	45.00	0	0	0	0	0	80000	45447	45447	0	39
	6205	16	SEP	12:00	1246455	1246455	35.00	42736	0	0	0	0	39986	4373	0	0	0	35613	0	0	0	0	0	0	0	95.49	1874	0	45.00	0	0	0	0	0	80000	44387	44387	0	39
	6206	16	SEP	13:00	1270710	1270710	35.00	43567	0	0	0	0	40680	4374	0	0	0	36306	0	0	0	0	0	0	0	95.51	1874	0	45.00	0	0	0	0	0	80000	43694	43694	0	39
	6207	16	SEP	14:00	1308930	1308930	35.00	44878	0	0	0	0	41771	4373	0	0	0	37398	0	0	0	0	0	0	0	95.53	1874	0	45.00	0	0	0	0	0	80000	42602	42602	0	39
	6208	16	SEP	15:00	1364860	1364860	35.00	46795	0	0	0	0	43370	4374	0	0	0	38996	0	0	0	0	0	0	0	95.55	1874	0	45.00	0	0	0	0	0	80000	41004	41004	0	39
	6209	16	SEP	16:00	1392450	1365000	45.00	46800	0	0	0	0	43983	4373	0	0	0	39000	0	0	0	0	0	610	0	95.56	1874	0	45.00	27450	0	0	0	0	80000	41000	40711	0	39
	6210	16	SEP	17:00	1414230	1365000	45.00	46800	0	0	0	0	44468	4374	0	0	0	39000	0	0	0	0	0	1094	0	95.57	1874	0	45.00	49230	0	0	0	0	80000	41000	40711	0	39
	6211	16	SEP	18:00	1454460	1365000	45.00	46800	0	0	0	0	45361	4373	0	0	0	39000	0	0	0	0	0	1988	0	95.57	1874	0	45.00	89460	0	0	0	0	80000	41000	40711	0	39
	6212	16	SEP	19:00	1463280	1365000	45.00	46800	0	0	0	0	45558	4374	0	0	0	39000	0	0	0	0	0	2184	0	95.57	1874	0	45.00	98280	0	0	0	0	80000	41000	40711	0	39
	6213	16	SEP	20:00	1484970	1365000	45.00	46800	0	0	0	0	46039	4373	0	0	0	39000	0	0	0	0	0	2666	0	95.56	1874	0	45.00	119970	0	0	0	0	80000	41000	40711	0	39
	6214	16	SEP	21:00	1439340	1365000	45.00	46800	0	0	0	0	45026	4374	0	0	0	39000	0	0	0	0	0	1652	0	95.56	1874	0	45.00	74340	0	0	0	0	80000	41000	40711	0	39
	6215	16	SEP	22:00	1377240	1365000	45.00	46800	0	0	0	0	43645	4373	0	0	0	39000	0	0	0	0	0	272	0	95.58	1874	0	45.00	12240	0	0	0	0	80000	41000	40728	0	39
	6216	16	SEP	23:00	1333115	1333115	35.00	45707	0	0	0	0	42463	4374	0	0	0	38089	0	0	0	0	0	0	0	95.60	1874	0	45.00	0	0	0	0	0	80000	41911	41911	0	39
	6217	17	SEP	00:00	1351980	1351980	35.00	46354	0	0	0	0	43001	4373	0	0	0	38628	0	0	0	0	0	0	0	95.61	1874	0	45.00	0	0	0	0	0	79000	40372	41169	0	39
	6218	17	SEP	01:00	1321005	1321005	35.00	45292	0	0	0	0	42117	4374	0	0	0	37743	0	0	0	0	0	0	0	95.63	1874	0	45.00	0	0	0	0	0	79000	41257	41257	0	39
	6219	17	SEP	02:00	1272810	1272810	35.00	43639	0	0	0	0	40739	4373	0	0	0	36366	0	0	0	0	0	0	0	95.65	1874	0	45.00	0	0	0	0	0	79000	42634	42634	0	39
	6220	17	SEP	03:00	1223530	1223530	35.00	41950	0	0	0	0	39332	4374	0	0	0	34958	0	0	0	0	0	0	0	95.67	1874	0	45.00	0	0	0	0	0	79000	44042	44042	0	39
	6221	17	SEP	04:00	1167880	1167880	35.00	40042	0	0	0	0	37741	4373	0	0	0	33368	0	0	0	0	0	0	0	95.69	1874	0	45.00	0	0	0	0	0	79000	45632	45632	0	39
	6222	17	SEP	05:00	1138165	1138165	35.00	39023	0	0	0	0	36893	4374	0	0	0	32519	0	0	0	0	0	0	0	95.71	1874	0	45.00	0	0	0	0	0	79000	46481	46481	0	39
	6223	17	SEP	06:00	1101275	1101275	35.00	37758	0	0	0	0	35838	4373	0	0	0	31465	0	0	0	0	0	0	0	95.73	1874	0	45.00	0	0	0	0	0	79000	47535	47535	0	39
	6224	17	SEP	07:00	1080065	1080065	35.00	37031	0	0	0	0	35233	4374	0	0	0	30859	0	0	0	0	0	0	0	95.75	1874	0	45.00	0	0	0	0	0	79000	48141	48141	0	39
	6225	17	SEP	08:00	1115800	1115800	35.00	38256	0	0	0	0	36253	4373	0	0	0	31880	0	0	0	0	0	0	0	95.76	1874	0	45.00	0	0	0	0	0	79000	47120	47120	0	39
	6226	17	SEP	09:00	1121960	1121960	35.00	38467	0	0	0	0	36430	4374	0	0	0	32056	0	0	0	0	0	0	0	95.78	1874	0	45.00	0	0	0	0	0	79000	46944	46944	0	39
	6227	17	SEP	10:00	1151535	1151535	35.00	39481	0	0	0	0	37274	4373	0	0	0	32901	0	0	0	0	0	0	0	95.80	1874	0	45.00	0	0	0	0	0	79000	46099	46099	0	39
	6228	17	SEP	11:00	1173095	1173095	35.00	40220	0	0	0	0	37891	4374	0	0	0	33517	0	0	0	0	0	0	0	95.82	1874	0	45.00	0	0	0	0	0	79000	45483	45483	0	39
	6229	17	SEP	12:00	1226365	1226365	35.00	42047	0	0	0	0	39412	4373	0	0	0	35039	0	0	0	0	0	0	0	95.84	1874	0	45.00	0	0	0	0	0	79000	43961	43961	0	39
	6230	17	SEP	13:00	1276625	1276625	35.00	43770	0	0	0	0	40849	4374	0	0	0	36475	0	0	0	0	0	0	0	95.86	1874	0	45.00	0	0	0	0	0	79000	42525	42525	0	39
	6231	17	SEP	14:00	1327410	1327410	35.00	45511	0	0	0	0	42299	4373	0	0	0	37926	0	0	0	0	0	0	0	95.88	1874	0	45.00	0	0	0	0	0	79000	41074	41169	0	39
	6232	17	SEP	15:00	1375620	1365000	45.00	46800	0	0	0	0	43610	4374	0	0	0	39000	0	0	0	0	0	236	0	95.89	1874	0	45.00	10620	0	0	0	0	79000	40000	41169	0	39
	6233	17	SEP	16:00	1430340	1365000	45.00	46800	0	0	0	0	44825	4373	0	0	0	39000	0	0	0	0	0	1452	0	95.90	1874	0	45.00	65340	0	0	0	0	79000	40000	41169	0	39
	6234	17	SEP	17:00	1473225	1365000	45.00	46800	0	0	0	0	45779	4374	0	0	0	39000	0	0	0	0	0	2405	0	95.89	1874	0	45.00	108225	0	0	0	0	79000	40000	41169	0	39
	6235	17	SEP	18:00	1528215	1365000	45.00	46800	0	0	0	0	47000	4373	0	0	0	39000	0	0	0	0	0	3627	0	95.87	1874	0	45.00	163215	0	0	0	0	79000	40000	41169	0	39
	6236	17	SEP	19:00	1511880	1365000	45.00	46800	0	0	0	0	46638	4374	0	0	0	39000	0	0	0	0	0	3264	0	95.86	1874	0	45.00	146880	0	0	0	0	79000	40000	41169	0	39
	6237	17	SEP	20:00	1492890	1365000	45.00	46800	0	0	0	0	46215	4373	0	0	0	39000	0	0	0	0	0	2842	0	95.85	1874	0	45.00	127890	0	0	0	0	79000	40000	41169	0	39
	6238	17	SEP	21:00	1456035	1365000	45.00	46800	0	0	0	0	45397	4374	0	0	0	39000	0	0	0	0	0	2023	0	95.85	1874	0	45.00	91035	0	0	0	0	79000	40000	41169	0	39
	6239	17	SEP	22:00	1448700	1365000	45.00	46800	0	0	0	0	45233	4373	0	0	0	39000	0	0	0	0	0	1860	0	95.85	1874	0	45.00	83700	0	0	0	0	79000	40000	41169	0	39
	6240	17	SEP	23:00	1400865	1365000	45.00	46800	0	0	0	0	44171	4374	0	0	0	39000	0	0	0	0	0	797	0	95.86	1874	0	45.00	35865	0	0	0	0	79000	40000	41169	0	39
	6241	18	SEP	00:00	1518530	1400000	45.00	48000	0	0	0	0	47007	4373	0	0	0	40000	0	0	0	0	0	2634	0	95.85	1874	0	45.00	118530	0	0	0	0	80000	40000	41169	0	40
	6242	18	SEP	01:00	1475105	1400000	45.00	48000	0	0	0	0	46043	4374	0	0	0	40000	0	0	0	0	0	1669	0	95.85	1874	0	45.00	75105	0	0	0	0	80000	40000	41169	0	40
	6243	18	SEP	02:00	1430465	1400000	45.00	48000	0	0	0	0	45050	4373	0	0	0	40000	0	0	0	0	0	677	0	95.87	1874	0	45.00	30465	0	0	0	0	80000	40000	41169	0	40
	6244	18	SEP	03:00	1386840	1386840	35.00	47549	0	0	0	0	43998	4374	0	0	0	39624	0	0	0	0	0	0	0	95.89	1874	0	45.00	0	0	0	0	0	80000	40376	41169	0	40
	6245	18	SEP	04:00	1329335	1329335	35.00	45577	0	0	0	0	42354	4373	0	0	0	37981	0	0	0	0	0	0	0	95.90	1874	0	45.00	0	0	0	0	0	80000	42019	42019	0	40
	6246	18	SEP	05:00	1295035	1295035	35.00	44401	0	0	0	0	41375	4374	0	0	0	37001	0	0	0	0	0	0	0	95.92	1874	0	45.00	0	0	0	0	0	80000	42999	42999	0	40
	6247	18	SEP	06:00	1282295	1282295	35.00	43964	0	0	0	0	41010	4373	0	0	0	36637	0	0	0	0	0	0	0	95.94	1874	0	45.00	0	0	0	0	0	80000	43363	43363	0	40
	6248	18	SEP	07:00	1265705	1265705	35.00	43396	0	0	0	0	40537	4374	0	0	0	36163	0	0	0	0	0	0	0	95.96	1874	0	45.00	0	0	0	0	0	80000	43837	43837	0	40
	6249	18	SEP	08:00	1267350	1267350	35.00	43452	0	0	0	0	40583	4373	0	0	0	36210	0	0	0	0	0	0	0	95.98	1874	0	45.00	0	0	0	0	0	80000	43790	43790	0	40
	6250	18	SEP	09:00	1258285	1258285	35.00	43141	0	0	0	0	40325	4374	0	0	0	35951	0	0	0	0	0	0	0	96.00	1874	0	45.00	0	0	0	0	0	80000	44049	44049	0	40
	6251	18	SEP	10:00	1275610	1275610	35.00	43735	0	0	0	0	40819	4373	0	0	0	36446	0	0	0	0	0	0	0	96.02	1874	0	45.00	0	0	0	0	0	80000	43554	43554	0	40
	6252	18	SEP	11:00	1302875	1302875	35.00	44670	0	0	0	0	41599	4374	0	0	0	37225	0	0	0	0	0	0	0	96.04	1874	0	45.00	0	0	0	0	0	80000	42775	42775	0	40
	6253	18	SEP	12:00	1359330	1359330	35.00	46606	0	0	0	0	43211	4373	0	0	0	38838	0	0	0	0	0	0	0	96.05	1874	0	45.00	0	0	0	0	0	80000	41162	41169	0	40
	6254	18	SEP	13:00	1418135	1400000	45.00	48000	0	0	0	0	44777	4374	0	0	0	40000	0	0	0	0	0	403	0	96.07	1874	0	45.00	18135	0	0	0	0	80000	40000	41169	0	40
	6255	18	SEP	14:00	1454360	1400000	45.00	48000	0	0	0	0	45581	4373	0	0	0	40000	0	0	0	0	0	1208	0	96.08	1874	0	45.00	54360	0	0	0	0	80000	40000	41169	0	40
	6256	18	SEP	15:00	1525190	1400000	45.00	48000	0	0	0	0	47156	4374	0	0	0	40000	0	0	0	0	0	2782	0	96.07	1874	0	45.00	125190	0	0	0	0	80000	40000	41169	0	40
	6257	18	SEP	16:00	1567625	1400000	45.00	48000	0	0	0	0	48098	4373	0	0	0	40000	0	0	0	0	0	3725	0	96.05	1874	0	45.00	167625	0	0	0	0	80000	40000	41169	0	40
	6258	18	SEP	17:00	1563710	1400000	45.00	48000	0	0	0	0	48012	4374	0	0	0	40000	0	0	0	0	0	3638	0	96.03	1874	0	45.00	163710	0	0	0	0	80000	40000	41169	0	40
	6259	18	SEP	18:00	1607585	1400000	45.00	48000	0	0	0	0	48986	4373	0	0	0	40000	0	0	0	0	0	4613	0	96.00	1874	0	45.00	207585	0	0	0	0	80000	40000	41169	0	40
	6260	18	SEP	19:00	1626080	1400000	45.00	48000	0	0	0	0	49398	4374	0	0	0	40000	0	0	0	0	0	5024	0	95.97	1874	0	45.00	226080	0	0	0	0	80000	40000	41169	0	40
	6261	18	SEP	20:00	1625180	1400000	45.00	48000	0	0	0	0	49377	4373	0	0	0	40000	0	0	0	0	0	5004	0	95.94	1874	0	45.00	225180	0	0	0	0	80000	40000	41169	0	40
	6262	18	SEP	21:00	1627880	1400000	45.00	48000	0	0	0	0	49438	4374	0	0	0	40000	0	0	0	0	0	5064	0	95.91	1874	0	45.00	227880	0	0	0	0	80000	40000	41169	0	40
	6263	18	SEP	22:00	1565645	1400000	45.00	48000	0	0	0	0	48054	4373	0	0	0	40000	0	0	0	0	0	3681	0	95.89	1874	0	45.00	165645	0	0	0	0	80000	40000	41169	0	40
	6264	18	SEP	23:00	1530365	1400000	45.00	48000	0	0	0	0	47271	4374	0	0	0	40000	0	0	0	0	0	2897	0	95.88	1874	0	45.00	130365	0	0	0	0	80000	40000	41169	0	40
	6265	19	SEP	00:00	1653800	1400000	45.00	48000	0	0	0	0	50013	4373	0	0	0	40000	0	0	0	0	0	5640	0	95.84	1874	0	45.00	253800	0	0	0	0	82000	42000	41169	0	40
	6266	19	SEP	01:00	1598855	1400000	45.00	48000	0	0	0	0	48793	4374	0	0	0	40000	0	0	0	0	0	4419	0	95.82	1874	0	45.00	198855	0	0	0	0	82000	42000	41169	0	40
	6267	19	SEP	02:00	1569965	1400000	45.00	48000	0	0	0	0	48150	4373	0	0	0	40000	0	0	0	0	0	3777	0	95.80	1874	0	45.00	169965	0	0	0	0	82000	42000	41169	0	40
	6268	19	SEP	03:00	1506605	1400000	45.00	48000	0	0	0	0	46743	4374	0	0	0	40000	0	0	0	0	0	2369	0	95.79	1874	0	45.00	106605	0	0	0	0	82000	42000	41169	0	40
	6269	19	SEP	04:00	1451930	1400000	45.00	48000	0	0	0	0	45527	4373	0	0	0	40000	0	0	0	0	0	1154	0	95.80	1874	0	45.00	51930	0	0	0	0	82000	42000	41169	0	40
	6270	19	SEP	05:00	1416470	1400000	45.00	48000	0	0	0	0	44740	4374	0	0	0	40000	0	0	0	0	0	366	0	95.82	1874	0	45.00	16470	0	0	0	0	82000	42000	41634	0	40
	6271	19	SEP	06:00	1416245	1400000	45.00	48000	0	0	0	0	44734	4373	0	0	0	40000	0	0	0	0	0	361	0	95.83	1874	0	45.00	16245	0	0	0	0	82000	42000	41639	0	40
	6272	19	SEP	07:00	1409990	1400000	45.00	48000	0	0	0	0	44596	4374	0	0	0	40000	0	0	0	0	0	222	0	95.85	1874	0	45.00	9990	0	0	0	0	82000	42000	41778	0	40
	6273	19	SEP	08:00	1434065	1400000	45.00	48000	0	0	0	0	45130	4373	0	0	0	40000	0	0	0	0	0	757	0	95.86	1874	0	45.00	34065	0	0	0	0	82000	42000	41243	0	40
	6274	19	SEP	09:00	1455395	1400000	45.00	48000	0	0	0	0	45605	4374	0	0	0	40000	0	0	0	0	0	1231	0	95.86	1874	0	45.00	55395	0	0	0	0	82000	42000	41169	0	40
	6275	19	SEP	10:00	1494680	1400000	45.00	48000	0	0	0	0	46477	4373	0	0	0	40000	0	0	0	0	0	2104	0	95.86	1874	0	45.00	94680	0	0	0	0	82000	42000	41169	0	40
	6276	19	SEP	11:00	1568390	1400000	45.00	48000	0	0	0	0	48116	4374	0	0	0	40000	0	0	0	0	0	3742	0	95.84	1874	0	45.00	168390	0	0	0	0	82000	42000	41169	0	40
	6277	19	SEP	12:00	1638005	1400000	45.00	48000	0	0	0	0	49662	4373	0	0	0	40000	0	0	0	0	0	5289	0	95.81	1874	0	45.00	238005	0	0	0	0	82000	42000	41169	0	40
	6278	19	SEP	13:00	1735520	1400000	45.00	48000	0	0	0	0	51830	4374	0	0	0	40000	0	0	0	0	0	7456	0	95.75	1874	0	45.00	335520	0	0	0	0	82000	42000	41169	0	40
	6279	19	SEP	14:00	1806050	1446050	50.00	48553	0	0	0	0	53294	4373	0	0	0	40000	0	0	0	921	0	8000	0	95.69	1874	0	45.00	360000	0	0	0	0	82000	41079	41079	0	41
	6280	19	SEP	15:00	1847700	1487700	50.00	49052	0	0	0	0	54128	4374	0	0	0	40000	0	0	0	1754	0	8000	0	95.63	1874	0	45.00	360000	0	0	0	0	82000	40246	40246	0	42
	6281	19	SEP	16:00	1862150	1502150	50.00	49226	0	0	0	0	54416	4373	0	0	0	40000	0	0	0	2043	0	8000	0	95.57	1874	0	45.00	360000	0	0	0	0	82000	39957	39957	0	43
	6282	19	SEP	17:00	1894300	1534300	50.00	49612	0	0	0	0	55060	4374	0	0	0	40000	0	0	0	2686	0	8000	0	95.51	1874	0	45.00	360000	0	0	0	0	82000	39314	39314	0	43
	6283	19	SEP	18:00	1894200	1534200	50.00	49610	0	0	0	0	55057	4373	0	0	0	40000	0	0	0	2684	0	8000	0	95.45	1874	0	45.00	360000	0	0	0	0	82000	39316	39316	0	43
	6284	19	SEP	19:00	1951950	1591950	50.00	50303	0	0	0	0	56213	4374	0	0	0	40000	0	0	0	3839	0	8000	0	95.39	1874	0	45.00	360000	0	0	0	0	82000	38161	38161	0	44
	6285	19	SEP	20:00	1949950	1589950	50.00	50279	0	0	0	0	56172	4373	0	0	0	40000	0	0	0	3799	0	8000	0	95.32	1874	0	45.00	360000	0	0	0	0	82000	38201	38201	0	44
	6286	19	SEP	21:00	1901850	1541850	50.00	49702	0	0	0	0	55211	4374	0	0	0	40000	0	0	0	2837	0	8000	0	95.26	1874	0	45.00	360000	0	0	0	0	82000	39163	39163	0	43
	6287	19	SEP	22:00	1891400	1531400	50.00	49577	0	0	0	0	55001	4373	0	0	0	40000	0	0	0	2628	0	8000	0	95.20	1874	0	45.00	360000	0	0	0	0	82000	39372	39372	0	43
	6288	19	SEP	23:00	1791900	1431900	50.00	48383	0	0	0	0	53012	4374	0	0	0	40000	0	0	0	638	0	8000	0	95.14	1874	0	45.00	360000	0	0	0	0	82000	41362	41169	0	41
	6289	20	SEP	00:00	1753970	1400000	45.00	48000	0	0	0	0	52239	4373	0	0	0	40000	0	0	0	0	0	7866	0	95.08	1874	0	45.00	353970	0	0	0	0	82000	42000	41169	0	40
	6290	20	SEP	01:00	1683680	1400000	45.00	48000	0	0	0	0	50678	4374	0	0	0	40000	0	0	0	0	0	6304	0	95.04	1874	0	45.00	283680	0	0	0	0	82000	42000	41169	0	40
	6291	20	SEP	02:00	1610060	1400000	45.00	48000	0	0	0	0	49041	4373	0	0	0	40000	0	0	0	0	0	4668	0	95.01	1874	0	45.00	210060	0	0	0	0	82000	42000	41169	0	40
	6292	20	SEP	03:00	1564475	1400000	45.00	48000	0	0	0	0	48029	4374	0	0	0	40000	0	0	0	0	0	3655	0	94.99	1874	0	45.00	164475	0	0	0	0	82000	42000	41169	0	40
	6293	20	SEP	04:00	1526900	1400000	45.00	48000	0	0	0	0	47193	4373	0	0	0	40000	0	0	0	0	0	2820	0	94.98	1874	0	45.00	126900	0	0	0	0	82000	42000	41169	0	40
	6294	20	SEP	05:00	1491305	1400000	45.00	48000	0	0	0	0	46403	4374	0	0	0	40000	0	0	0	0	0	2029	0	94.98	1874	0	45.00	91305	0	0	0	0	82000	42000	41169	0	40
	6295	20	SEP	06:00	1452515	1400000	45.00	48000	0	0	0	0	45540	4373	0	0	0	40000	0	0	0	0	0	1167	0	94.99	1874	0	45.00	52515	0	0	0	0	82000	42000	41169	0	40
	6296	20	SEP	07:00	1446620	1400000	45.00	48000	0	0	0	0	45410	4374	0	0	0	40000	0	0	0	0	0	1036	0	95.00	1874	0	45.00	46620	0	0	0	0	82000	42000	41169	0	40
	6297	20	SEP	08:00	1456205	1400000	45.00	48000	0	0	0	0	45622	4373	0	0	0	40000	0	0	0	0	0	1249	0	95.00	1874	0	45.00	56205	0	0	0	0	82000	42000	41169	0	40
	6298	20	SEP	09:00	1508270	1400000	45.00	48000	0	0	0	0	46780	4374	0	0	0	40000	0	0	0	0	0	2406	0	95.00	1874	0	45.00	108270	0	0	0	0	82000	42000	41169	0	40
	6299	20	SEP	10:00	1553765	1400000	45.00	48000	0	0	0	0	47790	4373	0	0	0	40000	0	0	0	0	0	3417	0	94.98	1874	0	45.00	153765	0	0	0	0	82000	42000	41169	0	40
	6300	20	SEP	11:00	1605695	1400000	45.00	48000	0	0	0	0	48945	4374	0	0	0	40000	0	0	0	0	0	4571	0	94.95	1874	0	45.00	205695	0	0	0	0	82000	42000	41169	0	40
	6301	20	SEP	12:00	1647095	1400000	45.00	48000	0	0	0	0	49864	4373	0	0	0	40000	0	0	0	0	0	5491	0	94.92	1874	0	45.00	247095	0	0	0	0	82000	42000	41169	0	40
	6302	20	SEP	13:00	1673465	1400000	45.00	48000	0	0	0	0	50451	4374	0	0	0	40000	0	0	0	0	0	6077	0	94.88	1874	0	45.00	273465	0	0	0	0	82000	42000	41169	0	40
	6303	20	SEP	14:00	1748030	1400000	45.00	48000	0	0	0	0	52107	4373	0	0	0	40000	0	0	0	0	0	7734	0	94.82	1874	0	45.00	348030	0	0	0	0	82000	42000	41169	0	40
	6304	20	SEP	15:00	1794800	1434800	50.00	48418	0	0	0	0	53070	4374	0	0	0	40000	0	0	0	696	0	8000	0	94.76	1874	0	45.00	360000	0	0	0	0	82000	41304	41169	0	41
	6305	20	SEP	16:00	1880750	1520750	50.00	49449	0	0	0	0	54788	4373	0	0	0	40000	0	0	0	2415	0	8000	0	94.69	1874	0	45.00	360000	0	0	0	0	82000	39585	39585	0	43
	6306	20	SEP	17:00	1932850	1572850	50.00	50074	0	0	0	0	55831	4374	0	0	0	40000	0	0	0	3457	0	8000	0	94.63	1874	0	45.00	360000	0	0	0	0	82000	38543	38543	0	44
	6307	20	SEP	18:00	1987650	1627650	50.00	50732	0	0	0	0	56926	4373	0	0	0	40000	0	0	0	4553	0	8000	0	94.57	1874	0	45.00	360000	0	0	0	0	82000	37447	37447	0	45
	6308	20	SEP	19:00	2018000	1658000	50.00	51096	0	0	0	0	57534	4374	0	0	0	40000	0	0	0	5160	0	8000	0	94.51	1874	0	45.00	360000	0	0	0	0	82000	36840	36840	0	46
	6309	20	SEP	20:00	1981600	1621600	50.00	50659	0	0	0	0	56805	4373	0	0	0	40000	0	0	0	4432	0	8000	0	94.45	1874	0	45.00	360000	0	0	0	0	82000	37568	37568	0	45
	6310	20	SEP	21:00	1954300	1594300	50.00	50332	0	0	0	0	56260	4374	0	0	0	40000	0	0	0	3886	0	8000	0	94.39	1874	0	45.00	360000	0	0	0	0	82000	38114	38114	0	44
	6311	20	SEP	22:00	1922800	1562800	50.00	49954	0	0	0	0	55629	4373	0	0	0	40000	0	0	0	3256	0	8000	0	94.33	1874	0	45.00	360000	0	0	0	0	82000	38744	38744	0	44
	6312	20	SEP	23:00	1867850	1507850	50.00	49294	0	0	0	0	54531	4374	0	0	0	40000	0	0	0	2157	0	8000	0	94.27	1874	0	45.00	360000	0	0	0	0	82000	39843	39843	0	43
	6313	21	SEP	00:00	1653960	1470000	45.00	50400	0	0	0	0	50461	4373	0	0	0	42000	0	0	0	0	0	4088	0	94.24	1874	0	45.00	183960	0	0	0	0	83000	41000	41169	0	42
	6314	21	SEP	01:00	1585875	1470000	45.00	50400	0	0	0	0	48949	4374	0	0	0	42000	0	0	0	0	0	2575	0	94.24	1874	0	45.00	115875	0	0	0	0	83000	41000	41169	0	42
	6315	21	SEP	02:00	1560765	1470000	45.00	50400	0	0	0	0	48390	4373	0	0	0	42000	0	0	0	0	0	2017	0	94.24	1874	0	45.00	90765	0	0	0	0	83000	41000	41169	0	42
	6316	21	SEP	03:00	1501590	1470000	45.00	50400	0	0	0	0	47076	4374	0	0	0	42000	0	0	0	0	0	702	0	94.25	1874	0	45.00	31590	0	0	0	0	83000	41000	41169	0	42
	6317	21	SEP	04:00	1450470	1450470	35.00	49730	0	0	0	0	45815	4373	0	0	0	41442	0	0	0	0	0	0	0	94.27	1874	0	45.00	0	0	0	0	0	83000	41558	41558	0	42
	6318	21	SEP	05:00	1434265	1434265	35.00	49175	0	0	0	0	45353	4374	0	0	0	40979	0	0	0	0	0	0	0	94.28	1874	0	45.00	0	0	0	0	0	83000	42021	42021	0	42
	6319	21	SEP	06:00	1411410	1411410	35.00	48391	0	0	0	0	44699	4373	0	0	0	40326	0	0	0	0	0	0	0	94.30	1874	0	45.00	0	0	0	0	0	83000	42674	42674	0	42
	6320	21	SEP	07:00	1399440	1399440	35.00	47981	0	0	0	0	44358	4374	0	0	0	39984	0	0	0	0	0	0	0	94.32	1874	0	45.00	0	0	0	0	0	83000	43016	43016	0	42
	6321	21	SEP	08:00	1415400	1415400	35.00	48528	0	0	0	0	44813	4373	0	0	0	40440	0	0	0	0	0	0	0	94.34	1874	0	45.00	0	0	0	0	0	83000	42560	42560	0	42
	6322	21	SEP	09:00	1463105	1463105	35.00	50164	0	0	0	0	46177	4374	0	0	0	41803	0	0	0	0	0	0	0	94.36	1874	0	45.00	0	0	0	0	0	83000	41197	41197	0	42
	6323	21	SEP	10:00	1506630	1470000	45.00	50400	0	0	0	0	47187	4373	0	0	0	42000	0	0	0	0	0	814	0	94.37	1874	0	45.00	36630	0	0	0	0	83000	41000	41169	0	42
	6324	21	SEP	11:00	1594380	1470000	45.00	50400	0	0	0	0	49138	4374	0	0	0	42000	0	0	0	0	0	2764	0	94.36	1874	0	45.00	124380	0	0	0	0	83000	41000	41169	0	42
	6325	21	SEP	12:00	1695315	1470000	45.00	50400	0	0	0	0	51380	4373	0	0	0	42000	0	0	0	0	0	5007	0	94.33	1874	0	45.00	225315	0	0	0	0	83000	41000	41169	0	42
	6326	21	SEP	13:00	1738065	1470000	45.00	50400	0	0	0	0	52331	4374	0	0	0	42000	0	0	0	0	0	5957	0	94.29	1874	0	45.00	268065	0	0	0	0	83000	41000	41169	0	42
	6327	21	SEP	14:00	1806195	1470000	45.00	50400	0	0	0	0	53844	4373	0	0	0	42000	0	0	0	0	0	7471	0	94.23	1874	0	45.00	336195	0	0	0	0	83000	41000	41169	0	42
	6328	21	SEP	15:00	1855200	1495200	50.00	50702	0	0	0	0	54878	4374	0	0	0	42000	0	0	0	504	0	8000	0	94.17	1874	0	45.00	360000	0	0	0	0	83000	40496	40496	0	43
	6329	21	SEP	16:00	1887250	1527250	50.00	51087	0	0	0	0	55518	4373	0	0	0	42000	0	0	0	1145	0	8000	0	94.11	1874	0	45.00	360000	0	0	0	0	83000	39855	39855	0	44
	6330	21	SEP	17:00	1933900	1573900	50.00	51647	0	0	0	0	56452	4374	0	0	0	42000	0	0	0	2078	0	8000	0	94.05	1874	0	45.00	360000	0	0	0	0	83000	38922	38922	0	45
	6331	21	SEP	18:00	1947550	1587550	50.00	51811	0	0	0	0	56724	4373	0	0	0	42000	0	0	0	2351	0	8000	0	93.99	1874	0	45.00	360000	0	0	0	0	83000	38649	38649	0	45
	6332	21	SEP	19:00	1943700	1583700	50.00	51764	0	0	0	0	56648	4374	0	0	0	42000	0	0	0	2274	0	8000	0	93.93	1874	0	45.00	360000	0	0	0	0	83000	38726	38726	0	45
	6333	21	SEP	20:00	1912250	1552250	50.00	51387	0	0	0	0	56018	4373	0	0	0	42000	0	0	0	1645	0	8000	0	93.87	1874	0	45.00	360000	0	0	0	0	83000	39355	39355	0	45
	6334	21	SEP	21:00	1935350	1575350	50.00	51664	0	0	0	0	56481	4374	0	0	0	42000	0	0	0	2107	0	8000	0	93.80	1874	0	45.00	360000	0	0	0	0	83000	38893	38893	0	45
	6335	21	SEP	22:00	1919700	1559700	50.00	51476	0	0	0	0	56167	4373	0	0	0	42000	0	0	0	1794	0	8000	0	93.74	1874	0	45.00	360000	0	0	0	0	83000	39206	39206	0	44
