NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6410	25	SEP	01:00	-1267	1746	-3000	2064	2092	525	1361	3000	0	-1267	150	298	-47	744	169	288	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6411	25	SEP	02:00	-829	1543	-2769	1902	1590	735	752	2769	0	-829	-1	10	-17	14	6	8	0	17	0	0	0	0	0	0	0	0	0	0
	6412	25	SEP	03:00	-980	1304	-2542	1259	1484	679	571	2542	0	-980	40	65	0	167	40	65	0	167	0	0	0	0	0	0	0	0	0	0
	6413	25	SEP	04:00	-1698	1195	-3000	526	1909	817	526	3000	0	-1698	143	301	-41	744	160	292	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6414	25	SEP	05:00	-1824	1568	-3000	920	2192	990	920	3000	0	-1824	362	353	2	791	362	353	2	791	0.17	0.18	0	0.39	0	60.00	0	0	0	0
	6415	25	SEP	06:00	-1335	2067	-3000	1696	2265	961	631	3000	0	-1335	373	345	-1	791	373	345	1	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6416	25	SEP	07:00	-1490	1882	-3000	1329	2110	1146	219	3000	0	-1490	219	242	0	660	219	242	0	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	6417	25	SEP	08:00	-1410	1972	-3000	1466	2190	1040	483	3000	0	-1410	216	244	-4	660	218	243	0	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	6418	25	SEP	09:00	-1307	2097	-3000	1726	2293	920	740	3000	0	-1307	216	245	-5	660	218	243	0	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	6419	25	SEP	10:00	-1264	2138	-3000	1693	2336	843	987	3000	0	-1264	220	241	0	660	220	241	0	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	6420	25	SEP	11:00	-1006	2452	-3000	2326	2594	542	1644	3000	0	-1006	247	288	0	790	247	288	0	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6421	25	SEP	12:00	-826	2666	-3000	2654	2774	310	2215	3000	0	-826	248	288	0	790	248	288	0	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6422	25	SEP	13:00	-751	2763	-3000	2962	2849	284	2282	3000	0	-751	288	266	5	790	288	266	5	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6423	25	SEP	14:00	-875	2475	-3000	2615	2577	497	1642	3000	0	-875	279	270	3	790	279	270	3	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6424	25	SEP	15:00	-935	2530	-3000	2200	2665	411	2127	3000	0	-935	275	272	-4	790	276	270	4	790	0.12	0.14	0	0.39	0	60.00	0	0	0	0
	6425	25	SEP	16:00	-1255	2179	-3000	2034	2345	907	693	3000	0	-1255	249	287	11	790	249	287	11	790	0.12	0.15	0	0.39	0	60.00	0	0	0	0
	6426	25	SEP	17:00	-1639	1561	-3000	405	1852	1302	127	3000	0	-1639	190	306	0	790	190	306	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	6427	25	SEP	18:00	-1121	2309	-3000	2004	2478	668	1388	3000	0	-1121	224	291	0	790	224	291	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	6428	25	SEP	19:00	-371	2631	-3000	3000	2632	366	2018	3000	0	-371	352	287	6	790	352	287	6	790	0.14	0.17	0	0.38	20.00	20.00	0	0	0	0
	6429	25	SEP	20:00	-802	2098	-3000	2401	2011	1000	623	3000	0	-802	354	343	1	791	354	343	1	791	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	6430	25	SEP	21:00	-1625	1754	-3000	1748	2324	561	1748	3000	0	-1625	353	344	0	791	353	344	0	791	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	6431	25	SEP	22:00	-1489	1775	-3000	1803	2210	695	1230	3000	0	-1489	317	369	0	791	317	369	0	791	0.16	0.19	0	0.41	0	40.00	0	0	0	0
	6432	25	SEP	23:00	-1534	1750	-3000	1701	2214	716	1182	3000	0	-1534	316	369	0	791	316	369	0	791	0.16	0.19	0	0.41	0	40.00	0	0	0	0
	6433	26	SEP	00:00	-1616	1662	-3000	1520	2224	656	1520	3000	0	-1616	315	370	0	791	315	370	0	791	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	6434	26	SEP	01:00	-1605	1533	-3000	1156	2068	808	1156	3000	0	-1605	307	376	0	791	307	376	0	791	0.11	0.15	0	0.36	0	40.00	0	0	0	0
	6435	26	SEP	02:00	-1433	1085	-3000	14	1438	1078	14	3000	0	-1433	158	316	0	791	158	316	0	791	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	6436	26	SEP	03:00	-1628	1025	-3000	-179	1628	1025	179	3000	0	-1628	158	316	0	791	158	316	0	791	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	6437	26	SEP	04:00	-1964	1215	-3000	286	2079	1006	286	3000	0	-1964	322	392	0	813	322	392	0	813	0.12	0.16	0	0.40	0	40.00	0	0	0	0
	6438	26	SEP	05:00	-1790	1371	-3000	327	1921	1180	327	3000	0	-1790	326	389	0	813	326	389	0	813	0.16	0.19	0	0.40	0	40.00	0	0	0	0
	6439	26	SEP	06:00	-1398	1962	-3000	1097	2202	980	911	3000	0	-1398	364	352	0	791	364	352	0	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6440	26	SEP	07:00	-1261	2301	-3000	2727	2352	1165	32	3000	0	-1261	828	1063	0	2886	828	1063	0	2886	0.40	0.59	0	1.54	0	60.00	0	0	0	0
	6441	26	SEP	08:00	-1195	2403	-3000	3000	2405	1190	25	3000	0	-1195	850	1047	0	2886	850	1047	0	2886	0.42	0.57	0	1.54	20.00	60.00	0	0	0	0
	6442	26	SEP	09:00	-1169	2416	-3000	3000	2431	1139	153	3000	0	-1169	326	244	0	660	326	244	0	660	0.14	0.12	0	0.35	20.00	60.00	0	0	0	0
	6443	26	SEP	10:00	-1137	2427	-3000	2965	2463	1057	349	3000	0	-1137	310	265	0	790	310	265	0	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6444	26	SEP	11:00	-1041	2480	-3000	2887	2559	826	910	3000	0	-1041	286	268	0	790	286	268	0	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6445	26	SEP	12:00	-978	2504	-3000	2648	2622	596	1461	3000	0	-978	282	269	0	790	282	269	0	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6446	26	SEP	13:00	-705	2643	-3000	2533	2726	225	2519	3000	0	-705	381	340	0	791	381	340	0	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	6447	26	SEP	14:00	-617	2458	-3000	2477	2490	474	1768	3000	0	-617	369	348	5	791	369	348	5	791	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	6448	26	SEP	15:00	-1106	2320	-3000	1802	2494	621	1668	3000	0	-1106	380	338	27	791	380	338	27	791	0.17	0.17	0	0.38	0	60.00	0	0	0	0
	6449	26	SEP	16:00	-1447	1982	-3000	1764	2153	1178	0	3000	0	-1447	374	344	0	791	374	344	0	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6450	26	SEP	17:00	-1586	1819	-3000	1414	2152	1093	344	3000	0	-1586	245	290	0	790	245	290	0	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6451	26	SEP	18:00	-1008	2474	-3000	2633	2592	649	1326	3000	0	-1008	222	240	0	660	222	240	0	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	6452	26	SEP	19:00	-379	2722	-3000	3000	2704	492	1729	3000	0	-379	303	269	49	790	303	269	49	790	0.08	0.16	0	0.40	20.00	20.00	0	0	0	0
	6453	26	SEP	20:00	-730	2046	-3000	1968	1956	945	714	3000	0	-730	349	345	2	791	349	345	2	791	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	6454	26	SEP	21:00	-1617	1574	-3000	1302	2137	722	1302	3000	0	-1617	345	349	-3	791	346	348	3	791	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	6455	26	SEP	22:00	-1569	1615	-3000	1398	2128	735	1363	3000	0	-1569	314	371	-3	791	315	370	0	791	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	6456	26	SEP	23:00	-1720	1581	-3000	1297	2239	668	1297	3000	0	-1720	314	371	0	791	314	371	0	791	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	6457	27	SEP	00:00	-1745	1531	-3000	1144	2203	734	1144	3000	0	-1745	313	371	0	791	313	371	0	791	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	6458	27	SEP	01:00	-1797	1301	-3000	489	1992	975	489	3000	0	-1797	197	306	0	791	197	306	0	791	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	6459	27	SEP	02:00	-1377	841	-2420	-85	1377	841	85	2420	0	-1377	-9	23	-54	9	13	21	0	54	0	0	0	0	0	0	0	0	0	0
	6460	27	SEP	03:00	-1481	735	-2092	-239	1481	735	239	2092	0	-1481	17	60	-47	130	35	51	0	130	0	0	0	0	0	0	0	0	0	0
	6461	27	SEP	04:00	-1993	1071	-2925	0	1993	1071	0	2925	0	-1993	58	75	0	180	58	75	0	180	0	0	0	0	0	0	0	0	0	0
	6462	27	SEP	05:00	-1915	1341	-3000	0	1915	1341	0	3000	0	-1915	339	355	0	791	339	355	0	791	0.16	0.17	0	0.38	0	60.00	0	0	0	0
	6463	27	SEP	06:00	-1442	1912	-3000	1103	2158	1040	687	3000	0	-1442	357	357	-2	791	358	356	2	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6464	27	SEP	07:00	-1216	2216	-3000	2296	2343	948	521	3000	0	-1216	215	243	0	660	215	243	0	660	0.08	0.14	0	0.35	0	40.00	0	0	0	0
	6465	27	SEP	08:00	-791	2171	-3000	2749	2162	815	677	3000	0	-791	93	124	0	309	93	124	0	309	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	6466	27	SEP	09:00	-878	2215	-3000	2687	2236	824	708	3000	0	-878	92	121	0	302	92	121	0	302	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	6467	27	SEP	10:00	-1033	2352	-3000	2716	2427	840	771	3000	0	-1033	146	129	0	305	146	129	0	305	0.04	0.06	0	0.14	0	40.00	0	0	0	0
	6468	27	SEP	11:00	-1004	2488	-3000	2721	2596	676	1261	3000	0	-1004	278	219	0	660	278	219	0	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	6469	27	SEP	12:00	-966	2505	-3000	2501	2634	519	1670	3000	0	-966	299	265	0	790	299	265	0	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6470	27	SEP	13:00	-806	2687	-3000	2576	2794	259	2393	3000	0	-806	281	267	13	790	281	267	13	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6471	27	SEP	14:00	-878	2601	-3000	2489	2722	360	2120	3000	0	-878	380	340	5	791	380	340	5	791	0.17	0.18	0	0.40	0	60.00	0	0	0	0
	6472	27	SEP	15:00	-1028	2417	-3000	2091	2572	534	1769	3000	0	-1028	381	337	34	791	381	337	34	791	0.16	0.18	0	0.39	0	60.00	0	0	0	0
	6473	27	SEP	16:00	-1341	2104	-3000	2009	2259	1058	287	3000	0	-1341	394	332	5	791	394	332	5	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6474	27	SEP	17:00	-1510	1847	-3000	1688	2185	958	528	3000	0	-1510	192	305	0	790	192	305	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	6475	27	SEP	18:00	-1041	2309	-3000	2360	2436	695	1126	3000	0	-1041	36	61	0	157	36	61	0	157	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	6476	27	SEP	19:00	-512	2809	-3000	3000	2846	234	2396	3000	0	-512	241	216	49	660	241	216	49	660	0.07	0.14	0	0.35	20.00	20.00	0	0	0	0
	6477	27	SEP	20:00	-897	2076	-3000	1867	2141	729	1243	3000	0	-897	361	353	3	791	361	353	3	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	6478	27	SEP	21:00	-1481	1479	-3000	1096	1919	834	1096	3000	0	-1481	173	314	-64	790	200	297	3	790	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	6479	27	SEP	22:00	-1371	1478	-3000	1298	1890	701	1236	3000	0	-1371	180	311	-54	790	203	297	3	790	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	6480	27	SEP	23:00	-1583	1459	-3000	1211	2068	601	1211	3000	0	-1583	186	310	-54	790	207	296	0	790	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	6481	28	SEP	00:00	-1209	1518	-2342	1779	1921	279	1639	2342	0	-1209	31	69	-48	154	50	56	0	154	0	0	0	0	0	0	0	0	0	0
	6482	28	SEP	01:00	-960	1448	-1933	1900	1720	246	1299	1933	0	-960	-7	19	-43	9	11	17	0	43	0	0	0	0	0	0	0	0	0	0
	6483	28	SEP	02:00	-603	655	-1257	603	845	283	557	1257	0	-603	-4	10	-25	3	6	10	0	25	0	0	0	0	0	0	0	0	0	0
	6484	28	SEP	03:00	-804	483	-1473	21	813	468	21	1473	0	-804	-3	8	-19	5	5	7	0	19	0	0	0	0	0	0	0	0	0	0
	6485	28	SEP	04:00	-1323	949	-1918	558	1546	510	558	1918	0	-1323	21	54	-35	123	35	46	0	123	0	0	0	0	0	0	0	0	0	0
	6486	28	SEP	05:00	-1828	1455	-3000	375	1978	1243	375	3000	0	-1828	235	288	1	791	235	288	1	791	0.09	0.15	0	0.38	0	40.00	0	0	0	0
	6487	28	SEP	06:00	-1467	1883	-3000	1060	2133	1072	605	3000	0	-1467	347	366	-2	791	348	366	0	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6488	28	SEP	07:00	-1269	1064	-2522	147	1328	990	147	2522	0	-1269	9	16	0	41	9	16	0	41	0	0	0	0	0	0	0	0	0	0
	6489	28	SEP	08:00	-763	825	-1956	220	886	692	87	1956	0	-763	5	8	0	21	5	8	0	21	0	0	0	0	0	0	0	0	0	0
	6490	28	SEP	09:00	-851	882	-2137	241	948	776	2	2137	0	-851	5	9	0	23	5	9	0	23	0	0	0	0	0	0	0	0	0	0
	6491	28	SEP	10:00	-1176	966	-2380	214	1261	851	214	2380	0	-1176	8	14	0	35	8	14	0	35	0	0	0	0	0	0	0	0	0	0
	6492	28	SEP	11:00	-1381	1348	-2915	692	1658	988	457	2915	0	-1381	10	19	0	48	10	19	0	48	0	0	0	0	0	0	0	0	0	0
	6493	28	SEP	12:00	-1579	1778	-3000	1128	2030	1239	21	3000	0	-1579	217	244	0	660	217	244	0	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	6494	28	SEP	13:00	-1213	2219	-3000	2046	2387	835	889	3000	0	-1213	218	242	0	660	218	242	0	660	0.12	0.13	0	0.35	0	60.00	0	0	0	0
	6495	28	SEP	14:00	-970	2490	-3000	2291	2630	473	1861	3000	0	-970	248	288	4	790	248	288	4	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6496	28	SEP	15:00	-917	2554	-3000	2383	2683	403	2033	3000	0	-917	293	269	-17	790	300	262	17	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6497	28	SEP	16:00	-1915	1330	-3000	-233	1915	1330	233	3000	0	-1915	243	291	1	790	243	291	1	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6498	28	SEP	17:00	-1926	685	-3000	-1192	1926	685	1192	3000	0	-1926	33	62	0	157	33	62	0	157	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	6499	28	SEP	18:00	-1547	1234	-3000	374	1697	1019	374	3000	0	-1547	31	63	0	157	31	63	0	157	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	6500	28	SEP	19:00	-1060	1869	-2589	2544	2078	548	1121	2589	0	-1060	48	58	0	138	48	58	0	138	0	0	0	0	0	0	0	0	0	0
	6501	28	SEP	20:00	-867	1528	-2595	1081	1539	849	598	2595	0	-867	23	45	-33	97	36	36	0	97	0	0	0	0	0	0	0	0	0	0
	6502	28	SEP	21:00	-1496	1282	-3000	605	1738	928	605	3000	0	-1496	161	317	-56	790	185	304	0	790	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	6503	28	SEP	22:00	-1314	1395	-2815	1225	1803	648	989	2815	0	-1314	44	83	-46	185	64	68	0	185	0	0	0	0	0	0	0	0	0	0
	6504	28	SEP	23:00	-928	1317	-2087	1634	1582	307	1128	2087	0	-928	20	60	-35	137	34	53	0	137	0	0	0	0	0	0	0	0	0	0
	6505	29	SEP	00:00	-877	837	-1762	497	1075	559	497	1762	0	-877	-7	16	-39	3	8	15	0	39	0	0	0	0	0	0	0	0	0	0
	6506	29	SEP	01:00	-514	846	-1652	455	848	511	380	1652	0	-514	-6	11	-28	0	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	6507	29	SEP	02:00	-524	882	-1473	1050	944	403	409	1473	0	-524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6508	29	SEP	03:00	-726	1199	-2272	1294	1244	646	503	2272	0	-726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6509	29	SEP	04:00	-965	1106	-2306	927	1336	609	755	2306	0	-965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6510	29	SEP	05:00	-896	705	-1882	317	1023	503	317	1882	0	-896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6511	29	SEP	06:00	-1131	794	-1988	177	1202	682	177	1988	0	-1131	3	33	-45	60	21	26	0	60	0	0	0	0	0	0	0	0	0	0
	6512	29	SEP	07:00	-1628	841	-3000	-361	1628	841	361	3000	0	-1628	206	297	0	791	206	297	0	791	0	0	0	0	0	20.00	0	0	0	0
	6513	29	SEP	08:00	-1437	1012	-3000	180	1509	902	180	3000	0	-1437	194	301	0	791	194	301	0	791	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	6514	29	SEP	09:00	-1412	1136	-3000	527	1623	807	527	3000	0	-1412	194	301	0	791	194	301	0	791	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	6515	29	SEP	10:00	-1447	1333	-3000	1016	1854	659	1016	3000	0	-1447	199	300	0	791	199	300	0	791	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	6516	29	SEP	11:00	-1576	1522	-3000	1342	2113	580	1342	3000	0	-1576	218	294	0	791	218	294	0	791	0	0	0	0	0	20.00	0	0	0	0
	6517	29	SEP	12:00	-1375	1694	-2798	1949	2155	342	1811	2798	0	-1375	63	90	-63	182	88	65	0	182	0	0	0	0	0	0	0	0	0	0
	6518	29	SEP	13:00	-1462	1768	-2608	2037	2277	279	1897	2608	0	-1462	29	70	-58	150	53	55	0	150	0	0	0	0	0	0	0	0	0	0
	6519	29	SEP	14:00	-1191	1666	-2513	2088	2027	296	1614	2513	0	-1191	30	61	-42	135	47	49	0	135	0	0	0	0	0	0	0	0	0	0
	6520	29	SEP	15:00	-1451	1486	-2865	1399	2010	522	1399	2865	0	-1451	36	56	0	145	36	56	0	145	0	0	0	0	0	0	0	0	0	0
	6521	29	SEP	16:00	-2172	1657	-3000	1143	2629	743	1143	3000	0	-2172	467	356	31	791	467	356	31	791	0.23	0.18	0	0.39	0	80.00	0	0	0	0
	6522	29	SEP	17:00	-1975	1727	-3000	1443	2552	609	1443	3000	0	-1975	362	344	0	791	362	344	0	791	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	6523	29	SEP	18:00	-1837	1478	-3000	956	2219	797	956	3000	0	-1837	353	348	0	791	353	348	0	791	0.16	0.19	0	0.41	0	40.00	0	0	0	0
	6524	29	SEP	19:00	-1384	1650	-3000	1725	2074	580	1261	3000	0	-1384	186	307	0	791	186	307	0	791	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	6525	29	SEP	20:00	-1268	1607	-3000	1636	1922	704	1051	3000	0	-1268	186	304	0	791	186	304	0	791	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	6526	29	SEP	21:00	-1710	1551	-3000	1284	2224	620	1284	3000	0	-1710	189	307	0	791	189	307	0	791	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	6527	29	SEP	22:00	-1431	1623	-3000	1620	2079	601	1295	3000	0	-1431	160	315	0	791	160	315	0	791	0	0	0	0	0	20.00	0	0	0	0
	6528	29	SEP	23:00	-822	1390	-2433	1469	1410	787	497	2433	0	-822	-11	22	-55	0	11	22	0	55	0	0	0	0	0	0	0	0	0	0
	6529	30	SEP	00:00	-1034	795	-2178	-160	1034	795	160	2178	0	-1034	-8	16	-40	0	8	16	0	40	0	0	0	0	0	0	0	0	0	0
	6530	30	SEP	01:00	-1229	795	-2007	262	1333	603	262	2007	0	-1229	22	57	-26	134	32	52	0	134	0	0	0	0	0	0	0	0	0	0
	6531	30	SEP	02:00	-1403	1640	-3000	1405	1965	894	764	3000	0	-1403	12150	24000	0	60150	12150	24000	0	60150	6.47	12.81	0	32.08	0	40.00	0	0	0	0
	6532	30	SEP	03:00	-1133	1895	-3000	2126	1984	970	543	3000	0	-1133	12202	23975	0	60150	12202	23975	0	60150	6.48	12.80	0	32.08	0	40.00	0	0	0	0
	6533	30	SEP	04:00	-1210	1895	-3000	2185	2084	844	1111	3000	0	-1210	12273	23941	0	60150	12273	23941	0	60150	6.50	12.79	0	32.08	0	40.00	0	0	0	0
	6534	30	SEP	05:00	-1211	1798	-3000	1862	1955	935	649	3000	0	-1211	12803	23692	0	60150	12803	23692	0	60150	6.50	12.79	0	32.08	0	40.00	0	0	0	0
	6535	30	SEP	06:00	-1484	1574	-3000	1261	1988	852	1012	3000	0	-1484	12309	23923	0	60150	12309	23923	0	60150	6.50	12.79	0	32.08	0	40.00	0	0	0	0
	6536	30	SEP	07:00	-1807	1101	-3000	0	1807	1101	0	3000	0	-1807	198	209	0	492	198	209	0	492	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	6537	30	SEP	08:00	-1600	663	-2746	-921	1600	663	921	2746	0	-1600	18	60	-43	134	36	52	0	134	0	0	0	0	0	0	0	0	0	0
	6538	30	SEP	09:00	-1624	637	-2424	-864	1624	637	864	2424	0	-1624	8	46	-52	91	29	37	0	91	0	0	0	0	0	0	0	0	0	0
	6539	30	SEP	10:00	-1772	703	-2586	-948	1772	703	948	2586	0	-1772	13	59	-58	123	36	49	0	123	0	0	0	0	0	0	0	0	0	0
	6540	30	SEP	11:00	-1901	892	-2836	-627	1901	892	627	2836	0	-1901	18	72	-64	154	44	61	0	154	0	0	0	0	0	0	0	0	0	0
	6541	30	SEP	12:00	-1331	1186	-2329	721	1620	745	705	2329	0	-1331	17	63	-51	136	37	53	0	136	0	0	0	0	0	0	0	0	0	0
	6542	30	SEP	13:00	-833	751	-2120	61	857	723	61	2120	0	-833	-5	10	-26	0	5	10	0	26	0	0	0	0	0	0	0	0	0	0
	6543	30	SEP	14:00	-1005	790	-1875	40	1021	769	40	1875	0	-1005	72	145	0	362	72	145	0	362	0	0	0	0	0	0	0	0	0	0
	6544	30	SEP	15:00	-1266	583	-2179	-427	1266	583	427	2179	0	-1266	1926	3645	0	9208	1926	3645	0	9208	0	0	0	0	0	0	0	0	0	0
	6545	30	SEP	16:00	-1572	1040	-3000	237	1667	880	237	3000	0	-1572	12204	24297	-40	60798	12221	24289	0	60798	4.08	8.17	0	20.41	0	20.00	0	0	0	0
	6546	30	SEP	17:00	-2108	977	-3000	-508	2108	977	508	3000	0	-2108	339	353	0	791	339	353	0	791	0.15	0.19	0	0.39	0	40.00	0	0	0	0
	6547	30	SEP	18:00	-2293	689	-3000	-1313	2293	689	1313	3000	0	-2293	192	306	0	791	192	306	0	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	6548	30	SEP	19:00	-1979	899	-3000	-523	1979	899	523	3000	0	-1979	186	307	0	791	186	307	0	791	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	6549	30	SEP	20:00	-1511	1065	-3000	-114	1511	1065	114	3000	0	-1511	174	310	0	791	174	310	0	791	0	0	0	0	0	20.00	0	0	0	0
	6550	30	SEP	21:00	-1716	945	-3000	-716	1716	945	716	3000	0	-1716	176	309	0	791	176	309	0	791	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	6551	30	SEP	22:00	-1537	1018	-2898	-529	1537	1018	529	2898	0	-1537	1	42	-65	69	27	33	0	69	0	0	0	0	0	0	0	0	0	0
	6552	30	SEP	23:00	-778	1125	-2600	939	1153	735	550	2600	0	-778	-3	8	-19	4	5	7	0	19	0	0	0	0	0	0	0	0	0	0
	6553	01	OCT	00:00	-1005	1088	-2986	263	1110	981	263	2986	0	-1005	23	45	0	113	23	45	0	113	0	0	0	0	0	0	0	0	0	0
	6554	01	OCT	01:00	-1067	925	-2865	-346	1067	925	346	2865	0	-1067	38	76	0	191	38	76	0	191	0	0	0	0	0	0	0	0	0	0
	6555	01	OCT	02:00	-939	1025	-2205	558	1162	762	91	2205	0	-939	85	170	0	426	85	170	0	426	0	0	0	0	0	0	0	0	0	0
	6556	01	OCT	03:00	-1209	860	-2047	0	1209	860	0	2047	0	-1209	79	157	0	393	79	157	0	393	0	0	0	0	0	0	0	0	0	0
	6557	01	OCT	04:00	-1314	955	-2982	-310	1314	955	310	2982	0	-1314	7292	11625	0	29997	7292	11625	0	29997	0	0	0	0	0	0	0	0	0	0
	6558	01	OCT	05:00	-2005	1051	-3000	0	2005	1051	0	3000	0	-2005	193	277	0	738	193	277	0	738	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	6559	01	OCT	06:00	-2416	721	-3000	-1388	2416	721	1388	3000	0	-2416	348	366	-4	791	349	365	4	791	0.16	0.18	0	0.39	0	60.00	0	0	0	0
	6560	01	OCT	07:00	-1845	1777	-3000	1652	2506	533	1652	3000	0	-1845	231	266	0	724	231	266	0	724	0.04	0.06	0	0.14	0	40.00	0	0	0	0
	6561	01	OCT	08:00	-1763	1601	-3000	1379	2315	561	1379	3000	0	-1763	175	278	0	717	175	278	0	717	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	6562	01	OCT	09:00	-1680	1510	-3000	1248	2179	594	1248	3000	0	-1680	167	263	0	678	167	263	0	678	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	6563	01	OCT	10:00	-1751	1488	-3000	1112	2196	677	1112	3000	0	-1751	179	287	0	740	179	287	0	740	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	6564	01	OCT	11:00	-1739	1613	-3000	1347	2278	662	1347	3000	0	-1739	189	306	0	790	189	306	0	790	0.09	0.15	0	0.39	0	40.00	0	0	0	0
	6565	01	OCT	12:00	-1769	1847	-3000	1764	2475	645	1610	3000	0	-1769	246	289	5	790	246	289	5	790	0.12	0.15	0	0.39	0	60.00	0	0	0	0
	6566	01	OCT	13:00	-1504	2161	-3000	2553	2525	746	1074	3000	0	-1504	246	289	3	790	246	289	3	790	0.12	0.15	0	0.39	0	60.00	0	0	0	0
	6567	01	OCT	14:00	-1453	2063	-3000	2159	2317	1000	425	3000	0	-1453	244	291	1	790	244	291	1	790	0.12	0.14	0	0.39	0	60.00	0	0	0	0
	6568	01	OCT	15:00	-1490	1964	-3000	1904	2252	1003	426	3000	0	-1490	240	284	1	771	240	284	1	771	0.04	0.06	0	0.14	0	40.00	0	0	0	0
