AL	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7854	24	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7855	24	NOV	06:00	-21	30	-64	0	21	30	0	64	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	7856	24	NOV	07:00	-41	79	-217	0	41	79	0	217	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	7857	24	NOV	08:00	-120	130	-363	-8	120	130	8	363	0	0	12	13	1	36	12	13	1	36	0	0	0	0	0	0	12	13	1	36
	7858	24	NOV	09:00	-62	77	-171	0	62	77	0	171	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	7859	24	NOV	10:00	-46	65	-138	0	46	65	0	138	0	0	5	7	0	14	5	7	0	14	0	0	0	0	0	0	5	7	0	14
	7860	24	NOV	11:00	-42	60	-127	0	42	60	0	127	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	7861	24	NOV	12:00	-94	113	-314	0	94	113	0	314	0	0	9	11	0	31	9	11	0	31	0	0	0	0	0	0	9	11	0	31
	7862	24	NOV	13:00	-98	112	-303	0	98	112	0	303	0	0	10	11	0	30	10	11	0	30	0	0	0	0	0	0	10	11	0	30
	7863	24	NOV	14:00	-45	63	-134	0	45	63	0	134	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	7864	24	NOV	15:00	-92	100	-263	0	92	100	0	263	0	0	9	10	0	26	9	10	0	26	0	0	0	0	0	0	9	10	0	26
	7865	24	NOV	16:00	-133	110	-283	0	133	110	0	283	0	0	13	11	0	28	13	11	0	28	0	0	0	0	0	0	13	11	0	28
	7866	24	NOV	17:00	-268	157	-458	0	268	157	0	458	0	0	27	16	0	46	27	16	0	46	0	0	0	0	0	0	27	16	0	46
	7867	24	NOV	18:00	-240	145	-418	0	240	145	0	418	0	0	24	14	0	42	24	14	0	42	0	0	0	0	0	0	24	14	0	42
	7868	24	NOV	19:00	-189	123	-346	0	189	123	0	346	0	0	19	12	0	35	19	12	0	35	0	0	0	0	0	0	19	12	0	35
	7869	24	NOV	20:00	-115	96	-246	0	115	96	0	246	0	0	11	10	0	25	11	10	0	25	0	0	0	0	0	0	12	10	0	25
	7870	24	NOV	21:00	-41	47	-126	0	41	47	0	126	0	0	4	5	0	13	4	5	0	13	0	0	0	0	0	0	4	5	0	13
	7871	24	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7872	24	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7873	25	NOV	00:00	92	92	0	183	92	92	0	183	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	7874	25	NOV	01:00	95	95	0	190	95	95	0	190	0	0	10	10	0	19	10	10	0	19	0	0	0	0	0	0	10	10	0	19
	7875	25	NOV	02:00	179	108	0	280	179	108	0	280	0	0	18	11	0	28	18	11	0	28	0	0	0	0	0	0	18	11	0	28
	7876	25	NOV	03:00	93	45	0	133	93	45	0	133	0	0	9	4	0	13	9	4	0	13	0	0	0	0	0	0	9	4	0	13
	7877	25	NOV	04:00	7	7	0	13	7	7	0	13	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
	7878	25	NOV	05:00	50	57	0	130	50	57	0	130	0	0	5	6	0	13	5	6	0	13	0	0	0	0	0	0	5	6	0	13
	7879	25	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7880	25	NOV	07:00	-15	33	-88	0	15	33	0	88	0	0	1	3	0	9	1	3	0	9	0	0	0	0	0	0	1	3	0	9
	7881	25	NOV	08:00	-46	82	-228	0	46	82	0	228	0	0	5	8	0	23	5	8	0	23	0	0	0	0	0	0	5	8	0	23
	7882	25	NOV	09:00	-18	26	-55	0	18	26	0	55	0	0	2	3	0	5	2	3	0	5	0	0	0	0	0	0	2	3	0	6
	7883	25	NOV	10:00	-16	22	-47	0	16	22	0	47	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	7884	25	NOV	11:00	-19	22	-49	0	19	22	0	49	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	7885	25	NOV	12:00	-18	25	-54	0	18	25	0	54	0	0	2	3	0	5	2	3	0	5	0	0	0	0	0	0	2	3	0	5
	7886	25	NOV	13:00	-61	86	-242	0	61	86	0	242	0	0	6	9	0	24	6	9	0	24	0	0	0	0	0	0	6	9	0	24
	7887	25	NOV	14:00	-52	65	-181	0	52	65	0	181	0	0	5	6	0	18	5	6	0	18	0	0	0	0	0	0	5	6	0	18
	7888	25	NOV	15:00	-35	49	-105	0	35	49	0	105	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	4	5	0	10
	7889	25	NOV	16:00	-62	45	-122	0	62	45	0	122	0	0	6	5	0	12	6	5	0	12	0	0	0	0	0	0	6	5	0	12
	7890	25	NOV	17:00	-108	108	-215	0	108	108	0	215	0	0	11	11	0	22	11	11	0	22	0	0	0	0	0	0	11	11	0	22
	7891	25	NOV	18:00	-112	112	-224	0	112	112	0	224	0	0	11	11	0	22	11	11	0	22	0	0	0	0	0	0	11	11	0	22
	7892	25	NOV	19:00	-94	94	-188	0	94	94	0	188	0	0	9	9	0	19	9	9	0	19	0	0	0	0	0	0	9	9	0	19
	7893	25	NOV	20:00	-54	54	-109	0	54	54	0	109	0	0	5	5	0	11	5	5	0	11	0	0	0	0	0	0	5	5	0	11
	7894	25	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7895	25	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7896	25	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7897	26	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7898	26	NOV	01:00	75	75	0	150	75	75	0	150	0	0	8	8	0	15	8	8	0	15	0	0	0	0	0	0	8	8	0	15
	7899	26	NOV	02:00	169	169	0	338	169	169	0	338	0	0	17	17	0	34	17	17	0	34	0	0	0	0	0	0	17	17	0	34
	7900	26	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7901	26	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7902	26	NOV	05:00	100	100	0	200	100	100	0	200	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	7903	26	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7904	26	NOV	07:00	-45	47	-118	0	45	47	0	118	0	0	4	5	0	12	4	5	0	12	0	0	0	0	0	0	4	5	0	12
	7905	26	NOV	08:00	-35	49	-104	0	35	49	0	104	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	7906	26	NOV	09:00	-10	22	-58	0	10	22	0	58	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	7907	26	NOV	10:00	-22	31	-65	0	22	31	0	65	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	7908	26	NOV	11:00	-59	48	-137	0	59	48	0	137	0	0	6	5	0	14	6	5	0	14	0	0	0	0	0	0	6	5	0	14
	7909	26	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7910	26	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7911	26	NOV	14:00	-23	52	-140	0	23	52	0	140	0	0	2	5	0	14	2	5	0	14	0	0	0	0	0	0	2	5	0	14
	7912	26	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7913	26	NOV	16:00	-2	2	-5	0	2	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7914	26	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7915	26	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7916	26	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7917	26	NOV	20:00	-42	42	-84	0	42	42	0	84	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	7918	26	NOV	21:00	-127	127	-254	0	127	127	0	254	0	0	13	13	0	25	13	13	0	25	0	0	0	0	0	0	13	13	0	25
	7919	26	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7920	26	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7921	27	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7922	27	NOV	01:00	137	110	0	246	137	110	0	246	0	0	14	11	0	25	14	11	0	25	0	0	0	0	0	0	14	11	0	25
	7923	27	NOV	02:00	274	122	0	330	274	122	0	330	0	0	27	12	0	33	27	12	0	33	0	0	0	0	0	0	27	12	0	33
	7924	27	NOV	03:00	273	123	0	346	273	123	0	346	0	0	27	12	0	35	27	12	0	35	0	0	0	0	0	0	27	12	0	35
	7925	27	NOV	04:00	55	77	0	164	55	77	0	164	0	0	5	8	0	16	5	8	0	16	0	0	0	0	0	0	5	8	0	16
	7926	27	NOV	05:00	95	47	0	142	95	47	0	142	0	0	9	5	0	14	9	5	0	14	0	0	0	0	0	0	9	5	0	14
	7927	27	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7928	27	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7929	27	NOV	08:00	-24	54	-145	0	24	54	0	145	0	0	2	5	0	15	2	5	0	15	0	0	0	0	0	0	2	5	0	14
	7930	27	NOV	09:00	-27	40	-112	0	27	40	0	112	0	0	3	4	0	11	3	4	0	11	0	0	0	0	0	0	3	4	0	11
	7931	27	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7932	27	NOV	11:00	-2	5	-15	0	2	5	0	15	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	7933	27	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7934	27	NOV	13:00	-6	14	-37	0	6	14	0	37	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	7935	27	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7936	27	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7937	27	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7938	27	NOV	17:00	-46	65	-138	0	46	65	0	138	0	0	5	7	0	14	5	7	0	14	0	0	0	0	0	0	5	7	0	14
	7939	27	NOV	18:00	-42	59	-126	0	42	59	0	126	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	7940	27	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7941	27	NOV	20:00	-5	7	-14	0	5	7	0	14	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	7942	27	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7943	27	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7944	27	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7945	28	NOV	00:00	123	174	0	370	123	174	0	370	0	0	12	17	0	37	12	17	0	37	0	0	0	0	0	0	12	17	0	37
	7946	28	NOV	01:00	62	88	0	186	62	88	0	186	0	0	6	9	0	19	6	9	0	19	0	0	0	0	0	0	6	9	0	19
	7947	28	NOV	02:00	273	124	117	391	273	124	117	391	0	0	27	12	12	39	27	12	12	39	0	0	0	0	0	0	27	12	12	39
	7948	28	NOV	03:00	247	174	11	401	247	174	11	401	0	0	25	17	1	40	25	17	1	40	0	0	0	0	0	0	25	17	1	40
	7949	28	NOV	04:00	239	144	49	370	239	144	49	370	0	0	24	14	5	37	24	14	5	37	0	0	0	0	0	0	24	14	5	37
	7950	28	NOV	05:00	77	57	0	133	77	57	0	133	0	0	8	6	0	13	8	6	0	13	0	0	0	0	0	0	8	6	0	13
	7951	28	NOV	06:00	33	47	0	100	33	47	0	100	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	7952	28	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7953	28	NOV	08:00	-51	40	-89	0	51	40	0	89	0	0	5	4	0	9	5	4	0	9	0	0	0	0	0	0	5	4	0	9
	7954	28	NOV	09:00	-108	108	-216	0	108	108	0	216	0	0	11	11	0	22	11	11	0	22	0	0	0	0	0	0	11	11	0	22
	7955	28	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7956	28	NOV	11:00	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7957	28	NOV	12:00	-5	12	-31	0	5	12	0	31	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	7958	28	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7959	28	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7960	28	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7961	28	NOV	16:00	-92	98	-225	-6	92	98	6	225	0	0	9	10	1	22	9	10	1	22	0	0	0	0	0	0	9	10	1	22
	7962	28	NOV	17:00	-167	236	-500	0	167	236	0	500	0	0	17	24	0	50	17	24	0	50	0.00	0	0	0.00	0	33.33	17	24	0	50
	7963	28	NOV	18:00	-167	236	-500	0	167	236	0	500	0	0	17	24	0	50	17	24	0	50	0.00	0	0	0.00	0	33.33	17	24	0	50
	7964	28	NOV	19:00	-58	82	-175	0	58	82	0	175	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	18
	7965	28	NOV	20:00	-111	116	-256	0	111	116	0	256	0	0	11	12	0	26	11	12	0	26	0	0	0	0	0	0	11	12	0	26
	7966	28	NOV	21:00	-106	148	-315	0	106	148	0	315	0	0	11	15	0	31	11	15	0	31	0	0	0	0	0	0	11	15	0	32
	7967	28	NOV	22:00	-59	84	-178	0	59	84	0	178	0	0	6	8	0	18	6	8	0	18	0	0	0	0	0	0	6	8	0	18
	7968	28	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7969	29	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7970	29	NOV	01:00	86	90	0	198	86	90	0	198	0	0	9	9	0	20	9	9	0	20	0	0	0	0	0	0	9	9	0	20
	7971	29	NOV	02:00	231	45	168	264	231	45	168	264	0	0	23	4	17	26	23	4	17	26	0	0	0	0	0	0	23	4	17	26
	7972	29	NOV	03:00	200	53	147	271	200	53	147	271	0	0	20	5	15	27	20	5	15	27	0	0	0	0	0	0	20	5	15	27
	7973	29	NOV	04:00	133	74	61	241	133	74	61	241	0	0	13	7	6	24	13	7	6	24	0	0	0	0	0	0	13	7	6	24
	7974	29	NOV	05:00	106	11	97	129	106	11	97	129	0	0	11	1	10	13	11	1	10	13	0	0	0	0	0	0	11	1	10	13
	7975	29	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7976	29	NOV	07:00	-112	69	-186	-43	112	69	43	186	0	0	11	7	4	19	11	7	4	19	0	0	0	0	0	0	11	7	4	19
	7977	29	NOV	08:00	-233	49	-282	-134	233	49	134	282	0	0	23	5	13	28	23	5	13	28	0	0	0	0	0	0	23	5	13	28
	7978	29	NOV	09:00	-190	44	-244	-118	190	44	118	244	0	0	19	4	12	24	19	4	12	24	0	0	0	0	0	0	19	4	12	24
	7979	29	NOV	10:00	-79	69	-156	-10	79	69	10	156	0	0	8	7	1	16	8	7	1	16	0	0	0	0	0	0	8	7	1	16
	7980	29	NOV	11:00	-207	192	-399	-14	207	192	14	399	0	0	21	19	1	40	21	19	1	40	0	0	0	0	0	0	21	19	1	40
	7981	29	NOV	12:00	-19	19	-37	0	19	19	0	37	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	7982	29	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7983	29	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7984	29	NOV	15:00	-23	23	-51	0	23	23	0	51	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	7985	29	NOV	16:00	-238	115	-352	-107	238	115	107	352	0	0	24	11	11	35	24	11	11	35	0	0	0	0	0	0	24	11	11	35
	7986	29	NOV	17:00	-101	101	-202	0	101	101	0	202	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	7987	29	NOV	18:00	-96	96	-192	0	96	96	0	192	0	0	10	10	0	19	10	10	0	19	0	0	0	0	0	0	10	10	0	19
	7988	29	NOV	19:00	-41	41	-82	0	41	41	0	82	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	7989	29	NOV	20:00	-121	60	-181	0	121	60	0	181	0	0	12	6	0	18	12	6	0	18	0	0	0	0	0	0	12	6	0	18
	7990	29	NOV	21:00	-139	120	-259	-13	139	120	13	259	0	0	14	12	1	26	14	12	1	26	0	0	0	0	0	0	14	12	1	26
	7991	29	NOV	22:00	-85	85	-170	0	85	85	0	170	0	0	8	8	0	17	8	8	0	17	0	0	0	0	0	0	8	8	0	17
	7992	29	NOV	23:00	-126	126	-252	0	126	126	0	252	0	0	13	13	0	25	13	13	0	25	0	0	0	0	0	0	13	13	0	25
	7993	30	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7994	30	NOV	01:00	62	138	0	370	62	138	0	370	0	0	6	14	0	37	6	14	0	37	0	0	0	0	0	0	6	14	0	37
	7995	30	NOV	02:00	77	98	0	289	77	98	0	289	0	0	8	10	0	29	8	10	0	29	0	0	0	0	0	0	8	10	0	29
	7996	30	NOV	03:00	204	23	183	243	204	23	183	243	0	0	20	2	18	24	20	2	18	24	0	0	0	0	0	0	20	2	18	24
	7997	30	NOV	04:00	84	104	0	292	84	104	0	292	0	0	8	10	0	29	8	10	0	29	0	0	0	0	0	0	8	10	0	29
	7998	30	NOV	05:00	39	87	0	234	39	87	0	234	0	0	4	9	0	23	4	9	0	23	0	0	0	0	0	0	4	9	0	23
	7999	30	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8000	30	NOV	07:00	-163	49	-203	-67	163	49	67	203	0	0	16	5	7	20	16	5	7	20	0	0	0	0	0	0	16	5	7	20
	8001	30	NOV	08:00	-173	81	-230	0	173	81	0	230	0	0	17	8	0	23	17	8	0	23	0	0	0	0	0	0	17	8	0	23
	8002	30	NOV	09:00	-163	25	-181	-111	163	25	111	181	0	0	16	2	11	18	16	2	11	18	0	0	0	0	0	0	16	2	11	18
	8003	30	NOV	10:00	-213	132	-343	-64	213	132	64	343	0	0	21	13	6	34	21	13	6	34	0	0	0	0	0	0	21	13	6	34
	8004	30	NOV	11:00	-170	124	-342	-36	170	124	36	342	0	0	17	12	4	34	17	12	4	34	0	0	0	0	0	0	17	12	4	34
	8005	30	NOV	12:00	-55	43	-97	0	55	43	0	97	0	0	5	4	0	10	5	4	0	10	0	0	0	0	0	0	5	4	0	10
	8006	30	NOV	13:00	-78	50	-125	0	78	50	0	125	0	0	8	5	0	12	8	5	0	12	0	0	0	0	0	0	8	5	0	12
	8007	30	NOV	14:00	-103	58	-156	0	103	58	0	156	0	0	10	6	0	16	10	6	0	16	0	0	0	0	0	0	10	6	0	16
	8008	30	NOV	15:00	-138	71	-197	0	138	71	0	197	0	0	14	7	0	20	14	7	0	20	0	0	0	0	0	0	14	7	0	20
	8009	30	NOV	16:00	-166	166	-332	0	166	166	0	332	0	0	17	17	0	33	17	17	0	33	0	0	0	0	0	0	17	17	0	33
	8010	30	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8011	30	NOV	18:00	-143	143	-285	0	143	143	0	285	0	0	14	14	0	29	14	14	0	29	0	0	0	0	0	0	14	14	0	29
	8012	30	NOV	19:00	-197	197	-393	0	197	197	0	393	0	0	20	20	0	39	20	20	0	39	0	0	0	0	0	0	20	20	0	39
	8013	30	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8014	30	NOV	21:00	-169	77	-214	0	169	77	0	214	0	0	17	8	0	21	17	8	0	21	0	0	0	0	0	0	17	8	0	21
	8015	30	NOV	22:00	-7	7	-14	0	7	7	0	14	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
	8016	30	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8017	01	DEC	00:00	-1	2	-6	0	1	2	0	6	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	8018	01	DEC	01:00	-112	158	-336	0	112	158	0	336	0	0	11	16	0	34	11	16	0	34	0	0	0	0	0	0	11	16	0	34
	8019	01	DEC	02:00	-46	81	-159	41	60	72	0	159	0	0	6	7	0	16	6	7	0	16	0	0	0	0	0	0	6	7	0	16
	8020	01	DEC	03:00	32	124	-56	303	69	108	0	303	0	0	7	11	0	30	7	11	0	30	0	0	0	0	0	0	7	11	0	30
	8021	01	DEC	04:00	53	96	0	266	53	96	0	266	0	0	5	10	0	27	5	10	0	27	0	0	0	0	0	0	5	10	0	27
	8022	01	DEC	05:00	11	147	-126	315	94	114	0	315	0	0	9	11	0	32	9	11	0	32	0	0	0	0	0	0	9	11	0	32
	8023	01	DEC	06:00	-80	113	-239	0	80	113	0	239	0	0	8	11	0	24	8	11	0	24	0	0	0	0	0	0	8	11	0	24
	8024	01	DEC	07:00	-157	76	-214	0	157	76	0	214	0	0	16	8	0	21	16	8	0	21	0	0	0	0	0	0	16	8	0	21
	8025	01	DEC	08:00	-348	55	-395	-242	348	55	242	395	0	0	35	6	24	39	35	6	24	39	0	0	0	0	0	0	35	6	24	40
	8026	01	DEC	09:00	-375	95	-427	-164	375	95	164	427	0	0	37	9	16	43	37	9	16	43	0	0	0	0	0	0	37	9	16	43
	8027	01	DEC	10:00	-328	82	-379	-148	328	82	148	379	0	0	33	8	15	38	33	8	15	38	0	0	0	0	0	0	33	8	15	38
	8028	01	DEC	11:00	-287	65	-341	-161	287	65	161	341	0	0	29	6	16	34	29	6	16	34	0	0	0	0	0	0	29	6	16	34
	8029	01	DEC	12:00	-260	47	-303	-178	260	47	178	303	0	0	26	5	18	30	26	5	18	30	0	0	0	0	0	0	26	5	18	30
	8030	01	DEC	13:00	-291	98	-380	-120	291	98	120	380	0	0	29	10	12	38	29	10	12	38	0	0	0	0	0	0	29	10	12	38
	8031	01	DEC	14:00	-254	122	-345	0	254	122	0	345	0	0	25	12	0	34	25	12	0	34	0	0	0	0	0	0	25	12	0	34
	8032	01	DEC	15:00	-304	110	-395	-90	304	110	90	395	0	0	30	11	9	39	30	11	9	39	0	0	0	0	0	0	30	11	9	40
	8033	01	DEC	16:00	-402	170	-500	-26	402	170	26	500	0	0	40	17	3	51	40	17	3	51	0.00	0	0	0.00	0	50.00	40	17	3	50
	8034	01	DEC	17:00	-248	117	-330	0	248	117	0	330	0	0	25	12	0	33	25	12	0	33	0	0	0	0	0	0	25	12	0	33
	8035	01	DEC	18:00	-309	155	-500	-52	309	155	52	500	0	0	31	16	5	51	31	16	5	51	0.00	0	0	0.00	0	33.33	31	15	5	50
	8036	01	DEC	19:00	-419	176	-499	-25	419	176	25	499	0	0	42	18	3	50	42	18	3	50	0	0	0	0	0	0	42	18	2	50
	8037	01	DEC	20:00	-157	222	-470	0	157	222	0	470	0	0	16	22	0	47	16	22	0	47	0	0	0	0	0	0	16	22	0	47
	8038	01	DEC	21:00	-342	113	-432	-116	342	113	116	432	0	0	34	11	12	43	34	11	12	43	0	0	0	0	0	0	34	11	12	43
	8039	01	DEC	22:00	-165	94	-250	0	165	94	0	250	0	0	16	9	0	25	16	9	0	25	0	0	0	0	0	0	16	9	0	25
	8040	01	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8041	02	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8042	02	DEC	01:00	40	88	0	237	40	88	0	237	0	0	4	9	0	24	4	9	0	24	0	0	0	0	0	0	4	9	0	24
	8043	02	DEC	02:00	37	82	0	221	37	82	0	221	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	8044	02	DEC	03:00	35	41	0	122	35	41	0	122	0	0	3	4	0	12	3	4	0	12	0	0	0	0	0	0	3	4	0	12
