NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	312	08	NOV	37227274	37227274	3338318	33296077	42467683	56.29	5.55	50.06	62.48	0	-1727	56272	-106820	60786	0	0	0	1118634	39827	1061618	1166204	20999	2723	17388	24776	14330	1065	13088	15620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081577	74629	972535	1194954	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83998	10891	69563	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388160	57692	1291200	1449600	306583	50307	247446	392592	306583	50307	247446	392592	0	0	0	0	1430	114	1272	1560
	313	09	NOV	37648582	37648582	3081185	34264163	42704203	57.28	5.69	50.05	64.97	0	2665	55866	-90021	78727	0	0	0	1124596	42771	1074753	1177986	21000	2724	17388	24780	18558	5278	12361	24858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087702	67146	1000401	1199268	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10891	69563	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392000	61713	1308000	1473600	304298	58268	245532	413917	304298	58268	245532	413917	0	0	0	0	1430	111	1259	1578
	314	10	NOV	30341798	30341798	5017124	26000946	39851329	50.04	0.09	49.93	50.20	0	-37575	88586	-125863	129736	0	0	0	1033924	49411	970040	1092369	21000	2724	17388	24780	17154	4349	11571	21206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958196	111802	865619	1171427	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10891	69563	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1423200	56387	1363200	1516800	465004	65859	345373	537600	465004	65859	345373	537600	0	0	0	0	1104	278	869	1632
	315	11	NOV	29165626	29165626	4996485	25268625	38894258	49.53	1.01	47.51	50.19	0	-29465	86152	-98480	129599	0	0	0	997663	55742	935604	1067560	21000	2724	17388	24780	18285	7612	7868	25926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928913	114808	831773	1152285	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10891	69563	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405440	58050	1322400	1500000	476527	67231	347715	537600	476527	67231	347715	537600	0	0	0	0	1061	293	853	1632
	316	12	NOV	39583677	39583677	4031458	36293906	47039430	60.34	4.76	53.70	66.80	0	16692	61140	-55181	115269	0	0	0	1143652	50271	1078946	1216877	21000	2724	17388	24780	17461	5844	7543	23091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121883	84204	1073015	1290107	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10891	69563	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405440	62171	1312800	1500000	283557	56826	209894	345385	283557	56826	209894	345385	0	0	0	0	1518	220	1302	1849
	317	13	NOV	40114424	40114424	5349094	35857500	50367449	60.87	4.78	53.90	67.36	0	4245	66054	-55997	125802	0	0	0	1163266	50215	1104063	1245350	21000	2724	17388	24780	17817	5866	9040	24004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128694	100577	1062750	1328200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83998	10892	69563	99109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398240	47362	1336800	1480800	269546	67785	152600	346050	269546	67785	152600	346050	0	0	0	0	1591	295	1294	2088
	318	14	NOV	39687743	39687743	6047678	34628483	51204357	60.01	5.78	51.44	67.39	0	7726	59282	-48221	116340	0	0	0	1149593	57141	1095593	1250239	21000	2724	17388	24780	16829	4826	11847	22696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119490	105150	1038848	1324935	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10891	69563	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1394400	36744	1353600	1452000	274910	81977	127065	368230	274910	81977	127065	368230	0	0	0	0	1595	308	1290	2139
	319	15	NOV	40271342	40271342	6082676	35297850	52136440	61.38	5.13	55.01	68.65	0	1117	65003	-55711	121448	0	0	0	1154062	58820	1095033	1260505	21000	2724	17388	24780	18186	6843	10771	26423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115993	113732	1014044	1336582	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83998	10892	69563	99109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363680	62334	1257600	1447200	247687	76584	110618	345243	247687	76584	110618	345243	0	0	0	0	1644	285	1380	2180
	320	16	NOV	41070559	41070559	5921383	35983158	52434667	63.49	4.24	58.74	69.90	0	4754	62128	-69269	115056	0	0	0	1158051	58635	1085725	1258490	21000	2724	17388	24780	18917	8400	9846	28665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122888	104240	1032567	1325933	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10891	69562	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	59990	1257600	1432800	233112	74155	106867	331537	233112	74155	106867	331537	0	0	0	0	1673	282	1451	2205
	321	17	NOV	32428439	32428439	5343419	28045908	42828800	50.11	0.06	50.04	50.20	0	-34921	87165	-115847	123274	0	0	0	1050226	52588	977618	1128883	21000	2724	17388	24780	19337	9829	7928	31033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974969	116035	877718	1202176	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83998	10892	69563	99109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	63733	1257600	1432800	383431	90662	230624	489202	383431	90662	230624	489202	0	0	0	0	1231	203	1005	1560
	322	18	NOV	29277657	29277657	5065592	26043133	39364383	50.06	0.08	49.93	50.19	0	-43431	86676	-102363	127204	0	0	0	999129	40796	931241	1043310	21000	2724	17388	24780	20825	6206	13664	28278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	913873	106913	828063	1123288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10891	69562	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	51955	1274400	1425600	450287	77062	302312	507652	450287	77062	302312	507652	0	0	0	0	1042	252	896	1545
	323	19	NOV	38515904	38515904	4216894	34051008	44368920	62.30	4.01	58.14	68.71	0	-5637	66442	-90378	94458	0	0	0	1124820	35611	1077458	1167298	21000	2724	17388	24780	21886	5702	12735	26514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076298	79923	984049	1199285	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83998	10892	69563	99109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337760	39889	1279200	1404000	261462	46243	204716	306129	261462	46243	204716	306129	0	0	0	0	1484	220	1270	1760
	324	20	NOV	40151779	40151779	4391012	36217875	45902060	63.01	3.86	58.34	69.33	0	-74	68138	-94727	106424	0	0	0	1149350	41310	1091265	1195586	21000	2724	17388	24780	22031	5508	11916	27374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106245	78886	1032172	1224870	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10891	69562	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	34043	1308000	1404000	235355	48605	172668	276443	235355	48605	172668	276443	0	0	0	0	1639	237	1392	2033
	325	21	NOV	40849880	40849880	5216277	35626554	48641900	64.21	3.29	60.01	68.16	0	-12742	68668	-85816	101958	0	0	0	1158490	41105	1103985	1204925	21000	2724	17388	24780	19445	4644	10559	24241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105303	87518	1008134	1243263	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10892	69563	99109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320960	32858	1269600	1372800	215657	61758	129537	281953	215657	61758	129537	281953	0	0	0	0	1675	297	1361	2051
	326	22	NOV	41139307	41139307	4837363	35576935	48253913	64.33	3.23	60.00	68.12	0	-6658	68220	-84361	93259	0	0	0	1164851	38328	1111460	1218387	21000	2724	17388	24780	15431	4174	9544	22058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121762	74396	1015759	1234674	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10891	69562	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	43720	1291200	1423200	226078	73104	126126	326895	226078	73104	126126	326895	0	0	0	0	1659	302	1327	2026
	327	23	NOV	41463585	41463585	3858188	35759827	44916870	65.87	3.94	60.61	71.21	0	2388	75069	-92073	111991	0	0	0	1156930	48286	1104045	1242049	21000	2724	17388	24780	14684	3470	9154	19675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123634	57999	1030829	1204891	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10892	69563	99109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332000	62933	1243200	1423200	208366	74455	129647	313939	208366	74455	129647	313939	0	0	0	0	1671	255	1366	1972
	328	24	NOV	33047053	33047053	4303426	25929183	39096567	50.96	1.77	49.99	54.50	0	-19406	79692	-89260	135542	0	0	0	1037569	52542	959909	1123197	21000	2724	17388	24780	15581	3257	10283	19147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981581	82201	864184	1117931	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10891	69562	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327680	53222	1269600	1411200	346099	105258	250069	547016	346099	105258	250069	547016	0	0	0	0	1281	215	865	1464
	329	25	NOV	30400886	30400886	4003554	25997467	37476500	50.08	0.09	49.95	50.19	0	-39701	89034	-100244	131366	0	0	0	1003069	47678	932688	1073604	20998	2724	17388	24780	13712	4512	5736	19533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928658	90026	841761	1095130	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10892	69563	99109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329120	66829	1226400	1406400	400462	84257	296870	540851	400462	84257	296870	540851	0	0	0	0	1218	233	868	1488
	330	26	NOV	40640509	40640509	3921691	36646488	46518613	64.79	2.62	61.45	68.81	0	-10188	66096	-76586	103527	0	0	0	1161385	37296	1110105	1212504	20998	2724	17388	24780	14714	4823	6008	20912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115486	60839	1071409	1234752	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10891	69562	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	63741	1238400	1416000	238594	69365	152372	337975	238594	69365	152372	337975	0	0	0	0	1618	248	1328	1946
	331	27	NOV	41469326	41469326	3536751	37943340	46469030	64.50	2.94	62.44	70.06	0	-18916	58522	-85337	89378	0	0	0	1189787	21786	1157785	1221008	20998	2724	17388	24780	16833	3166	12061	21281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133042	64984	1073058	1256085	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10892	69563	99109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	67107	1233600	1428000	216718	61599	117600	275836	216718	61599	117600	275836	0	0	0	0	1663	175	1484	1948
	332	28	NOV	41464220	41464220	4206326	34561692	46736960	64.11	3.15	59.99	68.16	0	-4497	63106	-90959	105594	0	0	0	1183592	27458	1142835	1222996	20998	2724	17388	24780	19637	4373	13254	26847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138460	82341	1015306	1269174	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10891	69562	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363680	69830	1262400	1444800	225220	65641	134043	311894	225220	65641	134043	311894	0	0	0	0	1667	205	1362	1955
	333	29	NOV	42365497	42365497	3188950	37255495	46120980	65.85	2.55	62.40	69.43	0	13126	59155	-57587	119971	0	0	0	1183038	29594	1150933	1235192	20998	2724	17388	24780	24337	5004	15209	30592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150830	67389	1054822	1263314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10892	69563	99109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	71050	1262400	1456800	214770	51711	130963	272379	214770	51711	130963	272379	0	0	0	0	1683	201	1393	1971
	334	30	NOV	42611992	42611992	4096885	36377675	47351407	67.09	2.86	62.48	71.29	0	21230	53783	-30107	125136	0	0	0	1185361	40669	1133964	1244918	20998	2724	17388	24780	23459	5757	14896	32280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162134	70769	1078293	1277560	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10891	69562	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	60583	1279200	1452000	217866	66855	122984	320908	217866	66855	122984	320908	0	0	0	0	1697	267	1317	2025
	335	01	DEC	34609773	34609773	4982272	27795875	40617700	50.08	0.10	49.93	50.21	0	-12186	98263	-121344	144000	0	0	0	1088952	49914	1030688	1159497	20635	2540	16728	24192	22175	4123	14477	25638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033955	111717	901518	1177154	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66880	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392480	44290	1348800	1468800	358525	77148	255904	473683	358525	77148	255904	473683	0	0	0	0	1305	217	960	1560
	336	02	DEC	32151418	32151418	4363353	26571050	38355603	50.07	0.10	49.93	50.21	0	-28695	94819	-118366	143113	0	0	0	1056461	49927	1005531	1120563	20635	2540	16728	24192	22342	3379	16399	25598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984788	94616	877021	1122312	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66880	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392000	30509	1360800	1444800	407212	83005	295975	507779	407212	83005	295975	507779	0	0	0	0	1201	241	894	1536
	337	03	DEC	42620765	42620765	4822612	34693557	49536801	67.70	3.46	63.72	71.95	0	11320	71988	-77522	129929	0	0	0	1190543	57547	1140152	1265897	20635	2540	16728	24192	21537	2898	15793	23706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159690	77883	1028338	1247847	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66880	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381440	39043	1332000	1449600	221750	58621	127353	303662	221750	58621	127353	303662	0	0	0	0	1678	283	1237	2120
	338	04	DEC	43301547	43301547	4908248	34568020	49531365	66.37	3.87	62.47	71.96	0	20169	70001	-61189	130806	0	0	0	1200200	73903	1133756	1296784	20635	2540	16728	24192	22427	4520	18468	29940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177307	73239	1036937	1238552	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66880	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381920	41274	1339200	1449600	204613	66164	112649	302263	204613	66164	112649	302263	0	0	0	0	1706	284	1231	2124
	339	05	DEC	42363984	42363984	5360530	33844650	49009615	65.59	5.34	60.40	73.81	0	12342	64782	-61198	132495	0	0	0	1189344	68304	1121135	1277568	20635	2540	16728	24192	18666	3751	15196	23302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162385	82735	1022493	1235603	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66880	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	44539	1351200	1468800	227215	82056	121081	335907	227215	82056	121081	335907	0	0	0	0	1659	300	1219	2111
	340	06	DEC	42528029	42528029	4954378	34943935	48914823	65.75	4.64	61.25	72.59	0	2891	69012	-54449	134569	0	0	0	1194484	62224	1131343	1276953	20633	2537	16728	24183	14458	4876	8747	20399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162284	78697	1038745	1245532	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66880	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381920	46125	1346400	1468800	219636	70439	127507	307656	219636	70439	127507	307656	0	0	0	0	1688	275	1263	2113
	341	07	DEC	43756719	43756719	3624149	37353940	47593806	67.06	3.33	62.40	72.58	0	2962	62879	-47457	125975	0	0	0	1210204	54167	1148487	1280819	20633	2536	16728	24180	16962	6693	9137	25374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175571	69414	1059707	1264400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66879	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369920	54800	1310400	1473600	194349	37347	144925	250693	194349	37347	144925	250693	0	0	0	0	1752	215	1408	2079
	342	08	DEC	34963554	34963554	5466163	26735875	41943823	50.59	1.05	49.95	52.68	0	-39127	98921	-133501	140915	0	0	0	1112880	57690	1039383	1189702	20633	2536	16728	24180	19769	4494	14299	23989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033351	119969	861118	1194076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66880	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	62407	1281600	1468800	325529	69105	240156	420483	325529	69105	240156	420483	0	0	0	0	1328	231	940	1608
	343	09	DEC	32345325	32345325	5574885	25424125	40098645	50.08	0.10	49.93	50.21	0	-47758	97886	-123774	135237	0	0	0	1075704	67340	993766	1175784	20633	2536	16728	24180	20567	3670	17234	25693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986746	127355	834883	1166773	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66879	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	68608	1291200	1492800	390854	64556	308995	465746	390854	64556	308995	465746	0	0	0	0	1276	310	860	1627
	344	10	DEC	42762816	42762816	3822460	36632495	47882993	67.84	3.31	63.65	73.83	0	-8616	54366	-64568	94905	0	0	0	1209528	70699	1107619	1317271	20634	2537	16728	24180	22470	4981	13695	27694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157807	84959	1037742	1289968	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66880	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	59400	1303200	1480800	214513	31794	176771	265458	214513	31794	176771	265458	0	0	0	0	1761	222	1420	2015
	345	11	DEC	44258836	44258836	3896939	37790335	49500100	67.40	3.80	62.47	73.84	0	-11251	47868	-68794	75876	0	0	0	1233606	76413	1117002	1351184	20633	2541	16717	24180	21842	4007	17360	28248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179880	86490	1043086	1304251	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66879	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	55093	1284000	1456800	192440	38843	142838	240914	192440	38843	142838	240914	0	0	0	0	1838	150	1596	2019
	346	12	DEC	45123808	45123808	3858787	38147223	49406600	68.07	4.58	62.44	76.38	0	-4819	63360	-86815	104800	0	0	0	1236182	79080	1114018	1363283	20633	2542	16716	24180	18664	4314	14047	25221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192067	91844	1036056	1316951	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66880	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	72663	1260000	1480800	176893	37288	113102	223944	176893	37288	113102	223944	0	0	0	0	1857	154	1576	2035
	347	13	DEC	45950687	45950687	3546402	39271354	48559000	68.74	5.05	62.40	77.59	0	10670	66832	-70632	120460	0	0	0	1238939	72672	1120502	1348287	20633	2542	16716	24180	16573	4794	12865	24900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212403	80277	1081828	1315497	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66879	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380480	67617	1315200	1504800	168077	40839	115672	233372	168077	40839	115672	233372	0	0	0	0	1880	207	1508	2093
	348	14	DEC	46135941	46135941	4315826	37550753	48858250	68.44	4.60	62.43	76.37	0	4798	66081	-82692	106242	0	0	0	1249091	75294	1129334	1363749	20633	2542	16716	24180	18084	5312	13365	28445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215173	84476	1057730	1304857	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66880	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	49498	1322400	1464000	167707	50498	117288	264671	167707	50498	117288	264671	0	0	0	0	1873	243	1410	2074
	349	15	DEC	36334465	36334465	5663133	26437513	42785474	54.07	7.98	50.03	70.03	0	-36150	90335	-108607	124745	0	0	0	1137803	80179	1010984	1260918	20633	2542	16716	24180	17276	5446	13901	28100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063744	119479	864750	1220509	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82537	10161	66879	96728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	48349	1327200	1456800	315296	94875	203990	474450	315296	94875	203990	474450	0	0	0	0	1386	249	895	1559
