NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	7093	23	OCT	12:00	35600	0	11818	0	0	0	36	0	26
	7094	23	OCT	13:00	35600	0	10119	0	0	0	36	0	26
	7095	23	OCT	14:00	35600	0	8243	0	0	0	36	0	26
	7096	23	OCT	15:00	35600	0	9428	0	0	0	36	0	26
	7097	23	OCT	16:00	35600	0	12148	0	0	0	36	0	26
	7098	23	OCT	17:00	35600	79	12907	0	0	0	36	0	26
	7099	23	OCT	18:00	35600	321	12419	0	0	0	36	2	25
	7100	23	OCT	19:00	35600	0	9627	0	0	0	36	0	20
	7101	23	OCT	20:00	35600	0	5948	0	0	0	36	0	12
	7102	23	OCT	21:00	35600	0	4939	0	0	0	36	0	10
	7103	23	OCT	22:00	35600	0	4158	0	0	0	36	0	9
	7104	23	OCT	23:00	35600	0	3975	0	0	0	36	0	9
	7105	24	OCT	00:00	36000	0	3066	0	0	0	36	0	8
	7106	24	OCT	01:00	36000	0	2600	0	0	0	36	0	7
	7107	24	OCT	02:00	36000	0	1906	0	0	0	36	0	6
	7108	24	OCT	03:00	36000	0	1668	0	0	0	36	0	6
	7109	24	OCT	04:00	36000	0	2613	0	0	0	36	0	7
	7110	24	OCT	05:00	36000	0	6883	0	0	0	36	0	15
	7111	24	OCT	06:00	36000	0	11297	0	0	0	36	0	23
	7112	24	OCT	07:00	36000	0	12832	0	0	0	36	0	26
	7113	24	OCT	08:00	36000	0	12817	0	0	0	36	0	26
	7114	24	OCT	09:00	36000	0	12560	0	0	0	36	0	26
	7115	24	OCT	10:00	36000	0	12408	0	0	0	36	0	26
	7116	24	OCT	11:00	36000	0	11939	0	0	0	36	0	26
	7117	24	OCT	12:00	36000	0	10892	0	0	0	36	0	26
	7118	24	OCT	13:00	36000	0	8929	0	0	0	36	0	26
	7119	24	OCT	14:00	36000	0	7118	0	0	0	36	0	26
	7120	24	OCT	15:00	36000	0	8181	0	0	0	36	0	26
	7121	24	OCT	16:00	36000	0	11613	0	0	0	36	0	26
	7122	24	OCT	17:00	36000	0	12845	0	0	0	36	0	26
	7123	24	OCT	18:00	36000	0	12006	0	0	0	36	0	24
	7124	24	OCT	19:00	36000	0	8766	0	0	0	36	0	18
	7125	24	OCT	20:00	36000	0	4510	0	0	0	36	0	10
	7126	24	OCT	21:00	36000	0	4313	0	0	0	36	0	10
	7127	24	OCT	22:00	36000	0	3625	0	0	0	36	0	9
	7128	24	OCT	23:00	36000	0	3427	0	0	0	36	0	8
	7129	25	OCT	00:00	36800	0	2519	0	0	0	37	0	7
	7130	25	OCT	01:00	36800	0	2201	0	0	0	37	0	6
	7131	25	OCT	02:00	36800	0	1729	0	0	0	37	0	6
	7132	25	OCT	03:00	36800	0	1484	0	0	0	37	0	6
	7133	25	OCT	04:00	36800	0	2263	0	0	0	37	0	7
	7134	25	OCT	05:00	36800	0	5861	0	0	0	37	0	13
	7135	25	OCT	06:00	36800	0	11012	0	0	0	37	0	22
	7136	25	OCT	07:00	36800	0	12679	0	0	0	37	0	26
	7137	25	OCT	08:00	36800	163	12711	0	0	0	37	1	26
	7138	25	OCT	09:00	36800	0	12479	0	0	0	37	0	26
	7139	25	OCT	10:00	36800	0	12187	0	0	0	37	0	26
	7140	25	OCT	11:00	36800	0	11545	0	0	0	37	0	26
	7141	25	OCT	12:00	36800	0	10553	0	0	0	37	0	26
	7142	25	OCT	13:00	36800	0	9143	0	0	0	37	0	26
	7143	25	OCT	14:00	36800	0	7454	0	0	0	37	0	26
	7144	25	OCT	15:00	36800	0	8314	0	0	0	37	0	26
	7145	25	OCT	16:00	36800	0	11654	0	0	0	37	0	26
	7146	25	OCT	17:00	36800	0	12994	0	0	0	37	0	26
	7147	25	OCT	18:00	36800	0	12065	0	0	0	37	0	24
	7148	25	OCT	19:00	36800	0	8729	0	0	0	37	0	18
	7149	25	OCT	20:00	36800	0	4637	0	0	0	37	0	12
	7150	25	OCT	21:00	36800	0	4003	0	0	0	37	0	12
	7151	25	OCT	22:00	36800	0	3443	0	0	0	37	0	12
	7152	25	OCT	23:00	36800	0	3307	0	0	0	37	0	12
	7153	26	OCT	00:00	36400	0	3250	0	0	0	36	0	12
	7154	26	OCT	01:00	36400	0	2741	0	0	0	36	0	11
	7155	26	OCT	02:00	36400	0	2019	0	0	0	36	0	11
	7156	26	OCT	03:00	36400	0	1769	0	0	0	36	0	11
	7157	26	OCT	04:00	36400	0	3476	0	0	0	36	0	11
	7158	26	OCT	05:00	36400	0	6357	0	0	0	36	0	15
	7159	26	OCT	06:00	36400	0	12413	0	0	0	36	0	25
	7160	26	OCT	07:00	36400	373	13030	0	0	0	36	2	26
	7161	26	OCT	08:00	36400	128	12977	0	0	0	36	1	26
	7162	26	OCT	09:00	36400	0	12768	0	0	0	36	0	26
	7163	26	OCT	10:00	36400	0	12543	0	0	0	36	0	26
	7164	26	OCT	11:00	36400	0	12289	0	0	0	36	0	26
	7165	26	OCT	12:00	36400	0	11556	0	0	0	36	0	26
	7166	26	OCT	13:00	36400	0	9974	0	0	0	36	0	26
	7167	26	OCT	14:00	36400	0	8011	0	0	0	36	0	26
	7168	26	OCT	15:00	36400	0	9229	0	0	0	36	0	26
	7169	26	OCT	16:00	36400	0	12462	0	0	0	36	0	26
	7170	26	OCT	17:00	36400	0	12793	0	0	0	36	0	26
	7171	26	OCT	18:00	36400	32	12029	0	0	0	36	0	24
	7172	26	OCT	19:00	36400	0	9095	0	0	0	36	0	19
	7173	26	OCT	20:00	36400	0	5402	0	0	0	36	0	11
	7174	26	OCT	21:00	36400	0	4827	0	0	0	36	0	10
	7175	26	OCT	22:00	36400	0	3749	0	0	0	36	0	8
	7176	26	OCT	23:00	36400	0	2815	0	0	0	36	0	7
	7177	27	OCT	00:00	36200	0	2563	0	0	0	36	0	7
	7178	27	OCT	01:00	36200	0	2006	0	0	0	36	0	6
	7179	27	OCT	02:00	36200	0	1133	0	0	0	36	0	5
	7180	27	OCT	03:00	36200	0	599	0	0	0	36	0	5
	7181	27	OCT	04:00	36200	0	717	0	0	0	36	0	5
	7182	27	OCT	05:00	36200	0	1209	0	0	0	36	0	5
	7183	27	OCT	06:00	36200	0	2445	0	0	0	36	0	7
	7184	27	OCT	07:00	36200	0	3722	0	0	0	36	0	8
	7185	27	OCT	08:00	36200	0	3684	0	0	0	36	0	8
	7186	27	OCT	09:00	36200	0	3459	0	0	0	36	0	8
	7187	27	OCT	10:00	36200	0	3398	0	0	0	36	0	8
	7188	27	OCT	11:00	36200	0	3576	0	0	0	36	0	8
	7189	27	OCT	12:00	36200	0	2796	0	0	0	36	0	7
	7190	27	OCT	13:00	36200	0	2628	0	0	0	36	0	7
	7191	27	OCT	14:00	36200	0	2069	0	0	0	36	0	7
	7192	27	OCT	15:00	36200	0	1722	0	0	0	36	0	7
	7193	27	OCT	16:00	36200	0	3247	0	0	0	36	0	8
	7194	27	OCT	17:00	36200	0	4452	0	0	0	36	0	10
	7195	27	OCT	18:00	36200	0	4220	0	0	0	36	0	9
	7196	27	OCT	19:00	36200	0	2834	0	0	0	36	0	6
	7197	27	OCT	20:00	36200	0	2141	0	0	0	36	0	6
	7198	27	OCT	21:00	36200	0	2663	0	0	0	36	0	6
	7199	27	OCT	22:00	36200	0	2814	0	0	0	36	0	6
	7200	27	OCT	23:00	36200	0	1995	0	0	0	36	0	4
	7201	28	OCT	00:00	36000	0	1022	0	0	0	36	0	2
	7202	28	OCT	01:00	36000	0	186	0	0	0	36	0	1
	7203	28	OCT	02:00	36000	0	0	0	0	0	36	0	0
	7204	28	OCT	03:00	36000	0	0	0	0	0	36	0	0
	7205	28	OCT	04:00	35970	0	0	0	0	0	36	0	0
	7206	28	OCT	05:00	36000	0	0	0	0	0	36	0	0
	7207	28	OCT	06:00	36000	0	0	0	0	0	36	0	0
	7208	28	OCT	07:00	36000	0	0	0	0	0	36	0	0
	7209	28	OCT	08:00	36000	0	1089	0	0	0	36	0	2
	7210	28	OCT	09:00	36000	0	2213	0	0	0	36	0	5
	7211	28	OCT	10:00	36000	0	2382	0	0	0	36	0	5
	7212	28	OCT	11:00	36000	0	2741	0	0	0	36	0	6
	7213	28	OCT	12:00	36000	0	2618	0	0	0	36	0	5
	7214	28	OCT	13:00	36000	0	850	0	0	0	36	0	2
	7215	28	OCT	14:00	36000	0	0	0	0	0	36	0	0
	7216	28	OCT	15:00	36000	0	0	0	0	0	36	0	0
	7217	28	OCT	16:00	36000	0	1040	0	0	0	36	0	2
	7218	28	OCT	17:00	36000	0	2683	0	0	0	36	0	6
	7219	28	OCT	18:00	36000	0	3349	0	0	0	36	0	7
	7220	28	OCT	19:00	36000	0	3168	0	0	0	36	0	7
	7221	28	OCT	20:00	36000	0	2452	0	0	0	36	0	5
	7222	28	OCT	21:00	36000	0	2328	0	0	0	36	0	5
	7223	28	OCT	22:00	36000	0	2031	0	0	0	36	0	4
	7224	28	OCT	23:00	36000	0	1189	0	0	0	36	0	3
	7225	29	OCT	00:00	35600	0	1228	0	0	0	36	0	3
	7226	29	OCT	01:00	35600	0	733	0	0	0	36	0	2
	7227	29	OCT	02:00	35600	0	54	0	0	0	36	0	0
	7228	29	OCT	03:00	35600	0	6	0	0	0	36	0	0
	7229	29	OCT	04:00	35600	0	598	0	0	0	36	0	1
	7230	29	OCT	05:00	35600	0	4679	0	0	0	36	0	10
	7231	29	OCT	06:00	35600	0	11415	0	0	0	36	0	23
	7232	29	OCT	07:00	35600	0	11997	0	0	0	36	0	24
	7233	29	OCT	08:00	35600	0	12191	0	0	0	36	0	25
	7234	29	OCT	09:00	35600	0	12277	0	0	0	36	0	25
	7235	29	OCT	10:00	35600	0	12340	0	0	0	36	0	25
	7236	29	OCT	11:00	35600	0	12142	0	0	0	36	0	25
	7237	29	OCT	12:00	35600	0	11690	0	0	0	36	0	25
	7238	29	OCT	13:00	35600	0	11061	0	0	0	36	0	25
	7239	29	OCT	14:00	35600	0	10387	0	0	0	36	0	25
	7240	29	OCT	15:00	35600	0	11072	0	0	0	36	0	25
	7241	29	OCT	16:00	35600	0	12111	0	0	0	36	0	25
	7242	29	OCT	17:00	35600	69	13379	0	0	0	36	0	27
	7243	29	OCT	18:00	35600	0	12864	0	0	0	36	0	26
	7244	29	OCT	19:00	35600	0	10098	0	0	0	36	0	21
	7245	29	OCT	20:00	35600	0	6618	0	0	0	36	0	15
	7246	29	OCT	21:00	35600	0	5454	0	0	0	36	0	14
	7247	29	OCT	22:00	35600	0	4470	0	0	0	36	0	13
	7248	29	OCT	23:00	35600	0	3989	0	0	0	36	0	13
	7249	30	OCT	00:00	35400	0	3968	0	0	0	35	0	12
	7250	30	OCT	01:00	35400	0	3606	0	0	0	35	0	12
	7251	30	OCT	02:00	35400	0	2974	0	0	0	35	0	12
	7252	30	OCT	03:00	35400	0	2365	0	0	0	35	0	12
	7253	30	OCT	04:00	35400	0	3197	0	0	0	35	0	12
	7254	30	OCT	05:00	35400	0	8567	0	0	0	35	0	18
	7255	30	OCT	06:00	35400	0	11905	0	0	0	35	0	24
	7256	30	OCT	07:00	35400	6	12744	0	0	0	35	0	26
	7257	30	OCT	08:00	35400	0	12827	0	0	0	35	0	26
	7258	30	OCT	09:00	35400	0	12593	0	0	0	35	0	26
	7259	30	OCT	10:00	35400	0	12334	0	0	0	35	0	26
	7260	30	OCT	11:00	35400	0	11750	0	0	0	35	0	26
	7261	30	OCT	12:00	35400	0	11092	0	0	0	35	0	26
	7262	30	OCT	13:00	35400	0	10331	0	0	0	35	0	26
	7263	30	OCT	14:00	35400	0	9126	0	0	0	35	0	26
	7264	30	OCT	15:00	35400	0	10009	0	0	0	35	0	26
	7265	30	OCT	16:00	35400	0	11796	0	0	0	35	0	26
	7266	30	OCT	17:00	35400	0	12759	0	0	0	35	0	26
	7267	30	OCT	18:00	35400	0	12089	0	0	0	35	0	24
	7268	30	OCT	19:00	35400	0	9139	0	0	0	35	0	18
	7269	30	OCT	20:00	35400	0	6311	0	0	0	35	0	14
	7270	30	OCT	21:00	35400	0	5304	0	0	0	35	0	13
	7271	30	OCT	22:00	35400	0	4652	0	0	0	35	0	13
	7272	30	OCT	23:00	35400	0	4130	0	0	0	35	0	12
	7273	31	OCT	00:00	35200	0	3722	0	0	0	35	0	12
	7274	31	OCT	01:00	35200	0	3497	0	0	0	35	0	12
	7275	31	OCT	02:00	35200	0	2858	0	0	0	35	0	12
	7276	31	OCT	03:00	35200	0	2131	0	0	0	35	0	12
	7277	31	OCT	04:00	35200	0	2910	0	0	0	35	0	12
	7278	31	OCT	05:00	35200	0	7531	0	0	0	35	0	18
	7279	31	OCT	06:00	35200	0	12280	0	0	0	35	0	25
	7280	31	OCT	07:00	35200	92	12485	0	0	0	35	1	25
	7281	31	OCT	08:00	35200	40	12580	0	0	0	35	0	25
	7282	31	OCT	09:00	35200	0	12414	0	0	0	35	0	25
	7283	31	OCT	10:00	35200	0	12356	0	0	0	35	0	25
	7284	31	OCT	11:00	35200	0	12185	0	0	0	35	0	25
	7285	31	OCT	12:00	35200	0	11965	0	0	0	35	0	25
	7286	31	OCT	13:00	35200	0	10652	0	0	0	35	0	25
	7287	31	OCT	14:00	35200	0	9187	0	0	0	35	0	25
	7288	31	OCT	15:00	35200	0	10386	0	0	0	35	0	25
	7289	31	OCT	16:00	35200	0	12200	0	0	0	35	0	25
	7290	31	OCT	17:00	35200	0	12650	0	0	0	35	0	25
	7291	31	OCT	18:00	35200	3	12285	0	0	0	35	0	25
	7292	31	OCT	19:00	35200	0	10151	0	0	0	35	0	21
	7293	31	OCT	20:00	35200	0	6194	0	0	0	35	0	14
	7294	31	OCT	21:00	35200	0	5379	0	0	0	35	0	14
	7295	31	OCT	22:00	35200	0	4441	0	0	0	35	0	13
	7296	31	OCT	23:00	35200	0	4257	0	0	0	35	0	13
	7297	01	NOV	00:00	34800	0	4232	0	0	0	35	0	13
	7298	01	NOV	01:00	34800	0	3859	0	0	0	35	0	13
	7299	01	NOV	02:00	34800	0	2789	0	0	0	35	0	12
	7300	01	NOV	03:00	34800	0	2384	0	0	0	35	0	12
	7301	01	NOV	04:00	34800	0	3612	0	0	0	35	0	13
	7302	01	NOV	05:00	34800	0	7942	0	0	0	35	0	19
	7303	01	NOV	06:00	34800	0	12836	0	0	0	35	0	26
	7304	01	NOV	07:00	34800	353	13015	0	0	0	35	2	26
	7305	01	NOV	08:00	34800	352	12818	0	0	0	35	2	26
	7306	01	NOV	09:00	34800	290	12819	0	0	0	35	2	26
	7307	01	NOV	10:00	34800	283	12848	0	0	0	35	2	26
	7308	01	NOV	11:00	34800	118	12745	0	0	0	35	1	26
	7309	01	NOV	12:00	34800	0	12546	0	0	0	35	0	26
	7310	01	NOV	13:00	34800	0	11279	0	0	0	35	0	26
	7311	01	NOV	14:00	34800	0	9432	0	0	0	35	0	26
	7312	01	NOV	15:00	34800	0	10666	0	0	0	35	0	26
	7313	01	NOV	16:00	34800	0	12718	0	0	0	35	0	26
	7314	01	NOV	17:00	34800	357	13083	0	0	0	35	2	26
	7315	01	NOV	18:00	34800	415	12734	0	0	0	35	2	26
	7316	01	NOV	19:00	34800	0	11179	0	0	0	35	0	23
	7317	01	NOV	20:00	34800	0	6512	0	0	0	35	0	19
	7318	01	NOV	21:00	34800	0	5853	0	0	0	35	0	19
	7319	01	NOV	22:00	34800	0	5091	0	0	0	35	0	18
	7320	01	NOV	23:00	34800	0	4999	0	0	0	35	0	18
	7321	02	NOV	00:00	35400	0	4058	0	0	0	35	0	17
	7322	02	NOV	01:00	35400	0	3771	0	0	0	35	0	17
	7323	02	NOV	02:00	35400	0	2830	0	0	0	35	0	17
	7324	02	NOV	03:00	35400	0	2372	0	0	0	35	0	17
	7325	02	NOV	04:00	35400	0	3551	0	0	0	35	0	18
	7326	02	NOV	05:00	35400	0	7776	0	0	0	35	0	20
	7327	02	NOV	06:00	35400	0	12738	0	0	0	35	0	26
	7328	02	NOV	07:00	35400	653	13052	0	0	0	35	3	26
	7329	02	NOV	08:00	35400	709	12882	0	0	0	35	4	26
	7330	02	NOV	09:00	35400	541	12892	0	0	0	35	3	26
	7331	02	NOV	10:00	35400	297	12921	0	0	0	35	2	26
	7332	02	NOV	11:00	35400	118	12816	0	0	0	35	1	26
	7333	02	NOV	12:00	35400	0	12391	0	0	0	35	0	26
	7334	02	NOV	13:00	35400	0	11192	0	0	0	35	0	26
	7335	02	NOV	14:00	35400	0	9150	0	0	0	35	0	26
	7336	02	NOV	15:00	35400	0	10330	0	0	0	35	0	26
	7337	02	NOV	16:00	35400	0	12736	0	0	0	35	0	26
	7338	02	NOV	17:00	35400	451	13230	0	0	0	35	2	27
	7339	02	NOV	18:00	35400	324	12894	0	0	0	35	2	26
	7340	02	NOV	19:00	35400	0	11202	0	0	0	35	0	23
	7341	02	NOV	20:00	35400	0	6985	0	0	0	35	0	16
	7342	02	NOV	21:00	35400	0	5832	0	0	0	35	0	13
	7343	02	NOV	22:00	35400	0	5116	0	0	0	35	0	12
	7344	02	NOV	23:00	35400	0	4408	0	0	0	35	0	11
	7345	03	NOV	00:00	34000	0	4624	0	0	0	34	0	10
	7346	03	NOV	01:00	34000	0	4109	0	0	0	34	0	10
	7347	03	NOV	02:00	34000	0	2528	0	0	0	34	0	8
	7348	03	NOV	03:00	34000	0	1468	0	0	0	34	0	8
	7349	03	NOV	04:00	34000	0	1596	0	0	0	34	0	8
	7350	03	NOV	05:00	34000	0	3368	0	0	0	34	0	9
	7351	03	NOV	06:00	34000	0	4973	0	0	0	34	0	11
	7352	03	NOV	07:00	34000	0	6314	0	0	0	34	0	13
	7353	03	NOV	08:00	34000	0	6132	0	0	0	34	0	13
	7354	03	NOV	09:00	34000	0	6117	0	0	0	34	0	13
	7355	03	NOV	10:00	34000	0	6042	0	0	0	34	0	13
	7356	03	NOV	11:00	34000	0	6287	0	0	0	34	0	13
	7357	03	NOV	12:00	34000	0	5432	0	0	0	34	0	13
	7358	03	NOV	13:00	34000	0	5222	0	0	0	34	0	13
	7359	03	NOV	14:00	34000	0	4566	0	0	0	34	0	13
	7360	03	NOV	15:00	34000	0	4540	0	0	0	34	0	13
	7361	03	NOV	16:00	34000	0	6202	0	0	0	34	0	13
	7362	03	NOV	17:00	34000	0	7019	0	0	0	34	0	14
	7363	03	NOV	18:00	34000	0	6848	0	0	0	34	0	14
	7364	03	NOV	19:00	34000	0	5326	0	0	0	34	0	12
	7365	03	NOV	20:00	34000	0	4909	0	0	0	34	0	12
	7366	03	NOV	21:00	34000	0	5680	0	0	0	34	0	12
	7367	03	NOV	22:00	34000	0	5296	0	0	0	34	0	11
	7368	03	NOV	23:00	34000	0	4222	0	0	0	34	0	9
	7369	04	NOV	00:00	34800	0	2905	0	0	0	35	0	7
	7370	04	NOV	01:00	34800	0	1692	0	0	0	35	0	6
	7371	04	NOV	02:00	34800	0	335	0	0	0	35	0	6
	7372	04	NOV	03:00	34800	0	208	0	0	0	35	0	6
	7373	04	NOV	04:00	34800	0	181	0	0	0	35	0	6
	7374	04	NOV	05:00	34800	0	283	0	0	0	35	0	6
	7375	04	NOV	06:00	34800	0	465	0	0	0	35	0	6
	7376	04	NOV	07:00	34800	0	920	0	0	0	35	0	6
	7377	04	NOV	08:00	34800	0	3692	0	0	0	35	0	9
	7378	04	NOV	09:00	34800	0	4145	0	0	0	35	0	9
	7379	04	NOV	10:00	34800	0	4477	0	0	0	35	0	10
	7380	04	NOV	11:00	34800	0	4913	0	0	0	35	0	10
	7381	04	NOV	12:00	34800	0	4179	0	0	0	35	0	9
	7382	04	NOV	13:00	34800	0	1892	0	0	0	35	0	7
	7383	04	NOV	14:00	34800	0	619	0	0	0	35	0	6
	7384	04	NOV	15:00	34800	0	971	0	0	0	35	0	6
	7385	04	NOV	16:00	34800	0	3248	0	0	0	35	0	8
	7386	04	NOV	17:00	34800	0	4885	0	0	0	35	0	11
	7387	04	NOV	18:00	34800	0	5545	0	0	0	35	0	11
	7388	04	NOV	19:00	34800	0	5175	0	0	0	35	0	11
	7389	04	NOV	20:00	34800	0	4022	0	0	0	35	0	9
	7390	04	NOV	21:00	34800	0	4024	0	0	0	35	0	9
	7391	04	NOV	22:00	34800	0	3689	0	0	0	35	0	9
	7392	04	NOV	23:00	34800	0	2527	0	0	0	35	0	7
	7393	05	NOV	00:00	35000	0	2174	0	0	0	35	0	5
	7394	05	NOV	01:00	35000	0	1513	0	0	0	35	0	4
	7395	05	NOV	02:00	35000	0	481	0	0	0	35	0	3
	7396	05	NOV	03:00	35000	0	212	0	0	0	35	0	2
	7397	05	NOV	04:00	35000	0	2308	0	0	0	35	0	5
	7398	05	NOV	05:00	35000	0	5060	0	0	0	35	0	11
	7399	05	NOV	06:00	35000	0	12196	0	0	0	35	0	25
	7400	05	NOV	07:00	35000	0	13800	0	0	0	35	0	28
	7401	05	NOV	08:00	35000	0	13800	0	0	0	35	0	28
	7402	05	NOV	09:00	35000	0	13800	0	0	0	35	0	28
	7403	05	NOV	10:00	35000	0	13800	0	0	0	35	0	28
	7404	05	NOV	11:00	35000	0	13653	0	0	0	35	0	28
	7405	05	NOV	12:00	35000	0	13228	0	0	0	35	0	28
	7406	05	NOV	13:00	35000	0	12055	0	0	0	35	0	28
	7407	05	NOV	14:00	35000	0	10847	0	0	0	35	0	28
	7408	05	NOV	15:00	35000	0	11641	0	0	0	35	0	28
	7409	05	NOV	16:00	35000	142	13800	0	0	0	35	1	28
	7410	05	NOV	17:00	35000	1151	13800	0	0	0	35	6	28
	7411	05	NOV	18:00	35000	637	13800	0	0	0	35	3	28
	7412	05	NOV	19:00	35000	0	11816	0	0	0	35	0	25
	7413	05	NOV	20:00	35000	0	8537	0	0	0	35	0	21
	7414	05	NOV	21:00	35000	0	6855	0	0	0	35	0	19
	7415	05	NOV	22:00	35000	0	6073	0	0	0	35	0	19
	7416	05	NOV	23:00	35000	0	5617	0	0	0	35	0	18
	7417	06	NOV	00:00	35600	0	4606	0	0	0	36	0	17
	7418	06	NOV	01:00	35600	0	4183	0	0	0	36	0	17
	7419	06	NOV	02:00	35600	0	3182	0	0	0	36	0	17
	7420	06	NOV	03:00	35600	0	2652	0	0	0	36	0	17
	7421	06	NOV	04:00	35600	0	3725	0	0	0	36	0	17
	7422	06	NOV	05:00	35600	0	8636	0	0	0	36	0	22
	7423	06	NOV	06:00	35600	124	13585	0	0	0	36	1	27
	7424	06	NOV	07:00	35600	1303	14000	0	0	0	36	7	28
	7425	06	NOV	08:00	35600	1209	14000	0	0	0	36	6	28
	7426	06	NOV	09:00	35600	982	14000	0	0	0	36	5	28
	7427	06	NOV	10:00	35600	764	14000	0	0	0	36	4	28
	7428	06	NOV	11:00	35600	200	13851	0	0	0	36	1	28
	7429	06	NOV	12:00	35600	0	13262	0	0	0	36	0	28
	7430	06	NOV	13:00	35600	0	11919	0	0	0	36	0	28
	7431	06	NOV	14:00	35600	0	10635	0	0	0	36	0	28
	7432	06	NOV	15:00	35600	0	10761	0	0	0	36	0	28
	7433	06	NOV	16:00	35600	0	13488	0	0	0	36	0	28
	7434	06	NOV	17:00	35600	1221	14000	0	0	0	36	6	28
	7435	06	NOV	18:00	35600	360	14000	0	0	0	36	2	28
	7436	06	NOV	19:00	35600	0	11370	0	0	0	36	0	24
	7437	06	NOV	20:00	35600	0	8286	0	0	0	36	0	20
	7438	06	NOV	21:00	35600	0	6474	0	0	0	36	0	19
	7439	06	NOV	22:00	35600	0	5444	0	0	0	36	0	18
	7440	06	NOV	23:00	35600	0	4923	0	0	0	36	0	18
	7441	07	NOV	00:00	35400	0	4725	0	0	0	35	0	18
	7442	07	NOV	01:00	35400	0	4111	0	0	0	35	0	17
	7443	07	NOV	02:00	35400	0	3118	0	0	0	35	0	17
	7444	07	NOV	03:00	35400	0	2589	0	0	0	35	0	17
	7445	07	NOV	04:00	35400	0	3602	0	0	0	35	0	18
	7446	07	NOV	05:00	35400	0	8608	0	0	0	35	0	22
	7447	07	NOV	06:00	35400	0	13524	0	0	0	35	0	27
	7448	07	NOV	07:00	35400	807	14013	0	0	0	35	4	28
	7449	07	NOV	08:00	35400	714	14081	0	0	0	35	4	28
	7450	07	NOV	09:00	35400	608	14001	0	0	0	35	3	28
	7451	07	NOV	10:00	35400	585	13976	0	0	0	35	3	28
	7452	07	NOV	11:00	35400	427	13799	0	0	0	35	2	28
	7453	07	NOV	12:00	35400	0	13170	0	0	0	35	0	28
	7454	07	NOV	13:00	35400	0	11652	0	0	0	35	0	28
	7455	07	NOV	14:00	35400	0	10024	0	0	0	35	0	28
	7456	07	NOV	15:00	35400	0	10340	0	0	0	35	0	28
	7457	07	NOV	16:00	35400	0	13228	0	0	0	35	0	28
	7458	07	NOV	17:00	35400	613	14030	0	0	0	35	3	28
	7459	07	NOV	18:00	35400	605	13974	0	0	0	35	3	28
	7460	07	NOV	19:00	35400	0	11211	0	0	0	35	0	24
	7461	07	NOV	20:00	35400	0	7268	0	0	0	35	0	20
	7462	07	NOV	21:00	35400	0	6121	0	0	0	35	0	18
	7463	07	NOV	22:00	35400	0	5344	0	0	0	35	0	18
	7464	07	NOV	23:00	35400	0	4900	0	0	0	35	0	17
	7465	08	NOV	00:00	35400	0	4687	0	0	0	35	0	17
	7466	08	NOV	01:00	35400	0	4025	0	0	0	35	0	17
	7467	08	NOV	02:00	35400	0	2887	0	0	0	35	0	17
	7468	08	NOV	03:00	35400	0	2373	0	0	0	35	0	17
	7469	08	NOV	04:00	35400	0	3564	0	0	0	35	0	17
	7470	08	NOV	05:00	35400	0	7133	0	0	0	35	0	18
	7471	08	NOV	06:00	35400	83	12835	0	0	0	35	1	26
	7472	08	NOV	07:00	35400	631	13797	0	0	0	35	3	28
	7473	08	NOV	08:00	35400	675	13872	0	0	0	35	3	28
	7474	08	NOV	09:00	35400	608	13827	0	0	0	35	3	28
	7475	08	NOV	10:00	35400	599	13849	0	0	0	35	3	28
	7476	08	NOV	11:00	35400	459	13526	0	0	0	35	2	28
	7477	08	NOV	12:00	35400	64	13091	0	0	0	35	0	28
	7478	08	NOV	13:00	35400	0	11494	0	0	0	35	0	28
	7479	08	NOV	14:00	35400	0	9685	0	0	0	35	0	28
	7480	08	NOV	15:00	35400	0	9983	0	0	0	35	0	28
	7481	08	NOV	16:00	35400	76	13471	0	0	0	35	0	28
	7482	08	NOV	17:00	35400	842	13922	0	0	0	35	4	28
	7483	08	NOV	18:00	35400	644	13951	0	0	0	35	3	28
	7484	08	NOV	19:00	35400	0	11256	0	0	0	35	0	24
	7485	08	NOV	20:00	35400	0	6912	0	0	0	35	0	18
	7486	08	NOV	21:00	35400	0	6323	0	0	0	35	0	17
	7487	08	NOV	22:00	35400	0	5654	0	0	0	35	0	17
	7488	08	NOV	23:00	35400	0	5180	0	0	0	35	0	17
	7489	09	NOV	00:00	35400	0	4601	0	0	0	35	0	17
	7490	09	NOV	01:00	35400	0	4036	0	0	0	35	0	17
	7491	09	NOV	02:00	35400	0	3093	0	0	0	35	0	17
	7492	09	NOV	03:00	35400	0	2544	0	0	0	35	0	17
	7493	09	NOV	04:00	35400	0	3560	0	0	0	35	0	17
	7494	09	NOV	05:00	35400	0	7298	0	0	0	35	0	18
	7495	09	NOV	06:00	35400	511	13439	0	0	0	35	3	27
	7496	09	NOV	07:00	35400	1180	13715	0	0	0	35	6	28
	7497	09	NOV	08:00	35400	1178	13768	0	0	0	35	6	28
	7498	09	NOV	09:00	35400	949	13706	0	0	0	35	5	28
	7499	09	NOV	10:00	35400	908	13746	0	0	0	35	5	28
	7500	09	NOV	11:00	35400	767	13350	0	0	0	35	4	28
	7501	09	NOV	12:00	35400	647	12939	0	0	0	35	3	28
	7502	09	NOV	13:00	35400	0	12311	0	0	0	35	0	28
