F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	282	09	OCT	45566600	45566600	0	45566600	45566600	50.00	0	50.00	50.00	1220719	0	0	0	0	0	0	0	1219492	0	1219492	1219492	48960	0	48960	48960	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	306532	0	306532	306532	0	0	0	0	0	0	0	0	0	0	0	0	63.31	0	63.31	63.31	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	629468	0	629468	629468	629468	0	629468	629468	0	0	0	0	1269	0	1269	1269
	283	10	OCT	48443300	48443300	0	48443300	48443300	50.00	0	50.00	50.00	1292680	0	0	0	0	0	0	0	1291426	0	1291426	1291426	48960	0	48960	48960	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	330466	0	330466	330466	0	0	0	0	0	0	0	0	0	0	0	0	63.53	0	63.53	63.53	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	605534	0	605534	605534	605534	0	605534	605534	0	0	0	0	1374	0	1374	1374
	284	11	OCT	53107750	53107750	0	53107750	53107750	50.00	0	50.00	50.00	1348653	0	0	0	0	0	0	0	1384715	0	1384715	1384715	48960	0	48960	48960	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	423755	0	423755	423755	0	0	0	0	0	0	0	0	0	0	0	0	63.75	0	63.75	63.75	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	512245	0	512245	512245	512245	0	512245	512245	0	0	0	0	1428	0	1428	1428
	285	12	OCT	53000850	53000850	0	53000850	53000850	50.00	0	50.00	50.00	1347370	0	0	0	0	0	0	0	1382589	0	1382589	1382589	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	421617	0	421617	421617	0	0	0	0	0	0	0	0	0	0	0	0	63.97	0	63.97	63.97	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	538383	0	538383	538383	538383	0	538383	538383	0	0	0	0	1512	0	1512	1512
	286	13	OCT	45878700	45878700	0	45878700	45878700	50.00	0	50.00	50.00	1261904	0	0	0	0	0	0	0	1240146	0	1240146	1240146	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	279174	0	279174	279174	0	0	0	0	0	0	0	0	0	0	0	0	64.19	0	64.19	64.19	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	680826	0	680826	680826	680826	0	680826	680826	0	0	0	0	1512	0	1512	1512
	287	14	OCT	40874100	40874100	0	40874100	40874100	50.00	0	50.00	50.00	1239289	0	0	0	0	0	0	0	1154454	0	1154454	1154454	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	145482	0	145482	145482	0	0	0	0	0	0	0	0	0	0	0	0	64.41	0	64.41	64.41	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	814518	0	814518	814518	814518	0	814518	814518	0	0	0	0	1560	0	1560	1560
	288	15	OCT	44094400	44094400	0	44094400	44094400	50.00	0	50.00	50.00	1259213	0	0	0	0	0	0	0	1211660	0	1211660	1211660	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	226688	0	226688	226688	0	0	0	0	0	0	0	0	0	0	0	0	64.63	0	64.63	64.63	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	733312	0	733312	733312	733312	0	733312	733312	0	0	0	0	1536	0	1536	1536
	289	16	OCT	49620900	49620900	0	49620900	49620900	50.00	0	50.00	50.00	1325531	0	0	0	0	0	0	0	1322190	0	1322190	1322190	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	337218	0	337218	337218	0	0	0	0	0	0	0	0	0	0	0	0	64.85	0	64.85	64.85	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	622782	0	622782	622782	622782	0	622782	622782	0	0	0	0	1536	0	1536	1536
	290	17	OCT	52916800	52916800	0	52916800	52916800	50.00	0	50.00	50.00	1365082	0	0	0	0	0	0	0	1388108	0	1388108	1388108	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	403136	0	403136	403136	0	0	0	0	0	0	0	0	0	0	0	0	65.07	0	65.07	65.07	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	604864	0	604864	604864	604864	0	604864	604864	0	0	0	0	1536	0	1536	1536
	291	18	OCT	54931800	54931800	0	54931800	54931800	50.00	0	50.00	50.00	1389262	0	0	0	0	0	0	0	1428408	0	1428408	1428408	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	443436	0	443436	443436	0	0	0	0	0	0	0	0	0	0	0	0	65.29	0	65.29	65.29	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	564564	0	564564	564564	564564	0	564564	564564	0	0	0	0	1542	0	1542	1542
	292	19	OCT	52199150	52199150	0	52199150	52199150	50.00	0	50.00	50.00	1337750	0	0	0	0	0	0	0	1366555	0	1366555	1366555	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	405583	0	405583	405583	0	0	0	0	0	0	0	0	0	0	0	0	65.51	0	65.51	65.51	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	578417	0	578417	578417	578417	0	578417	578417	0	0	0	0	1536	0	1536	1536
	293	20	OCT	48478150	48478150	0	48478150	48478150	50.00	0	50.00	50.00	1293098	0	0	0	0	0	0	0	1292135	0	1292135	1292135	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	331163	0	331163	331163	0	0	0	0	0	0	0	0	0	0	0	0	65.73	0	65.73	65.73	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	628837	0	628837	628837	628837	0	628837	628837	0	0	0	0	1536	0	1536	1536
	294	21	OCT	45571750	45571750	0	45571750	45571750	50.00	0	50.00	50.00	1276941	0	0	0	0	0	0	0	1241207	0	1241207	1241207	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	256235	0	256235	256235	0	0	0	0	0	0	0	0	0	0	0	0	65.95	0	65.95	65.95	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	655765	0	655765	655765	655765	0	655765	655765	0	0	0	0	1560	0	1560	1560
	295	22	OCT	45170700	45170700	0	45170700	45170700	50.00	0	50.00	50.00	1290848	0	0	0	0	0	0	0	1240386	0	1240386	1240386	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	231414	0	231414	231414	0	0	0	0	0	0	0	0	0	0	0	0	66.17	0	66.17	66.17	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	704586	0	704586	704586	704586	0	704586	704586	0	0	0	0	1584	0	1584	1584
	296	23	OCT	53059250	53059250	0	53059250	53059250	50.00	0	50.00	50.00	1385511	0	0	0	0	0	0	0	1398157	0	1398157	1398157	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	389185	0	389185	389185	0	0	0	0	0	0	0	0	0	0	0	0	66.39	0	66.39	66.39	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	522815	0	522815	522815	522815	0	522815	522815	0	0	0	0	1584	0	1584	1584
	297	24	OCT	60873695	60720300	0	60720300	60720300	50.83	0	50.83	50.83	1458724	0	0	0	0	0	0	0	1546967	0	1546967	1546967	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	559206	0	559206	559206	0	0	0	0	2789	0	2789	2789	0	0	0	0	66.61	0	66.61	66.61	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	153395	0	153395	153395	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	376794	0	376794	376794	376794	0	376794	376794	0	0	0	0	1575	0	1575	1575
	298	25	OCT	60959750	60959750	0	60959750	60959750	50.00	0	50.00	50.00	1480317	0	0	0	0	0	0	0	1556167	0	1556167	1556167	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	547195	0	547195	547195	0	0	0	0	0	0	0	0	0	0	0	0	66.80	0	66.80	66.80	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	364805	0	364805	364805	364805	0	364805	364805	0	0	0	0	1605	0	1605	1605
	299	26	OCT	56832100	56832100	0	56832100	56832100	50.00	0	50.00	50.00	1412065	0	0	0	0	0	0	0	1466414	0	1466414	1466414	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	481442	0	481442	481442	0	0	0	0	0	0	0	0	0	0	0	0	67.02	0	67.02	67.02	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	430558	0	430558	430558	430558	0	430558	430558	0	0	0	0	1557	0	1557	1557
	300	27	OCT	53641950	53641950	0	53641950	53641950	50.00	0	50.00	50.00	1373783	0	0	0	0	0	0	0	1402611	0	1402611	1402611	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	417639	0	417639	417639	0	0	0	0	0	0	0	0	0	0	0	0	67.24	0	67.24	67.24	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	470361	0	470361	470361	470361	0	470361	470361	0	0	0	0	1536	0	1536	1536
	301	28	OCT	54070550	54070550	0	54070550	54070550	50.00	0	50.00	50.00	1378927	0	0	0	0	0	0	0	1411183	0	1411183	1411183	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	426211	0	426211	426211	0	0	0	0	0	0	0	0	0	0	0	0	67.46	0	67.46	67.46	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	461789	0	461789	461789	461789	0	461789	461789	0	0	0	0	1536	0	1536	1536
	302	29	OCT	57346200	57346200	0	57346200	57346200	50.00	0	50.00	50.00	1455674	0	0	0	0	0	0	0	1491096	0	1491096	1491096	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	458124	0	458124	458124	0	0	0	0	0	0	0	0	0	0	0	0	67.68	0	67.68	67.68	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	477876	0	477876	477876	477876	0	477876	477876	0	0	0	0	1584	0	1584	1584
	303	30	OCT	63537005	62394050	0	62394050	62394050	52.08	0	52.08	52.08	1516249	0	0	0	0	0	0	0	1612834	0	1612834	1612834	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	559081	0	559081	559081	0	0	0	0	20781	0	20781	20781	0	0	0	0	67.84	0	67.84	67.84	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	1142955	0	1142955	1142955	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	352919	0	352919	352919	359569	0	359569	359569	0	0	0	0	1584	0	1584	1584
	304	31	OCT	65544135	63000550	0	63000550	63000550	52.50	0	52.50	52.50	1504807	0	0	0	0	0	0	0	1643230	0	1643230	1643230	48972	0	48972	48972	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	588011	0	588011	588011	0	0	0	0	46247	0	46247	46247	0	0	0	0	67.80	0	67.80	67.80	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	2543585	0	2543585	2543585	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	371989	0	371989	371989	367170	0	367170	367170	0	0	0	0	1584	0	1584	1584
	305	01	NOV	64808760	62978250	0	62978250	62978250	52.50	0	52.50	52.50	1504539	0	0	0	0	0	0	0	1633743	0	1633743	1633743	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	587565	0	587565	587565	0	0	0	0	33282	0	33282	33282	0	0	0	0	67.58	0	67.58	67.58	23767	0	23767	23767	0	0	0	0	55.00	0	55.00	55.00	1830510	0	1830510	1830510	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	372435	0	372435	372435	367616	0	367616	367616	0	0	0	0	1584	0	1584	1584
	306	02	NOV	61246180	60296550	0	60296550	60296550	51.67	0	51.67	51.67	1453639	0	0	0	0	0	0	0	1556893	0	1556893	1556893	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	550731	0	550731	550731	0	0	0	0	17266	0	17266	17266	0	0	0	0	67.55	0	67.55	67.55	23767	0	23767	23767	0	0	0	0	55.00	0	55.00	55.00	949630	0	949630	949630	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	433269	0	433269	433269	430383	0	430383	430383	0	0	0	0	1569	0	1569	1569
	307	03	NOV	58363420	58357700	0	58357700	58357700	50.21	0	50.21	50.21	1411652	0	0	0	0	0	0	0	1493754	0	1493754	1493754	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	528754	0	528754	528754	0	0	0	0	104	0	104	104	0	0	0	0	67.65	0	67.65	67.65	23767	0	23767	23767	0	0	0	0	55.00	0	55.00	55.00	5720	0	5720	5720	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	407246	0	407246	407246	413118	0	413118	413118	0	0	0	0	1557	0	1557	1557
	308	04	NOV	54759150	54759150	0	54759150	54759150	50.00	0	50.00	50.00	1368470	0	0	0	0	0	0	0	1421679	0	1421679	1421679	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	456783	0	456783	456783	0	0	0	0	0	0	0	0	0	0	0	0	67.89	0	67.89	67.89	23767	0	23767	23767	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	479217	0	479217	479217	479217	0	479217	479217	0	0	0	0	1536	0	1536	1536
	309	05	NOV	55989750	55989750	0	55989750	55989750	50.00	0	50.00	50.00	1401957	0	0	0	0	0	0	0	1453491	0	1453491	1453491	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	464595	0	464595	464595	0	0	0	0	0	0	0	0	0	0	0	0	68.13	0	68.13	68.13	23767	0	23767	23767	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	471405	0	471405	471405	471405	0	471405	471405	0	0	0	0	1560	0	1560	1560
	310	06	NOV	62705065	61229800	0	61229800	61229800	52.08	0	52.08	52.08	1464838	0	0	0	0	0	0	0	1585115	0	1585115	1585115	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	569396	0	569396	569396	0	0	0	0	26823	0	26823	26823	0	0	0	0	68.31	0	68.31	68.31	23767	0	23767	23767	0	0	0	0	55.00	0	55.00	55.00	1475265	0	1475265	1475265	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	390604	0	390604	390604	382757	0	382757	382757	0	0	0	0	1570	0	1570	1570
	311	07	NOV	68870110	64700450	0	64700450	64700450	53.54	0	53.54	53.54	1506485	0	0	0	0	0	0	0	1703517	0	1703517	1703517	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	638809	0	638809	638809	0	0	0	0	75812	0	75812	75812	0	0	0	0	68.09	0	68.09	68.09	23767	0	23767	23767	0	0	0	0	55.00	0	55.00	55.00	4169660	0	4169660	4169660	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	297191	0	297191	297191	300445	0	300445	300445	0	0	0	0	1584	0	1584	1584
	312	08	NOV	69914445	64339370	0	64339370	64339370	62.29	0	62.29	62.29	1500120	0	0	0	0	0	0	0	1717157	0	1717157	1717157	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	7819	0	7819	7819	619077	0	619077	619077	0	0	0	0	101365	0	101365	101365	0	0	0	0	67.47	0	67.47	67.47	23767	0	23767	23767	0	0	0	0	55.00	0	55.00	55.00	5575075	0	5575075	5575075	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	285104	0	285104	285104	287210	0	287210	287210	0	0	0	0	1574	0	1574	1574
	313	09	NOV	65794935	63728200	0	63728200	63728200	52.71	0	52.71	52.71	1494818	0	0	0	0	0	0	0	1645837	0	1645837	1645837	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	619364	0	619364	619364	0	0	0	0	37577	0	37577	37577	0	0	0	0	66.93	0	66.93	66.93	23767	0	23767	23767	0	0	0	0	55.00	0	55.00	55.00	2066735	0	2066735	2066735	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	316636	0	316636	316636	319124	0	319124	319124	0	0	0	0	1584	0	1584	1584
	314	10	NOV	59524100	59524100	0	59524100	59524100	50.00	0	50.00	50.00	1463089	0	0	0	0	0	0	0	1531378	0	1531378	1531378	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	518482	0	518482	518482	0	0	0	0	0	0	0	0	0	0	0	0	66.90	0	66.90	66.90	23767	0	23767	23767	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	417518	0	417518	417518	417518	0	417518	417518	0	0	0	0	1608	0	1608	1608
	315	11	NOV	54875900	54875900	0	54875900	54875900	50.00	0	50.00	50.00	1407311	0	0	0	0	0	0	0	1438414	0	1438414	1438414	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	425518	0	425518	425518	0	0	0	0	0	0	0	0	0	0	0	0	67.14	0	67.14	67.14	23767	0	23767	23767	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	486482	0	486482	486482	486482	0	486482	486482	0	0	0	0	1608	0	1608	1608
	316	12	NOV	53703250	53703250	0	53703250	53703250	50.00	0	50.00	50.00	1430679	0	0	0	0	0	0	0	1429361	0	1429361	1429361	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	368465	0	368465	368465	0	0	0	0	0	0	0	0	0	0	0	0	67.37	0	67.37	67.37	23766	0	23766	23766	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	543535	0	543535	543535	543535	0	543535	543535	0	0	0	0	1656	0	1656	1656
	317	13	NOV	60740150	60740150	0	60740150	60740150	50.00	0	50.00	50.00	1533842	0	0	0	0	0	0	0	1577299	0	1577299	1577299	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	492403	0	492403	492403	0	0	0	0	0	0	0	0	0	0	0	0	67.61	0	67.61	67.61	23767	0	23767	23767	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	467597	0	467597	467597	467597	0	467597	467597	0	0	0	0	1680	0	1680	1680
	318	14	NOV	64749720	64671950	0	64671950	64671950	50.62	0	50.62	50.62	1562303	0	0	0	0	0	0	0	1650149	0	1650149	1650149	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	587839	0	587839	587839	0	0	0	0	1414	0	1414	1414	0	0	0	0	67.85	0	67.85	67.85	23766	0	23766	23766	0	0	0	0	55.00	0	55.00	55.00	77770	0	77770	77770	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	396161	0	396161	396161	394747	0	394747	394747	0	0	0	0	1664	0	1664	1664
	319	15	NOV	62957475	62834550	0	62834550	62834550	51.25	0	51.25	51.25	1521535	0	0	0	0	0	0	0	1607022	0	1607022	1607022	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	567891	0	567891	567891	0	0	0	0	2235	0	2235	2235	0	0	0	0	68.07	0	68.07	68.07	23767	0	23767	23767	0	0	0	0	55.00	0	55.00	55.00	122925	0	122925	122925	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	392109	0	392109	392109	390850	0	390850	390850	0	0	0	0	1656	0	1656	1656
	320	16	NOV	60490655	60407000	0	60407000	60407000	50.83	0	50.83	50.83	1492404	0	0	0	0	0	0	0	1557757	0	1557757	1557757	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	519340	0	519340	519340	0	0	0	0	1521	0	1521	1521	0	0	0	0	68.28	0	68.28	68.28	23766	0	23766	23766	0	0	0	0	55.00	0	55.00	55.00	83655	0	83655	83655	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	392660	0	392660	392660	395333	0	395333	395333	0	0	0	0	1632	0	1632	1632
	321	17	NOV	55567200	55567200	0	55567200	55567200	50.00	0	50.00	50.00	1415606	0	0	0	0	0	0	0	1452240	0	1452240	1452240	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	439344	0	439344	439344	0	0	0	0	0	0	0	0	0	0	0	0	68.51	0	68.51	68.51	23767	0	23767	23767	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	496656	0	496656	496656	496656	0	496656	496656	0	0	0	0	1608	0	1608	1608
	322	18	NOV	51258600	51258600	0	51258600	51258600	50.00	0	50.00	50.00	1363903	0	0	0	0	0	0	0	1366068	0	1366068	1366068	52896	0	52896	52896	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	353172	0	353172	353172	0	0	0	0	0	0	0	0	0	0	0	0	68.75	0	68.75	68.75	23766	0	23766	23766	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	606828	0	606828	606828	606828	0	606828	606828	0	0	0	0	1608	0	1608	1608
