GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7350	03	NOV	05:00	449	449	0	0	45	45	0	0	0	45
	7351	03	NOV	06:00	900	900	0	0	90	90	0	0	0	90
	7352	03	NOV	07:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7353	03	NOV	08:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7354	03	NOV	09:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7355	03	NOV	10:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7356	03	NOV	11:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7357	03	NOV	12:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7358	03	NOV	13:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7359	03	NOV	14:00	1100	1100	0	0	21932973	21932973	19938.97	100.00	0	110
	7360	03	NOV	15:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	7361	03	NOV	16:00	1100	1100	0	0	21890231	21890231	19900.11	100.00	0	110
	7362	03	NOV	17:00	492	492	0	0	49	49	0	0	0	49
	7363	03	NOV	18:00	541	541	0	0	54	54	0	0	0	54
	7364	03	NOV	19:00	629	629	0	0	63	63	0	0	0	63
	7365	03	NOV	20:00	982	982	0	0	98	98	0	0	0	98
	7366	03	NOV	21:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	7367	03	NOV	22:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7368	03	NOV	23:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7369	04	NOV	00:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	7370	04	NOV	01:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7371	04	NOV	02:00	719	719	0	0	72	72	0	0	0	72
	7372	04	NOV	03:00	712	712	0	0	71	71	0	0	0	71
	7373	04	NOV	04:00	286	286	0	0	29	29	0	0	0	29
	7374	04	NOV	05:00	809	809	0	0	81	81	0	0	0	81
	7375	04	NOV	06:00	853	853	0	0	85	85	0	0	0	85
	7376	04	NOV	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7377	04	NOV	08:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7378	04	NOV	09:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7379	04	NOV	10:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7380	04	NOV	11:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7381	04	NOV	12:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7382	04	NOV	13:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7383	04	NOV	14:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7384	04	NOV	15:00	1100	1100	0	0	21932973	21932973	19938.97	100.00	0	110
	7385	04	NOV	16:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7386	04	NOV	17:00	1015	1015	0	0	102	102	0	0	0	102
	7387	04	NOV	18:00	921	921	0	0	92	92	0	0	0	92
	7388	04	NOV	19:00	983	983	0	0	98	98	0	0	0	98
	7389	04	NOV	20:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	7390	04	NOV	21:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7391	04	NOV	22:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7392	04	NOV	23:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7393	05	NOV	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7394	05	NOV	01:00	906	906	0	0	91	91	0	0	0	91
	7395	05	NOV	02:00	393	393	0	0	39	39	0	0	0	39
	7396	05	NOV	03:00	369	369	0	0	37	37	0	0	0	37
	7397	05	NOV	04:00	355	355	0	0	36	36	0	0	0	35
	7398	05	NOV	05:00	477	477	0	0	48	48	0	0	0	48
	7399	05	NOV	06:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7400	05	NOV	07:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7401	05	NOV	08:00	1100	1100	0	0	21919426	21919426	19926.65	100.00	0	110
	7402	05	NOV	09:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7403	05	NOV	10:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7404	05	NOV	11:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7405	05	NOV	12:00	1100	1100	0	0	21919426	21919426	19926.65	100.00	0	110
	7406	05	NOV	13:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	7407	05	NOV	14:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7408	05	NOV	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7409	05	NOV	16:00	687	687	0	0	69	69	0	0	0	69
	7410	05	NOV	17:00	140	140	0	0	14	14	0	0	0	14
	7411	05	NOV	18:00	122	122	0	0	12	12	0	0	0	12
	7412	05	NOV	19:00	100	100	0	0	10	10	0	0	0	10
	7413	05	NOV	20:00	654	654	0	0	65	65	0	0	0	65
	7414	05	NOV	21:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	7415	05	NOV	22:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7416	05	NOV	23:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	7417	06	NOV	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7418	06	NOV	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	7419	06	NOV	02:00	639	639	0	0	64	64	0	0	0	64
	7420	06	NOV	03:00	558	558	0	0	56	56	0	0	0	56
	7421	06	NOV	04:00	562	562	0	0	56	56	0	0	0	56
	7422	06	NOV	05:00	998	998	0	0	100	100	0	0	0	100
	7423	06	NOV	06:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7424	06	NOV	07:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7425	06	NOV	08:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7426	06	NOV	09:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7427	06	NOV	10:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7428	06	NOV	11:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7429	06	NOV	12:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7430	06	NOV	13:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7431	06	NOV	14:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7432	06	NOV	15:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7433	06	NOV	16:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7434	06	NOV	17:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7435	06	NOV	18:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7436	06	NOV	19:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7437	06	NOV	20:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	7438	06	NOV	21:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7439	06	NOV	22:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7440	06	NOV	23:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7441	07	NOV	00:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7442	07	NOV	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	7443	07	NOV	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	7444	07	NOV	03:00	1047	1047	0	0	105	105	0	0	0	105
	7445	07	NOV	04:00	1017	1017	0	0	102	102	0	0	0	102
	7446	07	NOV	05:00	808	808	0	0	81	81	0	0	0	81
	7447	07	NOV	06:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7448	07	NOV	07:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7449	07	NOV	08:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7450	07	NOV	09:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7451	07	NOV	10:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	7452	07	NOV	11:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7453	07	NOV	12:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7454	07	NOV	13:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7455	07	NOV	14:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7456	07	NOV	15:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7457	07	NOV	16:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7458	07	NOV	17:00	1055	1055	0	0	106	106	0	0	0	106
	7459	07	NOV	18:00	977	977	0	0	98	98	0	0	0	98
	7460	07	NOV	19:00	1022	1022	0	0	102	102	0	0	0	102
	7461	07	NOV	20:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	7462	07	NOV	21:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	7463	07	NOV	22:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7464	07	NOV	23:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7465	08	NOV	00:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7466	08	NOV	01:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7467	08	NOV	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	7468	08	NOV	03:00	1100	1100	0	0	110	110	0	100.00	0	110
	7469	08	NOV	04:00	1100	1100	0	0	110	110	0	100.00	0	110
	7470	08	NOV	05:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7471	08	NOV	06:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	7472	08	NOV	07:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7473	08	NOV	08:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7474	08	NOV	09:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7475	08	NOV	10:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7476	08	NOV	11:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7477	08	NOV	12:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7478	08	NOV	13:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7479	08	NOV	14:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	7480	08	NOV	15:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7481	08	NOV	16:00	533	533	0	0	53	53	0	0	0	53
	7482	08	NOV	17:00	117	117	0	0	12	12	0	0	0	12
	7483	08	NOV	18:00	161	161	0	0	16	16	0	0	0	16
	7484	08	NOV	19:00	300	300	0	0	30	30	0	0	0	30
	7485	08	NOV	20:00	527	527	0	0	53	53	0	0	0	53
	7486	08	NOV	21:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	7487	08	NOV	22:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7488	08	NOV	23:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7489	09	NOV	00:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7490	09	NOV	01:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7491	09	NOV	02:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7492	09	NOV	03:00	1060	1060	0	0	106	106	0	0	0	106
	7493	09	NOV	04:00	1068	1068	0	0	107	107	0	0	0	107
	7494	09	NOV	05:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7495	09	NOV	06:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	7496	09	NOV	07:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7497	09	NOV	08:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	7498	09	NOV	09:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	7499	09	NOV	10:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	7500	09	NOV	11:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	7501	09	NOV	12:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7502	09	NOV	13:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7503	09	NOV	14:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	7504	09	NOV	15:00	898	898	0	0	90	90	0	0	0	90
	7505	09	NOV	16:00	147	147	0	0	15	15	0	0	0	15
	7506	09	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7507	09	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7508	09	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7509	09	NOV	20:00	275	275	0	0	27	27	0	0	0	28
	7510	09	NOV	21:00	763	763	0	0	76	76	0	0	0	76
	7511	09	NOV	22:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	7512	09	NOV	23:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	7513	10	NOV	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7514	10	NOV	01:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7515	10	NOV	02:00	914	914	0	0	91	91	0	0	0	91
	7516	10	NOV	03:00	550	550	0	0	55	55	0	0	0	55
	7517	10	NOV	04:00	485	485	0	0	49	49	0	0	0	48
	7518	10	NOV	05:00	853	853	0	0	85	85	0	0	0	85
	7519	10	NOV	06:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7520	10	NOV	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7521	10	NOV	08:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7522	10	NOV	09:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7523	10	NOV	10:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	7524	10	NOV	11:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7525	10	NOV	12:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7526	10	NOV	13:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7527	10	NOV	14:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7528	10	NOV	15:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7529	10	NOV	16:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7530	10	NOV	17:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	7531	10	NOV	18:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7532	10	NOV	19:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7533	10	NOV	20:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7534	10	NOV	21:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7535	10	NOV	22:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7536	10	NOV	23:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7537	11	NOV	00:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7538	11	NOV	01:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7539	11	NOV	02:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7540	11	NOV	03:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7541	11	NOV	04:00	1064	1064	0	0	106	106	0	0	0	106
	7542	11	NOV	05:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7543	11	NOV	06:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7544	11	NOV	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7545	11	NOV	08:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7546	11	NOV	09:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7547	11	NOV	10:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7548	11	NOV	11:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7549	11	NOV	12:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7550	11	NOV	13:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	7551	11	NOV	14:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7552	11	NOV	15:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7553	11	NOV	16:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7554	11	NOV	17:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7555	11	NOV	18:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	7556	11	NOV	19:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7557	11	NOV	20:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	7558	11	NOV	21:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7559	11	NOV	22:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7560	11	NOV	23:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7561	12	NOV	00:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7562	12	NOV	01:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	7563	12	NOV	02:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7564	12	NOV	03:00	1100	1100	0	0	110	110	0	100.00	0	110
	7565	12	NOV	04:00	1100	1100	0	0	110	110	0	100.00	0	110
	7566	12	NOV	05:00	1100	1100	0	0	110	110	0	100.00	0	110
	7567	12	NOV	06:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	7568	12	NOV	07:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	7569	12	NOV	08:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7570	12	NOV	09:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7571	12	NOV	10:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7572	12	NOV	11:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7573	12	NOV	12:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7574	12	NOV	13:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	7575	12	NOV	14:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	7576	12	NOV	15:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7577	12	NOV	16:00	583	583	0	0	58	58	0	0	0	58
	7578	12	NOV	17:00	7	7	0	0	1	1	0	0	0	1
	7579	12	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7580	12	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7581	12	NOV	20:00	326	326	0	0	33	33	0	0	0	33
	7582	12	NOV	21:00	647	647	0	0	65	65	0	0	0	65
	7583	12	NOV	22:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	7584	12	NOV	23:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7585	13	NOV	00:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	7586	13	NOV	01:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	7587	13	NOV	02:00	1031	1031	0	0	103	103	0	0	0	103
	7588	13	NOV	03:00	1100	1100	0	0	110	110	0	100.00	0	110
	7589	13	NOV	04:00	795	795	0	0	79	79	0	0	0	80
	7590	13	NOV	05:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7591	13	NOV	06:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	7592	13	NOV	07:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7593	13	NOV	08:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7594	13	NOV	09:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7595	13	NOV	10:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	7596	13	NOV	11:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	7597	13	NOV	12:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	7598	13	NOV	13:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7599	13	NOV	14:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	7600	13	NOV	15:00	792	792	0	0	79	79	0	0	0	79
	7601	13	NOV	16:00	132	132	0	0	13	13	0	0	0	13
	7602	13	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7603	13	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7604	13	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7605	13	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7606	13	NOV	21:00	529	529	0	0	53	53	0	0	0	53
	7607	13	NOV	22:00	1021	1021	0	0	102	102	0	0	0	102
	7608	13	NOV	23:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7609	14	NOV	00:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7610	14	NOV	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	7611	14	NOV	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	7612	14	NOV	03:00	883	883	0	0	88	88	0	0	0	88
	7613	14	NOV	04:00	868	868	0	0	87	87	0	0	0	87
	7614	14	NOV	05:00	625	625	0	0	62	62	0	0	0	62
	7615	14	NOV	06:00	978	978	0	0	98	98	0	0	0	98
	7616	14	NOV	07:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	7617	14	NOV	08:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	7618	14	NOV	09:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	7619	14	NOV	10:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7620	14	NOV	11:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	7621	14	NOV	12:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7622	14	NOV	13:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	7623	14	NOV	14:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	7624	14	NOV	15:00	896	896	0	0	90	90	0	0	0	90
	7625	14	NOV	16:00	372	372	0	0	37	37	0	0	0	37
	7626	14	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7627	14	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7628	14	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7629	14	NOV	20:00	400	400	0	0	40	40	0	0	0	40
	7630	14	NOV	21:00	1066	1066	0	0	107	107	0	0	0	107
	7631	14	NOV	22:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7632	14	NOV	23:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	7633	15	NOV	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7634	15	NOV	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	7635	15	NOV	02:00	694	694	0	0	69	69	0	0	0	69
	7636	15	NOV	03:00	354	354	0	0	35	35	0	0	0	35
	7637	15	NOV	04:00	383	383	0	0	38	38	0	0	0	38
	7638	15	NOV	05:00	662	662	0	0	66	66	0	0	0	66
	7639	15	NOV	06:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7640	15	NOV	07:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7641	15	NOV	08:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	7642	15	NOV	09:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7643	15	NOV	10:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	7644	15	NOV	11:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7645	15	NOV	12:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7646	15	NOV	13:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	7647	15	NOV	14:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7648	15	NOV	15:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	7649	15	NOV	16:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7650	15	NOV	17:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7651	15	NOV	18:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7652	15	NOV	19:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	7653	15	NOV	20:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	7654	15	NOV	21:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	7655	15	NOV	22:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7656	15	NOV	23:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	7657	16	NOV	00:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7658	16	NOV	01:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7659	16	NOV	02:00	889	889	0	0	89	89	0	0	0	89
	7660	16	NOV	03:00	850	850	0	0	85	85	0	0	0	85
	7661	16	NOV	04:00	562	562	0	0	56	56	0	0	0	56
	7662	16	NOV	05:00	1100	1100	0	0	110	110	0	100.00	0	110
	7663	16	NOV	06:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7664	16	NOV	07:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7665	16	NOV	08:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7666	16	NOV	09:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7667	16	NOV	10:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7668	16	NOV	11:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7669	16	NOV	12:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7670	16	NOV	13:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7671	16	NOV	14:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7672	16	NOV	15:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7673	16	NOV	16:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7674	16	NOV	17:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7675	16	NOV	18:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7676	16	NOV	19:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7677	16	NOV	20:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	7678	16	NOV	21:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7679	16	NOV	22:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	7680	16	NOV	23:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	7681	17	NOV	00:00	1100	1100	0	0	16032	16032	14.47	100.00	0	110
	7682	17	NOV	01:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7683	17	NOV	02:00	1100	1100	0	0	220	220	0.10	100.00	0	110
