AL	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

AL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	254	11	SEP	4020221	643232	73253	554400	767597	10726.26	5240.03	3386.41	15847.53	5130	-4438	1714	-6515	-1527	0	0	0	23119	55	23072	23196	2400	0	2400	2400	312	383	99	1165	368	9	347	373	0	0	0	0	0	0	0	0	0	0	0	0	14000	1649	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1432	330	833	1811	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	169	169	0	338	0	0	0	0	1.50	1.50	0	3.00	50.00	14000	1649	12000	16800	0	0	0	0	-192	192	-384	0	0	0	0	0	140	16	120	168
	255	12	SEP	2447517	738521	49414	668747	775345	12108.78	4493.18	3384.69	15846.93	5838	-3585	1296	-5339	-1908	0	0	0	23147	57	23090	23206	2400	0	2400	2400	567	437	298	1524	338	24	314	366	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	39	133	217	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	85	85	0	171	0	0	0	0	0.50	0.50	0	1.00	50.00	16000	1131	14400	16800	0	0	0	0	-48	48	-96	0	6457	2888	0	7749	160	11	144	168
	256	13	SEP	2735527	696531	100502	554400	767597	12663.44	3405.96	5047.49	14187.28	5555	-3615	2344	-6928	-1899	0	0	0	23102	85	23054	23289	2400	0	2400	2400	509	185	386	918	348	6	342	356	0	0	0	0	0	0	0	0	0	0	0	0	15200	2263	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927	114	678	1011	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102	102	0	204	0	0	0	0	1.00	1.00	0	2.00	50.00	15200	2263	12000	16800	0	0	0	0	-166	166	-333	0	0	0	0	0	152	23	120	168
	257	14	SEP	2330998	660998	150753	447802	767597	13217.00	4459.68	3384.73	15849.20	5272	-5240	3139	-9675	-2760	0	0	0	23114	81	23062	23293	2400	0	2400	2400	623	361	262	984	356	8	349	367	0	0	0	0	0	0	0	0	0	0	0	0	14400	3394	9600	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	17	0	37	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	84	84	0	167	0	0	0	0	1.00	1.00	0	2.00	50.00	14400	3394	9600	16800	0	0	0	0	-69	69	-138	0	0	0	0	0	144	34	96	168
	258	15	SEP	3701923	683931	38053	660998	767597	8374.03	3712.87	3385.38	13353.53	5413	-4680	942	-5573	-2751	0	0	0	23466	46	23430	23565	2400	0	2400	2400	448	172	298	764	359	7	345	367	0	0	0	0	0	0	0	0	0	0	0	0	14800	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629	362	174	973	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	151	151	0	302	0	0	0	0	1.00	1.00	0	2.00	50.00	14800	894	14400	16800	0	0	0	0	-144	144	-288	0	5166	7305	0	15497	148	9	144	168
	259	16	SEP	1063375	710051	62765	647339	775345	4493.38	783.04	3386.00	5047.19	5608	-4238	1329	-5544	-2446	0	0	0	22938	32	22920	23008	2400	0	2400	2400	212	193	51	623	358	4	348	361	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	140	0	391	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	18	0	35	0	0	0	0	0.50	0.50	0	1.00	50.00	15600	1200	14400	16800	0	0	0	0	-18	18	-35	0	6457	2888	0	7749	156	12	144	168
	260	17	SEP	736839	736839	53733	660998	777146	9346.88	2415.45	5878.45	12524.74	5838	-1039	1429	-3060	-19	0	0	0	23124	19	23103	23161	3624	0	3624	3624	1101	133	838	1209	347	6	341	354	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013	322	595	1490	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	4775	4775	0	9550	160	11	144	168
	261	18	SEP	668061	668061	45532	639590	767597	9210.17	4840.29	3385.71	15848.49	5325	-3087	1033	-4178	-1084	0	0	0	23324	249	23140	23676	3624	0	3624	3624	1047	202	728	1238	227	60	178	344	0	0	0	0	0	0	0	0	0	0	0	0	14800	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	163	313	673	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14800	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	148	9	144	168
	262	19	SEP	648007	648007	74555	554400	767597	11833.06	3938.62	3384.84	15015.63	5130	-4326	1155	-5473	-2009	0	0	0	23218	255	23025	23578	3624	0	3624	3624	525	263	271	894	306	11	298	331	0	0	0	0	0	0	0	0	0	0	0	0	14000	1649	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	603	0	1289	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000	1649	12000	16800	0	0	0	0	0	0	0	0	4775	4775	0	9550	140	16	120	168
	263	20	SEP	561462	561462	45532	532992	660998	8789.78	5400.62	3386.07	14190.41	4476	-4955	465	-5293	-3941	0	0	0	23102	37	23042	23147	3624	0	3624	3624	912	509	226	1594	318	14	301	342	0	0	0	0	0	0	0	0	0	0	0	0	12400	894	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	891	502	335	1390	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12400	894	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	124	9	120	144
	264	21	SEP	638985	638985	39020	554400	668747	9341.36	4879.84	3384.87	14189.64	5042	-3515	1262	-6338	-2941	0	0	0	23122	28	23061	23140	3624	0	3624	3624	1504	581	225	1852	273	76	197	351	0	0	0	0	0	0	0	0	0	0	0	0	14000	894	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	143	126	523	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000	894	12000	14400	0	0	0	0	0	0	0	0	6457	2888	0	7749	140	9	120	144
	265	22	SEP	580520	580520	94411	447802	668747	3108.79	619.04	1724.56	3385.84	4617	-5712	2360	-9030	-3869	0	0	0	23488	44	23391	23518	3624	0	3624	3624	1026	452	185	1418	269	80	189	356	0	0	0	0	0	0	0	0	0	0	0	0	12800	2263	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	85	0	240	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12800	2263	9600	14400	0	0	0	0	0	0	0	0	1291	2888	0	7749	128	23	96	144
	266	23	SEP	636402	636402	71137	562149	775345	2830.78	1238.03	62.46	3385.18	5042	-3748	1228	-5126	-1475	0	0	0	22906	53	22804	22951	3624	0	3624	3624	1047	178	661	1185	285	43	244	346	0	0	0	0	0	0	0	0	0	0	0	0	14000	1649	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	287	0	608	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000	1649	12000	16800	0	0	0	0	0	0	0	0	3874	3874	0	7749	140	16	120	168
	267	24	SEP	816721	617344	90560	532992	767597	4911.33	1118.83	3385.50	5883.64	4900	-3504	1936	-5343	-456	0	0	0	22341	75	22284	22447	3792	0	3792	3792	899	474	132	1492	338	11	317	351	0	0	0	0	0	0	0	0	0	0	0	0	13600	1789	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	247	54	744	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	22	0	60	0	0	0	0	0.33	0.75	0	2.00	16.67	13600	1789	12000	16800	0	0	0	0	-29	54	-150	0	2583	3653	0	7749	136	18	120	168
	268	25	SEP	1097821	635111	109000	532992	775345	12109.83	3244.77	5047.54	14187.63	5042	-3272	1201	-4385	-1707	0	0	0	23168	117	22993	23320	3792	0	3792	3792	1279	989	109	2264	318	18	303	343	0	0	0	0	0	0	0	0	0	0	0	0	14000	2154	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	313	291	1179	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	52	0	139	0	0	0	0	0.33	0.75	0	2.00	16.67	14000	2154	12000	16800	0	0	0	0	-33	53	-150	0	2583	3653	0	7749	140	22	120	168
	269	26	SEP	816053	616053	91389	532992	775345	12110.17	3919.83	3384.91	14188.67	4900	-4084	1705	-5729	-1546	0	0	0	23989	437	23041	24321	3792	0	3792	3792	1981	655	518	2322	236	81	155	325	0	0	0	0	0	0	0	0	0	0	0	0	13600	1789	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	236	0	609	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	22	0	60	0	0	0	0	0.17	0.37	0	1.00	16.67	13600	1789	12000	16800	0	0	0	0	-12	17	-50	0	1291	2888	0	7749	136	18	120	168
	270	27	SEP	1640893	576941	37833	554400	660998	14462.52	391.13	14184.35	15015.66	4564	-5545	1188	-6711	-3924	0	0	0	23618	374	23028	23973	3792	0	3792	3792	1010	966	237	2375	293	46	247	344	0	0	0	0	0	0	0	0	0	0	0	0	12400	894	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	278	214	803	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53	45	0	132	0	0	0	0	0.83	0.69	0	2.00	66.67	12400	894	12000	14400	0	0	0	0	-42	37	-109	0	4775	4775	0	9550	124	9	120	144
	271	28	SEP	1865667	593807	103278	447802	668747	13355.55	3425.27	5878.08	15845.99	4706	-4672	1718	-7102	-3449	0	0	0	23483	274	23048	23742	3792	0	3792	3792	548	210	107	734	307	34	273	344	0	0	0	0	0	0	0	0	0	0	0	0	12800	2263	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	332	834	1740	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64	48	0	130	0	0	0	0	1.33	0.94	0	2.00	66.67	12800	2263	9600	14400	0	0	0	0	-45	50	-150	0	3874	3874	0	7749	128	23	96	144
	272	29	SEP	1120607	532080	78844	434142	660998	8786.66	3831.08	3385.44	12526.62	4222	-7288	1795	-9492	-4295	0	0	0	23592	210	23260	23791	3792	0	3792	3792	204	55	126	257	316	19	297	338	0	0	0	0	0	0	0	0	0	0	0	0	11600	1649	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363	249	75	608	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	39	0	114	0	0	0	0	1.33	0.94	0	2.00	66.67	11600	1649	9600	14400	0	0	0	0	-33	34	-101	0	2583	3653	0	7749	116	16	96	144
	273	30	SEP	1122208	529498	82071	426394	660998	4632.93	413.04	4219.89	5046.15	4222	-6645	1691	-8622	-3640	0	0	0	22747	26	22723	22792	3792	0	3792	3792	150	69	84	256	330	4	326	334	0	0	0	0	0	0	0	0	0	0	0	0	11600	1649	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	10	192	215	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	66	0	178	0	0	0	0	0.33	0.75	0	2.00	16.67	11600	1649	9600	14400	0	0	0	0	-25	35	-100	0	0	0	0	0	116	16	96	144
	274	01	OCT	511731	511731	60343	426394	554400	2832.37	392.74	2554.66	3387.79	4080	-6459	719	-7474	-5920	0	0	0	22969	51	22924	23037	3792	0	3792	3792	182	88	82	303	310	19	272	325	0	0	0	0	0	0	0	0	0	0	0	0	11200	1131	9600	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026	378	753	1561	0	0	0	0	N/A	N/A	N/A	N/A	532	0	532	532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11200	1131	9600	12000	0	0	0	0	0	0	0	0	0	0	0	0	112	11	96	120
	275	02	OCT	511731	511731	60343	426394	554400	2694.39	2689.04	63.21	5880.39	4080	-6540	522	-7278	-6168	0	0	0	23262	395	22958	23820	3792	0	3792	3792	1171	808	248	2288	307	35	255	352	0	0	0	0	0	0	0	0	0	0	0	0	11200	1131	9600	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	252	0	510	0	0	0	0	N/A	N/A	N/A	N/A	532	0	532	532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11200	1131	9600	12000	0	0	0	0	0	0	0	0	0	0	0	0	112	11	96	120
	276	03	OCT	511731	511731	60343	426394	554400	3802.66	929.47	2558.52	5050.39	4080	-6113	1898	-8790	-4678	0	0	0	23498	699	22934	24475	3792	0	3792	3792	1076	422	485	1414	236	90	83	345	0	0	0	0	0	0	0	0	0	0	0	0	11200	1131	9600	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081	281	836	1463	0	0	0	0	N/A	N/A	N/A	N/A	532	0	532	532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11200	1131	9600	12000	0	0	0	0	0	0	0	0	0	0	0	0	112	11	96	120
	277	04	OCT	549847	549847	6439	540741	554400	2555.14	0.77	2554.65	2556.82	4364	-5971	683	-6936	-5467	0	0	0	23143	250	22926	23485	3792	0	3792	3792	329	79	257	434	313	15	280	323	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	738	523	0	1152	0	0	0	0	N/A	N/A	N/A	N/A	532	0	532	532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	2583	3653	0	7749	120	0	120	120
	278	05	OCT	547264	547264	10092	532992	554400	2416.52	1116.22	62.78	3385.54	4364	-5576	666	-6493	-4792	0	0	0	23103	57	23057	23215	3792	0	3792	3792	968	695	398	2453	280	49	178	325	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488	417	0	903	0	0	0	0	N/A	N/A	N/A	N/A	532	0	532	532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	120	0	120	120
	279	06	OCT	604437	604437	64704	532992	668747	61.78	0.66	61.16	62.64	4788	-4502	1917	-7073	-2786	0	0	0	23270	92	23181	23406	3792	0	3792	3792	1483	1008	150	2909	294	44	196	322	0	0	0	0	0	0	0	0	0	0	0	0	13200	1200	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	532	0	532	532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13200	1200	12000	14400	0	0	0	0	0	0	0	0	3874	3874	0	7749	132	12	120	144
	280	07	OCT	582412	582412	62779	532992	670548	2276.78	391.03	1723.79	2553.54	4617	-5028	440	-5361	-4407	0	0	0	23254	73	23182	23353	3792	0	3792	3792	1346	676	394	1958	266	71	111	320	0	0	0	0	0	0	0	0	0	0	0	0	12800	1131	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	49	0	131	0	0	0	0	N/A	N/A	N/A	N/A	532	0	532	532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12800	1131	12000	14400	0	0	0	0	0	0	0	0	3183	4502	0	9550	128	11	120	144
	281	08	OCT	667065	667065	4336	660998	670548	3800.30	2786.16	62.37	7538.35	5272	-3010	855	-4061	-2161	0	0	0	22974	50	22926	23036	3792	0	3792	3792	915	464	444	1379	244	54	191	306	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	613	405	0	1003	0	0	0	0	N/A	N/A	N/A	N/A	532	0	532	532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	6066	4336	0	9550	144	0	144	144
	282	09	OCT	660998	660998	0	660998	660998	2831.23	391.66	2554.22	3385.11	5272	-3892	312	-4175	-3242	0	0	0	23049	128	22947	23306	3792	0	3792	3792	371	81	303	526	270	30	244	311	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	361	0	1079	0	0	0	0	N/A	N/A	N/A	N/A	532	0	532	532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	144	0	144	144
	283	10	OCT	660998	660998	0	660998	660998	6430.43	5482.83	2553.24	14184.33	5272	-3565	343	-4040	-3229	0	0	0	23032	176	22896	23391	3792	0	3792	3792	643	278	281	917	308	8	300	315	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	119	243	578	0	0	0	0	N/A	N/A	N/A	N/A	531	0	531	531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	144	0	144	144
	284	11	OCT	660998	660998	0	660998	660998	6845.93	4610.93	3384.57	13353.54	5272	-3343	537	-4121	-2822	0	0	0	23084	222	22877	23453	3792	0	3792	3792	262	135	133	452	306	14	274	315	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981	401	514	1375	0	0	0	0	N/A	N/A	N/A	N/A	531	0	531	531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	144	0	144	144
	285	12	OCT	660998	660998	0	660998	660998	5876.80	4699.67	2553.24	12523.13	5272	-3877	435	-4423	-3462	0	0	0	23359	519	22857	24122	3792	0	3792	3792	641	268	250	991	225	76	124	294	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424	480	0	1431	0	0	0	0	N/A	N/A	N/A	N/A	531	0	531	531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	144	0	144	144
	286	13	OCT	660998	660998	0	660998	660998	5598.19	6098.57	61.47	14182.88	5272	-4407	471	-5091	-3950	0	0	0	24184	1192	23162	25819	3792	0	3792	3792	991	635	411	1885	248	68	182	330	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	241	0	662	0	0	0	0	N/A	N/A	N/A	N/A	531	0	531	531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	144	0	144	144
	287	14	OCT	582797	582797	110594	426394	660998	6567.77	6619.77	57.70	15846.08	4647	-5272	2507	-8817	-3382	0	0	0	23922	683	23433	24887	3792	0	3792	3792	1092	441	492	1648	289	30	234	323	0	0	0	0	0	0	0	0	0	0	0	0	12800	2263	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	677	840	0	1863	0	0	0	0	N/A	N/A	N/A	N/A	531	0	531	531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12800	2263	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	128	23	96	144
	288	15	OCT	1793803	582797	110594	426394	660998	3383.15	831.78	2551.37	4214.95	4647	-5487	2735	-9331	-2935	0	0	0	23771	445	23054	24328	4032	0	4032	4032	840	526	114	1444	303	27	243	322	0	0	0	0	0	0	0	0	0	0	0	0	12800	2263	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	352	0	747	0	0	0	0	N/A	N/A	N/A	N/A	531	0	531	531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61	86	0	182	0	0	0	0	0.67	0.94	0	2.00	33.33	12800	2263	9600	14400	0	0	0	0	-37	52	-111	0	0	0	0	0	128	23	96	144
	289	16	OCT	1351633	582797	110594	426394	660998	4077.83	4535.03	1724.61	14184.47	4647	-6285	2462	-9766	-4537	0	0	0	24067	114	23969	24280	4032	0	4032	4032	229	140	87	506	298	30	232	318	0	0	0	0	0	0	0	0	0	0	0	0	12800	2263	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	145	188	573	0	0	0	0	N/A	N/A	N/A	N/A	531	0	531	531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38	54	0	115	0	0	0	0	0.33	0.47	0	1.00	33.33	12800	2263	9600	14400	0	0	0	0	-12	17	-37	0	0	0	0	0	128	23	96	144
	290	17	OCT	1207136	582797	110594	426394	660998	6292.39	4174.24	2554.71	15015.14	4647	-6133	1640	-8429	-4823	0	0	0	24801	810	23725	25536	4032	0	4032	4032	668	406	195	1067	314	5	304	317	0	0	0	0	0	0	0	0	0	0	0	0	12800	2263	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823	321	124	1062	0	0	0	0	N/A	N/A	N/A	N/A	531	0	531	531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	44	0	94	0	0	0	0	0.67	0.94	0	2.00	33.33	12800	2263	9600	14400	0	0	0	0	-37	52	-111	0	0	0	0	0	128	23	96	144
