AL	area	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

AL	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8021	01	DEC	04:00	23394	23394	5819	17766	31983	60.49	0.35	60.16	60.93	186	124	135	17	397	0	0	0	662	37	601	707	194	0	194	194	76	14	61	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8022	01	DEC	05:00	23394	23394	5819	17766	31983	64.99	5.91	60.73	73.35	186	22	142	-86	315	0	0	0	768	47	686	824	194	0	194	194	80	13	68	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8023	01	DEC	06:00	23394	23394	5819	17766	31983	6707.19	9399.37	60.83	19999.90	186	-182	157	-289	154	0	0	0	974	68	851	1052	194	0	194	194	82	14	70	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8024	01	DEC	07:00	23394	23394	5819	17766	31983	6708.66	9398.32	60.83	19999.90	186	-460	178	-564	-66	0	0	0	1259	97	1080	1368	194	0	194	194	83	16	70	117	5	2	3	7	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8025	01	DEC	08:00	236728	23394	5819	17766	31983	6713.45	9395.01	70.18	20000.00	186	-635	191	-745	-212	0	0	0	1454	117	1236	1584	194	0	194	194	82	19	64	122	16	5	8	21	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	15	0	32	0	0	0	0	0.33	0.47	0	1.00	33.33	517	121	400	700	0	0	0	0	-11	15	-32	0	0	0	0	0	5	1	4	7
	8026	01	DEC	09:00	23394	23394	5819	17766	31983	10035.12	9964.84	70.28	20000.00	186	-678	200	-777	-231	0	0	0	1490	121	1265	1624	194	0	194	194	76	23	57	124	25	6	16	31	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8027	01	DEC	10:00	23394	23394	5819	17766	31983	10035.12	9964.84	70.28	20000.00	186	-625	199	-729	-183	0	0	0	1439	116	1224	1568	194	0	194	194	72	24	56	125	32	7	22	38	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8028	01	DEC	11:00	23394	23394	5819	17766	31983	10035.07	9964.89	70.18	20000.00	186	-564	195	-673	-132	0	0	0	1378	109	1175	1500	194	0	194	194	69	25	58	124	34	6	25	40	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8029	01	DEC	12:00	23394	23394	5819	17766	31983	10035.04	9964.86	70.18	19999.90	186	-541	194	-653	-113	0	0	0	1350	106	1153	1469	194	0	194	194	67	25	52	123	32	6	23	38	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8030	01	DEC	13:00	23394	23394	5819	17766	31983	6712.35	9395.71	63.78	19999.90	186	-554	195	-672	-125	0	0	0	1357	107	1158	1477	194	0	194	194	67	27	47	122	26	6	17	31	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8031	01	DEC	14:00	23394	23394	5819	17766	31983	6711.88	9396.05	60.93	19999.90	186	-569	198	-695	-138	0	0	0	1366	108	1165	1486	194	0	194	194	70	30	43	122	16	4	11	20	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8032	01	DEC	15:00	23394	23394	5819	17766	31983	6713.50	9394.97	70.18	20000.00	186	-610	203	-745	-173	0	0	0	1401	112	1193	1525	194	0	194	194	76	34	42	123	5	1	3	6	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8033	01	DEC	16:00	543394	23394	5819	17766	31983	19999.98	0.04	19999.90	20000.00	186	-739	198	-850	-300	0	0	0	1558	128	1319	1699	194	0	194	194	82	35	47	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	26	0	52	0	0	0	0	0.50	0.50	0	1.00	50.00	517	121	400	700	0	0	0	0	-26	26	-52	0	0	0	0	0	5	1	4	7
	8034	01	DEC	17:00	4773735	23394	5819	17766	31983	20000.00	0	20000.00	20000.00	186	-598	117	-680	-350	0	0	0	1705	142	1437	1862	194	0	194	194	90	34	56	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	69	0	138	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	238	95	66	347	0	0	0	0	1.00	0	1.00	1.00	100.00	517	121	400	700	0	0	0	0	-109	50	-180	-66	0	0	0	0	5	1	4	7
	8035	01	DEC	18:00	2563735	23394	5819	17766	31983	20000.00	0	20000.00	20000.00	186	-659	155	-850	-402	0	0	0	1691	141	1426	1847	194	0	194	194	97	34	63	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	97	0	193	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	127	83	0	207	0	0	0	0	0.83	0.37	0	1.00	83.33	517	121	400	700	0	0	0	0	-62	28	-77	0	0	0	0	0	5	1	4	7
	8036	01	DEC	19:00	1648911	23394	5819	17766	31983	20000.00	0.00	20000.00	20000.00	186	-769	176	-849	-375	0	0	0	1661	138	1402	1814	194	0	194	194	100	32	68	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	81	55	0	135	0	0	0	0	0.83	0.37	0	1.00	83.33	517	121	400	700	0	0	0	0	-52	28	-77	0	0	0	0	0	5	1	4	7
	8037	01	DEC	20:00	1190402	23394	5819	17766	31983	19999.98	0.04	19999.90	20000.00	186	-503	225	-820	-326	0	0	0	1600	132	1353	1746	194	0	194	194	101	31	70	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	227	0	454	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58	58	0	117	0	0	0	0	0.50	0.50	0	1.00	50.00	517	121	400	700	0	0	0	0	-38	38	-77	0	0	0	0	0	5	1	4	7
	8038	01	DEC	21:00	23394	23394	5819	17766	31983	19999.95	0.05	19999.90	20000.00	186	-650	200	-782	-217	0	0	0	1462	118	1242	1593	194	0	194	194	101	29	72	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8039	01	DEC	22:00	23394	23394	5819	17766	31983	19999.95	0.05	19999.90	20000.00	186	-469	186	-600	-74	0	0	0	1282	100	1098	1394	194	0	194	194	102	28	75	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8040	01	DEC	23:00	23394	23394	5819	17766	31983	6712.34	9395.73	63.68	19999.90	186	-215	169	-347	127	0	0	0	1027	73	894	1111	194	0	194	194	101	26	75	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8041	02	DEC	00:00	23394	23394	5819	17766	31983	6708.61	9398.36	60.83	19999.90	186	-28	144	-146	254	0	0	0	838	56	760	913	194	0	194	194	99	25	74	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8042	02	DEC	01:00	23394	23394	5819	17766	31983	60.85	0.07	60.73	60.93	186	84	139	-36	343	0	0	0	723	45	663	784	194	0	194	194	96	24	73	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8043	02	DEC	02:00	23394	23394	5819	17766	31983	60.71	0.04	60.63	60.73	186	138	137	17	387	0	0	0	666	40	615	720	194	0	194	194	94	24	71	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8044	02	DEC	03:00	22061	22061	4543	17766	29316	54.97	5.76	49.21	60.73	176	128	117	29	354	0	0	0	651	38	601	702	194	0	194	194	92	25	68	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492	98	400	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	25	25	0	50	25	25	0	50	0	0	0	0	5	1	4	7
	8045	02	DEC	04:00	22061	22061	4543	17766	29316	54.97	5.76	49.21	60.73	176	108	122	7	346	0	0	0	669	40	617	723	194	0	194	194	91	27	64	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492	98	400	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	25	25	0	50	25	25	0	50	0	0	0	0	5	1	4	7
	8046	02	DEC	05:00	22950	22950	5217	17766	29316	58.86	4.32	49.21	60.83	183	30	131	-85	270	0	0	0	762	49	696	828	194	0	194	194	90	28	62	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508	110	400	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	8	19	0	50	8	19	0	50	0	0	0	0	5	1	4	7
	8047	02	DEC	06:00	23394	23394	5819	17766	31983	60.80	0.07	60.63	60.83	186	-136	152	-253	174	0	0	0	937	66	844	1025	194	0	194	194	90	27	63	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8048	02	DEC	07:00	23394	23394	5819	17766	31983	60.95	0.07	60.83	61.03	186	-411	162	-516	-59	0	0	0	1216	93	1081	1339	194	0	194	194	90	27	63	125	5	2	3	7	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8049	02	DEC	08:00	23394	23394	5819	17766	31983	6708.66	9398.32	60.83	19999.90	186	-596	172	-694	-215	0	0	0	1410	112	1244	1556	194	0	194	194	87	28	59	125	16	4	10	20	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8050	02	DEC	09:00	23394	23394	5819	17766	31983	6711.88	9396.05	60.93	19999.90	186	-634	177	-736	-243	0	0	0	1449	116	1278	1600	194	0	194	194	79	35	45	125	25	5	16	30	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8051	02	DEC	10:00	23394	23394	5819	17766	31983	6711.88	9396.05	60.93	19999.90	186	-596	177	-704	-207	0	0	0	1410	112	1245	1556	194	0	194	194	71	39	33	125	31	6	19	36	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8052	02	DEC	11:00	23394	23394	5819	17766	31983	6712.34	9395.73	63.68	19999.90	186	-548	177	-659	-161	0	0	0	1358	107	1201	1498	194	0	194	194	66	41	26	125	33	6	21	38	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8053	02	DEC	12:00	23394	23394	5819	17766	31983	6712.34	9395.73	63.68	19999.90	186	-537	178	-650	-148	0	0	0	1340	105	1186	1478	194	0	194	194	63	43	21	123	30	5	21	35	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8054	02	DEC	13:00	23394	23394	5819	17766	31983	6711.88	9396.05	60.93	19999.90	186	-553	180	-668	-162	0	0	0	1349	106	1193	1488	194	0	194	194	61	45	17	121	24	5	16	29	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8055	02	DEC	14:00	23394	23394	5819	17766	31983	6711.88	9396.05	60.93	19999.90	186	-568	181	-687	-176	0	0	0	1355	107	1198	1494	194	0	194	194	60	46	15	119	16	3	9	18	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8056	02	DEC	15:00	23394	23394	5819	17766	31983	6712.34	9395.73	63.68	19999.90	186	-627	184	-745	-227	0	0	0	1404	111	1240	1549	194	0	194	194	61	44	17	116	5	1	3	5	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8057	02	DEC	16:00	827068	23394	5819	17766	31983	20000.00	0.00	20000.00	20000.00	186	-729	158	-850	-387	0	0	0	1588	129	1396	1756	194	0	194	194	65	40	25	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	43	0	86	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40	32	0	72	0	0	0	0	0.83	0.37	0	1.00	83.33	517	121	400	700	0	0	0	0	-43	34	-77	0	0	0	0	0	5	1	4	7
	8058	02	DEC	17:00	6057250	23394	5819	17766	31983	20000.00	0	20000.00	20000.00	186	-600	250	-850	-350	0	0	0	1747	145	1531	1935	194	0	194	194	72	32	41	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	88	0	187	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302	145	172	506	0	0	0	0	1.00	0	1.00	1.00	100.00	517	121	400	700	0	0	0	0	-127	50	-180	-77	0	0	0	0	5	1	4	7
	8059	02	DEC	18:00	5843917	23394	5819	17766	31983	20000.00	0	20000.00	20000.00	186	-600	250	-850	-350	0	0	0	1743	145	1527	1931	194	0	194	194	79	24	55	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	89	0	188	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	291	149	170	502	0	0	0	0	1.00	0	1.00	1.00	100.00	517	121	400	700	0	0	0	0	-127	50	-180	-77	0	0	0	0	5	1	4	7
