MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7951	28	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7952	28	NOV	07:00	601	601	0	0	60	60	0	0	0	60
	7953	28	NOV	08:00	638	638	0	0	64	64	0	0	0	64
	7954	28	NOV	09:00	648	648	0	0	65	65	0	0	0	65
	7955	28	NOV	10:00	650	650	0	0	65	65	0	100.00	0	65
	7956	28	NOV	11:00	650	650	0	0	65	65	0	100.00	0	65
	7957	28	NOV	12:00	650	650	0	0	65	65	0	100.00	0	65
	7958	28	NOV	13:00	405	405	0	0	41	41	0	0	0	40
	7959	28	NOV	14:00	596	596	0	0	60	60	0	0	0	60
	7960	28	NOV	15:00	650	650	0	0	65	65	0	100.00	0	65
	7961	28	NOV	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7962	28	NOV	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	7963	28	NOV	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	7964	28	NOV	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7965	28	NOV	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7966	28	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7967	28	NOV	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7968	28	NOV	23:00	455	455	0	0	46	46	0	0	0	46
	7969	29	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7970	29	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7971	29	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7972	29	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7973	29	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7974	29	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7975	29	NOV	06:00	231	231	0	0	23	23	0	0	0	23
	7976	29	NOV	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7977	29	NOV	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7978	29	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7979	29	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7980	29	NOV	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7981	29	NOV	12:00	622	622	0	0	62	62	0	0	0	62
	7982	29	NOV	13:00	545	545	0	0	54	54	0	0	0	54
	7983	29	NOV	14:00	527	527	0	0	53	53	0	0	0	53
	7984	29	NOV	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7985	29	NOV	16:00	627	627	0	0	63	63	0	0	0	63
	7986	29	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7987	29	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7988	29	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7989	29	NOV	20:00	159	159	0	0	16	16	0	0	0	16
	7990	29	NOV	21:00	650	650	0	0	129	129	0.10	100.00	0	65
	7991	29	NOV	22:00	650	650	0	0	129	129	0.10	100.00	0	65
	7992	29	NOV	23:00	416	416	0	0	42	42	0	0	0	42
	7993	30	NOV	00:00	284	284	0	0	28	28	0	0	0	28
	7994	30	NOV	01:00	25	25	0	0	2	2	0	0	0	3
	7995	30	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7996	30	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7997	30	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7998	30	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7999	30	NOV	06:00	421	421	0	0	42	42	0	0	0	42
	8000	30	NOV	07:00	503	503	0	0	50	50	0	0	0	50
	8001	30	NOV	08:00	406	406	0	0	41	41	0	0	0	41
	8002	30	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	8003	30	NOV	10:00	650	650	0	0	129	129	0.10	100.00	0	65
	8004	30	NOV	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	8005	30	NOV	12:00	650	650	0	0	128	128	0.10	100.00	0	65
	8006	30	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	8007	30	NOV	14:00	650	650	0	0	128	128	0.10	100.00	0	65
	8008	30	NOV	15:00	478	478	0	0	48	48	0	0	0	48
	8009	30	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	8010	30	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	8011	30	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	8012	30	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	8013	30	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	8014	30	NOV	21:00	52	52	0	0	5	5	0	0	0	5
	8015	30	NOV	22:00	274	274	0	0	27	27	0	0	0	27
	8016	30	NOV	23:00	644	644	0	0	64	64	0	0	0	64
	8017	01	DEC	00:00	650	650	0	0	129	129	0.10	100.00	0	65
	8018	01	DEC	01:00	650	650	0	0	130	130	0.10	100.00	0	65
	8019	01	DEC	02:00	650	650	0	0	130	130	0.10	100.00	0	65
	8020	01	DEC	03:00	650	650	0	0	130	130	0.10	100.00	0	65
	8021	01	DEC	04:00	624	624	0	0	62	62	0	0	0	62
	8022	01	DEC	05:00	650	650	0	0	130	130	0.10	100.00	0	65
	8023	01	DEC	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	8024	01	DEC	07:00	650	650	0	0	129	129	0.10	100.00	0	65
	8025	01	DEC	08:00	650	650	0	0	65	65	0.00	100.00	0	65
	8026	01	DEC	09:00	470	470	0	0	47	47	0	0	0	47
	8027	01	DEC	10:00	505	505	0	0	50	50	0	0	0	51
	8028	01	DEC	11:00	593	593	0	0	59	59	0	0	0	59
	8029	01	DEC	12:00	650	650	0	0	129	129	0.10	100.00	0	65
	8030	01	DEC	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	8031	01	DEC	14:00	650	650	0	0	129	129	0.10	100.00	0	65
	8032	01	DEC	15:00	598	598	0	0	60	60	0	0	0	60
	8033	01	DEC	16:00	296	296	0	0	30	30	0	0	0	30
	8034	01	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8035	01	DEC	18:00	136	136	0	0	14	14	0	0	0	14
	8036	01	DEC	19:00	271	271	0	0	27	27	0	0	0	27
	8037	01	DEC	20:00	349	349	0	0	35	35	0	0	0	35
	8038	01	DEC	21:00	650	650	0	0	129	129	0.10	100.00	0	65
	8039	01	DEC	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	8040	01	DEC	23:00	650	650	0	0	129	129	0.10	100.00	0	65
	8041	02	DEC	00:00	650	650	0	0	128	128	0.10	100.00	0	65
	8042	02	DEC	01:00	267	267	0	0	27	27	0	0	0	27
	8043	02	DEC	02:00	166	166	0	0	17	17	0	0	0	17
	8044	02	DEC	03:00	238	238	0	0	24	24	0	0	0	24
	8045	02	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8046	02	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8047	02	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8048	02	DEC	07:00	314	314	0	0	31	31	0	0	0	31
	8049	02	DEC	08:00	650	650	0	0	129	129	0.10	100.00	0	65
	8050	02	DEC	09:00	650	650	0	0	129	129	0.10	100.00	0	65
	8051	02	DEC	10:00	650	650	0	0	129	129	0.10	100.00	0	65
	8052	02	DEC	11:00	650	650	0	0	129	129	0.10	100.00	0	65
	8053	02	DEC	12:00	650	650	0	0	129	129	0.10	100.00	0	65
	8054	02	DEC	13:00	650	650	0	0	129	129	0.10	100.00	0	65
	8055	02	DEC	14:00	650	650	0	0	129	129	0.10	100.00	0	65
	8056	02	DEC	15:00	650	650	0	0	129	129	0.10	100.00	0	65
	8057	02	DEC	16:00	46	46	0	0	5	5	0	0	0	5
	8058	02	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8059	02	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8060	02	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8061	02	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8062	02	DEC	21:00	112	112	0	0	11	11	0	0	0	11
	8063	02	DEC	22:00	607	607	0	0	61	61	0	0	0	61
	8064	02	DEC	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	8065	03	DEC	00:00	276	276	0	0	28	28	0	0	0	28
	8066	03	DEC	01:00	4	4	0	0	0	0	0	0	0	0
	8067	03	DEC	02:00	164	164	0	0	16	16	0	0	0	16
	8068	03	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8069	03	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8070	03	DEC	05:00	12	12	0	0	1	1	0	0	0	1
	8071	03	DEC	06:00	362	362	0	0	36	36	0	0	0	36
	8072	03	DEC	07:00	71	71	0	0	7	7	0	0	0	7
	8073	03	DEC	08:00	479	479	0	0	48	48	0	0	0	48
	8074	03	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8075	03	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8076	03	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8077	03	DEC	12:00	22	22	0	0	2	2	0	0	0	2
	8078	03	DEC	13:00	26	26	0	0	3	3	0	0	0	3
	8079	03	DEC	14:00	650	650	0	0	65	65	0.00	100.00	0	65
	8080	03	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8081	03	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8082	03	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8083	03	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8084	03	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8085	03	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8086	03	DEC	21:00	312	312	0	0	31	31	0	0	0	31
	8087	03	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8088	03	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8089	04	DEC	00:00	293	293	0	0	29	29	0	0	0	29
	8090	04	DEC	01:00	231	231	0	0	23	23	0	0	0	23
	8091	04	DEC	02:00	222	222	0	0	22	22	0	0	0	22
	8092	04	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8093	04	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8094	04	DEC	05:00	122	122	0	0	12	12	0	0	0	12
	8095	04	DEC	06:00	296	296	0	0	30	30	0	0	0	30
	8096	04	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8097	04	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8098	04	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8099	04	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8100	04	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8101	04	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8102	04	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8103	04	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8104	04	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8105	04	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8106	04	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8107	04	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8108	04	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8109	04	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8110	04	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8111	04	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8112	04	DEC	23:00	509	509	0	0	51	51	0	0	0	51
	8113	05	DEC	00:00	372	372	0	0	37	37	0	0	0	37
	8114	05	DEC	01:00	254	254	0	0	25	25	0	0	0	25
	8115	05	DEC	02:00	242	242	0	0	24	24	0	0	0	24
	8116	05	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8117	05	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8118	05	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8119	05	DEC	06:00	439	439	0	0	44	44	0	0	0	44
	8120	05	DEC	07:00	1	1	0	0	0	0	0	0	0	0
	8121	05	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8122	05	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8123	05	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8124	05	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8125	05	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8126	05	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8127	05	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8128	05	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8129	05	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8130	05	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8131	05	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8132	05	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8133	05	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8134	05	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8135	05	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8136	05	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8137	06	DEC	00:00	469	469	0	0	47	47	0	0	0	47
	8138	06	DEC	01:00	317	317	0	0	32	32	0	0	0	32
	8139	06	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8140	06	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8141	06	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8142	06	DEC	05:00	343	343	0	0	34	34	0	0	0	34
	8143	06	DEC	06:00	498	498	0	0	50	50	0	0	0	50
	8144	06	DEC	07:00	571	571	0	0	57	57	0	0	0	57
	8145	06	DEC	08:00	206	206	0	0	21	21	0	0	0	21
	8146	06	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8147	06	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8148	06	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8149	06	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8150	06	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8151	06	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8152	06	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8153	06	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8154	06	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8155	06	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8156	06	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8157	06	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8158	06	DEC	21:00	67	67	0	0	7	7	0	0	0	7
	8159	06	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8160	06	DEC	23:00	583	583	0	0	58	58	0	0	0	58
	8161	07	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8162	07	DEC	01:00	193	193	0	0	19	19	0	0	0	19
	8163	07	DEC	02:00	87	87	0	0	9	9	0	0	0	9
	8164	07	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8165	07	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8166	07	DEC	05:00	71	71	0	0	7	7	0	0	0	7
	8167	07	DEC	06:00	288	288	0	0	29	29	0	0	0	29
	8168	07	DEC	07:00	67	67	0	0	7	7	0	0	0	7
	8169	07	DEC	08:00	390	390	0	0	39	39	0	0	0	39
	8170	07	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8171	07	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8172	07	DEC	11:00	4	4	0	0	0	0	0	0	0	0
	8173	07	DEC	12:00	43	43	0	0	4	4	0	0	0	4
	8174	07	DEC	13:00	39	39	0	0	4	4	0	0	0	4
	8175	07	DEC	14:00	396	396	0	0	40	40	0	0	0	40
	8176	07	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8177	07	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8178	07	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8179	07	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8180	07	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8181	07	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8182	07	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8183	07	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8184	07	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8185	08	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8186	08	DEC	01:00	0	0	0	0	0	0	0	0	0	0
	8187	08	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8188	08	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8189	08	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8190	08	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8191	08	DEC	06:00	294	294	0	0	29	29	0	0	0	29
	8192	08	DEC	07:00	324	324	0	0	32	32	0	0	0	32
	8193	08	DEC	08:00	75	75	0	0	7	7	0	0	0	8
	8194	08	DEC	09:00	614	614	0	0	61	61	0	0	0	61
	8195	08	DEC	10:00	11	11	0	0	1	1	0	0	0	1
	8196	08	DEC	11:00	650	650	0	0	65	65	0.00	100.00	0	65
	8197	08	DEC	12:00	187	187	0	0	19	19	0	0	0	19
	8198	08	DEC	13:00	143	143	0	0	14	14	0	0	0	14
	8199	08	DEC	14:00	529	529	0	0	53	53	0	0	0	53
	8200	08	DEC	15:00	57	57	0	0	6	6	0	0	0	6
	8201	08	DEC	16:00	390	390	0	0	39	39	0	0	0	39
	8202	08	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8203	08	DEC	18:00	213	213	0	0	21	21	0	0	0	21
	8204	08	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8205	08	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8206	08	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8207	08	DEC	22:00	194	194	0	0	19	19	0	0	0	19
	8208	08	DEC	23:00	582	582	0	0	58	58	0	0	0	58
	8209	09	DEC	00:00	261	261	0	0	26	26	0	0	0	26
	8210	09	DEC	01:00	0	0	0	0	0	0	0	0	0	0
	8211	09	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8212	09	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8213	09	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8214	09	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8215	09	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8216	09	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8217	09	DEC	08:00	320	320	0	0	32	32	0	0	0	32
	8218	09	DEC	09:00	150	150	0	0	15	15	0	0	0	15
	8219	09	DEC	10:00	128	128	0	0	13	13	0	0	0	13
	8220	09	DEC	11:00	170	170	0	0	17	17	0	0	0	17
	8221	09	DEC	12:00	130	130	0	0	13	13	0	0	0	13
	8222	09	DEC	13:00	409	409	0	0	41	41	0	0	0	41
	8223	09	DEC	14:00	152	152	0	0	15	15	0	0	0	15
	8224	09	DEC	15:00	407	407	0	0	41	41	0	0	0	41
	8225	09	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8226	09	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8227	09	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8228	09	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8229	09	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8230	09	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8231	09	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8232	09	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8233	10	DEC	00:00	254	254	0	0	25	25	0	0	0	25
	8234	10	DEC	01:00	0	0	0	0	0	0	0	0	0	0
	8235	10	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8236	10	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8237	10	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8238	10	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8239	10	DEC	06:00	196	196	0	0	20	20	0	0	0	20
	8240	10	DEC	07:00	650	650	0	0	65	65	0.00	100.00	0	65
	8241	10	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8242	10	DEC	09:00	577	577	0	0	58	58	0	0	0	58
	8243	10	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8244	10	DEC	11:00	573	573	0	0	57	57	0	0	0	57
	8245	10	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8246	10	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8247	10	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8248	10	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8249	10	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8250	10	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8251	10	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8252	10	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8253	10	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8254	10	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8255	10	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8256	10	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8257	11	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8258	11	DEC	01:00	97	97	0	0	10	10	0	0	0	10
	8259	11	DEC	02:00	63	63	0	0	6	6	0	0	0	6
	8260	11	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8261	11	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8262	11	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8263	11	DEC	06:00	163	163	0	0	16	16	0	0	0	16
	8264	11	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8265	11	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8266	11	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8267	11	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8268	11	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8269	11	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8270	11	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8271	11	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8272	11	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8273	11	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8274	11	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8275	11	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8276	11	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8277	11	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8278	11	DEC	21:00	110	110	0	0	11	11	0	0	0	11
	8279	11	DEC	22:00	376	376	0	0	38	38	0	0	0	38
	8280	11	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8281	12	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8282	12	DEC	01:00	275	275	0	0	27	27	0	0	0	27
	8283	12	DEC	02:00	363	363	0	0	36	36	0	0	0	36
	8284	12	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8285	12	DEC	04:00	250	250	0	0	25	25	0	0	0	25
	8286	12	DEC	05:00	421	421	0	0	42	42	0	0	0	42
	8287	12	DEC	06:00	109	109	0	0	11	11	0	0	0	11
	8288	12	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8289	12	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8290	12	DEC	09:00	8	8	0	0	1	1	0	0	0	1
	8291	12	DEC	10:00	551	551	0	0	55	55	0	0	0	55
	8292	12	DEC	11:00	86	86	0	0	9	9	0	0	0	9
	8293	12	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8294	12	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8295	12	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8296	12	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8297	12	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8298	12	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8299	12	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8300	12	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8301	12	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8302	12	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8303	12	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8304	12	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8305	13	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8306	13	DEC	01:00	650	650	0	0	65	65	0.00	100.00	0	65
	8307	13	DEC	02:00	250	250	0	0	25	25	0	0	0	25
	8308	13	DEC	03:00	177	177	0	0	18	18	0	0	0	18
	8309	13	DEC	04:00	178	178	0	0	18	18	0	0	0	18
	8310	13	DEC	05:00	122	122	0	0	12	12	0	0	0	12
	8311	13	DEC	06:00	531	531	0	0	53	53	0	0	0	53
	8312	13	DEC	07:00	82	82	0	0	8	8	0	0	0	8
	8313	13	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8314	13	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8315	13	DEC	10:00	561	561	0	0	56	56	0	0	0	56
	8316	13	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8317	13	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8318	13	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8319	13	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8320	13	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8321	13	DEC	16:00	227	227	0	0	23	23	0	0	0	23
	8322	13	DEC	17:00	320	320	0	0	32	32	0	0	0	32
	8323	13	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8324	13	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8325	13	DEC	20:00	162	162	0	0	16	16	0	0	0	16
	8326	13	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8327	13	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8328	13	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8329	14	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8330	14	DEC	01:00	165	165	0	0	16	16	0	0	0	17
	8331	14	DEC	02:00	301	301	0	0	30	30	0	0	0	30
	8332	14	DEC	03:00	29	29	0	0	3	3	0	0	0	3
	8333	14	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8334	14	DEC	05:00	357	357	0	0	36	36	0	0	0	36
	8335	14	DEC	06:00	231	231	0	0	23	23	0	0	0	23
	8336	14	DEC	07:00	149	149	0	0	15	15	0	0	0	15
	8337	14	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8338	14	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8339	14	DEC	10:00	650	650	0	0	65	65	0.00	100.00	0	65
	8340	14	DEC	11:00	29	29	0	0	3	3	0	0	0	3
	8341	14	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8342	14	DEC	13:00	650	650	0	0	65	65	0.00	100.00	0	65
	8343	14	DEC	14:00	83	83	0	0	8	8	0	0	0	8
	8344	14	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8345	14	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8346	14	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8347	14	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8348	14	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8349	14	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8350	14	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8351	14	DEC	22:00	0	0	0	0	0	0	0	0	0	0
