MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	311	07	NOV	14368686	14368686	1192755	12808751	16312279	49.79	0.25	49.32	50.05	358079	0	0	0	0	0	-827	6432	404556	16872	387369	425653	15149	2428	13128	19704	25214	6874	16123	30815	2016	837	1145	2999	0	0	0	0	254010	23037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	88779	30536	42799	136441	0	0	0	0	13783	2194	11837	17930	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12016	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505296	33314	461820	555660	162507	46171	90179	230652	172966	41654	115693	240068	595500	23277	576000	624000	595	24	575	624
	312	08	NOV	14774143	14774143	1508190	12179138	16576110	48.43	2.97	42.49	50.05	364940	0	0	0	0	0	-677	6432	403891	14116	393015	430058	15149	2428	13128	19704	16342	11196	10583	38733	1621	679	1064	2912	0	0	0	0	257122	19432	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	93989	35640	35979	128682	0	0	0	0	13913	1983	11935	17529	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512376	29115	473700	555660	161264	51099	106757	245430	171142	46708	119220	248932	605450	17803	576000	624000	605	18	576	624
	313	09	NOV	13514568	13514568	1436338	11320484	15237431	45.70	5.86	35.04	50.05	342522	0	0	0	0	0	-566	6432	385117	9727	374001	400678	15149	2428	13128	19704	23986	10498	6366	39447	1983	897	1021	3415	0	0	0	0	246148	28715	211680	274357	0	0	0	0	0	0	0	0	0	0	0	0	78574	39063	22000	122424	0	0	0	0	13411	2047	11319	17143	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12016	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512256	33588	467640	555660	187534	47967	133536	259303	181444	44318	136167	246901	577800	39345	508000	626500	577	39	508	624
	314	10	NOV	12387239	12387239	531883	11368920	12851576	46.57	5.81	35.04	50.05	342829	0	0	0	0	0	-1273	6432	364779	6786	358559	374093	15149	2428	13128	19704	19344	1575	18223	22246	1968	166	1789	2232	0	0	0	0	261356	21665	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	48670	19663	23900	73488	0	0	0	0	13134	2126	11347	17134	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521760	23050	491160	544140	211734	23206	182472	248099	203389	26095	171125	247557	562950	28691	529500	601750	561	29	527	600
	315	11	NOV	12061181	12061181	456171	11479150	12598155	44.32	5.48	35.04	49.94	338509	0	0	0	0	0	-1632	6432	353710	10199	343595	372734	15149	2428	13128	19704	13969	7387	5951	27988	2795	343	2519	3452	0	0	0	0	260220	20452	235200	278660	0	0	0	0	0	0	0	0	0	0	0	0	43741	20261	23867	68912	0	0	0	0	13036	2289	11019	17320	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12016	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511356	19942	485580	532620	207394	20881	181468	232682	201039	25664	174309	239940	547700	28092	504000	576000	547	28	504	576
	316	12	NOV	12452091	12452091	400387	12037610	13154052	48.81	2.27	44.26	50.05	344413	0	0	0	0	0	-1675	6432	365632	8205	355481	379133	15149	2428	13128	19704	19046	10716	5514	27793	1903	472	1428	2465	0	0	0	0	262435	22311	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	49150	12485	29658	63710	0	0	0	0	13191	2325	11120	17575	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503184	23509	462180	521100	191599	15613	163270	209202	181212	17430	150119	202880	563600	20850	528000	583500	562	19	528	576
	317	13	NOV	13951538	13951538	544664	12876846	14333276	49.79	0.25	49.32	50.05	361186	0	0	0	0	0	-876	6432	397843	8580	390376	408909	15149	2428	13128	19704	22985	1452	20373	24866	1872	249	1467	2135	0	0	0	0	263412	23035	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	75153	20674	43511	99324	0	0	0	0	13716	2246	11804	17948	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12016	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503184	23509	462180	521100	164619	21164	130547	195410	161058	25361	125531	202489	598700	25319	552000	629000	595	24	552	624
	318	14	NOV	16100879	16100879	1717728	13243062	17946657	52.06	8.15	43.11	67.49	390370	0	0	0	0	0	-523	6432	435725	6640	423213	440724	15149	2428	13128	19704	19121	18902	8635	56779	2276	535	1302	2766	0	0	0	0	271291	30429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	104501	44356	39733	156275	3029	6058	0	15145	14450	2097	12636	18270	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512592	31924	462180	544620	133771	49531	67727	206830	148885	40364	97221	211803	615820	25464	577100	652250	625	15	600	648
	319	15	NOV	16694596	16694596	1392187	14497099	18136233	53.93	8.67	48.70	71.25	406093	0	0	0	0	0	-570	6432	447011	10530	427306	455982	15149	2428	13128	19704	15155	15464	6917	46078	1668	314	1235	2031	0	0	0	0	282214	21007	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	111058	36397	57748	146754	1145	2291	0	5727	14760	2272	12824	18931	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12016	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518508	20249	485700	544620	124091	37086	75133	181244	143977	35540	97191	201896	617300	22692	586250	652250	620	18	600	648
	320	16	NOV	14913307	14913307	1422241	12602394	16931260	48.80	2.22	44.36	50.05	390125	0	0	0	0	0	-546	6432	415198	8885	405280	431690	15148	2429	13125	19704	14015	11913	7745	37839	1747	453	1201	2182	0	0	0	0	285980	22327	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	78248	37136	27153	131856	0	0	0	0	14174	2059	12296	18013	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520908	21118	485700	544620	156680	36402	118164	216525	154209	34022	113947	210792	600350	21865	576000	625750	600	21	576	624
	321	17	NOV	13780350	13780350	1143896	11872955	15410769	46.94	5.95	35.04	50.05	371533	0	0	0	0	0	-1148	6432	399304	8398	389895	415094	15144	2432	13116	19704	22342	10672	11479	42846	1818	471	1129	2349	0	0	0	0	278236	17842	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	62749	28718	24000	104210	0	0	0	0	13731	2034	11827	17515	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12016	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518580	19961	491640	544620	177595	32963	145810	234878	168765	33016	135055	224360	590900	24691	552000	624000	590	24	552	624
	322	18	NOV	12942882	12942882	768511	11770397	13881280	44.71	5.68	35.04	50.05	359699	0	0	0	0	0	-1285	6432	390095	8328	381994	402791	15144	2432	13116	19704	29599	9041	11805	35085	2152	294	1824	2507	0	0	0	0	274868	14207	257528	293043	0	0	0	0	0	0	0	0	0	0	0	0	49762	18135	24000	76401	0	0	0	0	13423	2121	11538	17435	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518580	19961	491640	544620	193950	26079	168533	237809	184197	25166	163534	227677	585600	24475	552000	624000	586	24	552	624
	323	19	NOV	13503704	13503704	933895	11998003	14708390	46.94	5.95	35.04	50.05	369843	0	0	0	0	0	-1211	6432	394789	9099	385426	408379	15144	2432	13116	19704	22415	6989	8436	25917	1752	115	1649	1893	0	0	0	0	279805	18754	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	56795	24349	21700	91440	0	0	0	0	13657	2117	11786	17667	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12017	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522000	22799	491640	550200	185400	28126	152640	229334	175226	24243	151947	213269	586800	36712	529000	629000	586	36	529	624
	324	20	NOV	14551655	14551655	1204758	13121347	16772791	49.30	1.23	46.84	50.05	382860	0	0	0	0	0	-493	6432	419454	9146	409879	436287	15144	2432	13116	19704	26196	11107	3997	32013	2021	301	1767	2589	0	0	0	0	282000	20773	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	74099	28547	33767	114007	0	0	0	0	14055	2301	11982	18284	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523188	21904	491640	550200	167089	30021	124493	206291	160371	27853	118162	197656	606200	17677	576000	624000	604	18	576	624
	325	21	NOV	15398315	15398315	1348657	13796724	17884176	49.92	0.08	49.82	50.05	392246	0	0	0	0	0	-604	6432	446041	11924	436341	464754	15144	2432	13116	19704	36731	13356	10454	44851	2493	329	2160	2893	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	89264	29983	44902	134650	0	0	0	0	14341	2312	12218	18606	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12017	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519768	19541	491640	544620	148264	31217	98270	193958	150308	29821	103298	194366	610400	19818	576000	626500	609	19	576	624
	326	22	NOV	16380437	16380437	1645943	14332158	19294246	55.88	11.98	49.82	79.85	398503	0	0	0	0	0	-422	6432	453939	16998	433565	477925	15144	2432	13116	19704	29703	7577	14999	36929	2421	512	2152	3444	0	0	0	0	277536	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	105030	30585	54665	149760	3489	6978	0	17444	14608	2304	12366	18856	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516252	21534	491640	544620	130198	36669	65716	178255	146396	29897	98059	189004	610940	18711	576000	624000	621	26	576	659
	327	23	NOV	15983364	15983364	560568	14950984	16597870	53.40	7.02	49.82	67.43	390999	0	0	0	0	0	-735	6432	435980	9136	422229	446178	15144	2432	13116	19704	19696	6969	14151	33464	2142	192	1909	2322	0	0	0	0	272832	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	105733	25549	65916	140352	230	459	0	1148	14505	2458	12439	19141	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12017	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510360	24453	474060	538680	131565	22800	97360	161064	147843	27861	104058	188627	600540	29511	554700	624000	601	28	558	624
	328	24	NOV	14408538	14408538	761930	13116139	15415283	49.05	1.73	45.60	50.05	373444	0	0	0	0	0	-499	6432	403423	13806	391237	427712	15145	2434	13116	19709	16544	8537	8323	33089	1786	541	1185	2395	0	0	0	0	272328	27648	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	77752	24121	34578	106449	0	0	0	0	13936	2266	12077	18271	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516156	25527	474060	544260	166076	23863	132411	206444	158181	25301	120288	199577	600700	26309	552000	624000	600	26	552	624
	329	25	NOV	13049552	13049552	447695	12536908	13656966	47.56	2.09	44.36	50.05	358393	0	0	0	0	0	-1050	6432	393360	11969	384254	415239	15146	2437	13116	19716	32229	11079	10704	42704	1735	466	1153	2287	0	0	0	0	271926	27262	235200	303999	0	0	0	0	0	0	0	0	0	0	0	0	53470	19673	24882	84706	0	0	0	0	13471	2365	11521	18014	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12017	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511404	25358	479640	544260	186008	16930	159734	204589	176274	18195	147209	197436	591300	28028	554000	624000	591	28	554	624
	330	26	NOV	13652475	13652475	424793	13262782	14424197	49.42	0.64	48.59	50.05	369362	0	0	0	0	0	-624	6432	402583	9002	393045	418731	15144	2437	13116	19716	27375	7385	23593	42143	2308	260	2020	2602	0	0	0	0	277374	22966	235200	305532	0	0	0	0	0	0	0	0	0	0	0	0	60854	10384	51615	80996	0	0	0	0	13719	2343	11870	18151	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511500	25227	479640	544260	173272	15976	155865	199898	162469	17314	148592	192612	597400	28113	576000	650500	595	28	576	648
	331	27	NOV	16159973	16159973	515919	15543837	16903852	49.92	0.08	49.82	50.05	404342	0	0	0	0	0	-614	6432	439989	14114	418421	453396	15144	2437	13116	19716	14707	5682	10310	25951	2707	521	1956	3298	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	100015	19791	75700	135899	0	0	0	0	14654	2469	12591	19251	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12017	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518532	29031	479640	561720	131573	25482	108541	180260	133375	27621	102508	182875	616100	40901	576000	678750	614	39	576	672
	332	28	NOV	17270910	17270910	466701	16448338	17704280	53.40	7.02	49.82	67.43	416516	0	0	0	0	0	-869	6432	457599	8239	447806	466567	15144	2437	13116	19716	12561	9174	5331	27201	2120	606	1440	2794	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	119898	18310	103560	155376	349	697	0	1743	15021	2490	13004	19636	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515112	33476	473700	561720	107922	26689	81381	152400	126264	27590	91142	171390	605600	46068	552000	672000	606	46	552	672
	333	29	NOV	16763500	16763500	536216	16063409	17640326	49.92	0.08	49.82	50.05	410986	0	0	0	0	0	-760	6432	459373	8729	453269	475949	15142	2437	13116	19716	23481	12158	5212	43587	2174	570	1639	2865	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	111088	20903	87015	145155	0	0	0	0	14871	2604	12843	19845	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12017	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516228	31715	479280	555780	118196	24296	85933	153070	127151	26137	97258	171390	610600	45119	552000	674500	610	45	552	672
	334	30	NOV	15134082	15134082	1776329	13063920	17812435	48.43	2.00	44.97	50.05	388872	0	0	0	0	0	-509	6432	438782	17782	424667	467229	15142	2437	13116	19716	35073	18480	7431	49902	1612	463	1337	2534	0	0	0	0	281372	24994	235200	304788	0	0	0	0	0	0	0	0	0	0	0	0	85376	47313	34622	163281	0	0	0	0	14284	2550	11945	19127	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518580	31512	485220	567660	151832	48290	86739	224961	146483	41694	93155	213016	590400	32555	552000	648000	590	33	552	648
	335	01	DEC	14906312	14906312	1977243	12312003	17131964	46.21	5.78	35.02	50.05	377248	0	0	0	0	0	-755	3360	418484	17910	398540	452263	13925	707	13344	14928	31497	20741	5310	48427	1794	404	1432	2538	0	0	0	0	275230	25312	235200	305132	0	0	0	0	0	0	0	0	0	0	0	0	78288	46181	24000	138333	0	0	0	0	15145	887	13875	16592	0	0	0	0	N/A	N/A	N/A	N/A	15452	787	14811	16578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512688	31156	479280	567660	159170	52776	105747	248803	151798	47986	100869	234928	576000	30358	552000	624000	576	30	552	624
	336	02	DEC	15012513	15012513	1706988	13039138	17905487	46.57	4.13	41.19	50.05	374749	0	0	0	0	0	-1084	3360	419037	12052	408918	440743	13925	707	13344	14928	33090	16419	5740	45793	1455	483	947	2020	0	0	0	0	271426	21609	235200	293455	0	0	0	0	0	0	0	0	0	0	0	0	81730	40353	36054	151625	0	0	0	0	15135	777	14228	16492	0	0	0	0	N/A	N/A	N/A	N/A	15452	787	14811	16578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516252	33131	467760	567660	163096	52763	80935	231980	157520	47028	89791	225161	608800	39538	576000	684500	605	35	576	672
	337	03	DEC	16722323	16722323	1052562	15135861	18440177	49.92	0.08	49.82	50.05	397023	0	0	0	0	0	-413	3360	433889	9468	423908	445088	13925	707	13344	14928	15833	7247	1590	20260	1238	428	599	1717	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	106633	32832	63463	160536	0	0	0	0	15777	672	15165	16880	0	0	0	0	N/A	N/A	N/A	N/A	15452	787	14811	16578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519744	30858	467760	556140	135575	36084	72024	175397	125633	32807	69800	161999	610600	24604	576000	648000	610	24	576	648
	338	04	DEC	19084730	19084730	826024	18236198	20659098	58.87	11.09	49.84	74.73	420109	0	0	0	0	0	-599	3360	469361	7517	459208	477303	13927	710	13344	14937	13175	7795	7866	27936	1103	713	560	2484	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	139655	18112	114777	160361	4676	6615	0	16925	16528	929	15233	17668	0	0	0	0	N/A	N/A	N/A	N/A	15452	787	14811	16578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517368	30444	467760	556140	95501	25854	67154	135603	110000	24576	73422	137684	617600	21332	587800	648000	630	27	600	672
	339	05	DEC	19049710	19049710	1172911	17512758	21104692	55.88	11.98	49.82	79.85	419715	0	0	0	0	0	-667	3360	477065	8157	465972	486511	13927	711	13344	14940	21624	5966	9706	25164	1097	398	834	1884	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	139002	24985	103119	172800	4673	9346	0	23365	16514	854	15673	17688	0	0	0	0	N/A	N/A	N/A	N/A	15452	787	14811	16578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517296	23329	479280	544620	96085	29473	47915	135741	109658	25943	69173	137684	622000	11786	600000	635500	635	35	600	702
	340	06	DEC	18052746	18052746	1852046	16145035	21283069	55.88	11.98	49.82	79.85	409704	0	0	0	0	0	-1043	3360	470893	1143	469784	472861	13925	708	13344	14940	32985	19196	5072	48471	1035	444	534	1686	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	121800	34429	80324	172800	5115	10231	0	25577	16180	821	15355	17581	0	0	0	0	N/A	N/A	N/A	N/A	15452	787	14811	16578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517296	22073	485220	544620	112845	39741	51643	152596	115633	29363	69120	146822	621780	11981	600000	636900	637	38	600	711
	341	07	DEC	16856029	16856029	1155277	14605567	17706522	49.92	0.08	49.82	50.05	394371	0	0	0	0	0	-781	3360	453257	19466	439305	490666	13925	708	13344	14940	35150	12643	13080	44650	1370	727	687	2251	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	111622	32919	54666	147524	0	0	0	0	15780	716	14918	16977	0	0	0	0	N/A	N/A	N/A	N/A	15452	786	14811	16577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510216	21696	485220	538680	125762	26899	102496	178254	120844	25545	89425	162915	609600	11758	600000	624000	610	12	600	624
	342	08	DEC	15882714	15882714	920112	14726208	17405341	49.17	1.48	46.21	50.05	384339	0	0	0	0	0	-800	3360	422740	18780	407012	459606	13925	708	13344	14940	21338	11362	5947	41373	1380	361	1184	2101	0	0	0	0	272480	31547	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	95605	20856	57702	120127	0	0	0	0	15452	907	14092	16645	0	0	0	0	N/A	N/A	N/A	N/A	15452	787	14811	16578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511404	20420	491160	538680	143319	18943	125651	176976	138136	17359	123256	171556	609600	11758	600000	624000	610	12	600	624
	343	09	DEC	15566108	15566108	1077503	14083468	16930592	49.42	1.03	47.37	50.05	377313	0	0	0	0	0	-319	3360	420466	21552	383587	441705	13925	708	13344	14940	26326	4977	16457	29213	884	282	540	1139	0	0	0	0	267882	37976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	93090	29948	56374	142429	0	0	0	0	15318	1143	14126	16950	0	0	0	0	N/A	N/A	N/A	N/A	15452	786	14811	16577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506700	25007	473580	538680	145727	26783	107563	171834	134909	25814	102288	162667	604800	17960	576000	624000	605	18	576	624
	344	10	DEC	15531519	15531519	1833086	13174353	18435355	49.18	1.52	46.13	50.05	380703	0	0	0	0	0	-219	3360	436999	19139	416903	460180	13925	708	13344	14940	40820	20336	9061	56960	1448	295	1157	1802	0	0	0	0	272185	31256	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	90135	38287	33867	132174	0	0	0	0	15346	1288	14226	17467	0	0	0	0	N/A	N/A	N/A	N/A	15452	787	14811	16578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512592	28490	479640	550200	150272	35733	106326	196349	140325	30359	101830	182106	596950	35758	554000	650500	596	35	554	648
	345	11	DEC	18214378	18214378	1495991	15681118	20181563	54.48	9.14	49.82	72.77	411839	0	0	0	0	0	-989	3360	456120	24878	424221	484714	13925	708	13344	14940	13023	4930	5411	20993	1725	466	1197	2239	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	130821	30904	72517	158344	434	868	0	2169	16286	1270	15086	18042	0	0	0	0	N/A	N/A	N/A	N/A	15452	786	14811	16577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518484	24576	479640	550200	109693	24864	83927	154463	113899	22266	87331	151282	616650	25101	576000	648000	616	25	576	648
	346	12	DEC	18629227	18629227	1437120	16881941	20863687	54.48	9.14	49.82	72.77	415880	0	0	0	0	0	-1305	3360	464018	25043	428369	492543	13924	709	13344	14940	15594	6785	4942	20971	747	98	637	857	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	135897	23789	93006	160016	1855	3711	0	9277	16409	1253	15226	18216	0	0	0	0	N/A	N/A	N/A	N/A	15452	787	14811	16578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516180	23679	479640	550200	100892	20282	69207	128394	108078	19742	84806	137643	613240	27511	576000	648000	618	33	576	664
	347	13	DEC	18953280	18953280	1785562	17096740	21907648	56.00	12.19	49.82	80.38	418863	0	0	0	0	0	-1253	3360	473868	29219	432395	507251	13922	710	13344	14940	20347	8636	5623	26942	1134	377	696	1646	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	138071	22597	96586	161280	4254	8508	0	21269	16498	1354	15186	18477	0	0	0	0	N/A	N/A	N/A	N/A	15452	786	14811	16577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514992	23243	479640	550200	95132	21727	55951	118874	109147	19523	84806	137643	614980	29492	576000	650900	628	51	576	718
	348	14	DEC	17656290	17656290	1008650	16302934	19245299	56.63	8.48	49.84	69.91	402090	0	0	0	0	0	-1061	3360	443289	10000	428811	456869	13922	710	13344	14940	13153	5605	2895	20096	1029	171	880	1238	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	121182	28729	83356	156612	2832	4984	0	12738	16040	887	15296	17356	0	0	0	0	N/A	N/A	N/A	N/A	15452	787	14811	16578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511476	27759	479640	550200	114630	26607	75090	151371	117777	19939	94504	143499	609700	23903	579000	648000	617	23	582	648
