MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7413	05	NOV	20:00	564611	564611	68895	482100	663385	46.94	5.95	35.04	50.05	14564	0	0	0	0	0	0	268	16548	266	16177	16778	631	101	547	821	540	680	155	1893	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3105	1797	900	5407	0	0	0	0	1420	919	0	2505	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	7077	2255	4051	10013	6880	1848	4816	9986	23400	1356	21000	25000	23	1	21	25
	7414	05	NOV	21:00	624796	624796	74277	482100	684195	46.94	5.95	35.04	50.05	15220	0	0	0	0	0	0	268	16449	291	16020	16785	631	101	547	821	591	711	166	1995	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4199	1846	900	5749	0	0	0	0	176	352	0	879	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	5983	2229	4035	10013	6880	1848	4816	9986	23400	1356	21000	25000	23	1	21	25
	7415	05	NOV	22:00	617602	617602	69749	482100	669125	46.94	5.95	35.04	50.05	15142	0	0	0	0	0	0	268	16266	214	15991	16604	631	101	547	821	594	709	143	1973	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4068	1764	900	5475	0	0	0	0	121	242	0	604	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	6114	2160	4225	10013	6880	1848	4816	9986	23400	1356	21000	25000	23	1	21	25
	7416	05	NOV	23:00	548041	548041	84392	456676	650460	46.94	5.95	35.04	50.05	14383	0	0	0	0	0	0	268	16018	206	15845	16423	631	101	547	821	588	684	139	1904	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2804	1932	900	5172	0	0	0	0	1143	1375	0	3489	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	7378	2444	4286	10013	6880	1848	4816	9986	23400	1356	21000	25000	23	1	21	25
	7417	06	NOV	00:00	666481	666481	64629	542820	717430	49.92	0.08	49.82	50.05	15645	0	0	0	0	0	0	268	16952	305	16709	17492	631	101	547	821	562	662	148	1856	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4906	1677	2004	6326	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	5613	2131	3379	9389	6880	1848	4816	9986	26200	3473	21000	31000	24	2	21	26
	7418	06	NOV	01:00	615292	615292	89237	500100	707890	49.92	0.08	49.82	50.05	15093	0	0	0	0	0	0	268	16607	341	16260	17056	631	101	547	821	519	558	150	1590	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3986	2250	1100	6198	0	0	0	0	619	920	0	2372	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	6533	2587	3858	10293	6880	1848	4816	9986	25600	1497	24000	28000	25	1	23	26
	7419	06	NOV	02:00	621631	621631	62590	503362	688365	49.92	0.08	49.82	50.05	15173	0	0	0	0	0	-5	268	16155	342	15771	16616	631	101	547	821	494	470	163	1366	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4120	1633	1250	5843	0	0	0	0	62	124	0	311	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	6400	2090	4342	10142	6880	1848	4816	9986	24600	1200	23000	26000	25	1	23	26
	7420	06	NOV	03:00	571359	571359	80390	457000	663615	49.92	0.08	49.82	50.05	14624	0	0	0	0	0	-32	268	15741	332	15344	16097	631	101	547	821	436	411	121	1132	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3206	1678	1100	5393	0	0	0	0	648	1155	0	2947	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	7314	2272	4792	10293	6913	1818	4972	9998	24600	1200	23000	26000	25	1	23	26
	7421	06	NOV	04:00	563940	563940	52937	495100	642165	49.92	0.08	49.82	50.05	14543	0	0	0	0	0	-68	268	15366	314	14989	15689	631	101	547	821	387	339	110	820	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3071	1275	1100	5003	0	0	0	0	493	569	0	1527	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	7449	1801	5182	10293	7012	1736	5227	10005	24600	1200	23000	26000	25	1	23	26
	7422	06	NOV	05:00	575759	575759	38100	507310	624510	49.92	0.08	49.82	50.05	14672	0	0	0	0	0	-91	268	15065	282	14731	15380	631	101	547	821	387	264	174	764	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3286	1209	1322	4682	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	7234	1646	5503	10071	7234	1646	5503	10071	24600	1200	23000	26000	25	1	23	26
	7423	06	NOV	06:00	555796	555796	30963	495100	578475	49.92	0.08	49.82	50.05	14455	0	0	0	0	0	-91	268	14956	252	14650	15208	631	101	547	821	445	232	258	785	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2923	1059	1100	3845	0	0	0	0	196	332	0	853	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	7597	1507	5845	10293	7401	1603	5791	10166	24600	1200	23000	26000	25	1	23	26
	7424	06	NOV	07:00	560172	560172	35053	495100	591565	49.92	0.08	49.82	50.05	14502	0	0	0	0	0	-132	268	14949	225	14699	15290	631	101	547	821	576	150	454	786	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3002	1185	1100	4083	0	0	0	0	19	38	0	96	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	7517	1637	5668	10293	7498	1605	5668	10197	24600	1200	23000	26000	25	1	23	26
	7425	06	NOV	08:00	520581	520581	46021	444000	566375	46.94	5.95	35.04	50.05	14059	0	0	0	0	0	-81	268	14944	229	14745	15337	631	101	547	821	701	93	638	876	51	19	30	72	0	0	0	0	10570	943	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2292	1043	1100	3625	0	0	0	0	512	1024	0	2560	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	8242	1234	6560	10364	7730	1588	5730	10364	24600	1200	23000	26000	25	1	23	26
	7426	06	NOV	09:00	543612	543612	31964	486000	584140	46.94	5.95	35.04	50.05	14279	0	0	0	0	0	-85	268	15007	262	14707	15395	631	101	547	821	754	134	633	1015	173	52	113	230	0	0	0	0	10532	900	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2734	1054	1100	3948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	7837	1610	5742	10553	7837	1610	5742	10553	24600	1200	23000	26000	25	1	23	26
	7427	06	NOV	10:00	519923	519923	46026	444000	556805	46.94	5.95	35.04	50.05	14033	0	0	0	0	0	-111	268	15166	318	14813	15607	631	101	547	821	688	147	483	943	288	84	186	367	0	0	0	0	10547	916	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2294	970	1100	3451	0	0	0	0	560	1120	0	2799	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	8263	1228	6734	10480	7703	1652	5491	10480	24600	1200	23000	26000	25	1	23	26
	7428	06	NOV	11:00	513847	513847	65610	444000	599430	46.94	5.95	35.04	50.05	13941	0	0	0	0	0	-108	268	15331	451	14908	15929	631	101	547	821	654	131	538	910	344	151	164	497	0	0	0	0	10516	883	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2203	1145	1100	4226	0	0	0	0	822	1031	0	2408	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	8384	1782	5464	10633	7571	1750	5464	10633	24600	1200	23000	26000	25	1	23	26
	7429	06	NOV	12:00	505249	505249	61648	444000	617855	46.94	5.95	35.04	50.05	13892	0	0	0	0	0	-89	268	15605	516	15158	16405	631	101	547	821	571	184	464	939	322	148	142	477	0	0	0	0	10571	944	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2012	1284	1100	4561	0	0	0	0	1319	1115	0	2723	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	8521	1793	5129	10359	7331	1773	5129	10359	24600	1200	23000	26000	25	1	23	26
	7430	06	NOV	13:00	596373	596373	52075	495100	638425	49.92	0.08	49.82	50.05	14897	0	0	0	0	0	-13	268	15992	430	15517	16542	631	101	547	821	474	215	333	888	291	134	127	405	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3661	1359	1100	4935	0	0	0	0	96	192	0	481	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	6859	1872	4755	10293	6984	1767	4816	9986	24600	1200	23000	26000	25	1	23	26
	7431	06	NOV	14:00	528589	528589	59007	479645	638170	49.92	0.08	49.82	50.05	14158	0	0	0	0	0	-2	268	16401	373	16046	16983	631	101	547	821	455	261	265	928	226	81	128	302	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2428	1290	1100	4894	0	0	0	0	1811	1228	0	3272	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	8091	1313	6251	10293	6880	1848	4816	9986	24600	1200	23000	26000	25	1	23	26
	7432	06	NOV	15:00	608165	608165	84813	495100	688365	49.92	0.08	49.82	50.05	15026	0	0	0	0	0	-1	268	16784	321	16489	17211	631	101	547	821	439	274	235	922	110	23	82	131	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3875	2149	1100	5843	0	0	0	0	877	1152	0	2849	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	6645	2479	3847	10293	6880	1848	4816	9986	24600	1200	23000	26000	25	1	23	26
	7433	06	NOV	16:00	619983	619983	98448	495100	702060	49.92	0.08	49.82	50.05	15155	0	0	0	0	0	0	268	17103	316	16836	17564	631	101	547	821	450	306	215	968	6	1	5	8	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4090	1994	1100	6092	0	0	0	0	1073	1402	0	3454	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	6430	2619	3598	10293	6880	1848	4816	9986	24600	1200	23000	26000	25	1	23	26
	7434	06	NOV	17:00	666674	666674	85963	495100	715040	49.92	0.08	49.82	50.05	15664	0	0	0	0	0	0	268	17315	341	16988	17833	631	101	547	821	485	285	277	998	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4939	1980	1100	6328	0	0	0	0	408	816	0	2041	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	5581	2461	3362	10293	6880	1848	4816	9986	24600	1200	23000	26000	25	1	23	26
	7435	06	NOV	18:00	634192	634192	95300	495100	728515	49.92	0.08	49.82	50.05	15310	0	0	0	0	0	0	268	17412	381	17036	17930	631	101	547	821	583	259	422	1091	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4348	1976	1100	6573	0	0	0	0	998	1262	0	2992	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	6171	2393	3117	10293	6880	1848	4816	9986	24600	1200	23000	26000	25	1	23	26
	7436	06	NOV	19:00	631470	631470	84386	495100	707175	49.92	0.08	49.82	50.05	15280	0	0	0	0	0	0	268	17487	484	16971	18084	631	101	547	821	658	212	435	1062	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4299	1805	1100	6185	0	0	0	0	1046	1347	0	3272	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	6221	2139	4000	10293	6880	1848	4816	9986	24600	1200	23000	26000	25	1	23	26
	7437	06	NOV	20:00	620207	620207	95003	495100	736600	49.92	0.08	49.82	50.05	15157	0	0	0	0	0	0	268	17446	600	16768	18183	631	101	547	821	825	225	379	996	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4094	2318	1100	6720	0	0	0	0	1044	1178	0	2981	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	6426	2711	2970	10293	6880	1848	4816	9986	24600	1200	23000	26000	25	1	23	26
	7438	06	NOV	21:00	652275	652275	52251	581065	736600	49.92	0.08	49.82	50.05	15507	0	0	0	0	0	0	268	17215	611	16498	17905	631	101	547	821	1030	335	395	1257	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4677	1374	2663	6720	0	0	0	0	24	48	0	121	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	5843	1932	2970	8730	6880	1848	4816	9986	24600	1200	23000	26000	25	1	23	26
	7439	06	NOV	22:00	614743	614743	73188	495100	723070	49.92	0.08	49.82	50.05	15098	0	0	0	0	0	0	268	16987	455	16459	17520	631	101	547	821	1184	479	377	1553	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3995	1783	1100	6474	0	0	0	0	325	650	0	1624	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	6525	2325	3216	10293	6912	1839	4816	9986	24600	1200	23000	26000	25	1	23	26
	7440	06	NOV	23:00	570677	570677	87272	457000	703930	49.92	0.08	49.82	50.05	14617	0	0	0	0	0	0	268	16704	407	16251	17218	631	101	547	821	1313	542	423	1735	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3193	1846	1100	6126	0	0	0	0	714	915	0	2208	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21104	1326	19490	23153	7326	2454	3564	10293	7101	1755	4816	9986	24600	1200	23000	26000	25	1	23	26
	7441	07	NOV	00:00	640817	640817	50090	600074	736600	49.92	0.08	49.82	50.05	15382	0	0	0	0	0	-7	268	17377	498	16823	18022	631	101	547	821	1361	604	372	1832	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4469	1301	3044	6720	0	0	0	0	71	104	0	268	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21054	1388	19243	23153	6001	1912	2723	8349	6888	1845	4816	9986	24600	1200	23000	26000	25	1	23	26
	7442	07	NOV	01:00	610427	610427	74787	504100	736600	49.92	0.08	49.82	50.05	15043	0	0	0	0	0	-13	268	17066	533	16487	17842	631	101	547	821	1378	602	398	1849	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3903	1816	1200	6720	0	0	0	0	315	596	0	1505	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21054	1388	19243	23153	6567	2435	2723	10193	7023	1792	4816	9986	25300	1077	24000	26500	25	1	24	26
	7443	07	NOV	02:00	612776	612776	51640	574365	714215	49.92	0.08	49.82	50.05	15074	0	0	0	0	0	-22	268	16760	469	16288	17478	631	101	547	821	1344	520	518	1754	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3955	1346	2523	6313	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21054	1388	19243	23153	6515	1936	3130	8870	7107	1745	4816	9986	24800	980	24000	26000	25	1	24	26
	7444	07	NOV	03:00	589841	589841	61776	501600	695295	49.92	0.08	49.82	50.05	14824	0	0	0	0	0	-28	268	16528	456	16074	17184	631	101	547	821	1257	472	574	1638	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3538	1560	1200	5969	0	0	0	0	277	555	0	1387	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21054	1388	19243	23153	6932	2157	3474	10193	7186	1692	4816	9986	24800	980	24000	26000	25	1	24	26
	7445	07	NOV	04:00	555444	555444	75524	457000	679400	49.92	0.08	49.82	50.05	14448	0	0	0	0	0	-28	268	16230	499	15660	16970	631	101	547	821	1214	416	649	1553	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2913	1600	1200	5680	0	0	0	0	647	848	0	2094	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21054	1388	19243	23153	7557	2285	3763	10193	7308	1668	4816	9986	24800	980	24000	26000	25	1	24	26
	7446	07	NOV	05:00	549592	549592	70816	457000	666750	49.92	0.08	49.82	50.05	14385	0	0	0	0	0	-60	268	15942	514	15382	16688	631	101	547	821	1158	389	629	1475	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2806	1514	1200	5450	0	0	0	0	554	749	0	1887	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21054	1388	19243	23153	7664	2196	3993	10193	7410	1666	4816	9986	24800	980	24000	26000	25	1	24	26
	7447	07	NOV	06:00	551789	551789	54823	501600	652120	49.92	0.08	49.82	50.05	14409	0	0	0	0	0	-85	268	15762	479	15295	16471	631	101	547	821	1239	400	703	1565	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2846	1338	1200	5184	0	0	0	0	278	341	0	731	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21054	1388	19243	23153	7624	1907	4259	10193	7548	1679	4816	9986	24800	980	24000	26000	25	1	24	26
	7448	07	NOV	07:00	541639	541639	61116	457000	647885	49.92	0.08	49.82	50.05	14298	0	0	0	0	0	-95	268	15680	489	15300	16493	631	101	547	821	1350	416	812	1689	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2662	1338	1600	5107	0	0	0	0	280	559	0	1398	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21054	1388	19243	23153	7808	1977	4336	9718	7678	1705	4816	9986	24800	980	24000	26000	25	1	24	26
	7449	07	NOV	08:00	514766	514766	68198	444000	634080	49.92	0.08	49.82	50.05	14005	0	0	0	0	0	-111	268	15681	538	15249	16497	631	101	547	821	1499	433	942	1852	61	26	31	88	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2173	1357	1200	4856	0	0	0	0	576	609	0	1467	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21054	1388	19243	23153	8297	1958	4587	10193	7781	1710	4816	9986	24800	980	24000	26000	25	1	24	26
	7450	07	NOV	09:00	538364	538364	41768	500515	616260	46.94	5.95	35.04	50.05	14257	0	0	0	0	0	-96	268	15726	618	15215	16553	631	101	547	821	1524	382	982	1833	215	82	128	311	0	0	0	0	10578	953	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2606	1106	1200	4532	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21054	1388	19243	23153	7870	1738	4911	10224	7870	1738	4911	10224	24800	980	24000	26000	25	1	24	26
	7451	07	NOV	10:00	528120	528120	54808	457000	620055	49.92	0.08	49.82	50.05	14150	0	0	0	0	0	-99	268	15859	668	15194	16749	631	101	547	821	1508	424	899	1851	322	136	207	489	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2416	1191	1200	4601	0	0	0	0	229	437	0	1102	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21054	1388	19243	23153	8054	1863	4842	10193	7825	1723	4842	10151	24800	980	24000	26000	25	1	24	26
	7452	07	NOV	11:00	501540	501540	45821	447058	573450	49.92	0.08	49.82	50.05	13860	0	0	0	0	0	-100	268	16021	772	15163	16971	631	101	547	821	1410	444	735	1765	387	147	225	554	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1933	521	1456	2658	0	0	0	0	908	1312	0	3370	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21054	1388	19243	23153	8537	991	7527	9913	7684	1675	4816	9986	24800	980	24000	26000	25	1	24	26
