system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	321	17	NOV	55490168	55490168	3370635	51286889	60604592	62.00	0.09	61.91	62.14	1400351	0	0	0	0	0	0	25728	1573884	58388	1503633	1658858	54286	6649	44568	62688	107842	15225	85863	120139	8222	2054	5450	10639	0	0	0	0	1001952	31904	964320	1058400	0	0	0	0	0	0	0	0	0	0	0	0	330014	74011	250933	446353	0	0	0	0	45840	5233	37393	51954	0	0	0	0	N/A	N/A	N/A	N/A	47374	5807	38886	54707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1969020	56380	1907640	2053260	637054	97402	513947	755087	626399	89130	518207	731778	2271100	99649	2088000	2377750	2270	99	2088	2376
	322	18	NOV	54354635	54354635	945278	53078938	55875765	61.99	0.09	61.88	62.14	1402616	0	0	0	0	0	0	25728	1513296	20281	1489322	1540485	54286	6649	44568	62688	61386	9094	46892	68555	9287	1600	7509	11812	0	0	0	0	1020768	31904	964320	1058400	0	0	0	0	0	0	0	0	0	0	0	0	296157	28675	264121	329939	0	0	0	0	45684	5523	37333	52387	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2003064	32755	1966080	2059200	686139	40198	624781	736117	669727	38360	612133	716904	2339100	81683	2208000	2464000	2328	70	2208	2424
	323	19	NOV	57519460	57519460	1575100	55154077	59307533	62.00	0.11	61.84	62.15	1444867	0	0	0	0	0	0	25728	1571411	21057	1547820	1605542	54287	6651	44568	62688	58768	10253	38282	64179	8053	1651	5257	10192	0	0	0	0	1030176	9408	1011360	1034880	0	0	0	0	0	0	0	0	0	0	0	0	347759	30179	304828	379688	0	0	0	0	46640	5517	38279	53239	0	0	0	0	N/A	N/A	N/A	N/A	47374	5807	38886	54707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2006460	33644	1960140	2052420	628525	55580	565890	712712	611363	54417	546997	686361	2336550	99216	2167750	2478000	2328	94	2160	2448
	324	20	NOV	62801870	62801870	1615937	60589992	65079014	62.05	0.08	61.90	62.16	1505309	0	0	0	0	0	0	25728	1692531	29336	1653207	1742790	54288	6652	44568	62688	81152	29259	22655	97293	9165	1079	8161	11159	0	0	0	0	1034880	14875	1011360	1058400	0	0	0	0	0	0	0	0	0	0	0	0	439088	23810	415203	480936	0	0	0	0	48231	6162	39384	56548	0	0	0	0	N/A	N/A	N/A	N/A	47373	5805	38887	54705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2009976	30041	1965720	2058840	536008	26223	484944	555737	540056	31345	484157	574104	2431250	58483	2356250	2535250	2419	47	2352	2496
	325	21	NOV	66843050	66843050	2057217	64866906	70409329	62.07	0.06	61.98	62.17	1553313	0	0	0	0	0	0	25728	1788446	35620	1732625	1845175	54291	6655	44568	62688	100519	28906	59744	150395	9201	1542	6722	10837	0	0	0	0	1039584	17601	1011360	1058400	0	0	0	0	0	0	0	0	0	0	0	0	509687	38204	461330	577973	0	0	0	0	49436	6412	39951	57751	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2014680	26831	1971300	2047320	465409	42182	387907	516070	496408	38299	425970	531010	2424850	33495	2378500	2472000	2424	34	2376	2472
	326	22	NOV	65830058	65830058	3333275	60613134	70323211	62.08	0.05	62.03	62.16	1549856	0	0	0	0	0	0	25728	1743310	34512	1696909	1801857	54293	6656	44568	62688	70604	28017	47774	107647	9388	726	8239	10347	0	0	0	0	1048992	18816	1011360	1058400	0	0	0	0	0	0	0	0	0	0	0	0	485110	66588	383584	560972	0	0	0	0	49195	5800	39928	55508	0	0	0	0	N/A	N/A	N/A	N/A	47373	5805	38887	54705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2026464	26876	1977240	2047680	492362	76702	398968	599396	512160	60719	434896	597403	2434300	32618	2376000	2472000	2434	33	2376	2472
	327	23	NOV	62221831	62221831	2144356	59136650	64904189	62.05	0.07	61.94	62.16	1510492	0	0	0	0	0	0	25728	1684195	23657	1652722	1709623	54295	6659	44568	62700	79694	13954	53311	89226	7782	929	6197	8952	0	0	0	0	1048992	23986	1011360	1081920	0	0	0	0	0	0	0	0	0	0	0	0	419503	44167	357612	477404	0	0	0	0	48201	5518	40102	55368	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2025276	25260	1977240	2047440	556781	47309	488476	620148	555343	43672	491189	612492	2434450	33586	2376000	2476250	2434	33	2376	2472
	328	24	NOV	58204442	58204442	1237328	56482127	60110621	61.99	0.11	61.84	62.15	1470237	0	0	0	0	0	0	25728	1596254	21821	1570481	1628041	54295	6659	44568	62700	63741	12673	55317	88013	8788	1390	6483	10759	0	0	0	0	1053696	17601	1034880	1081920	0	0	0	0	0	0	0	0	0	0	0	0	343002	18713	308866	359631	0	0	0	0	47004	5622	38556	54106	0	0	0	0	N/A	N/A	N/A	N/A	47373	5805	38887	54705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039196	14130	2012280	2053020	642498	27105	612101	680414	626411	30237	592153	668515	2459950	24227	2428250	2498500	2458	24	2424	2496
	329	25	NOV	55969964	55969964	2016078	52289714	57800007	61.97	0.11	61.83	62.15	1458654	0	0	0	0	0	0	25728	1565037	41323	1509681	1624840	54294	6658	44568	62696	66687	27329	49947	120369	8669	1276	7308	11030	0	0	0	0	1067808	35202	1011360	1105440	0	0	0	0	0	0	0	0	0	0	0	0	295473	46051	209233	338811	0	0	0	0	46377	5453	38322	53628	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2045064	39243	1971300	2089140	681783	52958	621129	774467	661625	48078	603046	743177	2345650	148892	2091500	2502750	2342	148	2088	2496
	330	26	NOV	59794027	59794027	2253024	56709952	61748335	62.00	0.08	61.91	62.15	1510750	0	0	0	0	0	0	25728	1639078	21295	1617166	1675747	54292	6657	44568	62688	67616	22119	43695	109627	7931	2305	5467	12274	0	0	0	0	1081920	44626	1011360	1128960	0	0	0	0	0	0	0	0	0	0	0	0	354077	59197	279549	436309	0	0	0	0	47514	5564	39142	54329	0	0	0	0	N/A	N/A	N/A	N/A	47373	5805	38887	54705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2058060	50437	1959780	2100780	622063	71513	512111	707198	613111	69841	509715	696468	2452600	68391	2353750	2525000	2440	66	2352	2520
	331	27	NOV	63620612	63620612	3512528	58129772	67379948	62.04	0.08	61.91	62.16	1559878	0	0	0	0	0	0	25728	1743514	23651	1713572	1773702	54288	6658	44568	62688	97574	48795	30662	137230	8753	599	7668	9483	0	0	0	0	1091328	43623	1034880	1152480	0	0	0	0	0	0	0	0	0	0	0	0	417141	85923	278931	504949	0	0	0	0	48702	6179	40495	57858	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2068584	43584	1988880	2118360	560115	69866	501141	686949	563578	66327	503090	687813	2481400	47765	2404250	2535000	2477	46	2400	2520
	332	28	NOV	66269057	66269057	3343978	61085960	71081919	62.07	0.06	61.99	62.17	1596547	0	0	0	0	0	0	25728	1791905	35936	1742405	1852824	54292	6657	44568	62688	93155	23994	47949	120044	9010	1327	6473	10186	0	0	0	0	1100736	54453	1034880	1176000	0	0	0	0	0	0	0	0	0	0	0	0	459439	92100	316340	573894	0	0	0	0	49545	5957	41333	57930	0	0	0	0	N/A	N/A	N/A	N/A	47373	5805	38887	54704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2072412	52418	1983300	2141880	512237	80916	426906	649540	537734	71063	468570	663325	2474150	53955	2376000	2527250	2472	52	2376	2520
	333	29	NOV	66978552	66978552	2041623	64060777	70262028	62.07	0.05	61.99	62.16	1623044	0	0	0	0	0	0	25728	1798354	32165	1764392	1853087	54292	6657	44564	62688	80268	23037	61482	110273	7235	754	6290	8393	0	0	0	0	1124256	52382	1081920	1199520	0	0	0	0	0	0	0	0	0	0	0	0	456561	51970	354660	492004	0	0	0	0	50014	6013	40658	57214	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38887	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2102844	42876	2035920	2159460	522027	52172	463740	605280	533964	54253	476768	624957	2518750	41025	2454000	2571250	2515	41	2448	2567
	334	30	NOV	61613825	61613825	3215809	56778750	66686290	62.01	0.10	61.90	62.16	1557145	0	0	0	0	0	0	25728	1720092	52614	1648688	1809718	54288	6661	44554	62688	103258	22490	79066	146022	7907	1678	5900	10328	0	0	0	0	1114848	52802	1034880	1199520	0	0	0	0	0	0	0	0	0	0	0	0	365546	70061	282547	448667	0	0	0	0	48516	6486	38155	56031	0	0	0	0	N/A	N/A	N/A	N/A	47373	5805	38887	54704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2096928	51499	2006340	2159460	616534	85051	505333	735713	610846	80558	511276	718404	2489100	44349	2426500	2548250	2487	44	2424	2544
	335	01	DEC	63610264	63610264	2157159	59649367	66130211	62.02	0.08	61.90	62.16	1554948	0	0	0	0	0	0	13440	1698402	35498	1658892	1764203	50736	5826	40704	58104	91531	14379	70402	103110	6505	1732	4002	8731	0	0	0	0	1110144	54453	1034880	1199520	0	0	0	0	0	0	0	0	0	0	0	0	371292	59720	254403	416722	0	0	0	0	54753	6495	43882	63067	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2092152	53904	2000400	2165400	610716	59941	548798	711477	602526	58116	543935	700975	2477700	55627	2402000	2546500	2477	55	2402	2544
	336	02	DEC	61454888	61454888	3484059	57166516	65153342	62.01	0.10	61.83	62.15	1530040	0	0	0	0	0	0	13440	1634707	50669	1553584	1700373	50736	5826	40704	58104	66760	5523	60436	77110	5211	732	4385	6407	0	0	0	0	1105440	49336	1058400	1199520	0	0	0	0	0	0	0	0	0	0	0	0	339187	72212	216064	412610	0	0	0	0	53932	6018	44085	61740	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2094432	49908	2046960	2188800	649805	75818	554193	773216	631738	67018	549441	743778	2413250	112056	2219500	2520000	2411	113	2217	2520
	337	03	DEC	62259463	62259463	4306807	57687300	69236402	61.98	0.11	61.83	62.16	1545905	0	0	0	0	0	0	13440	1647446	52856	1568781	1713926	50734	5825	40704	58102	61588	29531	29353	117564	5885	646	4670	6529	0	0	0	0	1114848	46090	1081920	1199520	0	0	0	0	0	0	0	0	0	0	0	0	346813	84759	224493	480820	0	0	0	0	54138	6273	42890	61558	0	0	0	0	N/A	N/A	N/A	N/A	54311	6231	43576	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2106000	41487	2082000	2188440	644339	85483	519620	764427	626632	74657	523075	729724	2431000	111382	2234500	2524250	2429	112	2232	2520
	338	04	DEC	70657431	70657431	2247761	67071020	73087966	62.07	0.07	61.94	62.16	1628625	0	0	0	0	0	0	13440	1777742	17406	1753058	1802306	50734	5823	40704	58092	52412	33922	29149	116415	5004	1466	2929	7352	0	0	0	0	1114848	46090	1081920	1199520	0	0	0	0	0	0	0	0	0	0	0	0	484679	49517	410284	545371	0	0	0	0	56625	6832	45723	65398	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108304	49142	2076780	2205900	508777	57960	449489	596096	519038	45278	468941	587734	2557000	65958	2498500	2682500	2544	50	2496	2640
	339	05	DEC	73988246	73988246	2447027	69918808	76551623	62.09	0.05	62.01	62.17	1665998	0	0	0	0	0	0	13440	1873574	33212	1807623	1895196	50734	5823	40704	58092	88881	30510	64303	133616	5721	542	4850	6328	0	0	0	0	1119552	28224	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	537560	45090	478844	589420	0	0	0	0	57687	7426	45127	66772	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118948	33551	2082840	2176440	461836	44140	393920	502354	485645	30767	431851	519285	2550350	46662	2496000	2616000	2549	47	2496	2616
	340	06	DEC	74783603	74783603	3506897	69889378	80809143	62.09	0.05	62.01	62.17	1670202	0	0	0	0	0	0	13440	1884709	65736	1828722	1983982	50734	5823	40704	58092	88012	43064	53105	148557	5720	594	5030	6630	0	0	0	0	1114848	31904	1081920	1152480	0	0	0	0	0	0	0	0	0	0	0	0	553974	45560	492503	631739	0	0	0	0	57981	7893	44968	69071	0	0	0	0	N/A	N/A	N/A	N/A	54311	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108592	42423	2053740	2158860	439770	47654	363121	490837	469626	31420	427618	509103	2525500	56422	2448000	2595500	2525	56	2448	2592
	341	07	DEC	66810202	66810202	2952003	62768561	71624410	62.04	0.11	61.84	62.16	1590518	0	0	0	0	0	0	13440	1791915	62096	1715640	1890731	50734	5823	40704	58092	129810	14865	117677	148627	6289	2941	1888	9811	0	0	0	0	1114848	31904	1081920	1152480	0	0	0	0	0	0	0	0	0	0	0	0	421167	39782	359303	478218	0	0	0	0	55628	7121	44246	66257	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2109780	45572	2048160	2164800	573765	46101	534102	658957	567461	39288	533653	639356	2520500	66713	2424000	2594500	2520	66	2424	2592
	342	08	DEC	64070084	64070084	3102732	59345949	67793337	62.01	0.11	61.83	62.16	1567545	0	0	0	0	0	0	13440	1733518	53924	1659082	1806261	50734	5823	40704	58092	117154	21881	94822	159178	4256	1051	2703	5835	0	0	0	0	1119552	35202	1058400	1152480	0	0	0	0	0	0	0	0	0	0	0	0	373471	45754	292110	414409	0	0	0	0	54911	7038	43247	65090	0	0	0	0	N/A	N/A	N/A	N/A	54311	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116860	48093	2041740	2158860	623837	55842	578913	732090	607906	45628	569759	697257	2477500	107106	2305750	2592000	2477	108	2304	2592
	343	09	DEC	59552271	59552271	4518426	54294787	66290102	62.00	0.10	61.83	62.15	1499584	0	0	0	0	0	0	13440	1666579	30932	1619311	1704387	50734	5823	40704	58092	136449	57902	36110	180194	4740	810	3752	5618	0	0	0	0	1091328	60607	987840	1152480	0	0	0	0	0	0	0	0	0	0	0	0	316650	87109	209553	423615	0	0	0	0	53238	5932	42543	60579	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2092128	77191	1971180	2164680	684150	104599	559725	814977	660166	90140	557564	773464	2356800	142714	2208000	2592000	2357	143	2208	2592
	344	10	DEC	62630795	62630795	3559049	59242617	68715636	62.04	0.11	61.83	62.15	1530089	0	0	0	0	0	0	13440	1705374	28758	1667084	1753165	50734	5823	40704	58092	123292	39888	46525	149489	4981	755	3987	5692	0	0	0	0	1091328	60607	987840	1152480	0	0	0	0	0	0	0	0	0	0	0	0	367492	93442	289809	528979	0	0	0	0	54108	6043	44184	62138	0	0	0	0	N/A	N/A	N/A	N/A	54311	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2089752	73010	1982700	2170260	630932	107551	465881	751491	603436	103145	457043	725185	2384800	100522	2234500	2544000	2381	102	2232	2544
	345	11	DEC	71389900	71389900	2817844	68242072	76633680	64.30	4.49	61.91	73.27	1619845	0	0	0	0	0	0	13440	1859249	33607	1799634	1893883	50734	5823	40704	58092	130368	49800	51157	169658	5063	845	4144	6388	0	0	0	0	1096032	75264	987840	1199520	0	0	0	0	0	0	0	0	0	0	0	0	503236	77492	434339	635155	3806	7613	0	19032	56570	6214	45918	64409	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2093268	83981	1988640	2176920	490193	92817	346613	576077	490579	97738	348916	594283	2530080	107379	2376000	2646000	2532	86	2376	2616
	346	12	DEC	76672364	76672364	3398530	71667310	81489176	70.16	9.90	62.02	82.81	1675479	0	0	0	0	0	0	13440	1932288	34809	1895261	1978016	50736	5825	40704	58099	115402	33411	67002	142372	5687	1721	3601	8648	0	0	0	0	1100736	68814	1011360	1199520	0	0	0	0	0	0	0	0	0	0	0	0	571385	65698	493495	656640	16806	21724	0	53000	58096	6389	47043	65607	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2094624	78716	2000640	2177280	405697	94737	279640	501365	432301	106192	294171	547045	2518990	74617	2413800	2616000	2572	42	2511	2622
	347	13	DEC	77347706	77347706	6794485	68521387	86924168	72.70	8.87	61.93	82.60	1672389	0	0	0	0	0	0	13440	1929445	91588	1832428	2092782	50738	5826	40704	58104	111164	10552	95340	119627	5810	1239	4309	7893	0	0	0	0	1091328	65856	1011360	1152480	0	0	0	0	0	0	0	0	0	0	0	0	563695	91642	441063	642621	35111	29429	0	68030	58158	6126	46765	64833	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2076972	86647	1959780	2193780	386837	147673	249289	578718	421267	130241	298028	585359	2520610	91821	2410300	2641750	2634	91	2544	2803
	348	14	DEC	72455234	72455234	5973738	64480981	81036559	69.57	6.52	61.84	77.47	1630595	0	0	0	0	0	0	13440	1827079	91997	1734252	1998301	50738	5826	40704	58104	79707	5514	70285	87611	5379	1502	3797	7653	0	0	0	0	1096032	79552	987840	1176000	0	0	0	0	0	0	0	0	0	0	0	0	519402	120058	359574	634123	5307	6369	0	16043	57073	6171	45658	63985	0	0	0	0	N/A	N/A	N/A	N/A	54311	6231	43575	62185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2080416	100344	1936260	2211360	459674	148013	308140	647283	469393	136249	326304	638305	2505400	117056	2351300	2665750	2519	100	2395	2664
	349	15	DEC	64363017	64363017	4873005	58133589	68778292	62.04	0.12	61.83	62.16	1551785	0	0	0	0	0	0	13440	1687437	59302	1627188	1791624	50738	5825	40704	58103	73297	15913	42405	88428	4837	2131	2259	8319	0	0	0	0	1096032	79552	987840	1176000	0	0	0	0	0	0	0	0	0	0	0	0	394245	116290	244893	514487	0	0	0	0	54848	5922	44447	62228	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2080488	99524	1942200	2217300	590211	141787	439873	796407	571055	132688	429102	760532	2347200	98838	2232000	2520000	2347	99	2232	2520
	350	16	DEC	61927257	61927257	3649818	57667437	66960919	62.02	0.11	61.83	62.15	1531098	0	0	0	0	0	0	13440	1646479	36235	1590576	1688727	50737	5822	40704	58092	71250	44512	47913	160209	5923	1341	3867	7468	0	0	0	0	1100736	74969	987840	1176000	0	0	0	0	0	0	0	0	0	0	0	0	350357	98841	251644	500534	0	0	0	0	54036	6291	43551	61416	0	0	0	0	N/A	N/A	N/A	N/A	54310	6232	43574	62185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2091060	84389	1965600	2205780	639967	101336	477226	737276	615480	96928	454350	707048	2380050	169099	2208000	2677500	2371	156	2208	2640
	351	17	DEC	66544348	66544348	2580845	62473279	70004027	62.04	0.11	61.84	62.15	1571971	0	0	0	0	0	0	13440	1713956	36764	1660281	1753628	50738	5822	40704	58092	63637	22460	19868	84364	6894	1617	5014	9482	0	0	0	0	1096032	72264	987840	1176000	0	0	0	0	0	0	0	0	0	0	0	0	427887	81666	339678	551294	0	0	0	0	55327	6315	44452	62798	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2082792	85682	1959660	2199840	558873	92831	420526	650446	553681	88686	427034	651711	2510000	112682	2352000	2640000	2496	105	2352	2640
	352	18	DEC	74074367	74074367	4669794	69146357	80107199	67.72	7.00	61.89	77.48	1661465	0	0	0	0	0	0	13440	1829449	39391	1774089	1892994	50738	5822	40704	58092	51632	6927	39232	60715	4481	740	3528	5364	0	0	0	0	1114848	72264	1034880	1223040	0	0	0	0	0	0	0	0	0	0	0	0	520776	93019	405429	637755	15974	20854	0	51350	57560	6404	46834	65238	0	0	0	0	N/A	N/A	N/A	N/A	54310	6232	43574	62185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2105244	89166	2007060	2246880	453646	127185	298359	618411	465320	121506	315221	630431	2530220	96003	2430100	2691500	2579	60	2520	2688
	353	19	DEC	82562038	82562038	5187684	75217014	89543201	70.36	10.12	62.02	82.87	1746337	0	0	0	0	0	0	13440	1956724	41301	1877495	1988486	50738	5822	40704	58092	43299	6965	32183	48787	6875	781	5942	8320	0	0	0	0	1119552	67515	1034880	1223040	0	0	0	0	0	0	0	0	0	0	0	0	612332	43222	552574	656640	50680	62149	0	131648	59807	6453	48760	67322	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2121540	89868	2018580	2276220	338976	115058	200992	485440	397126	112913	246695	555270	2583410	68233	2516600	2714500	2743	176	2544	2985
	354	20	DEC	78181213	78181213	4886017	73319956	87126970	66.23	8.31	61.91	82.84	1713587	0	0	0	0	0	0	13440	1914024	36553	1848779	1942865	50738	5822	40704	58092	62286	23570	18762	79011	5231	614	4542	6207	0	0	0	0	1128960	64840	1058400	1223040	0	0	0	0	0	0	0	0	0	0	0	0	574328	62495	462918	656640	20340	40681	0	101702	58700	6310	48422	67690	0	0	0	0	N/A	N/A	N/A	N/A	54310	6232	43574	62185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2136672	87336	2047680	2287740	413043	117420	230938	601782	436792	111970	262834	613426	2580680	92431	2452250	2738500	2643	147	2448	2872
	355	21	DEC	72130573	72130573	4122258	67316849	79232535	64.63	5.18	61.88	74.99	1654846	0	0	0	0	0	0	13440	1838642	45506	1754159	1889576	50738	5822	40704	58092	83724	31309	21914	102412	5295	408	4644	5782	0	0	0	0	1128960	64840	1058400	1223040	0	0	0	0	0	0	0	0	0	0	0	0	495073	80101	388894	632866	4358	8717	0	21792	57053	6197	47119	65955	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43574	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2134296	84995	2047680	2287740	505905	109922	334622	675806	505820	109520	332038	677396	2563940	95782	2473200	2736000	2577	87	2472	2736
	356	22	DEC	47036477	47036477	2191079	44011707	50337970	57.39	3.95	50.02	61.89	1395195	0	0	0	0	0	0	13440	1387675	31259	1330308	1418469	50738	5822	40704	58092	53687	11832	36308	63216	5154	914	3705	6592	0	0	0	0	1110229	47625	1053667	1162543	0	0	0	0	0	0	0	0	0	0	0	0	104868	43895	55200	187166	0	0	0	0	49559	5502	40257	56886	0	0	0	0	N/A	N/A	N/A	N/A	54310	6232	43574	62185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2129688	84043	2047680	2287740	914591	88985	802114	1069997	869914	84344	767858	1020595	1886400	107973	1752000	2064000	1886	108	1752	2064
