MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

MK	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7818	22	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7819	22	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7820	22	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7821	22	NOV	20:00	277	167	168	639	277	167	168	639	0	0	28	17	17	64	28	17	17	64	0	0	0	0	0	0	28	17	17	64
	7822	22	NOV	21:00	556	209	88	650	556	209	88	650	0	0	88	46	9	130	88	46	9	130	0.05	0.05	0	0.10	83.33	0	56	21	9	65
	7823	22	NOV	22:00	426	302	0	650	426	302	0	650	0	0	75	58	0	130	75	58	0	130	0.05	0.05	0	0.10	50.00	0	43	30	0	65
	7824	22	NOV	23:00	347	304	20	650	347	304	20	650	0	0	35	31	2	66	35	31	2	66	0.00	0	0	0.00	50.00	0	35	30	2	65
	7825	23	NOV	00:00	302	257	76	650	302	257	76	650	0	0	31	26	8	66	31	26	8	66	0.00	0	0	0.00	33.33	0	30	26	8	65
	7826	23	NOV	01:00	245	287	36	650	245	287	36	650	0	0	25	29	4	66	25	29	4	66	0.00	0	0	0.00	33.33	0	24	29	4	65
	7827	23	NOV	02:00	262	291	0	650	262	291	0	650	0	0	48	59	0	130	48	59	0	130	0.03	0.05	0	0.10	33.33	0	26	29	0	65
	7828	23	NOV	03:00	276	285	0	622	276	285	0	622	0	0	28	28	0	62	28	28	0	62	0	0	0	0	0	0	28	28	0	62
	7829	23	NOV	04:00	225	293	0	637	225	293	0	637	0	0	22	29	0	64	22	29	0	64	0	0	0	0	0	0	22	29	0	64
	7830	23	NOV	05:00	312	313	0	650	312	313	0	650	0	0	31	31	0	65	31	31	0	65	0.00	0	0	0.00	33.33	0	31	31	0	65
	7831	23	NOV	06:00	530	120	410	650	530	120	410	650	0	0	53	12	41	66	53	12	41	66	0.00	0	0	0.00	50.00	0	53	12	41	65
	7832	23	NOV	07:00	650	0	650	650	650	0	650	650	0	0	65	0	65	66	65	0	65	66	0.00	0	0	0.00	100.00	0	65	0	65	65
	7833	23	NOV	08:00	379	291	3	650	379	291	3	650	0	0	70	60	0	130	70	60	0	130	0.05	0.05	0	0.10	50.00	0	38	29	0	65
	7834	23	NOV	09:00	650	0	650	650	650	0	650	650	0	0	98	32	65	130	98	32	65	130	0.05	0.05	0.00	0.10	100.00	0	65	0	65	65
	7835	23	NOV	10:00	650	0	650	650	650	0	650	650	0	0	65	0	65	66	65	0	65	66	0.00	0	0	0.00	100.00	0	65	0	65	65
	7836	23	NOV	11:00	650	0	650	650	650	0	650	650	0	0	65	0	65	66	65	0	65	66	0.00	0	0	0.00	100.00	0	65	0	65	65
	7837	23	NOV	12:00	477	224	162	650	477	224	162	650	0	0	48	22	16	65	48	22	16	65	0	0	0	0	50.00	0	48	22	16	65
	7838	23	NOV	13:00	650	0	650	650	650	0	650	650	0	0	65	0	65	65	65	0	65	65	0.00	0	0	0.00	100.00	0	65	0	65	65
	7839	23	NOV	14:00	491	159	332	650	491	159	332	650	0	0	49	16	33	66	49	16	33	66	0.00	0	0	0.00	50.00	0	49	16	33	65
	7840	23	NOV	15:00	372	282	50	650	372	282	50	650	0	0	37	28	5	65	37	28	5	65	0	0	0	0	50.00	0	37	28	5	65
	7841	23	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7842	23	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7843	23	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7844	23	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7845	23	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7846	23	NOV	21:00	9	9	0	18	9	9	0	18	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	7847	23	NOV	22:00	373	293	0	650	373	293	0	650	0	0	37	29	0	65	37	29	0	65	0	0	0	0	50.00	0	37	29	0	65
	7848	23	NOV	23:00	256	220	0	650	256	220	0	650	0	0	26	22	0	66	26	22	0	66	0.00	0	0	0.00	16.67	0	26	22	0	65
	7849	24	NOV	00:00	404	174	271	650	404	174	271	650	0	0	41	18	27	66	41	18	27	66	0.00	0	0	0.00	33.33	0	40	17	27	65
	7850	24	NOV	01:00	265	277	0	610	265	277	0	610	0	0	27	28	0	61	27	28	0	61	0	0	0	0	0	0	27	28	0	61
	7851	24	NOV	02:00	214	303	0	643	214	303	0	643	0	0	21	30	0	64	21	30	0	64	0	0	0	0	0	0	21	30	0	64
	7852	24	NOV	03:00	52	284	-191	442	243	156	0	442	0	0	24	16	0	44	24	16	0	44	0	0	0	0	0	0	24	16	0	44
	7853	24	NOV	04:00	-30	320	-322	394	292	135	0	394	0	0	29	13	0	39	29	13	0	39	0	0	0	0	0	0	29	13	0	39
	7854	24	NOV	05:00	123	385	-212	647	335	226	79	647	0	0	33	23	8	65	33	23	8	65	0	0	0	0	0	0	33	23	8	65
	7855	24	NOV	06:00	269	337	-64	650	333	273	64	650	0	0	55	55	6	130	55	55	6	130	0.03	0.05	0	0.10	33.33	0	33	27	6	65
	7856	24	NOV	07:00	259	290	0	648	259	290	0	648	0	0	26	29	0	65	26	29	0	65	0	0	0	0	0	0	26	29	0	65
	7857	24	NOV	08:00	181	213	54	650	181	213	54	650	0	0	18	22	5	66	18	22	5	66	0.00	0	0	0.00	16.67	0	18	21	5	65
	7858	24	NOV	09:00	199	100	60	305	199	100	60	305	0	0	20	10	6	30	20	10	6	30	0	0	0	0	0	0	20	10	6	30
	7859	24	NOV	10:00	409	171	285	650	409	171	285	650	0	0	41	18	29	66	41	18	29	66	0.00	0	0	0.00	33.33	0	41	17	28	65
	7860	24	NOV	11:00	486	164	323	650	486	164	323	650	0	0	49	17	32	66	49	17	32	66	0.00	0	0	0.00	50.00	0	49	16	32	65
	7861	24	NOV	12:00	461	189	272	650	461	189	272	650	0	0	47	19	27	66	47	19	27	66	0.00	0	0	0.00	50.00	0	46	19	27	65
	7862	24	NOV	13:00	238	190	95	650	238	190	95	650	0	0	24	19	9	65	24	19	9	65	0.00	0	0	0.00	16.67	0	24	19	10	65
	7863	24	NOV	14:00	354	213	177	650	354	213	177	650	0	0	35	21	18	65	35	21	18	65	0	0	0	0.00	33.33	0	35	21	18	65
	7864	24	NOV	15:00	354	296	58	650	354	296	58	650	0	0	36	30	6	66	36	30	6	66	0.00	0	0	0.00	50.00	0	35	30	6	65
	7865	24	NOV	16:00	145	205	0	434	145	205	0	434	0	0	14	20	0	43	14	20	0	43	0	0	0	0	0	0	14	20	0	43
	7866	24	NOV	17:00	178	82	0	231	178	82	0	231	0	0	18	8	0	23	18	8	0	23	0	0	0	0	0	0	18	8	0	23
	7867	24	NOV	18:00	244	112	0	317	244	112	0	317	0	0	24	11	0	32	24	11	0	32	0	0	0	0	0	0	24	11	0	32
	7868	24	NOV	19:00	185	137	0	369	185	137	0	369	0	0	18	14	0	37	18	14	0	37	0	0	0	0	0	0	18	14	0	37
	7869	24	NOV	20:00	296	296	0	591	296	296	0	591	0	0	30	30	0	59	30	30	0	59	0	0	0	0	0	0	30	30	0	59
	7870	24	NOV	21:00	293	183	102	650	293	183	102	650	0	0	29	18	10	65	29	18	10	65	0.00	0	0	0.00	16.67	0	29	18	10	65
	7871	24	NOV	22:00	512	212	44	650	512	212	44	650	0	0	51	21	4	65	51	21	4	65	0.00	0	0	0.00	33.33	0	51	21	4	65
	7872	24	NOV	23:00	351	299	52	650	351	299	52	650	0	0	36	30	5	66	36	30	5	66	0.00	0	0	0.00	50.00	0	35	30	5	65
	7873	25	NOV	00:00	108	242	0	650	108	242	0	650	0	0	11	25	0	66	11	25	0	66	0.00	0	0	0.00	16.67	0	11	24	0	65
	7874	25	NOV	01:00	97	133	0	285	97	133	0	285	0	0	10	13	0	28	10	13	0	28	0	0	0	0	0	0	10	13	0	28
	7875	25	NOV	02:00	-32	105	-120	171	88	65	0	171	0	0	9	7	0	17	9	7	0	17	0	0	0	0	0	0	9	7	0	17
	7876	25	NOV	03:00	-129	190	-311	160	182	139	0	311	0	0	18	14	0	31	18	14	0	31	0	0	0	0	0	0	18	14	0	31
	7877	25	NOV	04:00	-183	183	-367	0	183	183	0	367	0	0	18	18	0	37	18	18	0	37	0	0	0	0	0	0	18	18	0	37
	7878	25	NOV	05:00	-194	194	-388	0	194	194	0	388	0	0	19	19	0	39	19	19	0	39	0	0	0	0	0	0	19	19	0	39
	7879	25	NOV	06:00	-85	172	-246	198	161	105	14	246	0	0	16	11	1	25	16	11	1	25	0	0	0	0	0	0	16	11	1	25
	7880	25	NOV	07:00	55	201	-138	304	193	79	134	304	0	0	19	8	13	30	19	8	13	30	0	0	0	0	0	0	19	8	13	30
	7881	25	NOV	08:00	295	301	0	650	295	301	0	650	0	0	30	31	0	66	30	31	0	66	0.00	0	0	0.00	33.33	0	29	30	0	65
	7882	25	NOV	09:00	16	16	0	49	16	16	0	49	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	7883	25	NOV	10:00	262	218	45	567	262	218	45	567	0	0	26	22	4	57	26	22	4	57	0	0	0	0	0	0	26	22	4	57
	7884	25	NOV	11:00	108	242	0	650	108	242	0	650	0	0	11	24	0	65	11	24	0	65	0.00	0	0	0.00	16.67	0	11	24	0	65
	7885	25	NOV	12:00	249	256	0	615	249	256	0	615	0	0	25	26	0	61	25	26	0	61	0	0	0	0	0	0	25	26	0	62
	7886	25	NOV	13:00	168	169	0	364	168	169	0	364	0	0	17	17	0	36	17	17	0	36	0	0	0	0	0	0	17	17	0	36
	7887	25	NOV	14:00	158	168	0	432	158	168	0	432	0	0	16	17	0	43	16	17	0	43	0	0	0	0	0	0	16	17	0	43
	7888	25	NOV	15:00	92	207	0	555	92	207	0	555	0	0	9	21	0	55	9	21	0	55	0	0	0	0	0	0	9	21	0	56
	7889	25	NOV	16:00	262	185	0	400	262	185	0	400	0	0	26	19	0	40	26	19	0	40	0	0	0	0	0	0	26	19	0	40
	7890	25	NOV	17:00	142	142	0	285	142	142	0	285	0	0	14	14	0	29	14	14	0	29	0	0	0	0	0	0	14	14	0	28
	7891	25	NOV	18:00	325	325	0	650	325	325	0	650	0	0	32	32	0	65	32	32	0	65	0	0	0	0	50.00	0	32	32	0	65
	7892	25	NOV	19:00	288	288	0	577	288	288	0	577	0	0	29	29	0	58	29	29	0	58	0	0	0	0	0	0	29	29	0	58
	7893	25	NOV	20:00	317	238	0	532	317	238	0	532	0	0	32	24	0	53	32	24	0	53	0	0	0	0	0	0	32	24	0	53
	7894	25	NOV	21:00	390	291	0	650	390	291	0	650	0	0	39	29	0	65	39	29	0	65	0	0	0	0	50.00	0	39	29	0	65
	7895	25	NOV	22:00	384	93	255	460	384	93	255	460	0	0	38	9	25	46	38	9	25	46	0	0	0	0	0	0	38	9	26	46
	7896	25	NOV	23:00	128	128	0	257	128	128	0	257	0	0	13	13	0	26	13	13	0	26	0	0	0	0	0	0	13	13	0	26
	7897	26	NOV	00:00	272	267	74	650	272	267	74	650	0	0	49	57	7	130	49	57	7	130	0.03	0.05	0	0.10	33.33	0	27	27	7	65
	7898	26	NOV	01:00	228	299	0	650	228	299	0	650	0	0	44	60	0	129	44	60	0	129	0.03	0.05	0	0.10	33.33	0	23	30	0	65
	7899	26	NOV	02:00	159	224	0	476	159	224	0	476	0	0	16	22	0	48	16	22	0	48	0	0	0	0	0	0	16	22	0	48
	7900	26	NOV	03:00	157	223	0	472	157	223	0	472	0	0	16	22	0	47	16	22	0	47	0	0	0	0	0	0	16	22	0	47
	7901	26	NOV	04:00	212	300	0	636	212	300	0	636	0	0	21	30	0	64	21	30	0	64	0	0	0	0	0	0	21	30	0	64
	7902	26	NOV	05:00	202	264	0	574	202	264	0	574	0	0	20	26	0	57	20	26	0	57	0	0	0	0	0	0	20	26	0	57
	7903	26	NOV	06:00	266	284	14	650	266	284	14	650	0	0	48	58	1	129	48	58	1	129	0.03	0.05	0	0.10	33.33	0	27	28	1	65
	7904	26	NOV	07:00	591	83	474	650	591	83	474	650	0	0	91	38	47	129	91	38	47	129	0.05	0.05	0	0.10	66.67	0	59	8	47	65
	7905	26	NOV	08:00	543	151	330	650	543	151	330	650	0	0	87	44	33	130	87	44	33	130	0.05	0.05	0	0.10	66.67	0	54	15	33	65
	7906	26	NOV	09:00	639	15	618	650	639	15	618	650	0	0	96	33	62	130	96	33	62	130	0.05	0.05	0	0.10	66.67	0	64	2	62	65
	7907	26	NOV	10:00	650	0	650	650	650	0	650	650	0	0	119	24	65	130	119	24	65	130	0.08	0.04	0.00	0.10	100.00	0	65	0	65	65
	7908	26	NOV	11:00	643	15	609	650	643	15	609	650	0	0	118	26	61	130	118	26	61	130	0.08	0.04	0	0.10	83.33	0	64	2	61	65
	7909	26	NOV	12:00	562	72	434	627	562	72	434	627	0	0	56	7	43	63	56	7	43	63	0	0	0	0	0	0	56	7	43	63
	7910	26	NOV	13:00	582	55	494	650	582	55	494	650	0	0	58	5	49	65	58	5	49	65	0	0	0	0	33.33	0	58	5	49	65
	7911	26	NOV	14:00	433	306	0	650	433	306	0	650	0	0	43	31	0	65	43	31	0	65	0.00	0	0	0.00	66.67	0	43	31	0	65
	7912	26	NOV	15:00	260	207	0	593	260	207	0	593	0	0	26	21	0	59	26	21	0	59	0	0	0	0	0	0	26	21	0	59
	7913	26	NOV	16:00	148	148	0	295	148	148	0	295	0	0	15	15	0	29	15	15	0	29	0	0	0	0	0	0	15	15	0	30
	7914	26	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7915	26	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7916	26	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7917	26	NOV	20:00	189	189	0	377	189	189	0	377	0	0	19	19	0	38	19	19	0	38	0	0	0	0	0	0	19	19	0	38
	7918	26	NOV	21:00	389	291	0	650	389	291	0	650	0	0	71	60	0	130	71	60	0	130	0.05	0.05	0	0.10	50.00	0	39	29	0	65
	7919	26	NOV	22:00	383	291	0	650	383	291	0	650	0	0	38	29	0	65	38	29	0	65	0	0	0	0	50.00	0	38	29	0	65
	7920	26	NOV	23:00	404	197	132	570	404	197	132	570	0	0	40	20	13	57	40	20	13	57	0	0	0	0	0	0	40	20	13	57
	7921	27	NOV	00:00	139	139	0	300	139	139	0	300	0	0	14	14	0	30	14	14	0	30	0	0	0	0	0	0	14	14	0	30
	7922	27	NOV	01:00	50	113	0	302	50	113	0	302	0	0	5	11	0	30	5	11	0	30	0	0	0	0	0	0	5	11	0	30
	7923	27	NOV	02:00	38	85	0	229	38	85	0	229	0	0	4	9	0	23	4	9	0	23	0	0	0	0	0	0	4	9	0	23
	7924	27	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7925	27	NOV	04:00	-22	22	-43	0	22	22	0	43	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	7926	27	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7927	27	NOV	06:00	389	251	138	650	389	251	138	650	0	0	39	25	14	66	39	25	14	66	0.00	0	0	0.00	16.67	0	39	25	14	65
	7928	27	NOV	07:00	626	33	579	650	626	33	579	650	0	0	63	3	58	65	63	3	58	65	0	0	0	0.00	66.67	0	63	3	58	65
	7929	27	NOV	08:00	650	0	650	650	650	0	650	650	0	0	86	30	65	128	86	30	65	128	0.03	0.05	0	0.10	100.00	0	65	0	65	65
	7930	27	NOV	09:00	650	0	650	650	650	0	650	650	0	0	87	31	65	130	87	31	65	130	0.03	0.05	0	0.10	100.00	0	65	0	65	65
	7931	27	NOV	10:00	617	46	552	650	617	46	552	650	0	0	62	5	55	65	62	5	55	65	0.00	0	0	0.00	66.67	0	62	5	55	65
	7932	27	NOV	11:00	514	82	413	650	514	82	413	650	0	0	51	8	41	65	51	8	41	65	0.00	0	0	0.00	16.67	0	51	8	41	65
	7933	27	NOV	12:00	459	107	363	650	459	107	363	650	0	0	46	11	36	65	46	11	36	65	0.00	0	0	0.00	16.67	0	46	11	36	65
	7934	27	NOV	13:00	566	44	518	650	566	44	518	650	0	0	57	5	52	66	57	5	52	66	0.00	0	0	0.00	16.67	0	57	4	52	65
	7935	27	NOV	14:00	342	134	196	529	342	134	196	529	0	0	34	13	20	53	34	13	20	53	0	0	0	0	0	0	34	13	20	53
	7936	27	NOV	15:00	600	70	500	650	600	70	500	650	0	0	60	7	50	65	60	7	50	65	0	0	0	0	50.00	0	60	7	50	65
	7937	27	NOV	16:00	217	306	0	650	217	306	0	650	0	0	43	61	0	129	43	61	0	129	0.03	0.05	0	0.10	33.33	0	22	31	0	65
	7938	27	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7939	27	NOV	18:00	32	45	0	95	32	45	0	95	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	10
	7940	27	NOV	19:00	167	236	0	501	167	236	0	501	0	0	17	24	0	50	17	24	0	50	0	0	0	0	0	0	17	24	0	50
	7941	27	NOV	20:00	217	306	0	650	217	306	0	650	0	0	43	61	0	130	43	61	0	130	0.03	0.05	0	0.10	33.33	0	22	31	0	65
	7942	27	NOV	21:00	491	129	367	650	491	129	367	650	0	0	70	42	37	128	70	42	37	128	0.03	0.05	0	0.10	33.33	0	49	13	37	65
	7943	27	NOV	22:00	200	157	48	427	200	157	48	427	0	0	20	16	5	43	20	16	5	43	0	0	0	0	0	0	20	16	5	43
	7944	27	NOV	23:00	239	195	0	563	239	195	0	563	0	0	24	19	0	56	24	19	0	56	0	0	0	0	0	0	24	19	0	56
	7945	28	NOV	00:00	38	86	0	231	38	86	0	231	0	0	4	9	0	23	4	9	0	23	0	0	0	0	0	0	4	9	0	23
	7946	28	NOV	01:00	5	9	0	26	5	9	0	26	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	7947	28	NOV	02:00	-2	3	-7	0	2	3	0	7	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	7948	28	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7949	28	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7950	28	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7951	28	NOV	06:00	176	137	0	385	176	137	0	385	0	0	18	14	0	39	18	14	0	39	0	0	0	0	0	0	18	14	0	38
	7952	28	NOV	07:00	621	17	601	650	621	17	601	650	0	0	62	2	60	65	62	2	60	65	0.00	0	0	0.00	16.67	0	62	2	60	65
	7953	28	NOV	08:00	633	27	574	650	633	27	574	650	0	0	96	34	57	130	96	34	57	130	0.05	0.05	0	0.10	50.00	0	63	3	57	65
	7954	28	NOV	09:00	649	1	648	650	649	1	648	650	0	0	98	32	65	130	98	32	65	130	0.05	0.05	0	0.10	66.67	0	65	0	65	65
	7955	28	NOV	10:00	646	8	629	650	646	8	629	650	0	0	97	33	63	130	97	33	63	130	0.05	0.05	0	0.10	83.33	0	65	1	63	65
	7956	28	NOV	11:00	650	0	650	650	650	0	650	650	0	0	108	31	65	130	108	31	65	130	0.07	0.05	0	0.10	100.00	0	65	0	65	65
	7957	28	NOV	12:00	650	0	650	650	650	0	650	650	0	0	108	31	65	130	108	31	65	130	0.07	0.05	0	0.10	100.00	0	65	0	65	65
	7958	28	NOV	13:00	567	115	405	650	567	115	405	650	0	0	89	41	41	129	89	41	41	129	0.05	0.05	0	0.10	50.00	0	57	11	40	65
	7959	28	NOV	14:00	613	41	539	650	613	41	539	650	0	0	61	4	54	65	61	4	54	65	0	0	0	0	50.00	0	61	4	54	65
	7960	28	NOV	15:00	532	118	414	650	532	118	414	650	0	0	53	12	41	65	53	12	41	65	0.00	0	0	0.00	50.00	0	53	12	41	65
	7961	28	NOV	16:00	380	270	110	650	380	270	110	650	0	0	60	53	11	130	60	53	11	130	0.03	0.05	0	0.10	50.00	0	38	27	11	65
	7962	28	NOV	17:00	258	291	0	650	258	291	0	650	0	0	47	59	0	130	47	59	0	130	0.03	0.05	0	0.10	33.33	0	26	29	0	65
	7963	28	NOV	18:00	244	293	0	650	244	293	0	650	0	0	46	60	0	130	46	60	0	130	0.03	0.05	0	0.10	33.33	0	24	29	0	65
	7964	28	NOV	19:00	266	291	0	650	266	291	0	650	0	0	48	59	0	130	48	59	0	130	0.03	0.05	0	0.10	33.33	0	27	29	0	65
	7965	28	NOV	20:00	325	325	0	650	325	325	0	650	0	0	54	58	0	130	54	58	0	130	0.03	0.05	0	0.10	50.00	0	32	32	0	65
	7966	28	NOV	21:00	564	86	477	650	564	86	477	650	0	0	78	37	48	130	78	37	48	130	0.03	0.05	0	0.10	50.00	0	56	9	48	65
	7967	28	NOV	22:00	570	80	490	650	570	80	490	650	0	0	79	37	49	130	79	37	49	130	0.03	0.05	0	0.10	50.00	0	57	8	49	65
	7968	28	NOV	23:00	502	34	455	545	502	34	455	545	0	0	50	3	46	55	50	3	46	55	0	0	0	0	0	0	50	3	46	54
	7969	29	NOV	00:00	227	209	0	435	227	209	0	435	0	0	23	21	0	43	23	21	0	43	0	0	0	0	0	0	23	21	0	44
	7970	29	NOV	01:00	12	12	0	24	12	12	0	24	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	7971	29	NOV	02:00	-6	13	-35	0	6	13	0	35	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	7972	29	NOV	03:00	-3	7	-18	0	3	7	0	18	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	7973	29	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7974	29	NOV	05:00	-7	15	-41	0	7	15	0	41	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	7975	29	NOV	06:00	300	89	177	388	300	89	177	388	0	0	30	9	18	39	30	9	18	39	0	0	0	0	0	0	30	9	18	39
	7976	29	NOV	07:00	650	0	650	650	650	0	650	650	0	0	130	0	130	130	130	0	130	130	0.10	0	0.10	0.10	100.00	0	65	0	65	65
	7977	29	NOV	08:00	650	0	650	650	650	0	650	650	0	0	130	0	130	130	130	0	130	130	0.10	0	0.10	0.10	100.00	0	65	0	65	65
	7978	29	NOV	09:00	650	0	650	650	650	0	650	650	0	0	130	0	130	130	130	0	130	130	0.10	0	0.10	0.10	100.00	0	65	0	65	65
	7979	29	NOV	10:00	650	0	650	650	650	0	650	650	0	0	130	0	130	130	130	0	130	130	0.10	0	0.10	0.10	100.00	0	65	0	65	65
	7980	29	NOV	11:00	650	0	650	650	650	0	650	650	0	0	130	0	130	130	130	0	130	130	0.10	0	0.10	0.10	100.00	0	65	0	65	65
	7981	29	NOV	12:00	624	36	549	650	624	36	549	650	0	0	95	35	55	130	95	35	55	130	0.05	0.05	0	0.10	50.00	0	62	4	55	65
	7982	29	NOV	13:00	586	67	479	650	586	67	479	650	0	0	91	39	48	130	91	39	48	130	0.05	0.05	0	0.10	50.00	0	59	7	48	65
	7983	29	NOV	14:00	582	70	486	650	582	70	486	650	0	0	90	39	49	129	90	39	49	129	0.05	0.05	0	0.10	50.00	0	58	7	49	65
	7984	29	NOV	15:00	650	0	650	650	650	0	650	650	0	0	130	0	129	130	130	0	129	130	0.10	0	0.10	0.10	100.00	0	65	0	65	65
	7985	29	NOV	16:00	642	11	627	650	642	11	627	650	0	0	97	33	63	130	97	33	63	130	0.05	0.05	0	0.10	66.67	0	64	1	63	65
	7986	29	NOV	17:00	336	297	0	631	336	297	0	631	0	0	34	30	0	63	34	30	0	63	0	0	0	0	0	0	34	30	0	63
	7987	29	NOV	18:00	306	242	0	536	306	242	0	536	0	0	31	24	0	54	31	24	0	54	0	0	0	0	0	0	31	24	0	54
	7988	29	NOV	19:00	343	309	0	650	343	309	0	650	0	0	34	31	0	65	34	31	0	65	0.00	0	0	0.00	50.00	0	34	31	0	65
	7989	29	NOV	20:00	474	224	159	650	474	224	159	650	0	0	80	52	16	130	80	52	16	130	0.05	0.05	0	0.10	50.00	0	47	22	16	65
	7990	29	NOV	21:00	650	0	650	650	650	0	650	650	0	0	119	24	66	130	119	24	66	130	0.08	0.04	0.00	0.10	100.00	0	65	0	65	65
	7991	29	NOV	22:00	650	0	650	650	650	0	650	650	0	0	119	24	65	130	119	24	65	130	0.08	0.04	0.00	0.10	100.00	0	65	0	65	65
	7992	29	NOV	23:00	572	110	416	650	572	110	416	650	0	0	90	41	42	130	90	41	42	130	0.05	0.05	0	0.10	66.67	0	57	11	42	65
	7993	30	NOV	00:00	275	128	0	361	275	128	0	361	0	0	28	13	0	36	28	13	0	36	0	0	0	0	0	0	28	13	0	36
	7994	30	NOV	01:00	15	8	0	25	15	8	0	25	0	0	2	1	0	2	2	1	0	2	0	0	0	0	0	0	2	1	0	2
	7995	30	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7996	30	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7997	30	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7998	30	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7999	30	NOV	06:00	295	124	49	421	295	124	49	421	0	0	30	12	5	42	30	12	5	42	0	0	0	0	0	0	29	12	5	42
	8000	30	NOV	07:00	601	69	503	650	601	69	503	650	0	0	103	38	50	130	103	38	50	130	0.07	0.05	0	0.10	66.67	0	60	7	50	65
	8001	30	NOV	08:00	526	90	406	650	526	90	406	650	0	0	53	9	41	66	53	9	41	66	0.00	0	0	0.00	16.67	0	53	9	41	65
	8002	30	NOV	09:00	650	0	650	650	650	0	650	650	0	0	98	32	66	130	98	32	66	130	0.05	0.05	0.00	0.10	100.00	0	65	0	65	65
