SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	39548324	39548324	2229699	36916198	43124715	58.52	4.50	52.52	64.83	0	25209	87087	-106986	100974	0	0	0	1143203	50704	1069277	1225712	21483	2410	18528	24602	15766	4772	7821	20571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131163	46597	1072992	1192692	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381920	47406	1296000	1437600	250757	44655	182508	313399	250757	44655	182508	313399	0	0	0	0	1521	76	1440	1658
	314	10	NOV	32790246	32790246	4642251	27814061	39270050	50.03	0.14	49.79	50.19	0	16526	115683	-124953	125863	0	0	0	1023384	42409	947807	1066553	21482	2413	18528	24612	17023	3355	11157	21388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001405	99481	882681	1140601	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85936	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374720	35611	1308000	1408800	373315	90714	229799	479449	373315	90714	229799	479449	0	0	0	0	1199	200	995	1440
	315	11	NOV	30184200	30184200	4539056	25971453	37434425	49.49	0.99	47.52	50.18	0	13126	88024	-92443	113021	0	0	0	971357	40325	906164	1027108	21482	2413	18528	24612	17557	4451	11955	24290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945444	98315	857991	1103889	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	33047	1320000	1420800	420156	85925	261712	507771	420156	85925	261712	507771	0	0	0	0	1077	224	868	1439
	316	12	NOV	38779685	38779685	2658047	34757541	41766857	61.22	3.78	56.36	66.87	0	20605	50199	-65464	80694	0	0	0	1110101	47601	1043919	1189707	21482	2413	18528	24612	17086	6826	8884	27306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092137	51449	1015275	1169607	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85936	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	20285	1296000	1353600	241303	53562	179193	321525	241303	53562	179193	321525	0	0	0	0	1473	121	1325	1594
	317	13	NOV	39972618	39972618	2764649	36851008	43758310	61.00	4.78	53.90	67.42	0	15726	47462	-44084	77999	0	0	0	1133605	43575	1076225	1211270	21482	2413	18528	24612	17432	6418	8937	28004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110416	60851	1043138	1207952	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330560	39131	1281600	1380000	220144	54681	146379	281662	220144	54681	146379	281662	0	0	0	0	1571	85	1482	1725
	318	14	NOV	40271048	40271048	3089673	36108632	44840987	60.21	5.99	51.44	67.41	0	15842	44553	-47858	91001	0	0	0	1141193	36467	1100916	1209312	21482	2413	18528	24612	16867	6513	10089	25348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118686	55893	1041229	1187794	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85936	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	33989	1286400	1384800	222434	58239	146908	302771	222434	58239	146908	302771	0	0	0	0	1569	150	1371	1777
	319	15	NOV	41298067	41298067	3304277	37857514	47144640	61.74	5.22	55.49	68.65	0	34625	46630	-9878	110312	0	0	0	1138233	47033	1087029	1223932	21482	2413	18528	24612	14770	5527	7745	21348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136605	61257	1071324	1211290	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	55618	1257600	1408800	213155	59460	125510	289553	213155	59460	125510	289553	0	0	0	0	1647	199	1487	2024
	320	16	NOV	41954149	41954149	3571806	38570197	48226427	63.35	4.26	58.60	69.96	0	48048	33023	6131	99884	0	0	0	1140604	45781	1093870	1212651	21482	2413	18528	24612	14383	5627	4314	19870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152786	63342	1087453	1235830	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85936	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	41196	1296000	1413600	207054	59503	108170	273345	207054	59503	108170	273345	0	0	0	0	1662	195	1472	2034
	321	17	NOV	34613560	34613560	4500654	29150500	40246550	50.05	0.14	49.79	50.19	0	37027	86226	-71614	131047	0	0	0	1028786	30537	999005	1084536	21484	2412	18535	24612	16058	6100	4087	20344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028271	102196	909410	1160131	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74133	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356960	40633	1300800	1418400	328689	84404	217469	417790	328689	84404	217469	417790	0	0	0	0	1303	127	1142	1464
	322	18	NOV	31237053	31237053	4326559	26300633	37620683	50.02	0.13	49.79	50.18	0	31463	88856	-81262	127204	0	0	0	968571	34857	931357	1030298	21485	2411	18540	24612	15888	4734	7279	21257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962661	95913	852413	1098014	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85936	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	60213	1305600	1478400	399099	105048	250786	510071	399099	105048	250786	510071	0	0	0	0	1158	218	896	1440
	323	19	NOV	39381945	39381945	3558486	34332833	43612787	60.33	6.52	49.35	68.77	0	62963	39656	1044	108114	0	0	0	1088235	40889	1035208	1139402	21487	2413	18540	24612	16535	6129	6583	25863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113177	49598	1028063	1180539	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74133	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381920	57688	1305600	1483200	268743	84892	177865	380683	268743	84892	177865	380683	0	0	0	0	1542	225	1262	1904
	324	20	NOV	41230722	41230722	3990185	35567622	46790136	61.38	6.55	50.19	69.41	0	60447	39557	-8007	113580	0	0	0	1117361	40294	1062201	1172771	21487	2413	18540	24612	14964	7005	6289	26882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141356	50996	1050431	1196588	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85936	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	64552	1303200	1483200	230004	98319	125812	349677	230004	98319	125812	349677	0	0	0	0	1628	221	1320	2002
	325	21	NOV	41498545	41498545	3500818	35539918	45409693	63.11	3.90	58.83	68.18	0	49633	46361	-11394	109604	0	0	0	1132066	36271	1093223	1194193	21487	2413	18540	24612	16972	9376	6892	33097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143240	47631	1048536	1176735	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74133	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	60002	1298400	1464000	216120	85881	133222	338664	216120	85881	133222	338664	0	0	0	0	1660	175	1415	1875
	326	22	NOV	41822525	41822525	3244335	36696711	45427313	63.35	3.98	58.81	68.17	0	39805	50162	-33104	101751	0	0	0	1142369	37879	1090414	1198201	21487	2413	18540	24612	17717	8527	7977	30103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142969	49652	1048418	1188656	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85936	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	45268	1298400	1432800	211111	76361	124265	314782	211111	76361	124265	314782	0	0	0	0	1723	190	1555	2005
	327	23	NOV	42600624	42600624	2586517	39390700	45666004	64.23	3.97	57.58	68.14	0	43492	47229	-32874	101457	0	0	0	1148280	37709	1083194	1193754	21487	2413	18540	24612	18941	6973	11392	27813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151345	41971	1078031	1195212	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74133	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	42300	1298400	1418400	191215	59861	129051	284986	191215	59861	129051	284986	0	0	0	0	1742	160	1533	1966
	328	24	NOV	36081327	36081327	3609148	29513350	39960925	50.81	1.52	49.81	53.84	0	43500	86460	-123698	106358	0	0	0	1052318	37782	993925	1098032	21487	2413	18540	24612	18624	4177	15027	25208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055707	75932	916667	1144819	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85936	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346400	40131	1298400	1418400	290693	82974	208782	410533	290693	82974	208782	410533	0	0	0	0	1353	97	1168	1440
	329	25	NOV	33120702	33120702	3558482	28798367	38171163	50.02	0.14	49.78	50.19	0	21934	93717	-117582	131220	0	0	0	1017403	50175	950523	1063253	21487	2413	18540	24612	15596	3013	12270	21231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002254	78297	911967	1128223	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74133	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	23904	1317600	1384800	348946	73613	256577	424833	348946	73613	256577	424833	0	0	0	0	1238	162	1059	1464
	330	26	NOV	40246340	40246340	1994619	37543838	43632121	63.64	3.10	59.47	68.80	0	11944	52739	-72908	93496	0	0	0	1150853	46813	1086022	1198522	21487	2413	18540	24612	15813	2789	12336	19501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125497	34563	1076896	1161671	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85936	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	18837	1334400	1389600	228103	34317	175573	274304	228103	34317	175573	274304	0	0	0	0	1583	193	1343	1926
	331	27	NOV	41588894	41588894	1647521	39507033	44436235	63.21	4.50	56.11	70.04	0	32300	44045	-44305	91960	0	0	0	1158279	33402	1110722	1191360	21487	2413	18540	24612	14773	3718	10435	20247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154319	30194	1116328	1198611	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74133	98433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	41442	1305600	1418400	206001	32973	149971	242124	206001	32973	149971	242124	0	0	0	0	1612	158	1467	1831
	332	28	NOV	41963471	41963471	1695743	40150165	44587682	64.07	3.19	59.83	68.11	0	30224	39589	-18223	80456	0	0	0	1159745	27942	1112231	1198095	21487	2413	18540	24612	15448	5621	7456	24960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153034	34568	1120819	1219241	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85936	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	36474	1317600	1418400	200086	17920	170276	225039	200086	17920	170276	225039	0	0	0	0	1656	191	1472	2007
	333	29	NOV	42747017	42747017	2083488	39900450	45733634	65.85	2.56	62.47	69.40	0	30444	30610	-691	83391	0	0	0	1163258	39999	1091433	1206228	21487	2413	18540	24612	15244	9099	5580	31739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156971	50244	1080730	1230851	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74133	98433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	44513	1272000	1401600	177429	18681	145135	198656	177429	18681	145135	198656	0	0	0	0	1691	176	1497	2004
	334	30	NOV	44239690	44239690	1273100	42791066	46403688	67.29	2.95	62.36	71.28	0	46815	32744	6497	75538	0	0	0	1161763	30491	1104090	1191588	21487	2413	18540	24612	14218	6590	7438	25352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172872	42598	1128043	1226686	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85936	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	55763	1248000	1389600	158168	34170	119957	220796	158168	34170	119957	220796	0	0	0	0	1801	70	1698	1916
	335	01	DEC	35583183	35583183	3948766	28997300	39788575	50.07	0.15	49.79	50.21	0	9527	90721	-129983	106193	0	0	0	1065119	32377	1004866	1100994	20623	1504	18432	22704	14039	6505	5807	22757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039984	81223	925546	1150972	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73682	90857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320000	58925	1219200	1382400	280016	88891	211200	447254	280016	88891	211200	447254	0	0	0	0	1311	157	1017	1464
	336	02	DEC	33704971	33704971	4216786	26496646	37812575	50.06	0.14	49.78	50.20	0	16274	98914	-115593	120658	0	0	0	1016994	36701	969703	1082066	20621	1507	18420	22704	15989	7057	6100	27202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996659	84417	865933	1101944	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73681	90857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312800	63462	1200000	1387200	316141	98693	216101	490067	316141	98693	216101	490067	0	0	0	0	1284	201	901	1464
	337	03	DEC	43548136	43548136	2891985	38592896	46786483	67.96	3.00	63.59	71.31	0	28371	47358	-31712	90444	0	0	0	1150981	46074	1082986	1222721	20621	1507	18420	22704	16869	6152	10190	26791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141862	72089	1010411	1212133	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73682	90857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	66226	1180800	1382400	160378	29503	118042	204078	160378	29503	118042	204078	0	0	0	0	1796	172	1506	1971
	338	04	DEC	43636925	43636925	3981107	38704404	47484875	66.86	3.65	62.36	71.93	0	21408	48002	-57327	83090	0	0	0	1161205	60619	1091307	1241182	20621	1507	18420	22704	17881	6498	10297	27408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144111	94905	989974	1238687	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73681	90857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295520	85602	1132800	1377600	151409	56800	98614	260407	151409	56800	98614	260407	0	0	0	0	1768	208	1494	2018
	339	05	DEC	42113192	42113192	5018590	35933148	46802580	65.99	5.00	61.73	73.80	0	3913	54941	-75113	82739	0	0	0	1162928	65423	1075538	1254663	20621	1508	18420	22706	15631	5170	10075	21976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1130588	101468	984927	1245285	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73682	90856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310400	77561	1180800	1418400	179812	68390	98368	299076	179812	68390	98368	299076	0	0	0	0	1681	280	1354	2011
	340	06	DEC	42325788	42325788	4715229	35924687	47315073	65.74	4.64	61.26	72.57	0	15119	44533	-27034	91619	0	0	0	1168846	69712	1078266	1277697	20623	1511	18420	22716	15691	4684	10051	23200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147651	87493	1035727	1228694	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73681	90857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339200	65516	1236000	1430400	191549	66551	103889	303473	191549	66551	103889	303473	0	0	0	0	1667	253	1365	1971
	341	07	DEC	42385783	42385783	3428037	38016560	46780460	66.84	3.41	62.47	72.56	0	19227	43834	-35999	97897	0	0	0	1172099	57753	1089520	1243021	20623	1511	18420	22716	17472	6227	7928	27140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153231	69124	1054207	1218946	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73682	90856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	75520	1243200	1459200	199889	52160	109744	260956	199889	52160	109744	260956	0	0	0	0	1666	208	1412	1977
	342	08	DEC	34354483	34354483	4578249	27806229	39600000	50.55	1.07	49.78	52.68	0	-3071	81851	-92534	133501	0	0	0	1068131	50426	1007595	1160129	20623	1511	18420	22716	17507	8648	4516	31699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026930	102061	892125	1156434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73681	90857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361280	85062	1231200	1495200	334350	104057	216000	454275	334350	104057	216000	454275	0	0	0	0	1294	212	974	1608
	343	09	DEC	32634957	32634957	4926422	26670608	38489263	50.03	0.14	49.78	50.21	0	-10829	80417	-107699	120524	0	0	0	1042803	49592	974112	1126931	20623	1511	18420	22716	16891	9999	4733	34472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994459	110213	869412	1138358	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73682	90856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366560	82591	1243200	1500000	372101	105623	243015	502207	372101	105623	243015	502207	0	0	0	0	1229	271	904	1608
	344	10	DEC	41680466	41680466	3696114	36807628	47270053	67.60	3.33	63.68	73.77	0	2603	57186	-78137	100223	0	0	0	1178534	48373	1093913	1240258	20623	1511	18420	22716	15740	8451	4624	27654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144774	76877	1044207	1248497	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73681	90857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	86581	1267200	1492800	224186	62912	111202	304341	224186	62912	111202	304341	0	0	0	0	1647	203	1388	1976
	345	11	DEC	42914946	42914946	2693906	40123340	47652880	66.95	3.79	62.47	73.79	0	22224	47793	-32478	111028	0	0	0	1185978	43983	1113873	1239150	20623	1511	18420	22716	15324	7626	4378	24047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172254	51910	1094056	1233509	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73682	90856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	63921	1303200	1464000	203426	48745	113839	258996	203426	48745	113839	258996	0	0	0	0	1710	180	1451	2014
	346	12	DEC	43095987	43095987	2669272	39602980	47627940	67.63	4.25	62.47	75.31	0	15815	52559	-41696	112483	0	0	0	1184589	36272	1143184	1244745	20623	1511	18420	22716	16840	7603	6596	26828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162941	43239	1108537	1224699	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73681	90857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349280	72485	1291200	1464000	186339	56884	92851	250591	186339	56884	92851	250591	0	0	0	0	1748	197	1454	1989
	347	13	DEC	43198108	43198108	2850336	40119040	48323920	68.44	5.17	62.47	77.53	0	21704	45419	-26521	100516	0	0	0	1179278	46833	1124565	1263962	20623	1511	18420	22716	17271	6149	8600	27474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1163088	41438	1114988	1217215	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73682	90856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	68467	1284000	1452000	182352	60603	84151	254558	182352	60603	84151	254558	0	0	0	0	1751	189	1488	2021
	348	14	DEC	43163581	43163581	2613561	40011480	47988513	68.20	4.72	62.48	76.30	0	7820	61258	-67926	111047	0	0	0	1185946	64410	1113776	1295242	20623	1511	18420	22716	16644	6442	8668	28318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156498	41322	1107644	1210160	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73681	90857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337760	65403	1279200	1456800	181262	51037	94344	246640	181262	51037	94344	246640	0	0	0	0	1754	195	1474	2034
	349	15	DEC	36047005	36047005	3623164	29802225	39201173	54.02	7.98	49.78	69.98	0	-13821	87050	-109567	113162	0	0	0	1098164	76720	1006289	1224482	20622	1510	18420	22716	14283	5999	6094	21596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049438	77622	912845	1129027	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73682	90856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	65146	1279200	1456800	284962	65971	196685	366355	284962	65971	196685	366355	0	0	0	0	1392	130	1149	1536
	350	16	DEC	33456243	33456243	4359006	26460558	37660880	51.54	3.05	49.78	57.64	0	-30804	85592	-122132	92028	0	0	0	1062572	75682	958325	1174853	20621	1509	18420	22716	14213	6298	5317	23077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996934	89579	846011	1076481	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82488	6036	73681	90857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324320	68916	1255200	1449600	327386	81436	206939	421189	327386	81436	206939	421189	0	0	0	0	1324	216	907	1536
