SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	7147	25	OCT	18:00	36000	0	11629	0	0	0	36	0	23
	7148	25	OCT	19:00	36000	0	10518	0	0	0	36	0	21
	7149	25	OCT	20:00	36000	0	8443	0	0	0	36	0	19
	7150	25	OCT	21:00	36000	0	7634	0	0	0	36	0	18
	7151	25	OCT	22:00	36000	0	6299	0	0	0	36	0	17
	7152	25	OCT	23:00	36000	0	5558	0	0	0	36	0	17
	7153	26	OCT	00:00	35600	0	5350	0	0	0	36	0	17
	7154	26	OCT	01:00	35600	0	3465	0	0	0	36	0	15
	7155	26	OCT	02:00	35600	0	1962	0	0	0	36	0	15
	7156	26	OCT	03:00	35600	0	2492	0	0	0	36	0	15
	7157	26	OCT	04:00	35600	0	4317	0	0	0	36	0	16
	7158	26	OCT	05:00	35600	0	8691	0	0	0	36	0	21
	7159	26	OCT	06:00	35600	0	12182	0	0	0	36	0	25
	7160	26	OCT	07:00	35600	0	12689	0	0	0	36	0	25
	7161	26	OCT	08:00	35600	0	12537	0	0	0	36	0	25
	7162	26	OCT	09:00	35600	0	12411	0	0	0	36	0	25
	7163	26	OCT	10:00	35600	0	12096	0	0	0	36	0	25
	7164	26	OCT	11:00	35600	0	11752	0	0	0	36	0	25
	7165	26	OCT	12:00	35600	0	11675	0	0	0	36	0	25
	7166	26	OCT	13:00	35600	0	11248	0	0	0	36	0	25
	7167	26	OCT	14:00	35600	0	10486	0	0	0	36	0	25
	7168	26	OCT	15:00	35600	0	10208	0	0	0	36	0	25
	7169	26	OCT	16:00	35600	0	12289	0	0	0	36	0	25
	7170	26	OCT	17:00	35600	0	12700	0	0	0	36	0	25
	7171	26	OCT	18:00	35600	0	11888	0	0	0	36	0	24
	7172	26	OCT	19:00	35600	0	10956	0	0	0	36	0	22
	7173	26	OCT	20:00	35600	0	8516	0	0	0	36	0	18
	7174	26	OCT	21:00	35600	0	7812	0	0	0	36	0	16
	7175	26	OCT	22:00	35600	0	6352	0	0	0	36	0	13
	7176	26	OCT	23:00	35600	0	4425	0	0	0	36	0	9
	7177	27	OCT	00:00	35800	0	2944	0	0	0	36	0	6
	7178	27	OCT	01:00	35800	0	1488	0	0	0	36	0	3
	7179	27	OCT	02:00	35800	0	456	0	0	0	36	0	1
	7180	27	OCT	03:00	35800	0	0	0	0	0	36	0	0
	7181	27	OCT	04:00	35800	0	36	0	0	0	36	0	0
	7182	27	OCT	05:00	35800	0	1258	0	0	0	36	0	3
	7183	27	OCT	06:00	35800	0	4003	0	0	0	36	0	8
	7184	27	OCT	07:00	35800	0	6426	0	0	0	36	0	13
	7185	27	OCT	08:00	35800	0	6691	0	0	0	36	0	14
	7186	27	OCT	09:00	35800	0	6621	0	0	0	36	0	14
	7187	27	OCT	10:00	35800	0	6643	0	0	0	36	0	14
	7188	27	OCT	11:00	35800	0	6483	0	0	0	36	0	14
	7189	27	OCT	12:00	35800	0	5360	0	0	0	36	0	14
	7190	27	OCT	13:00	35800	0	4057	0	0	0	36	0	14
	7191	27	OCT	14:00	35800	0	2965	0	0	0	36	0	14
	7192	27	OCT	15:00	35800	0	4185	0	0	0	36	0	14
	7193	27	OCT	16:00	35800	0	6787	0	0	0	36	0	15
	7194	27	OCT	17:00	35800	0	8352	0	0	0	36	0	17
	7195	27	OCT	18:00	35800	0	7302	0	0	0	36	0	15
	7196	27	OCT	19:00	35800	0	4920	0	0	0	36	0	11
	7197	27	OCT	20:00	35800	0	4637	0	0	0	36	0	11
	7198	27	OCT	21:00	35800	0	5181	0	0	0	36	0	11
	7199	27	OCT	22:00	35800	0	3698	0	0	0	36	0	8
	7200	27	OCT	23:00	35800	0	1965	0	0	0	36	0	4
	7201	28	OCT	00:00	35600	0	1781	0	0	0	36	0	4
	7202	28	OCT	01:00	35600	0	757	0	0	0	36	0	2
	7203	28	OCT	02:00	34792	0	0	0	0	0	36	0	0
	7204	28	OCT	03:00	34114	0	0	0	0	0	36	0	0
	7205	28	OCT	04:00	33976	0	0	0	0	0	36	0	0
	7206	28	OCT	05:00	34294	0	0	0	0	0	36	0	0
	7207	28	OCT	06:00	34984	0	0	0	0	0	36	0	0
	7208	28	OCT	07:00	35600	0	202	0	0	0	36	0	1
	7209	28	OCT	08:00	35600	0	2491	0	0	0	36	0	5
	7210	28	OCT	09:00	35600	0	4042	0	0	0	36	0	8
	7211	28	OCT	10:00	35600	0	5361	0	0	0	36	0	11
	7212	28	OCT	11:00	35600	0	5494	0	0	0	36	0	12
	7213	28	OCT	12:00	35600	0	3395	0	0	0	36	0	8
	7214	28	OCT	13:00	35600	0	1344	0	0	0	36	0	5
	7215	28	OCT	14:00	35306	0	268	0	0	0	36	0	4
	7216	28	OCT	15:00	35519	0	369	0	0	0	36	0	4
	7217	28	OCT	16:00	35600	0	3588	0	0	0	36	0	9
	7218	28	OCT	17:00	35600	0	6866	0	0	0	36	0	14
	7219	28	OCT	18:00	35600	0	8193	0	0	0	36	0	17
	7220	28	OCT	19:00	35600	0	6915	0	0	0	36	0	14
	7221	28	OCT	20:00	35600	0	5268	0	0	0	36	0	11
	7222	28	OCT	21:00	35600	0	4390	0	0	0	36	0	9
	7223	28	OCT	22:00	35600	0	3429	0	0	0	36	0	7
	7224	28	OCT	23:00	35600	0	2436	0	0	0	36	0	5
	7225	29	OCT	00:00	35400	0	1525	0	0	0	35	0	3
	7226	29	OCT	01:00	35400	0	591	0	0	0	35	0	1
	7227	29	OCT	02:00	35045	0	0	0	0	0	35	0	0
	7228	29	OCT	03:00	35085	0	0	0	0	0	35	0	0
	7229	29	OCT	04:00	35400	0	1483	0	0	0	35	0	3
	7230	29	OCT	05:00	35400	0	7070	0	0	0	35	0	15
	7231	29	OCT	06:00	35400	0	11199	0	0	0	35	0	23
	7232	29	OCT	07:00	35400	0	12638	0	0	0	35	0	26
	7233	29	OCT	08:00	35400	0	12836	0	0	0	35	0	26
	7234	29	OCT	09:00	35400	0	12809	0	0	0	35	0	26
	7235	29	OCT	10:00	35400	0	12900	0	0	0	35	0	26
	7236	29	OCT	11:00	35400	0	12836	0	0	0	35	0	26
	7237	29	OCT	12:00	35400	0	12255	0	0	0	35	0	26
	7238	29	OCT	13:00	35400	0	11597	0	0	0	35	0	26
	7239	29	OCT	14:00	35400	0	11016	0	0	0	35	0	26
	7240	29	OCT	15:00	35400	0	11315	0	0	0	35	0	26
	7241	29	OCT	16:00	35400	0	12700	0	0	0	35	0	26
	7242	29	OCT	17:00	35400	260	13000	0	0	0	35	1	26
	7243	29	OCT	18:00	35400	493	13000	0	0	0	35	3	26
	7244	29	OCT	19:00	35400	0	11451	0	0	0	35	0	25
	7245	29	OCT	20:00	35400	0	9776	0	0	0	35	0	24
	7246	29	OCT	21:00	35400	0	9655	0	0	0	35	0	23
	7247	29	OCT	22:00	35400	0	8814	0	0	0	35	0	23
	7248	29	OCT	23:00	35400	0	8312	0	0	0	35	0	23
	7249	30	OCT	00:00	34600	0	7915	0	0	0	35	0	23
	7250	30	OCT	01:00	34600	0	6067	0	0	0	35	0	22
	7251	30	OCT	02:00	34600	0	4141	0	0	0	35	0	21
	7252	30	OCT	03:00	34600	0	3890	0	0	0	35	0	21
	7253	30	OCT	04:00	34600	0	7111	0	0	0	35	0	21
	7254	30	OCT	05:00	34600	0	10029	0	0	0	35	0	23
	7255	30	OCT	06:00	34600	0	12900	0	0	0	35	0	26
	7256	30	OCT	07:00	34600	507	12900	0	0	0	35	3	26
	7257	30	OCT	08:00	34600	929	12900	0	0	0	35	5	26
	7258	30	OCT	09:00	34600	336	12900	0	0	0	35	2	26
	7259	30	OCT	10:00	34600	82	12900	0	0	0	35	1	26
	7260	30	OCT	11:00	34600	0	12518	0	0	0	35	0	26
	7261	30	OCT	12:00	34600	0	12344	0	0	0	35	0	26
	7262	30	OCT	13:00	34600	0	12063	0	0	0	35	0	26
	7263	30	OCT	14:00	34600	0	11438	0	0	0	35	0	26
	7264	30	OCT	15:00	34600	0	11350	0	0	0	35	0	26
	7265	30	OCT	16:00	34600	0	12748	0	0	0	35	0	26
	7266	30	OCT	17:00	34600	39	12900	0	0	0	35	0	26
	7267	30	OCT	18:00	34600	0	12682	0	0	0	35	0	26
	7268	30	OCT	19:00	34600	0	12031	0	0	0	35	0	26
	7269	30	OCT	20:00	34600	0	10160	0	0	0	35	0	24
	7270	30	OCT	21:00	34600	0	9810	0	0	0	35	0	23
	7271	30	OCT	22:00	34600	0	8591	0	0	0	35	0	23
	7272	30	OCT	23:00	34600	0	8074	0	0	0	35	0	23
	7273	31	OCT	00:00	34400	0	7182	0	0	0	34	0	23
	7274	31	OCT	01:00	34400	0	5351	0	0	0	34	0	22
	7275	31	OCT	02:00	34400	0	3265	0	0	0	34	0	21
	7276	31	OCT	03:00	34400	0	3106	0	0	0	34	0	21
	7277	31	OCT	04:00	34400	0	5612	0	0	0	34	0	21
	7278	31	OCT	05:00	34400	0	10272	0	0	0	34	0	23
	7279	31	OCT	06:00	34400	0	12900	0	0	0	34	0	26
	7280	31	OCT	07:00	34400	1199	12900	0	0	0	34	6	26
	7281	31	OCT	08:00	34400	1839	12900	0	0	0	34	9	26
	7282	31	OCT	09:00	34400	1552	12900	0	0	0	34	8	26
	7283	31	OCT	10:00	34400	1125	12900	0	0	0	34	6	26
	7284	31	OCT	11:00	34400	115	12900	0	0	0	34	1	26
	7285	31	OCT	12:00	34400	0	12559	0	0	0	34	0	26
	7286	31	OCT	13:00	34400	0	12306	0	0	0	34	0	26
	7287	31	OCT	14:00	34400	0	11880	0	0	0	34	0	26
	7288	31	OCT	15:00	34400	0	11824	0	0	0	34	0	26
	7289	31	OCT	16:00	34400	0	12900	0	0	0	34	0	26
	7290	31	OCT	17:00	34400	1067	12900	0	0	0	34	6	26
	7291	31	OCT	18:00	34400	880	12900	0	0	0	34	5	26
	7292	31	OCT	19:00	34400	0	12120	0	0	0	34	0	26
	7293	31	OCT	20:00	34400	0	9912	0	0	0	34	0	25
	7294	31	OCT	21:00	34400	0	9328	0	0	0	34	0	24
	7295	31	OCT	22:00	34400	0	8580	0	0	0	34	0	24
	7296	31	OCT	23:00	34400	0	7901	0	0	0	34	0	24
	7297	01	NOV	00:00	34600	0	6788	0	0	0	35	0	23
	7298	01	NOV	01:00	34600	0	5127	0	0	0	35	0	22
	7299	01	NOV	02:00	34600	0	3008	0	0	0	35	0	21
	7300	01	NOV	03:00	34600	0	2969	0	0	0	35	0	21
	7301	01	NOV	04:00	34600	0	5402	0	0	0	35	0	21
	7302	01	NOV	05:00	34600	0	10316	0	0	0	35	0	23
	7303	01	NOV	06:00	34600	4	12900	0	0	0	35	0	26
	7304	01	NOV	07:00	34600	1323	12900	0	0	0	35	7	26
	7305	01	NOV	08:00	34600	2048	12900	0	0	0	35	10	26
	7306	01	NOV	09:00	34600	1815	12900	0	0	0	35	9	26
	7307	01	NOV	10:00	34600	1335	12900	0	0	0	35	7	26
	7308	01	NOV	11:00	34600	613	12900	0	0	0	35	3	26
	7309	01	NOV	12:00	34600	0	12710	0	0	0	35	0	26
	7310	01	NOV	13:00	34600	0	12149	0	0	0	35	0	26
	7311	01	NOV	14:00	34600	0	11639	0	0	0	35	0	26
	7312	01	NOV	15:00	34600	0	11538	0	0	0	35	0	26
	7313	01	NOV	16:00	34600	0	12691	0	0	0	35	0	26
	7314	01	NOV	17:00	34600	1715	12900	0	0	0	35	9	26
	7315	01	NOV	18:00	34600	1015	12900	0	0	0	35	5	26
	7316	01	NOV	19:00	34600	0	11828	0	0	0	35	0	26
	7317	01	NOV	20:00	34600	0	9948	0	0	0	35	0	26
	7318	01	NOV	21:00	34600	0	9164	0	0	0	35	0	26
	7319	01	NOV	22:00	34600	0	8242	0	0	0	35	0	26
	7320	01	NOV	23:00	34600	0	7546	0	0	0	35	0	26
	7321	02	NOV	00:00	35200	0	6185	0	0	0	35	0	26
	7322	02	NOV	01:00	35200	0	4643	0	0	0	35	0	26
	7323	02	NOV	02:00	35200	0	2305	0	0	0	35	0	26
	7324	02	NOV	03:00	35200	0	2438	0	0	0	35	0	26
	7325	02	NOV	04:00	35200	0	5187	0	0	0	35	0	26
	7326	02	NOV	05:00	35200	0	9839	0	0	0	35	0	26
	7327	02	NOV	06:00	35200	211	12897	0	0	0	35	1	26
	7328	02	NOV	07:00	35200	1967	13000	0	0	0	35	10	26
	7329	02	NOV	08:00	35200	2357	13000	0	0	0	35	12	26
	7330	02	NOV	09:00	35200	2145	12944	0	0	0	35	11	26
	7331	02	NOV	10:00	35200	1838	13000	0	0	0	35	9	26
	7332	02	NOV	11:00	35200	1045	13000	0	0	0	35	5	26
	7333	02	NOV	12:00	35200	254	12917	0	0	0	35	1	26
	7334	02	NOV	13:00	35200	0	12229	0	0	0	35	0	26
	7335	02	NOV	14:00	35200	0	11376	0	0	0	35	0	26
	7336	02	NOV	15:00	35200	0	11571	0	0	0	35	0	26
	7337	02	NOV	16:00	35200	0	12658	0	0	0	35	0	26
	7338	02	NOV	17:00	35200	1738	12955	0	0	0	35	9	26
	7339	02	NOV	18:00	35200	1439	13000	0	0	0	35	7	26
	7340	02	NOV	19:00	35200	0	11797	0	0	0	35	0	24
	7341	02	NOV	20:00	35200	0	9159	0	0	0	35	0	19
	7342	02	NOV	21:00	35200	0	8850	0	0	0	35	0	18
	7343	02	NOV	22:00	35200	0	7545	0	0	0	35	0	16
	7344	02	NOV	23:00	35200	0	5817	0	0	0	35	0	13
	7345	03	NOV	00:00	35200	0	4378	0	0	0	35	0	10
	7346	03	NOV	01:00	35200	0	2441	0	0	0	35	0	7
	7347	03	NOV	02:00	35200	0	1454	0	0	0	35	0	5
	7348	03	NOV	03:00	35200	0	1041	0	0	0	35	0	5
	7349	03	NOV	04:00	35200	0	1016	0	0	0	35	0	5
	7350	03	NOV	05:00	35200	0	1990	0	0	0	35	0	7
	7351	03	NOV	06:00	35200	0	4815	0	0	0	35	0	12
	7352	03	NOV	07:00	35200	0	7247	0	0	0	35	0	15
	7353	03	NOV	08:00	35200	0	7725	0	0	0	35	0	16
	7354	03	NOV	09:00	35200	0	7598	0	0	0	35	0	16
	7355	03	NOV	10:00	35200	0	7559	0	0	0	35	0	16
	7356	03	NOV	11:00	35200	0	7573	0	0	0	35	0	17
	7357	03	NOV	12:00	35200	0	6591	0	0	0	35	0	17
	7358	03	NOV	13:00	35200	0	5662	0	0	0	35	0	17
	7359	03	NOV	14:00	35200	0	4495	0	0	0	35	0	17
	7360	03	NOV	15:00	35200	0	4752	0	0	0	35	0	17
	7361	03	NOV	16:00	35200	0	7223	0	0	0	35	0	17
	7362	03	NOV	17:00	35200	0	8971	0	0	0	35	0	18
	7363	03	NOV	18:00	35200	0	8314	0	0	0	35	0	17
	7364	03	NOV	19:00	35200	0	6204	0	0	0	35	0	13
	7365	03	NOV	20:00	35200	0	5352	0	0	0	35	0	13
	7366	03	NOV	21:00	35200	0	6089	0	0	0	35	0	13
	7367	03	NOV	22:00	35200	0	5488	0	0	0	35	0	11
	7368	03	NOV	23:00	35200	0	3130	0	0	0	35	0	7
	7369	04	NOV	00:00	35000	0	1681	0	0	0	35	0	4
	7370	04	NOV	01:00	35000	0	912	0	0	0	35	0	2
	7371	04	NOV	02:00	34974	0	174	0	0	0	35	0	0
	7372	04	NOV	03:00	34641	0	0	0	0	0	35	0	0
	7373	04	NOV	04:00	34588	0	0	0	0	0	35	0	0
	7374	04	NOV	05:00	34557	0	0	0	0	0	35	0	0
	7375	04	NOV	06:00	34746	0	0	0	0	0	35	0	0
	7376	04	NOV	07:00	35000	0	890	0	0	0	35	0	2
	7377	04	NOV	08:00	35000	0	2490	0	0	0	35	0	6
	7378	04	NOV	09:00	35000	0	4224	0	0	0	35	0	9
	7379	04	NOV	10:00	35000	0	5227	0	0	0	35	0	11
	7380	04	NOV	11:00	35000	0	5680	0	0	0	35	0	12
	7381	04	NOV	12:00	35000	0	3656	0	0	0	35	0	8
	7382	04	NOV	13:00	35000	0	1680	0	0	0	35	0	5
	7383	04	NOV	14:00	35000	0	732	0	0	0	35	0	4
	7384	04	NOV	15:00	35000	0	985	0	0	0	35	0	5
	7385	04	NOV	16:00	35000	0	2787	0	0	0	35	0	8
	7386	04	NOV	17:00	35000	0	5904	0	0	0	35	0	13
	7387	04	NOV	18:00	35000	0	7179	0	0	0	35	0	15
	7388	04	NOV	19:00	35000	0	6492	0	0	0	35	0	14
	7389	04	NOV	20:00	35000	0	4892	0	0	0	35	0	11
	7390	04	NOV	21:00	35000	0	4071	0	0	0	35	0	9
	7391	04	NOV	22:00	35000	0	2806	0	0	0	35	0	7
	7392	04	NOV	23:00	35000	0	1883	0	0	0	35	0	6
	7393	05	NOV	00:00	35000	0	1631	0	0	0	35	0	6
	7394	05	NOV	01:00	35000	0	1296	0	0	0	35	0	6
	7395	05	NOV	02:00	35000	0	693	0	0	0	35	0	5
	7396	05	NOV	03:00	34975	0	428	0	0	0	35	0	5
	7397	05	NOV	04:00	35000	0	1568	0	0	0	35	0	6
	7398	05	NOV	05:00	35000	0	7510	0	0	0	35	0	17
	7399	05	NOV	06:00	35000	0	12371	0	0	0	35	0	25
	7400	05	NOV	07:00	35000	696	12842	0	0	0	35	4	26
	7401	05	NOV	08:00	35000	1039	12877	0	0	0	35	5	26
	7402	05	NOV	09:00	35000	1042	12840	0	0	0	35	5	26
	7403	05	NOV	10:00	35000	986	12900	0	0	0	35	5	26
	7404	05	NOV	11:00	35000	812	12877	0	0	0	35	4	26
	7405	05	NOV	12:00	35000	359	12814	0	0	0	35	2	26
	7406	05	NOV	13:00	35000	0	12363	0	0	0	35	0	26
	7407	05	NOV	14:00	35000	0	11358	0	0	0	35	0	26
	7408	05	NOV	15:00	35000	0	11980	0	0	0	35	0	26
	7409	05	NOV	16:00	35000	261	12655	0	0	0	35	1	26
	7410	05	NOV	17:00	35000	1939	12900	0	0	0	35	10	26
	7411	05	NOV	18:00	35000	1314	12900	0	0	0	35	7	26
	7412	05	NOV	19:00	35000	0	12159	0	0	0	35	0	26
	7413	05	NOV	20:00	35000	0	8645	0	0	0	35	0	23
	7414	05	NOV	21:00	35000	0	8844	0	0	0	35	0	23
	7415	05	NOV	22:00	35000	0	7943	0	0	0	35	0	22
	7416	05	NOV	23:00	35000	0	7555	0	0	0	35	0	22
	7417	06	NOV	00:00	35800	0	6025	0	0	0	36	0	22
	7418	06	NOV	01:00	35800	0	4663	0	0	0	36	0	21
	7419	06	NOV	02:00	35800	0	2731	0	0	0	36	0	21
	7420	06	NOV	03:00	35800	0	2874	0	0	0	36	0	21
	7421	06	NOV	04:00	35800	0	5450	0	0	0	36	0	22
	7422	06	NOV	05:00	35800	0	9804	0	0	0	36	0	25
	7423	06	NOV	06:00	35800	157	12667	0	0	0	36	1	26
	7424	06	NOV	07:00	35800	1530	12865	0	0	0	36	8	26
	7425	06	NOV	08:00	35800	1864	12872	0	0	0	36	10	26
	7426	06	NOV	09:00	35800	1252	12837	0	0	0	36	7	26
	7427	06	NOV	10:00	35800	854	12818	0	0	0	36	5	26
	7428	06	NOV	11:00	35800	524	12660	0	0	0	36	3	26
	7429	06	NOV	12:00	35800	4	12557	0	0	0	36	0	26
	7430	06	NOV	13:00	35800	0	11836	0	0	0	36	0	26
	7431	06	NOV	14:00	35800	0	10666	0	0	0	36	0	26
	7432	06	NOV	15:00	35800	0	11280	0	0	0	36	0	26
	7433	06	NOV	16:00	35800	0	12595	0	0	0	36	0	26
	7434	06	NOV	17:00	35800	1529	12900	0	0	0	36	8	26
	7435	06	NOV	18:00	35800	742	12832	0	0	0	36	4	26
	7436	06	NOV	19:00	35800	0	11498	0	0	0	36	0	26
	7437	06	NOV	20:00	35800	0	8646	0	0	0	36	0	24
	7438	06	NOV	21:00	35800	0	8518	0	0	0	36	0	23
	7439	06	NOV	22:00	35800	0	7639	0	0	0	36	0	23
	7440	06	NOV	23:00	35800	0	7347	0	0	0	36	0	23
	7441	07	NOV	00:00	36000	0	6699	0	0	0	36	0	22
	7442	07	NOV	01:00	36000	0	5586	0	0	0	36	0	21
	7443	07	NOV	02:00	36000	0	3923	0	0	0	36	0	21
	7444	07	NOV	03:00	36000	0	3777	0	0	0	36	0	21
	7445	07	NOV	04:00	36000	0	6034	0	0	0	36	0	22
	7446	07	NOV	05:00	36000	0	9934	0	0	0	36	0	25
	7447	07	NOV	06:00	36000	60	13033	0	0	0	36	0	26
	7448	07	NOV	07:00	36000	1325	13100	0	0	0	36	7	26
	7449	07	NOV	08:00	36000	1334	13100	0	0	0	36	7	26
	7450	07	NOV	09:00	36000	1226	13100	0	0	0	36	7	26
	7451	07	NOV	10:00	36000	1046	13100	0	0	0	36	6	26
	7452	07	NOV	11:00	36000	342	13100	0	0	0	36	2	26
	7453	07	NOV	12:00	36000	0	13022	0	0	0	36	0	26
	7454	07	NOV	13:00	36000	0	12302	0	0	0	36	0	26
	7455	07	NOV	14:00	36000	0	11501	0	0	0	36	0	26
	7456	07	NOV	15:00	36000	0	11729	0	0	0	36	0	26
	7457	07	NOV	16:00	36000	0	13100	0	0	0	36	0	26
	7458	07	NOV	17:00	36000	1349	13100	0	0	0	36	7	26
	7459	07	NOV	18:00	36000	436	13100	0	0	0	36	2	26
	7460	07	NOV	19:00	36000	0	12046	0	0	0	36	0	26
	7461	07	NOV	20:00	36000	0	9922	0	0	0	36	0	25
	7462	07	NOV	21:00	36000	0	9307	0	0	0	36	0	23
	7463	07	NOV	22:00	36000	0	8347	0	0	0	36	0	23
	7464	07	NOV	23:00	36000	0	7870	0	0	0	36	0	22
	7465	08	NOV	00:00	36400	0	6977	0	0	0	36	0	22
	7466	08	NOV	01:00	36400	0	6277	0	0	0	36	0	21
	7467	08	NOV	02:00	36400	0	4822	0	0	0	36	0	20
	7468	08	NOV	03:00	36400	0	4434	0	0	0	36	0	20
	7469	08	NOV	04:00	36400	0	6175	0	0	0	36	0	21
	7470	08	NOV	05:00	36400	0	10092	0	0	0	36	0	25
	7471	08	NOV	06:00	36400	103	12700	0	0	0	36	1	25
	7472	08	NOV	07:00	36400	1797	12700	0	0	0	36	9	25
	7473	08	NOV	08:00	36400	1778	12700	0	0	0	36	9	25
	7474	08	NOV	09:00	36400	1616	12700	0	0	0	36	9	25
	7475	08	NOV	10:00	36400	1375	12700	0	0	0	36	7	25
	7476	08	NOV	11:00	36400	981	12547	0	0	0	36	5	25
	7477	08	NOV	12:00	36400	373	12441	0	0	0	36	2	25
	7478	08	NOV	13:00	36400	0	12109	0	0	0	36	0	25
	7479	08	NOV	14:00	36400	0	11540	0	0	0	36	0	25
	7480	08	NOV	15:00	36400	0	11870	0	0	0	36	0	25
	7481	08	NOV	16:00	36400	422	12700	0	0	0	36	2	25
	7482	08	NOV	17:00	36400	1810	12700	0	0	0	36	9	25
	7483	08	NOV	18:00	36400	1163	12700	0	0	0	36	6	25
	7484	08	NOV	19:00	36400	0	11893	0	0	0	36	0	25
	7485	08	NOV	20:00	36400	0	10354	0	0	0	36	0	25
	7486	08	NOV	21:00	36400	0	9615	0	0	0	36	0	25
	7487	08	NOV	22:00	36400	0	8635	0	0	0	36	0	25
	7488	08	NOV	23:00	36400	0	8121	0	0	0	36	0	25
	7489	09	NOV	00:00	36400	0	7419	0	0	0	36	0	25
	7490	09	NOV	01:00	36400	0	6629	0	0	0	36	0	25
	7491	09	NOV	02:00	36400	0	4946	0	0	0	36	0	25
	7492	09	NOV	03:00	36400	0	4559	0	0	0	36	0	25
	7493	09	NOV	04:00	36400	0	6741	0	0	0	36	0	25
	7494	09	NOV	05:00	36400	0	10548	0	0	0	36	0	25
	7495	09	NOV	06:00	36400	936	12500	0	0	0	36	5	25
	7496	09	NOV	07:00	36400	2364	12500	0	0	0	36	12	25
	7497	09	NOV	08:00	36400	2278	12500	0	0	0	36	12	25
	7498	09	NOV	09:00	36400	2011	12500	0	0	0	36	11	25
	7499	09	NOV	10:00	36400	1654	12500	0	0	0	36	9	25
	7500	09	NOV	11:00	36400	1290	12273	0	0	0	36	7	25
	7501	09	NOV	12:00	36400	859	12100	0	0	0	36	4	25
	7502	09	NOV	13:00	36400	46	11490	0	0	0	36	0	25
	7503	09	NOV	14:00	36400	0	10878	0	0	0	36	0	25
	7504	09	NOV	15:00	36400	0	11188	0	0	0	36	0	25
	7505	09	NOV	16:00	36400	662	12203	0	0	0	36	4	25
	7506	09	NOV	17:00	36400	1662	12500	0	0	0	36	8	25
	7507	09	NOV	18:00	36400	1494	12154	0	0	0	36	8	24
	7508	09	NOV	19:00	36400	150	11005	0	0	0	36	1	22
	7509	09	NOV	20:00	36400	0	9528	0	0	0	36	0	20
	7510	09	NOV	21:00	36400	0	9094	0	0	0	36	0	19
	7511	09	NOV	22:00	36400	0	8035	0	0	0	36	0	17
	7512	09	NOV	23:00	36400	0	6367	0	0	0	36	0	15
	7513	10	NOV	00:00	36000	0	5923	0	0	0	36	0	14
	7514	10	NOV	01:00	36000	0	4672	0	0	0	36	0	12
	7515	10	NOV	02:00	36000	0	2781	0	0	0	36	0	10
	7516	10	NOV	03:00	36000	0	1968	0	0	0	36	0	10
	7517	10	NOV	04:00	36000	0	2308	0	0	0	36	0	10
	7518	10	NOV	05:00	36000	0	3421	0	0	0	36	0	10
	7519	10	NOV	06:00	36000	0	6075	0	0	0	36	0	14
	7520	10	NOV	07:00	36000	0	7725	0	0	0	36	0	16
	7521	10	NOV	08:00	36000	0	7673	0	0	0	36	0	16
	7522	10	NOV	09:00	36000	0	7454	0	0	0	36	0	16
	7523	10	NOV	10:00	36000	0	7421	0	0	0	36	0	16
	7524	10	NOV	11:00	36000	0	7526	0	0	0	36	0	16
	7525	10	NOV	12:00	36000	0	6544	0	0	0	36	0	16
	7526	10	NOV	13:00	36000	0	5955	0	0	0	36	0	16
	7527	10	NOV	14:00	36000	0	4826	0	0	0	36	0	16
	7528	10	NOV	15:00	36000	0	5147	0	0	0	36	0	16
	7529	10	NOV	16:00	36000	0	7372	0	0	0	36	0	17
	7530	10	NOV	17:00	36000	0	8391	0	0	0	36	0	17
	7531	10	NOV	18:00	36000	0	7725	0	0	0	36	0	16
	7532	10	NOV	19:00	36000	0	5856	0	0	0	36	0	13
	7533	10	NOV	20:00	36000	0	5413	0	0	0	36	0	13
	7534	10	NOV	21:00	36000	0	6094	0	0	0	36	0	13
	7535	10	NOV	22:00	36000	0	5428	0	0	0	36	0	11
	7536	10	NOV	23:00	36000	0	3708	0	0	0	36	0	8
	7537	11	NOV	00:00	35600	0	3323	0	0	0	36	0	8
	7538	11	NOV	01:00	35600	0	2488	0	0	0	36	0	7
	7539	11	NOV	02:00	35600	0	1642	0	0	0	36	0	5
	7540	11	NOV	03:00	35600	0	1067	0	0	0	36	0	5
	7541	11	NOV	04:00	35600	0	842	0	0	0	36	0	5
	7542	11	NOV	05:00	35600	0	1068	0	0	0	36	0	5
	7543	11	NOV	06:00	35600	0	1575	0	0	0	36	0	6
	7544	11	NOV	07:00	35600	0	2293	0	0	0	36	0	7
	7545	11	NOV	08:00	35600	0	4051	0	0	0	36	0	9
	7546	11	NOV	09:00	35600	0	5255	0	0	0	36	0	11
	7547	11	NOV	10:00	35600	0	5916	0	0	0	36	0	12
	7548	11	NOV	11:00	35600	0	6167	0	0	0	36	0	13
	7549	11	NOV	12:00	35600	0	5076	0	0	0	36	0	11
	7550	11	NOV	13:00	35600	0	2963	0	0	0	36	0	9
	7551	11	NOV	14:00	35600	0	2116	0	0	0	36	0	9
	7552	11	NOV	15:00	35600	0	2213	0	0	0	36	0	9
	7553	11	NOV	16:00	35600	0	4356	0	0	0	36	0	11
	7554	11	NOV	17:00	35600	0	6285	0	0	0	36	0	13
	7555	11	NOV	18:00	35600	0	7308	0	0	0	36	0	15
