NORTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

NORTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1860	19	MAR	11:00	4	2	3	2	1	1	4	1	4	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
	1861	19	MAR	12:00	4	2	3	2	1	1	4	1	4	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
	1862	19	MAR	13:00	4	2	3	2	1	1	4	1	4	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
	1863	19	MAR	14:00	4	2	3	2	1	1	4	1	4	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
	1864	19	MAR	15:00	4	2	3	2	1	1	2	1	4	1	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
	1865	19	MAR	16:00	4	2	3	2	1	1	2	1	4	1	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	3	2	4	2	4	2
	1866	19	MAR	17:00	4	2	3	2	1	1	2	1	4	1	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
	1867	19	MAR	18:00	4	2	3	2	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
	1868	19	MAR	19:00	4	2	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
	1869	19	MAR	20:00	4	2	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
	1870	19	MAR	21:00	4	2	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	4	4	2	4	2
	1871	19	MAR	22:00	4	2	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	4	4	2	4	2
	1872	19	MAR	23:00	4	2	3	2	1	1	4	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	4	4	2	4	2
	1873	20	MAR	00:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1874	20	MAR	01:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	1	4	4	1	4	1
	1875	20	MAR	02:00	4	1	3	2	1	1	4	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	1	2	4	1	4	1
	1876	20	MAR	03:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	1	4	4	1	4	1
	1877	20	MAR	04:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1878	20	MAR	05:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1879	20	MAR	06:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1880	20	MAR	07:00	4	1	3	2	1	1	4	1	4	1	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1881	20	MAR	08:00	4	1	3	2	1	1	4	1	4	1	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1882	20	MAR	09:00	4	1	3	2	1	1	4	1	4	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1883	20	MAR	10:00	4	1	3	2	1	1	4	1	4	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1884	20	MAR	11:00	4	1	3	2	1	1	4	1	4	1	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1885	20	MAR	12:00	4	1	3	2	1	1	4	1	4	1	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1886	20	MAR	13:00	4	1	3	2	1	1	4	1	4	1	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1887	20	MAR	14:00	4	1	3	2	1	1	4	1	4	1	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1888	20	MAR	15:00	4	1	3	2	1	1	4	1	4	1	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1889	20	MAR	16:00	4	1	3	2	1	1	4	1	4	1	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1890	20	MAR	17:00	4	1	3	2	1	1	4	1	4	1	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1891	20	MAR	18:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1892	20	MAR	19:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1893	20	MAR	20:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1894	20	MAR	21:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1895	20	MAR	22:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1896	20	MAR	23:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1897	21	MAR	00:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1898	21	MAR	01:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	2	4	1	4	1
	1899	21	MAR	02:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	2	4	1	4	1
	1900	21	MAR	03:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1901	21	MAR	04:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1902	21	MAR	05:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1903	21	MAR	06:00	4	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1904	21	MAR	07:00	4	1	3	2	1	1	2	1	4	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1905	21	MAR	08:00	4	1	3	2	1	1	2	3	4	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	3	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1906	21	MAR	09:00	4	1	3	2	1	1	2	3	4	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	3	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1907	21	MAR	10:00	4	1	3	2	1	1	2	3	4	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	3	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1908	21	MAR	11:00	4	1	3	2	1	1	2	3	4	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	3	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1909	21	MAR	12:00	4	1	3	2	1	1	2	3	4	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	3	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1910	21	MAR	13:00	4	1	3	2	1	1	2	3	4	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	3	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1911	21	MAR	14:00	4	1	3	2	1	1	2	1	4	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1912	21	MAR	15:00	4	1	3	2	1	1	2	1	4	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1913	21	MAR	16:00	4	1	3	2	1	1	2	1	4	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1914	21	MAR	17:00	4	1	3	2	1	1	2	1	4	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1915	21	MAR	18:00	4	1	3	2	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1916	21	MAR	19:00	4	1	3	2	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1917	21	MAR	20:00	4	1	3	2	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1918	21	MAR	21:00	4	1	3	2	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1919	21	MAR	22:00	4	1	3	2	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1920	21	MAR	23:00	4	1	3	2	1	1	2	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	3	4	4	1	4	1
	1921	22	MAR	00:00	1	1	3	2	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1922	22	MAR	01:00	1	1	3	2	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1923	22	MAR	02:00	1	1	3	2	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1
	1924	22	MAR	03:00	1	1	3	2	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1925	22	MAR	04:00	1	1	3	2	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1926	22	MAR	05:00	1	1	3	2	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1927	22	MAR	06:00	1	1	3	2	1	1	2	1	4	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1928	22	MAR	07:00	1	1	3	2	1	1	4	3	4	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1929	22	MAR	08:00	1	1	3	2	1	1	4	3	4	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1930	22	MAR	09:00	1	1	3	2	1	1	4	3	4	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1931	22	MAR	10:00	1	1	3	2	1	1	4	3	4	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1932	22	MAR	11:00	1	1	3	2	1	1	4	3	4	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1933	22	MAR	12:00	1	1	3	2	1	1	4	1	4	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1934	22	MAR	13:00	1	1	3	2	1	1	4	1	4	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1935	22	MAR	14:00	1	1	3	2	1	1	4	1	4	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1936	22	MAR	15:00	1	1	3	2	1	1	4	1	4	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1937	22	MAR	16:00	1	1	3	2	1	1	4	1	4	1	4	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1938	22	MAR	17:00	1	1	3	2	1	1	4	1	4	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1939	22	MAR	18:00	1	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1940	22	MAR	19:00	1	1	3	2	1	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1941	22	MAR	20:00	1	1	3	2	1	1	2	3	4	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1942	22	MAR	21:00	1	1	3	2	1	1	2	3	4	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1943	22	MAR	22:00	1	1	3	2	1	1	4	3	4	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1944	22	MAR	23:00	1	1	3	2	1	1	4	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	3	4	1	1	1	1
	1945	23	MAR	00:00	1	4	3	2	1	1	4	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1946	23	MAR	01:00	1	4	3	2	1	1	4	3	4	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1947	23	MAR	02:00	1	4	3	2	1	1	4	3	4	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1948	23	MAR	03:00	1	4	3	2	1	1	4	3	4	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1949	23	MAR	04:00	1	4	3	2	1	1	4	3	4	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1950	23	MAR	05:00	1	4	3	2	1	1	4	3	4	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	2	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1951	23	MAR	06:00	1	4	3	2	1	1	4	3	4	1	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	2	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1952	23	MAR	07:00	1	4	3	2	1	1	4	3	4	1	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1953	23	MAR	08:00	1	4	3	2	1	1	4	3	4	1	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1954	23	MAR	09:00	1	4	3	2	1	1	4	3	4	1	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1955	23	MAR	10:00	1	4	3	2	1	1	4	3	4	1	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1956	23	MAR	11:00	1	4	3	2	1	1	4	3	4	1	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1957	23	MAR	12:00	1	4	3	2	1	1	4	3	4	1	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1958	23	MAR	13:00	1	4	3	2	1	1	4	3	4	1	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1959	23	MAR	14:00	1	4	3	2	1	1	4	3	4	1	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1960	23	MAR	15:00	1	4	3	2	1	1	4	3	4	1	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1961	23	MAR	16:00	1	4	3	2	1	1	4	3	4	1	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	1	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1962	23	MAR	17:00	1	4	3	2	1	1	4	3	4	1	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	1	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
	1963	23	MAR	18:00	1	4	3	2	1	1	4	3	4	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	2	1	1	2	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	4	1	1	3	4	1	4	1	4
