F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	6981	18	OCT	20:00	38231	14552	0	0	0	0	38	15	0
	6982	18	OCT	21:00	38231	14767	0	0	0	0	38	15	0
	6983	18	OCT	22:00	38231	14034	0	0	0	0	38	15	0
	6984	18	OCT	23:00	38231	13526	0	0	0	0	38	15	0
	6985	19	OCT	00:00	38231	8645	0	0	0	0	38	14	0
	6986	19	OCT	01:00	38231	7496	0	0	0	0	38	13	0
	6987	19	OCT	02:00	38231	6178	0	0	0	0	38	13	0
	6988	19	OCT	03:00	38231	5087	0	0	0	0	38	13	0
	6989	19	OCT	04:00	38231	4626	0	0	0	0	38	13	0
	6990	19	OCT	05:00	38231	3683	0	0	0	0	38	13	0
	6991	19	OCT	06:00	38231	3422	0	0	0	0	38	13	0
	6992	19	OCT	07:00	38231	3658	0	0	0	0	38	13	0
	6993	19	OCT	08:00	38231	4037	0	0	0	0	38	13	0
	6994	19	OCT	09:00	38231	4859	0	0	0	0	38	13	0
	6995	19	OCT	10:00	38231	5588	0	0	0	0	38	13	0
	6996	19	OCT	11:00	38231	6566	0	0	0	0	38	13	0
	6997	19	OCT	12:00	38231	7442	0	0	0	0	38	13	0
	6998	19	OCT	13:00	38231	8562	0	0	0	0	38	13	0
	6999	19	OCT	14:00	38231	9659	0	0	0	0	38	13	0
	7000	19	OCT	15:00	38231	10901	0	0	0	0	38	13	0
	7001	19	OCT	16:00	38231	11145	0	0	0	0	38	13	0
	7002	19	OCT	17:00	38231	11946	0	0	0	0	38	13	0
	7003	19	OCT	18:00	38231	12492	0	0	0	0	38	13	0
	7004	19	OCT	19:00	38231	12453	0	0	0	0	38	13	0
	7005	19	OCT	20:00	38231	12686	0	0	0	0	38	13	0
	7006	19	OCT	21:00	38231	12493	0	0	0	0	38	13	0
	7007	19	OCT	22:00	38231	12254	0	0	0	0	38	12	0
	7008	19	OCT	23:00	38231	11028	0	0	0	0	38	11	0
	7009	20	OCT	00:00	38692	5528	0	0	0	0	39	6	0
	7010	20	OCT	01:00	38692	4704	0	0	0	0	39	5	0
	7011	20	OCT	02:00	38692	3239	0	0	0	0	39	4	0
	7012	20	OCT	03:00	38692	1486	0	0	0	0	39	2	0
	7013	20	OCT	04:00	38692	46	0	0	0	0	39	0	0
	7014	20	OCT	05:00	38692	0	0	0	0	0	39	0	0
	7015	20	OCT	06:00	38692	0	0	0	0	0	39	0	0
	7016	20	OCT	07:00	38692	0	0	0	0	0	39	0	0
	7017	20	OCT	08:00	38692	0	0	0	0	0	39	0	0
	7018	20	OCT	09:00	38692	0	0	0	0	0	39	0	0
	7019	20	OCT	10:00	38692	142	0	0	0	0	39	0	0
	7020	20	OCT	11:00	38692	330	0	0	0	0	39	0	0
	7021	20	OCT	12:00	38692	1498	0	0	0	0	39	2	0
	7022	20	OCT	13:00	38692	2500	0	0	0	0	39	3	0
	7023	20	OCT	14:00	38692	3761	0	0	0	0	39	4	0
	7024	20	OCT	15:00	38692	5274	0	0	0	0	39	5	0
	7025	20	OCT	16:00	38692	5683	0	0	0	0	39	6	0
	7026	20	OCT	17:00	38692	6594	0	0	0	0	39	7	0
	7027	20	OCT	18:00	38692	7184	0	0	0	0	39	8	0
	7028	20	OCT	19:00	38692	7559	0	0	0	0	39	8	0
	7029	20	OCT	20:00	38692	7325	0	0	0	0	39	8	0
	7030	20	OCT	21:00	38692	6380	0	0	0	0	39	7	0
	7031	20	OCT	22:00	38692	5735	0	0	0	0	39	7	0
	7032	20	OCT	23:00	38692	4429	0	0	0	0	39	5	0
	7033	21	OCT	00:00	38462	2096	0	0	0	0	38	3	0
	7034	21	OCT	01:00	38462	1241	0	0	0	0	38	2	0
	7035	21	OCT	02:00	38462	1067	0	0	0	0	38	2	0
	7036	21	OCT	03:00	38462	832	0	0	0	0	38	2	0
	7037	21	OCT	04:00	38462	455	0	0	0	0	38	2	0
	7038	21	OCT	05:00	38462	416	0	0	0	0	38	2	0
	7039	21	OCT	06:00	38462	213	0	0	0	0	38	2	0
	7040	21	OCT	07:00	38462	224	0	0	0	0	38	2	0
	7041	21	OCT	08:00	38462	285	0	0	0	0	38	2	0
	7042	21	OCT	09:00	38462	436	0	0	0	0	38	2	0
	7043	21	OCT	10:00	38462	473	0	0	0	0	38	2	0
	7044	21	OCT	11:00	38462	512	0	0	0	0	38	2	0
	7045	21	OCT	12:00	38462	759	0	0	0	0	38	2	0
	7046	21	OCT	13:00	38462	977	0	0	0	0	38	2	0
	7047	21	OCT	14:00	38462	1236	0	0	0	0	38	2	0
	7048	21	OCT	15:00	38462	2017	0	0	0	0	38	3	0
	7049	21	OCT	16:00	38462	2713	0	0	0	0	38	4	0
	7050	21	OCT	17:00	38462	4185	0	0	0	0	38	5	0
	7051	21	OCT	18:00	38462	5218	0	0	0	0	38	6	0
	7052	21	OCT	19:00	38462	5950	0	0	0	0	38	6	0
	7053	21	OCT	20:00	38462	6415	0	0	0	0	38	7	0
	7054	21	OCT	21:00	38462	6856	0	0	0	0	38	7	0
	7055	21	OCT	22:00	38462	6271	0	0	0	0	38	7	0
	7056	21	OCT	23:00	38462	5576	0	0	0	0	38	7	0
	7057	22	OCT	00:00	40769	12084	0	0	0	0	41	13	0
	7058	22	OCT	01:00	40769	10808	0	0	0	0	41	13	0
	7059	22	OCT	02:00	40769	9132	0	0	0	0	41	13	0
	7060	22	OCT	03:00	40769	8327	0	0	0	0	41	13	0
	7061	22	OCT	04:00	40769	7280	0	0	0	0	41	13	0
	7062	22	OCT	05:00	40769	6269	0	0	0	0	41	13	0
	7063	22	OCT	06:00	40769	5119	0	0	0	0	41	13	0
	7064	22	OCT	07:00	40769	4781	0	0	0	0	41	13	0
	7065	22	OCT	08:00	40769	4888	0	0	0	0	41	13	0
	7066	22	OCT	09:00	40769	5624	0	0	0	0	41	13	0
	7067	22	OCT	10:00	40769	6680	0	0	0	0	41	13	0
	7068	22	OCT	11:00	40769	8029	0	0	0	0	41	13	0
	7069	22	OCT	12:00	40769	8791	0	0	0	0	41	13	0
	7070	22	OCT	13:00	40769	10359	0	0	0	0	41	13	0
	7071	22	OCT	14:00	40769	11844	0	0	0	0	41	13	0
	7072	22	OCT	15:00	40769	13360	0	0	0	0	41	14	0
	7073	22	OCT	16:00	40769	14717	0	0	0	0	41	15	0
	7074	22	OCT	17:00	40769	15918	0	0	0	0	41	17	0
	7075	22	OCT	18:00	40769	16460	0	0	0	0	41	17	0
	7076	22	OCT	19:00	40769	17065	0	0	0	0	41	17	0
	7077	22	OCT	20:00	40769	17278	0	0	0	0	41	18	0
	7078	22	OCT	21:00	40769	16649	0	0	0	0	41	18	0
	7079	22	OCT	22:00	40769	15450	0	0	0	0	41	18	0
	7080	22	OCT	23:00	40769	14507	0	0	0	0	41	18	0
	7081	23	OCT	00:00	41538	17042	0	0	0	0	42	19	0
	7082	23	OCT	01:00	41538	15925	0	0	0	0	42	19	0
	7083	23	OCT	02:00	41538	14463	0	0	0	0	42	19	0
	7084	23	OCT	03:00	41538	13300	0	0	0	0	42	19	0
	7085	23	OCT	04:00	41538	12221	0	0	0	0	42	19	0
	7086	23	OCT	05:00	41538	11255	0	0	0	0	42	19	0
	7087	23	OCT	06:00	41538	11184	0	0	0	0	42	19	0
	7088	23	OCT	07:00	41538	10821	0	0	0	0	42	19	0
	7089	23	OCT	08:00	41538	10882	0	0	0	0	42	19	0
	7090	23	OCT	09:00	41538	11310	0	0	0	0	42	19	0
	7091	23	OCT	10:00	41538	12211	0	0	0	0	42	19	0
	7092	23	OCT	11:00	41538	13606	0	0	0	0	42	19	0
	7093	23	OCT	12:00	41538	15054	0	0	0	0	42	19	0
	7094	23	OCT	13:00	41538	16426	0	0	0	0	42	19	0
	7095	23	OCT	14:00	41538	17217	0	0	0	0	42	19	0
	7096	23	OCT	15:00	41538	17913	0	0	0	0	42	19	0
	7097	23	OCT	16:00	41538	18401	0	0	0	0	42	19	0
	7098	23	OCT	17:00	41538	19415	0	0	0	0	42	20	0
	7099	23	OCT	18:00	41538	20044	0	0	0	0	42	20	0
	7100	23	OCT	19:00	41538	19429	0	0	0	0	42	20	0
	7101	23	OCT	20:00	41538	18973	0	0	0	0	42	20	0
	7102	23	OCT	21:00	41538	18497	0	0	0	0	42	20	0
	7103	23	OCT	22:00	41538	17950	0	0	0	0	42	20	0
	7104	23	OCT	23:00	41538	17161	0	0	0	0	42	20	0
	7105	24	OCT	00:00	41538	19363	0	0	0	0	42	20	0
	7106	24	OCT	01:00	41538	18352	0	0	0	0	42	20	0
	7107	24	OCT	02:00	41538	16763	0	0	0	0	42	20	0
	7108	24	OCT	03:00	41538	14991	0	0	0	0	42	20	0
	7109	24	OCT	04:00	41538	13690	0	0	0	0	42	20	0
	7110	24	OCT	05:00	41538	13209	0	0	0	0	42	20	0
	7111	24	OCT	06:00	41538	12402	0	0	0	0	42	20	0
	7112	24	OCT	07:00	41538	11901	0	0	0	0	42	20	0
	7113	24	OCT	08:00	41538	11958	0	0	0	0	42	20	0
	7114	24	OCT	09:00	41538	12568	0	0	0	0	42	20	0
	7115	24	OCT	10:00	41538	13360	0	0	0	0	42	20	0
	7116	24	OCT	11:00	41538	14419	0	0	0	0	42	20	0
	7117	24	OCT	12:00	41538	15295	0	0	0	0	42	20	0
	7118	24	OCT	13:00	41538	17195	0	0	0	0	42	20	0
	7119	24	OCT	14:00	41538	18798	0	0	0	0	42	20	0
	7120	24	OCT	15:00	41538	20354	0	0	0	0	42	21	0
	7121	24	OCT	16:00	41538	21340	0	0	0	0	42	22	0
	7122	24	OCT	17:00	41538	21927	0	0	0	0	42	23	0
	7123	24	OCT	18:00	41538	22553	0	0	0	0	42	23	0
	7124	24	OCT	19:00	41538	23093	0	0	0	0	42	23	0
	7125	24	OCT	20:00	41538	23270	0	0	0	0	42	24	0
	7126	24	OCT	21:00	41538	22129	0	0	0	0	42	24	0
	7127	24	OCT	22:00	41538	21435	0	0	0	0	42	24	0
	7128	24	OCT	23:00	41538	20203	0	0	0	0	42	24	0
	7129	25	OCT	00:00	40538	20680	0	0	0	0	41	24	0
	7130	25	OCT	01:00	40538	19488	0	0	0	0	41	24	0
	7131	25	OCT	02:00	40538	18315	0	0	0	0	41	24	0
	7132	25	OCT	03:00	40538	17232	0	0	0	0	41	24	0
	7133	25	OCT	04:00	40538	16494	0	0	0	0	41	24	0
	7134	25	OCT	05:00	40538	16044	0	0	0	0	41	24	0
	7135	25	OCT	06:00	40538	15841	0	0	0	0	41	24	0
	7136	25	OCT	07:00	40538	16008	0	0	0	0	41	24	0
	7137	25	OCT	08:00	40538	16200	0	0	0	0	41	24	0
	7138	25	OCT	09:00	40538	16826	0	0	0	0	41	24	0
	7139	25	OCT	10:00	40538	17694	0	0	0	0	41	24	0
	7140	25	OCT	11:00	40538	19023	0	0	0	0	41	24	0
	7141	25	OCT	12:00	40538	20333	0	0	0	0	41	24	0
	7142	25	OCT	13:00	40538	22146	0	0	0	0	41	24	0
	7143	25	OCT	14:00	40538	23212	0	0	0	0	41	24	0
	7144	25	OCT	15:00	40538	24179	0	0	0	0	41	25	0
	7145	25	OCT	16:00	40538	25144	0	0	0	0	41	26	0
	7146	25	OCT	17:00	40538	25709	0	0	0	0	41	26	0
	7147	25	OCT	18:00	40538	25999	0	0	0	0	41	26	0
	7148	25	OCT	19:00	40538	25586	0	0	0	0	41	26	0
	7149	25	OCT	20:00	40538	25986	0	0	0	0	41	26	0
	7150	25	OCT	21:00	40538	25678	0	0	0	0	41	26	0
	7151	25	OCT	22:00	40538	24932	0	0	0	0	41	26	0
	7152	25	OCT	23:00	40538	24004	0	0	0	0	41	26	0
	7153	26	OCT	00:00	40000	20183	0	0	0	0	40	26	0
	7154	26	OCT	01:00	40000	19014	0	0	0	0	40	26	0
	7155	26	OCT	02:00	40000	17919	0	0	0	0	40	26	0
	7156	26	OCT	03:00	40000	16656	0	0	0	0	40	26	0
	7157	26	OCT	04:00	40000	15989	0	0	0	0	40	26	0
	7158	26	OCT	05:00	40000	15094	0	0	0	0	40	26	0
	7159	26	OCT	06:00	40000	14764	0	0	0	0	40	26	0
	7160	26	OCT	07:00	40000	14644	0	0	0	0	40	26	0
	7161	26	OCT	08:00	40000	15912	0	0	0	0	40	26	0
	7162	26	OCT	09:00	40000	16774	0	0	0	0	40	26	0
	7163	26	OCT	10:00	40000	16994	0	0	0	0	40	26	0
	7164	26	OCT	11:00	40000	18667	0	0	0	0	40	26	0
	7165	26	OCT	12:00	40000	19676	0	0	0	0	40	26	0
	7166	26	OCT	13:00	40000	21108	0	0	0	0	40	26	0
	7167	26	OCT	14:00	40000	22595	0	0	0	0	40	26	0
	7168	26	OCT	15:00	40000	23204	0	0	0	0	40	26	0
	7169	26	OCT	16:00	40000	24011	0	0	0	0	40	26	0
	7170	26	OCT	17:00	40000	24198	0	0	0	0	40	26	0
	7171	26	OCT	18:00	40000	25068	0	0	0	0	40	26	0
	7172	26	OCT	19:00	40000	24755	0	0	0	0	40	26	0
	7173	26	OCT	20:00	40000	25066	0	0	0	0	40	26	0
	7174	26	OCT	21:00	40000	24311	0	0	0	0	40	26	0
	7175	26	OCT	22:00	40000	23331	0	0	0	0	40	26	0
	7176	26	OCT	23:00	40000	22585	0	0	0	0	40	26	0
	7177	27	OCT	00:00	39769	17157	0	0	0	0	40	26	0
	7178	27	OCT	01:00	39769	16176	0	0	0	0	40	26	0
	7179	27	OCT	02:00	39769	14405	0	0	0	0	40	26	0
	7180	27	OCT	03:00	39769	13308	0	0	0	0	40	26	0
	7181	27	OCT	04:00	39769	12037	0	0	0	0	40	26	0
	7182	27	OCT	05:00	39769	11088	0	0	0	0	40	26	0
	7183	27	OCT	06:00	39769	10101	0	0	0	0	40	26	0
	7184	27	OCT	07:00	39769	10436	0	0	0	0	40	26	0
	7185	27	OCT	08:00	39769	11055	0	0	0	0	40	26	0
	7186	27	OCT	09:00	39769	11202	0	0	0	0	40	26	0
	7187	27	OCT	10:00	39769	11593	0	0	0	0	40	26	0
	7188	27	OCT	11:00	39769	12496	0	0	0	0	40	26	0
	7189	27	OCT	12:00	39769	13756	0	0	0	0	40	26	0
	7190	27	OCT	13:00	39769	15918	0	0	0	0	40	26	0
	7191	27	OCT	14:00	39769	17100	0	0	0	0	40	26	0
	7192	27	OCT	15:00	39769	18014	0	0	0	0	40	26	0
	7193	27	OCT	16:00	39769	18966	0	0	0	0	40	26	0
	7194	27	OCT	17:00	39769	20025	0	0	0	0	40	26	0
	7195	27	OCT	18:00	39769	20717	0	0	0	0	40	26	0
	7196	27	OCT	19:00	39769	20713	0	0	0	0	40	26	0
	7197	27	OCT	20:00	39769	20899	0	0	0	0	40	26	0
	7198	27	OCT	21:00	39769	20394	0	0	0	0	40	26	0
	7199	27	OCT	22:00	39769	19662	0	0	0	0	40	26	0
	7200	27	OCT	23:00	39769	18817	0	0	0	0	40	26	0
	7201	28	OCT	00:00	40000	15747	0	0	0	0	40	26	0
	7202	28	OCT	01:00	40000	14382	0	0	0	0	40	26	0
	7203	28	OCT	02:00	40000	12848	0	0	0	0	40	26	0
	7204	28	OCT	03:00	40000	11859	0	0	0	0	40	26	0
	7205	28	OCT	04:00	40000	10264	0	0	0	0	40	26	0
	7206	28	OCT	05:00	40000	9312	0	0	0	0	40	26	0
	7207	28	OCT	06:00	40000	8542	0	0	0	0	40	26	0
	7208	28	OCT	07:00	40000	8308	0	0	0	0	40	26	0
	7209	28	OCT	08:00	40000	8183	0	0	0	0	40	26	0
	7210	28	OCT	09:00	40000	8235	0	0	0	0	40	26	0
	7211	28	OCT	10:00	40000	9208	0	0	0	0	40	26	0
	7212	28	OCT	11:00	40000	10182	0	0	0	0	40	26	0
	7213	28	OCT	12:00	40000	11389	0	0	0	0	40	26	0
	7214	28	OCT	13:00	40000	12601	0	0	0	0	40	26	0
	7215	28	OCT	14:00	40000	13688	0	0	0	0	40	26	0
	7216	28	OCT	15:00	40000	14970	0	0	0	0	40	26	0
	7217	28	OCT	16:00	40000	15913	0	0	0	0	40	26	0
	7218	28	OCT	17:00	40000	16585	0	0	0	0	40	26	0
	7219	28	OCT	18:00	40000	16739	0	0	0	0	40	26	0
	7220	28	OCT	19:00	40000	16608	0	0	0	0	40	26	0
	7221	28	OCT	20:00	40000	16323	0	0	0	0	40	26	0
	7222	28	OCT	21:00	40000	15862	0	0	0	0	40	26	0
	7223	28	OCT	22:00	40000	15089	0	0	0	0	40	26	0
	7224	28	OCT	23:00	40000	13986	0	0	0	0	40	26	0
	7225	29	OCT	00:00	38462	15963	0	0	0	0	38	26	0
	7226	29	OCT	01:00	38462	13889	0	0	0	0	38	26	0
	7227	29	OCT	02:00	38462	12470	0	0	0	0	38	26	0
	7228	29	OCT	03:00	38462	10893	0	0	0	0	38	26	0
	7229	29	OCT	04:00	38462	9913	0	0	0	0	38	26	0
	7230	29	OCT	05:00	38462	8929	0	0	0	0	38	26	0
	7231	29	OCT	06:00	38462	8967	0	0	0	0	38	26	0
	7232	29	OCT	07:00	38462	8417	0	0	0	0	38	26	0
	7233	29	OCT	08:00	38462	8694	0	0	0	0	38	26	0
	7234	29	OCT	09:00	38462	9555	0	0	0	0	38	26	0
	7235	29	OCT	10:00	38462	10479	0	0	0	0	38	26	0
	7236	29	OCT	11:00	38462	11741	0	0	0	0	38	26	0
	7237	29	OCT	12:00	38462	12581	0	0	0	0	38	26	0
	7238	29	OCT	13:00	38462	14003	0	0	0	0	38	26	0
	7239	29	OCT	14:00	38462	15511	0	0	0	0	38	26	0
	7240	29	OCT	15:00	38462	16791	0	0	0	0	38	26	0
	7241	29	OCT	16:00	38462	18006	0	0	0	0	38	26	0
	7242	29	OCT	17:00	38462	18859	0	0	0	0	38	26	0
	7243	29	OCT	18:00	38462	19606	0	0	0	0	38	26	0
	7244	29	OCT	19:00	38462	20207	0	0	0	0	38	26	0
	7245	29	OCT	20:00	38462	19938	0	0	0	0	38	26	0
	7246	29	OCT	21:00	38462	19848	0	0	0	0	38	26	0
	7247	29	OCT	22:00	38462	19084	0	0	0	0	38	26	0
	7248	29	OCT	23:00	38462	17853	0	0	0	0	38	26	0
	7249	30	OCT	00:00	38462	21156	0	0	0	0	38	26	0
	7250	30	OCT	01:00	38462	19538	0	0	0	0	38	26	0
	7251	30	OCT	02:00	38462	18646	0	0	0	0	38	26	0
	7252	30	OCT	03:00	38462	17619	0	0	0	0	38	26	0
	7253	30	OCT	04:00	38462	16466	0	0	0	0	38	26	0
	7254	30	OCT	05:00	38462	15367	0	0	0	0	38	26	0
	7255	30	OCT	06:00	38462	14263	0	0	0	0	38	26	0
	7256	30	OCT	07:00	38462	14419	0	0	0	0	38	26	0
	7257	30	OCT	08:00	38462	14635	0	0	0	0	38	26	0
	7258	30	OCT	09:00	38462	15292	0	0	0	0	38	26	0
	7259	30	OCT	10:00	38462	16288	0	0	0	0	38	26	0
	7260	30	OCT	11:00	38462	16712	0	0	0	0	38	26	0
	7261	30	OCT	12:00	38462	17971	0	0	0	0	38	26	0
	7262	30	OCT	13:00	38462	19401	0	0	0	0	38	26	0
	7263	30	OCT	14:00	38462	20550	0	0	0	0	38	26	0
	7264	30	OCT	15:00	38462	21416	0	0	0	0	38	26	0
	7265	30	OCT	16:00	38462	22281	0	0	0	0	38	26	0
	7266	30	OCT	17:00	38462	22660	0	0	0	0	38	26	0
	7267	30	OCT	18:00	38462	23739	0	0	0	0	38	26	0
	7268	30	OCT	19:00	38462	23875	0	0	0	0	38	26	0
	7269	30	OCT	20:00	38462	23739	0	0	0	0	38	26	0
	7270	30	OCT	21:00	38462	23322	0	0	0	0	38	26	0
	7271	30	OCT	22:00	38462	22916	0	0	0	0	38	26	0
	7272	30	OCT	23:00	38462	22145	0	0	0	0	38	26	0
	7273	31	OCT	00:00	38692	24563	0	0	0	0	39	26	0
	7274	31	OCT	01:00	38692	23647	0	0	0	0	39	26	0
	7275	31	OCT	02:00	38692	21707	0	0	0	0	39	26	0
	7276	31	OCT	03:00	38692	20463	0	0	0	0	39	26	0
	7277	31	OCT	04:00	38692	19646	0	0	0	0	39	26	0
	7278	31	OCT	05:00	38692	18698	0	0	0	0	39	26	0
	7279	31	OCT	06:00	38692	18110	0	0	0	0	39	26	0
	7280	31	OCT	07:00	38692	17822	0	0	0	0	39	26	0
	7281	31	OCT	08:00	38692	18093	0	0	0	0	39	26	0
	7282	31	OCT	09:00	38692	18832	0	0	0	0	39	26	0
	7283	31	OCT	10:00	38692	20054	0	0	0	0	39	26	0
	7284	31	OCT	11:00	38692	20876	0	0	0	0	39	26	0
	7285	31	OCT	12:00	38692	22178	0	0	0	0	39	26	0
	7286	31	OCT	13:00	38692	23496	0	0	0	0	39	26	0
	7287	31	OCT	14:00	38692	25083	0	0	0	0	39	26	0
	7288	31	OCT	15:00	38692	26005	0	0	0	0	39	27	0
	7289	31	OCT	16:00	38692	27221	0	0	0	0	39	28	0
	7290	31	OCT	17:00	38692	28272	0	0	0	0	39	28	0
	7291	31	OCT	18:00	38692	27945	0	0	0	0	39	28	0
	7292	31	OCT	19:00	38692	27994	0	0	0	0	39	28	0
	7293	31	OCT	20:00	38692	27878	0	0	0	0	39	28	0
	7294	31	OCT	21:00	38692	27690	0	0	0	0	39	28	0
	7295	31	OCT	22:00	38692	26699	0	0	0	0	39	28	0
	7296	31	OCT	23:00	38692	25602	0	0	0	0	39	28	0
	7297	01	NOV	00:00	37923	24885	0	0	0	0	38	28	0
	7298	01	NOV	01:00	37923	23689	0	0	0	0	38	28	0
	7299	01	NOV	02:00	37923	22282	0	0	0	0	38	28	0
	7300	01	NOV	03:00	37923	21541	0	0	0	0	38	28	0
	7301	01	NOV	04:00	37923	19949	0	0	0	0	38	28	0
	7302	01	NOV	05:00	37923	19302	0	0	0	0	38	28	0
	7303	01	NOV	06:00	37923	18549	0	0	0	0	38	28	0
	7304	01	NOV	07:00	37923	18264	0	0	0	0	38	28	0
	7305	01	NOV	08:00	37923	17577	0	0	0	0	38	28	0
	7306	01	NOV	09:00	37923	17783	0	0	0	0	38	28	0
	7307	01	NOV	10:00	37923	18649	0	0	0	0	38	28	0
	7308	01	NOV	11:00	37923	19747	0	0	0	0	38	28	0
	7309	01	NOV	12:00	37923	20867	0	0	0	0	38	28	0
	7310	01	NOV	13:00	37923	22282	0	0	0	0	38	28	0
	7311	01	NOV	14:00	37923	23749	0	0	0	0	38	28	0
	7312	01	NOV	15:00	37923	24335	0	0	0	0	38	28	0
	7313	01	NOV	16:00	37923	25021	0	0	0	0	38	28	0
	7314	01	NOV	17:00	37923	26182	0	0	0	0	38	28	0
	7315	01	NOV	18:00	37923	27102	0	0	0	0	38	28	0
	7316	01	NOV	19:00	37923	27333	0	0	0	0	38	28	0
	7317	01	NOV	20:00	37923	27261	0	0	0	0	38	28	0
	7318	01	NOV	21:00	37923	26821	0	0	0	0	38	28	0
	7319	01	NOV	22:00	37923	25551	0	0	0	0	38	28	0
	7320	01	NOV	23:00	37923	24685	0	0	0	0	38	28	0
	7321	02	NOV	00:00	37462	20294	0	0	0	0	37	28	0
	7322	02	NOV	01:00	37462	18715	0	0	0	0	37	28	0
	7323	02	NOV	02:00	37462	17121	0	0	0	0	37	28	0
	7324	02	NOV	03:00	37462	15820	0	0	0	0	37	28	0
	7325	02	NOV	04:00	37462	14499	0	0	0	0	37	28	0
	7326	02	NOV	05:00	37462	14340	0	0	0	0	37	28	0
	7327	02	NOV	06:00	37462	13419	0	0	0	0	37	28	0
	7328	02	NOV	07:00	37462	13550	0	0	0	0	37	28	0
	7329	02	NOV	08:00	37462	13448	0	0	0	0	37	28	0
	7330	02	NOV	09:00	37462	13355	0	0	0	0	37	28	0
	7331	02	NOV	10:00	37462	13929	0	0	0	0	37	28	0
	7332	02	NOV	11:00	37462	14624	0	0	0	0	37	28	0
	7333	02	NOV	12:00	37462	15835	0	0	0	0	37	28	0
	7334	02	NOV	13:00	37462	17367	0	0	0	0	37	28	0
	7335	02	NOV	14:00	37462	18717	0	0	0	0	37	28	0
	7336	02	NOV	15:00	37462	19756	0	0	0	0	37	28	0
	7337	02	NOV	16:00	37462	20433	0	0	0	0	37	28	0
	7338	02	NOV	17:00	37462	21750	0	0	0	0	37	28	0
	7339	02	NOV	18:00	37462	22048	0	0	0	0	37	28	0
	7340	02	NOV	19:00	37462	22679	0	0	0	0	37	28	0
	7341	02	NOV	20:00	37462	22703	0	0	0	0	37	28	0
	7342	02	NOV	21:00	37462	22157	0	0	0	0	37	28	0
	7343	02	NOV	22:00	37462	21022	0	0	0	0	37	28	0
	7344	02	NOV	23:00	37462	20689	0	0	0	0	37	28	0
	7345	03	NOV	00:00	36692	16251	0	0	0	0	37	28	0
	7346	03	NOV	01:00	36692	14893	0	0	0	0	37	28	0
	7347	03	NOV	02:00	36692	13724	0	0	0	0	37	28	0
	7348	03	NOV	03:00	36692	13230	0	0	0	0	37	28	0
	7349	03	NOV	04:00	36692	12194	0	0	0	0	37	28	0
	7350	03	NOV	05:00	36692	12129	0	0	0	0	37	28	0
	7351	03	NOV	06:00	36692	11960	0	0	0	0	37	28	0
	7352	03	NOV	07:00	36692	12244	0	0	0	0	37	28	0
	7353	03	NOV	08:00	36692	11609	0	0	0	0	37	28	0
	7354	03	NOV	09:00	36692	11983	0	0	0	0	37	28	0
	7355	03	NOV	10:00	36692	12171	0	0	0	0	37	28	0
	7356	03	NOV	11:00	36692	13768	0	0	0	0	37	28	0
	7357	03	NOV	12:00	36692	14961	0	0	0	0	37	28	0
	7358	03	NOV	13:00	36692	16023	0	0	0	0	37	28	0
	7359	03	NOV	14:00	36692	16477	0	0	0	0	37	28	0
	7360	03	NOV	15:00	36692	17806	0	0	0	0	37	28	0
	7361	03	NOV	16:00	36692	18857	0	0	0	0	37	28	0
	7362	03	NOV	17:00	36692	19461	0	0	0	0	37	28	0
	7363	03	NOV	18:00	36692	19860	0	0	0	0	37	28	0
	7364	03	NOV	19:00	36692	19806	0	0	0	0	37	28	0
	7365	03	NOV	20:00	36692	19846	0	0	0	0	37	28	0
	7366	03	NOV	21:00	36692	18791	0	0	0	0	37	28	0
	7367	03	NOV	22:00	36692	17647	0	0	0	0	37	28	0
	7368	03	NOV	23:00	36692	16755	0	0	0	0	37	28	0
	7369	04	NOV	00:00	36923	13067	0	0	0	0	37	28	0
	7370	04	NOV	01:00	36923	11590	0	0	0	0	37	28	0
	7371	04	NOV	02:00	36923	10864	0	0	0	0	37	28	0
	7372	04	NOV	03:00	36923	9774	0	0	0	0	37	28	0
	7373	04	NOV	04:00	36923	8641	0	0	0	0	37	28	0
	7374	04	NOV	05:00	36923	7692	0	0	0	0	37	28	0
	7375	04	NOV	06:00	36923	7641	0	0	0	0	37	28	0
	7376	04	NOV	07:00	36923	7179	0	0	0	0	37	28	0
	7377	04	NOV	08:00	36923	7558	0	0	0	0	37	28	0
	7378	04	NOV	09:00	36923	7830	0	0	0	0	37	28	0
	7379	04	NOV	10:00	36923	8909	0	0	0	0	37	28	0
	7380	04	NOV	11:00	36923	9978	0	0	0	0	37	28	0
	7381	04	NOV	12:00	36923	11045	0	0	0	0	37	28	0
	7382	04	NOV	13:00	36923	12194	0	0	0	0	37	28	0
	7383	04	NOV	14:00	36923	13651	0	0	0	0	37	28	0
	7384	04	NOV	15:00	36923	14604	0	0	0	0	37	28	0
	7385	04	NOV	16:00	36923	16150	0	0	0	0	37	28	0
	7386	04	NOV	17:00	36923	17180	0	0	0	0	37	28	0
	7387	04	NOV	18:00	36923	17896	0	0	0	0	37	28	0
	7388	04	NOV	19:00	36923	17932	0	0	0	0	37	28	0
	7389	04	NOV	20:00	36923	17674	0	0	0	0	37	28	0
	7390	04	NOV	21:00	36923	17359	0	0	0	0	37	28	0
