F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	319	15	NOV	61456982	58764923	3261646	52810000	60551400	50.80	0.44	50.00	51.04	1425179	0	0	0	0	0	0	0	1596504	39059	1575111	1667816	95311	19885	84420	131616	0	0	0	0	0	0	0	0	0	0	0	0	923077	20224	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	529145	79389	384200	572628	0	0	0	0	48972	78340	6063	192000	0	0	0	0	68.36	1.06	66.43	68.94	42819	8934	37926	59131	0	0	0	0	54.92	0.04	54.90	55.00	2692059	4309449	331676	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	491778	59166	459372	599800	491779	59166	459372	599800	0	0	0	0	1555	51	1463	1583
	320	16	NOV	56693292	54256369	3468327	47924100	56156050	50.00	0	50.00	50.00	1356676	0	0	0	0	0	0	0	1496131	40513	1473941	1570098	95311	19885	84420	131616	0	0	0	0	0	0	0	0	0	0	0	0	904615	30335	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	451897	90601	286482	501521	0	0	0	0	44308	80894	0	192000	0	0	0	0	68.31	1.76	65.10	69.27	42819	8934	37926	59131	0	0	0	0	53.05	1.07	52.47	55.00	2436923	4449192	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1938462	10112	1920000	1944000	581950	50154	554479	673518	581950	50154	554479	673518	0	0	0	0	1471	75	1333	1512
	321	17	NOV	52336619	49899696	5449755	39949850	52884650	50.00	0	50.00	50.00	1318796	0	0	0	0	0	0	0	1414536	2149	1410613	1415713	95311	19885	84420	131616	0	0	0	0	0	0	0	0	0	0	0	0	923077	20224	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	351840	123152	126997	419293	0	0	0	0	44308	80894	0	192000	0	0	0	0	68.29	2.48	63.77	69.65	42819	8934	37926	59131	0	0	0	0	50.13	2.67	48.67	55.00	2436923	4449192	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1938462	10112	1920000	1944000	663545	92816	612707	833003	663545	92816	612707	833003	0	0	0	0	1468	125	1240	1536
	322	18	NOV	53323705	50892481	6407659	39193750	54402100	49.90	0.18	49.58	50.00	1345110	0	0	0	0	0	0	0	1439827	24530	1395042	1453262	95311	19885	84420	131616	0	0	0	0	0	0	0	0	0	0	0	0	941538	10112	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	358773	135231	111875	432842	0	0	0	0	44204	80705	0	191551	0	0	0	0	68.28	3.20	62.44	70.03	42819	8934	37926	59130	0	0	0	0	47.63	4.04	45.42	55.00	2431224	4438788	0	10535305	0	0	0	0	0	0	0	0	0	0	0	0	0	1962462	10112	1944000	1968000	662150	115008	599158	872125	661374	113590	599158	868760	0	0	0	0	1451	199	1087	1560
	323	19	NOV	57385688	49973262	1169956	49332450	52109300	50.00	0	50.00	50.00	1323999	0	0	0	0	0	0	0	1521054	28510	1469002	1536669	95311	19885	84420	131616	0	0	0	0	0	0	0	0	0	0	0	0	928615	30335	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	349434	2164	348249	353386	0	0	0	0	147692	80894	0	192000	0	0	0	0	67.72	3.07	62.12	69.41	42819	8934	37926	59131	0	0	0	0	51.30	2.03	50.19	55.00	7412427	4059953	0	9636155	0	0	0	0	0	0	0	0	0	0	0	0	0	1925538	10112	1920000	1944000	647489	22388	606614	659751	647489	22388	606614	659751	0	0	0	0	1507	53	1411	1536
	324	20	NOV	62681440	54535542	2975945	52905550	59968850	50.14	0.26	50.00	50.63	1403227	0	0	0	0	0	0	0	1622129	733	1620791	1622531	95311	19885	84420	131616	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	418711	59519	386111	527377	0	0	0	0	148107	80137	1798	192000	0	0	0	0	66.67	2.18	62.70	67.87	42819	8934	37926	59130	0	0	0	0	55.00	0	55.00	55.00	8145898	4407528	98890	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1938462	10112	1920000	1944000	559751	69631	432623	597889	560294	68638	434978	597889	0	0	0	0	1573	20	1536	1584
	325	21	NOV	68060562	59235473	1220368	58567050	61463550	50.58	1.05	50.00	52.50	1436586	0	0	0	0	0	0	0	1719615	16332	1689797	1728561	95311	19885	84420	131616	0	0	0	0	0	0	0	0	0	0	0	0	930462	10112	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	533386	31486	516141	590871	0	0	0	0	160456	57591	55310	192000	0	0	0	0	65.59	1.34	63.15	66.33	42819	8934	37926	59131	0	0	0	0	55.00	0	55.00	55.00	8825088	3167501	3042050	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1903385	30335	1848000	1920000	439537	51709	345129	467859	441677	47802	354403	467859	0	0	0	0	1554	10	1536	1560
	326	22	NOV	67558014	58495338	1968987	57416880	62090200	55.53	1.32	53.12	56.25	1416776	0	0	0	0	0	0	0	1703298	13666	1695813	1728249	95311	19885	84420	131616	0	0	0	0	0	0	0	0	0	0	0	0	917538	10112	912000	936000	0	0	0	0	0	0	0	0	3262	1787	0	4241	522410	35160	503152	586604	0	0	0	0	164776	49704	74029	192000	0	0	0	0	64.39	0.71	63.09	64.78	42820	8933	37927	59130	0	0	0	0	55.00	0	55.00	55.00	9062676	2733728	4071595	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1853538	10112	1848000	1872000	410328	33374	349396	428607	409237	35365	344669	428607	0	0	0	0	1541	3	1536	1543
	327	23	NOV	65286220	56722415	1337475	55989850	59164300	55.43	1.49	52.71	56.25	1362580	0	0	0	0	0	0	0	1646491	12743	1623226	1653470	95311	19885	84420	131616	0	0	0	0	0	0	0	0	0	0	0	0	875077	20224	864000	912000	0	0	0	0	0	0	0	0	2496	1367	0	3245	517901	14781	509805	544886	0	0	0	0	155706	66264	34724	192000	0	0	0	0	63.20	0.08	63.06	63.24	42819	8934	37926	59131	0	0	0	0	55.00	0	55.00	55.00	8563805	3644537	1909820	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1805538	10112	1800000	1824000	410065	23525	367114	422950	409127	25238	363048	422950	0	0	0	0	1493	3	1488	1494
	328	24	NOV	59335162	51028085	3122356	49317900	56728700	50.43	0.79	50.00	51.88	1313617	0	0	0	0	0	0	0	1536634	13613	1529178	1561487	95311	19885	84420	131616	0	0	0	0	0	0	0	0	0	0	0	0	899077	20224	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	391208	48291	364758	479374	0	0	0	0	151038	74786	14497	192000	0	0	0	0	62.09	0.71	61.70	63.39	42820	8933	37927	59130	0	0	0	0	55.00	0	55.00	55.00	8307077	4113255	797335	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1829538	10112	1824000	1848000	539254	58402	432626	571242	538599	59597	429790	571242	0	0	0	0	1512	0	1512	1512
	329	25	NOV	53806504	45683427	4690106	43114550	54246350	50.00	0	50.00	50.00	1249481	0	0	0	0	0	0	0	1426393	38855	1405111	1497332	95309	19880	84420	131605	0	0	0	0	0	0	0	0	0	0	0	0	899077	20224	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	284315	79646	240691	429727	0	0	0	0	147692	80894	0	192000	0	0	0	0	61.02	1.56	60.16	63.86	42819	8934	37926	59131	0	0	0	0	55.00	0	55.00	55.00	8123077	4449192	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1835077	20224	1824000	1872000	651685	79646	506273	695309	651685	79645	506273	695309	0	0	0	0	1512	0	1512	1512
	330	26	NOV	51915954	51839712	2862967	50271600	57066750	50.24	0.44	50.00	51.04	1333437	0	0	0	0	0	0	0	1407089	79670	1363452	1552546	95309	19880	84420	131604	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	398394	57259	367032	502935	0	0	0	0	1386	2531	0	6007	0	0	0	0	60.73	2.03	59.62	64.44	42820	8933	37927	59130	0	0	0	0	55.00	0	55.00	55.00	76243	139199	0	330385	0	0	0	0	0	0	0	0	0	0	0	0	0	1853538	10112	1848000	1872000	543144	47148	457065	568968	543144	47148	457065	568968	0	0	0	0	1527	16	1497	1536
	331	27	NOV	56109674	55774500	1896215	54735900	59236500	50.79	1.05	50.21	52.71	1347534	0	0	0	0	0	0	0	1477754	71686	1438490	1608635	95309	19880	84420	131604	0	0	0	0	0	0	0	0	0	0	0	0	869538	10112	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	506813	30846	489918	563130	0	0	0	0	6094	10849	152	25901	0	0	0	0	61.13	2.06	60.00	64.90	42819	8934	37926	59131	0	0	0	0	55.00	0	55.00	55.00	335174	596678	8360	1424555	0	0	0	0	0	0	0	0	0	0	0	0	0	1811077	20224	1800000	1848000	434725	20734	396870	446082	434608	20670	396870	445930	0	0	0	0	1488	0	1488	1488
	332	28	NOV	61989043	59308508	104994	59251000	59500200	52.60	0.18	52.50	52.92	1389942	0	0	0	0	0	0	0	1591077	24761	1577515	1636285	95309	19880	84420	131604	0	0	0	0	0	0	0	0	0	0	0	0	869538	10112	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	577493	4978	568404	580220	0	0	0	0	48737	252	48277	48875	0	0	0	0	61.40	2.07	60.27	65.19	42820	8933	37927	59130	0	0	0	0	55.00	0	55.00	55.00	2680535	13857	2655235	2688125	0	0	0	0	0	0	0	0	0	0	0	0	0	1811077	20224	1800000	1848000	364045	15090	355780	391596	362323	16034	353540	391596	0	0	0	0	1488	0	1488	1488
	333	29	NOV	61961723	60473673	381447	59777250	60682600	52.23	0.88	50.63	52.71	1418324	0	0	0	0	0	0	0	1598238	2466	1593736	1599588	95309	19880	84420	131604	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	587873	7629	573945	592052	0	0	0	0	27055	14716	187	35116	0	0	0	0	61.38	2.21	60.17	65.42	42819	8934	37926	59131	0	0	0	0	55.00	0	55.00	55.00	1488050	809405	10285	1931380	0	0	0	0	0	0	0	0	0	0	0	0	0	1840615	30335	1824000	1896000	364742	37964	343948	434055	362855	38998	341495	434055	0	0	0	0	1518	10	1512	1536
	334	30	NOV	55497554	55339069	445172	54526300	55582900	50.80	0.44	50.00	51.04	1342309	0	0	0	0	0	0	0	1465833	12432	1459024	1488530	95309	19880	84420	131604	0	0	0	0	0	0	0	0	0	0	0	0	869538	10112	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	498104	15982	468926	506858	0	0	0	0	2882	1578	0	3746	0	0	0	0	61.61	2.41	60.29	66.01	42820	8933	37927	59130	0	0	0	0	55.00	0	55.00	55.00	158485	86806	0	206030	0	0	0	0	0	0	0	0	0	0	0	0	0	1785231	60671	1752000	1896000	417588	66541	381142	539074	421314	64500	385986	539074	0	0	0	0	1481	30	1464	1536
	335	01	DEC	49464485	49464485	164106	49374600	49764100	50.00	0	50.00	50.00	1304934	0	0	0	0	0	0	0	1380595	17408	1371060	1412378	117705	14126	109968	143496	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	350890	3282	349092	356882	0	0	0	0	0	0	0	0	0	0	0	0	62.06	2.50	60.69	66.62	50441	6056	47124	61498	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833231	60671	1800000	1944000	570341	57389	538908	675118	570341	57389	538908	675118	0	0	0	0	1523	20	1512	1560
	336	02	DEC	45608065	45608065	1861098	44588700	49005950	50.00	0	50.00	50.00	1273057	0	0	0	0	0	0	0	1308996	48320	1282530	1397215	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	930462	10112	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	260838	44300	236574	341719	0	0	0	0	0	0	0	0	0	0	0	0	62.56	2.56	61.16	67.23	50441	6056	47124	61498	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1894154	40447	1872000	1968000	702854	6259	699426	714281	702854	6259	699426	714281	0	0	0	0	1542	10	1536	1560
	337	03	DEC	48443946	48443946	914233	47943200	50113100	50.00	0	50.00	50.00	1340207	0	0	0	0	0	0	0	1378452	26349	1364020	1426558	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	972923	20224	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	287833	32441	270064	347062	0	0	0	0	0	0	0	0	0	0	0	0	63.06	2.62	61.63	67.85	50441	6056	47124	61498	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1931077	20224	1920000	1968000	670321	8006	665936	684938	670321	8006	665936	684938	0	0	0	0	1584	0	1584	1584
	338	04	DEC	53957438	53957438	1991498	52866650	57593400	50.00	0	50.00	50.00	1406369	0	0	0	0	0	0	0	1488722	47894	1462489	1576164	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	972923	20224	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	398103	53986	368533	496668	0	0	0	0	0	0	0	0	0	0	0	0	63.57	2.68	62.10	68.46	50441	6056	47124	61498	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1925538	10112	1920000	1944000	554513	23651	511332	567467	554513	23651	511332	567467	0	0	0	0	1584	0	1584	1584
	339	05	DEC	58317365	58282096	2309009	57017400	62497750	50.24	0.44	50.00	51.04	1458265	0	0	0	0	0	0	0	1575883	55465	1545504	1677148	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	972923	20224	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	484596	60337	451548	594755	0	0	0	0	669	1221	0	2897	0	0	0	0	64.07	2.74	62.57	69.07	50441	6056	47124	61498	0	0	0	0	54.77	0.42	54.00	55.00	35269	64392	0	152831	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	486481	40113	413245	508452	486481	40113	413245	508452	0	0	0	0	1590	10	1584	1608
	340	06	DEC	59565285	59520438	844293	59058000	61061900	50.48	0.26	50.00	50.63	1477445	0	0	0	0	0	0	0	1602459	27537	1587376	1652734	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	978462	10112	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	505486	23964	492360	549238	0	0	0	0	815	447	0	1060	0	0	0	0	64.57	2.79	63.04	69.66	50441	6056	47124	61498	0	0	0	0	53.53	2.69	48.63	55.00	44846	24563	0	58300	0	0	0	0	0	0	0	0	0	0	0	0	0	1949538	10112	1944000	1968000	465591	3741	458762	467640	465592	3741	458762	467640	0	0	0	0	1600	17	1591	1632
	341	07	DEC	57345150	57330227	621075	56990050	58464150	50.14	0.26	50.00	50.63	1456923	0	0	0	0	0	0	0	1560386	15024	1552157	1587816	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	985846	40447	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	456512	40735	434201	530883	0	0	0	0	332	605	0	1437	0	0	0	0	65.07	2.85	63.50	70.28	50441	6056	47124	61498	0	0	0	0	52.70	4.20	45.02	55.00	14923	27245	0	64665	0	0	0	0	0	0	0	0	0	0	0	0	0	1975385	30335	1920000	1992000	533026	30623	477117	549799	533026	30623	477117	549799	0	0	0	0	1620	21	1582	1632
	342	08	DEC	53850573	53850573	1645948	52949050	56855650	50.00	0	50.00	50.00	1415167	0	0	0	0	0	0	0	1490461	34916	1471337	1554209	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	985846	40447	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	386919	61232	353381	498713	0	0	0	0	0	0	0	0	0	0	0	0	65.57	2.91	63.98	70.88	50441	6056	47124	61498	0	0	0	0	52.69	4.21	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	547235	20785	509287	558619	547235	20785	509287	558619	0	0	0	0	1614	32	1556	1632
	343	09	DEC	52852988	52852988	695039	52472300	54121950	50.00	0	50.00	50.00	1398876	0	0	0	0	0	0	0	1468848	12864	1461802	1492335	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	980308	50559	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	370844	49292	343846	460839	0	0	0	0	0	0	0	0	0	0	0	0	66.07	2.97	64.45	71.49	50441	6056	47124	61498	0	0	0	0	52.69	4.21	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1914462	10112	1896000	1920000	563309	8845	547161	568154	563309	8845	547161	568154	0	0	0	0	1604	51	1512	1632
	344	10	DEC	54917196	52923350	4162144	45324350	55203050	50.00	0	50.00	50.00	1418440	0	0	0	0	0	0	0	1521763	3385	1515583	1523617	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	1004308	50559	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	355452	47852	268087	381661	0	0	0	0	44308	80894	0	192000	0	0	0	0	66.35	2.61	64.92	71.11	50441	6056	47124	61498	0	0	0	0	52.69	4.21	45.00	55.00	1993846	3640248	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1969846	40447	1896000	1992000	610087	57963	578339	715913	610087	57963	578339	715913	0	0	0	0	1628	51	1536	1656
	345	11	DEC	59078900	56977973	3600960	50403550	58950300	50.00	0	50.00	50.00	1467096	0	0	0	0	0	0	0	1602855	7839	1598562	1617167	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	1004308	50559	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	436544	36628	369671	456606	0	0	0	0	44308	80894	0	192000	0	0	0	0	66.41	1.86	65.39	69.80	50441	6056	47124	61498	0	0	0	0	53.25	3.20	47.42	55.00	2100927	3835751	0	9104018	0	0	0	0	0	0	0	0	0	0	0	0	0	1964308	50559	1872000	1992000	523456	36628	503394	590329	523456	36628	503394	590329	0	0	0	0	1628	51	1536	1656
	346	12	DEC	62838440	60408662	3838145	53401200	62510900	50.00	0	50.00	50.00	1512584	0	0	0	0	0	0	0	1673131	6129	1669774	1684320	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	1009846	40447	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	501281	48450	412824	527818	0	0	0	0	44308	80894	0	192000	0	0	0	0	66.47	1.11	65.86	68.50	50441	6056	47124	61498	0	0	0	0	54.96	0.07	54.84	55.00	2429779	4436149	0	10529041	0	0	0	0	0	0	0	0	0	0	0	0	0	1969846	40447	1896000	1992000	458719	48450	432182	547176	458719	48450	432182	547176	0	0	0	0	1638	43	1560	1662
	347	13	DEC	60391862	57954938	2884054	52689400	59534600	50.00	0	50.00	50.00	1483139	0	0	0	0	0	0	0	1624056	25210	1610248	1670084	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	1009846	40447	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	452206	29368	398588	468292	0	0	0	0	44308	80894	0	192000	0	0	0	0	66.53	0.36	66.33	67.19	50441	6056	47124	61498	0	0	0	0	55.00	0	55.00	55.00	2436923	4449192	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1980923	20224	1944000	1992000	518870	49592	491708	609412	518870	49592	491708	609412	0	0	0	0	1652	51	1560	1680
	348	14	DEC	57517631	55080708	1159971	52962900	55716050	50.00	0	50.00	50.00	1448648	0	0	0	0	0	0	0	1566572	59692	1533877	1675554	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	1009846	40447	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	394722	5114	391921	404058	0	0	0	0	44308	80894	0	192000	0	0	0	0	66.59	0.39	65.89	66.80	50441	6056	47124	61498	0	0	0	0	55.00	0	55.00	55.00	2436923	4449192	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1980923	20224	1944000	1992000	576355	15110	568079	603942	576355	15110	568079	603942	0	0	0	0	1652	51	1560	1680
	349	15	DEC	55914365	53477442	617389	52350250	53815600	50.00	0	50.00	50.00	1429409	0	0	0	0	0	0	0	1534506	70544	1495868	1663301	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	1009846	40447	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	362657	15965	353912	391805	0	0	0	0	44308	80894	0	192000	0	0	0	0	66.65	1.13	64.58	67.27	50441	6056	47124	61498	0	0	0	0	55.00	0	55.00	55.00	2436923	4449192	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1956923	20224	1920000	1968000	584420	4258	582088	592195	584420	4258	582088	592195	0	0	0	0	1652	51	1560	1680
	350	16	DEC	52980338	50543415	299941	49995800	50707700	50.00	0	50.00	50.00	1394201	0	0	0	0	0	0	0	1475826	76893	1433710	1616212	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	1009846	40447	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	303976	22314	291754	344716	0	0	0	0	44308	80894	0	192000	0	0	0	0	66.71	1.88	63.28	67.75	50441	6056	47124	61498	0	0	0	0	55.00	0	55.00	55.00	2436923	4449192	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1956923	20224	1920000	1968000	643101	2091	639284	644246	643101	2091	639284	644246	0	0	0	0	1652	51	1560	1680
	351	17	DEC	56284850	56284850	743533	55877600	57642350	50.00	0	50.00	50.00	1486138	0	0	0	0	0	0	0	1555208	19901	1544308	1591543	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	1039385	30335	984000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	398128	36105	378352	464047	0	0	0	0	0	0	0	0	0	0	0	0	67.01	2.21	62.97	68.22	50441	6056	47124	61498	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1986462	10112	1968000	1992000	548949	15882	519953	557648	548949	15882	519953	557648	0	0	0	0	1682	40	1608	1704
	352	18	DEC	60388715	60231077	1101428	59627800	62242000	50.34	0.61	50.00	51.46	1533493	0	0	0	0	0	0	0	1636999	32292	1619312	1695956	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	1039385	30335	984000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	477052	43263	453356	556040	0	0	0	0	2866	5233	0	12420	0	0	0	0	67.50	2.16	63.56	68.69	50441	6056	47124	61498	0	0	0	0	55.00	0	55.00	55.00	157638	287807	0	683100	0	0	0	0	0	0	0	0	0	0	0	0	0	2041846	40447	1968000	2064000	525409	53375	427960	554644	523710	56478	420596	554644	0	0	0	0	1684	37	1617	1704
	353	19	DEC	68207395	65652922	344113	65024660	65841400	53.46	2.90	51.88	58.75	1575304	0	0	0	0	0	0	0	1780327	17643	1770663	1812539	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	1009846	40447	936000	1032000	0	0	0	0	0	0	0	0	813	1484	0	3522	604866	19057	594428	639658	0	0	0	0	47106	23419	34279	89863	0	0	0	0	67.86	2.24	63.78	69.09	50441	6056	47124	61498	0	0	0	0	54.28	0.39	54.07	55.00	2554474	1307957	1838076	4942465	0	0	0	0	0	0	0	0	0	0	0	0	0	2025231	70783	1896000	2064000	409706	50876	316820	437572	409043	52087	313946	437572	0	0	0	0	1667	42	1590	1690
	354	20	DEC	71330686	68079624	1389163	65543370	68840500	53.73	1.49	52.92	56.46	1590182	0	0	0	0	0	0	0	1836754	11278	1816164	1842931	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	991385	30335	936000	1008000	0	0	0	0	0	0	0	0	204	372	0	884	667297	7144	654253	671210	0	0	0	0	60173	11699	53765	81531	0	0	0	0	67.85	2.36	63.55	69.14	50441	6056	47124	61498	0	0	0	0	53.89	0.61	53.55	55.00	3251062	675420	2881119	4484205	0	0	0	0	0	0	0	0	0	0	0	0	0	2030769	60671	1920000	2064000	371884	23563	328863	384790	371170	24867	325769	384790	0	0	0	0	1683	39	1611	1704
	355	21	DEC	67107374	65951688	184835	65850450	66289150	52.24	0.09	52.08	52.29	1554620	0	0	0	0	0	0	0	1751866	19224	1741336	1786964	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	978462	10112	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	634111	10775	628209	653783	0	0	0	0	21597	4430	19171	29685	0	0	0	0	67.86	2.38	63.52	69.16	50441	6056	47124	61498	0	0	0	0	53.84	0.64	53.49	55.00	1155686	261258	1012589	1632675	0	0	0	0	0	0	0	0	0	0	0	0	0	1999385	30335	1944000	2016000	386812	30999	330217	403791	388919	27153	339343	403791	0	0	0	0	1656	0	1656	1656
	356	22	DEC	60008273	59986988	1242761	59306300	62255950	50.14	0.26	50.00	50.63	1454244	0	0	0	0	0	0	0	1600284	42727	1576882	1678292	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	941538	10112	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	540663	17777	530926	573119	0	0	0	0	387	707	0	1677	0	0	0	0	68.21	2.36	63.91	69.50	50442	6056	47125	61498	0	0	0	0	51.30	2.03	50.19	55.00	21285	38861	0	92235	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	461799	27889	410881	477074	462455	26690	413727	477074	0	0	0	0	1601	30	1584	1656
	357	23	DEC	56241450	56241450	3305506	54430950	62276450	50.00	0	50.00	50.00	1409297	0	0	0	0	0	0	0	1524987	83275	1479375	1677025	117696	14131	109956	143496	0	0	0	0	0	0	0	0	0	0	0	0	941538	10112	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	465752	59032	433419	573529	0	0	0	0	0	0	0	0	0	0	0	0	68.71	2.30	64.51	69.97	50441	6056	47124	61498	0	0	0	0	47.96	3.85	45.85	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1925538	10112	1920000	1944000	518248	59032	410471	550581	518562	58459	411830	550581	0	0	0	0	1601	30	1584	1656
