NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1866	19	MAR	17:00	-536	51	-605	-486	536	51	486	605	0	-816	11775839	1109665	10666411	13291757	11775839	1109665	10666411	13291757	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	-605	0	-605	-605	605	0	605	605	0	-615	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1874	20	MAR	01:00	-102	712	-605	905	705	141	605	905	0	-102	2233551	15638627	-19882807	13291757	15488755	3107064	13291702	19882807	0	0	0	0	0	0	0	0	0	0
	1875	20	MAR	02:00	-551	76	-605	-444	551	76	444	605	0	-551	12114515	1664918	9759965	13291822	12114515	1664918	9759965	13291822	0	0	0	0	0	0	0	0	0	0
	1876	20	MAR	03:00	-17	660	-605	905	621	226	352	905	0	-17	382566	14507998	-19882807	13291757	13637771	4963825	7738748	19882807	0	0	0	0	0	0	0	0	0	0
	1877	20	MAR	04:00	-86	701	-605	905	689	154	558	905	0	-586	1886033	15398654	-19882629	13291757	15141118	3379674	12248970	19882629	0	0	0	0	0	0	0	0	0	0
	1878	20	MAR	05:00	402	712	-605	905	805	141	605	905	0	-53	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1879	20	MAR	06:00	-24	663	-605	905	627	219	371	905	0	-650	516572	14576904	-19882629	13291757	13771658	4805664	8140589	19882629	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	402	712	-605	905	805	141	605	905	0	-349	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	-102	712	-605	905	705	141	605	905	0	-474	2233650	15638570	-19882629	13291821	15488735	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	-39	672	-605	905	643	201	418	905	0	-434	864436	14765920	-19882629	13291757	14119522	4406669	9184180	19882629	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	-102	712	-605	905	705	141	605	905	0	-594	2233551	15638626	-19882806	13291757	15488755	3107063	13291702	19882806	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	-108	353	-605	185	295	222	95	605	0	-598	2374784	7761357	-4069996	13291757	6486387	4879041	2097409	13291757	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	638	378	104	905	638	378	104	905	0	114	-14015303	8297777	-19882806	-2280475	14015303	8297777	2280475	19882806	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	381	504	-331	766	602	193	331	766	0	-24	-8377997	11080840	-16823439	7276408	13228935	4239234	7276408	16823439	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	-102	712	-605	905	705	141	605	905	0	-102	2233650	15638570	-19882629	13291821	15488735	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	-134	666	-605	809	673	96	605	809	0	-612	2940251	14639201	-17762706	13291757	14782055	2107638	13291702	17762706	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	-278	463	-605	377	529	107	377	605	0	-810	6100509	10169921	-8281931	13291757	11621797	2361641	8281931	13291757	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	-4	425	-605	325	399	148	267	605	0	-562	95203	9345861	-7140171	13291757	8765968	3242218	5865977	13291757	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	-99	359	-605	188	305	214	122	605	0	-283	2167693	7888143	-4119329	13291757	6693478	4703089	2669349	13291757	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	-445	227	-605	-125	445	227	125	605	0	-779	9772937	4976407	2735235	13291821	9772937	4976407	2735235	13291821	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	-527	111	-605	-371	527	111	371	605	0	-801	11574457	2428673	8139794	13291821	11574457	2428673	8139794	13291821	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	-582	33	-605	-535	582	33	535	605	0	-581	12775466	730107	11742939	13291757	12775466	730107	11742939	13291757	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	402	712	-605	905	805	141	605	905	0	-166	-8824560	15638598	-19882807	13291757	17685731	3107009	13291757	19882807	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	-38	401	-605	262	366	170	230	605	0	-121	829768	8816495	-5747636	13291757	8031403	3730370	5054817	13291757	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	561	487	-127	905	646	367	127	905	0	325	-12324498	10688936	-19882806	2791940	14185792	8056670	2791940	19882806	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	443	545	-322	905	657	246	322	905	0	129	-9732627	11963517	-19882629	7065075	14442677	5409146	7065075	19882629	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	207	544	-557	667	578	66	510	667	0	-118	-4541267	11941538	-14656372	12227989	12693260	1450726	11195418	14656372	0	0	0	0	0	0	0	0	0	0
	1902	21	MAR	05:00	195	620	-605	905	599	253	286	905	0	-188	-4292002	13616519	-19882629	13291757	13153173	5552019	6285134	19882629	0	0	0	0	0	0	0	0	0	0
	1903	21	MAR	06:00	402	712	-605	905	805	141	605	905	0	-417	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	402	712	-605	905	805	141	605	905	0	-396	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	-102	712	-605	905	705	141	605	905	0	-612	2233650	15638570	-19882629	13291821	15488735	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	-102	712	-605	905	705	141	605	905	0	-550	2233650	15638570	-19882629	13291821	15488735	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	-605	0	-605	-605	605	0	605	605	0	-718	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	402	712	-605	905	805	141	605	905	0	-129	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	597	435	-18	905	609	418	18	905	0	-218	-13126398	9554879	-19882806	386241	13383892	9190727	386241	19882806	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	434	666	-508	905	773	187	508	905	0	-306	-9537990	14629654	-19882806	11151466	16972300	4115951	11151466	19882806	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	-102	712	-605	905	705	141	605	905	0	-284	2233650	15638570	-19882629	13291821	15488735	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	402	712	-605	905	805	141	605	905	0	-169	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	365	687	-605	905	768	124	605	905	0	-497	-8021556	15102848	-19882806	13291757	16882728	2723031	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	-605	0	-605	-605	605	0	605	605	0	-937	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	-605	0	-605	-605	605	0	605	605	0	-620	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	-189	588	-605	642	617	17	605	642	0	-189	4159583	12914805	-14104709	13291757	13562723	383242	13291702	14104709	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	146	532	-605	555	549	48	489	605	0	-80	-3207602	11681819	-12182338	13291757	12068774	1048005	10732226	13291757	0	0	0	0	0	0	0	0	0	0
	1918	21	MAR	21:00	-312	208	-605	-147	312	208	147	605	0	-353	6850930	4566754	3218598	13291757	6850930	4566754	3218598	13291757	0	0	0	0	0	0	0	0	0	0
	1919	21	MAR	22:00	-487	83	-605	-426	487	83	426	605	0	-487	10702979	1831206	9348215	13291757	10702979	1831206	9348215	13291757	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	-297	435	-605	319	510	135	319	605	0	-629	6528677	9564401	-6997430	13291757	11193630	2967161	6997430	13291757	0	0	0	0	0	0	0	0	0	0
	1921	22	MAR	00:00	-102	712	-605	905	705	141	605	905	0	-136	2233551	15638627	-19882807	13291757	15488755	3107064	13291702	19882807	0	0	0	0	0	0	0	0	0	0
	1922	22	MAR	01:00	1	429	-605	309	405	142	300	605	0	1	-27716	9418610	-6782661	13291757	8888887	3114270	6592242	13291757	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	555	496	-146	905	652	358	146	905	0	555	-12182531	10889708	-19882806	3217843	14327759	7855897	3217843	19882806	0	0	0	0	0	0	0	0	0	0
	1924	22	MAR	03:00	520	529	-227	905	672	314	227	905	0	225	-11422574	11612473	-19882806	4997400	14754174	6902106	4997400	19882806	0	0	0	0	0	0	0	0	0	0
	1925	22	MAR	04:00	430	566	-364	905	673	227	364	905	0	19	-9456277	12425881	-19882807	8007269	14794456	4994773	8007269	19882807	0	0	0	0	0	0	0	0	0	0
	1926	22	MAR	05:00	330	601	-499	905	663	175	499	905	0	-129	-7247046	13201309	-19882629	10973198	14562512	3837642	10973198	19882629	0	0	0	0	0	0	0	0	0	0
	1927	22	MAR	06:00	162	617	-605	905	565	295	186	905	0	-392	-3557143	13548511	-19882806	13291757	12418315	6480809	4080381	19882806	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	86	623	-605	905	517	358	41	905	0	-405	-1898427	13686820	-19882806	13291757	11356777	7871256	895768	19882806	0	0	0	0	0	0	0	0	0	0
	1929	22	MAR	08:00	402	712	-605	905	805	141	605	905	0	-36	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1930	22	MAR	09:00	402	712	-605	905	805	141	605	905	0	-139	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	-102	712	-605	905	705	141	605	905	0	-594	2233650	15638570	-19882629	13291821	15488735	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	1932	22	MAR	11:00	151	616	-605	905	554	310	152	905	0	-149	-3308153	13543470	-19882806	13291757	12169324	6802721	3333409	19882806	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	652	358	146	905	652	358	146	905	0	-188	-14324591	7860378	-19882806	-3208338	14324591	7860378	3208338	19882806	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	519	520	-215	905	663	317	215	905	0	14	-11403019	11415366	-19882629	4733762	14558860	6955502	4733762	19882629	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	3	651	-605	905	601	250	292	905	0	-538	-58968	14295900	-19882629	13291757	13196118	5498973	6413969	19882629	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	-218	548	-605	557	589	23	557	605	0	-584	4783651	12032240	-12232506	13291757	12938655	499323	12232506	13291757	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	-175	608	-605	686	632	38	605	686	0	-494	3838943	13368259	-15066630	13291757	13883363	836696	13291702	15066630	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	-347	365	-605	170	460	205	170	605	0	-726	7614113	8029362	-3741120	13291757	10108193	4502201	3741120	13291757	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	286	633	-605	803	690	83	605	803	0	286	-6290707	13904530	-17630886	13291757	15151879	1824696	13291757	17630886	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	-344	370	-605	180	463	201	180	605	0	-343	7546618	8124815	-3943606	13291757	10175688	4406748	3943606	13291757	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	-594	16	-605	-571	594	16	571	605	0	-813	13039105	357264	12533857	13291757	13039105	357264	12533857	13291757	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	-605	0	-605	-605	605	0	605	605	0	-805	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	-385	162	-605	-219	385	162	219	605	0	-385	8462050	3561058	4811419	13291757	8462050	3561058	4811419	13291757	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	-130	672	-605	821	677	102	605	821	0	-609	2852371	14763482	-18026345	13291757	14869935	2231919	13291702	18026345	0	0	0	0	0	0	0	0	0	0
	1946	23	MAR	01:00	24	642	-605	905	579	277	228	905	0	-156	-525544	14098507	-19882629	13291757	12729542	6082999	5014239	19882629	0	0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	304	613	-538	905	662	171	538	905	0	68	-6672033	13472970	-19882629	11824080	14554753	3767771	11824080	19882629	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	259	635	-605	905	662	179	477	905	0	-73	-5694372	13958051	-19882629	13285075	14551088	3939400	10485562	19882629	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	-65	385	-605	269	338	195	142	605	0	-65	1424723	8468325	-5904827	13291757	7436448	4294367	3112762	13291757	0	0	0	0	0	0	0	0	0	0
	1950	23	MAR	05:00	102	620	-605	905	505	374	6	905	0	-482	-2239200	13625512	-19882629	13291757	11100372	8212816	126730	19882629	0	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	402	712	-605	905	805	141	605	905	0	-323	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1952	23	MAR	07:00	-102	712	-605	905	705	141	605	905	0	-594	2233551	15638626	-19882806	13291757	15488755	3107063	13291702	19882806	0	0	0	0	0	0	0	0	0	0
	1953	23	MAR	08:00	402	712	-605	905	805	141	605	905	0	-323	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1954	23	MAR	09:00	-44	675	-605	905	647	195	432	905	0	-563	970041	14826055	-19882629	13291757	14225127	4289364	9500995	19882629	0	0	0	0	0	0	0	0	0	0
	1955	23	MAR	10:00	402	712	-605	905	805	141	605	905	0	-323	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1956	23	MAR	11:00	-92	705	-605	905	696	148	577	905	0	-589	2030293	15496777	-19882629	13291757	15285379	3260271	12681752	19882629	0	0	0	0	0	0	0	0	0	0
	1957	23	MAR	12:00	284	600	-528	905	635	192	474	905	0	-363	-6232043	13184809	-19882806	11593397	13960975	4215299	10406721	19882806	0	0	0	0	0	0	0	0	0	0
	1958	23	MAR	13:00	175	617	-605	905	578	279	224	905	0	-309	-3839345	13565212	-19882629	13291757	12700517	6119840	4927164	19882629	0	0	0	0	0	0	0	0	0	0
	1959	23	MAR	14:00	402	712	-605	905	805	141	605	905	0	-323	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1960	23	MAR	15:00	-605	0	-605	-605	605	0	605	605	0	-865	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1961	23	MAR	16:00	-605	0	-605	-605	605	0	605	605	0	-1007	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1962	23	MAR	17:00	326	662	-605	880	730	114	605	880	0	-435	-7169503	14554163	-19333557	13291757	16030674	2498584	13291757	19333557	0	0	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	305	646	-605	835	708	95	605	835	0	-376	-6689827	14194309	-18344909	13291757	15550998	2097299	13291757	18344909	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	-206	564	-605	591	600	7	591	605	0	-484	4533151	12386585	-12984126	13291821	13189235	145034	12984126	13291821	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	402	712	-605	905	805	141	605	905	0	38	-8824560	15638597	-19882807	13291757	17685731	3107009	13291757	19882807	0	0	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	-201	572	-605	608	606	1	605	608	0	-633	4412238	12557498	-13346746	13291757	13310068	25935	13291702	13346746	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	-320	403	-605	250	487	168	250	605	0	-402	7033985	8849787	-5481503	13291757	10688321	3681776	5481503	13291757	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	-130	672	-605	820	677	101	605	820	0	-609	2856126	14758256	-18015200	13291822	14866259	2226637	13291757	18015200	0	0	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	-605	0	-605	-605	605	0	605	605	0	-865	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	398	709	-605	905	801	139	605	905	0	-15	-8746764	15583879	-19882629	13291757	17607935	3053484	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	402	712	-605	905	805	141	605	905	0	22	-8824560	15638597	-19882807	13291757	17685731	3107009	13291757	19882807	0	0	0	0	0	0	0	0	0	0
	1972	24	MAR	03:00	402	712	-605	905	805	141	605	905	0	-3	-8824560	15638597	-19882807	13291757	17685731	3107009	13291757	19882807	0	0	0	0	0	0	0	0	0	0
	1973	24	MAR	04:00	402	712	-605	905	805	141	605	905	0	-13	-8824560	15638597	-19882807	13291757	17685731	3107009	13291757	19882807	0	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	402	712	-605	905	805	141	605	905	0	-13	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	402	712	-605	905	805	141	605	905	0	-231	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1976	24	MAR	07:00	402	712	-605	905	805	141	605	905	0	259	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	363	686	-605	905	767	124	605	905	0	-344	-7980083	15076984	-19882806	13291757	16841254	2714650	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1978	24	MAR	09:00	180	618	-605	905	583	272	239	905	0	-133	-3949991	13574984	-19882629	13291757	12811163	5979694	5259103	19882629	0	0	0	0	0	0	0	0	0	0
	1979	24	MAR	10:00	402	712	-605	905	805	141	605	905	0	-267	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1980	24	MAR	11:00	402	712	-605	905	805	141	605	905	0	-323	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1981	24	MAR	12:00	631	387	84	905	631	387	84	905	0	110	-13871633	8500958	-19882806	-1849463	13871633	8500958	1849463	19882806	0	0	0	0	0	0	0	0	0	0
	1982	24	MAR	13:00	517	548	-258	905	689	305	258	905	0	140	-11367071	12042944	-19882807	5664225	15143220	6702662	5664225	19882807	0	0	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	402	712	-605	905	805	141	605	905	0	-13	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	131	617	-605	905	534	336	92	905	0	-210	-2873617	13556518	-19882629	13291757	11734789	7370996	2029980	19882629	0	0	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	-186	593	-605	652	621	22	605	652	0	-408	4087097	13017316	-14322168	13291757	13635209	485753	13291702	14322168	0	0	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	377	695	-605	905	781	128	605	905	0	-79	-8287380	15272927	-19882629	13291757	17148551	2805384	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	-102	712	-605	905	705	141	605	905	0	-594	2233650	15638570	-19882629	13291821	15488735	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	1988	24	MAR	19:00	402	712	-605	905	805	141	605	905	0	402	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1989	24	MAR	20:00	402	712	-605	905	805	141	605	905	0	-13	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	-102	712	-605	905	705	141	605	905	0	-284	2233650	15638570	-19882629	13291821	15488735	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	-160	630	-605	731	647	59	605	731	0	-316	3511470	13831376	-16049050	13291757	14210836	1299813	13291702	16049050	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	-118	688	-605	855	688	118	605	855	0	-281	2599717	15120790	-18784309	13291757	15122589	2589227	13291702	18784309	0	0	0	0	0	0	0	0	0	0
	1993	25	MAR	00:00	-102	712	-605	905	705	141	605	905	0	-102	2233551	15638627	-19882807	13291758	15488756	3107064	13291702	19882807	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	-102	712	-605	905	705	141	605	905	0	-102	2233650	15638571	-19882629	13291821	15488736	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	1995	25	MAR	02:00	252	633	-605	905	655	187	455	905	0	252	-5525542	13905757	-19882629	13291758	14386714	4113897	9985755	19882629	0	0	0	0	0	0	0	0	0	0
	1996	25	MAR	03:00	-533	51	-605	-493	533	51	493	605	0	-533	11720570	1114556	10825977	13291757	11720570	1114556	10825977	13291757	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	402	712	-605	905	805	141	605	905	0	402	-8824559	15638598	-19882807	13291758	17685731	3107008	13291758	19882807	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	-102	712	-605	905	705	141	605	905	0	-102	2233551	15638626	-19882806	13291757	15488755	3107063	13291702	19882806	0	0	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	310	657	-605	905	714	136	605	905	0	310	-6819285	14431159	-19882629	13291757	15680456	2980650	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	402	712	-605	905	805	141	605	905	0	187	-8824560	15638598	-19882807	13291757	17685731	3107009	13291757	19882807	0	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	-102	712	-605	905	705	141	605	905	0	-114	2233650	15638571	-19882629	13291821	15488736	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	-249	503	-605	462	557	67	462	605	0	-249	5477643	11050787	-10150529	13291757	12244663	1480776	10150529	13291757	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	-102	712	-605	905	705	141	605	905	0	-428	2233551	15638626	-19882806	13291757	15488755	3107063	13291702	19882806	0	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	-20	661	-605	905	623	223	359	905	0	-64	429811	14531973	-19882629	13291757	13684896	4907808	7880304	19882629	0	0	0	0	0	0	0	0	0	0
	2005	25	MAR	12:00	25	446	-605	352	429	125	329	605	0	25	-553255	9792059	-7727482	13291757	9414426	2749380	7224039	13291757	0	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	-17	423	-605	375	386	174	179	605	0	-17	371775	9303016	-8238733	13291757	8489396	3822889	3937699	13291757	0	0	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	402	712	-605	905	805	141	605	905	0	402	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	-102	712	-605	905	705	141	605	905	0	-215	2233551	15638627	-19882807	13291757	15488755	3107064	13291702	19882807	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	-102	712	-605	905	705	141	605	905	0	-269	2233650	15638570	-19882629	13291821	15488735	3106952	13291757	19882629	0	0	0	0	0	0	0	0	0	0
	2011	25	MAR	18:00	-102	712	-605	905	705	141	605	905	0	-449	2233551	15638626	-19882806	13291757	15488755	3107063	13291702	19882806	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	-122	684	-605	845	685	113	605	845	0	-122	2672813	15017416	-18565020	13291757	15049493	2485853	13291702	18565020	0	0	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	-461	204	-605	-172	461	204	172	605	0	-461	10120764	4484423	3778832	13291757	10120764	4484423	3778832	13291757	0	0	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	2015	25	MAR	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	2016	25	MAR	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	2017	26	MAR	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
