LOAD NODE	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

LOAD NODE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	283	10	OCT	1062608000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1062608	0	1062608	1062608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1062608	0	1062608	1062608	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1062608	0	-1062608	-1062608	0	0	0	0	0	0	0	0
	284	11	OCT	1072955000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1072955	0	1072955	1072955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1072955	0	1072955	1072955	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1072955	0	-1072955	-1072955	0	0	0	0	0	0	0	0
	285	12	OCT	1083501000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1083501	0	1083501	1083501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1083501	0	1083501	1083501	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1083501	0	-1083501	-1083501	0	0	0	0	0	0	0	0
	286	13	OCT	977542000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	977542	0	977542	977542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	977542	0	977542	977542	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-977542	0	-977542	-977542	0	0	0	0	0	0	0	0
	287	14	OCT	933904000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	933904	0	933904	933904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	933904	0	933904	933904	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-933904	0	-933904	-933904	0	0	0	0	0	0	0	0
	288	15	OCT	1068079000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1068079	0	1068079	1068079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1068079	0	1068079	1068079	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1068079	0	-1068079	-1068079	0	0	0	0	0	0	0	0
	289	16	OCT	1081473000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1081473	0	1081473	1081473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1081473	0	1081473	1081473	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1081473	0	-1081473	-1081473	0	0	0	0	0	0	0	0
	290	17	OCT	1077719000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1077719	0	1077719	1077719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1077719	0	1077719	1077719	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1077719	0	-1077719	-1077719	0	0	0	0	0	0	0	0
	291	18	OCT	1083494000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1083494	0	1083494	1083494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1083494	0	1083494	1083494	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1083494	0	-1083494	-1083494	0	0	0	0	0	0	0	0
	292	19	OCT	1089396000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1089396	0	1089396	1089396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1089396	0	1089396	1089396	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1089396	0	-1089396	-1089396	0	0	0	0	0	0	0	0
	293	20	OCT	988143000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	988143	0	988143	988143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	988143	0	988143	988143	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-988143	0	-988143	-988143	0	0	0	0	0	0	0	0
	294	21	OCT	948349000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	948349	0	948349	948349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	948349	0	948349	948349	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-948349	0	-948349	-948349	0	0	0	0	0	0	0	0
	295	22	OCT	1079128000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1079128	0	1079128	1079128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1079128	0	1079128	1079128	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1079128	0	-1079128	-1079128	0	0	0	0	0	0	0	0
	296	23	OCT	1096407000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1096407	0	1096407	1096407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1096407	0	1096407	1096407	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1096407	0	-1096407	-1096407	0	0	0	0	0	0	0	0
	297	24	OCT	1099696000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1099696	0	1099696	1099696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1099696	0	1099696	1099696	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1099696	0	-1099696	-1099696	0	0	0	0	0	0	0	0
	298	25	OCT	1105786000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1105786	0	1105786	1105786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1105786	0	1105786	1105786	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1105786	0	-1105786	-1105786	0	0	0	0	0	0	0	0
	299	26	OCT	1109641000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1109641	0	1109641	1109641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1109641	0	1109641	1109641	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1109641	0	-1109641	-1109641	0	0	0	0	0	0	0	0
	300	27	OCT	1009607000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1009607	0	1009607	1009607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1009607	0	1009607	1009607	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1009607	0	-1009607	-1009607	0	0	0	0	0	0	0	0
	301	28	OCT	974218000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	974218	0	974218	974218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	974218	0	974218	974218	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-974218	0	-974218	-974218	0	0	0	0	0	0	0	0
	302	29	OCT	1111779000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1111779	0	1111779	1111779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1111779	0	1111779	1111779	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1111779	0	-1111779	-1111779	0	0	0	0	0	0	0	0
	303	30	OCT	1127603000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1127603	0	1127603	1127603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1127603	0	1127603	1127603	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1127603	0	-1127603	-1127603	0	0	0	0	0	0	0	0
	304	31	OCT	1121425000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1121425	0	1121425	1121425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1121425	0	1121425	1121425	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1121425	0	-1121425	-1121425	0	0	0	0	0	0	0	0
	305	01	NOV	1199664000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1199664	0	1199664	1199664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1199664	0	1199664	1199664	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1199664	0	-1199664	-1199664	0	0	0	0	0	0	0	0
	306	02	NOV	1202907000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1202907	0	1202907	1202907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1202907	0	1202907	1202907	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1202907	0	-1202907	-1202907	0	0	0	0	0	0	0	0
	307	03	NOV	1120709000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1120709	0	1120709	1120709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1120709	0	1120709	1120709	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1120709	0	-1120709	-1120709	0	0	0	0	0	0	0	0
	308	04	NOV	1065152000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1065152	0	1065152	1065152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1065152	0	1065152	1065152	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1065152	0	-1065152	-1065152	0	0	0	0	0	0	0	0
	309	05	NOV	1190598000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1190598	0	1190598	1190598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1190598	0	1190598	1190598	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1190598	0	-1190598	-1190598	0	0	0	0	0	0	0	0
	310	06	NOV	1214793000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1214793	0	1214793	1214793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1214793	0	1214793	1214793	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1214793	0	-1214793	-1214793	0	0	0	0	0	0	0	0
	311	07	NOV	1232638000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1232638	0	1232638	1232638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1232638	0	1232638	1232638	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1232638	0	-1232638	-1232638	0	0	0	0	0	0	0	0
	312	08	NOV	1244287000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1244287	0	1244287	1244287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1244287	0	1244287	1244287	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1244287	0	-1244287	-1244287	0	0	0	0	0	0	0	0
	313	09	NOV	1256222000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1256222	0	1256222	1256222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1256222	0	1256222	1256222	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1256222	0	-1256222	-1256222	0	0	0	0	0	0	0	0
	314	10	NOV	1146610000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1146610	0	1146610	1146610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1146610	0	1146610	1146610	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1146610	0	-1146610	-1146610	0	0	0	0	0	0	0	0
	315	11	NOV	1083191000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1083191	0	1083191	1083191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1083191	0	1083191	1083191	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1083191	0	-1083191	-1083191	0	0	0	0	0	0	0	0
	316	12	NOV	1182037000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1182037	0	1182037	1182037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1182037	0	1182037	1182037	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1182037	0	-1182037	-1182037	0	0	0	0	0	0	0	0
	317	13	NOV	1212893000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1212893	0	1212893	1212893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1212893	0	1212893	1212893	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1212893	0	-1212893	-1212893	0	0	0	0	0	0	0	0
	318	14	NOV	1202237000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1202237	0	1202237	1202237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1202237	0	1202237	1202237	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1202237	0	-1202237	-1202237	0	0	0	0	0	0	0	0
	319	15	NOV	1177919000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1177919	0	1177919	1177919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1177919	0	1177919	1177919	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1177919	0	-1177919	-1177919	0	0	0	0	0	0	0	0
	320	16	NOV	1191032000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1191032	0	1191032	1191032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1191032	0	1191032	1191032	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1191032	0	-1191032	-1191032	0	0	0	0	0	0	0	0
	321	17	NOV	1083034000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1083034	0	1083034	1083034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1083034	0	1083034	1083034	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1083034	0	-1083034	-1083034	0	0	0	0	0	0	0	0
	322	18	NOV	1013656000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1013656	0	1013656	1013656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1013656	0	1013656	1013656	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1013656	0	-1013656	-1013656	0	0	0	0	0	0	0	0
	323	19	NOV	1176720000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1176720	0	1176720	1176720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1176720	0	1176720	1176720	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1176720	0	-1176720	-1176720	0	0	0	0	0	0	0	0
