WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7482	08	NOV	17:00	709940	709940	132265	450500	799300	62.04	0.09	61.92	62.16	15809	408	2991	-5082	3317	0	0	268	18938	438	18514	19662	609	129	399	781	836	767	283	2236	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5964	2240	1500	7200	0	0	0	0	1477	1240	0	2974	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	4655	2263	3218	9165	5073	2215	3268	9165	25200	748	24000	26000	25	1	24	26
	7483	08	NOV	18:00	709940	709940	132265	450500	799300	62.04	0.09	61.92	62.16	15809	-128	3024	-4934	3131	0	0	268	19067	456	18661	19916	609	129	400	781	805	803	243	2303	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5964	2240	1500	7200	0	0	0	0	1101	1235	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	4655	2263	3218	9165	4624	2089	3333	8779	25200	748	24000	26000	25	1	24	26
	7484	08	NOV	19:00	709940	709940	132265	450500	799300	62.04	0.09	61.92	62.16	15809	-227	1903	-2417	2979	0	0	268	19129	474	18681	20001	609	129	399	781	682	836	94	2237	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5964	2240	1500	7200	0	0	0	0	1187	1197	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	4655	2263	3218	9165	4988	2025	3333	8678	25200	748	24000	26000	25	1	24	26
	7485	08	NOV	20:00	709940	709940	132265	450500	799300	62.04	0.09	61.92	62.16	15809	761	2021	-2583	2843	0	0	268	19083	521	18616	20036	609	129	400	781	587	813	39	2135	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5964	2240	1500	7200	0	0	0	0	2224	1167	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	4655	2263	3218	9165	4932	2060	3268	8678	25200	748	24000	26000	25	1	24	26
	7486	08	NOV	21:00	709940	709940	132265	450500	799300	62.04	0.09	61.92	62.16	15809	-546	2980	-5621	2937	0	0	268	18949	529	18396	19867	609	129	399	781	536	772	48	2040	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5964	2240	1500	7200	0	0	0	0	834	1166	0	2974	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	4655	2263	3218	9165	5073	2196	3268	9165	25200	748	24000	26000	25	1	24	26
	7487	08	NOV	22:00	704397	704397	128943	450500	799300	62.04	0.09	61.92	62.16	15748	-1141	2295	-5396	673	0	0	268	18711	516	18165	19547	609	129	400	781	563	766	106	2076	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5863	2193	1500	7200	0	0	0	0	75	149	0	373	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	4755	2218	3218	9165	5205	2123	3333	9165	25200	748	24000	26000	25	1	24	26
	7488	08	NOV	23:00	709940	709940	132265	450500	799300	62.04	0.09	61.92	62.16	15809	100	2721	-5271	1925	0	0	268	18406	496	17845	19201	609	129	399	781	577	761	165	2095	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5964	2240	1500	7200	0	0	0	0	896	1204	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	4655	2263	3218	9165	4992	2201	3333	9165	25200	748	24000	26000	25	1	24	26
	7489	09	NOV	00:00	594121	594121	130941	450500	771900	62.03	0.09	61.92	62.16	14545	-1662	2314	-4178	1945	0	0	268	17203	449	16602	17859	609	129	400	781	614	737	235	2088	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	3858	2557	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	6810	2657	3465	9413	6853	2608	3465	9413	25200	748	24000	26000	25	1	24	26
	7490	09	NOV	01:00	584540	584540	136640	450500	771900	62.00	0.09	61.89	62.16	14441	-752	2229	-3508	2942	0	0	268	16813	385	16175	17285	609	129	399	781	592	671	248	1934	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	3684	2679	1500	7200	0	0	0	0	717	1174	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	6984	2775	3465	9413	6903	2690	3333	9413	25200	748	24000	26000	25	1	24	26
	7491	09	NOV	02:00	576939	576939	126701	450500	733895	62.00	0.09	61.89	62.16	14358	-1133	2392	-3798	2015	0	0	268	16447	340	15852	16885	609	129	400	781	549	612	235	1772	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	3546	2533	1500	7200	0	0	0	0	150	299	0	748	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	7122	2608	3713	9413	7165	2553	3927	9413	25200	748	24000	26000	25	1	24	26
	7492	09	NOV	03:00	560912	560912	107183	450500	691960	61.98	0.11	61.84	62.16	14183	-998	1650	-2860	1503	0	0	268	16114	321	15552	16522	609	129	399	781	502	544	224	1590	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	3254	2187	1500	6532	0	0	0	0	290	581	0	1452	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	7414	2255	4381	9413	7316	2187	4381	9413	25200	748	24000	26000	25	1	24	26
	7493	09	NOV	04:00	547470	547470	90895	450500	661600	61.98	0.11	61.84	62.16	14036	-1266	1594	-3015	1106	0	0	268	15843	341	15247	16212	609	129	400	781	498	523	191	1534	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	3010	1902	1500	5980	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	7658	1961	4933	9413	7658	1961	4933	9413	25200	748	24000	26000	25	1	24	26
	7494	09	NOV	05:00	508882	508882	68322	450500	643010	61.97	0.11	61.84	62.15	13615	-1818	982	-2815	-85	0	0	268	15684	439	14974	16186	609	129	399	781	488	517	163	1497	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	2308	1667	1400	5642	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	8360	1558	5271	9413	8360	1558	5271	9413	25200	748	24000	26000	25	1	24	26
	7495	09	NOV	06:00	533940	533940	75765	450500	645650	61.97	0.11	61.84	62.15	13889	-1341	1370	-2771	561	0	0	268	15620	485	14798	16116	609	129	400	781	446	452	137	1300	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	2764	1680	1500	5690	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	7904	1701	5223	9413	7904	1701	5223	9413	25200	748	24000	26000	25	1	24	26
	7496	09	NOV	07:00	536521	536521	83212	450500	677715	61.97	0.11	61.84	62.15	13917	-1247	1335	-2533	459	0	0	268	15570	450	14754	16027	609	129	399	781	444	393	154	1146	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	2811	1863	1500	6273	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	7857	1849	4640	9413	7857	1849	4640	9413	25200	748	24000	26000	25	1	24	26
	7497	09	NOV	08:00	530211	530211	78132	450500	669355	61.97	0.11	61.84	62.15	13848	-1403	1266	-2635	240	0	0	268	15609	493	14682	16020	609	129	400	781	381	309	157	940	60	23	20	87	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	2696	1792	1500	6121	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	7972	1758	4792	9413	7972	1758	4792	9413	25200	748	24000	26000	25	1	24	26
	7498	09	NOV	09:00	510532	510532	71564	450500	651260	61.97	0.11	61.84	62.15	13633	-1793	950	-2754	-183	0	0	268	15747	585	14666	16212	609	129	399	781	347	253	163	805	201	74	87	311	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	2338	1727	1400	5792	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	8330	1617	5121	9413	8330	1617	5121	9413	25200	748	24000	26000	25	1	24	26
	7499	09	NOV	10:00	527758	527758	80205	450500	677935	61.98	0.11	61.84	62.16	13821	-1524	1219	-2710	-27	0	0	268	15960	718	14653	16714	609	129	400	781	348	248	183	824	368	91	221	479	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	2652	1852	1500	6277	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	8016	1795	4636	9413	8016	1795	4636	9413	25200	748	24000	26000	25	1	24	26
	7500	09	NOV	11:00	525811	525811	101762	450500	727655	61.98	0.11	61.84	62.16	13800	-1237	1266	-2774	759	0	0	268	16211	886	14565	17118	609	129	399	781	367	251	199	867	441	165	213	692	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	2616	2283	1400	7181	0	0	0	0	481	962	0	2405	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	8052	2169	3732	9413	7993	2050	3927	9413	25200	748	24000	26000	25	1	24	26
	7501	09	NOV	12:00	529023	529023	101166	450500	728700	62.00	0.09	61.92	62.16	13835	-1262	1418	-2903	1000	0	0	268	16501	819	14954	17166	609	129	400	781	456	203	103	739	435	199	184	739	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	2675	2266	1400	7200	0	0	0	0	605	1210	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	7993	2152	3713	9413	7939	2022	3927	9413	25200	748	24000	26000	25	1	24	26
	7502	09	NOV	13:00	590866	590866	107059	450500	728700	62.03	0.09	61.92	62.16	14510	-605	2171	-3055	2260	0	0	268	16841	753	15395	17423	609	129	399	781	555	261	41	714	395	175	151	636	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	3799	2166	1500	7200	0	0	0	0	418	572	0	1447	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	6869	2208	3713	9413	6814	2052	3927	9413	25200	748	24000	26000	25	1	24	26
	7503	09	NOV	14:00	630806	630806	134521	450500	771900	62.03	0.09	61.92	62.16	14946	-171	2751	-4558	3975	0	0	268	17187	785	15691	17897	609	129	400	781	627	351	42	899	286	141	70	494	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	4525	2517	1500	7200	0	0	0	0	508	954	0	2414	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	6143	2619	3465	9413	5677	2143	3338	9165	25200	748	24000	26000	25	1	24	26
	7504	09	NOV	15:00	635932	635932	140377	450500	799300	62.06	0.07	61.94	62.16	15001	-1078	2825	-5004	2187	0	0	268	17582	681	16313	18186	609	129	399	781	694	464	46	1070	123	54	40	200	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	4618	2605	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	6050	2668	3465	9413	6092	2631	3465	9413	25200	748	24000	26000	25	1	24	26
	7505	09	NOV	16:00	647240	647240	148370	450500	799300	62.06	0.07	61.94	62.16	15125	-60	3468	-5275	5544	0	0	268	17870	626	16730	18411	609	129	400	781	747	510	69	1162	7	3	3	12	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	4824	2720	1500	7200	0	0	0	0	1163	1427	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	5844	2815	3465	9413	5255	2246	3333	9165	25200	748	24000	26000	25	1	24	26
	7506	09	NOV	17:00	647240	647240	148370	450500	799300	62.06	0.07	61.94	62.16	15125	331	4108	-5404	5328	0	0	268	18024	624	16893	18590	609	129	399	781	814	551	99	1264	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	4824	2720	1500	7200	0	0	0	0	1648	1203	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	5844	2815	3465	9413	5707	2741	3333	9165	25200	748	24000	26000	25	1	24	26
	7507	09	NOV	18:00	691893	691893	124786	450500	799300	62.06	0.07	61.94	62.16	15612	428	2146	-3302	2588	0	0	268	18175	571	17165	18719	609	129	400	781	843	570	104	1308	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5636	2153	1500	7200	0	0	0	0	1055	1315	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	5032	2183	3465	9165	4991	2015	3465	8678	25200	748	24000	26000	25	1	24	26
	7508	09	NOV	19:00	695904	695904	125593	450500	799300	62.06	0.07	61.94	62.16	15656	1595	2470	-2562	4541	0	0	268	18277	565	17316	18974	609	129	399	781	830	570	117	1295	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5709	2155	1500	7200	0	0	0	0	2265	1172	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	4959	2178	3465	9165	4835	2009	3333	8678	25200	748	24000	26000	25	1	24	26
	7509	09	NOV	20:00	647552	647552	148031	450500	799300	62.06	0.07	61.94	62.16	15128	-1158	3322	-5580	2403	0	0	268	18273	513	17467	19020	609	129	400	781	795	563	103	1254	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	4830	2713	1500	7200	0	0	0	0	422	844	0	2110	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	5838	2808	3465	9384	5862	2793	3370	9384	25200	748	24000	26000	25	1	24	26
	7510	09	NOV	21:00	671042	671042	128819	450500	799300	62.06	0.07	61.94	62.16	15384	-552	2585	-5443	1931	0	0	268	18178	448	17567	18881	609	129	399	781	746	540	85	1187	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5257	2295	1500	7200	0	0	0	0	554	758	0	1919	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	5411	2363	3465	9165	5112	2184	3370	9165	25200	748	24000	26000	25	1	24	26
	7511	09	NOV	22:00	672232	672232	128228	450500	799300	62.06	0.07	61.94	62.16	15397	617	3269	-5226	4870	0	0	268	17966	456	17327	18602	609	129	400	781	693	492	69	1094	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5278	2281	1500	7200	0	0	0	0	1544	1185	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	5390	2347	3465	9165	5086	2204	3333	9165	25200	748	24000	26000	25	1	24	26
	7512	09	NOV	23:00	702042	702042	127797	450500	799300	62.06	0.07	61.94	62.16	15723	865	3010	-4934	3433	0	0	268	17683	437	17115	18259	609	129	399	781	632	462	40	1009	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5820	2178	1500	7200	0	0	0	0	1027	1291	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20860	703	19733	21693	4848	2187	3465	9165	5069	2209	3370	9165	25200	748	24000	26000	25	1	24	26
	7513	10	NOV	00:00	539118	539118	109826	444000	736600	62.00	0.12	61.84	62.15	13631	-3	1860	-2212	2441	0	0	268	16284	408	15855	16887	609	129	400	781	500	348	51	784	0	0	0	0	0	0	0	0	9800	620	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	3119	2145	1400	6720	0	0	0	0	1985	1036	224	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20419	664	19485	21445	7500	2347	3465	9413	6173	2139	3333	8678	24600	800	24000	26000	25	1	24	26
	7514	10	NOV	01:00	541295	541295	103732	444000	703985	62.00	0.12	61.84	62.16	13655	-1654	2098	-3541	1705	0	0	268	15908	336	15532	16411	609	129	399	781	419	273	80	642	0	0	0	0	0	0	0	0	9800	620	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	3158	2090	1400	6127	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20419	664	19485	21445	7460	2271	4058	9413	7460	2271	4058	9413	24600	800	24000	26000	25	1	24	26
	7515	10	NOV	02:00	504385	504385	81434	444000	664185	61.97	0.11	61.84	62.15	13252	-1264	1612	-2909	1199	0	0	268	15461	230	15231	15792	609	129	400	781	429	277	78	655	0	0	0	0	0	0	0	0	9800	620	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	2487	1783	1400	6027	0	0	0	0	605	1210	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20419	664	19485	21445	8132	1800	4638	9413	8014	1740	4638	9413	24600	800	24000	26000	25	1	24	26
	7516	10	NOV	03:00	503901	503901	55499	444000	569860	61.97	0.11	61.84	62.15	13247	-1520	1133	-2616	-137	0	0	268	15073	224	14752	15362	609	129	399	781	398	154	153	520	0	0	0	0	0	0	0	0	9800	620	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	2478	1255	1400	4312	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20419	664	19485	21445	8140	1400	6353	9413	8140	1400	6353	9413	24600	800	24000	26000	25	1	24	26
	7517	10	NOV	04:00	447900	447900	22552	415200	485800	61.97	0.11	61.84	62.15	12636	-1733	643	-2618	-860	0	0	268	14815	242	14483	15140	609	129	400	781	511	156	215	617	0	0	0	0	0	0	0	0	9800	620	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	1460	49	1400	1500	0	0	0	0	434	534	0	1154	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20419	664	19485	21445	9159	208	8785	9413	8810	636	7631	9413	24600	800	24000	26000	25	1	24	26
	7518	10	NOV	05:00	447900	447900	22552	415200	485800	61.95	0.10	61.84	62.13	12636	-1857	370	-2155	-1164	0	0	268	14621	237	14322	15006	609	129	399	781	576	156	266	662	0	0	0	0	0	0	0	0	9800	620	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	1460	49	1400	1500	0	0	0	0	51	103	0	257	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20419	664	19485	21445	9159	208	8785	9413	9107	230	8785	9413	24600	800	24000	26000	25	1	24	26
	7519	10	NOV	06:00	447900	447900	22552	415200	485800	61.95	0.10	61.82	62.13	12636	-1765	520	-2187	-768	0	0	268	14511	290	14090	14995	609	129	400	781	609	172	282	797	0	0	0	0	0	0	0	0	9800	620	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	1460	49	1400	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20419	664	19485	21445	9159	208	8785	9413	9159	208	8785	9413	24600	800	24000	26000	25	1	24	26
	7520	10	NOV	07:00	447900	447900	22552	415200	485800	61.95	0.10	61.82	62.13	12636	-1738	578	-2244	-673	0	0	268	14515	422	13904	15172	609	129	399	781	641	192	271	834	0	0	0	0	0	0	0	0	9800	620	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	1460	49	1400	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20419	664	19485	21445	9159	208	8785	9413	9159	208	8785	9413	24600	800	24000	26000	25	1	24	26
	7521	10	NOV	08:00	447900	447900	22552	415200	485800	61.95	0.11	61.82	62.15	12636	-1796	607	-2439	-740	0	0	268	14617	516	13898	15395	609	129	400	781	617	163	313	806	66	13	49	79	0	0	0	0	9800	620	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	1460	49	1400	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20419	664	19485	21445	9159	208	8785	9413	9159	208	8785	9413	24600	800	24000	26000	25	1	24	26
